pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:51:52.727,RANGE4D,96,425,546,362,107,0x0000000F,563153,-8396,-9202,806,48081,118,-8275,-9363,1087,47598,118,-8021,-8815,794,47753,118,-7831,-8212,381,47962,118,,
2026-05-07 22:51:52.791,RANGE4D,97,437,540,368,104,0x0000000F,563217,-8338,-9283,945,47683,118,-8202,-9597,1395,47761,118,-8048,-8929,881,47617,118,-7825,-8202,377,48085,118,,
2026-05-07 22:51:52.854,RANGE4D,98,413,539,362,105,0x0000000F,563281,-8272,-9764,1491,47722,118,-8259,-9535,1275,47889,118,-8022,-8884,862,47949,118,-7825,-8188,363,48132,118,,
2026-05-07 22:51:52.919,RANGE4D,99,410,543,362,104,0x0000000F,563346,-8208,-10350,2141,47791,118,-8271,-9321,1049,47606,118,-8004,-8924,919,47777,118,-7870,-8300,429,47778,118,,
2026-05-07 22:51:52.979,RANGE4D,100,429,542,364,102,0x0000000F,563410,-8158,-9580,1421,47878,118,-8221,-9397,1176,47672,118,-8009,-8959,950,47645,118,-7871,-8383,511,47787,118,,
2026-05-07 22:51:53.047,RANGE4D,101,440,544,364,94,0x0000000F,563474,-8205,-9232,1026,47979,118,-8226,-9534,1308,47888,118,-8016,-9077,1060,47992,118,-7880,-8397,516,47942,118,,
2026-05-07 22:51:53.111,RANGE4D,102,444,540,360,95,0x0000000F,563538,-8222,-9239,1017,48027,118,-8220,-9463,1242,47958,118,-7987,-9062,1074,47849,118,-7856,-8295,438,47947,118,,
2026-05-07 22:51:53.176,RANGE4D,103,436,544,364,104,0x0000000F,563603,-8251,-9242,990,47606,118,-8217,-9503,1285,47686,118,-8008,-9217,1208,47682,118,-7853,-8201,347,48104,118,,
2026-05-07 22:51:53.239,RANGE4D,104,426,542,371,94,0x0000000F,563667,-8167,-9427,1260,47629,118,-8176,-9461,1284,47753,118,-8029,-9117,1087,48066,118,-7848,-8227,379,48092,118,,
2026-05-07 22:51:53.304,RANGE4D,105,417,541,356,95,0x0000000F,563731,-8261,-9703,1442,47665,118,-8192,-9522,1329,47982,118,-8013,-9142,1129,47883,118,-7846,-8516,669,47704,118,,
2026-05-07 22:51:53.368,RANGE4D,106,409,541,358,89,0x0000000F,563795,-8132,-9916,1784,47664,118,-8254,-9534,1280,48027,118,-7955,-9109,1153,47747,118,-7850,-8104,254,47682,118,,
2026-05-07 22:51:53.432,RANGE4D,107,460,538,363,70,0x0000000F,563859,-8177,-9251,1073,47818,118,-8202,-9448,1245,47697,118,-7994,-9126,1132,47600,118,-7859,-8131,272,47771,118,,
2026-05-07 22:51:53.496,RANGE4D,108,428,541,360,76,0x0000000F,563924,-8161,-9395,1234,47785,118,-8184,-9501,1316,47820,118,-7949,-9171,1221,47955,118,-7829,-8156,326,47782,118,,
2026-05-07 22:51:53.560,RANGE4D,109,416,540,363,67,0x0000000F,563988,-8081,-9677,1595,47829,118,-8219,-9465,1246,48008,118,-7932,-9050,1118,47820,118,-7886,-8110,224,47890,118,,
2026-05-07 22:51:53.624,RANGE4D,110,422,538,362,72,0x0000000F,564052,-8226,-9352,1125,47846,118,-8251,-9535,1283,47603,118,-8012,-9004,992,47640,118,-7868,-8189,321,47926,118,,
2026-05-07 22:51:53.688,RANGE4D,111,438,543,356,78,0x0000000F,564117,-8113,-9319,1205,47942,118,-8156,-9348,1191,47777,118,-8012,-9009,996,48008,118,-7870,-8111,241,48031,118,,
2026-05-07 22:51:53.752,RANGE4D,112,458,538,347,86,0x0000000F,564181,-8177,-8911,733,48034,118,-8188,-9298,1110,47886,118,-7996,-9081,1084,47832,118,-7864,-8086,221,48087,118,,
2026-05-07 22:51:53.816,RANGE4D,113,455,538,341,97,0x0000000F,564245,-8074,-9066,992,48106,118,-8109,-9441,1332,48066,118,-7995,-9098,1103,47687,118,-7865,-8320,454,47715,118,,
2026-05-07 22:51:53.880,RANGE4D,114,418,533,344,101,0x0000000F,564309,-8127,-9754,1626,47566,118,-8232,-9178,945,47657,118,-7964,-9088,1124,48031,118,-7843,-8105,262,47773,118,,
2026-05-07 22:51:53.944,RANGE4D,115,475,526,332,119,0x0000000F,564374,-8091,-9865,1774,47813,118,-8147,-9329,1182,47887,118,-7927,-8882,955,47877,118,-7867,-8101,233,47967,118,,
2026-05-07 22:51:54.008,RANGE4D,116,417,527,325,127,0x0000000F,564438,-8064,-10225,2160,47747,118,-8080,-9160,1079,47977,118,-7917,-8844,926,47754,118,-7869,-8117,247,48024,118,,
2026-05-07 22:51:54.072,RANGE4D,117,463,530,319,147,0x0000000F,564502,-8168,-9502,1334,47979,118,-8172,-8857,685,47719,118,-7886,-8889,1002,48125,118,-7832,-8121,289,47748,118,,
2026-05-07 22:51:54.136,RANGE4D,118,441,526,313,165,0x0000000F,564566,-8207,-10487,2279,47380,118,-8160,-8685,525,47817,118,-7904,-9085,1180,48011,118,-7818,-8088,270,47825,118,,
2026-05-07 22:51:54.201,RANGE4D,119,450,526,326,184,0x0000000F,564631,-8091,-9771,1679,47622,118,-8101,-8767,666,48068,118,-7915,-8573,657,47889,118,-7907,-8159,252,48033,118,,
2026-05-07 22:51:54.264,RANGE4D,120,481,522,320,207,0x0000000F,564695,-8123,-9685,1562,47751,118,-8011,-8635,623,47626,118,-7911,-8442,530,47778,118,-7833,-8212,378,48107,118,,
2026-05-07 22:51:54.324,RANGE4D,121,470,526,329,213,0x0000000F,564759,-8076,-9737,1660,47817,118,-8020,-8656,635,47877,118,-7959,-8427,467,48131,118,-7888,-8914,1025,47735,118,,
2026-05-07 22:51:54.393,RANGE4D,122,509,525,330,233,0x0000000F,564823,-8039,-9233,1193,47959,118,-7985,-8706,720,47946,118,-7917,-8386,469,48015,118,-7848,-8592,743,47736,118,,
2026-05-07 22:51:54.457,RANGE4D,123,500,526,323,237,0x0000000F,564888,-8096,-9009,913,47993,118,-7911,-8901,990,47627,118,-7936,-8257,321,47875,118,-7907,-9071,1163,47790,118,,
2026-05-07 22:51:54.521,RANGE4D,124,492,519,317,255,0x0000000F,564952,-8094,-8852,757,47995,118,-8042,-8837,795,47706,118,-7931,-8290,359,47691,118,-7869,-9307,1438,47769,118,,
2026-05-07 22:51:54.585,RANGE4D,125,486,513,304,260,0x0000000F,565016,-7986,-9396,1410,48024,118,-8017,-8894,876,47866,118,-7944,-8288,344,48050,118,-7883,-8835,952,47818,118,,
2026-05-07 22:51:54.649,RANGE4D,126,468,497,287,267,0x0000000F,565080,-8170,-9323,1153,47986,118,-8110,-8923,813,47947,118,-7911,-8434,522,47851,118,-7916,-8662,746,47833,118,,
2026-05-07 22:51:54.713,RANGE4D,127,472,486,254,270,0x0000000F,565144,-8167,-8748,581,48056,118,-8022,-9061,1038,47600,118,-7923,-8450,527,47644,118,-7934,-8742,807,47894,118,,
2026-05-07 22:51:54.777,RANGE4D,128,475,482,225,266,0x0000000F,565209,-8133,-8601,468,48071,118,-8081,-8965,883,47705,118,-7905,-8331,425,47969,118,-7930,-8857,926,47888,118,,
2026-05-07 22:51:54.840,RANGE4D,129,482,468,207,285,0x0000000F,565273,-8016,-8311,294,47689,118,-8172,-8850,677,47881,118,-7936,-8273,337,47795,118,-7952,-8732,780,47998,118,,
2026-05-07 22:51:54.904,RANGE4D,130,478,462,181,294,0x0000000F,565337,-8066,-8444,377,47733,118,-8191,-9048,856,47995,118,-7946,-8354,408,48102,118,-7945,-8846,901,48025,118,,
2026-05-07 22:51:54.969,RANGE4D,131,476,448,157,300,0x0000000F,565401,-8107,-8592,485,47830,118,-8271,-9063,791,47707,118,-7941,-8248,306,47917,118,-7971,-9484,1512,47649,118,,
2026-05-07 22:51:55.033,RANGE4D,132,481,443,138,287,0x0000000F,565466,-8090,-8495,405,47878,118,-8176,-9508,1331,47781,118,-7912,-8123,211,47758,118,-8002,-9650,1647,47607,118,,
2026-05-07 22:51:55.097,RANGE4D,133,470,431,121,296,0x0000000F,565530,-8176,-8922,745,47924,118,-8229,-9958,1728,47984,118,-7929,-8201,272,48061,118,-8047,-9235,1188,47715,118,,
2026-05-07 22:51:55.161,RANGE4D,134,476,426,102,310,0x0000000F,565594,-8133,-8787,653,47955,118,-8144,-10732,2588,47009,118,-7890,-8131,241,47907,118,-7983,-8716,732,47700,118,,
2026-05-07 22:51:55.225,RANGE4D,135,472,506,100,313,0x0000000F,565659,-8163,-9233,1070,48012,118,-8196,-10060,1864,47418,118,-7883,-8147,263,47750,118,-8063,-8544,481,47819,118,,
2026-05-07 22:51:55.290,RANGE4D,136,487,474,85,325,0x0000000F,565723,-8203,-8821,618,48074,118,-8214,-10727,2512,47284,118,-7920,-8105,184,48088,118,-8013,-8567,553,47818,118,,
2026-05-07 22:51:55.354,RANGE4D,137,473,418,69,348,0x0000000F,565787,-8184,-9653,1468,47565,118,-8221,-10219,1998,47537,118,-7843,-8141,297,47912,118,-7966,-8322,356,47990,118,,
2026-05-07 22:51:55.417,RANGE4D,138,499,426,64,373,0x0000000F,565851,-8121,-8634,512,47656,118,-8225,-9458,1233,47635,118,-7891,-8128,237,47784,118,-7963,-8294,330,48043,118,,
2026-05-07 22:51:55.481,RANGE4D,139,538,430,95,405,0x0000000F,565916,-8147,-8682,535,47809,118,-8179,-9129,949,47869,118,-7886,-8217,331,47853,118,-7966,-8589,623,47735,118,,
2026-05-07 22:51:55.546,RANGE4D,140,547,431,131,412,0x0000000F,565980,-8029,-8830,800,47939,118,-8133,-9076,943,48060,118,-7893,-8113,220,47761,118,-7953,-9623,1670,47838,118,,
2026-05-07 22:51:55.610,RANGE4D,141,548,439,150,470,0x0000000F,566044,-8062,-8855,792,48052,118,-8142,-8783,641,47821,118,-7870,-8106,235,47748,118,-8006,-9857,1851,47624,118,,
2026-05-07 22:51:55.674,RANGE4D,142,551,445,158,458,0x0000000F,566108,-8107,-8691,583,47610,118,-8109,-8571,461,48011,118,-7881,-8180,298,47676,118,-8009,-9409,1400,47683,118,,
2026-05-07 22:51:55.736,RANGE4D,143,535,448,171,475,0x0000000F,566173,-8040,-9668,1627,47668,118,-8188,-8750,561,47744,118,-7901,-8119,218,48131,118,-7974,-9318,1344,47857,118,,
2026-05-07 22:51:55.802,RANGE4D,144,553,446,176,503,0x0000000F,566237,-8204,-9128,924,47750,118,-8219,-8827,608,47908,118,-7876,-8107,230,48020,118,-7924,-9833,1908,47992,118,,
2026-05-07 22:51:55.866,RANGE4D,145,561,437,180,458,0x0000000F,566301,-8244,-9683,1438,47793,118,-8195,-8812,617,48098,118,-7877,-8088,211,47945,118,-8084,-9127,1042,48002,118,,
2026-05-07 22:51:55.930,RANGE4D,146,568,435,186,462,0x0000000F,566365,-8146,-9496,1349,47857,118,-8066,-8702,636,47708,118,-7910,-8103,193,47815,118,-8045,-9093,1047,48042,118,,
2026-05-07 22:51:55.994,RANGE4D,147,551,424,174,469,0x0000000F,566430,-8063,-8933,869,47977,118,-8060,-8409,349,47938,118,-7880,-8123,243,47649,118,-7952,-9832,1880,47690,118,,
2026-05-07 22:51:56.058,RANGE4D,148,537,409,181,489,0x0000000F,566494,-8209,-8768,559,47968,118,-8012,-8460,447,48003,118,-7902,-8163,261,48037,118,-8049,-9101,1052,47699,118,,
2026-05-07 22:51:56.122,RANGE4D,149,514,388,175,496,0x0000000F,566558,-8124,-9248,1123,48018,118,-8029,-8546,516,47695,118,-7947,-8136,189,47882,118,-8050,-8902,852,47847,118,,
2026-05-07 22:51:56.187,RANGE4D,150,512,368,174,502,0x0000000F,566622,-8155,-9360,1204,48071,118,-7965,-8513,548,47751,118,-7948,-8155,207,47749,118,-8069,-9209,1139,47825,118,,
2026-05-07 22:51:56.250,RANGE4D,151,513,353,177,506,0x0000000F,566687,-8170,-8979,808,47627,118,-7954,-8626,672,47963,118,-7941,-8167,225,48075,118,-8162,-9418,1256,47954,118,,
2026-05-07 22:51:56.315,RANGE4D,152,503,335,172,505,0x0000000F,566751,-8009,-9188,1179,47651,118,-8052,-8865,812,48024,118,-8002,-8388,385,47922,118,-7989,-9703,1713,47940,118,,
2026-05-07 22:51:56.379,RANGE4D,153,502,336,169,501,0x0000000F,566815,-8050,-8931,881,47734,118,-8053,-9982,1928,47705,118,-7957,-8296,338,47712,118,-8183,-9304,1121,48067,118,,
2026-05-07 22:51:56.443,RANGE4D,154,487,345,151,499,0x0000000F,566879,-8011,-9105,1093,47734,118,-8205,-9529,1324,47887,118,-8032,-8997,965,48013,118,-8119,-9127,1007,48048,118,,
2026-05-07 22:51:56.507,RANGE4D,155,482,316,165,485,0x0000000F,566944,-8095,-8745,650,47752,118,-8046,-9292,1246,48019,118,-8055,-9251,1196,47857,118,-8163,-9431,1268,47607,118,,
2026-05-07 22:51:56.571,RANGE4D,156,469,302,172,491,0x0000000F,567008,-8089,-8970,881,47746,118,-8036,-9265,1228,47605,118,-8033,-8456,423,47678,118,-8229,-9204,975,47631,118,,
2026-05-07 22:51:56.635,RANGE4D,157,460,290,179,488,0x0000000F,567072,-8081,-8963,882,47779,118,-8153,-8755,601,47789,118,-8228,-8658,430,48019,118,-8128,-9500,1371,47722,118,,
2026-05-07 22:51:56.699,RANGE4D,158,445,276,191,488,0x0000000F,567136,-8087,-9004,916,47762,118,-8062,-8640,578,47911,118,-8122,-8522,399,47816,118,-8175,-9633,1457,47753,118,,
2026-05-07 22:51:56.763,RANGE4D,159,441,264,206,499,0x0000000F,567201,-8113,-8755,642,47795,118,-8035,-8581,545,48091,118,-8112,-8977,864,47622,118,-8262,-9395,1133,47863,118,,
2026-05-07 22:51:56.827,RANGE4D,160,414,222,241,511,0x0000000F,567265,-8166,-9002,836,47764,118,-8091,-9078,987,47673,118,-8040,-8561,521,47959,118,-8108,-9174,1065,47949,118,,
2026-05-07 22:51:56.891,RANGE4D,161,421,211,268,527,0x0000000F,567329,-7958,-8695,737,47870,118,-7970,-8255,284,47887,118,-8109,-8740,631,47809,118,-8251,-9048,796,47587,118,,
2026-05-07 22:51:56.955,RANGE4D,162,414,198,294,536,0x0000000F,567393,-8002,-8372,370,47965,118,-7887,-8087,199,48068,118,-8164,-9043,878,47618,118,-8226,-9286,1060,47686,118,,
2026-05-07 22:51:57.019,RANGE4D,163,405,199,313,554,0x0000000F,567458,-8064,-8732,668,48083,118,-7911,-8083,171,47882,118,-8082,-8949,867,47945,118,-8200,-9888,1688,47398,118,,
2026-05-07 22:51:57.082,RANGE4D,164,410,213,332,557,0x0000000F,567522,-8100,-8824,724,47663,118,-7884,-8098,213,48023,118,-8140,-9366,1225,47761,118,-8124,-8742,618,47927,118,,
2026-05-07 22:51:57.148,RANGE4D,165,406,205,351,563,0x0000000F,567586,-8009,-9176,1167,47740,118,-7844,-8131,287,47784,118,-8128,-8863,734,48077,118,-8021,-8468,446,48073,118,,
2026-05-07 22:51:57.210,RANGE4D,166,404,211,362,561,0x0000000F,567650,-8060,-8872,812,47790,118,-7868,-8089,220,47903,118,-8159,-8664,505,47874,118,-8027,-8394,366,48080,118,,
2026-05-07 22:51:57.275,RANGE4D,167,403,199,369,570,0x0000000F,567715,-8065,-8686,621,47867,118,-7907,-8203,296,47659,118,-8109,-8556,446,47639,118,-8011,-8613,602,47729,118,,
2026-05-07 22:51:57.340,RANGE4D,168,392,200,379,574,0x0000000F,567779,-8064,-8728,663,47877,118,-7863,-8078,215,47771,118,-8048,-8314,265,47958,118,-8150,-8713,563,47741,118,,
2026-05-07 22:51:57.404,RANGE4D,169,384,194,392,577,0x0000000F,567843,-8069,-8639,570,47947,118,-7881,-8150,269,48043,118,-8063,-8349,286,47749,118,-8027,-9142,1114,47892,118,,
2026-05-07 22:51:57.468,RANGE4D,170,368,186,397,587,0x0000000F,567907,-7992,-8685,693,47916,118,-7863,-8090,226,47633,118,-8076,-8424,347,48096,118,-8062,-8615,552,47929,118,,
2026-05-07 22:51:57.532,RANGE4D,171,346,154,421,582,0x0000000F,567972,-8027,-8776,749,47938,118,-7884,-8132,247,47832,118,-8125,-8488,362,47969,118,-7943,-8565,621,48030,118,,
2026-05-07 22:51:57.593,RANGE4D,172,329,129,426,586,0x0000000F,568036,-8011,-8891,880,47953,118,-7879,-8149,269,47982,118,-8208,-9294,1085,47811,118,-8011,-8717,705,48100,118,,
2026-05-07 22:51:57.660,RANGE4D,173,317,117,435,584,0x0000000F,568100,-7931,-9066,1134,47999,118,-7887,-8084,196,47706,118,-8179,-9144,964,47684,118,-7989,-9348,1358,47714,118,,
2026-05-07 22:51:57.724,RANGE4D,174,319,100,444,589,0x0000000F,568164,-7968,-8593,624,48018,118,-7898,-8181,283,47865,118,-8278,-9226,948,48032,118,-7945,-10122,2177,47275,118,,
2026-05-07 22:51:57.788,RANGE4D,175,315,77,444,621,0x0000000F,568229,-7951,-8661,709,48059,118,-7879,-8092,213,48098,118,-8328,-9689,1361,47889,118,-8012,-10635,2623,47360,118,,
2026-05-07 22:51:57.852,RANGE4D,176,307,75,443,842,0x0000000F,568293,-7957,-8493,535,48071,118,-7834,-8127,292,47778,118,-8362,-9714,1351,47711,118,-7952,-8207,254,48002,118,,
2026-05-07 22:51:57.916,RANGE4D,177,302,62,453,578,0x0000000F,568357,-7995,-8356,361,48139,118,-7849,-8087,237,48028,118,-8422,-8888,465,47617,118,-8024,-10397,2372,47557,118,,
2026-05-07 22:51:57.980,RANGE4D,178,294,66,439,729,0x0000000F,568421,-7971,-8270,299,47649,118,-7846,-8103,257,47708,118,-8602,-9616,1013,47965,118,-8053,-10340,2286,47411,118,,
2026-05-07 22:51:58.044,RANGE4D,179,286,74,464,560,0x0000000F,568486,-7911,-8210,298,47691,118,-7912,-8110,198,48022,118,-8461,-9133,671,47878,118,-8180,-10482,2302,47723,118,,
2026-05-07 22:51:58.107,RANGE4D,180,271,87,464,701,0x0000000F,568550,-7930,-8267,336,47737,118,-7875,-8075,200,47704,118,-8381,-9173,792,47781,118,-7984,-8356,371,47814,118,,
2026-05-07 22:51:58.173,RANGE4D,181,243,104,467,550,0x0000000F,568614,-7926,-8151,224,47762,118,-7894,-8196,302,47997,118,-8308,-9422,1113,47630,118,-7973,-10123,2150,47883,118,,
2026-05-07 22:51:58.236,RANGE4D,182,221,125,479,541,0x0000000F,568678,-7917,-8226,308,47766,118,-7845,-8086,240,47645,118,-8407,-9234,827,48076,118,-7921,-10205,2283,47886,118,,
2026-05-07 22:51:58.301,RANGE4D,183,211,149,480,546,0x0000000F,568743,-7860,-8286,426,47828,118,-7873,-8111,238,47968,118,-8294,-9382,1088,47959,118,-7940,-10240,2300,47562,118,,
2026-05-07 22:51:58.365,RANGE4D,184,187,180,484,534,0x0000000F,568807,-7873,-8370,497,47815,118,-7890,-8114,223,47621,118,-8283,-9324,1041,47911,118,-8022,-9276,1254,48079,118,,
2026-05-07 22:51:58.429,RANGE4D,185,174,200,497,533,0x0000000F,568871,-7912,-8222,309,47855,118,-7897,-8098,201,47940,118,-8281,-8954,673,47843,118,-8077,-8754,677,47748,118,,
2026-05-07 22:51:58.493,RANGE4D,186,189,225,493,524,0x0000000F,568935,-7902,-8268,365,47927,118,-7881,-8176,295,48091,118,-8340,-8818,477,47761,118,-8075,-8639,564,47771,118,,
2026-05-07 22:51:58.557,RANGE4D,187,202,234,492,527,0x0000000F,569000,-7898,-8330,432,48042,118,-8038,-8801,763,47789,118,-8332,-8775,443,47691,118,-7990,-8509,519,47895,118,,
2026-05-07 22:51:58.621,RANGE4D,188,184,241,487,521,0x0000000F,569064,-7899,-8667,767,48012,118,-8018,-9522,1503,47943,118,-8323,-9023,700,48112,118,-7975,-8436,460,47941,118,,
2026-05-07 22:51:58.685,RANGE4D,189,186,267,476,515,0x0000000F,569128,-7908,-8620,711,48048,118,-8053,-8817,763,47683,118,-8428,-9091,663,48011,118,-7953,-8391,438,48018,118,,
2026-05-07 22:51:58.749,RANGE4D,190,171,271,476,502,0x0000000F,569192,-7856,-8129,273,48020,118,-7987,-8934,946,47826,118,-8259,-9064,804,47908,118,-7931,-8335,403,48040,118,,
2026-05-07 22:51:58.813,RANGE4D,191,149,301,475,484,0x0000000F,569257,-7890,-8188,297,48056,118,-7983,-9286,1302,47602,118,-8164,-9095,931,47873,118,-7940,-8301,360,48126,118,,
2026-05-07 22:51:58.877,RANGE4D,192,133,274,466,462,0x0000000F,569321,-7901,-8164,262,48047,118,-7986,-8682,695,47693,118,-8159,-9128,968,47774,118,-7964,-8384,419,47621,118,,
2026-05-07 22:51:58.941,RANGE4D,193,117,277,464,439,0x0000000F,569385,-7929,-8323,394,48078,118,-7943,-8327,383,47917,118,-8185,-8853,668,47746,118,-7979,-8402,422,47691,118,,
2026-05-07 22:51:59.005,RANGE4D,194,98,282,463,414,0x0000000F,569449,-7897,-8152,255,48092,118,-7974,-8394,419,48069,118,-8212,-8903,691,47682,118,-7885,-9315,1429,47695,118,,
2026-05-07 22:51:59.069,RANGE4D,195,116,278,452,556,0x0000000F,569514,-7911,-8137,226,47700,118,-7921,-8277,355,47818,118,-8156,-9091,934,47618,118,-7872,-8265,392,48488,118,,
2026-05-07 22:51:59.134,RANGE4D,196,89,276,447,374,0x0000000F,569578,-7881,-8101,220,47688,118,-7929,-8124,195,47897,118,-7998,-9488,1489,47577,118,-7943,-9288,1345,47851,118,,
2026-05-07 22:51:59.198,RANGE4D,197,95,270,448,367,0x0000000F,569642,-7860,-8153,293,47762,118,-7948,-8166,218,48136,118,-8115,-9191,1076,48033,118,-7954,-9112,1157,48008,118,,
2026-05-07 22:51:59.262,RANGE4D,198,108,282,444,364,0x0000000F,569706,-7903,-8285,381,47827,118,-7989,-8317,328,47720,118,-8152,-9595,1442,48013,118,-7944,-9292,1347,48018,118,,
2026-05-07 22:51:59.326,RANGE4D,199,110,287,440,347,0x0000000F,569771,-7877,-8317,440,47909,118,-8058,-8424,365,47970,118,-8086,-9844,1757,47954,118,-7897,-9574,1677,47656,118,,
2026-05-07 22:51:59.390,RANGE4D,200,112,288,421,342,0x0000000F,569835,-7879,-8466,586,47976,118,-8108,-8923,815,48074,118,-8097,-10369,2271,47380,118,-7992,-9437,1444,47686,118,,
2026-05-07 22:51:59.454,RANGE4D,201,122,292,421,324,0x0000000F,569899,-7884,-8235,351,48031,118,-8190,-9728,1537,47800,118,-7989,-10073,2083,47855,118,-7968,-9668,1700,47817,118,,
2026-05-07 22:51:59.518,RANGE4D,202,159,310,415,309,0x0000000F,569963,-7902,-8145,243,48141,118,-8148,-9305,1156,47932,118,-7965,-9706,1740,47834,118,-7930,-9529,1598,47811,118,,
2026-05-07 22:51:59.582,RANGE4D,203,215,344,415,292,0x0000000F,570028,-7906,-8190,284,47819,118,-8029,-8481,452,47691,118,-8024,-9292,1267,47837,118,-7955,-8869,914,47927,118,,
2026-05-07 22:51:59.646,RANGE4D,204,222,361,413,262,0x0000000F,570092,-7934,-8237,303,47885,118,-7942,-8228,285,47850,118,-7983,-8991,1007,47820,118,-7947,-9624,1677,47956,118,,
2026-05-07 22:51:59.710,RANGE4D,205,257,385,413,265,0x0000000F,570156,-7925,-8591,665,48024,118,-7950,-8230,280,48094,118,-7994,-8778,784,47837,118,-7913,-9031,1118,47620,118,,
2026-05-07 22:51:59.774,RANGE4D,206,252,406,417,259,0x0000000F,570220,-7982,-8721,739,48044,118,-7990,-8803,813,47751,118,-8003,-8774,771,47848,118,-7907,-8306,398,47698,118,,
2026-05-07 22:51:59.838,RANGE4D,207,351,423,425,256,0x0000000F,570285,-7917,-8349,432,47820,118,-7984,-8571,586,47954,118,-7954,-8697,743,47883,118,-7854,-8170,315,47841,118,,
2026-05-07 22:51:59.902,RANGE4D,208,238,435,431,262,0x0000000F,570349,-7958,-9782,1823,47660,118,-7950,-8662,712,48086,118,-7965,-8515,550,47878,118,-9244,-8212,-1032,44844,126,,
2026-05-07 22:51:59.966,RANGE4D,209,294,443,430,262,0x0000000F,570413,-7963,-8601,638,47855,118,-8082,-9023,940,47736,118,-7912,-8807,895,47883,118,-7870,-8147,277,48082,118,,
2026-05-07 22:52:00.027,RANGE4D,210,298,441,439,251,0x0000000F,570477,-7953,-8288,334,47937,118,-8009,-9033,1024,47813,118,-7990,-9031,1040,47854,118,-7896,-8101,204,48139,118,,
