pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:42:33.185,63,0.7636,3.5599,0.8853,0.0762,0.1507,-0.0186,0.0118,-0.0004,0.100,1.000,0.930,1.000,0x0000000F,1677,0.0762,
2026-05-07 22:42:33.203,66,0.7097,3.6336,0.9345,0.1464,-0.2657,0.0339,-0.1185,0.0009,0.100,1.000,0.162,1.000,0x0000000F,1869,0.1464,
2026-05-07 22:42:33.612,73,0.6596,3.7760,1.0204,0.2024,-0.3668,0.1455,-0.0904,0.0051,0.252,0.832,0.728,0.920,0x0000000F,2319,0.2024,
2026-05-07 22:42:33.996,79,0.6328,3.8614,1.0720,0.1807,-0.2779,0.0453,-0.0197,0.0040,0.100,0.788,1.000,0.553,0x0000000F,2705,0.1411,accel_spike|long_interp|interp
2026-05-07 22:42:34.060,80,0.6528,3.8607,1.0863,0.1590,0.1040,-0.0170,0.0074,-0.0064,0.100,0.778,1.000,0.100,0x0000000F,2769,0.0529,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:42:34.124,81,0.6855,3.8341,1.0947,0.1374,0.0788,-0.0112,0.0056,-0.0010,0.100,0.891,1.000,0.776,0x0000000F,2833,0.0399,accel_spike|long_interp|interp
2026-05-07 22:42:34.188,82,0.7262,3.7905,1.0990,0.1157,0.0975,-0.0123,0.0070,-0.0011,0.100,1.000,1.000,0.769,0x0000000F,2897,0.0492,accel_spike|long_interp|interp
2026-05-07 22:42:34.252,83,0.7684,3.7360,1.1007,0.0940,0.1861,-0.0233,0.0133,-0.0014,0.100,1.000,1.000,1.000,0x0000000F,2962,0.0940,
2026-05-07 22:42:34.316,84,0.7956,3.6964,1.0997,0.0885,0.2373,-0.0294,0.0170,-0.0016,0.100,1.000,1.000,1.000,0x0000000F,3026,0.1199,accel_spike|long_interp|interp
2026-05-07 22:42:34.380,85,0.8090,3.6673,1.0971,0.0830,0.2249,-0.0280,0.0162,-0.0014,0.100,1.000,1.000,1.000,0x0000000F,3090,0.1136,accel_spike|long_interp|interp
2026-05-07 22:42:34.440,86,0.8132,3.6454,1.0934,0.0774,0.1642,-0.0203,0.0118,-0.0014,0.100,1.000,1.000,1.000,0x0000000F,3154,0.0830,accel_spike|long_interp|interp
2026-05-07 22:42:34.508,87,0.8113,3.6284,1.0892,0.0719,0.2179,-0.0271,0.0157,-0.0013,0.100,1.000,1.000,1.000,0x0000000F,3218,0.1101,accel_spike|long_interp|interp
2026-05-07 22:42:34.573,88,0.8074,3.6168,1.0847,0.0664,0.1315,-0.0165,0.0095,-0.0009,0.100,1.000,1.000,1.000,0x0000000F,3283,0.0664,
2026-05-07 22:42:34.635,89,0.8038,3.6108,1.0792,0.0659,0.1479,-0.0184,0.0106,-0.0012,0.100,1.000,1.000,1.000,0x0000000F,3347,0.0747,accel_spike|long_interp|interp
2026-05-07 22:42:34.700,90,0.8025,3.6103,1.0731,0.0654,0.1702,-0.0261,0.0121,-0.0012,0.100,0.812,1.000,1.000,0x0000000F,3411,0.0863,accel_spike|long_interp|interp
2026-05-07 22:42:34.764,91,0.8029,3.6134,1.0666,0.0649,0.1380,-0.0232,0.0099,-0.0009,0.100,0.742,1.000,1.000,0x0000000F,3475,0.0702,accel_spike|long_interp|interp
2026-05-07 22:42:34.827,92,0.8046,3.6186,1.0601,0.0644,0.1563,-0.0272,0.0112,-0.0012,0.100,0.721,1.000,1.000,0x0000000F,3540,0.0795,accel_spike|long_interp|interp
2026-05-07 22:42:34.892,93,0.8070,3.6252,1.0535,0.0639,0.0854,-0.0168,0.0062,-0.0006,0.100,0.639,1.000,1.000,0x0000000F,3604,0.0436,accel_spike|long_interp|interp
2026-05-07 22:42:34.956,94,0.8101,3.6325,1.0470,0.0633,0.1279,-0.0217,0.0092,-0.0009,0.100,0.741,1.000,1.000,0x0000000F,3668,0.0650,accel_spike|long_interp|interp
2026-05-07 22:42:35.019,95,0.8137,3.6399,1.0405,0.0628,0.0733,-0.0119,0.0053,-0.0005,0.100,0.774,1.000,1.000,0x0000000F,3732,0.0372,accel_spike|long_interp|interp
2026-05-07 22:42:35.084,96,0.8176,3.6474,1.0341,0.0623,0.0290,-0.0044,0.0021,-0.0002,0.100,0.812,1.000,1.000,0x0000000F,3797,0.0147,accel_spike|long_interp|interp
2026-05-07 22:42:35.148,97,0.8216,3.6547,1.0279,0.0618,0.1291,-0.0182,0.0093,-0.0008,0.100,0.885,1.000,1.000,0x0000000F,3861,0.0654,accel_spike|long_interp|interp
2026-05-07 22:42:35.212,98,0.8258,3.6619,1.0217,0.0613,0.1417,-0.0178,0.0102,-0.0009,0.100,0.999,1.000,1.000,0x0000000F,3925,0.0716,accel_spike|long_interp|interp
2026-05-07 22:42:35.276,99,0.8301,3.6666,1.0156,0.0608,0.1202,-0.0168,0.0086,-0.0007,0.100,0.893,1.000,1.000,0x0000000F,3989,0.0608,
2026-05-07 22:42:35.340,100,0.8357,3.6509,1.0079,0.0504,0.0994,-0.0148,0.0072,-0.0006,0.100,0.831,1.000,1.000,0x0000000F,4053,0.0504,
2026-05-07 22:42:35.404,101,0.8415,3.6310,1.0018,0.0302,0.0595,-0.0091,0.0043,-0.0003,0.100,0.808,1.000,0.936,0x0000000F,4118,0.0302,
2026-05-07 22:42:35.468,102,0.8621,3.6180,0.9982,0.0324,0.0210,-0.0030,0.0015,-0.0002,0.100,0.864,1.000,0.992,0x0000000F,4182,0.0106,accel_spike|long_interp|interp
2026-05-07 22:42:35.530,103,0.8950,3.6253,1.0003,0.0345,0.0720,-0.0120,0.0051,-0.0006,0.100,0.740,1.000,0.907,0x0000000F,4246,0.0366,accel_spike|long_interp|interp
2026-05-07 22:42:35.596,104,0.9358,3.6461,1.0061,0.0367,0.1278,-0.0179,0.0091,-0.0008,0.100,0.865,1.000,0.988,0x0000000F,4310,0.0647,accel_spike|long_interp|interp
2026-05-07 22:42:35.661,105,0.9816,3.6758,1.0143,0.0389,0.1149,-0.0177,0.0081,-0.0009,0.100,0.784,1.000,1.000,0x0000000F,4375,0.0583,accel_spike|long_interp|interp
2026-05-07 22:42:35.725,106,1.0302,3.7111,1.0239,0.0410,0.0756,-0.0092,0.0053,-0.0008,0.100,1.000,1.000,1.000,0x0000000F,4439,0.0382,accel_spike|long_interp|interp
2026-05-07 22:42:35.788,107,1.0804,3.7497,1.0344,0.0432,0.0117,-0.0020,0.0012,-0.0001,0.146,1.000,1.000,1.000,0x0000000F,4503,0.0060,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:42:35.853,108,1.1313,3.7903,1.0453,0.0454,-0.0700,0.0245,-0.0140,0.0021,0.289,1.000,1.000,1.000,0x0000000F,4567,0.0378,accel_spike|long_interp|interp
2026-05-07 22:42:35.917,109,1.1826,3.8318,1.0564,0.0475,-0.0894,0.0617,-0.0346,0.0078,0.570,1.000,1.000,0.762,0x0000000F,4632,0.0571,accel_spike|long_interp|interp
2026-05-07 22:42:35.980,110,1.2333,3.8734,1.0635,0.0497,-0.0853,0.0444,-0.0245,0.0053,0.430,1.000,1.000,0.782,0x0000000F,4696,0.0497,
2026-05-07 22:42:36.043,111,1.2812,3.8992,1.0718,0.0418,-0.0640,0.0467,-0.0256,0.0084,0.599,1.000,1.000,0.465,0x0000000F,4760,0.0418,
2026-05-07 22:42:36.109,112,1.4873,3.9538,1.2724,0.0213,-0.0327,0.0231,-0.0123,0.0077,0.632,1.000,1.000,1.000,0x0000000F,4824,0.0213,
2026-05-07 22:42:36.173,113,1.6214,3.9907,1.4053,0.0623,-0.1073,0.0551,-0.0284,0.0125,0.443,1.000,1.000,1.000,0x0000000F,4889,0.0623,
2026-05-07 22:42:36.237,114,1.7044,4.1378,1.4071,0.0936,-0.1503,0.1209,-0.0626,0.0219,0.671,1.000,1.000,0.733,0x0000000F,4953,0.1020,accel_spike|interp
2026-05-07 22:42:36.621,120,1.9669,4.4926,1.4395,0.1249,-0.1780,0.1563,-0.0760,0.0225,0.712,1.000,1.000,1.000,0x0000000F,5338,0.1249,
2026-05-07 22:42:37.070,127,2.5208,4.9096,1.2816,0.1334,0.2640,-0.0347,0.0163,-0.0055,0.100,1.000,1.000,1.000,0x0000000F,5788,0.1334,
2026-05-07 22:42:37.134,128,2.6395,4.9865,1.0609,0.1088,0.1273,-0.0192,0.0072,-0.0033,0.100,0.839,1.000,1.000,0x0000000F,5852,0.0645,speed_spike|accel_spike|interp
2026-05-07 22:42:37.197,129,2.7505,5.0353,0.9471,0.0842,0.1899,-0.0301,0.0111,-0.0049,0.100,0.817,1.000,1.000,0x0000000F,5916,0.0963,speed_spike|accel_spike|interp
2026-05-07 22:42:37.262,130,2.8560,5.0652,0.8723,0.0596,0.1178,-0.0172,0.0060,-0.0038,0.100,0.822,1.000,1.000,0x0000000F,5980,0.0596,
2026-05-07 22:42:37.326,131,2.9821,5.1072,0.7897,0.0980,0.1939,-0.0260,0.0120,-0.0056,0.100,1.000,1.000,1.000,0x0000000F,6045,0.0980,
2026-05-07 22:42:37.390,132,3.1197,5.1305,0.7379,0.0526,0.1041,-0.0128,0.0055,-0.0038,0.100,1.000,1.000,1.000,0x0000000F,6109,0.0526,
2026-05-07 22:42:37.455,133,3.2785,5.0949,0.7519,0.0188,0.0370,-0.0062,0.0017,-0.0016,0.100,0.682,1.000,1.000,0x0000000F,6173,0.0188,
2026-05-07 22:42:37.518,134,3.4175,5.0617,0.7646,0.0211,0.0098,-0.0017,0.0005,-0.0004,0.100,0.679,1.000,1.000,0x0000000F,6237,0.0050,accel_spike|interp
2026-05-07 22:42:37.583,135,3.5436,5.0311,0.7578,0.0234,-0.0102,0.0018,-0.0005,0.0006,0.100,0.666,1.000,0.844,0x0000000F,6302,0.0052,accel_spike|interp
2026-05-07 22:42:37.646,136,3.6586,5.0027,0.7382,0.0257,0.0186,-0.0046,0.0014,-0.0016,0.160,0.742,0.986,0.884,0x0000000F,6366,0.0096,accel_spike|interp
2026-05-07 22:42:37.706,137,3.7673,4.9766,0.7096,0.0280,-0.0520,0.0166,-0.0064,0.0112,0.240,0.846,0.890,0.572,0x0000000F,6430,0.0280,
2026-05-07 22:42:37.774,138,3.8877,4.9557,0.6705,0.0145,-0.0285,0.0052,-0.0017,0.0017,0.110,0.680,0.895,1.000,0x0000000F,6494,0.0145,
2026-05-07 22:42:37.838,139,4.0008,4.9007,0.6300,0.0091,-0.0180,0.0024,-0.0009,0.0011,0.100,0.863,0.968,1.000,0x0000000F,6559,0.0091,
2026-05-07 22:42:37.902,140,4.1020,4.8223,0.5943,0.0135,-0.0264,0.0046,-0.0018,0.0017,0.100,0.614,0.669,1.000,0x0000000F,6623,0.0135,
2026-05-07 22:42:37.966,141,4.1852,4.7479,0.5730,0.0179,0.0407,-0.0105,0.0030,-0.0044,0.172,0.679,1.000,1.000,0x0000000F,6687,0.0212,speed_spike|accel_spike|interp
2026-05-07 22:42:38.030,142,4.2568,4.6771,0.5518,0.0222,0.0425,-0.0100,0.0043,-0.0066,0.225,0.991,1.000,1.000,0x0000000F,6751,0.0222,
2026-05-07 22:42:38.094,143,4.3441,4.5718,0.5381,0.0171,0.0327,-0.0078,0.0033,-0.0055,0.228,0.929,1.000,1.000,0x0000000F,6816,0.0171,
2026-05-07 22:42:38.158,144,4.4353,4.4753,0.5107,0.0000,-0.0000,0.0000,-0.0000,0.0000,0.137,1.000,1.000,1.000,0x0000000F,6880,0.0000,
2026-05-07 22:42:38.222,145,4.5335,4.3769,0.4676,0.0048,-0.0087,0.0029,-0.0016,0.0027,0.353,1.000,1.000,1.000,0x0000000F,6944,0.0048,
2026-05-07 22:42:38.671,152,4.9358,3.7094,0.3438,0.0200,0.0365,-0.0015,0.0156,-0.0056,0.100,1.000,0.187,0.832,0x0000000F,7394,0.0200,
2026-05-07 22:42:38.735,153,4.6020,3.2996,0.3732,0.0340,-0.3064,0.0548,-0.0491,0.0983,0.274,1.000,0.784,0.710,0x0000000F,7458,0.1650,rms_local|interp
2026-05-07 22:42:39.439,164,4.3400,2.1641,0.3425,0.0480,0.0936,-0.0060,0.0154,-0.0138,0.173,1.000,0.724,0.881,0x0000000F,8164,0.0480,
2026-05-07 22:42:39.503,165,3.9373,2.1331,0.4618,0.0199,-0.0370,0.0038,-0.0111,0.0090,0.316,1.000,0.782,0.895,0x0000000F,8229,0.0199,
2026-05-07 22:42:39.567,166,3.6262,2.1029,0.5318,0.0036,-0.0065,0.0009,-0.0024,0.0017,0.356,1.000,0.701,0.952,0x0000000F,8293,0.0036,
2026-05-07 22:42:39.631,167,3.3400,2.0861,0.6094,0.0334,0.0590,-0.0106,0.0240,-0.0171,0.481,1.000,0.911,1.000,0x0000000F,8357,0.0334,
2026-05-07 22:42:39.696,168,3.1044,2.0779,0.6599,0.0327,-0.0448,0.0197,-0.0344,0.0266,1.000,1.000,1.000,1.000,0x0000000F,8421,0.0327,
2026-05-07 22:42:39.760,169,2.8807,2.0784,0.7446,0.0309,0.0602,-0.0069,0.0099,-0.0076,0.213,1.000,1.000,1.000,0x0000000F,8486,0.0309,
2026-05-07 22:42:39.824,170,2.6850,2.0901,0.8135,0.0087,-0.0144,0.0052,-0.0073,0.0043,0.534,0.881,0.827,1.000,0x0000000F,8550,0.0087,
2026-05-07 22:42:39.888,171,2.5241,2.1538,0.9038,0.0439,-0.0512,0.0553,-0.0364,0.0267,0.943,0.621,1.000,1.000,0x0000000F,8614,0.0439,
2026-05-07 22:42:39.952,172,2.3692,2.2087,0.9685,0.0598,-0.0775,0.0572,-0.0597,0.0381,1.000,1.000,1.000,1.000,0x0000000F,8678,0.0598,
2026-05-07 22:42:40.016,173,2.1920,2.2552,0.9999,0.0158,-0.0175,0.0224,-0.0122,0.0068,0.860,0.537,1.000,1.000,0x0000000F,8743,0.0158,
2026-05-07 22:42:40.142,175,1.9036,2.3235,0.9427,0.0119,0.0195,-0.0103,0.0087,-0.0017,0.538,0.687,1.000,1.000,0x0000000F,8871,0.0119,
2026-05-07 22:42:40.208,176,1.8092,2.4091,0.8681,0.0179,-0.0255,0.0188,-0.0160,0.0041,0.783,0.822,1.000,1.000,0x0000000F,8935,0.0179,
2026-05-07 22:42:40.849,186,0.9769,2.7325,0.9201,0.0224,0.0161,-0.0157,0.0117,-0.0000,0.100,0.100,0.100,1.000,0x0000000F,9577,0.0127,accel_spike|interp
2026-05-07 22:42:40.912,187,1.2491,3.0998,0.8364,0.0270,0.0364,-0.0068,0.0393,-0.0006,0.161,0.893,0.100,0.850,0x0000000F,9642,0.0270,
2026-05-07 22:42:40.977,188,1.4967,3.4789,0.7092,0.0452,0.2859,-0.0310,0.1882,-0.0111,0.100,0.990,0.100,0.295,0x0000000F,9706,0.1719,rms_local|interp
2026-05-07 22:42:41.296,193,1.6816,4.1116,0.5491,0.0635,-0.0164,0.0192,-0.1245,-0.0027,0.949,0.991,0.100,0.447,0x0000000F,10027,0.0635,
2026-05-07 22:42:41.360,194,1.9063,4.2738,0.4903,0.0577,-0.0178,0.0194,-0.1124,0.0003,0.895,1.000,0.100,1.000,0x0000000F,10091,0.0577,
2026-05-07 22:42:41.424,195,2.0996,4.3940,0.4698,0.0423,-0.0161,0.0214,-0.1115,-0.0013,1.000,1.000,0.121,1.000,0x0000000F,10155,0.0574,accel_spike|interp
2026-05-07 22:42:41.553,197,2.2924,4.5333,0.4617,0.0269,-0.0445,0.0147,-0.0263,0.0017,0.276,1.000,0.282,0.885,0x0000000F,10284,0.0269,
2026-05-07 22:42:41.745,200,2.4758,4.6243,0.6501,0.0127,0.0252,-0.0027,0.0012,-0.0008,0.100,1.000,1.000,1.000,0x0000000F,10477,0.0127,
2026-05-07 22:42:41.809,201,2.5995,4.5408,0.7899,0.0706,0.1403,-0.0148,0.0061,-0.0046,0.100,1.000,1.000,1.000,0x0000000F,10541,0.0706,
2026-05-07 22:42:41.873,202,2.7327,4.4772,0.8497,0.0760,0.1509,-0.0157,0.0063,-0.0052,0.100,1.000,1.000,1.000,0x0000000F,10605,0.0760,
2026-05-07 22:42:41.937,203,2.8604,4.4232,0.8855,0.0751,0.3073,-0.0321,0.0125,-0.0112,0.100,1.000,1.000,1.000,0x0000000F,10669,0.1547,speed_spike|accel_spike|interp
2026-05-07 22:42:42.000,204,2.9843,4.3739,0.9078,0.0743,0.1446,-0.0331,0.0054,-0.0057,0.100,0.438,1.000,1.000,0x0000000F,10734,0.0743,
2026-05-07 22:42:42.065,205,3.0750,4.3377,0.9688,0.0098,0.0194,-0.0024,0.0007,-0.0008,0.100,0.786,1.000,1.000,0x0000000F,10798,0.0098,
2026-05-07 22:42:42.129,206,3.2089,4.3116,1.0485,0.0343,0.0681,-0.0077,0.0024,-0.0031,0.100,0.868,1.000,1.000,0x0000000F,10862,0.0343,
2026-05-07 22:42:42.193,207,3.2955,4.2642,1.1427,0.1020,-0.1988,0.0401,-0.0137,0.0178,0.179,0.841,1.000,1.000,0x0000000F,10926,0.1020,
2026-05-07 22:42:42.257,208,3.4058,4.2125,1.2023,0.0443,-0.0878,0.0109,-0.0031,0.0045,0.100,0.758,1.000,1.000,0x0000000F,10990,0.0443,
2026-05-07 22:42:42.321,209,3.5475,4.1644,1.0446,0.0283,0.0551,-0.0122,0.0021,-0.0039,0.100,0.408,0.760,0.753,0x0000000F,11055,0.0283,
2026-05-07 22:42:42.385,210,3.7074,4.1077,0.9153,0.0597,0.0561,-0.0107,0.0029,-0.0277,0.100,0.498,0.541,0.100,0x0000000F,11119,0.0318,speed_spike|accel_spike|interp
2026-05-07 22:42:42.578,213,4.0076,4.0251,0.8236,0.0912,-0.1811,0.0155,-0.0063,0.0132,0.100,0.972,0.790,0.890,0x0000000F,11312,0.0912,
2026-05-07 22:42:42.641,214,4.0807,3.9495,0.8812,0.1244,-0.2471,0.0216,-0.0079,0.0182,0.100,0.926,1.000,0.908,0x0000000F,11376,0.1244,
2026-05-07 22:42:42.898,218,4.4152,3.6195,0.9229,0.0666,-0.1309,0.0100,-0.0053,0.0222,0.100,0.868,1.000,0.474,0x0000000F,11633,0.0666,
2026-05-07 22:42:43.667,230,5.2727,2.4720,0.8579,0.0947,-0.1477,0.0094,-0.0536,0.1052,0.380,1.000,1.000,0.730,0x0000000F,12404,0.0947,
2026-05-07 22:42:43.730,231,5.1262,1.9825,0.7993,0.0804,-0.0927,0.0069,-0.0433,0.0729,0.479,1.000,1.000,0.851,0x0000000F,12468,0.0629,accel_spike|interp
2026-05-07 22:42:43.795,232,5.0141,1.6181,0.7586,0.0662,-0.1094,0.0055,-0.0429,0.0606,0.392,1.000,1.000,1.000,0x0000000F,12532,0.0662,
2026-05-07 22:42:43.857,233,4.8919,1.2597,0.7322,0.0928,-0.1822,0.0011,-0.0210,0.0286,0.100,1.000,0.929,0.942,0x0000000F,12596,0.0928,
2026-05-07 22:42:43.922,234,4.7848,1.0148,0.7231,0.0762,-0.2135,0.0020,-0.0218,0.0343,0.100,1.000,1.000,0.881,0x0000000F,12660,0.1087,speed_spike|interp
2026-05-07 22:42:43.986,235,4.6896,0.8459,0.7449,0.0596,-0.0379,-0.0000,-0.0043,0.0067,0.100,1.000,1.000,0.862,0x0000000F,12725,0.0194,speed_spike|accel_spike|interp
2026-05-07 22:42:44.050,236,4.6039,0.7318,0.7872,0.0430,-0.0845,0.0010,-0.0097,0.0134,0.100,1.000,0.867,0.876,0x0000000F,12789,0.0430,
2026-05-07 22:42:44.371,241,4.2370,0.0031,0.8212,0.0206,-0.0393,0.0002,-0.0055,0.0113,0.100,1.000,0.755,0.501,0x0000000F,13110,0.0206,
2026-05-07 22:42:44.688,246,3.9281,-0.4122,0.8740,0.0272,-0.0395,0.0006,-0.0057,0.0579,0.100,1.000,0.778,0.100,0x0000000F,13431,0.0352,accel_spike|long_interp|interp
2026-05-07 22:42:44.754,247,3.7468,-0.2574,0.9348,0.0337,-0.0508,0.0008,-0.0077,0.0151,0.100,1.000,0.760,0.494,0x0000000F,13495,0.0268,accel_spike|long_interp|interp
2026-05-07 22:42:44.819,248,3.5527,-0.1469,1.0049,0.0403,0.0111,-0.0001,0.0028,-0.0047,0.100,1.000,0.456,0.347,0x0000000F,13560,0.0062,accel_spike|long_interp|interp
2026-05-07 22:42:44.883,249,3.3531,-0.0674,1.0800,0.0468,-0.0315,0.0027,-0.0290,0.0222,0.433,1.000,0.552,0.900,0x0000000F,13624,0.0242,accel_spike|long_interp|interp
2026-05-07 22:42:45.011,251,3.0960,-0.0414,1.1437,0.0534,0.0128,-0.0037,0.1024,-0.0275,1.000,1.000,0.155,0.687,0x0000000F,13752,0.0534,
2026-05-07 22:42:45.139,253,2.8169,0.0132,1.0671,0.0416,-0.0331,0.0053,-0.0546,0.0532,1.000,1.000,0.753,0.835,0x0000000F,13881,0.0416,
2026-05-07 22:42:45.203,254,2.6540,0.1012,1.0011,0.0200,-0.0175,0.0034,-0.0276,0.0230,1.000,1.000,0.813,1.000,0x0000000F,13945,0.0200,
2026-05-07 22:42:45.267,255,2.5460,0.2319,1.0022,0.0357,-0.0143,0.0058,-0.0661,0.0220,1.000,1.000,0.296,0.892,0x0000000F,14009,0.0357,
2026-05-07 22:42:45.331,0,2.3886,0.3288,1.0169,0.0012,0.0006,-0.0002,0.0020,-0.0010,0.940,1.000,0.408,0.745,0x0000000F,14074,0.0012,
2026-05-07 22:42:45.396,1,2.2808,0.4290,1.0261,0.0558,-0.0104,0.0046,-0.0202,0.0143,1.000,1.000,0.753,0.927,0x0000000F,14138,0.0136,accel_spike|interp
2026-05-07 22:42:45.460,2,2.2054,0.5391,1.0317,0.1103,-0.2144,0.0118,-0.0331,0.0384,0.100,1.000,0.948,0.714,0x0000000F,14202,0.1103,
2026-05-07 22:42:45.588,4,1.9936,0.7079,0.9778,0.0004,0.0007,-0.0000,0.0002,-0.0000,0.140,1.000,0.622,1.000,0x0000000F,14331,0.0004,
2026-05-07 22:42:45.779,7,1.8011,1.0510,0.9261,0.0606,-0.1007,0.0246,-0.0566,0.0270,0.391,1.000,0.842,1.000,0x0000000F,14523,0.0606,
2026-05-07 22:42:46.420,17,1.2853,2.2125,0.8882,0.0583,-0.0726,0.0475,-0.0767,0.0128,0.678,0.971,0.444,0.782,0x0000000F,15166,0.0583,
2026-05-07 22:42:46.677,21,1.4029,2.8957,0.8679,0.0252,-0.0428,0.0077,-0.0256,-0.0001,0.100,0.474,0.124,1.000,0x0000000F,15423,0.0252,
2026-05-07 22:42:46.996,26,1.5915,3.6917,0.8038,0.0372,-0.0729,0.0141,-0.0036,0.0019,0.100,0.563,1.000,0.952,0x0000000F,15744,0.0372,
2026-05-07 22:42:47.060,27,1.9781,4.0599,0.7869,0.0246,-0.0484,0.0076,-0.0026,0.0012,0.100,0.715,0.935,1.000,0x0000000F,15808,0.0246,
2026-05-07 22:42:47.124,28,2.2873,4.2965,0.7759,0.0761,-0.1509,0.0169,-0.0088,0.0042,0.100,1.000,0.814,1.000,0x0000000F,15872,0.0761,
2026-05-07 22:42:47.764,38,2.9206,5.1353,0.7550,0.0751,0.0333,-0.0039,0.0015,-0.0022,0.100,0.930,1.000,0.874,0x0000000F,16515,0.0168,accel_spike|interp
2026-05-07 22:42:47.829,39,3.2330,4.7521,0.7929,0.0741,-0.0890,0.0563,-0.0195,0.0339,0.467,0.802,0.967,0.727,0x0000000F,16579,0.0562,accel_spike|interp
2026-05-07 22:42:47.893,40,3.6222,4.3857,0.8363,0.0730,-0.1247,0.0848,-0.0287,0.0493,0.569,0.844,1.000,0.857,0x0000000F,16643,0.0806,accel_spike|interp
2026-05-07 22:42:48.790,54,4.9955,4.0449,0.9344,0.0720,-0.1408,0.0169,-0.0098,0.0238,0.172,1.000,1.000,0.836,0x0000000F,17543,0.0720,
2026-05-07 22:42:48.854,55,4.8077,3.7903,0.9398,0.1166,-0.2238,0.0303,-0.0191,0.0551,0.198,1.000,0.923,0.647,0x0000000F,17607,0.1166,
2026-05-07 22:42:48.918,56,4.6534,3.5846,0.9220,0.1041,-0.1920,0.0294,-0.0173,0.0973,0.223,1.000,1.000,0.349,0x0000000F,17671,0.1090,speed_spike|accel_spike|interp
2026-05-07 22:42:48.979,57,4.5248,3.4141,0.8759,0.0916,-0.3010,0.0196,-0.0128,0.0508,0.100,1.000,1.000,0.474,0x0000000F,17735,0.1531,rms_local|interp
2026-05-07 22:42:49.046,58,4.4164,3.2684,0.8400,0.0791,-0.1454,0.0146,-0.0147,0.0586,0.171,1.000,0.723,0.353,0x0000000F,17800,0.0791,
2026-05-07 22:42:49.238,61,4.2416,2.9257,0.8069,0.0573,-0.1067,0.0137,-0.0128,0.0375,0.244,1.000,1.000,0.565,0x0000000F,17992,0.0573,
2026-05-07 22:42:49.300,62,3.9015,2.2440,0.8121,0.0360,-0.0827,0.0036,-0.0046,0.0144,0.100,1.000,1.000,0.472,0x0000000F,18057,0.0421,isolated_jump|interp
2026-05-07 22:42:50.579,82,2.9217,-0.7028,0.7560,0.0147,-0.0034,0.0002,-0.0288,0.0052,0.737,1.000,0.100,0.662,0x0000000F,19341,0.0147,
2026-05-07 22:42:50.647,83,2.9336,-0.4895,0.9065,0.0143,-0.0023,0.0005,-0.0274,0.0075,1.000,1.000,0.100,0.444,0x0000000F,19406,0.0143,
2026-05-07 22:42:50.710,84,3.0172,-0.3975,1.0075,0.0224,0.0062,-0.0011,0.0121,-0.0427,1.000,1.000,0.595,0.217,0x0000000F,19470,0.0224,
