pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:07:47.419,243,3.7394,-0.1270,1.0293,0.0574,0.0077,-0.0012,0.0218,-0.1124,1.000,1.000,0.346,0.100,0x0000000F,47081,
2026-05-06 22:07:47.507,244,3.7337,-0.1448,1.0256,0.0315,0.0043,-0.0006,0.0089,-0.0622,1.000,1.000,0.467,0.100,0x0000000F,47170,
2026-05-06 22:07:47.597,245,3.7145,-0.1744,1.0057,0.0229,0.0030,-0.0004,0.0147,-0.0434,1.000,1.000,0.199,0.100,0x0000000F,47260,
2026-05-06 22:07:47.686,246,3.6733,-0.2255,0.9798,0.0458,0.0051,-0.0007,0.0511,-0.0759,1.000,1.000,0.100,0.100,0x0000000F,47349,
2026-05-06 22:07:47.775,247,3.6355,-0.2560,0.9634,0.0385,0.0043,-0.0006,0.0431,-0.0637,1.000,1.000,0.100,0.100,0x0000000F,47438,
2026-05-06 22:07:47.864,248,3.6013,-0.2764,0.9534,0.0420,0.0047,-0.0007,0.0473,-0.0694,1.000,1.000,0.100,0.100,0x0000000F,47528,
2026-05-06 22:07:47.953,249,3.5685,-0.2836,0.9500,0.0230,-0.0039,0.0005,-0.0393,0.0235,1.000,1.000,0.100,0.247,0x0000000F,47617,
2026-05-06 22:07:48.043,250,3.5166,-0.2853,0.9488,0.3375,-0.0970,0.0843,-0.5792,0.3221,1.000,1.000,0.100,0.268,0x0000000F,47706,z_floor_spike|interp
2026-05-06 22:07:48.131,251,3.4523,-0.2666,0.9636,0.8040,-0.1955,0.1346,-1.5725,0.2381,1.000,1.000,0.100,0.476,0x0000000F,47796,rms|z_floor_spike|interp
2026-05-06 22:07:48.220,252,3.3810,-0.2523,0.9739,0.0239,0.0043,-0.0008,0.0456,-0.0135,1.000,1.000,0.100,0.481,0x0000000F,47885,
2026-05-06 22:07:48.309,253,3.3129,-0.2496,0.9811,0.0161,0.0029,-0.0005,0.0308,-0.0088,1.000,1.000,0.100,0.495,0x0000000F,47974,
2026-05-06 22:07:48.398,254,3.2353,-0.2485,0.9840,0.0199,0.0035,-0.0007,0.0382,-0.0107,1.000,1.000,0.100,0.501,0x0000000F,48064,
2026-05-06 22:07:48.487,255,3.1532,-0.2607,0.9663,0.0438,0.0078,-0.0014,0.0858,-0.0158,1.000,1.000,0.100,0.759,0x0000000F,48153,
2026-05-06 22:07:48.577,0,3.0739,-0.2707,0.9434,0.0402,0.0124,-0.0025,0.0769,-0.0197,1.000,1.000,0.180,0.978,0x0000000F,48242,
2026-05-06 22:07:48.665,1,3.0244,-0.2765,0.9402,0.0142,0.0075,-0.0013,0.0238,-0.0136,1.000,1.000,0.347,0.848,0x0000000F,48332,
2026-05-06 22:07:48.755,2,2.9735,-0.2545,0.9579,0.0344,0.0228,-0.0056,0.0479,-0.0435,1.000,1.000,0.543,0.812,0x0000000F,48421,
2026-05-06 22:07:48.844,3,2.9309,-0.2396,0.9699,0.0344,0.0245,-0.0052,0.0385,-0.0514,1.000,1.000,0.728,0.747,0x0000000F,48510,accel_spike|interp
2026-05-06 22:07:48.933,4,2.8931,-0.2297,0.9698,0.0033,0.0023,-0.0005,0.0048,-0.0040,1.000,1.000,0.553,0.908,0x0000000F,48600,
2026-05-06 22:07:49.019,5,2.8282,-0.2385,0.9486,0.0221,-0.0160,0.0041,-0.0293,0.0287,1.000,1.000,0.644,0.878,0x0000000F,48689,
2026-05-06 22:07:49.111,6,2.7378,-0.2614,0.9311,0.0047,-0.0036,0.0008,-0.0060,0.0064,1.000,1.000,0.709,0.893,0x0000000F,48778,
2026-05-06 22:07:49.200,7,2.6749,-0.2764,0.9201,0.0347,0.0274,-0.0072,0.0422,-0.0472,1.000,1.000,0.786,0.934,0x0000000F,48867,
2026-05-06 22:07:49.289,8,2.6060,-0.2817,0.9175,0.0101,-0.0073,0.0024,-0.0116,0.0147,1.000,1.000,0.801,0.818,0x0000000F,48957,
2026-05-06 22:07:49.378,9,2.5341,-0.2590,0.9695,0.0060,-0.0044,0.0013,-0.0056,0.0095,1.000,1.000,1.000,0.759,0x0000000F,49046,
2026-05-06 22:07:49.467,10,2.4794,-0.2217,0.9753,0.0247,0.0203,-0.0075,0.0266,-0.0354,1.000,1.000,1.000,0.949,0x0000000F,49135,
2026-05-06 22:07:49.557,11,2.4267,-0.1955,0.9786,0.0246,0.0160,-0.0058,0.0212,-0.0409,1.000,1.000,1.000,0.652,0x0000000F,49225,
2026-05-06 22:07:49.646,12,2.3409,-0.1668,0.9700,0.0148,-0.0080,0.0030,-0.0109,0.0261,1.000,1.000,1.000,0.513,0x0000000F,49314,
2026-05-06 22:07:49.735,13,2.2780,-0.1338,0.9640,0.0213,0.0133,-0.0055,0.0185,-0.0357,1.000,1.000,1.000,0.630,0x0000000F,49403,
2026-05-06 22:07:49.824,14,2.2098,-0.1136,0.9599,0.0226,0.0163,-0.0079,0.0237,-0.0339,1.000,1.000,1.000,0.836,0x0000000F,49493,
2026-05-06 22:07:49.913,15,2.1340,-0.1214,0.9489,0.0149,0.0111,-0.0051,0.0163,-0.0218,1.000,1.000,1.000,0.896,0x0000000F,49582,
2026-05-06 22:07:50.000,16,2.0631,-0.1593,0.8771,0.0277,0.0192,-0.0075,0.0271,-0.0438,1.000,0.999,1.000,0.756,0x0000000F,49671,
2026-05-06 22:07:50.091,17,2.0050,-0.1894,0.8299,0.0093,0.0068,-0.0031,0.0099,-0.0138,1.000,0.903,0.988,0.860,0x0000000F,49761,
2026-05-06 22:07:50.180,18,1.9334,-0.2049,0.8009,0.0180,0.0113,-0.0043,0.0230,-0.0250,1.000,1.000,0.699,0.782,0x0000000F,49850,
2026-05-06 22:07:50.269,19,1.8842,-0.2190,0.7544,0.0132,0.0084,-0.0041,0.0156,-0.0192,1.000,1.000,0.829,0.791,0x0000000F,49939,
2026-05-06 22:07:50.358,20,1.7543,-0.2386,0.4004,0.0637,-0.1071,-0.0261,0.0632,0.0090,1.000,1.000,0.926,1.000,0x0000000F,50029,
2026-05-06 22:07:50.447,21,1.6634,-0.2506,0.1741,0.0426,-0.0787,-0.0276,-0.0031,-0.0168,1.000,1.000,0.892,0.955,0x0000000F,50118,
2026-05-06 22:07:50.537,22,1.6118,-0.2487,0.0358,0.0321,-0.0590,-0.0211,-0.0097,-0.0101,1.000,0.584,0.907,0.892,0x0000000F,50207,
2026-05-06 22:07:50.626,23,1.5856,-0.1942,0.3803,0.0141,-0.0087,0.0078,-0.0156,0.0202,1.000,0.812,1.000,0.854,0x0000000F,50297,
2026-05-06 22:07:50.714,24,1.5614,-0.1431,0.6150,0.0008,-0.0005,0.0004,-0.0009,0.0011,1.000,1.000,1.000,0.930,0x0000000F,50386,
2026-05-06 22:07:50.800,25,1.5319,-0.1002,0.7696,0.0031,0.0020,-0.0016,0.0038,-0.0042,1.000,1.000,1.000,0.966,0x0000000F,50475,
2026-05-06 22:07:50.893,26,1.4963,-0.0697,0.8448,0.0153,0.0095,-0.0076,0.0182,-0.0215,1.000,1.000,1.000,0.911,0x0000000F,50564,
2026-05-06 22:07:50.982,27,1.4515,-0.0470,0.8900,0.0788,-0.1536,-0.0183,0.0233,-0.0199,1.000,1.000,1.000,1.000,0x0000000F,50654,z_floor_spike|interp
2026-05-06 22:07:51.071,28,1.4011,-0.0259,0.9290,0.0641,-0.1177,-0.0396,-0.0211,-0.0237,1.000,0.882,1.000,0.872,0x0000000F,50743,z_floor_spike|interp
2026-05-06 22:07:51.160,29,1.3467,-0.0059,0.9498,0.0344,0.0172,-0.0184,0.0379,-0.0516,1.000,1.000,1.000,0.754,0x0000000F,50832,
2026-05-06 22:07:51.249,30,1.2904,0.0097,0.9418,0.0003,0.0002,-0.0002,0.0004,-0.0005,1.000,1.000,1.000,0.840,0x0000000F,50922,
2026-05-06 22:07:51.338,31,1.2401,0.0176,0.8856,0.0173,-0.0313,-0.0084,0.0084,-0.0082,1.000,0.766,0.978,0.857,0x0000000F,51011,speed_spike|accel_spike|z_floor_spike|interp
2026-05-06 22:07:51.427,32,1.1933,0.0209,0.8326,0.0009,0.0005,-0.0006,0.0011,-0.0011,1.000,0.746,0.910,0.943,0x0000000F,51100,
2026-05-06 22:07:51.516,33,1.1558,0.0158,0.7701,0.0285,0.0132,-0.0154,0.0381,-0.0371,1.000,0.910,0.791,0.825,0x0000000F,51190,
2026-05-06 22:07:51.604,34,1.1222,0.0185,0.7557,0.0004,0.0002,-0.0002,0.0006,-0.0005,1.000,0.812,0.581,0.647,0x0000000F,51279,
2026-05-06 22:07:51.695,35,1.0886,0.0320,0.7472,0.0311,-0.0547,-0.0128,0.0227,-0.0141,1.000,0.775,0.553,0.756,0x0000000F,51368,speed_spike|z_floor_spike|interp
2026-05-06 22:07:51.782,36,1.0546,0.0603,0.7689,0.0116,0.0045,-0.0066,0.0161,-0.0146,1.000,0.931,0.731,0.782,0x0000000F,51458,
2026-05-06 22:07:51.873,37,0.9914,0.0800,0.7889,0.0095,0.0035,-0.0060,0.0118,-0.0131,1.000,0.934,0.862,0.737,0x0000000F,51547,
2026-05-06 22:07:51.962,38,0.9010,0.0918,0.8339,0.0138,-0.0045,0.0093,-0.0168,0.0194,1.000,0.958,0.868,0.690,0x0000000F,51636,
2026-05-06 22:07:52.051,39,0.8235,0.1103,0.8732,0.0147,-0.0035,0.0071,-0.0158,0.0236,1.000,1.000,0.740,0.459,0x0000000F,51726,
2026-05-06 22:07:52.140,40,0.7659,0.1208,0.8977,0.0549,-0.1087,-0.0109,-0.0067,-0.0085,1.000,1.000,0.750,0.735,0x0000000F,51815,speed_spike|z_floor_spike|interp
2026-05-06 22:07:52.229,41,0.7307,0.1384,0.9222,0.0098,-0.0030,0.0074,-0.0142,0.0111,1.000,0.926,0.751,0.865,0x0000000F,51904,
2026-05-06 22:07:52.318,42,0.7037,0.1639,0.9577,0.0033,-0.0011,0.0034,-0.0042,0.0036,1.000,0.732,0.911,0.950,0x0000000F,51994,
2026-05-06 22:07:52.407,43,0.6653,0.1948,0.9844,0.0236,-0.0023,0.0455,-0.0087,0.0085,0.988,0.125,0.972,0.871,0x0000000F,52083,
2026-05-06 22:07:52.497,44,0.6451,0.2446,1.0108,0.0419,0.0034,-0.0819,0.0139,-0.0113,0.960,0.100,0.867,0.912,0x0000000F,52172,
2026-05-06 22:07:52.582,45,0.6272,0.2898,1.0432,0.1550,-0.3022,-0.0596,0.0323,0.0150,1.000,0.100,0.950,0.748,0x0000000F,52262,z_floor_spike|interp
2026-05-06 22:07:52.675,46,0.6108,0.3312,1.0793,0.1822,-0.3614,-0.0354,-0.0111,-0.0287,0.720,0.350,1.000,0.551,0x0000000F,52351,z_floor_spike|interp
2026-05-06 22:07:52.764,47,0.5947,0.3698,1.1146,0.0074,0.0020,-0.0065,0.0070,-0.0111,0.975,0.773,1.000,0.525,0x0000000F,52440,
2026-05-06 22:07:52.853,48,0.5780,0.4067,1.1382,0.0053,0.0015,-0.0056,0.0053,-0.0071,1.000,0.686,1.000,0.617,0x0000000F,52530,
2026-05-06 22:07:52.942,49,0.5544,0.4336,1.1645,0.0119,-0.0036,0.0121,-0.0126,0.0158,1.000,0.765,1.000,0.646,0x0000000F,52619,
2026-05-06 22:07:53.031,50,0.5267,0.4758,1.1788,0.0244,-0.0069,0.0298,-0.0243,0.0292,1.000,0.620,1.000,0.659,0x0000000F,52708,
2026-05-06 22:07:53.120,51,0.4981,0.5111,1.1764,0.0203,-0.0047,0.0283,-0.0164,0.0234,1.000,0.439,1.000,0.554,0x0000000F,52798,
2026-05-06 22:07:53.209,52,0.4758,0.5706,1.1640,0.0409,0.0029,-0.0802,0.0111,-0.0103,1.000,0.100,0.930,0.764,0x0000000F,52887,
2026-05-06 22:07:53.298,53,0.4526,0.6197,1.1539,0.1865,-0.3730,-0.0016,-0.0011,-0.0015,1.000,0.100,0.926,0.835,0x0000000F,52976,z_floor_spike|interp
2026-05-06 22:07:53.387,54,0.4287,0.6620,1.1576,0.1862,-0.3700,-0.0264,0.0206,-0.0247,1.000,0.623,1.000,0.688,0x0000000F,53066,z_floor_spike|interp
2026-05-06 22:07:53.477,55,0.4151,0.6991,1.1589,0.0163,-0.0035,0.0115,-0.0115,0.0280,1.000,0.810,1.000,0.304,0x0000000F,53155,
2026-05-06 22:07:53.564,56,0.4087,0.7372,1.1704,0.0133,-0.0028,0.0089,-0.0092,0.0232,1.000,0.833,1.000,0.290,0x0000000F,53244,
2026-05-06 22:07:53.655,57,0.4068,0.7643,1.1501,0.0073,0.0005,-0.0130,0.0019,-0.0063,1.000,0.100,0.842,0.183,0x0000000F,53334,
2026-05-06 22:07:53.744,58,0.3729,0.7778,0.9023,0.1901,-0.3794,0.0220,-0.0028,0.0045,0.712,0.100,0.952,0.497,0x0000000F,53423,z_floor_spike|interp
2026-05-06 22:07:53.833,59,0.3094,0.7828,0.4734,0.0763,-0.1450,-0.0449,0.0103,-0.0104,0.100,0.100,0.529,0.441,0x0000000F,53512,
2026-05-06 22:07:53.922,60,0.2703,0.7856,0.1997,0.2771,-0.5540,0.0066,-0.0131,0.0084,0.939,0.703,0.441,0.563,0x0000000F,53601,
2026-05-06 22:07:54.011,61,0.2542,0.8400,0.2665,0.3283,-0.6045,-0.1510,-0.1167,-0.1707,1.000,0.765,0.793,0.438,0x0000000F,53691,z_floor_spike|interp
2026-05-06 22:07:54.100,62,0.2974,0.9278,0.5585,0.0203,-0.0157,0.0166,-0.0191,0.0275,0.427,0.985,1.000,0.458,0x0000000F,53780,
2026-05-06 22:07:54.189,63,0.3360,1.0678,0.7616,0.0154,-0.0142,0.0119,-0.0132,0.0207,0.376,0.997,1.000,0.395,0x0000000F,53869,
2026-05-06 22:07:54.278,64,0.3679,1.1937,0.9769,0.0278,-0.0241,0.0248,-0.0266,0.0346,0.493,0.966,1.000,0.495,0x0000000F,53959,
2026-05-06 22:07:54.365,65,0.3891,1.3015,1.1152,0.0119,-0.0086,0.0127,-0.0137,0.0119,0.732,1.000,1.000,0.715,0x0000000F,54048,
2026-05-06 22:07:54.457,66,0.3983,1.3726,1.1941,0.0080,-0.0099,0.0069,-0.0076,0.0075,0.343,1.000,1.000,0.632,0x0000000F,54137,accel_spike|interp
2026-05-06 22:07:54.546,67,0.3993,1.4199,1.2333,0.0430,0.0816,-0.0165,0.0175,-0.0130,0.100,1.000,1.000,0.713,0x0000000F,54227,speed_spike|interp
2026-05-06 22:07:54.635,68,0.3950,1.4507,1.2456,0.1150,0.2174,-0.0450,0.0462,-0.0385,0.100,0.966,1.000,0.718,0x0000000F,54316,
2026-05-06 22:07:54.723,69,0.3917,1.4922,1.2048,0.0797,0.1517,-0.0312,0.0328,-0.0182,0.104,1.000,1.000,1.000,0x0000000F,54405,
2026-05-06 22:07:54.813,70,0.3969,1.5745,1.1735,0.0719,0.1374,-0.0304,0.0261,-0.0142,0.100,0.838,1.000,1.000,0x0000000F,54495,
2026-05-06 22:07:54.902,71,0.4001,1.6662,1.1496,0.0736,0.1421,-0.0253,0.0253,-0.0145,0.100,1.000,1.000,0.961,0x0000000F,54584,
2026-05-06 22:07:54.991,72,0.3959,1.7531,1.1168,0.0610,0.1022,-0.0499,0.0394,-0.0202,0.225,0.792,1.000,0.930,0x0000000F,54673,accel_spike|interp
2026-05-06 22:07:55.080,73,0.3743,1.8194,1.0571,0.0799,0.1391,-0.0549,0.0514,-0.0232,0.226,0.971,1.000,0.997,0x0000000F,54763,
2026-05-06 22:07:55.169,74,0.3601,1.8722,1.0178,0.0500,0.0786,-0.0422,0.0410,-0.0192,0.310,1.000,1.000,1.000,0x0000000F,54852,
