pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:07:42.697,190,4.2545,1.2101,0.9776,0.1472,-0.1603,0.0355,-0.1439,0.1976,1.000,1.000,1.000,1.000,0x0000000F,42347
2026-05-06 22:07:42.785,191,4.2503,1.1773,0.9917,0.1506,-0.1546,0.0386,-0.1394,0.2141,1.000,0.884,1.000,0.894,0x0000000F,42437
2026-05-06 22:07:42.873,192,4.2847,1.2209,1.0090,0.1624,-0.1662,0.0417,-0.1476,0.2331,1.000,0.928,1.000,0.877,0x0000000F,42526
2026-05-06 22:07:42.964,193,4.2669,1.1753,1.0750,0.1651,-0.1529,0.0446,-0.1356,0.2555,1.000,0.845,1.000,0.737,0x0000000F,42615
2026-05-06 22:07:43.054,194,4.2726,1.1817,1.1203,0.1562,-0.1409,0.0402,-0.1238,0.2464,1.000,0.914,1.000,0.701,0x0000000F,42705
2026-05-06 22:07:43.142,195,4.2666,1.2296,1.0801,0.1667,-0.1641,0.0462,-0.1435,0.2480,1.000,0.911,1.000,0.805,0x0000000F,42794
2026-05-06 22:07:43.231,196,4.2822,1.1654,0.9474,0.1554,-0.1614,0.0334,-0.1474,0.2185,1.000,0.982,1.000,0.926,0x0000000F,42883
2026-05-06 22:07:43.320,197,4.2834,1.2017,0.0000,0.1998,-0.1140,-0.2052,-0.2795,0.1625,1.000,1.000,1.000,1.000,0x0000000F,42973
2026-05-06 22:07:43.409,198,4.3381,1.1954,0.0000,0.2144,-0.0658,-0.2177,-0.3022,0.2021,1.000,1.000,1.000,0.935,0x0000000F,43062
2026-05-06 22:07:43.498,199,4.3954,1.1869,0.0000,0.2087,-0.0158,-0.1989,-0.2812,0.2353,1.000,1.000,1.000,0.800,0x0000000F,43151
2026-05-06 22:07:43.587,200,4.2691,1.1986,0.9939,0.1526,-0.1396,0.0313,-0.1251,0.2389,1.000,1.000,1.000,0.722,0x0000000F,43240
2026-05-06 22:07:43.673,201,4.3251,1.1883,0.0000,0.2376,-0.0402,-0.2299,-0.3180,0.2649,1.000,1.000,1.000,0.740,0x0000000F,43330
2026-05-06 22:07:43.766,202,4.2268,1.1839,0.0000,0.2444,-0.2020,-0.2337,-0.3123,0.2143,1.000,1.000,1.000,0.784,0x0000000F,43419
2026-05-06 22:07:43.855,203,4.3261,1.2226,0.0000,0.2156,-0.0078,-0.2185,-0.3013,0.2176,1.000,1.000,1.000,0.846,0x0000000F,43508
2026-05-06 22:07:43.944,204,4.2698,1.2614,0.0000,0.2361,-0.1160,-0.2457,-0.3307,0.1993,1.000,1.000,1.000,0.929,0x0000000F,43598
2026-05-06 22:07:44.033,205,4.2376,1.3052,0.0000,0.2336,-0.0696,-0.2567,-0.3398,0.1789,1.000,1.000,1.000,1.000,0x0000000F,43687
2026-05-06 22:07:44.122,206,4.1887,1.3279,1.0453,0.1553,-0.1733,0.0460,-0.1491,0.2053,1.000,1.000,1.000,1.000,0x0000000F,43776
2026-05-06 22:07:44.211,207,4.2857,1.2958,0.0000,0.2473,-0.0192,-0.2678,-0.3613,0.2049,1.000,1.000,1.000,1.000,0x0000000F,43866
2026-05-06 22:07:44.300,208,4.1925,1.2885,1.1631,0.1548,-0.1726,0.0513,-0.1472,0.2044,1.000,0.986,1.000,1.000,0x0000000F,43955
2026-05-06 22:07:44.389,209,4.2341,1.2738,1.2946,0.1229,-0.1217,0.0596,-0.1023,0.1779,1.000,0.665,1.000,0.809,0x0000000F,44044
2026-05-06 22:07:44.474,210,4.3056,1.1250,0.0000,0.2905,-0.1085,-0.5052,-0.2100,0.1624,1.000,0.300,1.000,0.794,0x0000000F,44134
2026-05-06 22:07:44.567,211,4.3361,1.1704,1.0367,0.1058,-0.1030,0.0298,-0.0919,0.1575,1.000,0.803,1.000,0.816,0x0000000F,44223
2026-05-06 22:07:44.655,212,4.3606,1.1059,1.1377,0.1474,-0.0810,0.0300,-0.0720,0.2725,1.000,0.679,1.000,0.372,0x0000000F,44312
2026-05-06 22:07:44.746,213,4.3814,0.9330,0.0000,0.3280,-0.0330,-0.6034,-0.1566,0.2014,1.000,0.180,1.000,0.560,0x0000000F,44402
2026-05-06 22:07:44.835,214,4.3187,1.0827,1.3330,0.1116,-0.0708,0.1290,-0.0618,0.1560,1.000,0.166,1.000,0.559,0x0000000F,44491
2026-05-06 22:07:44.924,215,4.3268,1.0154,1.3081,0.1933,-0.1472,0.0836,-0.1306,0.3222,1.000,0.505,1.000,0.571,0x0000000F,44580
2026-05-06 22:07:45.013,216,4.2723,0.7377,0.0000,0.2486,-0.2127,-0.3961,-0.1548,0.1454,1.000,0.272,1.000,0.749,0x0000000F,44670
2026-05-06 22:07:45.102,217,4.4900,0.8358,0.8617,0.1099,-0.0895,0.0302,-0.1120,0.1639,1.000,0.368,0.794,0.758,0x0000000F,44759
2026-05-06 22:07:45.191,218,4.5001,0.7905,0.0000,0.2171,-0.0342,-0.3003,-0.2613,0.1699,1.000,0.379,0.646,0.844,0x0000000F,44848
2026-05-06 22:07:45.280,219,4.4804,0.8344,0.0000,0.2182,-0.0033,-0.1711,-0.3686,0.1588,1.000,0.644,0.442,0.842,0x0000000F,44937
2026-05-06 22:07:45.369,220,4.4548,0.8570,0.6470,0.1935,-0.0990,0.0045,-0.3202,0.1935,1.000,0.766,0.334,0.742,0x0000000F,45027
2026-05-06 22:07:45.455,221,4.4409,0.8476,0.5357,0.1977,-0.0698,-0.0023,-0.3649,0.1353,1.000,1.000,0.222,0.779,0x0000000F,45116
2026-05-06 22:07:45.547,222,4.4413,0.8181,0.4529,0.2246,-0.0704,-0.0071,-0.4192,0.1448,1.000,1.000,0.209,0.772,0x0000000F,45205
2026-05-06 22:07:45.637,223,4.4353,0.8667,0.0000,0.2923,-0.0186,-0.0251,-0.5802,0.0633,1.000,1.000,0.100,0.871,0x0000000F,45295
2026-05-06 22:07:45.725,224,4.4331,0.8230,0.5866,0.2617,-0.0458,-0.0001,-0.5139,0.0882,1.000,1.000,0.100,0.772,0x0000000F,45384
2026-05-06 22:07:45.815,225,4.4291,0.8094,0.3005,0.2948,-0.0382,-0.0115,-0.5815,0.0891,1.000,1.000,0.100,0.773,0x0000000F,45473
2026-05-06 22:07:45.904,226,4.3939,0.7775,0.4758,0.2928,-0.0474,-0.0040,-0.5765,0.0914,1.000,1.000,0.100,0.806,0x0000000F,45563
2026-05-06 22:07:45.993,227,4.3947,0.7332,0.4755,0.2868,-0.0462,-0.0040,-0.5634,0.0977,1.000,1.000,0.100,0.741,0x0000000F,45652
2026-05-06 22:07:46.082,228,4.4446,0.7238,0.4927,0.1912,-0.0307,-0.0023,-0.3716,0.0850,1.000,1.000,0.100,0.570,0x0000000F,45741
2026-05-06 22:07:46.171,229,4.4445,0.6344,0.4813,0.2353,-0.0373,-0.0034,-0.4568,0.1062,1.000,1.000,0.100,0.566,0x0000000F,45831
2026-05-06 22:07:46.260,230,4.4142,0.6289,0.5711,0.2143,-0.0538,-0.0017,-0.4036,0.1337,1.000,1.000,0.153,0.617,0x0000000F,45920
2026-05-06 22:07:46.349,231,4.3503,0.6208,0.5777,0.2226,-0.0384,-0.0011,-0.4366,0.0783,1.000,1.000,0.100,0.740,0x0000000F,46009
2026-05-06 22:07:46.437,232,4.3460,0.6729,0.5189,0.2124,-0.0392,-0.0021,-0.4175,0.0680,0.904,1.000,0.100,0.799,0x0000000F,46099
2026-05-06 22:07:46.528,233,4.3621,0.6519,0.6049,0.2219,-0.0422,-0.0004,-0.4298,0.1021,0.909,1.000,0.100,0.561,0x0000000F,46188
2026-05-06 22:07:46.617,234,4.4070,0.6046,0.5495,0.2072,-0.0340,-0.0016,-0.3952,0.1202,1.000,1.000,0.100,0.439,0x0000000F,46277
2026-05-06 22:07:46.705,235,4.4303,0.3113,0.7797,0.1436,-0.0155,0.0006,-0.1651,0.2345,1.000,1.000,0.100,0.100,0x0000000F,46367
2026-05-06 22:07:46.794,236,4.4110,0.1540,0.7889,0.1984,-0.0253,0.0007,-0.0652,0.3905,1.000,1.000,0.415,0.100,0x0000000F,46456
2026-05-06 22:07:46.884,237,3.6501,0.1066,0.0000,0.5967,-0.7337,-0.9239,-0.1453,-0.1057,1.000,1.000,0.739,0.100,0x0000000F,46545
2026-05-06 22:07:46.973,238,3.5829,0.0680,0.0000,0.5903,-0.8095,-0.8196,-0.1444,-0.2139,1.000,1.000,0.790,0.100,0x0000000F,46634
2026-05-06 22:07:47.062,239,4.4479,0.0566,0.6994,0.1715,-0.0212,-0.0003,-0.0416,0.3399,1.000,1.000,0.557,0.100,0x0000000F,46724
2026-05-06 22:07:47.151,240,4.4782,0.2553,0.6341,0.1767,-0.0405,-0.0012,-0.2896,0.1986,1.000,1.000,0.157,0.327,0x0000000F,46813
2026-05-06 22:07:47.237,241,4.4823,0.2670,0.7036,0.1805,-0.0272,0.0001,-0.2977,0.2025,1.000,1.000,0.100,0.210,0x0000000F,46902
2026-05-06 22:07:47.329,242,4.5065,0.1725,0.7222,0.1841,-0.0191,0.0000,-0.2086,0.3027,1.000,1.000,0.100,0.100,0x0000000F,46992
2026-05-06 22:07:47.419,243,4.4801,-0.0335,0.7397,0.1620,-0.0198,-0.0001,-0.0615,0.3175,1.000,1.000,0.346,0.100,0x0000000F,47081
2026-05-06 22:07:47.507,244,4.4859,-0.0648,0.7172,0.1921,-0.0234,-0.0004,-0.0542,0.3797,1.000,1.000,0.467,0.100,0x0000000F,47170
2026-05-06 22:07:47.597,245,3.5039,-0.8969,0.0000,0.4972,-0.7066,-0.0699,0.6232,0.3104,1.000,1.000,0.199,0.100,0x0000000F,47260
2026-05-06 22:07:47.686,246,3.5315,-0.9686,0.0000,0.4786,-0.5977,0.0129,0.6635,0.3445,1.000,1.000,0.100,0.100,0x0000000F,47349
2026-05-06 22:07:47.775,247,3.4052,-0.5717,0.0000,0.4547,-0.8065,-0.3324,0.2550,-0.0294,1.000,1.000,0.100,0.100,0x0000000F,47438
2026-05-06 22:07:47.864,248,3.3403,-0.5464,0.0000,0.4835,-0.8524,-0.3671,0.2652,-0.0587,1.000,1.000,0.100,0.100,0x0000000F,47528
2026-05-06 22:07:47.953,249,3.4290,-0.3737,0.0000,0.4649,-0.7805,-0.4974,-0.0542,-0.0707,1.000,1.000,0.100,0.247,0x0000000F,47617
2026-05-06 22:07:48.043,250,3.3669,-0.2913,0.0000,0.4521,-0.7600,-0.4787,-0.0812,-0.0638,1.000,1.000,0.100,0.268,0x0000000F,47706
2026-05-06 22:07:48.131,251,3.1786,-0.4289,0.0000,0.4582,-0.8263,-0.3656,0.1365,-0.0694,1.000,1.000,0.100,0.476,0x0000000F,47796
2026-05-06 22:07:48.220,252,3.1166,-0.3859,0.0000,0.4738,-0.8515,-0.3783,0.1524,-0.0807,1.000,1.000,0.100,0.481,0x0000000F,47885
2026-05-06 22:07:48.309,253,3.0848,-0.4219,0.0000,0.4501,-0.8246,-0.3323,0.1228,-0.0701,1.000,1.000,0.100,0.495,0x0000000F,47974
2026-05-06 22:07:48.398,254,3.0147,-0.4065,0.0000,0.4420,-0.8121,-0.3198,0.1188,-0.0732,1.000,1.000,0.100,0.501,0x0000000F,48064
2026-05-06 22:07:48.487,255,3.0029,-0.3914,0.0000,0.4047,-0.7358,-0.3066,0.1259,-0.0623,1.000,1.000,0.100,0.759,0x0000000F,48153
2026-05-06 22:07:48.577,0,2.9505,-0.4549,0.0000,0.3971,-0.7213,-0.3102,0.0976,-0.0697,1.000,1.000,0.180,0.978,0x0000000F,48242
2026-05-06 22:07:48.665,1,3.0517,-0.2732,0.0000,0.3789,-0.6285,-0.4101,-0.0687,-0.0800,1.000,1.000,0.347,0.848,0x0000000F,48332
2026-05-06 22:07:48.755,2,2.8508,-0.2935,0.0000,0.4306,-0.7616,-0.3741,0.0489,-0.1392,1.000,1.000,0.543,0.812,0x0000000F,48421
2026-05-06 22:07:48.844,3,2.9316,-0.3100,0.0000,0.3689,-0.6049,-0.4048,-0.0512,-0.1099,1.000,1.000,0.728,0.747,0x0000000F,48510
2026-05-06 22:07:48.933,4,2.9252,-0.2469,0.0000,0.3852,-0.6391,-0.4091,-0.1019,-0.0852,1.000,1.000,0.553,0.908,0x0000000F,48600
2026-05-06 22:07:49.019,5,2.7389,-0.2388,0.0000,0.4037,-0.7313,-0.3211,-0.0894,-0.0770,1.000,1.000,0.644,0.878,0x0000000F,48689
2026-05-06 22:07:49.111,6,2.6772,-0.3525,0.0000,0.3533,-0.6492,-0.2608,-0.0743,-0.0649,1.000,1.000,0.709,0.893,0x0000000F,48778
2026-05-06 22:07:49.200,7,2.7040,-0.2922,0.0000,0.3504,-0.5854,-0.3640,-0.0593,-0.1114,1.000,1.000,0.786,0.934,0x0000000F,48867
2026-05-06 22:07:49.289,8,2.5636,-0.2387,0.0000,0.4007,-0.6995,-0.3598,-0.1147,-0.1017,1.000,1.000,0.801,0.818,0x0000000F,48957
2026-05-06 22:07:49.378,9,2.5030,-0.2882,0.0000,0.3616,-0.6557,-0.2801,-0.0901,-0.0809,1.000,1.000,1.000,0.759,0x0000000F,49046
2026-05-06 22:07:49.467,10,2.4857,-0.1881,0.0000,0.3763,-0.6351,-0.3718,-0.0809,-0.1355,1.000,1.000,1.000,0.949,0x0000000F,49135
2026-05-06 22:07:49.557,11,2.4861,-0.1647,0.0000,0.3545,-0.5772,-0.3755,-0.1134,-0.1253,1.000,1.000,1.000,0.652,0x0000000F,49225
2026-05-06 22:07:49.646,12,2.2641,-0.1572,0.0000,0.3475,-0.6518,-0.2158,-0.0793,-0.0738,1.000,1.000,1.000,0.513,0x0000000F,49314
2026-05-06 22:07:49.735,13,2.3439,-0.0690,0.0000,0.3340,-0.5394,-0.3522,-0.1293,-0.1205,1.000,1.000,1.000,0.630,0x0000000F,49403
2026-05-06 22:07:49.824,14,2.2022,-0.1234,0.0000,0.3596,-0.6177,-0.3273,-0.0891,-0.1433,1.000,1.000,1.000,0.836,0x0000000F,49493
2026-05-06 22:07:49.913,15,2.1566,-0.1377,0.0000,0.3228,-0.5547,-0.2906,-0.1093,-0.1125,1.000,1.000,1.000,0.896,0x0000000F,49582
2026-05-06 22:07:50.000,16,2.1260,-0.2114,0.0000,0.2840,-0.4907,-0.2523,-0.0894,-0.1015,1.000,0.999,1.000,0.756,0x0000000F,49671
2026-05-06 22:07:50.091,17,2.0467,-0.2083,0.0000,0.2877,-0.5256,-0.2040,-0.0826,-0.0801,1.000,0.903,0.988,0.860,0x0000000F,49761
2026-05-06 22:07:50.180,18,1.9853,-0.2016,0.0000,0.2654,-0.4754,-0.2038,-0.0849,-0.0832,1.000,1.000,0.699,0.782,0x0000000F,49850
2026-05-06 22:07:50.269,19,1.9481,-0.1642,0.0000,0.2812,-0.5000,-0.2207,-0.0943,-0.0930,1.000,1.000,0.829,0.791,0x0000000F,49939
2026-05-06 22:07:50.358,20,1.7417,-0.1866,0.0000,0.2958,-0.5788,-0.1030,-0.0466,-0.0477,1.000,1.000,0.926,1.000,0x0000000F,50029
2026-05-06 22:07:50.447,21,1.6188,-0.2431,0.0000,0.2752,-0.5477,-0.0450,-0.0209,-0.0219,1.000,1.000,0.892,0.955,0x0000000F,50118
2026-05-06 22:07:50.537,22,1.6442,-0.2350,0.0000,0.2722,-0.5438,-0.0211,-0.0097,-0.0101,1.000,0.584,0.907,0.892,0x0000000F,50207
2026-05-06 22:07:50.626,23,1.6467,-0.1080,0.0000,0.2923,-0.5538,-0.1540,-0.0737,-0.0769,1.000,0.812,1.000,0.854,0x0000000F,50297
2026-05-06 22:07:50.714,24,1.5734,-0.1454,0.0000,0.2792,-0.5248,-0.1585,-0.0562,-0.0894,1.000,1.000,1.000,0.930,0x0000000F,50386
2026-05-06 22:07:50.800,25,1.5014,-0.1032,0.0000,0.2675,-0.5120,-0.1290,-0.0185,-0.0846,1.000,1.000,1.000,0.966,0x0000000F,50475
2026-05-06 22:07:50.893,26,1.4076,-0.1486,0.0000,0.2427,-0.4736,-0.0528,0.0674,-0.0637,1.000,1.000,1.000,0.911,0x0000000F,50564
2026-05-06 22:07:50.982,27,1.3630,-0.0822,0.0000,0.2456,-0.4827,-0.0716,-0.0372,-0.0410,1.000,1.000,1.000,1.000,0x0000000F,50654
2026-05-06 22:07:51.071,28,1.2705,-0.0679,0.0000,0.2164,-0.4298,-0.0396,-0.0211,-0.0237,1.000,0.882,1.000,0.872,0x0000000F,50743
2026-05-06 22:07:51.160,29,1.2139,-0.1069,0.0000,0.2206,-0.4128,-0.0717,0.0921,-0.1032,1.000,1.000,1.000,0.754,0x0000000F,50832
2026-05-06 22:07:51.249,30,1.1689,-0.0621,0.0000,0.1837,-0.3587,-0.0381,0.0486,-0.0491,1.000,1.000,1.000,0.840,0x0000000F,50922
2026-05-06 22:07:51.338,31,1.1994,-0.0649,0.0000,0.1468,-0.2912,-0.0285,-0.0155,-0.0176,1.000,0.766,0.978,0.857,0x0000000F,51011
2026-05-06 22:07:51.427,32,1.1384,-0.0662,0.0000,0.1146,-0.2245,-0.0276,0.0288,-0.0236,1.000,0.746,0.910,0.943,0x0000000F,51100
2026-05-06 22:07:51.516,33,1.0995,-0.0634,0.0000,0.1185,-0.2108,-0.0488,0.0780,-0.0569,1.000,0.910,0.791,0.825,0x0000000F,51190
2026-05-06 22:07:51.604,34,1.0696,-0.0626,0.0000,0.0950,-0.1842,-0.0189,0.0340,-0.0255,1.000,0.812,0.581,0.647,0x0000000F,51279
2026-05-06 22:07:51.695,35,1.0029,0.0217,0.0000,0.0812,-0.1597,-0.0128,0.0227,-0.0141,1.000,0.775,0.553,0.756,0x0000000F,51368
2026-05-06 22:07:51.782,36,0.9767,0.0075,0.0000,0.0815,-0.1396,-0.0366,0.0595,-0.0468,1.000,0.931,0.731,0.782,0x0000000F,51458
2026-05-06 22:07:51.873,37,0.8762,0.0160,0.0000,0.0468,-0.0497,-0.0361,0.0516,-0.0484,1.000,0.934,0.862,0.737,0x0000000F,51547
2026-05-06 22:07:51.962,38,0.7237,0.0416,0.0004,0.0267,-0.0000,-0.0234,0.0336,-0.0344,1.000,0.958,0.868,0.690,0x0000000F,51636
2026-05-06 22:07:52.051,39,0.6847,0.0221,0.0924,0.0207,-0.0004,-0.0133,0.0239,-0.0310,1.000,1.000,0.740,0.459,0x0000000F,51726
2026-05-06 22:07:52.140,40,0.6834,0.0237,0.0927,0.0024,-0.0001,-0.0019,0.0035,-0.0028,1.000,1.000,0.750,0.735,0x0000000F,51815
2026-05-06 22:07:52.229,41,0.6273,0.0507,0.1493,0.0264,-0.0012,-0.0233,0.0389,-0.0271,1.000,0.926,0.751,0.865,0x0000000F,51904
2026-05-06 22:07:52.318,42,0.6472,0.0726,0.0935,0.0378,-0.0012,-0.0449,0.0480,-0.0372,1.000,0.732,0.911,0.950,0x0000000F,51994
2026-05-06 22:07:52.407,43,0.6317,0.0955,0.1511,0.0342,-0.0005,-0.0666,0.0115,-0.0104,0.988,0.125,0.972,0.871,0x0000000F,52083
2026-05-06 22:07:52.497,44,0.7070,0.3663,1.2964,0.0011,0.0001,-0.0021,0.0002,-0.0001,0.960,0.100,0.867,0.912,0x0000000F,52172
2026-05-06 22:07:52.582,45,0.5288,0.1587,0.1365,0.0317,-0.0004,-0.0620,0.0088,-0.0091,1.000,0.100,0.950,0.748,0x0000000F,52262
2026-05-06 22:07:52.675,46,0.4700,0.1975,0.1712,0.0129,-0.0007,-0.0196,0.0094,-0.0138,0.720,0.350,1.000,0.551,0x0000000F,52351
2026-05-06 22:07:52.764,47,0.6731,0.4292,1.3307,0.0155,-0.0074,0.0197,-0.0145,0.0176,0.975,0.773,1.000,0.525,0x0000000F,52440
2026-05-06 22:07:52.853,48,0.6343,0.4522,1.2762,0.0119,-0.0057,0.0172,-0.0109,0.0107,1.000,0.686,1.000,0.617,0x0000000F,52530
2026-05-06 22:07:52.942,49,0.5791,0.4590,1.2636,0.0240,-0.0128,0.0341,-0.0232,0.0211,1.000,0.765,1.000,0.646,0x0000000F,52619
2026-05-06 22:07:53.031,50,0.4730,0.4871,1.1196,0.0225,-0.0128,0.0371,-0.0179,0.0129,1.000,0.620,1.000,0.659,0x0000000F,52708
2026-05-06 22:07:53.120,51,0.5100,0.5155,1.1189,0.0205,-0.0088,0.0363,-0.0129,0.0110,1.000,0.439,1.000,0.554,0x0000000F,52798
2026-05-06 22:07:53.209,52,0.4901,0.5575,0.9767,0.0661,0.0088,-0.1316,0.0100,-0.0034,1.000,0.100,0.930,0.764,0x0000000F,52887
2026-05-06 22:07:53.298,53,0.3852,0.4188,0.4798,0.0128,0.0014,0.0245,-0.0048,0.0051,1.000,0.100,0.926,0.835,0x0000000F,52976
2026-05-06 22:07:53.387,54,0.3955,0.5155,0.6111,0.0050,-0.0035,-0.0016,0.0043,-0.0081,1.000,0.623,1.000,0.688,0x0000000F,53066
2026-05-06 22:07:53.477,55,0.3557,0.6195,0.8930,0.0234,0.0252,-0.0359,0.0142,0.0084,1.000,0.810,1.000,0.304,0x0000000F,53155
2026-05-06 22:07:53.564,56,0.3967,0.6459,0.8523,0.0362,0.0397,-0.0503,0.0198,0.0272,1.000,0.833,1.000,0.290,0x0000000F,53244
2026-05-06 22:07:53.655,57,0.4412,0.7203,1.0004,0.0399,0.0054,-0.0790,0.0067,-0.0076,1.000,0.100,0.842,0.183,0x0000000F,53334
2026-05-06 22:07:53.744,58,0.3282,0.6803,0.6172,0.0384,0.0353,0.0029,-0.0212,0.0647,0.712,0.100,0.952,0.497,0x0000000F,53423
2026-05-06 22:07:53.833,59,0.3521,0.7220,0.6671,0.1353,0.2536,-0.0728,-0.0199,0.0563,0.100,0.100,0.529,0.441,0x0000000F,53512
2026-05-06 22:07:53.922,60,0.1666,0.7713,0.4128,0.0168,0.0045,0.0086,-0.0251,0.0202,0.939,0.703,0.441,0.563,0x0000000F,53601
2026-05-06 22:07:54.011,61,0.4541,0.9580,1.3704,0.0421,-0.0249,0.0558,-0.0443,0.0372,1.000,0.765,0.793,0.438,0x0000000F,53691
2026-05-06 22:07:54.100,62,0.3684,0.8957,0.7774,0.0717,0.1264,-0.0464,0.0197,0.0450,0.427,0.985,1.000,0.458,0x0000000F,53780
2026-05-06 22:07:54.189,63,0.3483,1.0840,0.7996,0.0808,0.1458,-0.0513,0.0278,0.0379,0.376,0.997,1.000,0.395,0x0000000F,53869
2026-05-06 22:07:54.278,64,0.4073,1.1951,0.9846,0.0158,0.0245,-0.0160,0.0113,-0.0028,0.493,0.966,1.000,0.495,0x0000000F,53959
2026-05-06 22:07:54.365,65,0.3470,1.2326,0.9388,0.0421,0.0576,-0.0508,0.0346,-0.0010,0.732,1.000,1.000,0.715,0x0000000F,54048
2026-05-06 22:07:54.457,66,0.3916,1.2255,0.9552,0.0527,0.0935,-0.0396,0.0282,-0.0032,0.343,1.000,1.000,0.632,0x0000000F,54137
2026-05-06 22:07:54.546,67,0.3014,1.3622,0.8605,0.2041,0.4049,-0.0436,0.0273,0.0066,0.100,1.000,1.000,0.713,0x0000000F,54227
2026-05-06 22:07:54.635,68,0.3981,1.3830,1.1885,0.2192,0.4307,-0.0642,0.0470,-0.0182,0.100,0.966,1.000,0.718,0x0000000F,54316
2026-05-06 22:07:54.723,69,0.3611,1.4360,1.0055,0.2089,0.4123,-0.0546,0.0389,-0.0043,0.104,1.000,1.000,1.000,0x0000000F,54405
2026-05-06 22:07:54.813,70,0.3981,1.5677,1.0414,0.1851,0.3644,-0.0558,0.0342,-0.0050,0.100,0.838,1.000,1.000,0x0000000F,54495
2026-05-06 22:07:54.902,71,0.4249,1.6711,1.1467,0.1731,0.3413,-0.0459,0.0340,-0.0076,0.100,1.000,1.000,0.961,0x0000000F,54584
2026-05-06 22:07:54.991,72,0.4042,1.6875,0.8307,0.1804,0.3414,-0.1018,0.0562,0.0076,0.225,0.792,1.000,0.930,0x0000000F,54673
2026-05-06 22:07:55.080,73,0.3466,1.7860,0.8557,0.2114,0.4047,-0.1024,0.0668,0.0068,0.226,0.971,1.000,0.997,0x0000000F,54763
2026-05-06 22:07:55.169,74,0.3336,1.7219,0.8419,0.1662,0.3086,-0.1027,0.0682,0.0089,0.310,1.000,1.000,1.000,0x0000000F,54852
2026-05-06 22:07:55.258,75,0.3630,1.8220,0.8764,0.1351,0.2343,-0.1154,0.0691,0.0043,0.389,0.876,1.000,1.000,0x0000000F,54941
2026-05-06 22:07:55.347,76,0.4813,1.9758,1.0947,0.1533,0.3017,-0.0468,0.0278,-0.0045,0.100,0.819,1.000,1.000,0x0000000F,55031
2026-05-06 22:07:55.437,77,0.3785,2.0419,0.9032,0.1564,0.3098,-0.0363,0.0241,0.0004,0.100,0.975,1.000,1.000,0x0000000F,55120
