pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:35:30.815,RANGE4D,198,342,238,262,427,0x0000000F,3307,-8132,-9079,947,47817,118,-7944,-8554,609,47885,118,-7914,-8322,407,47855,118,-7955,-8506,551,47707,118,,
2026-05-07 22:35:30.879,RANGE4D,199,329,233,259,427,0x0000000F,3371,-8088,-9677,1588,47818,118,-7992,-8417,424,47959,118,-7906,-8413,507,48112,118,-7999,-8565,565,47889,118,,
2026-05-07 22:35:30.943,RANGE4D,200,429,243,257,420,0x0000000F,3435,-8004,-10275,2271,47836,118,-8010,-8437,427,47913,118,-7903,-8476,573,47884,118,-7989,-8972,983,48066,118,,
2026-05-07 22:35:31.007,RANGE4D,201,354,236,251,423,0x0000000F,3500,-7971,-9513,1542,47846,118,-7989,-8836,847,47685,118,-7891,-8364,473,48147,118,-7931,-8797,866,47646,118,,
2026-05-07 22:35:31.071,RANGE4D,202,355,253,241,428,0x0000000F,3564,-8096,-9359,1262,47783,118,-7948,-8392,443,47908,118,-7883,-8135,251,47901,118,-7965,-8591,626,47725,118,,
2026-05-07 22:35:31.135,RANGE4D,203,363,250,240,422,0x0000000F,3628,-8053,-9446,1393,47804,118,-7956,-8442,486,47965,118,-7935,-8167,231,47652,118,-7945,-8666,720,47779,118,,
2026-05-07 22:35:31.199,RANGE4D,204,361,254,242,425,0x0000000F,3693,-8003,-9494,1490,47778,118,-7927,-8598,670,47872,118,-7944,-8178,234,47973,118,-7954,-8780,826,47754,118,,
2026-05-07 22:35:31.263,RANGE4D,205,370,257,243,417,0x0000000F,3757,-7985,-9512,1526,47812,118,-7922,-8640,717,47662,118,-7893,-8177,284,47814,118,-7959,-8769,809,47717,118,,
2026-05-07 22:35:31.328,RANGE4D,206,365,260,236,415,0x0000000F,3821,-7982,-9517,1534,47750,118,-7920,-8449,529,47813,118,-7895,-8141,245,48090,118,-7937,-8658,721,47599,118,,
2026-05-07 22:35:31.391,RANGE4D,207,364,265,246,417,0x0000000F,3885,-8045,-9331,1285,47767,118,-7916,-8520,604,47860,118,-7902,-8278,375,47941,118,-7952,-8754,801,48030,118,,
2026-05-07 22:35:31.455,RANGE4D,208,426,247,239,424,0x0000000F,3950,-8023,-9106,1083,47876,118,-7931,-8964,1032,47710,118,-7932,-8733,801,47741,118,-7938,-8726,788,47846,118,,
2026-05-07 22:35:31.520,RANGE4D,209,379,263,244,418,0x0000000F,4014,-8079,-10252,2172,47669,118,-7952,-8895,943,48025,118,-7909,-8363,453,48109,118,-7927,-8568,641,47666,118,,
2026-05-07 22:35:31.584,RANGE4D,210,375,256,242,410,0x0000000F,4078,-7988,-9096,1108,47712,118,-7958,-9207,1248,47607,118,-7913,-8452,538,47931,118,-7921,-8783,862,47891,118,,
2026-05-07 22:35:31.648,RANGE4D,211,331,253,252,416,0x0000000F,4142,-8033,-9820,1787,47588,118,-7925,-8782,857,48135,118,-7985,-8840,854,47794,118,-7923,-8718,795,48099,118,,
2026-05-07 22:35:31.711,RANGE4D,212,338,256,252,419,0x0000000F,4207,-8026,-9169,1142,48017,118,-7906,-8884,978,48007,118,-7960,-8814,853,47623,118,-7919,-8721,801,47772,118,,
2026-05-07 22:35:31.776,RANGE4D,213,339,275,253,422,0x0000000F,4271,-7996,-9557,1560,47939,118,-7959,-8453,494,47747,118,-7926,-8508,582,47958,118,-7869,-8265,396,47900,118,,
2026-05-07 22:35:31.840,RANGE4D,214,340,246,259,420,0x0000000F,4335,-7963,-9358,1394,47810,118,-7978,-9083,1105,47795,118,-7962,-8601,638,47825,118,-7932,-8262,329,48034,118,,
2026-05-07 22:35:31.904,RANGE4D,215,334,244,269,436,0x0000000F,4400,-8027,-9089,1061,47717,118,-7951,-8345,394,47735,118,-7960,-8559,598,47685,118,-7868,-8259,391,48096,118,,
2026-05-07 22:35:31.968,RANGE4D,216,358,242,266,443,0x0000000F,4464,-7952,-8691,739,47627,118,-7895,-8354,459,48084,118,-7983,-8912,929,48081,118,-7961,-8389,428,47644,118,,
2026-05-07 22:35:32.032,RANGE4D,217,362,230,267,448,0x0000000F,4528,-7944,-8318,374,48104,118,-7958,-8733,774,47747,118,-7984,-8981,997,47937,118,-7989,-8570,581,47632,118,,
2026-05-07 22:35:32.096,RANGE4D,218,357,233,266,453,0x0000000F,4592,-7930,-8300,370,47919,118,-7908,-8162,254,47832,118,-8022,-9184,1162,47824,118,-7936,-8407,470,48118,118,,
2026-05-07 22:35:32.160,RANGE4D,219,359,217,277,462,0x0000000F,4657,-7973,-8408,434,47815,118,-7910,-8130,220,47751,118,-8016,-9303,1287,47720,118,-7940,-8450,509,48073,118,,
2026-05-07 22:35:32.224,RANGE4D,220,357,217,272,462,0x0000000F,4721,-7994,-8435,441,47657,118,-7905,-8197,292,48018,118,-7983,-9979,1996,47095,118,-7947,-8551,603,47941,118,,
2026-05-07 22:35:32.288,RANGE4D,221,355,204,288,473,0x0000000F,4785,-7976,-8716,740,48032,118,-7916,-8716,800,47641,118,-7955,-9558,1602,47565,118,-7907,-8854,946,47820,118,,
2026-05-07 22:35:32.352,RANGE4D,222,359,208,286,476,0x0000000F,4849,-7985,-8729,744,47878,118,-7914,-8205,291,48134,118,-7977,-9077,1100,47938,118,-8001,-8989,988,48114,118,,
2026-05-07 22:35:32.416,RANGE4D,223,366,201,291,474,0x0000000F,4914,-7961,-8606,645,47712,118,-7906,-8162,256,47991,118,-8027,-9266,1239,47852,118,-8031,-9197,1165,47877,118,,
2026-05-07 22:35:32.481,RANGE4D,224,362,200,297,484,0x0000000F,4978,-7964,-8655,690,48023,118,-7863,-8114,250,47706,118,-7954,-9337,1382,47738,118,-8013,-8990,977,48111,118,,
2026-05-07 22:35:32.545,RANGE4D,225,362,204,293,481,0x0000000F,5042,-7939,-8399,459,47904,118,-7861,-8166,305,47787,118,-7959,-9030,1071,47667,118,-7950,-8765,814,47818,118,,
2026-05-07 22:35:32.609,RANGE4D,226,366,201,286,482,0x0000000F,5106,-7928,-8293,365,47727,118,-7848,-8152,304,47701,118,-7978,-9481,1503,48051,118,-7916,-8754,837,47964,118,,
2026-05-07 22:35:32.673,RANGE4D,227,366,195,288,487,0x0000000F,5171,-7941,-8421,480,48074,118,-7836,-8106,269,47955,118,-7998,-9332,1333,48003,118,-7939,-8754,814,48084,118,,
2026-05-07 22:35:32.737,RANGE4D,228,363,193,292,484,0x0000000F,5235,-7905,-8652,746,47818,118,-7862,-8103,240,48090,118,-8029,-9282,1253,47909,118,-7951,-8858,907,47691,118,,
2026-05-07 22:35:32.801,RANGE4D,229,358,193,291,484,0x0000000F,5299,-7916,-8889,972,48109,118,-7900,-8204,303,48048,118,-8011,-9836,1824,47832,118,-7968,-9102,1134,47731,118,,
2026-05-07 22:35:32.865,RANGE4D,230,353,190,296,491,0x0000000F,5364,-7932,-8955,1022,47826,118,-7921,-8150,229,47892,118,-7978,-10144,2165,47276,118,-7940,-8981,1040,47783,118,,
2026-05-07 22:35:32.929,RANGE4D,231,364,183,297,479,0x0000000F,5428,-7962,-8581,618,48123,118,-7900,-8133,232,48101,118,-7956,-9848,1892,47711,118,-7962,-9183,1221,47732,118,,
2026-05-07 22:35:32.993,RANGE4D,232,360,187,620,487,0x0000000F,5492,-7944,-8381,436,47822,118,-7872,-8152,280,47664,118,-7950,-9532,1581,47864,118,-7978,-8895,917,47731,118,,
2026-05-07 22:35:33.057,RANGE4D,233,361,183,611,482,0x0000000F,5556,-7923,-8460,537,48094,118,-7910,-8196,286,48070,118,-7959,-9652,1692,47759,118,-7949,-9034,1085,47629,118,,
2026-05-07 22:35:33.121,RANGE4D,234,365,187,299,494,0x0000000F,5621,-7933,-8320,386,47819,118,-7893,-8206,313,47873,118,-7998,-9665,1666,48068,118,-7994,-9134,1139,48068,118,,
2026-05-07 22:35:33.185,RANGE4D,235,356,183,292,493,0x0000000F,5685,-7961,-8339,377,48086,118,-7888,-8163,274,48028,118,-8136,-9726,1590,48004,118,-8015,-9490,1475,47942,118,,
2026-05-07 22:35:33.249,RANGE4D,236,359,177,285,498,0x0000000F,5749,-7943,-8296,352,47800,118,-7874,-8142,268,48024,118,-8203,-10174,1970,46923,118,-7937,-9753,1815,47766,118,,
2026-05-07 22:35:33.313,RANGE4D,237,351,185,288,503,0x0000000F,5813,-7919,-8240,321,48079,118,-7859,-8100,241,47889,118,-8161,-10348,2186,46916,118,-8053,-9383,1329,47607,118,,
2026-05-07 22:35:33.376,RANGE4D,238,350,177,311,498,0x0000000F,5878,-7911,-8264,352,47780,118,-7844,-8114,270,48086,118,-8178,-9537,1359,47940,118,-7987,-9468,1481,47849,118,,
2026-05-07 22:35:33.442,RANGE4D,239,354,178,303,619,0x0000000F,5942,-7917,-8314,396,48075,118,-7853,-8086,232,47702,118,-8136,-9989,1853,46893,118,-7939,-8341,402,48133,118,,
2026-05-07 22:35:33.506,RANGE4D,240,350,176,313,492,0x0000000F,6006,-7907,-8227,320,47817,118,-7862,-8174,312,48125,118,-8113,-9066,953,47906,118,-7985,-9258,1272,47811,118,,
2026-05-07 22:35:33.570,RANGE4D,241,349,175,320,499,0x0000000F,6070,-7911,-8263,352,48139,118,-7818,-8105,287,47965,118,-7999,-9178,1179,47944,118,-8023,-8863,839,48034,118,,
2026-05-07 22:35:33.631,RANGE4D,242,351,179,322,502,0x0000000F,6135,-7908,-8548,639,47923,118,-7868,-8121,252,48131,118,-8016,-9618,1602,47937,118,-8004,-8838,833,47694,118,,
2026-05-07 22:35:33.698,RANGE4D,243,346,167,323,499,0x0000000F,6199,-7934,-8600,665,47716,118,-7839,-8163,323,47648,118,-8021,-9408,1386,47986,118,-7954,-8800,846,47817,118,,
2026-05-07 22:35:33.762,RANGE4D,244,346,168,324,504,0x0000000F,6263,-7920,-8458,537,47939,118,-7869,-8179,310,48078,118,-7992,-9313,1320,47991,118,-7924,-8661,736,47982,118,,
2026-05-07 22:35:33.826,RANGE4D,245,344,166,321,498,0x0000000F,6327,-7876,-8288,412,47704,118,-7845,-8293,447,47790,118,-7978,-9451,1473,48004,118,-7933,-8779,845,48055,118,,
2026-05-07 22:35:33.890,RANGE4D,246,341,163,323,492,0x0000000F,6392,-7898,-8317,418,47951,118,-7883,-8459,575,47912,118,-8065,-9313,1248,48065,118,-7929,-8753,824,47632,118,,
2026-05-07 22:35:33.954,RANGE4D,247,349,162,319,499,0x0000000F,6456,-7874,-8306,432,47739,118,-7912,-8598,685,47845,118,-8095,-9531,1436,47577,118,-7927,-8660,733,47671,118,,
2026-05-07 22:35:34.018,RANGE4D,248,344,162,331,499,0x0000000F,6520,-7898,-8428,529,47960,118,-7910,-8840,930,47676,118,-8101,-9492,1390,47640,118,-7925,-8699,773,47701,118,,
2026-05-07 22:35:34.082,RANGE4D,249,342,165,326,504,0x0000000F,6584,-7894,-8381,486,47747,118,-7868,-8391,522,47847,118,-8143,-9539,1395,47674,118,-7951,-8661,709,47676,118,,
2026-05-07 22:35:34.146,RANGE4D,250,332,170,320,493,0x0000000F,6649,-7948,-8375,426,47945,118,-7881,-8092,210,47893,118,-8161,-9423,1262,47733,118,-7937,-8726,789,47634,118,,
2026-05-07 22:35:34.210,RANGE4D,251,321,159,326,495,0x0000000F,6713,-7949,-8669,719,47715,118,-7850,-8073,223,47769,118,-8205,-9106,901,47766,118,-7948,-8860,911,48077,118,,
2026-05-07 22:35:34.274,RANGE4D,252,338,166,330,494,0x0000000F,6777,-7930,-8779,848,47994,118,-7847,-8166,318,47986,118,-8209,-9062,852,47835,118,-7944,-8811,867,47946,118,,
2026-05-07 22:35:34.338,RANGE4D,253,342,161,329,498,0x0000000F,6842,-7922,-8664,742,47795,118,-7840,-8163,323,48101,118,-8129,-9227,1097,47936,118,-7947,-8857,909,47860,118,,
2026-05-07 22:35:34.403,RANGE4D,254,346,157,327,499,0x0000000F,6906,-7913,-8443,529,48013,118,-7883,-8359,475,47985,118,-8069,-9657,1587,47941,118,-7929,-8936,1007,47687,118,,
2026-05-07 22:35:34.467,RANGE4D,255,342,154,329,497,0x0000000F,6970,-7867,-8404,536,47769,118,-7881,-8183,301,47775,118,-8053,-9559,1505,48010,118,-7944,-8913,968,48041,118,,
2026-05-07 22:35:34.531,RANGE4D,0,342,154,330,501,0x0000000F,7034,-7897,-8321,423,47911,118,-7848,-8115,266,47826,118,-8055,-9436,1381,47950,118,-7920,-9046,1126,47713,118,,
2026-05-07 22:35:34.595,RANGE4D,1,338,155,334,511,0x0000000F,7099,-7913,-8283,370,48087,118,-7900,-8213,312,47746,118,-8071,-9403,1332,47946,118,-7942,-8899,957,47932,118,,
2026-05-07 22:35:34.659,RANGE4D,2,334,150,335,521,0x0000000F,7163,-7927,-8336,408,47710,118,-7905,-8327,421,48012,118,-8116,-9403,1287,47912,118,-7977,-8920,942,48128,118,,
2026-05-07 22:35:34.721,RANGE4D,3,334,151,342,513,0x0000000F,7227,-7885,-8211,325,47939,118,-7893,-8293,400,47646,118,-8173,-9389,1216,47946,118,-7940,-8787,846,47739,118,,
2026-05-07 22:35:34.787,RANGE4D,4,326,144,346,517,0x0000000F,7291,-7903,-8324,420,48072,118,-7882,-8375,493,47702,118,-8281,-9512,1231,47948,118,-7944,-8776,832,47930,118,,
2026-05-07 22:35:34.851,RANGE4D,5,316,147,349,517,0x0000000F,7356,-7901,-8502,601,47762,118,-7873,-8443,569,48134,118,-8223,-9351,1127,47993,118,-7925,-9019,1094,48065,118,,
2026-05-07 22:35:34.915,RANGE4D,6,318,154,349,513,0x0000000F,7420,-7951,-8526,575,47933,118,-7901,-8230,329,47954,118,-8232,-9111,878,48069,118,-7930,-9299,1369,47719,118,,
2026-05-07 22:35:34.979,RANGE4D,7,314,152,353,515,0x0000000F,7484,-7978,-8455,477,48125,118,-7853,-8174,320,48085,118,-8173,-8836,663,47604,118,-7925,-9290,1364,47814,118,,
2026-05-07 22:35:35.043,RANGE4D,8,311,148,361,518,0x0000000F,7548,-7936,-8562,626,47766,118,-7933,-8284,350,48115,118,-8164,-8808,643,47699,118,-7897,-8849,951,47908,118,,
2026-05-07 22:35:35.107,RANGE4D,9,303,148,357,507,0x0000000F,7613,-7940,-8726,786,47981,118,-7959,-8457,498,47981,118,-8098,-8951,852,47755,118,-7942,-8787,844,47952,118,,
2026-05-07 22:35:35.171,RANGE4D,10,301,124,353,507,0x0000000F,7677,-7918,-8694,775,48135,118,-7979,-9377,1397,47713,118,-8122,-9546,1424,47833,118,-7955,-8615,659,48013,118,,
2026-05-07 22:35:35.236,RANGE4D,11,295,170,347,507,0x0000000F,7741,-7929,-8566,637,47821,118,-7887,-8229,341,47964,118,-8046,-10364,2318,47384,118,-7922,-8765,842,48065,118,,
2026-05-07 22:35:35.299,RANGE4D,12,281,163,369,507,0x0000000F,7806,-7960,-8877,916,47954,118,-7916,-8352,436,47936,118,-8118,-9963,1845,47513,118,-7906,-8573,666,48053,118,,
2026-05-07 22:35:35.364,RANGE4D,13,278,162,391,506,0x0000000F,7870,-7923,-9003,1079,47669,118,-7936,-8642,706,47811,118,-8092,-9607,1514,47693,118,-7934,-8578,644,48066,118,,
2026-05-07 22:35:35.428,RANGE4D,14,278,180,385,506,0x0000000F,7934,-7930,-8763,833,47813,118,-7967,-9347,1380,47566,118,-8161,-9468,1307,47760,118,-7890,-8837,947,48017,118,,
2026-05-07 22:35:35.492,RANGE4D,15,273,169,391,502,0x0000000F,7998,-7927,-8699,772,48015,118,-7910,-8456,545,47705,118,-8059,-9530,1470,47881,118,-7896,-8805,908,47977,118,,
2026-05-07 22:35:35.556,RANGE4D,16,276,170,380,496,0x0000000F,8063,-7915,-8299,383,47670,118,-7916,-8490,574,47656,118,-8066,-9475,1408,47950,118,-7887,-8512,624,47859,118,,
2026-05-07 22:35:35.620,RANGE4D,17,265,172,377,497,0x0000000F,8127,-7952,-8212,260,47840,118,-7904,-8358,454,48044,118,-8130,-9275,1145,48069,118,-7903,-8469,566,47783,118,,
2026-05-07 22:35:35.684,RANGE4D,18,262,162,377,499,0x0000000F,8191,-7939,-8283,343,47960,118,-7927,-8202,274,47732,118,-8116,-9258,1142,47633,118,-7883,-8622,738,47651,118,,
2026-05-07 22:35:35.748,RANGE4D,19,254,159,379,499,0x0000000F,8255,-7895,-8562,666,47645,118,-7901,-8159,258,47823,118,-8165,-9207,1042,47775,118,-7896,-8685,789,48004,118,,
2026-05-07 22:35:35.812,RANGE4D,20,248,154,384,496,0x0000000F,8320,-7954,-8602,647,47745,118,-7912,-8174,261,47832,118,-8188,-9201,1012,47890,118,-7919,-8681,761,47880,118,,
2026-05-07 22:35:35.876,RANGE4D,21,242,160,386,499,0x0000000F,8384,-7955,-8650,694,47912,118,-7937,-8209,272,47671,118,-8132,-9297,1165,47992,118,-7901,-8632,731,47691,118,,
2026-05-07 22:35:35.940,RANGE4D,22,233,157,394,491,0x0000000F,8448,-7930,-8468,537,48006,118,-7945,-8179,234,47945,118,-8083,-9423,1340,47640,118,-7937,-8625,687,48031,118,,
2026-05-07 22:35:36.004,RANGE4D,23,234,163,396,479,0x0000000F,8512,-7924,-8616,692,48135,118,-7920,-8199,278,48050,118,-8079,-9532,1452,47763,118,-7931,-8896,965,47792,118,,
2026-05-07 22:35:36.067,RANGE4D,24,222,166,404,489,0x0000000F,8577,-7967,-8464,496,47690,118,-7896,-8188,291,48083,118,-8090,-9301,1211,47915,118,-7895,-8695,799,48117,118,,
2026-05-07 22:35:36.132,RANGE4D,25,213,169,413,482,0x0000000F,8641,-7953,-8562,608,47822,118,-7873,-8195,322,47964,118,-8012,-9167,1155,48055,118,-7926,-8480,553,47862,118,,
2026-05-07 22:35:36.196,RANGE4D,26,210,170,408,487,0x0000000F,8705,-7959,-8316,357,47921,118,-7929,-8158,228,47745,118,-8035,-9251,1215,47687,118,-7909,-8278,369,47625,118,,
2026-05-07 22:35:36.260,RANGE4D,27,210,175,403,476,0x0000000F,8770,-7946,-8331,384,48056,118,-7908,-8215,307,47924,118,-8050,-9265,1215,47815,118,-7904,-8202,298,47888,118,,
2026-05-07 22:35:36.321,RANGE4D,28,206,183,402,470,0x0000000F,8834,-7967,-8432,465,47640,118,-7892,-8114,221,47955,118,-8104,-9189,1085,47974,118,-7905,-8345,439,48082,118,,
2026-05-07 22:35:36.389,RANGE4D,29,197,182,407,463,0x0000000F,8898,-7928,-8309,380,47775,118,-7928,-8140,212,47891,118,-8033,-9288,1254,47649,118,-7942,-8742,799,47783,118,,
2026-05-07 22:35:36.453,RANGE4D,30,197,192,407,466,0x0000000F,8962,-7930,-8364,433,47864,118,-7880,-8096,216,47692,118,-8040,-9257,1216,47780,118,-7892,-8836,943,47969,118,,
2026-05-07 22:35:36.517,RANGE4D,31,190,196,407,450,0x0000000F,9027,-7932,-8263,331,47982,118,-7947,-8262,314,47912,118,-7985,-9328,1342,47958,118,-7933,-9002,1069,47611,118,,
2026-05-07 22:35:36.576,RANGE4D,32,186,201,408,452,0x0000000F,9091,-7921,-8263,342,48052,118,-7908,-8501,592,47973,118,-7963,-9452,1489,47576,118,-7914,-8768,853,47757,118,,
2026-05-07 22:35:36.645,RANGE4D,33,178,207,405,450,0x0000000F,9155,-7931,-8250,318,47646,118,-7936,-8605,668,47945,118,-8010,-9345,1335,47773,118,-7919,-8556,636,47921,118,,
2026-05-07 22:35:36.709,RANGE4D,34,182,200,411,452,0x0000000F,9219,-7886,-8280,394,47705,118,-7947,-8668,720,47765,118,-8057,-9526,1468,47916,118,-7916,-8512,596,48029,118,,
2026-05-07 22:35:36.773,RANGE4D,35,172,213,399,449,0x0000000F,9284,-7908,-8240,332,47801,118,-7924,-8587,663,47986,118,-7996,-9915,1919,47574,118,-7918,-8607,688,48108,118,,
2026-05-07 22:35:36.837,RANGE4D,36,180,222,416,442,0x0000000F,9348,-7888,-8168,280,47873,118,-7908,-8616,707,47638,118,-8045,-9930,1885,47746,118,-7933,-8783,850,47697,118,,
2026-05-07 22:35:36.901,RANGE4D,37,175,227,406,441,0x0000000F,9412,-7856,-8268,412,47933,118,-7926,-8298,371,47635,118,-8014,-10105,2091,47372,118,-7924,-8682,757,47750,118,,
2026-05-07 22:35:36.965,RANGE4D,38,166,242,407,436,0x0000000F,9476,-7889,-8141,252,47962,118,-7938,-8264,326,48066,118,-8056,-10246,2190,47559,118,-7938,-8774,836,47825,118,,
2026-05-07 22:35:37.029,RANGE4D,39,163,245,400,432,0x0000000F,9541,-7876,-8121,245,48011,118,-7918,-8215,296,47814,118,-8025,-10518,2492,47718,118,-7923,-8822,899,47844,118,,
2026-05-07 22:35:37.093,RANGE4D,40,166,245,407,429,0x0000000F,9605,-7881,-8192,311,48029,118,-7951,-8223,272,48015,118,-8113,-10205,2091,47403,118,-7915,-8629,714,47911,118,,
2026-05-07 22:35:37.157,RANGE4D,41,162,249,421,422,0x0000000F,9669,-7874,-8272,398,48058,118,-7928,-8207,278,48036,118,-8052,-10100,2048,47612,118,-7921,-8782,860,47890,118,,
2026-05-07 22:35:37.221,RANGE4D,42,146,259,411,417,0x0000000F,9734,-7917,-8690,773,48035,118,-7922,-8290,367,48006,118,-8068,-10031,1963,47805,118,-7943,-8551,607,47920,118,,
2026-05-07 22:35:37.285,RANGE4D,43,163,267,426,419,0x0000000F,9798,-7964,-8724,760,48083,118,-7925,-8302,376,47868,118,-8106,-9860,1754,48002,118,-7959,-8592,633,47939,118,,
2026-05-07 22:35:37.350,RANGE4D,44,154,263,413,416,0x0000000F,9862,-7901,-8259,357,48055,118,-7934,-8808,874,48068,118,-7987,-9874,1887,47683,118,-7899,-8532,632,47886,118,,
2026-05-07 22:35:37.414,RANGE4D,45,153,267,421,416,0x0000000F,9926,-7941,-8249,307,48078,118,-7962,-9167,1204,47685,118,-8004,-9769,1764,47894,118,-7935,-8780,844,47876,118,,
2026-05-07 22:35:37.478,RANGE4D,46,142,276,427,419,0x0000000F,9991,-7938,-8290,351,48044,118,-7931,-9104,1172,47683,118,-8014,-9586,1571,47586,118,-7949,-8865,915,47813,118,,
2026-05-07 22:35:37.542,RANGE4D,47,147,286,429,417,0x0000000F,10055,-7909,-8222,312,48054,118,-7962,-9218,1256,47608,118,-7994,-9567,1572,47814,118,-7948,-8604,656,47773,118,,
2026-05-07 22:35:37.606,RANGE4D,48,149,284,439,407,0x0000000F,10119,-7885,-8296,411,48027,118,-7959,-8977,1017,47889,118,-8005,-9361,1356,48012,118,-7938,-8482,543,47670,118,,
2026-05-07 22:35:37.670,RANGE4D,49,160,299,447,408,0x0000000F,10183,-7948,-8414,466,48066,118,-7943,-8763,820,47611,118,-8018,-9296,1278,47748,118,-7916,-8482,566,48111,118,,
2026-05-07 22:35:37.733,RANGE4D,50,143,305,443,397,0x0000000F,10248,-7912,-9061,1149,47879,118,-7951,-8982,1030,47677,118,-8055,-9168,1113,47917,118,-7883,-8461,578,47979,118,,
2026-05-07 22:35:37.798,RANGE4D,51,102,311,441,396,0x0000000F,10312,-7913,-9484,1570,47847,118,-7955,-9112,1156,47619,118,-8017,-9169,1151,47643,118,-7912,-8613,701,47839,118,,
2026-05-07 22:35:37.862,RANGE4D,52,107,312,446,390,0x0000000F,10376,-7907,-9601,1694,47733,118,-7972,-8900,928,48007,118,-8086,-9010,924,47843,118,-7897,-8459,562,47718,118,,
2026-05-07 22:35:37.926,RANGE4D,53,160,316,444,386,0x0000000F,10440,-7937,-8877,939,47809,118,-8004,-8974,969,47750,118,-8058,-9103,1044,48043,118,-7876,-8596,719,48066,118,,
2026-05-07 22:35:37.990,RANGE4D,54,148,322,449,376,0x0000000F,10505,-7958,-9287,1329,47673,118,-7988,-9051,1062,47937,118,-8097,-9122,1025,47764,118,-7932,-8583,650,47928,118,,
2026-05-07 22:35:38.054,RANGE4D,55,173,322,447,378,0x0000000F,10569,-7898,-9222,1323,47634,118,-7938,-9147,1209,47956,118,-8025,-9214,1188,47968,118,-7876,-8518,642,47747,118,,
2026-05-07 22:35:38.118,RANGE4D,56,169,323,449,371,0x0000000F,10633,-7935,-9242,1307,47982,118,-8033,-9062,1029,47930,118,-8029,-9157,1127,47699,118,-7887,-8458,570,48096,118,,
2026-05-07 22:35:38.182,RANGE4D,57,171,328,448,367,0x0000000F,10698,-7910,-9190,1279,47864,118,-7956,-9648,1691,47739,118,-8019,-9023,1003,47901,118,-7911,-8340,428,47888,118,,
2026-05-07 22:35:38.246,RANGE4D,58,180,624,452,359,0x0000000F,10762,-7959,-9254,1295,47726,118,-7922,-8200,277,47637,118,-7948,-9198,1250,47638,118,-7897,-8323,426,47707,118,,
2026-05-07 22:35:38.310,RANGE4D,59,139,624,447,357,0x0000000F,10826,-7959,-10019,2059,48041,118,-7931,-8313,382,47820,118,-7996,-9073,1076,47842,118,-7898,-8453,554,48027,118,,
