pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:18:22.119,67,3.4767,0.9447,0.0000,0.4140,-0.7352,-0.3465,-0.1321,-0.0870,0.710,1.000,0.533,0.100,0x0000000F,119393
2026-05-06 22:18:22.207,68,4.2172,1.0228,0.0000,0.1856,-0.0019,-0.1255,-0.2152,0.2751,0.466,1.000,0.793,0.350,0x0000000F,119482
2026-05-06 22:18:22.296,69,4.2284,0.9778,0.8602,0.0877,-0.0950,0.0074,-0.0665,0.1314,0.549,1.000,0.762,0.517,0x0000000F,119571
2026-05-06 22:18:22.386,70,4.1650,0.9336,0.0000,0.1312,-0.0760,-0.1283,-0.1947,0.0934,1.000,1.000,0.889,1.000,0x0000000F,119661
2026-05-06 22:18:22.475,71,3.5225,0.8302,0.0000,0.4282,-0.8206,-0.2292,-0.0718,-0.0476,1.000,1.000,1.000,0.100,0x0000000F,119750
2026-05-06 22:18:22.564,72,3.9475,0.9802,0.0000,0.2454,-0.3746,-0.1901,-0.2235,0.1200,1.000,1.000,1.000,0.504,0x0000000F,119839
2026-05-06 22:18:22.653,73,3.5515,0.8965,0.0000,0.4165,-0.7835,-0.2618,-0.0899,-0.0587,1.000,1.000,1.000,0.547,0x0000000F,119929
2026-05-06 22:18:22.744,74,3.5762,0.9485,0.0000,0.3673,-0.6541,-0.3058,-0.1134,-0.0731,1.000,1.000,1.000,0.253,0x0000000F,120018
2026-05-06 22:18:22.832,75,3.8733,1.0204,0.0000,0.2019,-0.3499,-0.1321,-0.1478,0.0365,1.000,1.000,1.000,0.758,0x0000000F,120107
2026-05-06 22:18:22.921,76,3.6849,0.9470,0.0000,0.2464,-0.4858,-0.0608,-0.0563,-0.0078,1.000,1.000,1.000,0.884,0x0000000F,120197
2026-05-06 22:18:23.010,77,3.6538,1.0074,0.0000,0.2643,-0.5040,-0.1180,-0.1058,-0.0198,1.000,1.000,1.000,0.948,0x0000000F,120286
2026-05-06 22:18:23.096,78,3.6325,1.0582,0.0000,0.3360,-0.5853,-0.2453,-0.2157,-0.0479,1.000,1.000,1.000,0.957,0x0000000F,120375
2026-05-06 22:18:23.188,79,3.4600,0.9733,0.0000,0.3266,-0.6002,-0.2344,-0.0889,-0.0582,0.898,1.000,1.000,0.274,0x0000000F,120465
2026-05-06 22:18:23.277,80,3.3710,1.0010,0.0000,0.3572,-0.6893,-0.1697,-0.0663,-0.0439,1.000,1.000,1.000,0.100,0x0000000F,120554
2026-05-06 22:18:23.366,81,3.5681,1.0299,0.0000,0.2814,-0.5233,-0.1541,-0.1242,-0.0609,1.000,1.000,1.000,0.731,0x0000000F,120643
2026-05-06 22:18:23.455,82,3.4638,1.0051,0.0000,0.3567,-0.6554,-0.2549,-0.1010,-0.0657,1.000,1.000,1.000,0.305,0x0000000F,120733
2026-05-06 22:18:23.544,83,3.5953,1.0062,0.0000,0.3093,-0.5472,-0.2620,-0.1021,-0.0648,1.000,1.000,0.413,0.100,0x0000000F,120822
2026-05-06 22:18:23.723,85,3.5090,1.0652,0.0000,0.3594,-0.6029,-0.2779,-0.2250,-0.1590,1.000,1.000,0.921,0.632,0x0000000F,121001
2026-05-06 22:18:23.812,86,4.0424,1.3035,0.4084,0.1951,-0.0325,-0.0030,-0.3854,0.0517,1.000,1.000,0.100,0.799,0x0000000F,121090
2026-05-06 22:18:23.901,87,3.8600,1.0554,0.0000,0.2379,-0.3305,-0.1889,-0.2833,0.0350,1.000,1.000,0.736,0.982,0x0000000F,121179
2026-05-06 22:18:23.989,88,3.9545,1.0412,0.0000,0.2086,-0.2889,-0.1890,-0.2239,0.0697,1.000,1.000,1.000,0.928,0x0000000F,121269
2026-05-06 22:18:24.077,89,3.9770,1.0183,0.0000,0.2322,-0.2755,-0.2267,-0.2794,0.1013,1.000,1.000,0.979,0.863,0x0000000F,121358
2026-05-06 22:18:24.168,90,3.9542,1.0584,0.0000,0.2006,-0.2436,-0.1421,-0.2811,0.0493,1.000,1.000,0.597,0.973,0x0000000F,121447
2026-05-06 22:18:24.257,91,3.9278,1.1890,0.0000,0.2380,-0.1922,-0.0378,-0.4331,0.0225,0.901,1.000,0.100,0.454,0x0000000F,121537
2026-05-06 22:18:24.346,92,3.9847,1.1893,0.0000,0.1863,-0.1407,-0.0277,-0.3292,0.0993,0.622,1.000,0.100,0.100,0x0000000F,121626
2026-05-06 22:18:24.435,93,3.5676,0.9663,0.0000,0.3948,-0.6659,-0.3766,-0.1606,-0.1111,1.000,1.000,0.818,0.322,0x0000000F,121715
2026-05-06 22:18:24.524,94,3.8699,1.0661,0.0000,0.2502,-0.3980,-0.1972,-0.2235,0.0566,1.000,1.000,0.980,0.683,0x0000000F,121805
2026-05-06 22:18:24.614,95,3.9643,1.0111,0.0000,0.2095,-0.2895,-0.1864,-0.2232,0.0852,1.000,1.000,1.000,0.801,0x0000000F,121894
2026-05-06 22:18:24.702,96,4.2230,1.0347,0.0000,0.2053,-0.1029,-0.1324,-0.2059,0.3133,1.000,1.000,0.874,0.325,0x0000000F,121983
2026-05-06 22:18:24.792,97,4.2011,1.2240,0.0000,0.1986,-0.1218,-0.0255,-0.3362,0.1710,0.996,1.000,0.100,0.100,0x0000000F,122073
2026-05-06 22:18:24.877,98,4.3584,0.9246,0.7759,0.1404,-0.0365,0.0017,-0.1655,0.2239,0.450,1.000,0.100,0.100,0x0000000F,122162
2026-05-06 22:18:24.970,99,4.3296,0.8680,0.7610,0.1709,-0.0591,0.0017,-0.2007,0.2702,0.333,1.000,0.100,0.100,0x0000000F,122251
2026-05-06 22:18:25.059,100,4.2839,0.8235,0.8834,0.0315,-0.0218,0.0005,-0.0350,0.0476,0.162,1.000,0.100,0.100,0x0000000F,122341
2026-05-06 22:18:25.148,101,3.2137,1.1523,0.0000,0.4832,-0.7841,-0.0691,-0.3804,-0.4118,0.100,1.000,0.100,0.100,0x0000000F,122430
2026-05-06 22:18:25.238,102,3.3234,1.1889,0.0000,0.4479,-0.6544,-0.0769,-0.4556,-0.4011,0.134,1.000,0.100,0.100,0x0000000F,122519
2026-05-06 22:18:25.326,103,2.7457,0.9189,0.0000,0.7218,-1.2394,-0.0388,-0.0543,-0.7371,0.100,1.000,0.864,0.100,0x0000000F,122609
2026-05-06 22:18:25.416,104,4.0990,0.8846,0.9900,0.1298,-0.1583,0.0028,-0.0271,0.2041,0.100,1.000,0.562,0.100,0x0000000F,122698
2026-05-06 22:18:25.508,105,4.3097,0.8860,0.9426,0.0218,0.0217,-0.0004,0.0071,-0.0372,0.129,1.000,0.379,0.100,0x0000000F,122787
2026-05-06 22:18:25.594,106,4.2319,1.1090,0.6686,0.1812,-0.0521,0.0017,-0.2198,0.2833,0.414,1.000,0.100,0.100,0x0000000F,122877
2026-05-06 22:18:25.683,107,4.2055,1.2037,0.5522,0.1599,-0.0402,0.0005,-0.2003,0.2461,0.465,1.000,0.100,0.100,0x0000000F,122966
2026-05-06 22:18:25.773,108,3.1582,0.9135,0.0000,0.5770,-1.0193,-0.2915,-0.2755,-0.3634,0.508,1.000,0.100,0.100,0x0000000F,123055
2026-05-06 22:18:25.859,109,4.1024,1.1938,0.5977,0.1272,-0.0623,0.0008,-0.1563,0.1908,0.242,1.000,0.100,0.100,0x0000000F,123145
2026-05-06 22:18:25.950,110,4.2131,1.1234,0.5898,0.1506,-0.0624,0.0007,-0.1839,0.2301,0.278,1.000,0.100,0.100,0x0000000F,123234
2026-05-06 22:18:26.040,111,4.1814,1.0076,0.8095,0.1660,-0.0724,0.0025,-0.1956,0.2583,0.276,1.000,0.100,0.100,0x0000000F,123324
2026-05-06 22:18:26.129,112,3.3842,1.0976,0.0000,0.4889,-0.6602,-0.1731,-0.4838,-0.5061,0.295,1.000,0.304,0.100,0x0000000F,123413
2026-05-06 22:18:26.218,113,4.1413,0.9218,0.9252,0.1495,-0.0816,0.0034,-0.0869,0.2742,0.260,1.000,0.236,0.100,0x0000000F,123502
2026-05-06 22:18:26.307,114,4.1376,0.9317,0.9316,0.1488,-0.0920,0.0034,-0.0949,0.2667,0.225,1.000,0.210,0.100,0x0000000F,123592
2026-05-06 22:18:26.396,115,4.0793,0.9316,1.0249,0.1444,-0.1411,0.0037,-0.0825,0.2380,0.133,1.000,0.216,0.100,0x0000000F,123681
2026-05-06 22:18:26.485,116,3.3221,1.1273,0.0000,0.4976,-0.6720,-0.1942,-0.4545,-0.5429,0.111,1.000,0.388,0.100,0x0000000F,123770
2026-05-06 22:18:26.574,117,3.1005,1.0549,0.0000,0.5940,-0.8828,-0.1711,-0.3517,-0.6920,0.100,1.000,0.416,0.100,0x0000000F,123860
2026-05-06 22:18:26.663,118,3.0235,0.9798,0.0000,0.6383,-1.0300,-0.1603,-0.2408,-0.6965,0.100,1.000,0.595,0.100,0x0000000F,123949
2026-05-06 22:18:26.752,119,4.0782,0.8869,1.0502,0.1325,-0.1625,0.0032,-0.0223,0.2082,0.100,1.000,0.697,0.100,0x0000000F,124038
2026-05-06 22:18:26.841,120,4.0334,0.9146,1.0667,0.1346,-0.1659,0.0034,-0.0271,0.2102,0.100,1.000,0.581,0.100,0x0000000F,124128
2026-05-06 22:18:26.931,121,4.0403,1.1496,0.8398,0.1488,-0.1084,0.0030,-0.1697,0.2192,0.165,1.000,0.100,0.100,0x0000000F,124217
2026-05-06 22:18:27.020,122,3.2869,1.2541,0.0000,0.5432,-0.7161,-0.1032,-0.6039,-0.5404,0.100,1.000,0.100,0.100,0x0000000F,124306
2026-05-06 22:18:27.109,123,2.6963,0.8887,0.0000,0.8181,-1.3933,-0.0816,-0.0997,-0.8480,0.100,1.000,0.913,0.100,0x0000000F,124396
2026-05-06 22:18:27.198,124,6.0828,0.5500,0.3940,1.0170,1.6148,0.8889,0.8212,-0.2546,0.100,1.000,1.000,1.000,0x0000000F,124485
2026-05-06 22:18:27.287,125,5.4719,0.4138,0.2889,0.7159,1.0446,0.1643,0.6590,-0.7055,0.256,0.872,0.750,1.000,0x0000000F,124574
2026-05-06 22:18:27.376,126,5.8662,0.4624,0.3753,0.8926,1.4325,0.6185,0.7842,-0.3704,0.117,0.762,0.711,1.000,0x0000000F,124664
2026-05-06 22:18:27.465,127,5.5156,0.4694,0.3030,0.7289,1.1119,0.2519,0.5702,-0.7074,0.244,0.736,0.940,1.000,0x0000000F,124753
2026-05-06 22:18:27.554,128,5.2214,0.2388,0.0000,0.7510,0.8241,0.6606,0.6558,-0.8429,0.327,0.395,1.000,1.000,0x0000000F,124842
2026-05-06 22:18:27.643,129,5.7007,0.4995,0.3843,0.8472,1.2213,0.8100,0.6390,-0.5611,0.201,0.202,1.000,1.000,0x0000000F,124932
2026-05-06 22:18:27.733,130,4.3545,0.8635,0.9580,0.1861,-0.0699,0.0044,-0.0291,0.3644,0.390,1.000,0.904,0.100,0x0000000F,125021
2026-05-06 22:18:27.821,131,4.2685,0.8979,1.0354,0.1918,-0.0684,0.0053,-0.1123,0.3602,0.404,1.000,0.233,0.100,0x0000000F,125110
2026-05-06 22:18:27.910,132,4.2691,1.0085,0.8756,0.1571,-0.0465,0.0029,-0.1846,0.2500,0.413,1.000,0.100,0.100,0x0000000F,125200
2026-05-06 22:18:28.000,133,4.2463,1.0416,0.0000,0.1720,-0.0092,-0.1163,-0.2288,0.2287,0.889,1.000,0.696,0.407,0x0000000F,125289
2026-05-06 22:18:28.088,134,4.1452,1.0303,0.0000,0.1918,-0.1865,-0.1465,-0.1932,0.2316,1.000,1.000,1.000,0.414,0x0000000F,125378
2026-05-06 22:18:28.178,135,3.8584,1.0222,0.0000,0.2784,-0.4930,-0.1721,-0.1901,0.0335,1.000,1.000,1.000,0.944,0x0000000F,125468
2026-05-06 22:18:28.267,136,4.1032,1.0479,0.0000,0.2078,-0.1598,-0.1842,-0.2861,0.1771,1.000,1.000,0.830,0.605,0x0000000F,125557
2026-05-06 22:18:28.356,137,3.5390,0.9183,0.0000,0.4143,-0.7578,-0.3078,-0.1108,-0.0723,0.903,1.000,0.817,0.100,0x0000000F,125646
2026-05-06 22:18:28.441,138,4.0561,1.0829,0.0000,0.1986,-0.2721,-0.1647,-0.2063,0.1185,1.000,1.000,1.000,0.690,0x0000000F,125736
2026-05-06 22:18:28.534,139,3.5574,1.0565,0.0000,0.4024,-0.7331,-0.2361,-0.1900,-0.1358,0.766,1.000,1.000,0.498,0x0000000F,125825
2026-05-06 22:18:28.623,140,3.8151,1.1092,0.0000,0.2626,-0.4627,-0.1689,-0.1784,0.0369,0.736,1.000,1.000,0.444,0x0000000F,125914
2026-05-06 22:18:28.713,141,4.1888,1.1014,0.0000,0.1317,-0.1340,-0.0844,-0.1272,0.1677,0.918,1.000,0.882,0.349,0x0000000F,126004
2026-05-06 22:18:28.802,142,3.6350,1.0577,0.0000,0.3655,-0.6733,-0.2561,-0.1054,-0.0657,0.935,1.000,0.520,0.100,0x0000000F,126093
2026-05-06 22:18:28.890,143,3.8682,1.1373,0.0000,0.2898,-0.5147,-0.1766,-0.1948,0.0435,0.889,1.000,1.000,0.751,0x0000000F,126183
2026-05-06 22:18:28.979,144,3.9044,1.1570,0.0000,0.2559,-0.4549,-0.1527,-0.1727,0.0416,0.980,1.000,1.000,0.878,0x0000000F,126272
2026-05-06 22:18:29.069,145,4.0546,1.1709,0.0000,0.1739,-0.3038,-0.1002,-0.1239,0.0575,1.000,1.000,1.000,0.817,0x0000000F,126361
2026-05-06 22:18:29.158,146,3.6179,1.0486,0.0000,0.3987,-0.7618,-0.2131,-0.0856,-0.0535,1.000,1.000,1.000,0.163,0x0000000F,126451
2026-05-06 22:18:29.247,147,4.0317,1.1056,0.0000,0.2302,-0.3970,-0.1391,-0.1714,0.0754,1.000,1.000,1.000,0.831,0x0000000F,126540
2026-05-06 22:18:29.336,148,4.2463,1.1897,0.0000,0.1567,-0.1022,-0.0909,-0.2646,0.0975,0.813,1.000,0.462,0.694,0x0000000F,126629
2026-05-06 22:18:29.425,149,3.4368,0.9991,0.0000,0.5457,-0.7516,-0.3329,-0.4923,-0.5226,0.377,1.000,0.637,0.100,0x0000000F,126719
2026-05-06 22:18:29.515,150,4.3323,0.8640,0.7975,0.1446,-0.0672,0.0021,-0.0275,0.2799,0.305,1.000,0.751,0.100,0x0000000F,126808
2026-05-06 22:18:29.603,151,3.6202,0.8177,0.0000,0.4324,-0.6645,-0.5121,-0.1750,-0.1153,0.436,1.000,0.691,0.100,0x0000000F,126897
2026-05-06 22:18:29.692,152,4.2889,0.8945,0.9453,0.2076,-0.1160,0.0186,-0.1136,0.3818,1.000,1.000,0.984,0.401,0x0000000F,126987
2026-05-06 22:18:29.781,153,3.5732,0.9064,0.0000,0.4941,-0.8206,-0.3865,-0.3112,-0.2385,1.000,1.000,1.000,0.444,0x0000000F,127076
2026-05-06 22:18:29.871,154,3.6755,0.6605,0.0000,0.4762,-0.6939,-0.6153,-0.1797,-0.1206,0.937,1.000,0.646,0.100,0x0000000F,127165
2026-05-06 22:18:29.960,155,4.3169,0.7469,0.8260,0.2111,-0.1092,0.0095,-0.1215,0.3892,0.894,1.000,0.817,0.347,0x0000000F,127255
2026-05-06 22:18:30.049,156,4.3754,0.8254,0.0000,0.2466,-0.0051,-0.1344,-0.3525,0.3176,0.940,1.000,0.554,0.462,0x0000000F,127344
2026-05-06 22:18:30.138,157,4.3640,0.7596,0.7021,0.2017,-0.0810,0.0028,-0.2140,0.3321,0.720,1.000,0.289,0.251,0x0000000F,127433
2026-05-06 22:18:30.223,158,4.3923,0.8360,0.6349,0.2465,-0.0343,0.0007,-0.2957,0.3929,0.793,1.000,0.100,0.100,0x0000000F,127523
2026-05-06 22:18:30.316,159,4.4105,0.8059,0.6550,0.2170,-0.0243,0.0008,-0.2591,0.3473,0.989,1.000,0.100,0.100,0x0000000F,127612
2026-05-06 22:18:30.405,160,4.2841,0.9269,0.4938,0.2171,-0.0380,-0.0018,-0.3792,0.2080,0.851,1.000,0.100,0.226,0x0000000F,127702
2026-05-06 22:18:30.494,161,4.3444,0.7766,0.7488,0.2136,-0.0266,0.0017,-0.2536,0.3428,0.918,1.000,0.100,0.100,0x0000000F,127791
2026-05-06 22:18:30.583,162,4.2728,0.7172,0.7492,0.2003,-0.0296,0.0014,-0.2387,0.3203,0.773,1.000,0.100,0.100,0x0000000F,127880
2026-05-06 22:18:30.672,163,4.3662,0.6006,0.6862,0.2154,-0.0400,0.0006,-0.2542,0.3455,0.586,1.000,0.100,0.100,0x0000000F,127970
2026-05-06 22:18:30.762,164,4.3499,0.6407,0.7447,0.1528,-0.0294,0.0010,-0.2033,0.2262,0.655,1.000,0.100,0.122,0x0000000F,128059
2026-05-06 22:18:30.850,165,4.4235,0.7020,0.7045,0.2259,-0.0250,0.0011,-0.2667,0.3637,1.000,1.000,0.100,0.100,0x0000000F,128148
2026-05-06 22:18:30.940,166,4.3688,0.5184,0.3386,0.1820,-0.0168,-0.0046,-0.2256,0.2851,0.958,0.820,0.100,0.100,0x0000000F,128238
2026-05-06 22:18:31.029,167,3.5169,0.1300,0.0000,0.5644,-0.7805,-0.7831,-0.1328,-0.1843,0.820,1.000,0.100,0.100,0x0000000F,128327
2026-05-06 22:18:31.118,168,2.7492,0.4611,0.0000,0.8712,-1.3817,0.0619,-0.3584,-0.9973,0.379,1.000,0.100,0.100,0x0000000F,128416
2026-05-06 22:18:31.204,169,3.0117,-0.3478,0.0000,0.5981,-1.1551,-0.0139,0.2514,-0.1829,0.236,1.000,0.100,0.100,0x0000000F,128506
2026-05-06 22:18:31.296,170,3.1998,-0.2360,0.0000,0.5033,-0.9539,-0.2913,0.0624,-0.1207,0.271,0.578,0.100,0.100,0x0000000F,128595
2026-05-06 22:18:31.385,171,3.1396,-0.2241,0.0000,0.5239,-0.9817,-0.3198,0.0290,-0.1768,0.565,1.000,0.218,0.100,0x0000000F,128684
2026-05-06 22:18:31.474,172,3.1681,-0.2880,0.0000,0.4858,-0.9279,-0.2607,0.0583,-0.1087,0.397,1.000,0.100,0.100,0x0000000F,128774
2026-05-06 22:18:31.563,173,2.8865,-0.4756,0.0000,0.5473,-1.0649,-0.0142,0.1800,-0.1781,0.247,1.000,0.164,0.100,0x0000000F,128863
2026-05-06 22:18:31.652,174,3.0528,-0.4540,0.0000,0.4465,-0.8779,-0.1480,0.0295,-0.0624,0.255,1.000,0.100,0.100,0x0000000F,128952
2026-05-06 22:18:31.742,175,3.0240,-0.4993,0.0000,0.4082,-0.8045,-0.1289,0.0288,-0.0416,0.264,1.000,0.213,0.360,0x0000000F,129042
2026-05-06 22:18:31.831,176,2.8793,-0.5632,0.0000,0.4143,-0.7797,-0.0130,0.2773,-0.0387,0.260,1.000,0.100,0.364,0x0000000F,129131
2026-05-06 22:18:31.920,177,3.1051,-0.1493,0.0000,0.4612,-0.7503,-0.5181,-0.0996,-0.0972,0.896,1.000,0.100,0.232,0x0000000F,129220
2026-05-06 22:18:32.004,178,2.8356,-0.3783,0.0000,0.4205,-0.7913,-0.2604,0.0849,-0.0773,0.775,1.000,0.100,0.386,0x0000000F,129310
2026-05-06 22:18:32.098,179,2.8422,-0.2766,0.0000,0.4245,-0.7518,-0.3810,-0.0259,-0.0980,0.805,1.000,0.100,0.341,0x0000000F,129399
2026-05-06 22:18:32.187,180,2.5753,-0.3876,0.0000,0.4473,-0.8727,-0.1830,-0.0544,-0.0484,0.670,1.000,0.100,0.233,0x0000000F,129488
2026-05-06 22:18:32.276,181,2.4881,-0.3882,0.0000,0.4553,-0.8690,-0.2498,-0.0800,-0.0723,0.531,0.717,0.395,0.103,0x0000000F,129578
2026-05-06 22:18:32.365,182,2.5797,-0.3527,0.0000,0.3911,-0.6661,-0.3777,-0.1192,-0.1060,0.660,0.198,0.242,0.235,0x0000000F,129667
2026-05-06 22:18:32.454,183,2.1011,-0.4072,0.0000,0.5336,-1.0669,-0.0216,-0.0080,-0.0077,0.994,0.593,0.100,0.100,0x0000000F,129756
2026-05-06 22:18:32.544,184,2.1114,-0.3657,0.0000,0.4751,-0.9503,-0.0010,-0.0004,-0.0004,1.000,0.583,0.100,0.100,0x0000000F,129846
2026-05-06 22:18:32.633,185,2.0466,-0.3649,0.0000,0.4862,-0.9717,0.0021,-0.0275,0.0205,1.000,1.000,0.100,0.115,0x0000000F,129935
2026-05-06 22:18:32.722,186,2.0687,-0.1940,0.0000,0.4528,-0.9000,-0.0876,-0.0342,-0.0330,1.000,1.000,0.100,0.115,0x0000000F,130024
2026-05-06 22:18:32.811,187,1.8386,-0.5186,0.0000,0.4927,-0.8912,0.0406,-0.3957,0.1359,1.000,1.000,0.100,0.392,0x0000000F,130114
2026-05-06 22:18:32.899,188,2.0206,-0.1011,0.0000,0.4380,-0.7994,-0.3076,-0.1312,-0.1276,1.000,1.000,0.100,0.190,0x0000000F,130203
2026-05-06 22:18:32.986,189,1.9476,-0.0869,0.0000,0.4061,-0.7284,-0.3055,-0.1346,-0.1328,1.000,1.000,0.100,0.365,0x0000000F,130292
2026-05-06 22:18:33.078,190,1.9106,0.0946,0.0000,0.4095,-0.6365,-0.4281,-0.2034,-0.2019,1.000,0.998,0.100,0.205,0x0000000F,130382
2026-05-06 22:18:33.167,191,1.8055,0.0777,0.0000,0.3937,-0.6366,-0.3840,-0.1615,-0.2027,1.000,0.656,0.100,0.153,0x0000000F,130471
2026-05-06 22:18:33.256,192,2.1517,0.2965,1.8465,0.1007,-0.0124,0.0201,-0.1969,0.0353,1.000,0.585,0.100,0.557,0x0000000F,130560
2026-05-06 22:18:33.345,193,1.2544,-0.1368,0.0000,0.3394,-0.6763,0.0094,-0.0440,0.0372,0.988,0.364,0.100,0.100,0x0000000F,130650
2026-05-06 22:18:33.434,194,1.1853,-0.5067,0.0000,0.2634,-0.3961,0.0442,0.3287,0.1033,0.984,0.110,0.100,0.579,0x0000000F,130739
2026-05-06 22:18:33.523,195,0.7639,-0.4521,0.0000,0.2334,-0.3630,0.0801,0.2780,0.0486,0.973,0.754,0.100,0.709,0x0000000F,130828
2026-05-06 22:18:33.612,196,0.7996,-0.4929,0.0000,0.2254,-0.3205,0.0412,-0.1083,0.2950,1.000,0.978,0.513,0.151,0x0000000F,130918
2026-05-06 22:18:33.701,197,0.5959,-0.3290,0.0000,0.0831,-0.1367,0.0312,-0.0543,0.0708,1.000,1.000,0.809,0.465,0x0000000F,131007
2026-05-06 22:18:33.786,198,0.6885,-0.3708,0.0000,0.1445,-0.1372,0.0639,-0.2052,0.1359,0.938,0.984,0.397,0.496,0x0000000F,131096
2026-05-06 22:18:33.880,199,0.6566,-0.0752,0.0000,0.0867,-0.1617,0.0043,0.0470,-0.0409,1.000,0.771,0.343,0.188,0x0000000F,131186
2026-05-06 22:18:33.970,200,0.8958,0.0865,0.0000,0.0986,-0.1879,-0.0145,0.0533,-0.0227,1.000,0.100,0.100,0.100,0x0000000F,131275
2026-05-06 22:18:34.059,201,0.9094,0.4301,1.5002,0.0070,-0.0005,0.0011,-0.0114,0.0081,1.000,1.000,0.100,0.100,0x0000000F,131364
2026-05-06 22:18:34.146,202,0.6824,0.3064,1.3527,0.0274,-0.0030,0.0066,-0.0453,0.0299,1.000,1.000,0.140,0.146,0x0000000F,131454
2026-05-06 22:18:34.236,203,0.5119,0.2324,1.1968,0.0952,0.0113,-0.0300,0.1867,-0.0183,1.000,0.765,0.100,0.660,0x0000000F,131543
2026-05-06 22:18:34.326,204,0.5047,0.2857,1.1041,0.1079,0.0125,-0.1101,0.1814,-0.0373,1.000,0.216,0.100,0.278,0x0000000F,131632
2026-05-06 22:18:34.415,205,0.3514,0.3669,0.9123,0.1106,0.1826,-0.0220,0.0766,0.0959,1.000,0.472,0.100,0.100,0x0000000F,131722
2026-05-06 22:18:34.503,206,0.2881,0.2372,0.8745,0.1275,0.1506,-0.1015,0.1753,0.0368,1.000,0.490,0.100,0.100,0x0000000F,131811
2026-05-06 22:18:34.592,207,-0.6359,-0.7416,1.0613,0.8783,1.1830,0.7330,0.2436,1.0437,1.000,0.100,0.666,0.100,0x0000000F,131900
2026-05-06 22:18:34.681,208,-0.9621,-0.0056,1.3503,1.0333,1.4118,0.0917,1.4974,0.1629,1.000,0.984,0.100,0.232,0x0000000F,131990
2026-05-06 22:18:34.768,209,-0.0012,0.4887,0.7632,0.3557,0.4742,-0.3509,0.3975,0.0057,1.000,0.100,0.100,0.100,0x0000000F,132079
2026-05-06 22:18:34.861,210,0.4208,0.4671,0.4543,0.2149,0.1307,-0.3576,0.1436,0.1383,1.000,0.100,0.100,0.100,0x0000000F,132168
2026-05-06 22:18:34.950,211,0.5467,0.6652,0.7464,0.1717,0.0450,-0.3143,0.1232,0.0445,1.000,0.100,0.100,0.522,0x0000000F,132258
2026-05-06 22:18:35.038,212,-0.5002,-0.0257,0.8288,0.6937,0.6825,0.6004,-0.6851,0.7933,1.000,0.100,1.000,0.695,0x0000000F,132347
2026-05-06 22:18:35.128,213,0.4761,0.8468,0.8741,0.1619,0.0234,-0.2673,0.1812,0.0014,1.000,0.100,0.100,0.868,0x0000000F,132436
2026-05-06 22:18:35.217,214,0.4784,0.8644,0.6938,0.2048,0.0711,-0.3858,0.1066,0.0504,1.000,0.100,0.100,0.838,0x0000000F,132526
