pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:07:49.111,6,2.7166,-0.2866,0.8796,0.0167,0.0126,-0.0030,0.0211,-0.0224,1.000,1.000,0.709,0.893,0x0000000F,48778
2026-05-06 22:07:49.200,7,2.6578,-0.3148,0.8936,0.0204,0.0161,-0.0041,0.0248,-0.0277,1.000,1.000,0.786,0.934,0x0000000F,48867
2026-05-06 22:07:49.289,8,2.5991,-0.2276,1.0322,0.0109,-0.0079,0.0026,-0.0124,0.0157,1.000,1.000,0.801,0.818,0x0000000F,48957
2026-05-06 22:07:49.378,9,2.5319,-0.2453,0.9575,0.0058,0.0042,-0.0013,0.0054,-0.0091,1.000,1.000,1.000,0.759,0x0000000F,49046
2026-05-06 22:07:49.467,10,2.4875,-0.1786,1.0368,0.0219,0.0180,-0.0066,0.0236,-0.0315,1.000,1.000,1.000,0.949,0x0000000F,49135
2026-05-06 22:07:49.557,11,2.4392,-0.1755,0.9769,0.0246,0.0160,-0.0058,0.0212,-0.0409,1.000,1.000,1.000,0.652,0x0000000F,49225
2026-05-06 22:07:49.646,12,2.3186,-0.1214,0.9285,0.0022,-0.0012,0.0005,-0.0016,0.0039,1.000,1.000,1.000,0.513,0x0000000F,49314
2026-05-06 22:07:49.735,13,2.2648,-0.1391,0.9322,0.0038,0.0024,-0.0010,0.0033,-0.0064,1.000,1.000,1.000,0.630,0x0000000F,49403
2026-05-06 22:07:49.824,14,2.2062,-0.1095,1.0534,0.0226,0.0163,-0.0079,0.0237,-0.0339,1.000,1.000,1.000,0.836,0x0000000F,49493
2026-05-06 22:07:49.913,15,2.1275,-0.1715,0.9344,0.0288,0.0215,-0.0098,0.0314,-0.0421,1.000,1.000,1.000,0.896,0x0000000F,49582
2026-05-06 22:07:50.000,16,2.0528,-0.2171,0.7939,0.0137,0.0094,-0.0037,0.0134,-0.0216,1.000,0.999,1.000,0.756,0x0000000F,49671
2026-05-06 22:07:50.091,17,2.0176,-0.2213,0.7901,0.0093,0.0068,-0.0031,0.0099,-0.0138,1.000,0.903,0.988,0.860,0x0000000F,49761
2026-05-06 22:07:50.180,18,1.9292,-0.2237,0.7313,0.0209,0.0131,-0.0051,0.0268,-0.0289,1.000,1.000,0.699,0.782,0x0000000F,49850
2026-05-06 22:07:50.269,19,1.9029,-0.1916,0.8123,0.0103,0.0066,-0.0031,0.0121,-0.0150,1.000,1.000,0.829,0.791,0x0000000F,49939
2026-05-06 22:07:50.358,20,1.6744,-0.2758,0.0000,0.0637,-0.1071,-0.0261,0.0632,0.0090,1.000,1.000,0.926,1.000,0x0000000F,50029
2026-05-06 22:07:50.447,21,1.6443,-0.2435,0.0000,0.0303,-0.0559,-0.0202,-0.0021,-0.0122,1.000,1.000,0.892,0.955,0x0000000F,50118
2026-05-06 22:07:50.537,22,1.5982,-0.2449,0.0000,0.0468,-0.0863,-0.0243,0.0202,-0.0176,1.000,0.584,0.907,0.892,0x0000000F,50207
2026-05-06 22:07:50.626,23,1.5315,-0.2228,0.0000,0.0814,-0.1536,-0.0304,0.0318,-0.0319,1.000,0.812,1.000,0.854,0x0000000F,50297
2026-05-06 22:07:50.714,24,1.6198,-0.0807,0.9592,0.0048,0.0030,-0.0024,0.0056,-0.0066,1.000,1.000,1.000,0.930,0x0000000F,50386
2026-05-06 22:07:50.800,25,1.5664,-0.0539,0.9412,0.0031,0.0020,-0.0016,0.0038,-0.0042,1.000,1.000,1.000,0.966,0x0000000F,50475
2026-05-06 22:07:50.893,26,1.5171,-0.0624,0.8567,0.0153,0.0095,-0.0076,0.0182,-0.0215,1.000,1.000,1.000,0.911,0x0000000F,50564
2026-05-06 22:07:50.982,27,1.3113,-0.1217,0.0000,0.0788,-0.1536,-0.0183,0.0233,-0.0199,1.000,1.000,1.000,1.000,0x0000000F,50654
2026-05-06 22:07:51.071,28,1.3820,-0.0327,0.8722,0.0062,-0.0035,0.0037,-0.0073,0.0087,1.000,0.882,1.000,0.872,0x0000000F,50743
2026-05-06 22:07:51.160,29,1.3197,0.0288,0.9633,0.0079,-0.0039,0.0044,-0.0088,0.0119,1.000,1.000,1.000,0.754,0x0000000F,50832
2026-05-06 22:07:51.249,30,1.2881,0.0175,0.8684,0.0012,-0.0006,0.0007,-0.0014,0.0017,1.000,1.000,1.000,0.840,0x0000000F,50922
2026-05-06 22:07:51.338,31,1.2434,-0.0065,0.7867,0.0105,-0.0054,0.0072,-0.0123,0.0143,1.000,0.766,0.978,0.857,0x0000000F,51011
2026-05-06 22:07:51.427,32,1.1993,-0.0209,0.6701,0.0042,0.0023,-0.0027,0.0053,-0.0053,1.000,0.746,0.910,0.943,0x0000000F,51100
2026-05-06 22:07:51.516,33,1.1624,0.0038,0.7471,0.0123,0.0057,-0.0067,0.0165,-0.0160,1.000,0.910,0.791,0.825,0x0000000F,51190
2026-05-06 22:07:51.604,34,1.1442,0.0024,0.6951,0.0069,0.0025,-0.0031,0.0097,-0.0089,1.000,0.812,0.581,0.647,0x0000000F,51279
2026-05-06 22:07:51.695,35,1.0979,0.0641,0.7664,0.0026,-0.0009,0.0014,-0.0040,0.0029,1.000,0.775,0.553,0.756,0x0000000F,51368
2026-05-06 22:07:51.782,36,1.0612,0.0965,0.8129,0.0012,-0.0005,0.0007,-0.0017,0.0015,1.000,0.931,0.731,0.782,0x0000000F,51458
2026-05-06 22:07:51.873,37,0.9649,0.0874,0.8178,0.0095,0.0035,-0.0060,0.0118,-0.0131,1.000,0.934,0.862,0.737,0x0000000F,51547
2026-05-06 22:07:51.962,38,0.8472,0.1240,0.9514,0.0108,-0.0035,0.0072,-0.0131,0.0151,1.000,0.958,0.868,0.690,0x0000000F,51636
2026-05-06 22:07:52.051,39,0.6902,0.0243,0.0000,0.0557,-0.1069,-0.0101,0.0180,-0.0233,1.000,1.000,0.740,0.459,0x0000000F,51726
2026-05-06 22:07:52.140,40,0.6799,0.0333,0.0000,0.0599,-0.1173,-0.0097,0.0173,-0.0140,1.000,1.000,0.750,0.735,0x0000000F,51815
2026-05-06 22:07:52.229,41,0.7427,0.1471,0.9552,0.0117,-0.0036,0.0088,-0.0169,0.0132,1.000,0.926,0.751,0.865,0x0000000F,51904
2026-05-06 22:07:52.318,42,0.7363,0.1545,0.9368,0.0095,-0.0031,0.0097,-0.0122,0.0105,1.000,0.732,0.911,0.950,0x0000000F,51994
2026-05-06 22:07:52.407,43,0.7052,0.2217,0.9888,0.0099,-0.0010,0.0190,-0.0037,0.0036,0.988,0.125,0.972,0.871,0x0000000F,52083
2026-05-06 22:07:52.497,44,0.6225,0.2650,1.0420,0.0088,-0.0007,0.0171,-0.0028,0.0023,0.960,0.100,0.867,0.912,0x0000000F,52172
2026-05-06 22:07:52.582,45,0.5120,0.0894,0.0000,0.1561,-0.2907,-0.0708,0.0705,0.0548,1.000,0.100,0.950,0.748,0x0000000F,52262
2026-05-06 22:07:52.675,46,0.4782,0.1923,0.0000,0.1758,-0.3491,-0.0325,0.0149,-0.0216,0.720,0.350,1.000,0.551,0x0000000F,52351
2026-05-06 22:07:52.764,47,0.6143,0.3853,1.1321,0.0045,0.0012,-0.0040,0.0043,-0.0068,0.975,0.773,1.000,0.525,0x0000000F,52440
2026-05-06 22:07:52.853,48,0.5942,0.4093,1.1362,0.0010,0.0003,-0.0010,0.0010,-0.0013,1.000,0.686,1.000,0.617,0x0000000F,52530
2026-05-06 22:07:52.942,49,0.5601,0.4264,1.1635,0.0119,-0.0036,0.0121,-0.0126,0.0158,1.000,0.765,1.000,0.646,0x0000000F,52619
2026-05-06 22:07:53.031,50,0.3756,0.3468,0.0000,0.2074,-0.4102,-0.0378,0.0302,-0.0370,1.000,0.620,1.000,0.659,0x0000000F,52708
2026-05-06 22:07:53.120,51,0.5092,0.5216,1.1474,0.0123,-0.0028,0.0173,-0.0099,0.0141,1.000,0.439,1.000,0.554,0x0000000F,52798
2026-05-06 22:07:53.209,52,0.4069,0.4021,0.0000,0.1846,-0.3635,-0.0628,0.0085,-0.0085,1.000,0.100,0.930,0.764,0x0000000F,52887
2026-05-06 22:07:53.298,53,0.4726,0.5866,1.1132,0.0309,-0.0022,0.0607,-0.0084,0.0072,1.000,0.100,0.926,0.835,0x0000000F,52976
2026-05-06 22:07:53.387,54,0.3593,0.4735,0.0000,0.1862,-0.3700,-0.0264,0.0206,-0.0247,1.000,0.623,1.000,0.688,0x0000000F,53066
2026-05-06 22:07:53.477,55,0.4210,0.6757,1.1475,0.0221,-0.0047,0.0155,-0.0156,0.0382,1.000,0.810,1.000,0.304,0x0000000F,53155
2026-05-06 22:07:53.564,56,0.4173,0.7499,1.1460,0.0046,-0.0010,0.0031,-0.0032,0.0079,1.000,0.833,1.000,0.290,0x0000000F,53244
2026-05-06 22:07:53.655,57,0.4249,0.7647,1.1938,0.0251,-0.0018,0.0447,-0.0065,0.0217,1.000,0.100,0.842,0.183,0x0000000F,53334
2026-05-06 22:07:53.744,58,0.2837,0.7271,0.0000,0.1773,-0.3446,-0.0683,-0.0208,-0.0445,0.712,0.100,0.952,0.497,0x0000000F,53423
2026-05-06 22:07:53.833,59,0.2279,0.7160,0.0000,0.1747,-0.3484,-0.0158,-0.0120,-0.0178,0.100,0.100,0.529,0.441,0x0000000F,53512
2026-05-06 22:07:53.922,60,0.2784,0.7925,0.0000,0.2808,-0.5452,-0.0791,-0.0607,-0.0900,0.939,0.703,0.441,0.563,0x0000000F,53601
2026-05-06 22:07:54.011,61,0.2818,0.8527,0.0000,0.2556,-0.4975,-0.0685,-0.0532,-0.0797,1.000,0.765,0.793,0.438,0x0000000F,53691
2026-05-06 22:07:54.100,62,0.2554,0.8994,0.0000,0.2034,-0.3980,-0.0315,0.0361,-0.0685,0.427,0.985,1.000,0.458,0x0000000F,53780
2026-05-06 22:07:54.189,63,0.3905,1.1868,1.0493,0.0186,-0.0171,0.0143,-0.0160,0.0251,0.376,0.997,1.000,0.395,0x0000000F,53869
2026-05-06 22:07:54.278,64,0.4744,1.2803,1.2490,0.0248,-0.0215,0.0221,-0.0237,0.0308,0.493,0.966,1.000,0.495,0x0000000F,53959
2026-05-06 22:07:54.365,65,0.4459,1.3184,1.2204,0.0198,-0.0142,0.0210,-0.0229,0.0201,0.732,1.000,1.000,0.715,0x0000000F,54048
2026-05-06 22:07:54.457,66,0.4051,1.3362,1.1689,0.0037,0.0046,-0.0032,0.0035,-0.0034,0.343,1.000,1.000,0.632,0x0000000F,54137
2026-05-06 22:07:54.546,67,0.3702,1.3657,1.1351,0.0830,0.1566,-0.0320,0.0343,-0.0286,0.100,1.000,1.000,0.713,0x0000000F,54227
2026-05-06 22:07:54.635,68,0.3175,1.4326,0.9687,0.0672,0.1275,-0.0265,0.0269,-0.0203,0.100,0.966,1.000,0.718,0x0000000F,54316
2026-05-06 22:07:54.723,69,0.3551,1.4712,1.0523,0.0849,0.1618,-0.0333,0.0348,-0.0194,0.104,1.000,1.000,1.000,0x0000000F,54405
2026-05-06 22:07:54.813,70,0.4008,1.6017,1.0916,0.0719,0.1374,-0.0304,0.0261,-0.0142,0.100,0.838,1.000,1.000,0x0000000F,54495
2026-05-06 22:07:54.902,71,0.4268,1.6967,1.1774,0.0795,0.1535,-0.0274,0.0275,-0.0156,0.100,1.000,1.000,0.961,0x0000000F,54584
2026-05-06 22:07:54.991,72,0.4090,1.7633,0.9433,0.0566,0.0947,-0.0462,0.0365,-0.0188,0.225,0.792,1.000,0.930,0x0000000F,54673
2026-05-06 22:07:55.080,73,0.3664,1.8233,0.9824,0.0763,0.1322,-0.0528,0.0499,-0.0236,0.226,0.971,1.000,0.997,0x0000000F,54763
2026-05-06 22:07:55.169,74,0.3451,1.8519,0.9328,0.0639,0.1014,-0.0534,0.0515,-0.0232,0.310,1.000,1.000,1.000,0x0000000F,54852
2026-05-06 22:07:55.258,75,0.4029,1.9175,1.0274,0.0270,0.0380,-0.0281,0.0235,-0.0110,0.389,0.876,1.000,1.000,0x0000000F,54941
2026-05-06 22:07:55.347,76,0.4745,2.0335,1.1821,0.0722,0.1398,-0.0274,0.0209,-0.0103,0.100,0.819,1.000,1.000,0x0000000F,55031
2026-05-06 22:07:55.437,77,0.4028,2.0948,0.9866,0.0313,0.0610,-0.0099,0.0089,-0.0038,0.100,0.975,1.000,1.000,0x0000000F,55120
2026-05-06 22:07:55.522,78,0.3604,2.1380,0.8946,0.0125,0.0244,-0.0038,0.0035,-0.0013,0.100,1.000,0.970,1.000,0x0000000F,55209
