pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 22:07:42.518,RANGE4D,188,370,160,307,487,0x0000000F,42169,-8119,-8405,285,48051,118,-8033,-8610,577,48078,118,-7906,-8241,334,47701,118,-7944,-8420,476,48080,118,,
2026-05-06 22:07:42.607,RANGE4D,189,364,154,303,493,0x0000000F,42258,-8108,-8405,297,47670,118,-8041,-8669,628,47960,118,-7912,-8207,295,48097,118,-7888,-8348,459,47741,118,,
2026-05-06 22:07:42.697,RANGE4D,190,364,160,305,493,0x0000000F,42347,-8151,-8438,286,47898,118,-8070,-8656,586,47921,118,-7902,-8193,291,47965,118,-7917,-8480,563,48011,118,,
2026-05-06 22:07:42.785,RANGE4D,191,362,158,308,493,0x0000000F,42437,-8175,-8484,308,48065,118,-8082,-8785,703,47803,118,-7914,-8162,248,47833,118,-7881,-8576,694,47682,118,,
2026-05-06 22:07:42.873,RANGE4D,192,368,163,306,492,0x0000000F,42526,-8160,-8410,250,47814,118,-8071,-8735,664,47759,118,-7907,-8181,273,47772,118,-7877,-8587,709,47976,118,,
2026-05-06 22:07:42.964,RANGE4D,193,364,163,311,492,0x0000000F,42615,-8162,-8398,235,48005,118,-8099,-8837,738,47752,118,-7907,-8217,309,47673,118,-7881,-8716,834,48103,118,,
2026-05-06 22:07:43.054,RANGE4D,194,364,167,311,494,0x0000000F,42705,-8164,-8361,197,47774,118,-8082,-8758,676,47631,118,-7923,-8243,320,48131,118,-7904,-8770,866,47942,118,,
2026-05-06 22:07:43.142,RANGE4D,195,367,167,307,490,0x0000000F,42794,-8176,-8384,207,47953,118,-8067,-8746,679,47606,118,-7898,-8170,272,48031,118,-7895,-8669,773,48075,118,,
2026-05-06 22:07:43.231,RANGE4D,196,365,156,309,495,0x0000000F,42883,-8192,-8411,219,47675,118,-8039,-8655,616,47976,118,-7925,-8343,418,48003,118,-7881,-8548,666,47942,118,,
2026-05-06 22:07:43.320,RANGE4D,197,369,152,303,490,0x0000000F,42973,-8196,-8476,279,47817,118,-8021,-8544,522,47946,118,-7895,-8361,465,47955,118,-7890,-8453,563,48075,118,,
2026-05-06 22:07:43.409,RANGE4D,198,369,155,307,491,0x0000000F,43062,-8179,-8434,254,48034,118,-8007,-8462,454,47825,118,-7897,-8334,436,47887,118,-7914,-8573,658,47938,118,,
2026-05-06 22:07:43.498,RANGE4D,199,369,155,307,493,0x0000000F,43151,-8229,-8522,292,47660,118,-8078,-8542,464,47719,118,-7883,-8294,411,47842,118,-7939,-8718,778,48126,118,,
2026-05-06 22:07:43.587,RANGE4D,200,363,161,305,491,0x0000000F,43240,-8231,-8531,299,47836,118,-8077,-8519,441,47687,118,-7903,-8285,382,47772,118,-7894,-8742,847,47937,118,,
2026-05-06 22:07:43.673,RANGE4D,201,365,155,309,484,0x0000000F,43330,-8228,-8492,263,47977,118,-8064,-8427,362,48080,118,-7895,-8368,472,47761,118,-7934,-8766,831,47623,118,,
2026-05-06 22:07:43.766,RANGE4D,202,372,151,307,481,0x0000000F,43419,-8250,-8564,313,47681,118,-8119,-8524,404,48026,118,-7889,-8371,482,47705,118,-7925,-8718,792,47950,118,,
2026-05-06 22:07:43.855,RANGE4D,203,363,157,304,487,0x0000000F,43508,-8221,-8504,283,47843,118,-8053,-8433,379,47940,118,-7842,-8225,383,47638,118,-7942,-8680,737,47658,118,,
2026-05-06 22:07:43.944,RANGE4D,204,370,161,302,482,0x0000000F,43598,-8149,-8454,304,48055,118,-8035,-8435,400,47885,118,-7820,-8191,370,48142,118,-7933,-8597,663,47992,118,,
2026-05-06 22:07:44.033,RANGE4D,205,364,165,298,479,0x0000000F,43687,-8096,-8342,246,47663,118,-8037,-8510,473,47863,118,-7857,-8246,389,48083,118,-7954,-8544,590,47641,118,,
2026-05-06 22:07:44.122,RANGE4D,206,364,170,296,482,0x0000000F,43776,-8083,-8314,230,47846,118,-8059,-8619,559,47729,118,-7837,-8170,333,48087,118,-7947,-8352,404,48057,118,,
2026-05-06 22:07:44.211,RANGE4D,207,363,167,302,481,0x0000000F,43866,-8142,-8386,244,47953,118,-8097,-8622,525,47717,118,-7857,-8254,397,48039,118,-7918,-8247,329,47720,118,,
2026-05-06 22:07:44.300,RANGE4D,208,364,174,304,487,0x0000000F,43955,-8165,-8379,214,48098,118,-8122,-8734,612,47622,118,-7857,-8247,389,48062,118,-7891,-8350,458,48129,118,,
2026-05-06 22:07:44.389,RANGE4D,209,364,182,307,497,0x0000000F,44044,-8100,-8374,273,47626,118,-8158,-9057,898,47606,118,-7895,-8168,272,48082,118,-7931,-8702,770,47813,118,,
2026-05-06 22:07:44.474,RANGE4D,210,368,176,304,496,0x0000000F,44134,-8076,-8360,284,47741,118,-8065,-9288,1222,48013,118,-7904,-8169,265,48072,118,-7901,-8684,783,47738,118,,
2026-05-06 22:07:44.567,RANGE4D,211,365,164,307,507,0x0000000F,44223,-8053,-8383,330,47794,118,-8043,-8819,775,47899,118,-7918,-8176,257,48113,118,-7891,-8655,764,48008,118,,
2026-05-06 22:07:44.655,RANGE4D,212,364,167,315,503,0x0000000F,44312,-8103,-8334,230,47906,118,-7996,-8882,885,47878,118,-7899,-8208,309,48140,118,-7866,-9024,1158,47887,118,,
2026-05-06 22:07:44.746,RANGE4D,213,362,173,319,509,0x0000000F,44402,-8102,-8422,320,47938,118,-7978,-9308,1329,47810,118,-7935,-8324,389,47678,118,-7877,-8869,991,47638,118,,
2026-05-06 22:07:44.835,RANGE4D,214,361,168,323,517,0x0000000F,44491,-8091,-8551,459,48104,118,-7978,-9320,1341,47765,118,-7927,-8302,375,47714,118,-7882,-8874,992,48072,118,,
2026-05-06 22:07:44.924,RANGE4D,215,367,167,335,504,0x0000000F,44580,-8046,-8293,247,47667,118,-8017,-9058,1040,47692,118,-7976,-8406,429,47745,118,-7895,-8876,981,47800,118,,
2026-05-06 22:07:45.013,RANGE4D,216,365,130,336,517,0x0000000F,44670,-8096,-8267,170,47782,118,-7959,-9206,1247,47633,118,-7993,-8577,583,47823,118,-7894,-8717,823,47724,118,,
2026-05-06 22:07:45.102,RANGE4D,217,368,138,338,534,0x0000000F,44759,-8094,-8534,440,47810,118,-7969,-9132,1162,47640,118,-8022,-8805,783,47847,118,-7888,-8704,815,47983,118,,
2026-05-06 22:07:45.191,RANGE4D,218,370,139,346,530,0x0000000F,44848,-8097,-8356,259,47897,118,-7977,-9129,1152,48035,118,-7997,-8913,915,47951,118,-7895,-8635,739,47929,118,,
2026-05-06 22:07:45.280,RANGE4D,219,366,128,352,527,0x0000000F,44937,-8137,-8479,341,47931,118,-7949,-8865,916,48028,118,-8003,-9100,1096,47993,118,-7867,-8608,740,47639,118,,
2026-05-06 22:07:45.369,RANGE4D,220,366,128,351,524,0x0000000F,45027,-8168,-8410,241,47988,118,-7970,-8779,808,47939,118,-8001,-9194,1192,47573,118,-7889,-8719,829,48129,118,,
2026-05-06 22:07:45.455,RANGE4D,221,362,122,354,528,0x0000000F,45116,-8087,-8468,381,47971,118,-7938,-8481,542,47941,118,-7987,-9279,1292,47677,118,-7884,-8680,796,47869,118,,
2026-05-06 22:07:45.547,RANGE4D,222,362,117,361,528,0x0000000F,45205,-8168,-8442,274,48041,118,-7939,-8468,529,47849,118,-8014,-9317,1303,47753,118,-7866,-8670,803,47836,118,,
2026-05-06 22:07:45.637,RANGE4D,223,364,113,369,531,0x0000000F,45295,-8110,-8596,486,48023,118,-7948,-8492,543,47789,118,-8011,-9418,1407,47860,118,-7873,-8589,715,47647,118,,
2026-05-06 22:07:45.725,RANGE4D,224,358,122,372,534,0x0000000F,45384,-8135,-8531,395,48079,118,-7926,-8396,470,47787,118,-8039,-9480,1441,47950,118,-7924,-8727,803,48082,118,,
2026-05-06 22:07:45.815,RANGE4D,225,359,111,376,532,0x0000000F,45473,-8208,-8517,308,48098,118,-7947,-8504,557,47735,118,-8017,-9635,1618,47544,118,-7896,-8699,802,47899,118,,
2026-05-06 22:07:45.904,RANGE4D,226,354,112,380,532,0x0000000F,45563,-8099,-8589,490,47702,118,-7921,-8312,390,47735,118,-8030,-9539,1508,47684,118,-7887,-8660,772,47832,118,,
2026-05-06 22:07:45.993,RANGE4D,227,353,109,383,534,0x0000000F,45652,-8101,-8546,444,47731,118,-7904,-8348,444,47683,118,-8095,-10034,1938,47216,118,-7876,-8707,830,47659,118,,
2026-05-06 22:07:46.082,RANGE4D,228,356,112,366,540,0x0000000F,45741,-8073,-8448,374,47837,118,-7928,-8449,520,47683,118,-8088,-10607,2518,47375,118,-7863,-8845,982,47625,118,,
2026-05-06 22:07:46.171,RANGE4D,229,355,106,383,543,0x0000000F,45831,-8099,-8544,444,47858,118,-7908,-8325,416,47691,118,-8068,-9479,1410,47993,118,-7896,-8883,986,47920,118,,
2026-05-06 22:07:46.260,RANGE4D,230,353,108,379,539,0x0000000F,45920,-8152,-8543,391,47941,118,-7897,-8311,414,47618,118,-8102,-9455,1353,47627,118,-7862,-8802,940,47912,118,,
2026-05-06 22:07:46.349,RANGE4D,231,345,104,382,540,0x0000000F,46009,-8135,-8603,467,47937,118,-7911,-8204,293,47642,118,-8152,-9779,1627,47729,118,-7905,-8737,831,47692,118,,
2026-05-06 22:07:46.437,RANGE4D,232,346,104,374,537,0x0000000F,46099,-8086,-8772,685,47970,118,-7929,-8202,273,48093,118,-8164,-10439,2275,47346,118,-7894,-8674,779,47704,118,,
2026-05-06 22:07:46.528,RANGE4D,233,347,108,379,537,0x0000000F,46188,-8042,-8723,681,47949,118,-7932,-8233,300,48134,118,-8073,-10512,2439,47009,118,-7864,-8854,990,48008,118,,
2026-05-06 22:07:46.617,RANGE4D,234,350,105,380,541,0x0000000F,46277,-8122,-8681,558,48005,118,-7893,-8161,268,48085,118,-8035,-9940,1905,47676,118,-7873,-8972,1099,48046,118,,
2026-05-06 22:07:46.705,RANGE4D,235,346,108,390,552,0x0000000F,46367,-8208,-8613,405,47981,118,-7915,-8287,371,48071,118,-8061,-9811,1749,47876,118,-7842,-9336,1494,47939,118,,
2026-05-06 22:07:46.794,RANGE4D,236,344,104,395,545,0x0000000F,46456,-8154,-8740,586,48028,118,-7888,-8159,271,48080,118,-8128,-9248,1120,48022,118,-7831,-9379,1548,47913,118,,
2026-05-06 22:07:46.884,RANGE4D,237,349,107,394,537,0x0000000F,46545,-8183,-8451,268,48036,118,-7895,-8131,235,48086,118,-8181,-9014,832,47726,118,-7836,-9471,1634,47770,118,,
2026-05-06 22:07:46.973,RANGE4D,238,350,100,398,546,0x0000000F,46634,-8125,-8588,462,47660,118,-7901,-8186,285,48114,118,-8198,-8986,787,47898,118,-7846,-9401,1555,47792,118,,
2026-05-06 22:07:47.062,RANGE4D,239,347,99,401,558,0x0000000F,46724,-8149,-8545,396,47724,118,-7875,-8184,308,48109,118,-8136,-9130,994,48070,118,-7903,-9398,1495,47695,118,,
2026-05-06 22:07:47.151,RANGE4D,240,353,100,406,561,0x0000000F,46813,-8171,-8667,496,47873,118,-7881,-8107,226,47637,118,-8081,-9431,1349,47776,118,-7919,-9118,1198,47703,118,,
2026-05-06 22:07:47.237,RANGE4D,241,352,105,407,561,0x0000000F,46902,-8226,-8593,366,47997,118,-7899,-8136,236,47702,118,-8056,-9622,1565,47975,118,-7898,-9201,1302,48055,118,,
2026-05-06 22:07:47.329,RANGE4D,242,353,106,408,559,0x0000000F,46992,-8207,-8511,304,47628,118,-7922,-8176,254,47685,118,-8113,-9558,1444,47690,118,-7894,-9372,1477,47617,118,,
2026-05-06 22:07:47.419,RANGE4D,243,350,104,413,569,0x0000000F,47081,-8168,-8479,310,47717,118,-7898,-8190,292,47754,118,-8181,-9363,1181,47888,118,-7828,-9594,1766,48008,118,,
2026-05-06 22:07:47.507,RANGE4D,244,351,103,415,565,0x0000000F,47170,-8195,-8527,331,47785,118,-7895,-8174,278,47711,118,-8140,-9214,1074,47631,118,-7830,-9710,1879,48043,118,,
2026-05-06 22:07:47.597,RANGE4D,245,347,100,418,563,0x0000000F,47260,-8166,-8423,257,47766,118,-7893,-8149,255,47771,118,-8060,-9373,1312,47875,118,-7834,-9479,1644,47921,118,,
2026-05-06 22:07:47.686,RANGE4D,246,341,98,421,567,0x0000000F,47349,-8199,-8435,235,47809,118,-7884,-8180,296,47721,118,-8084,-9756,1671,47594,118,-7851,-9326,1474,48039,118,,
2026-05-06 22:07:47.775,RANGE4D,247,339,100,423,565,0x0000000F,47438,-8167,-8504,337,47812,118,-7876,-8127,250,47715,118,-8067,-10067,1999,47344,118,-7838,-9316,1477,47985,118,,
2026-05-06 22:07:47.864,RANGE4D,248,337,105,420,562,0x0000000F,47528,-8094,-8428,333,47901,118,-7879,-8088,208,47760,118,-8048,-9808,1759,47580,118,-7819,-9339,1519,48030,118,,
2026-05-06 22:07:47.953,RANGE4D,249,335,99,434,555,0x0000000F,47617,-8124,-8574,449,47946,118,-7878,-8090,211,47751,118,-8088,-10016,1927,47886,118,-7872,-9142,1269,47972,118,,
2026-05-06 22:07:48.043,RANGE4D,250,326,96,650,544,0x0000000F,47706,-8102,-8463,360,48104,118,-7888,-8156,267,47791,118,-8029,-9468,1438,47573,118,-7861,-9113,1251,48032,118,,
2026-05-06 22:07:48.131,RANGE4D,251,317,108,647,544,0x0000000F,47796,-8061,-8404,342,47665,118,-7889,-8117,227,47779,118,-7993,-9671,1677,47824,118,-7881,-8947,1066,47984,118,,
2026-05-06 22:07:48.220,RANGE4D,252,313,112,418,538,0x0000000F,47885,-8067,-8499,432,47825,118,-7885,-8127,242,47839,118,-8017,-10418,2401,47133,118,-7871,-8933,1061,48043,118,,
2026-05-06 22:07:48.309,RANGE4D,253,308,112,425,538,0x0000000F,47974,-8077,-8568,491,47878,118,-7934,-8125,190,47903,118,-8100,-9721,1620,47917,118,-7871,-8921,1049,47964,118,,
2026-05-06 22:07:48.398,RANGE4D,254,300,116,425,533,0x0000000F,48064,-8065,-8530,465,48000,118,-7907,-8099,191,47896,118,-8063,-9631,1568,47731,118,-7863,-8908,1044,48099,118,,
2026-05-06 22:07:48.487,RANGE4D,255,291,115,423,530,0x0000000F,48153,-8097,-8481,384,48035,118,-7884,-8138,253,47980,118,-8002,-9677,1674,47992,118,-7875,-8689,814,48033,118,,
2026-05-06 22:07:48.577,RANGE4D,0,286,123,433,533,0x0000000F,48242,-8132,-8516,383,47629,118,-7908,-8135,227,47968,118,-8047,-9377,1329,47865,118,-7924,-8545,620,47687,118,,
2026-05-06 22:07:48.665,RANGE4D,1,283,116,430,525,0x0000000F,48332,-8063,-8390,327,47690,118,-7863,-8104,240,48033,118,-7968,-9148,1180,47686,118,-7921,-8656,735,47620,118,,
2026-05-06 22:07:48.755,RANGE4D,2,278,132,424,521,0x0000000F,48421,-8036,-8258,221,47834,118,-7855,-8108,252,48026,118,-7967,-8974,1006,47991,118,-7927,-8694,767,47793,118,,
2026-05-06 22:07:48.844,RANGE4D,3,270,128,434,524,0x0000000F,48510,-8043,-8274,230,47889,118,-7862,-8092,230,48074,118,-7957,-8800,842,47863,118,-7932,-8757,825,47816,118,,
2026-05-06 22:07:48.933,RANGE4D,4,272,127,433,516,0x0000000F,48600,-7926,-8256,329,48035,118,-7894,-8136,242,47629,118,-7930,-8927,997,47696,118,-7928,-8611,682,47944,118,,
2026-05-06 22:07:49.019,RANGE4D,5,264,136,435,504,0x0000000F,48689,-7953,-8326,372,48077,118,-7871,-8135,263,47647,118,-7951,-8868,916,48076,118,-7900,-8608,708,47965,118,,
2026-05-06 22:07:49.111,RANGE4D,6,252,139,446,509,0x0000000F,48778,-7953,-8399,446,47755,118,-7915,-8172,256,47713,118,-7892,-8751,859,47946,118,-7898,-8594,695,48131,118,,
2026-05-06 22:07:49.200,RANGE4D,7,247,145,438,510,0x0000000F,48867,-7979,-8372,392,47892,118,-7934,-8297,362,47741,118,-7901,-8691,790,47781,118,-7947,-8607,659,47685,118,,
2026-05-06 22:07:49.289,RANGE4D,8,245,157,442,497,0x0000000F,48957,-7987,-8346,359,48083,118,-7934,-8252,318,47824,118,-7896,-8673,777,47679,118,-7889,-8651,762,47838,118,,
2026-05-06 22:07:49.378,RANGE4D,9,236,156,446,496,0x0000000F,49046,-8014,-8256,241,47706,118,-7903,-8241,337,47919,118,-7903,-8465,561,48056,118,-7903,-8718,814,47810,118,,
2026-05-06 22:07:49.467,RANGE4D,10,231,165,436,492,0x0000000F,49135,-8062,-8263,200,47903,118,-7921,-8333,411,47953,118,-7896,-8377,480,47932,118,-7892,-8538,645,48057,118,,
2026-05-06 22:07:49.557,RANGE4D,11,225,165,437,489,0x0000000F,49225,-8041,-8254,212,48065,118,-7962,-8396,434,48077,118,-7895,-8342,447,47801,118,-7891,-8800,909,48066,118,,
2026-05-06 22:07:49.646,RANGE4D,12,213,171,440,472,0x0000000F,49314,-8046,-8362,315,47700,118,-7984,-8345,360,48111,118,-7884,-8418,533,47736,118,-7901,-8934,1033,47784,118,,
2026-05-06 22:07:49.735,RANGE4D,13,208,176,434,473,0x0000000F,49403,-8067,-8341,274,47791,118,-7938,-8480,541,47716,118,-7881,-8417,536,47635,118,-7871,-8800,929,47811,118,,
2026-05-06 22:07:49.824,RANGE4D,14,204,188,440,473,0x0000000F,49493,-8037,-8297,259,47929,118,-7939,-8365,426,47764,118,-7897,-8408,511,48061,118,-7876,-8623,746,48058,118,,
2026-05-06 22:07:49.913,RANGE4D,15,194,189,445,469,0x0000000F,49582,-8043,-8312,268,48036,118,-8037,-8587,550,47816,118,-7854,-8386,531,48013,118,-7933,-8625,692,47632,118,,
2026-05-06 22:07:50.000,RANGE4D,16,186,189,451,473,0x0000000F,49671,-8034,-8283,249,47722,118,-8067,-8668,601,47920,118,-7888,-8461,572,47949,118,-7891,-8709,817,47863,118,,
2026-05-06 22:07:50.091,RANGE4D,17,183,192,453,467,0x0000000F,49761,-8032,-8242,210,47854,118,-8036,-8722,686,47985,118,-7908,-8519,611,47926,118,-7906,-8630,724,47950,118,,
2026-05-06 22:07:50.180,RANGE4D,18,173,198,455,464,0x0000000F,49850,-8039,-8224,185,48136,118,-8080,-8677,596,48089,118,-7889,-8758,868,47876,118,-7912,-8707,794,47675,118,,
2026-05-06 22:07:50.269,RANGE4D,19,172,203,454,460,0x0000000F,49939,-7969,-8190,220,47862,118,-8050,-8593,542,47668,118,-7878,-8630,752,47789,118,-7903,-8689,786,47805,118,,
2026-05-06 22:07:50.358,RANGE4D,20,165,212,460,449,0x0000000F,50029,-7997,-8154,157,47654,118,-7983,-8552,568,47810,118,-7863,-8530,666,47810,118,-7924,-8515,590,48031,118,,
2026-05-06 22:07:50.447,RANGE4D,21,155,219,468,447,0x0000000F,50118,-7974,-8157,182,47893,118,-7988,-8518,529,47975,118,-7856,-8553,696,47776,118,-7911,-8552,640,48117,118,,
2026-05-06 22:07:50.537,RANGE4D,22,156,214,465,446,0x0000000F,50207,-7939,-8261,322,47692,118,-8083,-9054,970,48010,118,-7881,-8565,683,47761,118,-7935,-8632,696,47934,118,,
2026-05-06 22:07:50.626,RANGE4D,23,155,226,460,441,0x0000000F,50297,-7955,-8352,397,47927,118,-7989,-8756,767,47683,118,-7861,-8338,476,47724,118,-7923,-8653,730,48019,118,,
2026-05-06 22:07:50.714,RANGE4D,24,148,234,465,443,0x0000000F,50386,-7913,-8326,412,47644,118,-8016,-8418,401,47742,118,-7867,-8381,514,47758,118,-7929,-8591,662,47868,118,,
2026-05-06 22:07:50.800,RANGE4D,25,142,238,461,436,0x0000000F,50475,-7924,-8283,359,47819,118,-7963,-8326,363,47890,118,-7834,-8314,479,47785,118,-7935,-8565,630,47938,118,,
2026-05-06 22:07:50.893,RANGE4D,26,134,240,461,435,0x0000000F,50564,-7914,-8280,366,48060,118,-7955,-8504,548,47944,118,-7831,-8342,511,47772,118,-7932,-8611,679,47774,118,,
2026-05-06 22:07:50.982,RANGE4D,27,132,246,468,425,0x0000000F,50654,-7967,-8295,327,47739,118,-8003,-8509,505,48012,118,-7884,-8431,547,47822,118,-7950,-8531,580,47942,118,,
2026-05-06 22:07:51.071,RANGE4D,28,123,252,470,419,0x0000000F,50743,-7957,-8293,335,47896,118,-7959,-8665,705,47628,118,-7882,-8402,519,47836,118,-7927,-8641,714,47730,118,,
2026-05-06 22:07:51.160,RANGE4D,29,120,261,465,429,0x0000000F,50832,-7963,-8334,371,47963,118,-7954,-8469,514,47717,118,-7856,-8409,553,47874,118,-7902,-8722,819,47936,118,,
2026-05-06 22:07:51.249,RANGE4D,30,113,262,468,418,0x0000000F,50922,-7946,-8252,306,48123,118,-7956,-8477,520,47863,118,-7848,-8396,548,47905,118,-7890,-8633,742,47705,118,,
2026-05-06 22:07:51.338,RANGE4D,31,107,258,473,416,0x0000000F,51011,-7923,-8206,283,47677,118,-8010,-8819,808,47960,118,-7875,-8496,620,47937,118,-7909,-8636,727,47896,118,,
2026-05-06 22:07:51.427,RANGE4D,32,99,264,472,415,0x0000000F,51100,-7929,-8143,213,47775,118,-7992,-8819,826,47589,118,-7877,-8557,680,48006,118,-7920,-8572,651,47718,118,,
2026-05-06 22:07:51.516,RANGE4D,33,97,270,469,417,0x0000000F,51190,-7901,-8155,253,47809,118,-8018,-8698,680,47802,118,-7819,-8606,786,48041,118,-7918,-8675,756,47868,118,,
2026-05-06 22:07:51.604,RANGE4D,34,94,270,475,413,0x0000000F,51279,-7938,-8198,260,47912,118,-8059,-8827,767,47887,118,-7884,-8857,972,48136,118,-7920,-8835,914,47745,118,,
2026-05-06 22:07:51.695,RANGE4D,35,91,276,473,402,0x0000000F,51368,-7922,-8158,236,48003,118,-8049,-8849,800,48093,118,-7866,-8863,997,47645,118,-7918,-8736,817,47884,118,,
2026-05-06 22:07:51.782,RANGE4D,36,89,281,472,406,0x0000000F,51458,-7925,-8121,195,47635,118,-8054,-8715,661,47703,118,-7844,-8683,839,47767,118,-7904,-8698,794,47790,118,,
2026-05-06 22:07:51.873,RANGE4D,37,81,291,478,403,0x0000000F,51547,-7928,-8145,217,47701,118,-7996,-8656,659,47931,118,-7838,-8561,723,47891,118,-7930,-8764,834,47978,118,,
2026-05-06 22:07:51.962,RANGE4D,38,80,305,487,396,0x0000000F,51636,-7946,-8173,227,47837,118,-7975,-8612,637,48068,118,-7849,-8567,717,47994,118,-7909,-8786,876,47879,118,,
2026-05-06 22:07:52.051,RANGE4D,39,73,308,492,397,0x0000000F,51726,-7987,-8109,121,47944,118,-7991,-8507,515,47685,118,-7882,-8713,831,48138,118,-7884,-8965,1081,47619,118,,
2026-05-06 22:07:52.140,RANGE4D,40,73,307,494,394,0x0000000F,51815,-7991,-8186,194,47657,118,-7998,-8585,586,47868,118,-7896,-8718,822,47715,118,-7906,-8742,836,47981,118,,
2026-05-06 22:07:52.229,RANGE4D,41,71,315,492,393,0x0000000F,51904,-7936,-8218,281,47889,118,-8006,-8672,666,48010,118,-7874,-8696,821,47830,118,-7917,-8638,720,47740,118,,
2026-05-06 22:07:52.318,RANGE4D,42,75,315,488,392,0x0000000F,51994,-7932,-8290,357,47851,118,-8066,-8905,838,47700,118,-7895,-8575,679,47941,118,-7929,-8573,644,47622,118,,
2026-05-06 22:07:52.407,RANGE4D,43,71,319,491,387,0x0000000F,52083,-7947,-8558,611,47891,118,-7994,-9372,1378,47863,118,-7869,-8495,625,48045,118,-7917,-8633,715,47889,118,,
2026-05-06 22:07:52.497,RANGE4D,44,72,333,484,383,0x0000000F,52172,-7923,-8560,636,47673,118,-8057,-9469,1412,47560,118,-7899,-8617,718,47691,118,-7923,-8601,678,47770,118,,
2026-05-06 22:07:52.582,RANGE4D,45,79,329,493,379,0x0000000F,52262,-8053,-8504,450,48114,118,-7989,-9468,1478,47784,118,-7881,-8526,644,47812,118,-7924,-8749,824,48007,118,,
2026-05-06 22:07:52.675,RANGE4D,46,81,331,494,375,0x0000000F,52351,-8039,-8888,849,47891,118,-7971,-9149,1178,47943,118,-7867,-8339,472,47989,118,-7923,-8922,999,47948,118,,
