pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
47:34.1,134,2.1390,0.4678,0.4577,0.0565,0.0266,0.0196,0.1080,0.0028,1.000,1.000,0.138,0.873,0x0000000F,3058,0.0565,
47:34.1,135,2.0540,0.4307,0.4008,0.0243,0.0080,0.0146,-0.0432,0.0144,1.000,1.000,0.100,0.766,0x0000000F,3122,0.0243,
47:34.2,136,1.9845,0.4075,0.3644,0.0266,0.0131,0.0255,-0.0207,0.1865,1.000,1.000,0.479,0.103,0x0000000F,3187,0.0949,accel_spike|interp
47:34.3,137,1.9263,0.4020,0.3488,0.0289,0.0070,0.0293,-0.1912,0.0432,1.000,1.000,0.100,0.680,0x0000000F,3251,0.0991,speed_spike|accel_spike|interp
47:34.3,138,1.8765,0.4082,0.3470,0.0311,0.0307,0.0516,-0.1131,0.0510,1.000,1.000,0.100,0.803,0x0000000F,3315,0.0689,accel_spike|interp
47:34.4,139,1.8447,0.4201,0.3541,0.0334,0.0314,0.0415,-0.0290,0.0303,0.943,1.000,0.153,1.000,0x0000000F,3379,0.0334,
47:34.5,140,1.8380,0.4293,0.3679,0.0322,0.0749,0.0665,0.0361,0.0428,0.869,1.000,0.100,1.000,0x0000000F,3444,0.0574,accel_spike|long_interp|interp
47:34.5,141,1.8603,0.4348,0.3861,0.0310,0.0816,0.0727,-0.0289,0.0482,0.765,1.000,0.100,1.000,0x0000000F,3508,0.0614,accel_spike|long_interp|interp
47:34.6,142,1.9016,0.4377,0.4067,0.0298,0.1046,0.0632,0.0087,0.0402,0.512,1.000,0.100,1.000,0x0000000F,3572,0.0645,accel_spike|long_interp|interp
47:34.7,143,1.9548,0.4385,0.4285,0.0287,0.0814,0.0756,-0.0485,0.0575,0.703,1.000,0.100,0.909,0x0000000F,3636,0.0671,accel_spike|long_interp|interp
47:34.7,144,2.0154,0.4378,0.4509,0.0275,0.0523,0.0671,-0.0442,0.0630,0.902,1.000,0.100,0.728,0x0000000F,3701,0.0573,accel_spike|long_interp|interp
47:34.8,146,2.0862,0.4338,0.4748,0.0263,0.0171,0.0232,-0.0415,0.0250,0.705,1.000,0.100,0.721,0x0000000F,3829,0.0282,speed_spike|long_interp|interp
47:34.9,147,2.1479,0.4324,0.4953,0.0251,0.0543,0.0363,0.0180,0.0465,0.615,1.000,0.471,0.316,0x0000000F,3893,0.0411,speed_spike|accel_spike|long_interp|interp
47:35.0,148,2.2126,0.4302,0.5161,0.0239,0.0362,0.0246,0.0300,-0.0005,0.930,1.000,0.688,0.100,0x0000000F,3958,0.0265,accel_spike|long_interp|interp
47:35.0,149,2.2783,0.4274,0.5368,0.0227,0.0296,0.0153,0.0266,-0.0862,1.000,1.000,0.868,0.100,0x0000000F,4022,0.0481,accel_spike|long_interp|interp
47:35.1,150,2.3443,0.4242,0.5573,0.0216,0.0968,-0.0184,0.1303,-1.2292,1.000,1.000,0.947,0.100,0x0000000F,4086,0.6200,rms_abs|long_interp|interp
47:35.2,151,2.4102,0.4207,0.5775,0.0204,-0.0045,0.0001,-0.0054,0.0426,1.000,1.000,0.970,0.100,0x0000000F,4150,0.0216,accel_spike|long_interp|interp
47:35.2,152,2.4759,0.4170,0.5976,0.0192,0.0040,0.0001,0.0046,-0.0365,1.000,1.000,1.000,0.100,0x0000000F,4215,0.0185,accel_spike|long_interp|interp
47:35.3,153,2.5403,0.4149,0.6097,0.0180,-0.0043,-0.0002,-0.0049,0.0354,0.854,1.000,0.842,0.100,0x0000000F,4279,0.0180,
47:35.4,154,2.5833,0.4155,0.5886,0.0206,0.0026,0.0002,0.0013,-0.0098,0.490,1.000,1.000,0.100,0x0000000F,4343,0.0051,accel_spike|long_interp|interp
47:35.4,155,2.6119,0.4196,0.5380,0.0232,0.0050,0.0016,0.0041,-0.0093,0.597,1.000,0.588,0.100,0x0000000F,4407,0.0057,speed_spike|long_interp|interp
47:35.5,156,2.6314,0.4258,0.4683,0.0258,0.0094,0.0024,0.0923,-0.0162,1.000,1.000,0.100,0.391,0x0000000F,4472,0.0471,speed_spike|accel_spike|long_interp|interp
47:35.6,157,2.6442,0.4336,0.3866,0.0284,0.0298,0.0334,0.0716,0.0134,1.000,1.000,0.100,0.811,0x0000000F,4536,0.0427,accel_spike|long_interp|interp
47:43.2,160,2.6962,0.4429,0.2745,0.0310,0.0246,0.0385,0.0047,0.0416,1.000,1.000,0.565,0.542,0x0000000F,4729,0.0310,
47:43.2,164,2.8018,0.4544,0.1383,0.0370,0.0069,0.0271,-0.0069,0.0683,0.946,1.000,1.000,0.382,0x0000000F,4986,0.0370,
47:43.2,165,2.8088,0.4595,0.0925,0.0331,0.0023,0.0321,-0.0186,0.0549,0.868,1.000,0.801,0.669,0x0000000F,5050,0.0331,
47:43.3,167,2.8473,0.4558,0.0484,0.0347,0.0299,0.0492,-0.0083,0.0482,0.693,1.000,0.730,0.796,0x0000000F,5178,0.0377,accel_spike|interp
47:43.3,168,2.8719,0.4444,0.0558,0.0363,0.0451,0.0400,-0.0089,0.0613,0.333,1.000,0.838,0.542,0x0000000F,5243,0.0432,accel_spike|interp
47:43.3,169,2.9054,0.4286,0.0801,0.0379,0.1685,0.0485,0.0371,0.0133,0.265,1.000,0.731,0.571,0x0000000F,5307,0.0898,accel_spike|interp
47:43.3,170,2.9450,0.4103,0.1151,0.0395,0.0676,0.0286,0.0237,0.0168,0.356,1.000,0.488,0.426,0x0000000F,5371,0.0395,
47:43.4,174,3.1262,0.3766,0.1781,0.0547,0.0176,0.0042,0.1067,-0.0159,0.644,1.000,0.100,0.588,0x0000000F,5628,0.0547,
47:43.4,175,3.2068,0.3654,0.2304,0.0475,-0.0006,-0.0000,-0.0070,0.0020,1.000,1.000,0.100,0.396,0x0000000F,5692,0.0036,speed_spike|accel_spike|interp
47:43.4,177,3.3067,0.3675,0.2654,0.0403,0.0265,0.0145,0.0559,-0.1985,1.000,1.000,0.546,0.100,0x0000000F,5821,0.1042,accel_spike|interp
47:43.4,178,3.3689,0.3856,0.2848,0.0331,0.0066,0.0021,0.0126,-0.0647,1.000,1.000,0.570,0.100,0x0000000F,5885,0.0331,
47:43.4,179,3.4346,0.4183,0.3008,0.0293,0.0894,-0.0006,0.1488,-1.2636,1.000,1.000,0.647,0.100,0x0000000F,5949,0.6378,rms_abs|long_interp|interp
47:43.4,180,3.5024,0.4603,0.3167,0.0256,0.0109,0.0003,0.0211,-0.1418,1.000,1.000,0.567,0.100,0x0000000F,6013,0.0719,speed_spike|accel_spike|long_interp|interp
47:43.4,181,3.5717,0.5083,0.3325,0.0218,0.0093,0.0022,0.0203,-0.1099,1.000,1.000,0.570,0.100,0x0000000F,6078,0.0561,speed_spike|accel_spike|long_interp|interp
47:43.4,182,3.6408,0.5594,0.3478,0.0180,-0.0015,-0.0001,-0.0032,0.0190,1.000,1.000,0.544,0.100,0x0000000F,6142,0.0096,accel_spike|long_interp|interp
47:43.5,183,3.7101,0.6124,0.3630,0.0142,-0.0034,-0.0002,-0.0058,0.0352,0.785,1.000,0.534,0.100,0x0000000F,6206,0.0179,accel_spike|long_interp|interp
47:43.5,184,3.7794,0.6661,0.3779,0.0105,-0.0022,-0.0005,-0.0036,0.0297,1.000,1.000,0.793,0.100,0x0000000F,6270,0.0150,accel_spike|long_interp|interp
47:43.5,185,3.8211,0.7203,0.3928,0.0067,0.0017,0.0002,0.0018,-0.0132,0.586,1.000,0.692,0.100,0x0000000F,6335,0.0067,
47:43.5,186,3.8711,0.7791,0.4986,0.0030,-0.0026,0.0000,-0.0027,0.0045,0.355,1.000,0.368,0.262,0x0000000F,6399,0.0030,
47:43.5,187,3.9024,0.8248,0.5837,0.0083,-0.0098,0.0001,-0.0167,0.0663,0.519,1.000,0.327,0.100,0x0000000F,6463,0.0345,accel_spike|interp
47:43.5,188,3.9345,0.8616,0.6540,0.0135,0.0044,-0.0001,0.0058,-0.0261,0.459,1.000,0.361,0.100,0x0000000F,6527,0.0135,
47:43.5,189,3.9519,0.9058,0.6980,0.0626,0.0127,-0.0023,0.0664,-0.1053,0.700,1.000,0.127,0.106,0x0000000F,6592,0.0626,
47:43.6,190,3.9589,0.9819,0.5978,0.0637,0.0107,0.0010,0.0879,-0.0916,0.676,1.000,0.100,0.100,0x0000000F,6656,0.0637,
47:43.6,191,4.0071,1.0502,0.5102,0.0359,0.0320,0.0046,0.0414,-0.0490,0.803,1.000,0.799,0.704,0x0000000F,6720,0.0359,
47:43.6,192,4.0559,1.1297,0.3986,0.0190,0.0337,0.0126,0.3375,-0.0278,0.505,1.000,0.100,1.000,0x0000000F,6784,0.1703,rms_local|interp
47:43.6,193,4.1054,1.2167,0.3242,0.0021,0.0016,0.0010,0.0033,-0.0017,0.488,1.000,0.635,0.876,0x0000000F,6849,0.0021,
47:43.6,195,4.1590,1.4366,0.4016,0.0675,0.0436,-0.0029,0.1261,-0.0209,0.299,0.475,0.100,0.739,0x0000000F,6977,0.0675,
47:43.6,196,4.1517,1.5466,0.4715,0.0477,0.0213,-0.0104,0.1435,-0.0198,0.851,0.560,0.100,0.988,0x0000000F,7041,0.0734,speed_spike|accel_spike|interp
47:43.6,197,4.1203,1.6258,0.5189,0.0279,0.0164,-0.0036,0.0500,-0.0183,1.000,0.644,0.303,1.000,0x0000000F,7106,0.0279,
47:43.6,198,4.0831,1.6821,0.5306,0.0362,0.0256,-0.0071,0.0613,-0.0278,1.000,0.414,0.392,1.000,0x0000000F,7170,0.0362,
47:43.7,199,4.0491,1.7366,0.5377,0.0320,0.0133,0.0212,0.0567,-0.0157,1.000,0.100,0.289,1.000,0x0000000F,7234,0.0320,
47:43.7,200,4.0013,1.8477,0.6646,0.0228,0.0230,-0.0078,0.0287,-0.0257,1.000,1.000,0.597,0.884,0x0000000F,7298,0.0228,
47:43.7,201,3.9690,1.9180,0.7483,0.0141,-0.0086,0.0024,-0.0111,0.0122,1.000,1.000,0.611,0.706,0x0000000F,7363,0.0094,accel_spike|interp
47:43.7,202,3.9476,1.9592,0.7848,0.0055,-0.0042,0.0015,-0.0046,0.0089,1.000,0.873,0.688,0.474,0x0000000F,7427,0.0055,
47:43.7,203,3.9156,1.9894,0.8063,0.0026,0.0012,-0.0005,0.0043,-0.0027,1.000,0.769,0.206,0.423,0x0000000F,7491,0.0026,
47:43.7,204,3.8859,2.0207,0.8206,0.0063,0.0137,-0.0585,0.0943,-0.0235,1.000,0.100,0.100,0.550,0x0000000F,7555,0.0571,speed_spike|accel_spike|long_interp|interp
47:43.7,205,3.8581,2.0531,0.8373,0.0101,-0.0015,0.0053,-0.0110,0.0018,1.000,0.100,0.100,0.764,0x0000000F,7619,0.0062,speed_spike|accel_spike|long_interp|interp
47:43.7,206,3.8316,2.0872,0.8561,0.0138,0.0232,-0.1063,0.1171,-0.0208,1.000,0.100,0.134,1.000,0x0000000F,7684,0.0806,speed_spike|accel_spike|long_interp|interp
47:43.8,207,3.8064,2.1216,0.8759,0.0176,-0.0078,0.0312,-0.0258,0.0084,1.000,0.100,0.213,0.842,0x0000000F,7748,0.0210,accel_spike|long_interp|interp
47:43.8,208,3.7821,2.1571,0.8966,0.0213,-0.0138,0.0588,-0.0755,0.0121,1.000,0.100,0.124,1.000,0x0000000F,7812,0.0487,accel_spike|long_interp|interp
47:43.8,209,3.7585,2.1934,0.9182,0.0250,0.0005,-0.0005,0.0022,-0.0004,1.000,0.378,0.151,1.000,0x0000000F,7876,0.0012,accel_spike|long_interp|interp
47:43.8,210,3.7352,2.2309,0.9405,0.0288,0.0086,-0.0060,0.0236,-0.0074,1.000,0.506,0.256,1.000,0x0000000F,7941,0.0135,accel_spike|long_interp|interp
47:43.8,211,3.7125,2.2684,0.9629,0.0325,0.0050,-0.0029,0.0033,-0.0043,1.000,0.758,1.000,1.000,0x0000000F,8005,0.0039,accel_spike|long_interp|interp
47:43.8,212,3.6902,2.3066,0.9856,0.0362,0.0049,-0.0023,0.0031,-0.0041,1.000,0.927,1.000,1.000,0x0000000F,8069,0.0037,accel_spike|long_interp|interp
47:43.8,213,3.6680,2.3451,1.0085,0.0400,0.0248,-0.0135,0.0226,-0.0438,1.000,0.898,0.669,0.456,0x0000000F,8133,0.0284,accel_spike|long_interp|interp
47:43.8,214,3.6459,2.3845,1.0318,0.0437,0.0048,-0.0041,0.0293,-0.0383,1.000,0.534,0.100,0.100,0x0000000F,8198,0.0243,accel_spike|long_interp|interp
47:43.9,215,3.6241,2.4235,1.0549,0.0475,-0.0014,0.0016,-0.0090,0.0119,1.000,0.392,0.100,0.100,0x0000000F,8262,0.0075,accel_spike|long_interp|interp
47:43.9,216,3.6024,2.4629,1.0769,0.0512,-0.0243,0.0102,-0.0253,0.0958,0.757,1.000,0.418,0.152,0x0000000F,8326,0.0512,
47:43.9,217,3.5775,2.4962,1.0895,0.0497,-0.0961,0.0213,-0.0273,0.0449,0.365,0.961,0.765,0.605,0x0000000F,8390,0.0558,accel_spike|long_interp|interp
47:43.9,218,3.5502,2.5258,1.0948,0.0482,-0.0316,0.0306,-0.0233,0.0290,0.762,0.442,0.608,0.640,0x0000000F,8455,0.0288,accel_spike|long_interp|interp
47:43.9,219,3.5218,2.5524,1.0951,0.0467,-0.0152,0.0862,-0.0144,0.0149,1.000,0.100,0.597,0.753,0x0000000F,8519,0.0450,accel_spike|long_interp|interp
47:43.9,220,3.4926,2.5774,1.0924,0.0452,-0.0082,0.0096,-0.0079,0.0115,1.000,0.470,0.611,0.520,0x0000000F,8583,0.0094,accel_spike|long_interp|interp
47:43.9,221,3.4629,2.6016,1.0879,0.0437,-0.0105,0.0646,-0.0082,0.0073,1.000,0.100,0.717,1.000,0x0000000F,8647,0.0332,speed_spike|accel_spike|long_interp|interp
47:44.0,222,3.4326,2.6256,1.0827,0.0422,0.1026,-0.0288,0.0162,-0.0083,0.100,0.197,0.385,0.827,0x0000000F,8712,0.0541,accel_spike|long_interp|interp
47:44.0,224,3.3877,2.6676,1.0820,0.0407,0.3536,-0.0207,0.0217,-0.2758,0.100,0.980,0.893,0.100,0x0000000F,8840,0.2247,rms_local|long_interp|interp
47:44.0,225,3.3645,2.6831,1.0744,0.0392,0.0567,-0.0292,0.0738,-0.3609,0.909,1.000,0.408,0.100,0x0000000F,8904,0.1869,rms_local|long_interp|interp
47:44.0,226,3.3387,2.7017,1.0675,0.0377,0.0590,-0.0034,0.0049,-0.0147,0.100,1.000,0.686,0.240,0x0000000F,8969,0.0305,accel_spike|long_interp|interp
47:44.0,228,3.2971,2.7376,1.0633,0.0362,-0.0088,0.0061,-0.0047,0.0610,1.000,0.927,1.000,0.100,0x0000000F,9097,0.0310,accel_spike|long_interp|interp
47:44.1,230,3.2612,2.7677,1.0599,0.0347,-0.0352,0.0380,-0.0184,0.0425,1.000,0.604,1.000,0.541,0x0000000F,9226,0.0347,
47:44.1,231,3.2377,2.7723,1.0959,0.0290,-0.0739,0.0196,-0.0126,0.0153,0.318,0.784,1.000,1.000,0x0000000F,9290,0.0395,accel_spike|interp
47:44.1,234,3.1793,2.8010,1.1689,0.0233,0.0211,-0.0117,0.0146,-0.1159,0.853,1.000,0.667,0.100,0x0000000F,9482,0.0597,accel_spike|interp
47:44.1,235,3.1553,2.7952,1.2195,0.0176,-0.0200,0.0147,-0.0129,0.0214,1.000,1.000,0.840,0.612,0x0000000F,9547,0.0176,
47:44.1,236,3.1186,2.8269,1.2521,0.0755,-0.0239,0.0297,-0.0127,0.1455,1.000,0.611,1.000,0.100,0x0000000F,9611,0.0755,
47:44.1,237,3.0735,2.8821,1.1891,0.0547,0.0148,-0.1051,0.0251,-0.0099,0.973,0.100,0.286,0.844,0x0000000F,9675,0.0547,
47:44.2,238,2.9765,2.9171,1.1355,0.0214,0.0076,-0.0347,0.0030,-0.0238,0.599,0.100,0.806,0.100,0x0000000F,9739,0.0214,
47:44.2,12,1.7865,3.0509,0.7441,0.0416,0.0549,0.0065,0.0487,0.0386,1.000,1.000,1.000,0.917,0x0000000F,11666,0.0416,
47:44.2,13,1.7290,2.6829,0.5456,0.0232,0.0248,0.0071,0.0217,0.0319,1.000,1.000,1.000,0.620,0x0000000F,11731,0.0232,
47:44.2,14,1.6705,2.4086,0.4109,0.0402,0.0074,0.0249,0.0037,0.0751,1.000,1.000,1.000,0.381,0x0000000F,11795,0.0398,speed_spike|accel_spike|interp
47:44.2,15,1.6141,2.2007,0.3243,0.0572,0.0578,0.0202,0.0450,0.0856,1.000,1.000,1.000,0.579,0x0000000F,11859,0.0572,
47:44.2,16,1.5779,2.0561,0.3186,0.0200,0.0273,-0.0012,0.0228,0.0180,1.000,1.000,1.000,0.721,0x0000000F,11923,0.0200,
47:44.2,17,1.5573,1.9607,0.3497,0.0192,0.0339,-0.0137,0.0305,0.0049,1.000,1.000,1.000,0.791,0x0000000F,11988,0.0239,accel_spike|long_interp|interp
47:44.3,18,1.5454,1.9004,0.4054,0.0185,0.0424,-0.0161,0.0381,0.0090,1.000,1.000,1.000,0.640,0x0000000F,12052,0.0300,accel_spike|long_interp|interp
47:44.3,19,1.5386,1.8625,0.4762,0.0177,0.0620,-0.0395,0.0596,-0.0087,1.000,1.000,1.000,1.000,0x0000000F,12116,0.0475,speed_spike|accel_spike|long_interp|interp
47:44.3,20,1.5348,1.8389,0.5559,0.0170,0.0477,-0.1093,0.0419,0.0226,1.000,0.130,1.000,0.463,0x0000000F,12180,0.0642,speed_spike|accel_spike|long_interp|interp
47:44.3,21,1.5349,1.8242,0.6404,0.0162,0.0195,-0.0168,0.0192,-0.0047,1.000,0.857,1.000,0.845,0x0000000F,12244,0.0162,
47:44.3,22,1.5568,1.7782,0.7074,0.0147,0.0115,-0.0241,0.0118,-0.0034,1.000,0.363,1.000,1.000,0x0000000F,12309,0.0147,
47:44.3,23,1.5952,1.7519,0.7502,0.0572,0.0458,-0.0909,0.0476,-0.0203,1.000,0.412,1.000,1.000,0x0000000F,12373,0.0571,speed_spike|interp
47:44.3,24,1.6220,1.7378,0.7656,0.0997,0.0681,-0.1288,0.1348,-0.0195,1.000,0.354,0.514,0.984,0x0000000F,12437,0.0997,
47:44.4,25,1.6367,1.7161,0.7384,0.0913,0.0725,-0.1073,0.0861,-0.0176,1.000,0.424,0.855,0.821,0x0000000F,12501,0.0783,accel_spike|interp
47:44.4,26,1.6211,1.6885,0.6830,0.0830,0.0168,-0.0396,0.0176,-0.0054,1.000,0.333,1.000,0.938,0x0000000F,12566,0.0234,speed_spike|accel_spike|interp
47:44.4,27,1.5854,1.6574,0.6260,0.0746,0.0589,-0.0729,0.1141,0.0214,1.000,0.182,0.454,0.648,0x0000000F,12630,0.0746,
47:44.4,28,1.5420,1.6139,0.5876,0.0786,0.0371,0.0068,0.0271,0.0260,1.000,0.175,1.000,0.793,0x0000000F,12694,0.0266,speed_spike|accel_spike|long_interp|interp
47:44.4,29,1.4939,1.5619,0.5790,0.0826,0.0315,-0.0206,0.0295,0.0022,1.000,0.750,1.000,1.000,0x0000000F,12758,0.0240,accel_spike|long_interp|interp
47:44.4,30,1.4428,1.5039,0.5904,0.0867,0.1078,-0.0855,0.1303,-0.0013,1.000,0.697,0.813,1.000,0x0000000F,12823,0.0948,accel_spike|long_interp|interp
47:44.4,31,1.3907,1.4429,0.6152,0.0907,0.0531,-0.1110,0.0465,0.0108,1.000,0.175,1.000,1.000,0x0000000F,12887,0.0660,accel_spike|long_interp|interp
47:44.5,32,1.3380,1.3796,0.6487,0.0947,0.1014,-0.0782,0.0924,0.0184,1.000,0.519,1.000,0.839,0x0000000F,12951,0.0795,accel_spike|long_interp|interp
47:44.5,33,1.2914,1.3150,0.6731,0.0987,0.1199,-0.0841,0.1315,-0.0165,1.000,1.000,1.000,0.901,0x0000000F,13015,0.0987,
47:44.5,34,1.2628,1.2543,0.6891,0.0743,0.0903,-0.0792,0.1145,-0.0839,1.000,1.000,1.000,0.399,0x0000000F,13080,0.0930,accel_spike|interp
47:44.5,35,1.2531,1.1974,0.6846,0.0500,0.0701,-0.0547,0.0881,-0.0374,1.000,1.000,1.000,0.579,0x0000000F,13144,0.0653,accel_spike|interp
47:44.5,36,1.2494,1.1425,0.6665,0.0256,0.0355,-0.0134,0.0342,0.0044,1.000,1.000,1.000,0.891,0x0000000F,13208,0.0256,
47:44.6,37,1.2439,1.1106,0.6122,0.0557,0.0812,0.0010,0.0536,0.0545,1.000,1.000,1.000,0.777,0x0000000F,13272,0.0557,
47:44.6,38,1.2289,1.0844,0.5521,0.0749,0.0959,0.0248,0.0376,0.1060,1.000,1.000,1.000,0.762,0x0000000F,13336,0.0749,
47:44.6,39,1.2206,1.0500,0.5077,0.0713,0.0652,0.0499,0.0034,0.1080,1.000,1.000,1.000,0.796,0x0000000F,13401,0.0679,accel_spike|interp
47:44.6,40,1.2373,0.9981,0.4796,0.0678,0.0719,0.0422,0.0197,0.1050,1.000,1.000,0.875,0.721,0x0000000F,13465,0.0678,
47:44.6,41,1.2580,0.9372,0.4702,0.0533,0.1567,0.0563,0.1181,0.1404,1.000,1.000,0.540,0.902,0x0000000F,13529,0.1239,accel_spike|interp
47:44.6,42,1.2810,0.8704,0.4783,0.0389,0.0458,0.0184,0.0338,0.0496,1.000,1.000,0.603,0.699,0x0000000F,13593,0.0389,
47:44.7,43,1.3018,0.8147,0.4872,0.0526,0.1380,0.0481,0.0762,0.1173,1.000,1.000,0.966,0.742,0x0000000F,13658,0.1012,accel_spike|long_interp|interp
47:44.7,44,1.3210,0.7675,0.4965,0.0663,0.1403,0.0335,0.0900,0.1021,1.000,1.000,1.000,0.691,0x0000000F,13722,0.0992,accel_spike|long_interp|interp
47:44.8,45,1.3387,0.7255,0.5058,0.0801,0.1845,0.0564,0.1403,0.0986,1.000,1.000,0.777,1.000,0x0000000F,13786,0.1290,accel_spike|long_interp|interp
47:44.8,46,1.3553,0.6869,0.5147,0.0938,0.1597,0.0373,0.1538,0.0658,1.000,1.000,0.629,1.000,0x0000000F,13850,0.1172,accel_spike|long_interp|interp
47:44.9,47,1.3709,0.6500,0.5211,0.1075,0.1376,0.0663,0.1227,0.0886,1.000,1.000,0.535,1.000,0x0000000F,13915,0.1075,
47:45.0,48,1.3993,0.6194,0.5247,0.1036,0.1584,0.0970,0.1110,0.1001,1.000,1.000,0.408,1.000,0x0000000F,13979,0.1192,accel_spike|long_interp|interp
47:45.0,49,1.4361,0.5923,0.5243,0.0996,0.1270,0.0695,0.1027,0.0779,0.850,1.000,0.390,1.000,0x0000000F,14043,0.0969,accel_spike|long_interp|interp
47:45.1,50,1.4782,0.5674,0.5212,0.0957,0.1127,0.0579,0.1341,0.0535,0.980,1.000,0.286,1.000,0x0000000F,14107,0.0960,accel_spike|long_interp|interp
47:45.2,51,1.5237,0.5434,0.5161,0.0918,0.0437,0.0416,0.0179,0.0413,1.000,1.000,0.371,1.000,0x0000000F,14172,0.0376,accel_spike|long_interp|interp
47:45.3,53,1.5834,0.4990,0.5089,0.0878,0.0597,0.0693,-0.0041,0.1046,1.000,1.000,0.577,0.670,0x0000000F,14300,0.0695,accel_spike|long_interp|interp
47:45.4,54,1.6245,0.4854,0.5026,0.0839,0.1900,0.1372,0.1188,0.1740,0.955,1.000,0.577,0.528,0x0000000F,14364,0.1576,accel_spike|long_interp|interp
47:45.4,55,1.6687,0.4683,0.4955,0.0800,0.1325,0.1124,0.0709,0.2628,1.000,1.000,0.436,0.290,0x0000000F,14429,0.1615,accel_spike|long_interp|interp
47:45.5,56,1.7142,0.4493,0.4881,0.0760,0.1036,0.0853,0.0581,0.0469,1.000,1.000,0.682,0.965,0x0000000F,14493,0.0768,accel_spike|long_interp|interp
47:45.5,57,1.7606,0.4286,0.4805,0.0721,0.1342,0.1134,0.0734,0.0662,1.000,1.000,0.152,0.881,0x0000000F,14557,0.1008,accel_spike|long_interp|interp
47:45.6,58,1.8074,0.4066,0.4728,0.0682,0.2134,0.1243,0.0667,0.0633,0.859,1.000,0.100,0.929,0x0000000F,14621,0.1318,accel_spike|long_interp|interp
47:45.7,59,1.8542,0.3836,0.4650,0.0643,0.0662,0.1028,-0.2876,0.0686,1.000,1.000,0.100,0.874,0x0000000F,14685,0.1600,accel_spike|long_interp|interp
