pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:50:07.114,RANGE4D,246,736,771,1026,-1,0x00000007,6842,-8754,-10082,1328,47697,118,-8431,-8805,374,47880,118,-8101,-8428,327,48014,118,0,0,0,0,0,,
2026-05-06 20:50:07.205,RANGE4D,247,728,771,1024,-1,0x00000007,6932,-8773,-10978,2205,47502,118,-8445,-8911,466,47607,118,-8096,-8448,352,47850,118,0,0,0,0,0,,
2026-05-06 20:50:07.290,RANGE4D,248,816,770,1028,-1,0x00000007,7021,-8775,-10371,1596,47477,118,-8437,-8831,394,47757,118,-8117,-8478,361,47763,118,0,0,0,0,0,,
2026-05-06 20:50:07.384,RANGE4D,249,829,772,1027,-1,0x00000007,7110,-8775,-10052,1277,47663,118,-8465,-8904,439,48038,118,-8112,-8474,362,48109,118,0,0,0,0,0,,
2026-05-06 20:50:07.469,RANGE4D,250,825,771,1030,-1,0x00000007,7200,-8778,-9859,1080,47831,118,-8442,-8856,413,47701,118,-8091,-8445,353,48054,118,0,0,0,0,0,,
2026-05-06 20:50:07.562,RANGE4D,251,825,774,1028,-1,0x00000007,7289,-8785,-10193,1408,47402,118,-8467,-8897,430,48006,118,-8127,-8506,378,47846,118,0,0,0,0,0,,
2026-05-06 20:50:07.648,RANGE4D,252,821,613,1029,-1,0x00000007,7378,-8772,-9890,1118,47572,118,-8466,-10838,2372,47090,118,-8142,-8498,356,47849,118,0,0,0,0,0,,
2026-05-06 20:50:07.739,RANGE4D,253,799,621,1025,-1,0x00000007,7468,-8790,-10187,1397,47660,118,-8461,-10848,2386,47338,118,-8145,-8516,370,47651,118,0,0,0,0,0,,
2026-05-06 20:50:07.828,RANGE4D,254,819,768,1029,-1,0x00000007,7557,-8785,-10244,1459,47779,118,-8450,-8869,419,47773,118,-8098,-8459,361,47684,118,0,0,0,0,0,,
2026-05-06 20:50:07.914,RANGE4D,255,743,775,1029,-1,0x00000007,7646,-8783,-10910,2126,47535,118,-8440,-8845,404,48048,118,-8144,-8470,325,48007,118,0,0,0,0,0,,
2026-05-06 20:50:08.005,RANGE4D,0,735,777,1029,-1,0x00000007,7736,-8788,-10818,2029,47129,118,-8460,-8855,395,47824,118,-8134,-8461,327,48020,118,0,0,0,0,0,,
2026-05-06 20:50:08.093,RANGE4D,1,659,773,1026,-1,0x00000007,7824,-8838,-10911,2072,47086,118,-8462,-8826,364,48008,118,-8105,-8455,350,48099,118,0,0,0,0,0,,
2026-05-06 20:50:08.180,RANGE4D,2,740,772,1024,-1,0x00000007,7912,-8795,-10915,2119,47151,118,-8493,-8896,402,47654,118,-8102,-8465,362,47752,118,0,0,0,0,0,,
2026-05-06 20:50:08.270,RANGE4D,3,809,773,1032,-1,0x00000007,8000,-8756,-9898,1142,47440,118,-8457,-8861,404,47916,118,-8143,-8491,348,47811,118,0,0,0,0,0,,
2026-05-06 20:50:08.355,RANGE4D,4,858,613,1025,-1,0x00000007,8089,-8804,-9439,635,47661,118,-8443,-10901,2457,47402,118,-8119,-8447,327,47968,118,0,0,0,0,0,,
2026-05-06 20:50:08.446,RANGE4D,5,807,774,1022,-1,0x00000007,8177,-8780,-10078,1297,47435,118,-8437,-8855,417,47867,118,-8140,-8490,350,48023,118,0,0,0,0,0,,
2026-05-06 20:50:08.531,RANGE4D,6,812,772,1031,-1,0x00000007,8265,-8785,-10145,1360,47513,118,-8450,-8851,400,48066,118,-8147,-8513,366,47670,118,0,0,0,0,0,,
2026-05-06 20:50:08.624,RANGE4D,7,796,774,1028,-1,0x00000007,8354,-8798,-10982,2183,47244,118,-8480,-8879,398,47853,118,-8122,-8485,362,47677,118,0,0,0,0,0,,
2026-05-06 20:50:08.710,RANGE4D,8,803,770,1030,-1,0x00000007,8442,-8792,-10058,1266,47569,118,-8479,-8847,368,47637,118,-8108,-8458,350,47849,118,0,0,0,0,0,,
2026-05-06 20:50:08.795,RANGE4D,9,858,770,1027,-1,0x00000007,8530,-8798,-10079,1280,47597,118,-8485,-8899,414,47900,118,-8114,-8464,349,47852,118,0,0,0,0,0,,
2026-05-06 20:50:08.884,RANGE4D,10,798,480,1028,-1,0x00000007,8618,-8767,-10093,1326,47635,118,-8463,-10554,2090,47126,118,-8130,-8510,379,48016,118,0,0,0,0,0,,
2026-05-06 20:50:08.977,RANGE4D,11,849,467,1026,-1,0x00000007,8708,-8814,-10215,1400,47696,118,-8469,-10788,2318,46930,118,-8100,-8469,368,47857,118,0,0,0,0,0,,
2026-05-06 20:50:09.062,RANGE4D,12,830,772,1027,-1,0x00000007,8797,-8804,-9736,932,47919,118,-8459,-8884,424,48049,118,-8126,-8493,366,47821,118,0,0,0,0,0,,
2026-05-06 20:50:09.156,RANGE4D,13,806,774,1029,-1,0x00000007,8886,-8762,-10052,1290,47434,118,-8458,-8889,431,47959,118,-8117,-8487,370,47687,118,0,0,0,0,0,,
2026-05-06 20:50:09.242,RANGE4D,14,854,463,1025,-1,0x00000007,8976,-8768,-10137,1368,47590,118,-8447,-10694,2247,47154,118,-8123,-8472,348,47629,118,0,0,0,0,0,,
2026-05-06 20:50:09.329,RANGE4D,15,846,613,1029,-1,0x00000007,9065,-8814,-10551,1736,47602,118,-8413,-10818,2405,47197,118,-8114,-8508,393,47995,118,0,0,0,0,0,,
2026-05-06 20:50:09.418,RANGE4D,16,808,607,1032,-1,0x00000007,9154,-8736,-10101,1365,47766,118,-8442,-10848,2406,47085,118,-8104,-8430,325,47939,118,0,0,0,0,0,,
2026-05-06 20:50:09.511,RANGE4D,17,735,614,1026,-1,0x00000007,9244,-8772,-10758,1986,47561,118,-8436,-10732,2296,47150,118,-8135,-8525,390,47761,118,0,0,0,0,0,,
2026-05-06 20:50:09.602,RANGE4D,18,655,770,1023,-1,0x00000007,9333,-8795,-10730,1934,47179,118,-8428,-8889,460,47764,118,-8114,-8467,352,47700,118,0,0,0,0,0,,
2026-05-06 20:50:09.688,RANGE4D,19,776,774,1029,-1,0x00000007,9422,-8773,-10800,2026,47320,118,-8453,-8878,424,47853,118,-8130,-8500,369,48017,118,0,0,0,0,0,,
2026-05-06 20:50:09.778,RANGE4D,20,870,773,1026,-1,0x00000007,9512,-8798,-9398,599,48009,118,-8439,-8880,441,47895,118,-8098,-8446,347,48002,118,0,0,0,0,0,,
2026-05-06 20:50:09.867,RANGE4D,21,895,774,1025,-1,0x00000007,9601,-8768,-9247,478,47591,118,-8442,-8914,471,47910,118,-8123,-8491,367,47776,118,0,0,0,0,0,,
2026-05-06 20:50:09.957,RANGE4D,22,839,771,1023,-1,0x00000007,9690,-8751,-10370,1619,47537,118,-8437,-8913,475,47975,118,-8112,-8488,375,47753,118,0,0,0,0,0,,
2026-05-06 20:50:10.046,RANGE4D,23,858,769,1029,-1,0x00000007,9780,-8683,-10075,1392,47656,118,-8428,-8907,479,48018,118,-8130,-8480,349,48073,118,0,0,0,0,0,,
2026-05-06 20:50:10.132,RANGE4D,24,820,508,1023,-1,0x00000007,9869,-8707,-9626,919,47851,118,-8461,-10515,2054,47011,118,-8089,-8450,361,48057,118,0,0,0,0,0,,
2026-05-06 20:50:10.221,RANGE4D,25,813,487,1031,-1,0x00000007,9958,-8746,-9912,1165,47916,118,-8471,-10354,1882,47012,118,-8126,-8443,317,47880,118,0,0,0,0,0,,
2026-05-06 20:50:10.313,RANGE4D,26,813,616,1029,-1,0x00000007,10047,-8760,-10041,1280,47520,118,-8455,-8866,410,47664,118,-8132,-8474,342,47814,118,0,0,0,0,0,,
2026-05-06 20:50:10.401,RANGE4D,27,853,774,1022,-1,0x00000007,10137,-8726,-10086,1360,47589,118,-8507,-8892,385,47795,118,-8137,-8526,389,47641,118,0,0,0,0,0,,
2026-05-06 20:50:10.489,RANGE4D,28,821,618,1022,-1,0x00000007,10226,-8717,-9952,1235,47732,118,-8464,-10688,2223,47146,118,-8135,-8531,396,48086,118,0,0,0,0,0,,
2026-05-06 20:50:10.579,RANGE4D,29,831,774,1026,-1,0x00000007,10315,-8772,-10021,1249,47844,118,-8410,-8821,411,47968,118,-8133,-8471,337,47942,118,0,0,0,0,0,,
2026-05-06 20:50:10.667,RANGE4D,30,822,632,1027,-1,0x00000007,10405,-8728,-9541,812,47501,118,-8446,-10496,2049,47405,118,-8113,-8459,345,47874,118,0,0,0,0,0,,
2026-05-06 20:50:10.757,RANGE4D,31,821,561,1025,-1,0x00000007,10494,-8715,-9984,1268,47588,118,-8486,-10702,2215,47158,118,-8142,-8532,390,47645,118,0,0,0,0,0,,
2026-05-06 20:50:10.849,RANGE4D,32,817,493,1024,-1,0x00000007,10583,-8691,-9634,943,47758,118,-8459,-10375,1915,47134,118,-8126,-8489,363,47634,118,0,0,0,0,0,,
2026-05-06 20:50:10.937,RANGE4D,33,807,546,1027,-1,0x00000007,10673,-8714,-9987,1272,47831,118,-8462,-10282,1820,47277,118,-8117,-8460,342,47912,118,0,0,0,0,0,,
2026-05-06 20:50:11.024,RANGE4D,34,820,516,1023,-1,0x00000007,10762,-8737,-9788,1051,47501,118,-8458,-10438,1980,47376,118,-8120,-8452,331,47875,118,0,0,0,0,0,,
2026-05-06 20:50:11.112,RANGE4D,35,814,774,1029,-1,0x00000007,10851,-8728,-9899,1170,47578,118,-8441,-8872,431,47928,118,-8128,-8493,365,47638,118,0,0,0,0,0,,
2026-05-06 20:50:11.203,RANGE4D,36,663,670,1030,-1,0x00000007,10941,-8717,-10909,2192,47407,118,-8460,-10750,2289,47593,118,-8141,-8484,343,47625,118,0,0,0,0,0,,
2026-05-06 20:50:11.290,RANGE4D,37,653,523,1027,-1,0x00000007,11030,-8746,-10585,1838,47446,118,-8453,-10792,2338,47118,118,-8121,-8469,348,47963,118,0,0,0,0,0,,
2026-05-06 20:50:11.383,RANGE4D,38,650,569,1025,-1,0x00000007,11119,-8783,-10632,1848,47077,118,-8461,-10595,2134,47173,118,-8136,-8532,396,47893,118,0,0,0,0,0,,
2026-05-06 20:50:11.469,RANGE4D,39,824,710,1028,-1,0x00000007,11208,-8745,-9903,1157,47511,118,-8388,-8797,409,47733,118,-8128,-8476,347,47752,118,0,0,0,0,0,,
2026-05-06 20:50:11.559,RANGE4D,40,816,703,1025,-1,0x00000007,11298,-8703,-9985,1281,47653,118,-8442,-10632,2190,47462,118,-8126,-8465,338,47686,118,0,0,0,0,0,,
2026-05-06 20:50:11.651,RANGE4D,41,782,679,1027,-1,0x00000007,11387,-8687,-10926,2239,47415,118,-8433,-8869,436,47891,118,-8131,-8478,347,48068,118,0,0,0,0,0,,
2026-05-06 20:50:11.736,RANGE4D,42,667,772,1022,-1,0x00000007,11476,-8753,-10734,1981,47078,118,-8481,-8848,366,47941,118,-8132,-8469,337,48007,118,0,0,0,0,0,,
2026-05-06 20:50:11.825,RANGE4D,43,652,578,1029,-1,0x00000007,11566,-8736,-10525,1789,47143,118,-8486,-10624,2137,47656,118,-8130,-8462,331,47817,118,0,0,0,0,0,,
2026-05-06 20:50:11.915,RANGE4D,44,774,586,1027,-1,0x00000007,11655,-8740,-10757,2016,47312,118,-8452,-10244,1791,47251,118,-8126,-8468,341,47819,118,0,0,0,0,0,,
2026-05-06 20:50:12.002,RANGE4D,45,749,585,1023,-1,0x00000007,11744,-8765,-9648,882,47774,118,-8465,-10032,1567,47330,118,-8142,-8527,385,47631,118,0,0,0,0,0,,
2026-05-06 20:50:12.096,RANGE4D,46,818,605,1024,-1,0x00000007,11834,-8783,-9901,1117,47918,118,-8471,-10380,1909,47467,118,-8085,-8447,361,47665,118,0,0,0,0,0,,
2026-05-06 20:50:12.181,RANGE4D,47,818,597,1027,-1,0x00000007,11923,-8748,-9990,1241,47474,118,-8439,-10495,2056,47529,118,-8087,-8455,368,48003,118,0,0,0,0,0,,
2026-05-06 20:50:12.272,RANGE4D,48,822,619,1030,-1,0x00000007,12012,-8681,-9997,1316,47595,118,-8473,-10820,2346,47321,118,-8139,-8490,350,48009,118,0,0,0,0,0,,
2026-05-06 20:50:12.361,RANGE4D,49,817,631,1023,-1,0x00000007,12101,-8715,-10031,1315,47670,118,-8449,-10610,2161,47757,118,-8103,-8471,368,47876,118,0,0,0,0,0,,
2026-05-06 20:50:12.451,RANGE4D,50,862,770,1027,-1,0x00000007,12191,-8730,-9173,443,47972,118,-8465,-8838,373,48072,118,-8110,-8472,361,47849,118,0,0,0,0,0,,
2026-05-06 20:50:12.537,RANGE4D,51,732,704,1030,-1,0x00000007,12280,-8764,-10888,2124,47530,118,-8449,-8826,376,47687,118,-8120,-8450,329,47726,118,0,0,0,0,0,,
2026-05-06 20:50:12.628,RANGE4D,52,613,703,1027,-1,0x00000007,12369,-8765,-10774,2008,47059,118,-8470,-10889,2419,47408,118,-8125,-8463,337,47683,118,0,0,0,0,0,,
2026-05-06 20:50:12.718,RANGE4D,53,644,697,1026,-1,0x00000007,12459,-8805,-10490,1684,47221,118,-8469,-8855,385,47827,118,-8130,-8469,339,48068,118,0,0,0,0,0,,
2026-05-06 20:50:12.807,RANGE4D,54,748,704,1028,-1,0x00000007,12548,-8767,-10832,2065,47432,118,-8433,-10565,2131,47517,118,-8130,-8488,358,48013,118,0,0,0,0,0,,
2026-05-06 20:50:12.897,RANGE4D,55,816,699,1032,-1,0x00000007,12637,-8757,-9903,1145,47854,118,-8456,-10840,2383,47640,118,-8136,-8532,395,47843,118,0,0,0,0,0,,
2026-05-06 20:50:12.982,RANGE4D,56,813,710,1025,-1,0x00000007,12727,-8767,-10205,1437,47472,118,-8459,-10581,2121,47782,118,-8129,-8458,329,47878,118,0,0,0,0,0,,
2026-05-06 20:50:13.072,RANGE4D,57,834,666,1024,-1,0x00000007,12816,-8708,-9671,962,47603,118,-8463,-10790,2326,47331,118,-8121,-8481,360,47695,118,0,0,0,0,0,,
2026-05-06 20:50:13.165,RANGE4D,58,817,770,1033,-1,0x00000007,12905,-8699,-10021,1322,47725,118,-8447,-8861,414,47673,118,-8132,-8517,384,47732,118,0,0,0,0,0,,
