pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-10 14:32:29.867,0,1.6444,0.9497,0.8929,0.0367,0.0466,0.0668,-0.0110,0.0719,0.943,1.000,1.000,1.000,0x0000000F,8373,0.0546,accel_spike|long_interp|interp
2026-05-10 14:32:30.122,4,1.4662,1.0713,0.9087,0.0338,0.0263,-0.0500,0.0351,-0.0123,0.677,0.332,0.745,1.000,0x0000000F,8630,0.0338,
2026-05-10 14:32:30.190,5,1.4760,1.1420,0.8822,0.0298,-0.0048,0.0198,-0.0070,0.0038,1.000,0.258,1.000,0.981,0x0000000F,8694,0.0109,accel_spike|interp
2026-05-10 14:32:30.315,7,1.4932,1.2583,0.8242,0.0258,-0.0328,0.0256,-0.0409,0.0166,1.000,1.000,1.000,1.000,0x0000000F,8823,0.0303,accel_spike|interp
2026-05-10 14:32:30.382,8,1.5667,1.3563,0.7505,0.0218,-0.0278,0.0130,-0.0304,0.0065,1.000,1.000,1.000,1.000,0x0000000F,8887,0.0218,
2026-05-10 14:32:30.445,9,1.6516,1.4253,0.6319,0.0286,0.0009,0.0053,-0.0011,0.0057,1.000,1.000,1.000,1.000,0x0000000F,8952,0.0040,accel_spike|interp
2026-05-10 14:32:30.509,10,1.7420,1.4737,0.4859,0.0354,0.0553,0.0340,0.0429,0.0413,1.000,1.000,1.000,1.000,0x0000000F,9016,0.0440,accel_spike|interp
2026-05-10 14:32:30.570,11,1.8344,1.5089,0.3234,0.0423,0.0063,0.0170,0.0023,0.0179,1.000,1.000,1.000,1.000,0x0000000F,9080,0.0128,accel_spike|interp
2026-05-10 14:32:30.639,12,1.9263,1.5307,0.1600,0.0491,0.0069,0.0681,-0.0071,0.0701,0.660,1.000,1.000,1.000,0x0000000F,9144,0.0491,
2026-05-10 14:32:30.764,14,2.0901,1.5699,0.0110,0.0700,0.0956,0.0724,0.0059,0.0720,0.100,1.000,1.000,1.000,0x0000000F,9273,0.0700,
2026-05-10 14:32:31.146,20,2.4365,1.6996,0.0000,0.0011,-0.0021,0.0000,-0.0002,0.0001,0.100,1.000,1.000,1.000,0x0000000F,9659,0.0011,
2026-05-10 14:32:31.337,23,2.6284,1.7341,0.1495,0.0639,-0.1254,0.0069,-0.0193,0.0127,0.161,1.000,1.000,1.000,0x0000000F,9851,0.0639,
2026-05-10 14:32:31.402,24,2.7226,1.7124,0.3939,0.0128,-0.0241,0.0025,-0.0065,0.0049,0.285,1.000,1.000,1.000,0x0000000F,9916,0.0128,
2026-05-10 14:32:31.467,25,2.8080,1.6949,0.5846,0.0133,-0.0426,0.0078,-0.0274,0.0191,0.669,1.000,1.000,1.000,0x0000000F,9980,0.0273,accel_spike|interp
2026-05-10 14:32:31.530,26,2.8875,1.6834,0.7357,0.0139,0.0967,-0.0193,0.0311,-0.0289,0.368,1.000,1.000,1.000,0x0000000F,10044,0.0537,speed_spike|accel_spike|interp
2026-05-10 14:32:31.600,27,2.9627,1.6764,0.8577,0.0144,0.0033,0.0050,0.0029,0.0009,0.543,0.520,1.000,1.000,0x0000000F,10108,0.0034,speed_spike|accel_spike|interp
2026-05-10 14:32:31.661,28,3.0354,1.6710,0.9317,0.0149,0.0211,-0.0071,0.0140,-0.0139,0.754,1.000,1.000,1.000,0x0000000F,10173,0.0149,
2026-05-10 14:32:31.726,29,3.0976,1.6571,0.9509,0.0263,-0.0679,0.0171,-0.0381,0.0383,0.638,1.000,1.000,1.000,0x0000000F,10237,0.0442,accel_spike|interp
2026-05-10 14:32:31.790,30,3.1536,1.6360,0.9074,0.0378,-0.0955,0.0079,-0.0266,0.0261,0.301,1.000,1.000,0.926,0x0000000F,10301,0.0514,accel_spike|interp
2026-05-10 14:32:31.855,31,3.2062,1.6221,0.8310,0.0492,-0.0879,0.0078,-0.0325,0.0292,0.396,1.000,1.000,1.000,0x0000000F,10366,0.0492,
2026-05-10 14:32:32.109,35,3.4102,1.6149,0.8122,0.0338,-0.0449,0.0034,-0.0137,0.0139,0.335,1.000,1.000,1.000,0x0000000F,10623,0.0246,accel_spike|interp
2026-05-10 14:32:32.170,36,3.4886,1.6381,0.7708,0.0183,-0.0544,0.0023,-0.0257,0.0227,0.481,1.000,1.000,1.000,0x0000000F,10687,0.0322,accel_spike|interp
2026-05-10 14:32:32.625,43,3.8146,1.6770,0.7630,0.0029,-0.0057,0.0001,-0.0005,0.0006,0.100,1.000,1.000,1.000,0x0000000F,11137,0.0029,
2026-05-10 14:32:33.006,49,3.9478,1.7263,0.7375,0.0049,-0.0592,0.0101,-0.0296,0.0342,0.635,1.000,1.000,1.000,0x0000000F,11522,0.0376,accel_spike|long_interp|interp
2026-05-10 14:32:33.074,50,3.8460,1.7749,0.6891,0.0069,0.0223,-0.0128,0.0096,-0.0132,0.637,0.470,1.000,0.938,0x0000000F,11587,0.0152,accel_spike|long_interp|interp
2026-05-10 14:32:33.135,51,3.7710,1.8318,0.6376,0.0089,-0.0175,0.0040,-0.0104,0.0111,0.715,0.658,1.000,1.000,0x0000000F,11651,0.0117,accel_spike|long_interp|interp
2026-05-10 14:32:33.201,52,3.7162,1.8934,0.5849,0.0109,-0.0176,0.0139,-0.0109,0.0121,0.825,0.304,1.000,1.000,0x0000000F,11715,0.0138,accel_spike|long_interp|interp
2026-05-10 14:32:33.261,53,3.6763,1.9575,0.5321,0.0129,0.0032,-0.0004,0.0017,-0.0016,0.631,1.000,1.000,1.000,0x0000000F,11780,0.0020,accel_spike|long_interp|interp
2026-05-10 14:32:33.328,54,3.6472,2.0219,0.4803,0.0149,-0.0118,0.0028,-0.0055,0.0062,0.651,1.000,1.000,1.000,0x0000000F,11844,0.0073,accel_spike|long_interp|interp
2026-05-10 14:32:33.394,55,3.6257,2.0863,0.4294,0.0169,0.0167,0.0026,0.0133,-0.0075,0.677,1.000,1.000,1.000,0x0000000F,11908,0.0114,accel_spike|long_interp|interp
2026-05-10 14:32:33.459,56,3.6095,2.1500,0.3795,0.0189,0.0017,-0.0002,0.0011,-0.0010,0.749,1.000,1.000,1.000,0x0000000F,11972,0.0011,accel_spike|long_interp|interp
2026-05-10 14:32:33.522,57,3.6002,2.2133,0.3503,0.0209,-0.0264,-0.0002,-0.0260,0.0194,1.000,1.000,1.000,1.000,0x0000000F,12037,0.0209,
2026-05-10 14:32:33.582,58,3.5923,2.2929,0.3801,0.0271,-0.0363,0.0084,-0.0279,0.0276,1.000,1.000,1.000,1.000,0x0000000F,12101,0.0271,
2026-05-10 14:32:33.777,61,3.5541,2.4460,0.4373,0.0307,-0.0469,0.0471,-0.0269,0.0332,1.000,0.505,1.000,1.000,0x0000000F,12294,0.0395,accel_spike|interp
2026-05-10 14:32:33.843,62,3.5201,2.5143,0.4997,0.0344,-0.0463,0.0276,-0.0272,0.0330,1.000,0.801,1.000,1.000,0x0000000F,12358,0.0344,
2026-05-10 14:32:34.033,65,3.4347,2.6269,0.5228,0.0279,-0.0208,0.0092,-0.0133,0.0119,1.000,1.000,1.000,1.000,0x0000000F,12551,0.0145,accel_spike|interp
2026-05-10 14:32:34.096,66,3.3584,2.6347,0.4619,0.0213,0.0082,0.0331,0.0349,0.0156,1.000,1.000,1.000,1.000,0x0000000F,12615,0.0256,accel_spike|interp
2026-05-10 14:32:34.225,68,3.2484,2.6705,0.4162,0.0148,0.0201,0.0024,0.0212,-0.0043,1.000,1.000,1.000,1.000,0x0000000F,12744,0.0148,
2026-05-10 14:32:34.483,72,3.0459,2.8172,0.2968,0.0452,-0.0616,0.0469,-0.0342,0.0316,1.000,0.855,1.000,1.000,0x0000000F,13001,0.0452,
2026-05-10 14:32:35.376,86,2.3368,3.2338,0.1057,0.0951,0.0166,0.0112,0.1868,0.0297,1.000,1.000,0.166,1.000,0x0000000F,13901,0.0951,
2026-05-10 14:32:35.439,87,2.1807,3.1851,0.1176,0.0895,0.0202,-0.0026,0.2518,0.0164,1.000,1.000,0.100,1.000,0x0000000F,13965,0.1266,rms_local|interp
2026-05-10 14:32:35.505,88,2.0570,3.1579,0.1269,0.0839,0.0236,-0.0063,0.1654,0.0153,1.000,1.000,0.162,1.000,0x0000000F,14029,0.0839,
2026-05-10 14:32:35.570,89,1.9521,3.1477,0.1550,0.0508,0.0096,0.0018,0.1008,0.0091,0.652,1.000,0.100,1.000,0x0000000F,14094,0.0508,
2026-05-10 14:32:35.637,90,1.8713,3.1518,0.1740,0.0415,-0.0356,0.0311,-0.2598,0.0018,1.000,1.000,0.100,1.000,0x0000000F,14158,0.1320,rms_local|interp
2026-05-10 14:32:35.701,91,1.8059,3.1657,0.2216,0.0323,0.0219,-0.0141,0.1460,0.0055,1.000,1.000,0.133,1.000,0x0000000F,14222,0.0742,accel_spike|interp
2026-05-10 14:32:35.764,92,1.7506,3.1738,0.2873,0.0230,0.0052,-0.0037,0.0455,0.0012,1.000,1.000,0.100,1.000,0x0000000F,14286,0.0230,
2026-05-10 14:32:35.958,95,1.5068,3.1763,0.4101,0.0973,-0.0372,0.0211,-0.1899,-0.0018,0.649,1.000,0.100,1.000,0x0000000F,14479,0.0973,
2026-05-10 14:32:36.014,96,1.4248,3.1668,0.4572,0.0802,0.0186,-0.0080,0.0657,0.0003,0.460,1.000,0.100,1.000,0x0000000F,14544,0.0344,accel_spike|interp
2026-05-10 14:32:36.085,97,1.3535,3.1808,0.4662,0.0632,0.0063,-0.0025,0.0250,0.0006,0.478,1.000,0.100,1.000,0x0000000F,14608,0.0130,accel_spike|interp
2026-05-10 14:32:36.148,98,1.3094,3.2104,0.4611,0.0461,0.0213,-0.0091,0.0893,0.0024,0.501,1.000,0.100,1.000,0x0000000F,14672,0.0461,
2026-05-10 14:32:36.212,99,1.2673,3.2701,0.4554,0.0492,0.0141,-0.0107,0.0968,0.0021,0.829,1.000,0.100,1.000,0x0000000F,14736,0.0492,
2026-05-10 14:32:36.855,109,0.6175,3.4520,0.6225,0.0087,0.0118,-0.0093,0.0087,0.0001,0.100,0.148,0.100,1.000,0x0000000F,15379,0.0087,
2026-05-10 14:32:36.919,110,0.5788,3.4601,0.6489,0.0024,0.0014,-0.0014,0.0044,0.0000,0.433,0.499,0.100,1.000,0x0000000F,15443,0.0024,
2026-05-10 14:32:37.297,116,0.3982,3.5364,0.7238,0.0027,-0.0507,0.2577,-0.1543,-0.0028,0.328,0.100,0.100,1.000,0x0000000F,15829,0.1523,rms_abs|long_interp|interp
2026-05-10 14:32:37.364,117,0.4762,3.5564,0.7286,0.0030,0.7923,-1.2363,0.1259,0.0099,0.100,0.100,0.525,1.000,0x0000000F,15893,0.7369,rms_abs|long_interp|interp
2026-05-10 14:32:37.431,118,0.5415,3.5934,0.7418,0.0033,-0.0165,0.0232,-0.0012,-0.0001,0.100,0.100,1.000,1.000,0x0000000F,15957,0.0143,accel_spike|long_interp|interp
2026-05-10 14:32:37.493,119,0.5962,3.6415,0.7607,0.0036,-0.0209,0.0284,-0.0017,-0.0000,0.100,0.100,0.893,1.000,0x0000000F,16021,0.0176,accel_spike|long_interp|interp
2026-05-10 14:32:37.552,120,0.6424,3.6965,0.7833,0.0039,-0.0780,0.3867,-0.0203,-0.0011,0.338,0.100,1.000,1.000,0x0000000F,16086,0.1975,rms_abs|long_interp|interp
2026-05-10 14:32:37.618,121,0.6818,3.7550,0.8080,0.0042,-0.1529,0.2117,-0.0152,-0.0002,0.100,0.100,0.742,1.000,0x0000000F,16150,0.1308,rms_local|long_interp|interp
2026-05-10 14:32:37.813,124,0.7301,3.8551,0.8538,0.0045,0.1009,-0.0188,0.0073,-0.0002,0.100,0.712,1.000,1.000,0x0000000F,16343,0.0515,accel_spike|long_interp|interp
2026-05-10 14:32:37.895,125,0.7524,3.8962,0.8707,0.0048,-0.1064,0.0838,-0.0614,-0.0043,0.526,0.920,0.708,0.624,0x0000000F,16407,0.0744,accel_spike|long_interp|interp
2026-05-10 14:32:37.937,126,0.7750,3.9450,0.8916,0.0051,-0.0280,0.0301,-0.1562,0.0002,0.819,1.000,0.107,0.899,0x0000000F,16471,0.0808,accel_spike|long_interp|interp
2026-05-10 14:32:38.002,127,0.7883,3.9735,0.9037,0.0054,0.0061,-0.0041,0.0079,-0.0001,0.459,0.865,0.253,1.000,0x0000000F,16536,0.0054,
2026-05-10 14:32:38.073,128,0.7653,3.9359,0.8805,0.0387,0.0165,-0.0130,0.0745,-0.0000,0.620,1.000,0.100,1.000,0x0000000F,16600,0.0387,
2026-05-10 14:32:38.130,129,0.7362,3.8732,0.8533,0.0491,0.0148,-0.0124,0.0074,0.0005,0.675,1.000,1.000,1.000,0x0000000F,16664,0.0104,accel_spike|interp
2026-05-10 14:32:38.198,130,0.7038,3.7956,0.8242,0.0596,0.0400,-0.0385,0.0237,-0.0000,0.774,1.000,0.952,1.000,0x0000000F,16728,0.0302,accel_spike|interp
2026-05-10 14:32:38.261,131,0.6700,3.7096,0.8048,0.0700,0.0920,-0.0680,0.0807,0.0013,0.598,1.000,0.501,1.000,0x0000000F,16793,0.0700,
2026-05-10 14:32:38.321,132,0.6422,3.6380,0.7925,0.0631,0.1259,-0.0277,0.0195,0.0000,0.178,1.000,0.839,1.000,0x0000000F,16857,0.0652,accel_spike|long_interp|interp
2026-05-10 14:32:38.388,133,0.6186,3.5768,0.7954,0.0561,0.0346,-0.0098,0.0060,0.0004,0.236,1.000,1.000,1.000,0x0000000F,16921,0.0182,accel_spike|long_interp|interp
2026-05-10 14:32:38.452,134,0.5982,3.5232,0.8081,0.0491,0.0282,-0.0199,0.0131,0.0020,0.623,1.000,0.958,1.000,0x0000000F,16985,0.0185,accel_spike|long_interp|interp
2026-05-10 14:32:38.519,135,0.5799,3.4748,0.8271,0.0422,0.1518,-0.0180,0.0142,0.0010,0.100,1.000,0.777,1.000,0x0000000F,17050,0.0768,accel_spike|long_interp|interp
2026-05-10 14:32:38.582,136,0.5633,3.4308,0.8498,0.0353,0.2680,-0.1215,0.0304,0.0003,0.112,0.313,0.720,1.000,0x0000000F,17114,0.1479,accel_spike|long_interp|interp
2026-05-10 14:32:38.647,137,0.5477,3.3932,0.8644,0.0283,0.0520,-0.0222,0.0044,-0.0000,0.100,0.289,0.872,0.992,0x0000000F,17178,0.0283,
2026-05-10 14:32:38.711,138,0.5204,3.3728,0.8555,0.0267,-0.0304,0.0226,-0.0191,0.0002,0.425,0.724,0.493,1.000,0x0000000F,17242,0.0212,accel_spike|interp
2026-05-10 14:32:38.776,139,0.4854,3.3671,0.8211,0.0250,0.0400,-0.0427,0.1365,0.0009,0.571,0.650,0.119,1.000,0x0000000F,17307,0.0743,accel_spike|interp
2026-05-10 14:32:39.030,143,0.4112,3.3193,0.7942,0.0234,-0.0071,0.0398,-0.0236,-0.0002,0.461,0.100,0.100,1.000,0x0000000F,17564,0.0234,
2026-05-10 14:32:39.091,144,0.3987,3.3843,0.7975,0.0638,0.1608,-0.3783,0.2087,0.0002,0.181,0.100,0.100,1.000,0x0000000F,17628,0.2305,rms_abs|interp
2026-05-10 14:32:39.158,145,0.3860,3.4666,0.8424,0.1043,0.1460,-0.4029,0.2229,0.0001,0.213,0.100,0.100,1.000,0x0000000F,17692,0.2415,rms_abs|interp
2026-05-10 14:32:39.225,146,0.3728,3.5211,0.8718,0.1447,0.2248,-0.0826,0.1624,-0.0004,0.100,0.354,0.100,1.000,0x0000000F,17757,0.1447,
2026-05-10 14:32:39.352,148,0.3221,3.5476,0.8215,0.1090,0.1743,-0.0228,0.1288,0.0010,0.104,1.000,0.100,1.000,0x0000000F,17885,0.1090,
2026-05-10 14:32:39.416,149,0.3025,3.5426,0.7846,0.0970,0.0929,-0.0270,0.1406,0.0010,0.217,0.929,0.100,1.000,0x0000000F,17949,0.0854,accel_spike|interp
2026-05-10 14:32:39.479,150,0.2913,3.5263,0.7703,0.0851,0.0947,-0.0484,0.1693,0.0010,0.258,0.634,0.100,1.000,0x0000000F,18014,0.1000,accel_spike|interp
2026-05-10 14:32:39.543,151,0.2860,3.5073,0.7615,0.0731,0.1171,-0.0274,0.0830,0.0005,0.100,0.535,0.100,1.000,0x0000000F,18078,0.0731,
2026-05-10 14:32:39.606,152,0.2986,3.4944,0.7558,0.0645,0.1377,-0.0539,0.1969,0.0011,0.206,0.665,0.100,1.000,0x0000000F,18142,0.1231,accel_spike|long_interp|interp
2026-05-10 14:32:39.669,153,0.3228,3.4904,0.7422,0.0559,0.1231,-0.0271,0.0864,0.0004,0.100,0.574,0.100,1.000,0x0000000F,18207,0.0764,accel_spike|long_interp|interp
2026-05-10 14:32:39.801,155,0.3517,3.4914,0.7197,0.0473,0.1635,-0.0229,0.0124,0.0002,0.100,0.908,0.950,1.000,0x0000000F,18335,0.0828,accel_spike|long_interp|interp
2026-05-10 14:32:39.928,157,0.3858,3.4969,0.6961,0.0387,0.1236,-0.0155,0.0183,0.0003,0.100,1.000,0.487,1.000,0x0000000F,18464,0.0630,accel_spike|long_interp|interp
2026-05-10 14:32:39.994,158,0.4213,3.5054,0.6767,0.0301,0.1214,-0.0166,0.0125,0.0004,0.100,0.923,0.704,1.000,0x0000000F,18528,0.0616,accel_spike|long_interp|interp
2026-05-10 14:32:40.055,159,0.4587,3.5155,0.6546,0.0215,0.0342,-0.0126,0.0025,0.0002,0.100,0.327,0.991,1.000,0x0000000F,18592,0.0183,accel_spike|long_interp|interp
2026-05-10 14:32:40.121,160,0.4967,3.5263,0.6308,0.0129,-0.0196,0.0146,-0.0080,-0.0008,0.558,0.900,1.000,1.000,0x0000000F,18656,0.0129,
2026-05-10 14:32:40.186,161,0.5301,3.5494,0.6136,0.0121,-0.0116,0.0091,-0.0056,-0.0007,0.652,1.000,1.000,1.000,0x0000000F,18721,0.0079,accel_spike|long_interp|interp
2026-05-10 14:32:40.249,162,0.5599,3.5800,0.6010,0.0113,-0.0304,0.0383,-0.0218,-0.0010,0.835,0.822,0.854,1.000,0x0000000F,18785,0.0268,accel_spike|long_interp|interp
2026-05-10 14:32:40.309,163,0.5871,3.6154,0.5914,0.0105,-0.0113,0.0142,-0.0825,-0.0003,0.983,1.000,0.100,1.000,0x0000000F,18849,0.0422,accel_spike|long_interp|interp
2026-05-10 14:32:40.378,164,0.6129,3.6534,0.5834,0.0097,-0.0262,0.0333,-0.0610,-0.0009,1.000,1.000,0.318,1.000,0x0000000F,18914,0.0371,accel_spike|long_interp|interp
2026-05-10 14:32:40.443,165,0.6371,3.6926,0.5768,0.0089,-0.0443,0.0565,-0.1468,-0.0018,1.000,1.000,0.227,1.000,0x0000000F,18978,0.0817,accel_spike|long_interp|interp
2026-05-10 14:32:40.566,167,0.6734,3.7450,0.5644,0.0081,0.0098,-0.0060,0.0037,0.0004,0.486,1.000,1.000,1.000,0x0000000F,19106,0.0060,accel_spike|long_interp|interp
2026-05-10 14:32:40.634,168,0.6901,3.7777,0.5614,0.0073,0.0216,-0.0077,0.0046,0.0004,0.282,1.000,1.000,1.000,0x0000000F,19171,0.0117,accel_spike|long_interp|interp
2026-05-10 14:32:40.697,169,0.7086,3.8126,0.5576,0.0065,0.0186,-0.0056,0.0033,0.0002,0.241,1.000,1.000,1.000,0x0000000F,19235,0.0099,accel_spike|long_interp|interp
2026-05-10 14:32:40.758,170,0.7284,3.8490,0.5530,0.0057,-0.0405,0.0086,-0.0056,-0.0003,0.169,1.000,0.923,1.000,0x0000000F,19299,0.0209,accel_spike|long_interp|interp
2026-05-10 14:32:40.825,171,0.7492,3.8861,0.5509,0.0049,0.0096,-0.0012,0.0009,0.0001,0.100,1.000,0.820,1.000,0x0000000F,19363,0.0049,
2026-05-10 14:32:40.885,172,0.7911,3.9197,0.5646,0.0061,0.0050,-0.0027,0.0018,0.0001,0.425,1.000,0.908,1.000,0x0000000F,19428,0.0030,accel_spike|long_interp|interp
2026-05-10 14:32:40.948,173,0.8461,3.9504,0.5916,0.0073,0.0165,-0.0117,0.0095,0.0005,0.563,1.000,0.749,1.000,0x0000000F,19492,0.0112,accel_spike|long_interp|interp
2026-05-10 14:32:41.018,174,0.9095,3.9794,0.6268,0.0085,-0.0087,0.0098,-0.0063,-0.0001,0.898,1.000,0.913,1.000,0x0000000F,19556,0.0073,accel_spike|long_interp|interp
2026-05-10 14:32:41.083,175,0.9781,4.0075,0.6669,0.0096,-0.0344,0.0338,-0.0221,-0.0002,0.775,1.000,0.890,1.000,0x0000000F,19621,0.0265,accel_spike|long_interp|interp
2026-05-10 14:32:41.140,176,1.0489,4.0346,0.7093,0.0108,-0.0301,0.0382,-0.0325,-0.0156,1.000,1.000,0.756,0.184,0x0000000F,19685,0.0303,accel_spike|long_interp|interp
2026-05-10 14:32:41.207,177,1.1208,4.0614,0.7529,0.0120,-0.0072,0.0090,-0.0052,0.0003,1.000,1.000,1.000,0.726,0x0000000F,19749,0.0063,accel_spike|long_interp|interp
2026-05-10 14:32:41.275,178,1.1931,4.0880,0.7967,0.0132,-0.0088,0.0109,-0.0064,0.0001,1.000,1.000,1.000,0.544,0x0000000F,19813,0.0077,accel_spike|long_interp|interp
2026-05-10 14:32:41.340,179,1.2655,4.1148,0.8404,0.0144,-0.0165,0.0205,-0.0113,0.0017,1.000,1.000,1.000,0.588,0x0000000F,19878,0.0144,
2026-05-10 14:32:41.398,180,1.3664,4.1518,0.8680,0.0183,-0.0091,0.0112,-0.0069,0.0007,1.000,1.000,0.889,1.000,0x0000000F,19942,0.0080,accel_spike|long_interp|interp
2026-05-10 14:32:41.467,181,1.4861,4.1957,0.8853,0.0221,-0.0477,0.0594,-0.0321,0.0035,1.000,1.000,1.000,1.000,0x0000000F,20006,0.0414,accel_spike|long_interp|interp
2026-05-10 14:32:41.528,182,1.6178,4.2443,0.8961,0.0260,-0.0080,0.0106,-0.0069,-0.0013,1.000,1.000,1.000,0.720,0x0000000F,20071,0.0075,accel_spike|long_interp|interp
2026-05-10 14:32:41.592,183,1.7549,4.2950,0.9024,0.0298,-0.0266,0.0335,-0.0189,0.0005,0.985,1.000,1.000,1.000,0x0000000F,20135,0.0234,accel_spike|long_interp|interp
2026-05-10 14:32:41.656,184,1.8954,4.3472,0.9063,0.0337,-0.0451,0.0568,-0.0303,0.0032,1.000,1.000,1.000,1.000,0x0000000F,20199,0.0393,accel_spike|long_interp|interp
2026-05-10 14:32:41.722,185,2.0371,4.4000,0.9091,0.0375,-0.0544,0.0700,-0.0407,-0.0011,0.963,1.000,1.000,1.000,0x0000000F,20263,0.0488,accel_spike|long_interp|interp
2026-05-10 14:32:41.788,186,2.1798,4.4534,0.9115,0.0414,-0.0346,0.0383,-0.0193,0.0040,0.904,1.000,1.000,1.000,0x0000000F,20328,0.0277,accel_spike|long_interp|interp
2026-05-10 14:32:41.851,187,2.3203,4.5061,0.9136,0.0453,-0.0132,0.0161,-0.0082,0.0014,0.968,1.000,1.000,1.000,0x0000000F,20392,0.0112,accel_spike|long_interp|interp
2026-05-10 14:32:41.913,188,2.4601,4.5586,0.9160,0.0491,-0.0412,0.0517,-0.0254,0.0130,1.000,1.000,1.000,0.439,0x0000000F,20456,0.0360,accel_spike|long_interp|interp
2026-05-10 14:32:41.976,189,2.5999,4.6113,0.9188,0.0530,-0.0241,0.0284,-0.0126,0.0068,1.000,1.000,1.000,0.883,0x0000000F,20521,0.0200,accel_spike|long_interp|interp
2026-05-10 14:32:42.043,190,2.7372,4.6631,0.9218,0.0568,-0.0131,0.0172,-0.0143,0.0045,1.000,1.000,0.597,0.397,0x0000000F,20585,0.0132,accel_spike|long_interp|interp
2026-05-10 14:32:42.297,194,3.0856,4.7952,0.9375,0.0607,-0.0771,0.0908,-0.0375,0.0263,1.000,1.000,1.000,0.946,0x0000000F,20842,0.0638,accel_spike|long_interp|interp
2026-05-10 14:32:42.358,195,3.1213,4.8086,0.9357,0.0645,-0.0737,0.0885,-0.0366,0.0458,1.000,1.000,1.000,0.559,0x0000000F,20906,0.0646,accel_spike|long_interp|interp
2026-05-10 14:32:42.425,196,3.1935,4.8216,0.9340,0.0684,-0.1193,0.0547,-0.0214,0.0316,0.412,1.000,1.000,0.606,0x0000000F,20971,0.0684,
2026-05-10 14:32:42.489,197,3.3685,4.8258,0.9006,0.0713,-0.1009,0.0654,-0.0257,0.0264,0.569,1.000,1.000,0.909,0x0000000F,21035,0.0629,accel_spike|interp
2026-05-10 14:32:42.555,198,3.6116,4.8108,0.8446,0.0743,-0.0745,0.0895,-0.0368,0.0364,1.000,1.000,1.000,0.913,0x0000000F,21099,0.0637,accel_spike|interp
2026-05-10 14:32:42.813,202,4.1230,4.8202,0.7599,0.0772,-0.1092,0.0884,-0.0362,0.0526,0.778,1.000,1.000,1.000,0x0000000F,21356,0.0772,
