pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-06 22:17:27.689,RANGE4D,224,380,140,312,501,0x0000000F,64816,-8487,-9106,618,47650,118,-7931,-8195,264,47954,118,-8035,-8522,486,48002,118,-8087,-9377,1289,47951,118,,,
2026-05-06 22:17:27.779,RANGE4D,225,375,142,315,498,0x0000000F,64906,-8503,-9064,560,47954,118,-7924,-8148,224,47943,118,-8032,-8445,412,47866,118,-8085,-9293,1208,48066,118,,,
2026-05-06 22:17:27.867,RANGE4D,226,379,137,313,497,0x0000000F,64995,-8552,-9128,575,47707,118,-7947,-8145,197,48039,118,-8051,-8444,392,48064,118,-8152,-9331,1178,47939,118,,,
2026-05-06 22:17:27.957,RANGE4D,227,372,148,308,496,0x0000000F,65084,-8635,-9698,1063,48012,118,-7934,-8179,244,47629,118,-8132,-8510,378,47916,118,-8157,-9151,994,48008,118,,,
2026-05-06 22:17:28.044,RANGE4D,228,382,156,312,486,0x0000000F,65174,-8675,-9687,1012,47787,118,-7947,-8250,303,47679,118,-8199,-8592,393,47669,118,-8126,-9230,1104,47961,118,,,
2026-05-06 22:17:28.135,RANGE4D,229,369,159,313,497,0x0000000F,65263,-8663,-9802,1138,47605,118,-7970,-8242,272,47784,118,-8296,-8810,514,48080,118,-8061,-9284,1223,47576,118,,,
2026-05-06 22:17:28.224,RANGE4D,230,385,161,311,500,0x0000000F,65352,-8689,-9690,1000,47897,118,-7993,-8207,213,47865,118,-8250,-8859,609,47875,118,-8059,-9165,1106,48080,118,,,
2026-05-06 22:17:28.313,RANGE4D,231,384,164,308,489,0x0000000F,65442,-8842,-10007,1165,47203,118,-8016,-8329,313,48009,118,-8182,-8767,584,47788,118,-8101,-9447,1346,47686,118,,,
2026-05-06 22:17:28.402,RANGE4D,232,367,160,305,490,0x0000000F,65531,-8770,-10655,1884,47387,118,-8006,-8278,271,48092,118,-8184,-8926,741,47622,118,-8142,-9420,1277,47696,118,,,
2026-05-06 22:17:28.491,RANGE4D,233,389,150,309,489,0x0000000F,65620,-8637,-9299,661,47728,118,-7978,-8258,280,47635,118,-8110,-8543,432,47613,118,-8141,-8686,544,47898,118,,,
2026-05-06 22:17:28.580,RANGE4D,234,387,149,308,492,0x0000000F,65710,-8597,-9194,597,47940,118,-7930,-8182,251,47772,118,-8106,-8565,459,47911,118,-8087,-8699,611,47844,118,,,
2026-05-06 22:17:28.669,RANGE4D,235,386,156,308,494,0x0000000F,65799,-8601,-9267,666,47695,118,-7946,-8236,289,47845,118,-8117,-8556,438,47893,118,-8096,-8798,702,48044,118,,,
2026-05-06 22:17:28.759,RANGE4D,236,376,163,326,509,0x0000000F,65888,-8467,-9543,1075,47911,118,-7977,-8313,335,48061,118,-8004,-9573,1568,47757,118,-8105,-9557,1451,47567,118,,,
2026-05-06 22:17:28.847,RANGE4D,237,375,161,317,504,0x0000000F,65978,-8468,-9726,1258,47732,118,-7927,-8174,246,47654,118,-7988,-9348,1360,47794,118,-8074,-9571,1497,47755,118,,,
2026-05-06 22:17:28.937,RANGE4D,238,375,163,320,498,0x0000000F,66067,-8462,-9739,1277,47985,118,-7936,-8218,282,47871,118,-7997,-9684,1686,47636,118,-8079,-9828,1749,47731,118,,,
2026-05-06 22:17:29.024,RANGE4D,239,380,153,316,522,0x0000000F,66156,-8534,-9425,890,47825,118,-7957,-8221,263,48083,118,-7992,-9593,1600,47697,118,-8069,-9836,1767,48025,118,,,
2026-05-06 22:17:29.115,RANGE4D,240,375,152,325,510,0x0000000F,66246,-8484,-9578,1093,47575,118,-7962,-8269,306,47739,118,-8023,-9329,1306,47671,118,-8084,-9720,1636,47575,118,,,
2026-05-06 22:17:29.204,RANGE4D,241,368,162,326,515,0x0000000F,66335,-8426,-9381,955,47941,118,-7908,-8184,275,47982,118,-8062,-9302,1240,47752,118,-8128,-9643,1515,47815,118,,,
2026-05-06 22:17:29.292,RANGE4D,242,371,154,313,505,0x0000000F,66424,-8515,-9434,919,47714,118,-7894,-8152,257,47681,118,-8078,-9117,1038,47744,118,-8147,-9416,1268,47922,118,,,
2026-05-06 22:17:29.381,RANGE4D,243,362,151,331,518,0x0000000F,66514,-8652,-9581,929,48053,118,-7949,-8254,305,47935,118,-8164,-9701,1536,47880,118,-8118,-10318,2199,47702,118,,,
2026-05-06 22:17:29.471,RANGE4D,244,362,151,306,495,0x0000000F,66603,-8831,-9672,841,47762,118,-7966,-8211,245,47640,118,-8174,-10106,1932,47837,118,-8156,-9924,1768,47276,118,,,
2026-05-06 22:17:29.560,RANGE4D,245,365,155,314,502,0x0000000F,66692,-8775,-9642,867,47578,118,-7989,-8281,291,47857,118,-8193,-9747,1553,47532,118,-8212,-9306,1094,47619,118,,,
2026-05-06 22:17:29.649,RANGE4D,246,367,159,309,509,0x0000000F,66782,-8598,-9694,1096,47855,118,-7956,-8326,370,47686,118,-8239,-9678,1439,47540,118,-8129,-9203,1073,47726,118,,,
2026-05-06 22:17:29.738,RANGE4D,247,377,145,312,517,0x0000000F,66871,-8610,-9440,830,47689,118,-7930,-8221,290,47897,118,-8333,-9869,1535,47735,118,-8283,-9666,1383,47563,118,,,
2026-05-06 22:17:29.828,RANGE4D,248,374,138,322,523,0x0000000F,66960,-8662,-9386,724,47921,118,-7944,-8321,377,47684,118,-8336,-9306,970,47769,118,-8232,-10311,2079,47182,118,,,
2026-05-06 22:17:29.917,RANGE4D,249,371,131,328,488,0x0000000F,67049,-8707,-9382,674,47762,118,-7930,-8189,258,47902,118,-8404,-9272,868,48011,118,-8184,-10591,2407,47452,118,,,
2026-05-06 22:17:30.006,RANGE4D,250,373,127,331,503,0x0000000F,67139,-8554,-9369,814,48056,118,-7996,-8367,371,47731,118,-8283,-9337,1053,47567,118,-8274,-10542,2267,47595,118,,,
2026-05-06 22:17:30.095,RANGE4D,251,369,116,338,513,0x0000000F,67228,-8737,-9292,554,47909,118,-7936,-8227,291,48058,118,-8328,-9821,1492,47796,118,-8264,-10534,2270,47396,118,,,
2026-05-06 22:17:30.184,RANGE4D,252,367,108,357,507,0x0000000F,67317,-8684,-9259,575,47691,118,-7923,-8133,209,47834,118,-8278,-9564,1286,47976,118,-8289,-10609,2319,47115,118,,,
2026-05-06 22:17:30.273,RANGE4D,253,358,101,370,505,0x0000000F,67407,-8570,-9383,813,48061,118,-7899,-8162,263,47666,118,-8151,-9820,1668,47745,118,-8250,-10540,2290,47443,118,,,
2026-05-06 22:17:30.362,RANGE4D,254,353,97,372,526,0x0000000F,67496,-8651,-9439,788,47860,118,-7913,-8105,191,48001,118,-8269,-9477,1207,47907,118,-8175,-10204,2028,47206,118,,,
2026-05-06 22:17:30.451,RANGE4D,255,349,91,382,539,0x0000000F,67585,-8795,-9307,512,47726,118,-7914,-8101,187,47873,118,-8246,-9704,1458,47699,118,-8087,-10584,2497,47587,118,,,
2026-05-06 22:17:30.540,RANGE4D,0,347,95,368,525,0x0000000F,67675,-8590,-9158,567,48012,118,-7920,-8135,214,47708,118,-8456,-9893,1436,47353,118,-8164,-10017,1853,47327,118,,,
2026-05-06 22:17:30.628,RANGE4D,1,345,83,382,533,0x0000000F,67764,-8820,-9241,421,47852,118,-7879,-8095,216,48027,118,-8357,-9414,1057,47737,118,-8042,-9979,1936,47781,118,,,
2026-05-06 22:17:30.719,RANGE4D,2,341,75,389,530,0x0000000F,67853,-8684,-9165,481,47623,118,-7929,-8188,258,47926,118,-8305,-9880,1574,47911,118,-8089,-9542,1453,47988,118,,,
2026-05-06 22:17:30.807,RANGE4D,3,336,73,378,531,0x0000000F,67943,-8345,-9460,1114,47985,118,-7914,-8076,162,47752,118,-8258,-9880,1622,47242,118,-8121,-10271,2150,47386,118,,,
2026-05-06 22:17:30.897,RANGE4D,4,326,73,382,506,0x0000000F,68032,-8409,-9492,1083,47720,118,-7892,-8173,281,47670,118,-8339,-9841,1502,47917,118,-8118,-10730,2611,47578,118,,,
2026-05-06 22:17:30.986,RANGE4D,5,336,78,365,513,0x0000000F,68121,-8731,-9163,431,47608,118,-7860,-8112,251,48037,118,-8409,-10868,2459,47265,118,-8106,-9978,1871,47559,118,,,
2026-05-06 22:17:31.075,RANGE4D,6,322,72,418,527,0x0000000F,68211,-8485,-9189,703,47925,118,-7855,-8124,268,47978,118,-8285,-9678,1392,47595,118,-8343,-9501,1157,47821,118,,,
2026-05-06 22:17:31.164,RANGE4D,7,319,81,392,501,0x0000000F,68300,-8338,-9396,1057,47812,118,-7872,-8180,307,47926,118,-8309,-9228,918,47911,118,-8184,-10143,1958,47180,118,,,
2026-05-06 22:17:31.253,RANGE4D,8,317,85,382,483,0x0000000F,68389,-8382,-9459,1077,47598,118,-7883,-8092,209,47838,118,-8336,-10165,1828,47641,118,-8139,-10714,2574,47440,118,,,
2026-05-06 22:17:31.342,RANGE4D,9,315,82,387,485,0x0000000F,68479,-8380,-9434,1054,47993,118,-7878,-8164,286,47797,118,-8214,-9823,1609,47540,118,-8167,-10531,2364,47411,118,,,
2026-05-06 22:17:31.431,RANGE4D,10,319,86,389,529,0x0000000F,68568,-8393,-9559,1166,47794,118,-7909,-8077,167,47759,118,-8351,-9739,1388,47872,118,-8197,-9458,1260,47837,118,,,
2026-05-06 22:17:31.520,RANGE4D,11,325,89,404,520,0x0000000F,68657,-8413,-9330,917,47638,118,-7893,-8068,174,47759,118,-8337,-9541,1203,47820,118,-8139,-9666,1527,47775,118,,,
2026-05-06 22:17:31.607,RANGE4D,12,323,91,383,500,0x0000000F,68747,-8471,-9280,808,47942,118,-7889,-8078,189,47695,118,-8268,-10090,1822,47086,118,-8152,-10221,2068,47572,118,,,
2026-05-06 22:17:31.698,RANGE4D,13,310,89,388,495,0x0000000F,68836,-8439,-9707,1268,47765,118,-7923,-8108,185,47624,118,-8332,-9600,1268,47609,118,-8126,-10471,2345,47594,118,,,
2026-05-06 22:17:31.787,RANGE4D,14,309,81,402,496,0x0000000F,68925,-8356,-9595,1239,47530,118,-7896,-8152,255,47655,118,-8516,-9386,870,47931,118,-8070,-10582,2511,47396,118,,,
2026-05-06 22:17:31.876,RANGE4D,15,298,86,398,710,0x0000000F,69015,-8500,-9901,1400,47852,118,-7902,-8212,310,47612,118,-8220,-9404,1184,47943,118,-8114,-8604,489,47893,118,,,
2026-05-06 22:17:31.966,RANGE4D,16,283,91,409,574,0x0000000F,69104,-8310,-10053,1742,47123,118,-7887,-8154,267,47663,118,-8290,-9048,757,47793,118,-8140,-10392,2251,47407,118,,,
2026-05-06 22:17:32.055,RANGE4D,17,282,97,405,497,0x0000000F,69193,-8225,-9887,1661,48015,118,-7882,-8122,239,47636,118,-8291,-9163,871,47818,118,-8260,-9948,1687,47323,118,,,
2026-05-06 22:17:32.144,RANGE4D,18,279,99,404,507,0x0000000F,69283,-8170,-9705,1535,47826,118,-7882,-8091,209,47703,118,-8297,-9191,893,47673,118,-8136,-9957,1821,47710,118,,,
2026-05-06 22:17:32.233,RANGE4D,19,278,105,403,552,0x0000000F,69372,-8209,-9732,1522,47718,118,-7864,-8163,298,47741,118,-8354,-9398,1044,47689,118,-8056,-10247,2191,47830,118,,,
2026-05-06 22:17:32.322,RANGE4D,20,271,101,407,482,0x0000000F,69461,-8155,-9513,1358,48017,118,-7912,-8101,188,47749,118,-8260,-9232,972,47632,118,-8072,-10004,1932,47596,118,,,
2026-05-06 22:17:32.411,RANGE4D,21,267,116,416,494,0x0000000F,69551,-8190,-9461,1271,47888,118,-7882,-8178,296,47790,118,-8244,-9137,893,47691,118,-8107,-9764,1657,47671,118,,,
2026-05-06 22:17:32.500,RANGE4D,22,258,114,415,545,0x0000000F,69640,-8141,-9717,1575,47671,118,-7863,-8158,295,47786,118,-8128,-9616,1488,47595,118,-8075,-10593,2517,47703,118,,,
2026-05-06 22:17:32.589,RANGE4D,23,243,122,418,505,0x0000000F,69729,-8142,-9822,1680,47963,118,-7928,-8105,176,47835,118,-8103,-9747,1644,47654,118,-8069,-10545,2476,47658,118,,,
2026-05-06 22:17:32.679,RANGE4D,24,233,133,423,496,0x0000000F,69819,-8251,-9755,1503,47708,118,-7889,-8185,295,47800,118,-7996,-9373,1376,47576,118,-8064,-9427,1363,47562,118,,,
2026-05-06 22:17:32.767,RANGE4D,25,232,134,429,497,0x0000000F,69908,-8402,-9542,1140,48004,118,-7922,-8108,185,47751,118,-7998,-9434,1436,47660,118,-8136,-9609,1472,47634,118,,,
2026-05-06 22:17:32.857,RANGE4D,26,224,145,433,513,0x0000000F,69997,-8390,-9205,814,47643,118,-7896,-8120,223,47719,118,-8033,-9847,1813,48004,118,-8195,-9248,1053,47992,118,,,
2026-05-06 22:17:32.945,RANGE4D,27,222,163,474,563,0x0000000F,70087,-8267,-8764,497,47823,118,-7884,-8197,313,48058,118,-8004,-9741,1737,47531,118,-8172,-9420,1248,48067,118,,,
2026-05-06 22:17:33.034,RANGE4D,28,220,166,672,560,0x0000000F,70176,-8201,-8735,533,47938,118,-7908,-8157,249,47984,118,-7934,-8248,314,48185,118,-8036,-9598,1561,47823,118,,,
2026-05-06 22:17:33.124,RANGE4D,29,199,176,638,538,0x0000000F,70265,-8292,-8849,557,47649,118,-7906,-8109,202,47840,118,-7939,-8336,396,47672,118,-8088,-9524,1436,47802,118,,,
2026-05-06 22:17:33.213,RANGE4D,30,197,190,515,546,0x0000000F,70355,-8358,-8836,477,47861,118,-7909,-8197,288,47859,118,-7956,-10282,2326,47814,118,-8082,-9058,975,47687,118,,,
2026-05-06 22:17:33.302,RANGE4D,31,189,200,653,490,0x0000000F,70444,-8157,-8713,556,47656,118,-7962,-8257,294,47882,118,-7959,-8479,520,48118,118,-8097,-9329,1232,47605,118,,,
2026-05-06 22:17:33.391,RANGE4D,32,176,206,641,482,0x0000000F,70533,-8136,-8644,508,47883,118,-7952,-9060,1108,47877,118,-7944,-8185,241,48093,118,-8163,-9082,918,48076,118,,,
2026-05-06 22:17:33.480,RANGE4D,33,161,217,557,490,0x0000000F,70623,-8147,-8601,454,47690,118,-7937,-8941,1003,47915,118,-7952,-8235,283,47729,118,-8073,-9208,1135,47673,118,,,
2026-05-06 22:17:33.569,RANGE4D,34,155,224,678,496,0x0000000F,70712,-8106,-8790,684,47942,118,-7926,-9103,1177,47892,118,-7916,-8272,356,47756,118,-8119,-8812,693,47667,118,,,
2026-05-06 22:17:33.659,RANGE4D,35,154,228,529,502,0x0000000F,70801,-8090,-8422,332,47742,118,-7959,-9438,1478,47949,118,-7960,-10218,2258,47470,118,-8100,-8763,663,47790,118,,,
2026-05-06 22:17:33.748,RANGE4D,36,149,239,579,425,0x0000000F,70890,-7979,-8242,262,47966,118,-7918,-9348,1429,47966,118,-7961,-9423,1462,47728,118,-8107,-9725,1617,47620,118,,,
2026-05-06 22:17:33.836,RANGE4D,37,142,231,624,458,0x0000000F,70980,-7993,-8352,359,47739,118,-7915,-9762,1847,47908,118,-7912,-8193,281,48112,118,-8185,-9282,1096,47857,118,,,
2026-05-06 22:17:33.926,RANGE4D,38,131,273,672,442,0x0000000F,71069,-8024,-8383,359,47975,118,-7962,-8840,877,48051,118,-7987,-8334,346,48118,118,-8135,-9681,1545,47799,118,,,
2026-05-06 22:17:34.015,RANGE4D,39,122,273,576,442,0x0000000F,71158,-7996,-8467,470,47749,118,-7977,-8848,871,48043,118,-7915,-9493,1577,47654,118,-8146,-9471,1325,47995,118,,,
2026-05-06 22:17:34.104,RANGE4D,40,113,278,493,430,0x0000000F,71248,-7914,-8251,337,47989,118,-7939,-8759,820,47623,118,-7939,-9595,1655,47565,118,-8102,-9652,1549,47956,118,,,
2026-05-06 22:17:34.192,RANGE4D,41,99,275,511,420,0x0000000F,71337,-7943,-8231,287,47823,118,-7922,-8850,928,47634,118,-7975,-10100,2125,47796,118,-8014,-9892,1877,47653,118,,,
2026-05-06 22:17:34.282,RANGE4D,42,94,337,541,418,0x0000000F,71426,-7921,-8188,266,48054,118,-7908,-8563,655,47852,118,-8075,-10130,2054,47435,118,-8128,-9649,1521,47651,118,,,
2026-05-06 22:17:34.371,RANGE4D,43,90,303,489,396,0x0000000F,71516,-7887,-8152,265,47897,118,-7897,-9655,1757,47851,118,-8052,-9655,1603,47570,118,-8093,-10350,2256,47262,118,,,
2026-05-06 22:17:34.460,RANGE4D,44,79,335,489,434,0x0000000F,71605,-7911,-8151,240,48145,118,-7915,-9091,1175,47945,118,-8062,-9147,1084,47726,118,-8094,-9348,1253,47958,118,,,
2026-05-06 22:17:34.545,RANGE4D,45,73,332,485,432,0x0000000F,71694,-7882,-8142,259,47969,118,-7946,-9230,1283,48047,118,-8046,-9323,1276,47976,118,-8059,-9772,1713,47662,118,,,
2026-05-06 22:17:34.639,RANGE4D,46,68,318,480,420,0x0000000F,71784,-7911,-8114,203,47708,118,-7958,-9914,1956,47543,118,-8045,-9374,1329,47634,118,-8021,-9841,1819,47716,118,,,
2026-05-06 22:17:34.727,RANGE4D,47,67,341,479,421,0x0000000F,71873,-7882,-8202,320,47997,118,-7926,-9553,1626,47642,118,-8011,-9285,1273,47892,118,-8014,-9419,1404,47909,118,,,
2026-05-06 22:17:34.817,RANGE4D,48,79,426,478,336,0x0000000F,71962,-7851,-8163,311,47723,118,-7894,-9270,1376,48046,118,-8096,-9231,1134,48067,118,-8192,-10704,2511,47315,118,,,
2026-05-06 22:17:34.906,RANGE4D,49,67,476,479,336,0x0000000F,72052,-7933,-8175,242,47976,118,-7888,-8637,748,47955,118,-8079,-9429,1350,47850,118,-8055,-9920,1864,47570,118,,,
2026-05-06 22:17:34.995,RANGE4D,50,62,492,482,373,0x0000000F,72141,-7953,-8093,140,47682,118,-7922,-8534,611,48069,118,-8007,-9809,1802,47479,118,-8014,-8832,818,47685,118,,,
2026-05-06 22:17:35.084,RANGE4D,51,59,350,472,407,0x0000000F,72231,-7972,-8157,185,47950,118,-7985,-10047,2062,47762,118,-7942,-9888,1945,47774,118,-7963,-9412,1448,48089,118,,,
