pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:17:27.242,219,4.0493,0.9266,0.9016,0.0391,0.0143,-0.0029,0.0115,-0.0760,1.000,1.000,1.000,0.240,0x0000000F,64370
2026-05-06 22:17:27.333,220,3.9446,0.9316,0.9842,0.0134,0.0047,-0.0009,0.0033,-0.0262,0.875,1.000,1.000,0.200,0x0000000F,64459
2026-05-06 22:17:27.422,221,3.9779,0.8987,0.9544,0.0170,-0.0027,0.0006,-0.0023,0.0337,1.000,1.000,0.922,0.100,0x0000000F,64548
2026-05-06 22:17:27.511,222,3.9741,0.9600,0.9225,0.0044,-0.0007,0.0001,-0.0006,0.0087,1.000,1.000,1.000,0.100,0x0000000F,64638
2026-05-06 22:17:27.600,223,3.9734,0.9738,0.8938,0.0176,-0.0028,0.0006,-0.0022,0.0349,1.000,1.000,1.000,0.100,0x0000000F,64727
2026-05-06 22:17:27.689,224,3.9868,0.9588,0.9948,0.0222,-0.0079,0.0018,-0.0061,0.0432,0.980,1.000,1.000,0.225,0x0000000F,64816
2026-05-06 22:17:27.779,225,3.9252,0.9445,1.0494,0.0233,-0.0111,0.0027,-0.0089,0.0443,1.000,1.000,1.000,0.316,0x0000000F,64906
2026-05-06 22:17:27.867,226,3.9701,0.9488,0.9697,0.0378,-0.0197,0.0044,-0.0157,0.0710,1.000,1.000,1.000,0.350,0x0000000F,64995
2026-05-06 22:17:27.957,227,3.8895,1.0144,1.0685,0.0004,0.0005,-0.0001,0.0002,-0.0005,0.479,1.000,1.000,0.557,0x0000000F,65084
2026-05-06 22:17:28.044,228,3.8939,1.0420,1.1665,0.0670,-0.0711,0.0107,-0.0298,0.1090,0.537,1.000,1.000,0.433,0x0000000F,65174
2026-05-06 22:17:28.135,229,3.8370,1.0150,1.2192,0.0101,0.0104,-0.0012,0.0032,-0.0170,0.395,1.000,1.000,0.299,0x0000000F,65263
2026-05-06 22:17:28.224,230,3.9684,1.0505,1.2046,0.0194,-0.0202,0.0032,-0.0086,0.0318,0.550,1.000,0.990,0.431,0x0000000F,65352
2026-05-06 22:17:28.313,231,3.9321,1.0878,1.2188,0.0510,-0.0344,0.0037,-0.0096,0.0955,0.364,1.000,1.000,0.161,0x0000000F,65442
2026-05-06 22:17:28.402,232,3.8213,1.0839,1.1740,0.0111,0.0196,-0.0006,0.0018,-0.0101,0.100,1.000,0.841,0.238,0x0000000F,65531
2026-05-06 22:17:28.491,233,3.9681,1.0700,1.0580,0.0721,-0.0847,0.0204,-0.0608,0.0974,0.931,1.000,1.000,1.000,0x0000000F,65620
2026-05-06 22:17:28.580,234,3.9765,1.0612,1.0436,0.0546,-0.0607,0.0155,-0.0469,0.0761,1.000,1.000,1.000,0.988,0x0000000F,65710
2026-05-06 22:17:28.669,235,3.9651,1.0750,1.1255,0.0397,-0.0442,0.0112,-0.0314,0.0570,0.926,1.000,1.000,0.885,0x0000000F,65799
2026-05-06 22:17:28.759,236,3.8901,0.9218,1.3367,0.0070,0.0020,-0.0003,0.0075,-0.0117,0.466,1.000,0.100,0.100,0x0000000F,65888
2026-05-06 22:17:28.847,237,3.8900,0.9871,1.2636,0.0106,0.0058,-0.0004,0.0082,-0.0187,0.260,1.000,0.145,0.100,0x0000000F,65978
2026-05-06 22:17:28.937,238,3.8672,0.9922,1.2887,0.0167,-0.0091,0.0007,-0.0173,0.0271,0.238,1.000,0.100,0.100,0x0000000F,66067
2026-05-06 22:17:29.024,239,3.9758,0.9148,1.2026,0.0623,0.0123,-0.0022,0.0662,-0.1049,0.674,1.000,0.100,0.100,0x0000000F,66156
2026-05-06 22:17:29.115,240,3.9135,0.8886,1.2220,0.0069,0.0023,-0.0003,0.0040,-0.0130,0.445,1.000,0.206,0.100,0x0000000F,66246
2026-05-06 22:17:29.204,241,3.8218,0.9014,1.3409,0.0572,0.0146,-0.0027,0.0255,-0.1106,0.601,1.000,0.280,0.100,0x0000000F,66335
2026-05-06 22:17:29.292,242,3.8812,0.9831,1.1742,0.0300,0.0170,-0.0030,0.0171,-0.0549,0.641,1.000,0.507,0.249,0x0000000F,66424
2026-05-06 22:17:29.381,243,3.7893,0.7785,1.2906,0.0624,0.0128,-0.0023,0.0680,-0.1038,0.630,1.000,0.100,0.100,0x0000000F,66514
2026-05-06 22:17:29.471,244,3.7827,1.0107,1.1196,0.0359,0.0066,-0.0013,0.0388,-0.0602,0.729,1.000,0.100,0.100,0x0000000F,66603
2026-05-06 22:17:29.560,245,3.8121,0.9255,1.2382,0.0443,0.0145,-0.0029,0.0825,-0.0288,0.700,1.000,0.100,0.444,0x0000000F,66692
2026-05-06 22:17:29.649,246,3.8531,0.9201,1.2856,0.0857,0.0439,-0.0057,0.1570,-0.0523,0.442,1.000,0.100,0.468,0x0000000F,66782
2026-05-06 22:17:29.738,247,3.9643,0.9170,1.0999,0.0556,0.0112,-0.0021,0.0665,-0.0883,0.741,1.000,0.100,0.119,0x0000000F,66871
2026-05-06 22:17:29.828,248,3.9510,0.8525,1.0634,0.0648,0.0117,-0.0023,0.0140,-0.1282,0.860,1.000,0.584,0.100,0x0000000F,66960
2026-05-06 22:17:29.917,249,3.6158,0.7907,0.0000,0.3203,-0.3343,-0.5080,-0.1678,-0.1112,0.917,1.000,0.699,0.100,0x0000000F,67049
2026-05-06 22:17:30.006,250,3.9415,0.7643,0.9981,0.0530,-0.0106,0.0017,-0.0137,0.1046,0.759,1.000,0.490,0.100,0x0000000F,67139
2026-05-06 22:17:30.095,251,3.9302,0.6779,0.9245,0.0212,-0.0027,0.0005,-0.0231,0.0356,1.000,1.000,0.100,0.100,0x0000000F,67228
2026-05-06 22:17:30.184,252,3.4758,0.5418,0.0000,0.3645,-0.4600,-0.4728,-0.2006,-0.2369,1.000,1.000,0.228,0.100,0x0000000F,67317
2026-05-06 22:17:30.273,253,3.3722,0.3227,0.0000,0.3619,-0.4818,-0.5131,-0.1028,-0.1339,0.760,1.000,0.100,0.100,0x0000000F,67407
2026-05-06 22:17:30.362,254,3.7875,0.3051,0.9205,0.0218,-0.0039,0.0004,-0.0089,0.0424,0.788,1.000,0.317,0.100,0x0000000F,67496
2026-05-06 22:17:30.451,255,3.7541,0.1701,0.8937,0.0139,0.0016,-0.0002,0.0155,-0.0231,1.000,1.000,0.100,0.100,0x0000000F,67585
2026-05-06 22:17:30.540,0,3.7352,0.3267,0.8919,0.0027,0.0003,-0.0000,0.0030,-0.0045,1.000,1.000,0.100,0.100,0x0000000F,67675
2026-05-06 22:17:30.628,1,3.7225,0.1680,0.8124,0.0017,-0.0002,0.0000,-0.0005,0.0034,1.000,1.000,0.486,0.100,0x0000000F,67764
2026-05-06 22:17:30.719,2,3.6849,0.1082,0.7395,0.0235,-0.0027,0.0002,-0.0262,0.0388,1.000,1.000,0.100,0.100,0x0000000F,67853
2026-05-06 22:17:30.807,3,3.6497,0.1613,0.7046,0.0232,0.0064,-0.0002,0.0258,-0.0380,0.422,1.000,0.100,0.100,0x0000000F,67943
2026-05-06 22:17:30.897,4,3.1745,0.0976,0.0000,0.1978,-0.3508,-0.1462,0.0257,-0.1067,0.457,1.000,0.100,0.100,0x0000000F,68032
2026-05-06 22:17:30.986,5,3.6452,0.3318,0.6982,0.0112,-0.0013,0.0001,-0.0127,0.0185,1.000,1.000,0.100,0.100,0x0000000F,68121
2026-05-06 22:17:31.075,6,3.2150,-0.2490,0.0000,0.1312,-0.2269,-0.1299,0.0034,-0.0212,0.884,1.000,0.109,0.373,0x0000000F,68211
2026-05-06 22:17:31.164,7,3.0619,0.0516,0.0000,0.2084,-0.3883,-0.1199,-0.0106,-0.0922,0.486,1.000,0.642,0.100,0x0000000F,68300
2026-05-06 22:17:31.253,8,3.0399,0.1718,0.0000,0.2084,-0.3981,-0.1194,-0.0248,-0.0196,0.463,1.000,0.100,0.100,0x0000000F,68389
2026-05-06 22:17:31.342,9,3.0144,0.1161,0.0000,0.2038,-0.4001,-0.0753,-0.0153,-0.0122,0.489,1.000,0.100,0.100,0x0000000F,68479
2026-05-06 22:17:31.431,10,3.4720,0.0442,0.8118,0.0368,0.0188,-0.0008,0.0601,-0.0383,0.363,1.000,0.113,0.258,0x0000000F,68568
2026-05-06 22:17:31.520,11,3.0958,-0.0878,0.0000,0.2425,-0.3993,-0.2299,0.0011,-0.1516,0.643,1.000,0.322,0.100,0x0000000F,68657
2026-05-06 22:17:31.607,12,3.1440,0.1416,0.0000,0.2336,-0.3537,-0.2877,-0.0230,-0.1000,0.766,1.000,0.100,0.100,0x0000000F,68747
2026-05-06 22:17:31.698,13,2.8752,0.0695,0.0000,0.2561,-0.4838,-0.0124,0.0491,-0.1605,0.249,1.000,0.249,0.100,0x0000000F,68836
2026-05-06 22:17:31.787,14,3.0005,-0.0377,0.0000,0.1724,-0.3392,-0.0595,-0.0116,-0.0094,0.281,1.000,0.696,0.100,0x0000000F,68925
2026-05-06 22:17:31.876,15,4.9540,-0.7778,0.0000,1.0516,1.8139,0.5734,0.8502,-0.2865,0.100,1.000,0.343,1.000,0x0000000F,69015
2026-05-06 22:17:31.966,16,3.3641,-0.1275,0.8103,0.2603,0.2909,-0.0035,0.0363,-0.4302,0.100,1.000,0.823,0.100,0x0000000F,69104
2026-05-06 22:17:32.055,17,2.7916,-0.0554,0.0000,0.1507,-0.2716,-0.0100,0.0199,-0.1287,0.100,1.000,0.695,0.100,0x0000000F,69193
2026-05-06 22:17:32.144,18,3.0760,-0.0208,0.7245,0.0208,0.0233,-0.0003,0.0037,-0.0342,0.100,1.000,0.670,0.100,0x0000000F,69283
2026-05-06 22:17:32.233,19,3.2420,-0.0414,0.9137,0.2036,0.2259,-0.0038,0.0477,-0.3354,0.100,1.000,0.501,0.100,0x0000000F,69372
2026-05-06 22:17:32.322,20,2.7640,-0.0429,0.0000,0.0959,-0.1903,-0.0231,-0.0057,-0.0048,0.147,1.000,0.581,0.100,0x0000000F,69461
2026-05-06 22:17:32.411,21,2.6085,-0.1227,0.0000,0.1624,-0.2893,-0.0119,0.0215,-0.1456,0.245,1.000,0.670,0.100,0x0000000F,69551
2026-05-06 22:17:32.500,22,2.9602,-0.2943,0.7639,0.1809,0.1700,-0.0025,0.1858,-0.2598,0.100,1.000,0.100,0.100,0x0000000F,69640
2026-05-06 22:17:32.589,23,2.7357,-0.1770,0.6527,0.0685,0.0648,-0.0009,0.0717,-0.0970,0.100,1.000,0.100,0.100,0x0000000F,69729
2026-05-06 22:17:32.679,24,2.6242,-0.1763,0.6839,0.0513,0.0595,-0.0010,0.0538,-0.0640,0.100,1.000,0.127,0.142,0x0000000F,69819
2026-05-06 22:17:32.767,25,2.5629,-0.2365,0.5738,0.0439,0.0122,-0.0005,0.0516,-0.0701,0.392,1.000,0.100,0.100,0x0000000F,69908
2026-05-06 22:17:32.857,26,2.4450,-0.4877,0.4146,0.1424,0.0451,0.0035,0.2664,-0.0900,0.759,1.000,0.100,0.490,0x0000000F,69997
2026-05-06 22:17:32.945,27,2.2704,-0.9674,0.3265,0.2416,0.1240,0.1676,0.3578,-0.2492,1.000,1.000,0.100,0.271,0x0000000F,70087
2026-05-06 22:17:33.034,28,1.1360,-2.8081,0.1130,1.3683,1.0313,2.1781,0.4803,1.2045,1.000,1.000,1.000,0.100,0x0000000F,70176
2026-05-06 22:17:33.124,29,1.4436,-2.9599,0.7093,1.5808,1.4785,2.0589,0.8919,1.6660,1.000,1.000,1.000,0.100,0x0000000F,70265
2026-05-06 22:17:33.213,30,1.9556,-1.2235,0.3691,0.2532,0.2802,0.3029,0.2912,0.0365,1.000,1.000,0.100,0.578,0x0000000F,70355
2026-05-06 22:17:33.302,31,1.8271,-2.2793,0.3698,1.0788,1.1076,1.0049,-0.0479,1.5543,1.000,1.000,1.000,0.289,0x0000000F,70444
2026-05-06 22:17:33.391,32,1.0598,-1.3058,0.0614,0.5946,0.0484,0.9309,-0.5499,0.4929,1.000,0.428,1.000,0.642,0x0000000F,70533
2026-05-06 22:17:33.480,33,1.4193,-1.0000,0.3776,0.2398,0.1057,0.3941,-0.1308,0.2154,1.000,0.547,1.000,0.398,0x0000000F,70623
2026-05-06 22:17:33.569,34,0.5660,-1.3730,0.1363,0.7145,0.1644,1.2301,-0.6188,0.3450,0.905,0.351,1.000,0.895,0x0000000F,70712
2026-05-06 22:17:33.659,35,1.4931,-0.9261,0.3074,0.1283,0.1733,0.1788,0.0466,0.0411,1.000,0.100,0.100,0.929,0x0000000F,70801
2026-05-06 22:17:33.748,36,1.1110,-0.6929,0.0000,0.3889,-0.1470,0.3385,-0.4929,0.4754,1.000,0.100,0.100,0.100,0x0000000F,70890
2026-05-06 22:17:33.836,37,0.2172,-0.9833,0.0000,0.7049,-0.0732,1.3571,-0.2128,0.3082,1.000,0.100,1.000,0.442,0x0000000F,70980
2026-05-06 22:17:33.926,38,0.4070,-2.7948,0.0000,1.7137,1.8124,1.6273,0.7630,2.2872,1.000,0.688,1.000,0.100,0x0000000F,71069
2026-05-06 22:17:34.015,39,1.0342,-0.5981,0.0199,0.2722,0.0007,0.0510,-0.5055,0.1955,1.000,0.695,0.100,0.184,0x0000000F,71158
2026-05-06 22:17:34.104,40,1.1541,-0.1466,0.9882,0.0157,-0.0009,0.0015,-0.0218,0.0224,1.000,0.753,0.100,0.100,0x0000000F,71248
2026-05-06 22:17:34.192,41,1.0000,-0.2711,0.0000,0.0727,-0.0019,0.0133,-0.1139,0.0893,1.000,0.631,0.100,0.100,0x0000000F,71337
2026-05-06 22:17:34.282,42,0.3110,-0.3407,0.0000,0.1108,-0.1846,0.0859,0.0499,0.0721,1.000,0.938,0.100,0.100,0x0000000F,71426
2026-05-06 22:17:34.371,43,0.7776,0.0614,0.0000,0.1231,-0.2329,-0.0570,-0.0351,-0.0434,1.000,0.100,0.100,0.100,0x0000000F,71516
2026-05-06 22:17:34.460,44,0.7052,0.0099,1.0408,0.1631,0.0218,-0.1322,0.1585,-0.2517,1.000,0.353,0.456,0.265,0x0000000F,71605
2026-05-06 22:17:34.545,45,0.6858,0.0817,0.9924,0.1806,0.0099,-0.0981,0.1454,-0.3157,1.000,0.232,0.240,0.100,0x0000000F,71694
2026-05-06 22:17:34.639,46,0.7979,0.0553,0.8038,0.1266,0.0062,-0.1200,0.1135,-0.1919,1.000,0.100,0.180,0.100,0x0000000F,71784
2026-05-06 22:17:34.727,47,0.6938,0.1546,0.9334,0.1906,0.0087,-0.2107,0.1333,-0.2882,1.000,0.100,0.243,0.100,0x0000000F,71873
2026-05-06 22:17:34.817,48,-0.0083,0.8985,0.8398,0.2020,0.0142,-0.3056,0.1025,-0.2433,1.000,0.127,0.399,0.100,0x0000000F,71962
2026-05-06 22:17:34.906,49,-1.0858,0.8629,0.4776,0.6344,0.8277,0.1753,0.9403,-0.0995,1.000,0.833,0.156,0.100,0x0000000F,72052
2026-05-06 22:17:34.995,50,-1.5653,-0.0881,0.0000,1.1785,1.3268,0.3961,1.8251,0.5543,1.000,0.988,0.100,0.755,0x0000000F,72141
2026-05-06 22:17:35.084,51,0.5611,0.2012,0.9266,0.1867,0.0060,-0.1731,0.2508,-0.2158,1.000,0.100,0.100,0.100,0x0000000F,72231
2026-05-06 22:17:35.174,52,0.3447,0.6007,0.9765,0.0524,0.0018,-0.0569,0.0710,-0.0520,1.000,0.100,0.100,0.100,0x0000000F,72320
2026-05-06 22:17:35.262,53,-1.0544,-0.8522,0.5113,1.0888,0.9517,1.1161,0.1270,1.6046,1.000,0.100,1.000,0.100,0x0000000F,72409
2026-05-06 22:17:35.351,54,-0.4147,0.7918,0.6103,0.2753,0.0227,-0.4370,0.3324,-0.0354,1.000,0.100,0.100,0.445,0x0000000F,72499
2026-05-06 22:17:35.440,55,-0.6626,0.9102,0.6120,0.2223,0.1793,-0.3531,0.1951,0.0529,1.000,0.100,0.100,0.236,0x0000000F,72588
2026-05-06 22:17:35.529,56,-0.3825,1.1410,0.5019,0.4419,0.0579,-0.7436,0.4742,-0.0097,1.000,0.100,0.100,0.481,0x0000000F,72677
2026-05-06 22:17:35.619,57,0.1355,1.2481,1.0282,0.0148,-0.0009,0.0197,-0.0206,0.0075,1.000,0.100,0.100,0.156,0x0000000F,72767
2026-05-06 22:17:35.707,58,-0.8473,0.9847,0.2540,0.4173,0.0640,0.7484,-0.1603,0.3266,1.000,0.100,1.000,0.557,0x0000000F,72856
2026-05-06 22:17:35.797,59,-0.0997,1.3854,0.0000,0.0612,-0.0762,0.0614,-0.0718,0.0166,0.927,0.100,0.100,0.362,0x0000000F,72945
2026-05-06 22:17:35.886,60,0.0747,1.4831,0.0000,0.1212,-0.2110,-0.0567,-0.0512,-0.0919,1.000,0.100,0.100,1.000,0x0000000F,73035
2026-05-06 22:17:35.974,61,-1.9208,1.4076,0.3786,1.1430,0.9118,-0.1748,1.9259,0.8094,1.000,0.608,0.100,1.000,0x0000000F,73124
2026-05-06 22:17:36.064,62,0.0237,1.6021,0.0000,0.1035,-0.2001,-0.0239,-0.0222,-0.0420,0.952,0.100,0.100,0.918,0x0000000F,73213
2026-05-06 22:17:36.153,63,-0.0634,1.8111,0.9146,0.0171,-0.0028,0.0295,-0.0169,0.0012,0.574,0.100,0.157,0.903,0x0000000F,73303
2026-05-06 22:17:36.242,64,-0.0487,1.7292,0.0000,0.1231,-0.2454,0.0138,-0.0148,0.0013,0.347,0.100,0.100,1.000,0x0000000F,73392
2026-05-06 22:17:36.331,65,0.0332,1.9872,0.0000,0.1800,-0.3056,-0.0953,-0.0499,-0.1569,0.657,0.100,0.100,1.000,0x0000000F,73481
2026-05-06 22:17:36.420,66,0.1360,2.1507,0.7535,0.0129,0.0113,-0.0175,0.0152,-0.0005,0.100,0.100,0.100,1.000,0x0000000F,73571
2026-05-06 22:17:36.509,67,0.0563,2.2563,0.8892,0.0074,0.0012,-0.0113,0.0095,-0.0003,0.604,0.100,0.100,1.000,0x0000000F,73660
2026-05-06 22:17:36.598,68,-0.0096,2.2446,0.0000,0.1613,-0.2907,-0.0913,0.0479,-0.0946,0.859,0.100,0.100,1.000,0x0000000F,73749
2026-05-06 22:17:36.688,69,0.1789,2.5740,1.1145,0.0327,-0.0033,0.0509,-0.0410,0.0014,1.000,0.100,0.100,1.000,0x0000000F,73839
2026-05-06 22:17:36.777,70,0.0770,2.4987,0.0000,0.2025,-0.2841,-0.0876,-0.0987,-0.2566,1.000,0.100,0.100,1.000,0x0000000F,73928
2026-05-06 22:17:36.866,71,0.0036,2.5392,0.0000,0.1698,-0.2461,-0.0742,-0.0741,-0.2092,0.991,0.100,0.400,1.000,0x0000000F,74017
2026-05-06 22:17:36.955,72,0.1909,2.7946,1.1110,0.0320,0.0062,-0.0504,0.0389,-0.0012,0.548,0.100,0.100,1.000,0x0000000F,74107
2026-05-06 22:17:37.044,73,-0.7079,2.7051,0.0000,0.3918,-0.0718,0.5144,-0.5848,0.0488,0.547,0.100,0.100,1.000,0x0000000F,74196
2026-05-06 22:17:37.133,74,-0.8890,2.7229,0.0000,0.5731,-0.0916,0.6390,-0.9440,0.0751,0.848,0.100,0.100,1.000,0x0000000F,74285
2026-05-06 22:17:37.222,75,0.1099,2.7854,0.0000,0.2623,-0.3755,-0.1465,-0.0631,-0.3300,1.000,0.100,0.100,1.000,0x0000000F,74374
2026-05-06 22:17:37.309,76,0.1615,2.9526,0.0000,0.2318,-0.3639,-0.0630,-0.0785,-0.2689,0.909,0.100,0.100,1.000,0x0000000F,74464
2026-05-06 22:17:37.400,77,-0.6713,3.3947,0.8128,0.7974,0.0997,-1.3369,0.8637,-0.0110,0.905,0.100,0.100,1.000,0x0000000F,74553
2026-05-06 22:17:37.489,78,-1.8315,3.4335,0.1631,1.0714,0.5671,-0.4350,1.9033,0.6770,1.000,0.100,0.100,1.000,0x0000000F,74642
2026-05-06 22:17:37.578,79,0.3391,3.4279,0.9461,0.0169,-0.0045,0.0275,-0.0190,0.0004,0.451,0.100,0.100,1.000,0x0000000F,74732
2026-05-06 22:17:37.668,80,-1.2605,4.2075,0.0215,0.9214,0.9046,-0.5372,1.5000,0.1977,0.251,0.296,0.102,1.000,0x0000000F,74821
2026-05-06 22:17:37.756,81,-0.0901,5.3599,0.0000,0.9891,1.7307,-0.4465,0.8182,0.2227,0.100,0.746,0.364,0.750,0x0000000F,74910
2026-05-06 22:17:37.845,82,0.8802,6.1531,0.0000,0.6024,0.9554,-0.2806,0.3986,0.5489,0.100,0.866,0.793,0.175,0x0000000F,75000
2026-05-06 22:17:37.935,83,0.7721,3.6487,0.0000,0.5149,-0.8247,-0.1304,-0.2015,-0.5680,0.100,0.100,0.844,0.100,0x0000000F,75089
2026-05-06 22:17:38.024,84,0.8641,3.7495,0.0000,0.6976,-1.2819,-0.1185,-0.1901,-0.5029,0.207,0.100,1.000,0.692,0x0000000F,75178
2026-05-06 22:17:38.109,85,0.9596,3.2316,0.0000,0.8182,-1.5186,-0.5304,-0.1507,-0.2605,0.100,0.100,0.972,1.000,0x0000000F,75268
2026-05-06 22:17:38.202,86,1.0311,2.9504,0.0000,0.6059,-1.0216,-0.6479,-0.0101,-0.0682,0.100,0.100,0.940,1.000,0x0000000F,75357
