pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-06 22:07:42.251,185,3.8156,1.0707,1.0881,0.0288,-0.0311,0.0086,-0.0245,0.0384,1.000,0.985,1.000,1.000,0x0000000F,41901,0.0279,accel_spike|long_interp|interp
2026-05-06 22:07:42.340,186,3.8175,1.0671,1.0926,0.0279,0.0029,-0.0008,0.0023,-0.0035,1.000,0.972,1.000,1.000,0x0000000F,41990,0.0026,accel_spike|long_interp|interp
2026-05-06 22:07:42.429,187,3.8196,1.0638,1.0971,0.0270,-0.0070,0.0019,-0.0056,0.0086,1.000,0.990,1.000,1.000,0x0000000F,42079,0.0063,accel_spike|long_interp|interp
2026-05-06 22:07:42.518,188,3.8218,1.0606,1.1017,0.0260,-0.0184,0.0052,-0.0146,0.0226,1.000,1.000,1.000,1.000,0x0000000F,42169,0.0165,accel_spike|long_interp|interp
2026-05-06 22:07:42.607,189,3.8237,1.0586,1.1063,0.0251,0.0278,-0.0075,0.0223,-0.0345,1.000,0.968,1.000,1.000,0x0000000F,42258,0.0251,
2026-05-06 22:07:42.697,190,3.8250,1.0599,1.1237,0.0203,0.0280,-0.0078,0.0223,-0.0346,1.000,1.000,1.000,1.000,0x0000000F,42347,0.0252,accel_spike|interp
2026-05-06 22:07:42.785,191,3.8256,1.0644,1.1497,0.0156,0.0235,-0.0074,0.0190,-0.0326,1.000,0.884,1.000,0.894,0x0000000F,42437,0.0225,accel_spike|interp
2026-05-06 22:07:42.873,192,3.8258,1.0676,1.1811,0.0108,0.0112,-0.0035,0.0089,-0.0158,1.000,0.928,1.000,0.877,0x0000000F,42526,0.0108,
2026-05-06 22:07:42.964,193,3.8165,1.0671,1.2170,0.0161,0.0102,-0.0035,0.0082,-0.0171,1.000,0.845,1.000,0.737,0x0000000F,42615,0.0109,accel_spike|interp
2026-05-06 22:07:43.054,194,3.8099,1.0607,1.2400,0.0213,0.0193,-0.0064,0.0155,-0.0340,1.000,0.914,1.000,0.701,0x0000000F,42705,0.0213,
2026-05-06 22:07:43.142,195,3.8057,1.0505,1.2444,0.0193,0.0078,-0.0026,0.0062,-0.0119,1.000,0.911,1.000,0.805,0x0000000F,42794,0.0078,accel_spike|interp
2026-05-06 22:07:43.231,196,3.8119,1.0410,1.2208,0.0174,0.0185,-0.0051,0.0149,-0.0248,1.000,0.982,1.000,0.926,0x0000000F,42883,0.0174,
2026-05-06 22:07:43.320,197,3.8170,1.0350,1.1978,0.0228,-0.0006,0.0002,-0.0005,0.0008,1.000,1.000,1.000,1.000,0x0000000F,42973,0.0006,accel_spike|long_interp|interp
2026-05-06 22:07:43.409,198,3.8211,1.0344,1.1757,0.0282,-0.0041,0.0011,-0.0033,0.0054,1.000,1.000,1.000,0.935,0x0000000F,43062,0.0038,accel_spike|long_interp|interp
2026-05-06 22:07:43.498,199,3.8246,1.0376,1.1545,0.0336,0.0031,-0.0008,0.0024,-0.0047,1.000,1.000,1.000,0.800,0x0000000F,43151,0.0031,accel_spike|long_interp|interp
2026-05-06 22:07:43.587,200,3.8276,1.0431,1.1344,0.0390,0.0206,-0.0059,0.0164,-0.0352,1.000,1.000,1.000,0.722,0x0000000F,43240,0.0222,accel_spike|long_interp|interp
2026-05-06 22:07:43.673,201,3.8302,1.0501,1.1150,0.0444,-0.0202,0.0055,-0.0163,0.0338,1.000,1.000,1.000,0.740,0x0000000F,43330,0.0215,accel_spike|long_interp|interp
2026-05-06 22:07:43.766,202,3.8319,1.0580,1.1027,0.0498,-0.0487,0.0125,-0.0388,0.0768,1.000,1.000,1.000,0.784,0x0000000F,43419,0.0498,
2026-05-06 22:07:43.855,203,3.8241,1.0660,1.1140,0.0073,0.0074,-0.0020,0.0060,-0.0109,1.000,1.000,1.000,0.846,0x0000000F,43508,0.0073,
2026-05-06 22:07:43.944,204,3.8082,1.0941,1.1281,0.0218,-0.0236,0.0067,-0.0185,0.0310,1.000,1.000,1.000,0.929,0x0000000F,43598,0.0218,
2026-05-06 22:07:44.033,205,3.7893,1.1264,1.1451,0.0032,-0.0036,0.0011,-0.0028,0.0044,1.000,1.000,1.000,1.000,0x0000000F,43687,0.0032,
2026-05-06 22:07:44.122,206,3.7754,1.1473,1.1734,0.0156,0.0176,-0.0054,0.0137,-0.0213,1.000,1.000,1.000,1.000,0x0000000F,43776,0.0156,
2026-05-06 22:07:44.211,207,3.7666,1.1596,1.2123,0.0171,-0.0008,0.0002,-0.0006,0.0010,1.000,1.000,1.000,1.000,0x0000000F,43866,0.0007,accel_spike|interp
2026-05-06 22:07:44.300,208,3.7612,1.1568,1.2578,0.0186,0.0208,-0.0068,0.0164,-0.0253,1.000,0.986,1.000,1.000,0x0000000F,43955,0.0186,
2026-05-06 22:07:44.389,209,3.7625,1.1476,1.2872,0.0538,0.0527,-0.0267,0.0416,-0.0796,1.000,0.665,1.000,0.809,0x0000000F,44044,0.0538,
2026-05-06 22:07:44.474,210,3.7852,1.1403,1.3035,0.0421,0.0373,-0.0390,0.0293,-0.0575,1.000,0.300,1.000,0.794,0x0000000F,44134,0.0421,
2026-05-06 22:07:44.567,211,3.8159,1.0978,1.2854,0.0696,0.0689,-0.0244,0.0550,-0.1049,1.000,0.803,1.000,0.816,0x0000000F,44223,0.0696,
2026-05-06 22:07:44.655,212,3.8387,1.0417,1.2580,0.0590,0.0262,-0.0117,0.0212,-0.0875,1.000,0.679,1.000,0.372,0x0000000F,44312,0.0472,accel_spike|long_interp|interp
2026-05-06 22:07:44.746,213,3.8560,0.9771,1.2249,0.0483,0.0476,-0.0798,0.0390,-0.1067,1.000,0.180,1.000,0.560,0x0000000F,44402,0.0734,accel_spike|long_interp|interp
2026-05-06 22:07:44.835,214,3.8693,0.9077,1.1884,0.0377,0.0597,-0.1013,0.0495,-0.1357,1.000,0.166,1.000,0.559,0x0000000F,44491,0.0931,accel_spike|long_interp|interp
2026-05-06 22:07:44.924,215,3.8799,0.8357,1.1502,0.0270,-0.0053,0.0032,-0.0044,0.0118,1.000,0.505,1.000,0.571,0x0000000F,44580,0.0070,accel_spike|long_interp|interp
2026-05-06 22:07:45.013,216,3.8868,0.7623,1.1111,0.0164,0.0142,-0.0106,0.0122,-0.0249,1.000,0.272,1.000,0.749,0x0000000F,44670,0.0164,
2026-05-06 22:07:45.102,217,3.8905,0.6994,1.0861,0.0141,0.0583,-0.0342,0.0629,-0.1014,1.000,0.368,0.794,0.758,0x0000000F,44759,0.0686,accel_spike|long_interp|interp
2026-05-06 22:07:45.191,218,3.8905,0.6435,1.0706,0.0118,0.0263,-0.0156,0.0352,-0.0413,1.000,0.379,0.646,0.844,0x0000000F,44848,0.0311,accel_spike|long_interp|interp
2026-05-06 22:07:45.280,219,3.8879,0.5926,1.0617,0.0095,0.0080,-0.0025,0.0159,-0.0127,1.000,0.644,0.442,0.842,0x0000000F,44937,0.0110,accel_spike|long_interp|interp
2026-05-06 22:07:45.369,220,3.8838,0.5450,1.0569,0.0072,0.0014,-0.0004,0.0037,-0.0025,1.000,0.766,0.334,0.742,0x0000000F,45027,0.0024,accel_spike|long_interp|interp
2026-05-06 22:07:45.455,221,3.8788,0.5002,1.0551,0.0049,0.0091,-0.0017,0.0369,-0.0159,1.000,1.000,0.222,0.779,0x0000000F,45116,0.0206,accel_spike|long_interp|interp
2026-05-06 22:07:45.547,222,3.8732,0.4570,1.0549,0.0026,-0.0011,0.0002,-0.0047,0.0019,1.000,1.000,0.209,0.772,0x0000000F,45205,0.0026,
2026-05-06 22:07:45.637,223,3.8619,0.4151,1.0547,0.0061,-0.0058,0.0010,-0.0528,0.0092,1.000,1.000,0.100,0.871,0x0000000F,45295,0.0270,accel_spike|long_interp|interp
2026-05-06 22:07:45.725,224,3.8467,0.3746,1.0545,0.0096,0.0020,-0.0004,0.0180,-0.0035,1.000,1.000,0.100,0.772,0x0000000F,45384,0.0092,accel_spike|long_interp|interp
2026-05-06 22:07:45.815,225,3.8292,0.3348,1.0541,0.0132,-0.0059,0.0010,-0.0545,0.0106,1.000,1.000,0.100,0.773,0x0000000F,45473,0.0279,accel_spike|long_interp|interp
2026-05-06 22:07:45.904,226,3.8102,0.2950,1.0534,0.0167,-0.0047,0.0008,-0.0438,0.0081,1.000,1.000,0.100,0.806,0x0000000F,45563,0.0224,accel_spike|long_interp|interp
2026-05-06 22:07:45.993,227,3.7906,0.2558,1.0525,0.0202,-0.0042,0.0007,-0.0394,0.0079,1.000,1.000,0.100,0.741,0x0000000F,45652,0.0202,
2026-05-06 22:07:46.082,228,3.7740,0.2278,1.0491,0.0267,0.0126,-0.0021,0.1172,-0.0308,1.000,1.000,0.100,0.570,0x0000000F,45741,0.0609,accel_spike|long_interp|interp
2026-05-06 22:07:46.171,229,3.7595,0.2070,1.0439,0.0332,0.0037,-0.0006,0.0346,-0.0091,1.000,1.000,0.100,0.566,0x0000000F,45831,0.0180,accel_spike|long_interp|interp
2026-05-06 22:07:46.260,230,3.7466,0.1913,1.0376,0.0398,0.0054,-0.0009,0.0330,-0.0122,1.000,1.000,0.153,0.617,0x0000000F,45920,0.0178,accel_spike|long_interp|interp
2026-05-06 22:07:46.349,231,3.7348,0.1784,1.0305,0.0463,0.0088,-0.0013,0.0846,-0.0169,1.000,1.000,0.100,0.740,0x0000000F,46009,0.0434,accel_spike|long_interp|interp
2026-05-06 22:07:46.437,232,3.7236,0.1689,1.0261,0.0528,0.0120,-0.0016,0.1031,-0.0191,0.904,1.000,0.100,0.799,0x0000000F,46099,0.0528,
2026-05-06 22:07:46.528,233,3.7164,0.1635,1.0338,0.0310,0.0069,-0.0010,0.0596,-0.0157,0.909,1.000,0.100,0.561,0x0000000F,46188,0.0310,
2026-05-06 22:07:46.617,234,3.7076,0.1476,1.0393,0.0279,0.0067,-0.0010,0.0639,-0.0217,1.000,1.000,0.100,0.439,0x0000000F,46277,0.0339,accel_spike|interp
2026-05-06 22:07:46.705,235,3.6976,0.1225,1.0396,0.0247,0.0067,-0.0011,0.0645,-0.0953,1.000,1.000,0.100,0.100,0x0000000F,46367,0.0576,accel_spike|interp
2026-05-06 22:07:46.794,236,3.6869,0.0914,1.0365,0.0216,0.0030,-0.0004,0.0070,-0.0426,1.000,1.000,0.415,0.100,0x0000000F,46456,0.0216,
2026-05-06 22:07:46.884,237,3.6765,0.0607,1.0310,0.0219,-0.0035,0.0006,-0.0046,0.0499,1.000,1.000,0.739,0.100,0x0000000F,46545,0.0251,accel_spike|long_interp|interp
2026-05-06 22:07:46.973,238,3.6663,0.0304,1.0241,0.0221,-0.0004,0.0001,-0.0005,0.0060,1.000,1.000,0.790,0.100,0x0000000F,46634,0.0030,accel_spike|long_interp|interp
2026-05-06 22:07:47.062,239,3.6562,0.0002,1.0162,0.0224,0.0069,-0.0009,0.0121,-0.1001,1.000,1.000,0.557,0.100,0x0000000F,46724,0.0505,accel_spike|long_interp|interp
2026-05-06 22:07:47.151,240,3.6463,-0.0295,1.0078,0.0227,0.0074,-0.0010,0.0459,-0.0331,1.000,1.000,0.157,0.327,0x0000000F,46813,0.0286,accel_spike|long_interp|interp
2026-05-06 22:07:47.237,241,3.6365,-0.0590,0.9991,0.0229,0.0052,-0.0008,0.0510,-0.0362,1.000,1.000,0.100,0.210,0x0000000F,46902,0.0314,accel_spike|long_interp|interp
2026-05-06 22:07:47.329,242,3.6266,-0.0885,0.9902,0.0232,0.0019,-0.0003,0.0185,-0.0277,1.000,1.000,0.100,0.100,0x0000000F,46992,0.0167,accel_spike|long_interp|interp
2026-05-06 22:07:47.419,243,3.6168,-0.1176,0.9812,0.0235,0.0074,-0.0010,0.0208,-0.1074,1.000,1.000,0.346,0.100,0x0000000F,47081,0.0548,accel_spike|long_interp|interp
2026-05-06 22:07:47.507,244,3.6071,-0.1467,0.9723,0.0238,0.0039,-0.0005,0.0082,-0.0571,1.000,1.000,0.467,0.100,0x0000000F,47170,0.0289,accel_spike|long_interp|interp
2026-05-06 22:07:47.597,245,3.5973,-0.1758,0.9634,0.0240,0.0027,-0.0003,0.0132,-0.0391,1.000,1.000,0.199,0.100,0x0000000F,47260,0.0207,accel_spike|long_interp|interp
2026-05-06 22:07:47.686,246,3.5875,-0.2047,0.9546,0.0243,0.0049,-0.0006,0.0487,-0.0726,1.000,1.000,0.100,0.100,0x0000000F,47349,0.0438,accel_spike|long_interp|interp
2026-05-06 22:07:47.775,247,3.5777,-0.2335,0.9458,0.0246,0.0041,-0.0005,0.0406,-0.0603,1.000,1.000,0.100,0.100,0x0000000F,47438,0.0364,accel_spike|long_interp|interp
2026-05-06 22:07:47.864,248,3.5679,-0.2624,0.9371,0.0248,0.0044,-0.0006,0.0445,-0.0656,1.000,1.000,0.100,0.100,0x0000000F,47528,0.0397,accel_spike|long_interp|interp
2026-05-06 22:07:47.953,249,3.5582,-0.2791,0.9320,0.0251,-0.0043,0.0005,-0.0429,0.0258,1.000,1.000,0.100,0.247,0x0000000F,47617,0.0251,
2026-05-06 22:07:48.131,251,3.4726,-0.2902,0.9471,0.0178,0.0033,-0.0005,0.0339,-0.0103,1.000,1.000,0.100,0.476,0x0000000F,47796,0.0178,
2026-05-06 22:07:48.220,252,3.4100,-0.2793,0.9633,0.0207,0.0038,-0.0006,0.0395,-0.0117,1.000,1.000,0.100,0.481,0x0000000F,47885,0.0207,
2026-05-06 22:07:48.309,253,3.3460,-0.2704,0.9745,0.0131,0.0024,-0.0004,0.0250,-0.0072,1.000,1.000,0.100,0.495,0x0000000F,47974,0.0131,
2026-05-06 22:07:48.398,254,3.2707,-0.2694,0.9681,0.0269,0.0030,-0.0005,0.0322,-0.0091,1.000,1.000,0.100,0.501,0x0000000F,48064,0.0168,accel_spike|interp
2026-05-06 22:07:48.487,255,3.1888,-0.2736,0.9610,0.0407,0.0074,-0.0012,0.0798,-0.0148,1.000,1.000,0.100,0.759,0x0000000F,48153,0.0407,
2026-05-06 22:07:48.577,0,3.1084,-0.3018,0.9564,0.0373,0.0117,-0.0020,0.0712,-0.0184,1.000,1.000,0.180,0.978,0x0000000F,48242,0.0373,
2026-05-06 22:07:48.665,1,3.0346,-0.3197,0.9590,0.0343,0.0065,-0.0010,0.0202,-0.0116,1.000,1.000,0.347,0.848,0x0000000F,48332,0.0121,accel_spike|long_interp|interp
2026-05-06 22:07:48.755,2,2.9664,-0.3241,0.9663,0.0312,0.0212,-0.0048,0.0440,-0.0402,1.000,1.000,0.543,0.812,0x0000000F,48421,0.0317,speed_spike|long_interp|interp
2026-05-06 22:07:48.844,3,2.9019,-0.3195,0.9768,0.0282,0.0233,-0.0043,0.0359,-0.0483,1.000,1.000,0.728,0.747,0x0000000F,48510,0.0324,accel_spike|long_interp|interp
2026-05-06 22:07:48.933,4,2.8397,-0.3092,0.9892,0.0251,0.0008,-0.0002,0.0017,-0.0014,1.000,1.000,0.553,0.908,0x0000000F,48600,0.0012,accel_spike|long_interp|interp
2026-05-06 22:07:49.019,5,2.7798,-0.2952,1.0027,0.0221,-0.0180,0.0041,-0.0323,0.0318,1.000,1.000,0.644,0.878,0x0000000F,48689,0.0245,accel_spike|long_interp|interp
2026-05-06 22:07:49.111,6,2.7212,-0.2790,1.0169,0.0190,-0.0051,0.0010,-0.0083,0.0089,1.000,1.000,0.709,0.893,0x0000000F,48778,0.0066,accel_spike|long_interp|interp
2026-05-06 22:07:49.200,7,2.6635,-0.2617,1.0314,0.0159,0.0261,-0.0061,0.0393,-0.0442,1.000,1.000,0.786,0.934,0x0000000F,48867,0.0324,accel_spike|long_interp|interp
2026-05-06 22:07:49.289,8,2.6061,-0.2501,1.0406,0.0129,-0.0095,0.0029,-0.0147,0.0188,1.000,1.000,0.801,0.818,0x0000000F,48957,0.0129,
2026-05-06 22:07:49.378,9,2.5410,-0.2582,0.9999,0.0083,-0.0062,0.0017,-0.0077,0.0132,1.000,1.000,1.000,0.759,0x0000000F,49046,0.0083,
2026-05-06 22:07:49.467,10,2.4748,-0.2638,0.9635,0.0092,0.0182,-0.0062,0.0234,-0.0314,1.000,1.000,1.000,0.949,0x0000000F,49135,0.0218,accel_spike|long_interp|interp
2026-05-06 22:07:49.557,11,2.4074,-0.2651,0.9304,0.0101,0.0146,-0.0047,0.0188,-0.0365,1.000,1.000,1.000,0.652,0x0000000F,49225,0.0219,accel_spike|long_interp|interp
2026-05-06 22:07:49.646,12,2.3403,-0.2637,0.9000,0.0109,-0.0096,0.0033,-0.0127,0.0307,1.000,1.000,1.000,0.513,0x0000000F,49314,0.0174,accel_spike|long_interp|interp
2026-05-06 22:07:49.735,13,2.2729,-0.2603,0.8717,0.0118,0.0118,-0.0044,0.0160,-0.0311,1.000,1.000,1.000,0.630,0x0000000F,49403,0.0186,accel_spike|long_interp|interp
2026-05-06 22:07:49.824,14,2.2050,-0.2557,0.8450,0.0127,0.0143,-0.0064,0.0203,-0.0293,1.000,1.000,1.000,0.836,0x0000000F,49493,0.0195,accel_spike|long_interp|interp
2026-05-06 22:07:49.913,15,2.1378,-0.2502,0.8197,0.0136,0.0094,-0.0039,0.0133,-0.0179,1.000,1.000,1.000,0.896,0x0000000F,49582,0.0123,accel_spike|long_interp|interp
2026-05-06 22:07:50.000,16,2.0706,-0.2443,0.7954,0.0144,0.0183,-0.0062,0.0248,-0.0406,1.000,0.999,1.000,0.756,0x0000000F,49671,0.0257,accel_spike|long_interp|interp
2026-05-06 22:07:50.091,17,2.0030,-0.2381,0.7717,0.0153,0.0055,-0.0021,0.0076,-0.0107,1.000,0.903,0.988,0.860,0x0000000F,49761,0.0072,accel_spike|long_interp|interp
2026-05-06 22:07:50.180,18,1.9362,-0.2319,0.7576,0.0162,0.0106,-0.0034,0.0204,-0.0225,1.000,1.000,0.699,0.782,0x0000000F,49850,0.0162,
2026-05-06 22:07:50.269,19,1.8889,-0.2084,0.7806,0.0110,0.0072,-0.0031,0.0128,-0.0160,1.000,1.000,0.829,0.791,0x0000000F,49939,0.0110,
2026-05-06 22:07:50.626,23,1.6640,-0.1540,0.8297,0.0170,-0.0110,0.0089,-0.0189,0.0246,1.000,0.812,1.000,0.854,0x0000000F,50297,0.0170,
2026-05-06 22:07:50.714,24,1.6101,-0.1189,0.8822,0.0038,-0.0025,0.0018,-0.0045,0.0053,1.000,1.000,1.000,0.930,0x0000000F,50386,0.0038,
2026-05-06 22:07:50.800,25,1.5608,-0.0866,0.9177,0.0000,0.0000,-0.0000,0.0001,-0.0001,1.000,1.000,1.000,0.966,0x0000000F,50475,0.0000,
2026-05-06 22:07:50.893,26,1.5119,-0.0623,0.9413,0.0126,0.0081,-0.0059,0.0149,-0.0177,1.000,1.000,1.000,0.911,0x0000000F,50564,0.0126,
2026-05-06 22:07:51.160,29,1.3439,-0.0088,0.9425,0.0311,0.0161,-0.0160,0.0341,-0.0468,1.000,1.000,1.000,0.754,0x0000000F,50832,0.0311,
2026-05-06 22:07:51.249,30,1.2889,0.0042,0.9337,0.0027,-0.0015,0.0015,-0.0032,0.0038,1.000,1.000,1.000,0.840,0x0000000F,50922,0.0027,
2026-05-06 22:07:51.427,32,1.1877,0.0262,0.8749,0.0012,-0.0007,0.0007,-0.0016,0.0016,1.000,0.746,0.910,0.943,0x0000000F,51100,0.0012,
2026-05-06 22:07:51.516,33,1.1515,0.0221,0.8093,0.0260,0.0127,-0.0133,0.0347,-0.0340,1.000,0.910,0.791,0.825,0x0000000F,51190,0.0260,
2026-05-06 22:07:51.604,34,1.1188,0.0256,0.7921,0.0018,-0.0007,0.0008,-0.0026,0.0024,1.000,0.812,0.581,0.647,0x0000000F,51279,0.0018,
2026-05-06 22:07:51.782,36,1.0421,0.0646,0.8000,0.0087,0.0035,-0.0048,0.0121,-0.0110,1.000,0.931,0.731,0.782,0x0000000F,51458,0.0087,
2026-05-06 22:07:51.873,37,0.9935,0.0881,0.8262,0.0099,0.0025,-0.0040,0.0081,-0.0091,1.000,0.934,0.862,0.737,0x0000000F,51547,0.0065,accel_spike|interp
2026-05-06 22:07:51.962,38,0.9310,0.1093,0.8583,0.0111,-0.0059,0.0115,-0.0211,0.0245,1.000,0.958,0.868,0.690,0x0000000F,51636,0.0174,accel_spike|interp
2026-05-06 22:07:52.051,39,0.8589,0.1289,0.8939,0.0122,-0.0045,0.0086,-0.0195,0.0292,1.000,1.000,0.740,0.459,0x0000000F,51726,0.0182,accel_spike|interp
2026-05-06 22:07:52.229,41,0.7504,0.1561,0.9351,0.0134,-0.0043,0.0099,-0.0193,0.0151,1.000,0.926,0.751,0.865,0x0000000F,51904,0.0134,
2026-05-06 22:07:52.318,42,0.7043,0.1783,0.9702,0.0213,-0.0025,0.0071,-0.0090,0.0077,1.000,0.732,0.911,0.950,0x0000000F,51994,0.0070,accel_spike|interp
2026-05-06 22:07:52.407,43,0.6648,0.2069,1.0064,0.0292,-0.0030,0.0564,-0.0109,0.0106,0.988,0.125,0.972,0.871,0x0000000F,52083,0.0292,
2026-05-06 22:07:52.497,44,0.6428,0.2542,1.0395,0.0357,0.0030,-0.0697,0.0119,-0.0097,0.960,0.100,0.867,0.912,0x0000000F,52172,0.0357,
2026-05-06 22:07:52.764,47,0.5558,0.3493,1.1249,0.0028,0.0008,-0.0025,0.0027,-0.0043,0.975,0.773,1.000,0.525,0x0000000F,52440,0.0028,
2026-05-06 22:07:52.853,48,0.5516,0.3936,1.1573,0.0009,0.0003,-0.0009,0.0009,-0.0012,1.000,0.686,1.000,0.617,0x0000000F,52530,0.0009,
2026-05-06 22:07:52.942,49,0.5381,0.4269,1.1900,0.0165,-0.0051,0.0167,-0.0174,0.0219,1.000,0.765,1.000,0.646,0x0000000F,52619,0.0165,
2026-05-06 22:07:53.120,51,0.4906,0.5001,1.2251,0.0182,-0.0060,0.0348,-0.0203,0.0288,1.000,0.439,1.000,0.554,0x0000000F,52798,0.0249,accel_spike|interp
2026-05-06 22:07:53.209,52,0.4629,0.5646,1.2332,0.0198,0.0026,-0.0678,0.0094,-0.0087,1.000,0.100,0.930,0.764,0x0000000F,52887,0.0345,accel_spike|interp
2026-05-06 22:07:53.477,55,0.3975,0.6816,1.2602,0.0215,-0.0048,0.0152,-0.0153,0.0369,1.000,0.810,1.000,0.304,0x0000000F,53155,0.0215,
2026-05-06 22:07:53.564,56,0.3983,0.7272,1.2532,0.0183,-0.0040,0.0123,-0.0128,0.0318,1.000,0.833,1.000,0.290,0x0000000F,53244,0.0183,
2026-05-06 22:07:53.655,57,0.4018,0.7780,1.2440,0.0015,0.0001,-0.0026,0.0004,-0.0013,1.000,0.100,0.842,0.183,0x0000000F,53334,0.0015,
2026-05-06 22:07:54.100,62,0.3551,0.9325,1.2634,0.0106,-0.0196,0.0200,-0.0232,0.0328,0.427,0.985,1.000,0.458,0x0000000F,53780,0.0245,accel_spike|long_interp|interp
2026-05-06 22:07:54.189,63,0.3756,0.9682,1.2381,0.0197,-0.0188,0.0152,-0.0170,0.0260,0.376,0.997,1.000,0.395,0x0000000F,53869,0.0197,speed_spike|accel_spike|long_interp|interp
2026-05-06 22:07:54.278,64,0.3859,1.0245,1.2115,0.0288,-0.0290,0.0291,-0.0314,0.0402,0.493,0.966,1.000,0.495,0x0000000F,53959,0.0328,accel_spike|long_interp|interp
2026-05-06 22:07:54.365,65,0.3893,1.0937,1.1843,0.0379,-0.0123,0.0176,-0.0191,0.0162,0.732,1.000,1.000,0.715,0x0000000F,54048,0.0165,accel_spike|long_interp|interp
2026-05-06 22:07:54.457,66,0.3876,1.1718,1.1570,0.0470,-0.0161,0.0109,-0.0121,0.0116,0.343,1.000,1.000,0.632,0x0000000F,54137,0.0128,accel_spike|long_interp|interp
2026-05-06 22:07:54.546,67,0.3823,1.2555,1.1301,0.0561,0.0731,-0.0143,0.0151,-0.0108,0.100,1.000,1.000,0.713,0x0000000F,54227,0.0384,speed_spike|accel_spike|long_interp|interp
2026-05-06 22:07:54.635,68,0.3747,1.3420,1.1038,0.0652,0.2063,-0.0417,0.0430,-0.0350,0.100,0.966,1.000,0.718,0x0000000F,54316,0.1088,accel_spike|long_interp|interp
2026-05-06 22:07:54.723,69,0.3703,1.4303,1.0871,0.0743,0.1419,-0.0284,0.0299,-0.0161,0.104,1.000,1.000,1.000,0x0000000F,54405,0.0743,
2026-05-06 22:07:54.813,70,0.3796,1.5414,1.0844,0.0662,0.1267,-0.0273,0.0235,-0.0124,0.100,0.838,1.000,1.000,0x0000000F,54495,0.0662,
2026-05-06 22:07:54.902,71,0.3864,1.6372,1.0837,0.0604,0.1295,-0.0226,0.0227,-0.0126,0.100,1.000,1.000,0.961,0x0000000F,54584,0.0670,accel_spike|long_interp|interp
2026-05-06 22:07:54.991,72,0.3902,1.7228,1.0806,0.0546,0.0980,-0.0463,0.0368,-0.0180,0.225,0.792,1.000,0.930,0x0000000F,54673,0.0579,accel_spike|long_interp|interp
2026-05-06 22:07:55.080,73,0.3918,1.8018,1.0759,0.0488,0.1349,-0.0517,0.0486,-0.0209,0.226,0.971,1.000,0.997,0x0000000F,54763,0.0769,accel_spike|long_interp|interp
2026-05-06 22:07:55.169,74,0.3919,1.8753,1.0701,0.0430,0.0742,-0.0387,0.0377,-0.0170,0.310,1.000,1.000,1.000,0x0000000F,54852,0.0467,accel_spike|long_interp|interp
