pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:46:02.412,183,-0.0280,2.8342,0.0000,0.2085,-0.3832,-0.0371,-0.0445,-0.1538,0.944,1.000,1.000,0.100,0x0000000F,211767
2026-05-07 22:46:02.476,184,0.1283,3.0197,0.0000,0.1944,-0.2687,-0.0545,-0.0529,-0.2704,0.793,0.805,0.981,0.100,0x0000000F,211831
2026-05-07 22:46:02.540,185,0.6981,3.5747,1.2689,0.0357,-0.0253,0.0385,-0.0489,0.0244,0.932,0.782,0.351,0.100,0x0000000F,211896
2026-05-07 22:46:02.604,186,0.2189,3.0921,0.0000,0.3554,-0.4138,-0.1664,-0.1077,-0.5430,1.000,1.000,1.000,0.650,0x0000000F,211960
2026-05-07 22:46:02.668,187,0.5452,3.5771,1.2125,0.0582,-0.0646,0.0835,-0.0483,0.0081,1.000,1.000,0.978,0.614,0x0000000F,212024
2026-05-07 22:46:02.732,188,0.6323,3.5658,1.1627,0.0593,-0.0616,0.0672,-0.0758,0.0050,0.854,1.000,0.506,0.781,0x0000000F,212089
2026-05-07 22:46:02.796,189,0.5623,3.6219,1.2117,0.0624,-0.0727,0.0747,-0.0685,0.0044,0.795,1.000,0.614,1.000,0x0000000F,212153
2026-05-07 22:46:02.860,190,0.4029,3.1198,0.0000,0.3776,-0.4962,-0.2744,-0.0832,-0.4919,0.920,0.929,0.881,1.000,0x0000000F,212217
2026-05-07 22:46:02.924,191,0.3739,3.0810,0.0000,0.3607,-0.4778,-0.2593,-0.0659,-0.4697,0.762,0.961,0.910,1.000,0x0000000F,212281
2026-05-07 22:46:02.986,192,0.4972,3.5378,1.1602,0.0624,-0.0932,0.0740,-0.0376,0.0032,0.550,0.895,1.000,1.000,0x0000000F,212346
2026-05-07 22:46:03.052,193,0.6222,3.5689,1.1410,0.0325,-0.0600,0.0207,-0.0142,0.0011,0.271,1.000,0.835,1.000,0x0000000F,212410
2026-05-07 22:46:03.117,194,0.6325,3.5310,1.1947,0.0769,-0.1521,0.0194,-0.0111,0.0013,0.100,1.000,1.000,1.000,0x0000000F,212474
2026-05-07 22:46:03.181,195,0.6606,3.5108,1.1958,0.0277,-0.0548,0.0070,-0.0045,0.0005,0.100,1.000,0.899,1.000,0x0000000F,212538
2026-05-07 22:46:03.245,196,0.7785,3.5499,1.2210,0.0090,0.0179,-0.0023,0.0016,-0.0002,0.100,1.000,0.826,1.000,0x0000000F,212603
2026-05-07 22:46:03.309,197,0.7671,3.5129,1.2783,0.0101,-0.0200,0.0025,-0.0017,0.0002,0.100,1.000,0.860,1.000,0x0000000F,212667
2026-05-07 22:46:03.373,198,0.7949,3.5797,1.2212,0.0324,-0.0636,0.0098,-0.0065,0.0019,0.122,1.000,0.872,0.415,0x0000000F,212731
2026-05-07 22:46:03.437,199,0.8715,3.5124,1.2233,0.0376,-0.0736,0.0131,-0.0084,0.0012,0.143,1.000,0.904,1.000,0x0000000F,212795
2026-05-07 22:46:03.501,200,0.9372,3.5973,1.1443,0.0098,0.0194,-0.0024,0.0017,-0.0002,0.100,1.000,0.831,0.793,0x0000000F,212860
2026-05-07 22:46:03.565,201,0.9412,3.5069,0.0000,0.3103,-0.2733,-0.1869,-0.2338,-0.4700,0.569,1.000,1.000,1.000,0x0000000F,212924
2026-05-07 22:46:03.629,202,0.9837,3.5570,0.0000,0.3661,-0.4047,-0.1539,-0.2426,-0.5382,0.552,1.000,1.000,0.737,0x0000000F,212988
2026-05-07 22:46:03.693,203,1.0596,3.5311,0.0000,0.3603,-0.4796,-0.1407,-0.2244,-0.4680,0.589,1.000,0.957,0.474,0x0000000F,213052
2026-05-07 22:46:03.757,204,1.2253,3.7289,0.0000,0.3199,-0.3397,-0.0468,-0.1695,-0.5128,0.584,1.000,1.000,0.385,0x0000000F,213117
2026-05-07 22:46:03.821,205,1.3018,3.7739,0.0000,0.3102,-0.3305,-0.0516,-0.2785,-0.4421,0.889,1.000,0.981,0.684,0x0000000F,213181
2026-05-07 22:46:03.885,206,1.5363,3.8667,0.0000,0.2541,-0.1649,-0.0145,-0.3361,-0.3433,0.729,1.000,1.000,1.000,0x0000000F,213245
2026-05-07 22:46:03.949,207,1.5385,3.9369,0.0000,0.2738,-0.1563,0.0155,-0.3382,-0.4010,0.786,1.000,1.000,0.825,0x0000000F,213310
2026-05-07 22:46:04.013,208,1.4710,3.8680,0.0000,0.2878,-0.2219,-0.0005,-0.0507,-0.5287,0.751,1.000,1.000,0.100,0x0000000F,213374
2026-05-07 22:46:04.077,209,1.6603,3.9206,0.0000,0.2248,-0.2141,0.0028,-0.1102,-0.3796,0.818,1.000,1.000,0.287,0x0000000F,213438
2026-05-07 22:46:04.142,210,1.8887,4.0628,0.0000,0.2351,-0.1240,0.0589,-0.3216,-0.3143,1.000,1.000,1.000,0.945,0x0000000F,213502
2026-05-07 22:46:04.206,211,1.9141,3.9369,0.0000,0.2946,-0.3294,0.0139,-0.3237,-0.3655,1.000,1.000,1.000,0.869,0x0000000F,213567
2026-05-07 22:46:04.269,212,1.6444,3.7137,0.0000,0.5556,-0.4869,-0.0009,-0.0861,-0.9951,0.642,1.000,1.000,0.100,0x0000000F,213631
2026-05-07 22:46:04.334,213,2.2900,3.9663,0.0000,0.2703,-0.2623,0.0265,-0.3385,-0.3291,0.686,1.000,1.000,1.000,0x0000000F,213695
2026-05-07 22:46:04.398,214,2.7435,4.0327,0.0000,0.1467,-0.2530,0.0064,-0.1447,-0.0333,1.000,1.000,0.243,1.000,0x0000000F,213759
2026-05-07 22:46:04.462,215,2.8188,4.0122,0.0000,0.2754,-0.4414,0.0089,-0.3221,-0.0689,0.863,1.000,0.170,0.759,0x0000000F,213824
2026-05-07 22:46:04.526,216,2.3959,3.7226,0.0000,0.5311,-0.8142,-0.0788,-0.3544,-0.5775,0.713,1.000,1.000,0.657,0x0000000F,213888
2026-05-07 22:46:04.590,217,2.6007,3.7759,0.0000,0.3917,-0.3608,-0.0631,-0.3840,-0.5763,0.722,1.000,1.000,0.695,0x0000000F,213952
2026-05-07 22:46:04.654,218,2.7972,3.8837,0.0000,0.3615,-0.2654,-0.0111,-0.4971,-0.4527,0.585,1.000,0.905,1.000,0x0000000F,214017
2026-05-07 22:46:04.718,219,2.9830,3.7517,0.0000,0.3713,-0.3507,-0.1107,-0.4488,-0.4633,0.786,1.000,1.000,1.000,0x0000000F,214081
2026-05-07 22:46:04.782,220,2.8028,3.6187,0.0000,0.5488,-0.6581,-0.0494,-0.0819,-0.8731,0.829,0.670,1.000,0.100,0x0000000F,214145
2026-05-07 22:46:04.846,221,3.0764,3.5603,0.0000,0.4627,-0.5508,-0.1265,-0.2856,-0.6749,1.000,0.998,1.000,0.100,0x0000000F,214209
2026-05-07 22:46:04.910,222,3.1865,3.4783,0.0000,0.4094,-0.5936,-0.1163,-0.2962,-0.4657,0.766,0.935,1.000,0.100,0x0000000F,214274
2026-05-07 22:46:04.974,223,3.9527,3.5320,0.9189,0.1201,-0.1032,0.0652,-0.0296,0.2048,0.863,1.000,1.000,0.299,0x0000000F,214338
2026-05-07 22:46:05.039,224,4.2393,3.3832,0.7470,0.1840,-0.0761,0.0491,-0.0283,0.3555,0.972,0.975,1.000,0.166,0x0000000F,214402
2026-05-07 22:46:05.103,225,4.5237,3.2082,0.0000,0.2333,-0.0360,-0.0999,-0.1821,0.4162,1.000,1.000,1.000,0.387,0x0000000F,214466
2026-05-07 22:46:05.167,226,4.4586,3.1100,0.0000,0.1510,-0.1487,-0.1103,-0.1788,0.1580,1.000,1.000,1.000,0.925,0x0000000F,214531
2026-05-07 22:46:05.231,227,4.4461,3.1321,0.0000,0.0999,-0.1232,-0.0415,-0.1336,0.0719,1.000,1.000,0.504,0.765,0x0000000F,214595
2026-05-07 22:46:05.295,228,4.6780,2.9903,0.0000,0.2846,-0.5208,-0.0690,-0.1305,0.1756,1.000,1.000,0.954,0.634,0x0000000F,214659
2026-05-07 22:46:05.359,229,4.5146,2.8457,0.8020,0.0628,0.1225,-0.0062,0.0095,-0.0251,0.100,1.000,0.702,0.469,0x0000000F,214723
2026-05-07 22:46:05.423,230,4.5568,2.7621,0.6776,0.0496,0.0839,-0.0037,0.0507,-0.0147,0.100,1.000,0.100,0.586,0x0000000F,214788
2026-05-07 22:46:05.487,231,4.7416,2.6047,0.0000,0.0788,-0.1498,-0.0030,-0.0487,0.0053,0.100,1.000,0.100,0.786,0x0000000F,214852
2026-05-07 22:46:05.551,232,4.7292,2.4252,0.0000,0.1499,-0.2988,-0.0046,-0.0197,0.0139,0.903,1.000,0.368,0.432,0x0000000F,214916
2026-05-07 22:46:05.615,233,4.7478,2.3014,0.0000,0.1285,-0.2186,-0.0316,-0.0856,0.0997,0.322,1.000,0.580,0.412,0x0000000F,214980
2026-05-07 22:46:05.679,234,4.7388,2.0910,0.0000,0.1369,-0.2111,-0.0770,-0.1184,0.1023,0.937,1.000,1.000,0.938,0x0000000F,215045
2026-05-07 22:46:05.743,235,4.4853,1.9312,1.0008,0.0854,-0.1676,0.0060,-0.0122,0.0295,0.100,1.000,1.000,0.625,0x0000000F,215109
2026-05-07 22:46:05.807,236,4.7193,1.8093,0.0000,0.1205,-0.1765,-0.0674,-0.1255,0.0817,1.000,1.000,0.812,1.000,0x0000000F,215173
2026-05-07 22:46:05.871,237,4.6393,1.7578,0.0000,0.0597,-0.1194,-0.0000,-0.0005,0.0000,1.000,1.000,0.100,1.000,0x0000000F,215238
2026-05-07 22:46:05.932,238,4.5942,1.3995,0.7531,0.0958,-0.0829,0.0096,-0.1555,0.0745,0.685,1.000,0.342,1.000,0x0000000F,215302
2026-05-07 22:46:05.999,239,4.5865,1.3418,0.5407,0.1106,-0.0350,0.0011,-0.2147,0.0395,0.786,1.000,0.139,1.000,0x0000000F,215366
2026-05-07 22:46:06.064,240,4.5627,1.1530,0.6926,0.0385,-0.0149,0.0015,-0.0727,0.0207,1.000,1.000,0.208,1.000,0x0000000F,215430
2026-05-07 22:46:06.128,241,4.4572,1.0358,0.7555,0.0577,-0.0410,0.0042,-0.0946,0.0517,0.925,1.000,0.400,1.000,0x0000000F,215495
2026-05-07 22:46:06.192,242,4.3843,0.8270,0.8325,0.0371,-0.0351,0.0039,-0.0436,0.0484,1.000,1.000,0.808,1.000,0x0000000F,215559
2026-05-07 22:46:06.256,243,4.3194,0.8565,0.8434,0.0007,-0.0006,0.0001,-0.0009,0.0008,1.000,1.000,0.664,1.000,0x0000000F,215623
2026-05-07 22:46:06.320,244,4.2326,0.6405,0.8616,0.0877,-0.0727,0.0071,-0.0742,0.1412,1.000,1.000,1.000,0.714,0x0000000F,215687
2026-05-07 22:46:06.384,245,4.1702,0.5560,0.8157,0.0411,-0.0407,0.0029,-0.0424,0.0572,1.000,1.000,1.000,1.000,0x0000000F,215752
2026-05-07 22:46:06.448,246,3.6301,0.4442,0.0000,0.3426,-0.3992,-0.5399,-0.1122,-0.0780,1.000,1.000,1.000,0.100,0x0000000F,215816
2026-05-07 22:46:06.512,247,3.6133,0.4047,0.0000,0.3708,-0.3512,-0.6328,-0.1320,-0.0927,1.000,1.000,1.000,0.130,0x0000000F,215880
2026-05-07 22:46:06.576,248,3.3833,0.2562,0.0000,0.2757,-0.3484,-0.4126,-0.0678,-0.0877,1.000,1.000,1.000,0.276,0x0000000F,215944
2026-05-07 22:46:06.640,249,3.2171,0.1472,0.0000,0.2577,-0.3849,-0.2871,-0.0095,-0.1870,1.000,1.000,1.000,0.488,0x0000000F,216009
2026-05-07 22:46:06.704,250,3.6024,0.1249,0.8179,0.0188,-0.0137,0.0005,-0.0145,0.0318,0.982,1.000,1.000,0.598,0x0000000F,216073
2026-05-07 22:46:06.768,251,3.0883,0.0026,0.0000,0.2022,-0.3211,-0.2383,-0.0468,-0.0373,0.920,1.000,1.000,0.220,0x0000000F,216137
2026-05-07 22:46:06.832,252,2.8737,-0.1986,0.0000,0.1695,-0.2820,-0.1415,0.0912,-0.0843,0.835,1.000,1.000,0.553,0x0000000F,216201
2026-05-07 22:46:06.896,253,3.1378,-0.0348,1.0240,0.0260,-0.0245,0.0035,-0.0284,0.0358,1.000,1.000,1.000,1.000,0x0000000F,216266
2026-05-07 22:46:06.960,254,2.7941,-0.2048,0.0000,0.1251,-0.1947,-0.1424,0.0146,-0.0645,1.000,1.000,1.000,0.896,0x0000000F,216330
2026-05-07 22:46:07.025,255,2.6091,-0.0552,0.0000,0.0763,-0.1439,-0.0477,-0.0135,-0.0117,0.917,1.000,0.937,0.254,0x0000000F,216394
2026-05-07 22:46:07.089,0,2.4636,-0.0899,0.0000,0.0536,-0.0930,-0.0104,0.0122,-0.0508,0.325,1.000,1.000,0.250,0x0000000F,216458
2026-05-07 22:46:07.152,1,2.5875,-0.0671,0.8484,0.0119,-0.0181,0.0008,-0.0099,0.0117,0.467,1.000,1.000,1.000,0x0000000F,216523
2026-05-07 22:46:07.216,2,2.1971,0.0338,0.0000,0.1338,-0.2670,0.0033,-0.0036,0.0169,1.000,1.000,1.000,0.232,0x0000000F,216587
2026-05-07 22:46:07.281,3,2.0482,0.0524,0.0000,0.1801,-0.3600,0.0026,-0.0028,0.0088,0.543,1.000,1.000,0.342,0x0000000F,216651
2026-05-07 22:46:07.345,4,1.9300,0.2480,0.0000,0.1275,-0.2498,-0.0432,-0.0196,-0.0194,1.000,1.000,1.000,0.113,0x0000000F,216716
2026-05-07 22:46:07.409,5,1.7589,0.3652,0.0000,0.0786,-0.1323,-0.0157,0.0170,-0.0817,1.000,1.000,0.891,0.219,0x0000000F,216780
2026-05-07 22:46:07.473,6,1.6503,0.4467,0.0000,0.0665,-0.1015,-0.0333,0.0316,-0.0726,1.000,1.000,1.000,0.517,0x0000000F,216844
2026-05-07 22:46:07.537,7,1.8409,0.5688,1.2362,0.0199,-0.0144,0.0144,-0.0264,0.0217,1.000,1.000,1.000,1.000,0x0000000F,216908
2026-05-07 22:46:07.601,8,1.6565,0.7008,1.1518,0.0125,-0.0091,0.0101,-0.0170,0.0122,1.000,1.000,1.000,0.998,0x0000000F,216973
2026-05-07 22:46:07.665,9,1.2955,0.7002,0.0718,0.0380,-0.0014,-0.0265,0.0234,-0.0672,1.000,1.000,1.000,0.431,0x0000000F,217037
2026-05-07 22:46:07.728,10,1.1791,0.8707,0.0691,0.0245,-0.0002,-0.0048,0.0038,-0.0486,1.000,0.944,1.000,0.100,0x0000000F,217101
2026-05-07 22:46:07.793,11,1.4050,1.1504,1.1584,0.0345,-0.0238,0.0374,-0.0451,0.0278,0.999,0.769,0.809,0.720,0x0000000F,217165
2026-05-07 22:46:07.857,12,1.1537,1.1394,0.0000,0.1098,-0.1773,-0.0447,0.0296,-0.1180,0.214,0.877,1.000,0.343,0x0000000F,217230
2026-05-07 22:46:07.921,13,1.0374,1.3141,0.4136,0.0297,0.0170,0.0023,0.0004,0.0568,0.279,0.914,0.975,0.100,0x0000000F,217294
2026-05-07 22:46:07.985,14,1.4508,1.5112,1.6962,0.0429,-0.0409,0.0522,-0.0458,0.0293,0.872,0.876,1.000,1.000,0x0000000F,217358
2026-05-07 22:46:08.050,15,1.0287,1.3501,0.0000,0.4469,-0.8353,-0.2122,0.1093,-0.2104,0.365,1.000,1.000,1.000,0x0000000F,217423
2026-05-07 22:46:08.113,16,0.9122,1.5233,0.0000,0.2575,-0.4698,-0.1292,0.1216,-0.1143,0.100,0.894,0.620,1.000,0x0000000F,217487
2026-05-07 22:46:08.178,17,0.8206,1.7291,0.0000,0.4288,-0.8468,-0.0684,-0.0639,-0.0991,0.369,0.664,1.000,1.000,0x0000000F,217551
2026-05-07 22:46:08.242,18,0.7918,1.8344,0.0000,0.4418,-0.8473,-0.2392,0.0480,-0.0578,0.100,0.255,0.790,1.000,0x0000000F,217615
2026-05-07 22:46:08.306,19,0.7669,2.2807,1.0159,0.0149,0.0280,-0.0099,0.0030,-0.0004,0.100,0.329,0.821,1.000,0x0000000F,217680
2026-05-07 22:46:08.370,20,0.6759,2.4024,0.9346,0.0369,-0.0589,0.0418,-0.0151,0.0003,0.100,0.161,0.324,1.000,0x0000000F,217744
2026-05-07 22:46:08.434,21,0.8265,2.5251,1.2264,0.0183,0.0355,-0.0070,0.0056,-0.0007,0.100,0.625,0.559,1.000,0x0000000F,217808
2026-05-07 22:46:08.498,22,0.6088,2.5262,0.0000,0.8045,-1.5959,-0.0890,-0.0516,-0.1774,0.100,0.836,0.504,1.000,0x0000000F,217872
2026-05-07 22:46:08.562,23,0.6681,2.7885,0.8667,0.0825,0.1606,-0.0244,0.0290,-0.0002,0.100,0.749,0.428,1.000,0x0000000F,217937
2026-05-07 22:46:08.626,24,0.6219,2.6521,0.0000,0.2920,-0.5381,-0.1989,0.0879,-0.0657,0.100,0.408,0.259,1.000,0x0000000F,218001
2026-05-07 22:46:08.689,25,0.8130,3.0217,0.6464,0.0151,0.0293,-0.0068,0.0029,0.0002,0.100,0.445,0.747,1.000,0x0000000F,218065
2026-05-07 22:46:08.754,26,0.7702,2.8730,0.0000,0.2707,-0.4918,-0.1807,0.0018,-0.1363,0.100,0.796,0.985,1.000,0x0000000F,218130
2026-05-07 22:46:08.818,27,0.9059,3.1917,0.7448,0.0293,0.0531,-0.0206,0.0141,0.0001,0.100,0.287,0.282,1.000,0x0000000F,218194
2026-05-07 22:46:08.882,28,1.0267,3.2351,0.0000,0.5774,-1.1390,-0.0512,-0.0767,-0.1668,0.100,0.100,0.893,1.000,0x0000000F,218258
2026-05-07 22:46:08.946,29,1.1965,3.2975,0.0000,0.3556,-0.5426,-0.3094,-0.2064,-0.2703,0.100,0.484,0.832,1.000,0x0000000F,218322
2026-05-07 22:46:09.011,30,1.1290,3.5518,0.0000,0.2467,-0.2376,-0.0359,-0.0460,-0.4285,0.100,0.504,0.674,0.100,0x0000000F,218387
2026-05-07 22:46:09.075,31,1.4097,3.7513,1.0496,0.0530,-0.1045,0.0143,-0.0108,0.0038,0.100,0.850,0.640,0.364,0x0000000F,218451
2026-05-07 22:46:09.139,32,1.4473,3.7839,1.0923,0.0693,-0.1344,0.0322,-0.0088,0.0070,0.100,0.488,1.000,0.286,0x0000000F,218515
2026-05-07 22:46:09.198,33,1.5296,3.9658,0.9645,0.0135,0.0267,-0.0038,0.0017,-0.0005,0.100,0.836,1.000,0.607,0x0000000F,218579
2026-05-07 22:46:09.267,34,1.5303,4.1082,0.0000,0.3942,-0.3204,0.0195,-0.0805,-0.7156,0.287,1.000,1.000,0.100,0x0000000F,218644
2026-05-07 22:46:09.331,35,1.7447,4.1783,0.0000,0.1558,-0.0801,0.0546,-0.1355,-0.2632,0.338,0.756,1.000,0.448,0x0000000F,218708
2026-05-07 22:46:09.395,36,2.0663,4.2526,0.9919,0.0454,-0.0690,0.0501,-0.0243,0.0190,0.638,1.000,1.000,0.481,0x0000000F,218772
2026-05-07 22:46:09.459,37,2.2309,4.3156,1.0187,0.0841,-0.1042,0.1172,-0.0544,0.0274,1.000,1.000,1.000,0.914,0x0000000F,218837
2026-05-07 22:46:09.523,38,2.2522,4.3125,0.0000,0.1489,-0.0172,0.0952,-0.2164,-0.1804,1.000,1.000,1.000,1.000,0x0000000F,218901
2026-05-07 22:46:09.587,39,2.3669,4.3867,0.0000,0.1127,-0.0744,0.0796,-0.1537,-0.1236,1.000,1.000,1.000,1.000,0x0000000F,218965
2026-05-07 22:46:09.651,40,2.4960,4.3673,0.0000,0.1416,-0.1731,0.0838,-0.1617,-0.1307,1.000,1.000,1.000,1.000,0x0000000F,219029
2026-05-07 22:46:09.715,41,2.7508,4.4136,0.0000,0.0831,-0.0730,0.0653,-0.1065,-0.0817,0.635,1.000,1.000,1.000,0x0000000F,219094
2026-05-07 22:46:09.779,42,2.8604,4.1490,1.0629,0.0163,-0.0322,0.0044,-0.0018,0.0017,0.137,1.000,1.000,1.000,0x0000000F,219158
2026-05-07 22:46:09.843,43,2.9816,4.4674,0.0000,0.1500,-0.1156,0.1430,-0.1948,-0.1349,0.884,1.000,1.000,1.000,0x0000000F,219222
2026-05-07 22:46:09.907,44,3.0792,4.4923,0.0000,0.2064,-0.1934,0.2021,-0.2551,-0.1643,1.000,1.000,1.000,1.000,0x0000000F,219286
2026-05-07 22:46:09.972,45,3.5843,4.1948,0.7741,0.0257,-0.0130,0.0088,-0.0053,0.0487,0.726,1.000,0.529,0.100,0x0000000F,219351
2026-05-07 22:46:10.035,46,3.1957,4.3595,0.0000,0.2551,-0.0815,0.2446,-0.3300,-0.2914,0.749,1.000,1.000,0.774,0x0000000F,219415
2026-05-07 22:46:10.100,47,3.4307,3.9736,1.0144,0.0938,0.1856,-0.0166,0.0060,-0.0217,0.100,1.000,1.000,0.440,0x0000000F,219479
2026-05-07 22:46:10.164,48,3.5324,3.9569,0.9043,0.0304,0.0604,-0.0053,0.0018,-0.0032,0.100,1.000,1.000,1.000,0x0000000F,219544
2026-05-07 22:46:10.228,49,3.6059,3.8031,0.9310,0.0484,-0.0962,0.0080,-0.0029,0.0055,0.100,1.000,1.000,1.000,0x0000000F,219608
2026-05-07 22:46:10.292,50,3.1981,3.6374,0.0000,0.4359,-0.5544,-0.2010,-0.3888,-0.5112,0.232,1.000,1.000,0.748,0x0000000F,219672
2026-05-07 22:46:10.356,51,3.7028,3.7175,1.0022,0.0034,-0.0068,0.0006,-0.0002,0.0004,0.100,1.000,1.000,0.992,0x0000000F,219736
2026-05-07 22:46:10.420,52,3.8070,3.5075,0.8861,0.0123,0.0245,-0.0018,0.0008,-0.0016,0.100,1.000,1.000,1.000,0x0000000F,219801
2026-05-07 22:46:10.484,53,3.9026,3.4813,0.8167,0.0066,0.0131,-0.0009,0.0004,-0.0009,0.100,1.000,1.000,1.000,0x0000000F,219865
2026-05-07 22:46:10.548,54,3.9315,3.3800,0.8155,0.0442,-0.0854,0.0117,-0.0060,0.0187,0.201,1.000,1.000,0.647,0x0000000F,219929
2026-05-07 22:46:10.612,55,3.8543,3.3867,0.9259,0.0894,-0.1774,0.0126,-0.0062,0.0171,0.100,1.000,1.000,0.708,0x0000000F,219993
2026-05-07 22:46:10.676,56,4.1739,3.0743,0.0000,0.1799,-0.0481,-0.2066,-0.2518,0.1448,0.100,0.957,1.000,1.000,0x0000000F,220058
2026-05-07 22:46:10.740,57,4.2021,3.1318,0.0000,0.2515,-0.3486,-0.1958,-0.2586,0.1618,0.620,1.000,1.000,1.000,0x0000000F,220122
2026-05-07 22:46:10.804,58,3.9527,2.7517,0.0000,0.3071,-0.5548,-0.2408,-0.1040,0.0261,0.100,0.396,1.000,1.000,0x0000000F,220186
2026-05-07 22:46:10.868,59,3.8759,2.8540,0.0000,0.2512,-0.3395,-0.2532,-0.2665,0.0445,0.567,1.000,1.000,1.000,0x0000000F,220250
2026-05-07 22:46:10.933,60,3.6603,2.9192,0.0000,0.3660,-0.6298,-0.1294,-0.3351,-0.1006,0.971,1.000,1.000,1.000,0x0000000F,220315
2026-05-07 22:46:10.997,61,3.5750,2.9338,0.0000,0.4079,-0.7350,-0.1210,-0.3181,-0.0967,0.602,1.000,1.000,0.711,0x0000000F,220379
2026-05-07 22:46:11.061,62,3.5154,2.8161,0.0000,0.2330,-0.3403,-0.2241,-0.2110,-0.0813,0.100,1.000,1.000,0.799,0x0000000F,220443
