pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 20:51:36.364,224,1.7624,2.2074,0.4734,0.0537,0.0671,-0.0443,0.0646,-0.0302,1.000,1.000,1.000,1.000,0x0000000F,7624,
2026-05-06 20:51:36.389,225,1.7624,2.2074,0.4734,0.0387,0.0471,-0.0327,0.0465,-0.0234,1.000,1.000,1.000,1.000,0x0000000F,7713,
2026-05-06 20:51:36.459,226,1.7624,2.2116,0.5251,0.0551,0.0646,-0.0525,0.0607,-0.0392,1.000,1.000,1.000,1.000,0x0000000F,7802,
2026-05-06 20:51:36.549,227,1.7512,2.2029,0.5251,0.0553,0.0663,-0.0495,0.0642,-0.0355,1.000,1.000,1.000,1.000,0x0000000F,7892,
2026-05-06 20:51:36.635,228,1.7512,2.2029,0.5251,0.0388,0.0466,-0.0348,0.0447,-0.0253,1.000,1.000,1.000,1.000,0x0000000F,7981,
2026-05-06 20:51:36.727,229,1.7214,2.1905,0.5144,0.0460,0.0566,-0.0382,0.0559,-0.0262,1.000,1.000,1.000,1.000,0x0000000F,8070,
2026-05-06 20:51:36.817,230,1.7214,2.1905,0.5144,0.0596,0.0752,-0.0470,0.0737,-0.0302,1.000,1.000,1.000,1.000,0x0000000F,8159,
2026-05-06 20:51:36.903,231,1.7213,2.1666,0.4488,0.0472,0.0560,-0.0423,0.0560,-0.0293,1.000,1.000,1.000,1.000,0x0000000F,8249,
2026-05-06 20:51:36.995,232,1.7214,2.1663,0.4291,0.0893,0.1049,-0.0829,0.1018,-0.0603,1.000,1.000,1.000,1.000,0x0000000F,8338,
2026-05-06 20:51:37.083,233,1.7200,2.1640,0.5144,0.0484,0.0604,-0.0389,0.0599,-0.0254,1.000,1.000,1.000,1.000,0x0000000F,8427,
2026-05-06 20:51:37.170,234,1.7200,2.1246,0.5798,0.0754,0.0838,-0.0532,0.1068,-0.0382,1.000,1.000,0.781,1.000,0x0000000F,8517,
2026-05-06 20:51:37.260,235,1.6985,2.1246,0.5733,0.1168,0.0734,-0.0603,0.2080,-0.0481,1.000,1.000,0.361,1.000,0x0000000F,8606,
2026-05-06 20:51:37.351,236,1.6942,2.1079,0.5733,0.1708,0.0316,-0.0266,0.3385,-0.0208,1.000,1.000,0.100,1.000,0x0000000F,8695,
2026-05-06 20:51:37.441,237,1.6634,2.0887,0.5826,0.1120,0.1295,-0.1027,0.1308,-0.0757,1.000,1.000,1.000,1.000,0x0000000F,8784,
2026-05-06 20:51:37.526,238,1.6426,2.1024,0.5826,0.1237,0.1384,-0.1261,0.1421,-0.0770,1.000,0.846,1.000,1.000,0x0000000F,8874,
2026-05-06 20:51:37.617,239,1.6195,2.1024,0.5826,0.1145,0.1203,-0.1301,0.1264,-0.0714,1.000,0.762,1.000,1.000,0x0000000F,8963,
2026-05-06 20:51:37.707,240,1.6195,2.0887,0.5826,0.1155,0.1090,-0.1416,0.1282,-0.0706,1.000,0.680,0.895,1.000,0x0000000F,9052,
2026-05-06 20:51:37.797,241,1.6195,2.0798,0.5967,0.1631,0.1489,-0.2030,0.1873,-0.0893,1.000,0.624,0.850,1.000,0x0000000F,9142,
2026-05-06 20:51:37.882,242,1.6928,1.9990,0.6698,0.0344,0.0492,0.0062,0.0462,0.0116,1.000,0.100,1.000,1.000,0x0000000F,9231,
2026-05-06 20:51:37.972,243,1.7177,1.9535,0.7453,0.0596,0.0639,-0.0563,0.0686,-0.0476,1.000,1.000,1.000,1.000,0x0000000F,9320,
2026-05-06 20:51:38.060,244,1.7177,1.9535,0.7453,0.0416,0.0437,-0.0382,0.0471,-0.0365,1.000,1.000,1.000,0.946,0x0000000F,9409,
2026-05-06 20:51:38.153,245,1.6928,1.9535,0.7453,0.0954,0.0852,-0.0910,0.0926,-0.1107,1.000,0.816,1.000,0.631,0x0000000F,9499,
2026-05-06 20:51:38.241,246,1.6722,1.9535,0.5833,0.0928,0.0895,-0.1038,0.1127,-0.0544,1.000,0.642,0.851,1.000,0x0000000F,9588,
2026-05-06 20:51:38.331,247,1.6208,1.9749,0.5833,0.0617,0.0381,-0.0373,0.1084,-0.0249,1.000,0.821,0.389,1.000,0x0000000F,9677,
2026-05-06 20:51:38.416,248,1.6203,1.9979,0.5833,0.0834,0.0437,-0.0303,0.1568,-0.0206,1.000,1.000,0.301,1.000,0x0000000F,9767,
2026-05-06 20:51:38.506,249,1.5579,2.0188,0.5833,0.1138,0.0814,-0.0749,0.1910,-0.0559,1.000,1.000,0.474,1.000,0x0000000F,9856,
2026-05-06 20:51:38.597,250,1.5579,2.0229,0.5880,0.0605,0.0455,-0.0372,0.1018,-0.0285,1.000,1.000,0.483,1.000,0x0000000F,9945,
2026-05-06 20:51:38.688,251,1.6006,2.0229,0.5880,0.0686,0.0365,-0.0289,0.1275,-0.0196,1.000,1.000,0.312,1.000,0x0000000F,10034,
2026-05-06 20:51:38.777,252,1.6188,2.0288,0.5452,0.0550,0.0452,-0.0387,0.0878,-0.0292,1.000,1.000,0.559,1.000,0x0000000F,10124,
2026-05-06 20:51:38.862,253,1.6188,2.0288,0.5452,0.0307,0.0285,-0.0252,0.0450,-0.0170,1.000,0.885,0.685,1.000,0x0000000F,10213,
2026-05-06 20:51:38.955,254,1.6415,2.0146,0.6262,0.0465,0.0450,-0.0346,0.0689,-0.0258,1.000,1.000,0.691,1.000,0x0000000F,10302,
2026-05-06 20:51:39.040,255,1.6415,2.0026,0.6667,0.0333,0.0310,-0.0276,0.0468,-0.0230,1.000,1.000,0.710,1.000,0x0000000F,10391,
2026-05-06 20:51:39.134,0,1.6450,1.9925,0.7519,0.0580,0.0420,-0.0348,0.0979,-0.0298,1.000,1.000,0.457,1.000,0x0000000F,10481,
2026-05-06 20:51:39.220,1,1.6834,1.9598,0.8773,0.0221,-0.0190,0.0194,-0.0302,0.0172,1.000,1.000,0.736,1.000,0x0000000F,10570,
2026-05-06 20:51:39.312,2,1.6743,1.9598,0.8942,0.0140,0.0125,-0.0123,0.0189,-0.0107,1.000,1.000,0.745,1.000,0x0000000F,10659,
2026-05-06 20:51:39.397,3,1.6450,1.9491,0.9680,0.0431,0.0376,-0.0351,0.0620,-0.0309,1.000,1.000,0.666,1.000,0x0000000F,10749,
2026-05-06 20:51:39.487,4,1.6743,1.9598,0.8942,0.0352,0.0312,-0.0296,0.0497,-0.0255,1.000,1.000,0.688,1.000,0x0000000F,10838,
2026-05-06 20:51:39.575,5,1.6910,1.9735,0.8773,0.0264,-0.0207,0.0214,-0.0396,0.0184,1.000,1.000,0.604,1.000,0x0000000F,10927,
2026-05-06 20:51:39.668,6,1.6913,2.0143,0.8293,0.0954,0.0706,-0.0651,0.1560,-0.0535,1.000,1.000,0.477,1.000,0x0000000F,11016,
2026-05-06 20:51:39.754,7,1.6946,2.0300,0.8293,0.0674,0.0574,-0.0504,0.1022,-0.0435,1.000,1.000,0.585,1.000,0x0000000F,11106,
2026-05-06 20:51:39.846,8,1.7232,2.0354,0.7874,0.1015,0.0687,-0.0605,0.1735,-0.0519,1.000,1.000,0.418,1.000,0x0000000F,11195,
2026-05-06 20:51:39.931,9,1.7232,2.0354,0.7874,0.0684,0.0508,-0.0485,0.1099,-0.0409,1.000,1.000,0.492,1.000,0x0000000F,11284,
2026-05-06 20:51:40.021,10,1.7183,2.0354,0.7756,0.1199,0.0939,-0.0825,0.1923,-0.0696,1.000,1.000,0.506,1.000,0x0000000F,11374,
2026-05-06 20:51:40.113,11,1.7183,2.0393,0.7776,0.0961,0.0864,-0.0772,0.1390,-0.0646,1.000,1.000,0.649,1.000,0x0000000F,11463,
2026-05-06 20:51:40.198,12,1.7196,2.0393,0.7776,0.0732,0.0722,-0.0646,0.0955,-0.0541,1.000,1.000,0.803,1.000,0x0000000F,11552,
2026-05-06 20:51:40.290,13,1.7183,2.0393,0.7814,0.0720,0.0666,-0.0591,0.1017,-0.0497,1.000,1.000,0.686,1.000,0x0000000F,11641,
2026-05-06 20:51:40.377,14,1.7018,2.0330,0.7814,0.0755,0.0718,-0.0641,0.1028,-0.0546,1.000,1.000,0.736,1.000,0x0000000F,11731,
2026-05-06 20:51:40.467,15,1.7018,2.0330,0.7953,0.0603,0.0649,-0.0582,0.0681,-0.0481,1.000,1.000,1.000,1.000,0x0000000F,11820,
2026-05-06 20:51:40.555,16,1.7018,2.0330,0.8040,0.0239,0.0254,-0.0232,0.0271,-0.0192,1.000,1.000,1.000,1.000,0x0000000F,11909,
2026-05-06 20:51:40.648,17,1.7018,2.0339,0.8040,0.0284,0.0302,-0.0274,0.0320,-0.0230,1.000,1.000,1.000,1.000,0x0000000F,11999,
2026-05-06 20:51:40.733,18,1.7011,2.0330,0.8040,0.0856,0.0916,-0.0822,0.0958,-0.0706,1.000,1.000,1.000,1.000,0x0000000F,12088,
2026-05-06 20:51:40.823,19,1.7011,2.0259,0.7529,0.0498,0.0547,-0.0469,0.0569,-0.0387,1.000,1.000,1.000,1.000,0x0000000F,12177,
2026-05-06 20:51:40.913,20,1.6998,2.0251,0.7529,0.0865,0.0939,-0.0803,0.1002,-0.0678,1.000,1.000,1.000,1.000,0x0000000F,12266,
2026-05-06 20:51:41.003,21,1.6998,2.0251,0.7529,0.0573,0.0614,-0.0545,0.0657,-0.0457,1.000,1.000,1.000,1.000,0x0000000F,12356,
2026-05-06 20:51:41.093,22,1.6945,2.0251,0.7670,0.0526,0.0561,-0.0506,0.0601,-0.0417,1.000,1.000,1.000,1.000,0x0000000F,12445,
2026-05-06 20:51:41.180,23,1.6893,2.0286,0.7846,0.0823,0.0889,-0.0788,0.0926,-0.0665,1.000,1.000,1.000,1.000,0x0000000F,12534,
2026-05-06 20:51:41.269,24,1.6945,2.0286,0.7846,0.0695,0.0743,-0.0669,0.0789,-0.0558,1.000,1.000,1.000,1.000,0x0000000F,12624,
2026-05-06 20:51:41.357,25,1.6945,2.0286,0.7846,0.0586,0.0619,-0.0574,0.0659,-0.0474,1.000,1.000,1.000,1.000,0x0000000F,12713,
2026-05-06 20:51:41.445,26,1.6857,2.0126,0.7793,0.0612,0.0657,-0.0578,0.0693,-0.0501,1.000,1.000,1.000,1.000,0x0000000F,12802,
2026-05-06 20:51:41.539,27,1.6857,2.0119,0.7793,0.0652,0.0700,-0.0620,0.0749,-0.0517,1.000,1.000,1.000,1.000,0x0000000F,12891,
2026-05-06 20:51:41.628,28,1.6857,2.0119,0.7793,0.0499,0.0534,-0.0472,0.0576,-0.0395,1.000,1.000,1.000,1.000,0x0000000F,12981,
2026-05-06 20:51:41.715,29,1.6857,2.0126,0.7902,0.0204,0.0215,-0.0195,0.0232,-0.0166,1.000,1.000,1.000,1.000,0x0000000F,13070,
2026-05-06 20:51:41.805,30,1.6832,2.0260,0.7902,0.0624,0.0666,-0.0606,0.0707,-0.0498,1.000,1.000,1.000,1.000,0x0000000F,13159,
2026-05-06 20:51:41.910,31,1.6893,2.0292,0.7959,0.0665,0.0710,-0.0639,0.0752,-0.0539,1.000,1.000,1.000,1.000,0x0000000F,13249,
2026-05-06 20:51:41.983,32,1.6951,2.0292,0.7902,0.0682,0.0732,-0.0654,0.0779,-0.0538,1.000,1.000,1.000,1.000,0x0000000F,13338,
2026-05-06 20:51:42.069,33,1.6951,2.0292,0.7553,0.0739,0.0787,-0.0716,0.0836,-0.0598,1.000,1.000,1.000,1.000,0x0000000F,13427,
2026-05-06 20:51:42.158,34,1.6951,2.0292,0.7553,0.0652,0.0709,-0.0607,0.0744,-0.0524,1.000,1.000,1.000,1.000,0x0000000F,13516,
2026-05-06 20:51:42.251,35,1.7014,2.0292,0.7835,0.0598,0.0649,-0.0573,0.0684,-0.0463,1.000,1.000,1.000,1.000,0x0000000F,13606,
2026-05-06 20:51:42.339,36,1.7279,2.0489,0.7835,0.0485,0.0516,-0.0466,0.0549,-0.0394,1.000,1.000,1.000,1.000,0x0000000F,13695,
2026-05-06 20:51:42.429,37,1.7279,2.0511,0.7900,0.0999,0.1082,-0.0953,0.1121,-0.0809,1.000,1.000,1.000,1.000,0x0000000F,13784,
2026-05-06 20:51:42.515,38,1.7279,2.0557,0.7982,0.0522,0.0564,-0.0502,0.0586,-0.0421,1.000,1.000,1.000,1.000,0x0000000F,13874,
2026-05-06 20:51:42.606,39,1.7279,2.0557,0.7900,0.0341,0.0368,-0.0330,0.0381,-0.0277,1.000,1.000,1.000,1.000,0x0000000F,13963,
2026-05-06 20:51:42.697,40,1.7276,2.0557,0.7900,0.0697,0.0749,-0.0675,0.0780,-0.0562,1.000,1.000,1.000,1.000,0x0000000F,14052,
2026-05-06 20:51:42.786,41,1.7276,2.0403,0.7746,0.0534,0.0592,-0.0491,0.0620,-0.0407,1.000,1.000,1.000,1.000,0x0000000F,14141,
2026-05-06 20:51:42.872,42,1.7276,2.0372,0.7653,0.0572,0.0619,-0.0546,0.0646,-0.0462,1.000,1.000,1.000,1.000,0x0000000F,14231,
2026-05-06 20:51:42.964,43,1.7276,2.0372,0.7643,0.0496,0.0539,-0.0467,0.0558,-0.0402,1.000,1.000,1.000,1.000,0x0000000F,14320,
2026-05-06 20:51:43.054,44,1.7276,2.0403,0.7643,0.0491,0.0533,-0.0461,0.0555,-0.0401,1.000,1.000,1.000,1.000,0x0000000F,14409,
2026-05-06 20:51:43.141,45,1.7530,2.0480,0.7643,0.0466,0.0508,-0.0443,0.0529,-0.0366,1.000,1.000,1.000,1.000,0x0000000F,14499,
2026-05-06 20:51:43.232,46,1.7390,2.0480,0.7513,0.0762,0.0826,-0.0728,0.0865,-0.0602,1.000,1.000,1.000,1.000,0x0000000F,14588,
2026-05-06 20:51:43.318,47,1.7151,2.0480,0.7371,0.0905,0.0981,-0.0864,0.0999,-0.0754,1.000,1.000,1.000,1.000,0x0000000F,14677,
2026-05-06 20:51:43.409,48,1.7092,2.0460,0.7513,0.0500,0.0555,-0.0458,0.0577,-0.0388,1.000,1.000,1.000,1.000,0x0000000F,14766,
2026-05-06 20:51:43.495,49,1.7077,2.0391,0.7256,0.0434,0.0478,-0.0403,0.0502,-0.0329,1.000,1.000,1.000,1.000,0x0000000F,14856,
2026-05-06 20:51:43.585,50,1.6981,2.0383,0.6712,0.0587,0.0623,-0.0576,0.0659,-0.0475,1.000,1.000,1.000,1.000,0x0000000F,14945,
2026-05-06 20:51:43.672,51,1.6946,2.0383,0.7256,0.0614,0.0668,-0.0580,0.0702,-0.0482,1.000,1.000,1.000,1.000,0x0000000F,15034,
2026-05-06 20:51:43.766,52,1.6946,2.0383,0.7546,0.0726,0.0809,-0.0665,0.0849,-0.0538,1.000,1.000,1.000,1.000,0x0000000F,15124,
2026-05-06 20:51:43.853,53,1.6978,2.0336,0.7546,0.0618,0.0658,-0.0598,0.0703,-0.0496,1.000,1.000,1.000,1.000,0x0000000F,15213,
2026-05-06 20:51:43.942,54,1.6978,2.0316,0.7911,0.0811,0.0883,-0.0773,0.0916,-0.0644,1.000,1.000,1.000,1.000,0x0000000F,15302,
2026-05-06 20:51:44.032,55,1.7034,2.0256,0.7989,0.0699,0.0738,-0.0666,0.0798,-0.0575,1.000,1.000,1.000,1.000,0x0000000F,15391,
2026-05-06 20:51:44.122,56,1.7213,2.0316,0.7989,0.0344,0.0365,-0.0335,0.0384,-0.0286,1.000,1.000,1.000,1.000,0x0000000F,15481,
2026-05-06 20:51:44.207,57,1.7212,2.0316,0.8264,0.0446,0.0463,-0.0435,0.0499,-0.0378,1.000,1.000,1.000,1.000,0x0000000F,15570,
2026-05-06 20:51:44.301,58,1.7213,2.0316,0.8264,0.0463,0.0507,-0.0433,0.0527,-0.0366,1.000,1.000,1.000,1.000,0x0000000F,15659,
2026-05-06 20:51:44.389,59,1.7229,2.0288,0.7633,0.0511,0.0546,-0.0496,0.0571,-0.0417,1.000,1.000,1.000,1.000,0x0000000F,15749,
2026-05-06 20:51:44.479,60,1.7368,2.0420,0.7441,0.0501,0.0545,-0.0471,0.0570,-0.0403,1.000,1.000,1.000,1.000,0x0000000F,15838,
2026-05-06 20:51:44.564,61,1.7240,2.0429,0.7633,0.0490,0.0527,-0.0462,0.0558,-0.0398,1.000,1.000,1.000,1.000,0x0000000F,15927,
2026-05-06 20:51:44.656,62,1.7240,2.0429,0.7633,0.0464,0.0510,-0.0434,0.0526,-0.0367,1.000,1.000,1.000,1.000,0x0000000F,16016,
2026-05-06 20:51:44.746,63,1.7240,2.0429,0.7633,0.0652,0.0705,-0.0621,0.0736,-0.0523,1.000,1.000,1.000,1.000,0x0000000F,16106,
2026-05-06 20:51:44.832,64,1.7319,2.0429,0.7678,0.0689,0.0738,-0.0669,0.0770,-0.0560,1.000,1.000,1.000,1.000,0x0000000F,16195,
2026-05-06 20:51:44.920,65,1.7319,2.0290,0.7963,0.0773,0.0838,-0.0716,0.0887,-0.0625,1.000,1.000,1.000,1.000,0x0000000F,16284,
2026-05-06 20:51:45.011,66,1.7319,2.0270,0.7963,0.0324,0.0345,-0.0312,0.0363,-0.0268,1.000,1.000,1.000,1.000,0x0000000F,16374,
2026-05-06 20:51:45.103,67,1.7319,2.0270,0.7963,0.0839,0.0901,-0.0800,0.0944,-0.0686,1.000,1.000,1.000,1.000,0x0000000F,16463,
2026-05-06 20:51:45.190,68,1.7295,2.0274,0.8064,0.0565,0.0604,-0.0543,0.0640,-0.0457,1.000,1.000,1.000,1.000,0x0000000F,16552,
2026-05-06 20:51:45.278,69,1.7058,2.0290,0.8064,0.0658,0.0705,-0.0638,0.0734,-0.0540,1.000,1.000,1.000,1.000,0x0000000F,16641,
2026-05-06 20:51:45.368,70,1.7054,2.0274,0.8064,0.0513,0.0545,-0.0496,0.0580,-0.0414,1.000,1.000,1.000,1.000,0x0000000F,16731,
2026-05-06 20:51:45.458,71,1.7058,2.0274,0.8064,0.0359,0.0383,-0.0351,0.0402,-0.0292,1.000,1.000,1.000,1.000,0x0000000F,16820,
2026-05-06 20:51:45.543,72,1.7058,2.0274,0.7820,0.0652,0.0701,-0.0612,0.0752,-0.0517,1.000,1.000,1.000,1.000,0x0000000F,16909,
2026-05-06 20:51:45.634,73,1.7195,2.0177,0.7584,0.0713,0.0763,-0.0676,0.0809,-0.0581,1.000,1.000,1.000,1.000,0x0000000F,16999,
2026-05-06 20:51:45.726,74,1.7203,2.0177,0.7584,0.0361,0.0395,-0.0338,0.0414,-0.0285,1.000,1.000,1.000,1.000,0x0000000F,17088,
2026-05-06 20:51:45.814,75,1.7203,2.0280,0.7584,0.0621,0.0670,-0.0587,0.0707,-0.0501,1.000,1.000,1.000,1.000,0x0000000F,17177,
2026-05-06 20:51:45.904,76,1.7213,2.0538,0.7146,0.0764,0.0829,-0.0728,0.0849,-0.0627,1.000,1.000,1.000,1.000,0x0000000F,17266,
2026-05-06 20:51:45.989,77,1.7225,2.0538,0.7385,0.0385,0.0428,-0.0357,0.0444,-0.0293,1.000,1.000,1.000,1.000,0x0000000F,17356,
2026-05-06 20:51:46.080,78,1.7244,2.0538,0.7299,0.0301,0.0332,-0.0282,0.0344,-0.0233,1.000,1.000,1.000,1.000,0x0000000F,17445,
2026-05-06 20:51:46.168,79,1.7225,2.0538,0.7220,0.0462,0.0503,-0.0438,0.0524,-0.0365,1.000,1.000,1.000,1.000,0x0000000F,17534,
2026-05-06 20:51:46.257,80,1.7225,2.0528,0.7220,0.0490,0.0536,-0.0463,0.0557,-0.0386,1.000,1.000,1.000,1.000,0x0000000F,17624,
2026-05-06 20:51:46.347,81,1.7225,2.0528,0.7220,0.0630,0.0692,-0.0602,0.0716,-0.0486,1.000,1.000,1.000,1.000,0x0000000F,17713,
2026-05-06 20:51:46.438,82,1.7261,2.0546,0.7193,0.0425,0.0469,-0.0393,0.0493,-0.0328,1.000,1.000,1.000,1.000,0x0000000F,17802,
2026-05-06 20:51:46.524,83,1.7325,2.0599,0.7193,0.0232,0.0259,-0.0216,0.0266,-0.0177,1.000,0.982,1.000,1.000,0x0000000F,17891,
2026-05-06 20:51:46.616,84,1.7325,2.0546,0.7193,0.0293,0.0322,-0.0277,0.0332,-0.0229,1.000,0.996,1.000,1.000,0x0000000F,17981,
2026-05-06 20:51:46.703,85,1.7325,2.0546,0.7193,0.0543,0.0588,-0.0523,0.0607,-0.0441,1.000,1.000,1.000,1.000,0x0000000F,18070,
2026-05-06 20:51:46.793,86,1.7325,2.0599,0.7193,0.0648,0.0701,-0.0615,0.0732,-0.0523,1.000,1.000,1.000,1.000,0x0000000F,18159,
2026-05-06 20:51:46.884,87,1.7314,2.0405,0.7691,0.0374,0.0422,-0.0335,0.0437,-0.0277,1.000,1.000,1.000,1.000,0x0000000F,18249,
2026-05-06 20:51:46.970,88,1.7293,2.0392,0.7691,0.0425,0.0481,-0.0390,0.0490,-0.0317,1.000,1.000,1.000,1.000,0x0000000F,18338,
2026-05-06 20:51:47.062,89,1.7293,2.0405,0.6930,0.0212,0.0227,-0.0202,0.0241,-0.0172,1.000,1.000,1.000,1.000,0x0000000F,18427,
2026-05-06 20:51:47.150,90,1.7248,2.0392,0.6930,0.0534,0.0571,-0.0515,0.0598,-0.0437,1.000,1.000,1.000,1.000,0x0000000F,18516,
2026-05-06 20:51:47.241,91,1.7248,2.0313,0.7786,0.0726,0.0802,-0.0674,0.0830,-0.0565,1.000,1.000,1.000,1.000,0x0000000F,18606,
2026-05-06 20:51:47.329,92,1.7248,2.0392,0.7565,0.0483,0.0537,-0.0443,0.0561,-0.0369,1.000,1.000,1.000,1.000,0x0000000F,18695,
2026-05-06 20:51:47.417,93,1.7200,2.0459,0.6930,0.0737,0.0795,-0.0700,0.0828,-0.0605,1.000,1.000,1.000,1.000,0x0000000F,18784,
2026-05-06 20:51:47.507,94,1.7199,2.0313,0.7565,0.0632,0.0685,-0.0602,0.0715,-0.0503,1.000,1.000,1.000,1.000,0x0000000F,18874,
2026-05-06 20:51:47.595,95,1.7199,2.0299,0.7936,0.0425,0.0484,-0.0387,0.0499,-0.0301,1.000,1.000,1.000,1.000,0x0000000F,18963,
2026-05-06 20:51:47.683,96,1.7199,2.0459,0.7613,0.0625,0.0662,-0.0601,0.0705,-0.0515,1.000,1.000,1.000,1.000,0x0000000F,19052,
2026-05-06 20:51:47.773,97,1.7342,2.0746,0.7845,0.0156,0.0168,-0.0149,0.0176,-0.0128,1.000,1.000,1.000,1.000,0x0000000F,19142,
2026-05-06 20:51:47.864,98,1.7342,2.0229,0.7977,0.0734,0.0805,-0.0700,0.0822,-0.0586,1.000,1.000,1.000,1.000,0x0000000F,19231,
2026-05-06 20:51:47.951,99,1.7342,2.0464,0.7845,0.0429,0.0466,-0.0414,0.0479,-0.0343,1.000,1.000,1.000,1.000,0x0000000F,19320,
2026-05-06 20:51:48.041,100,1.7326,2.0464,0.7613,0.0656,0.0698,-0.0625,0.0744,-0.0538,1.000,1.000,1.000,1.000,0x0000000F,19409,
2026-05-06 20:51:48.129,101,1.7326,2.0398,0.7486,0.1061,0.1156,-0.1005,0.1201,-0.0846,1.000,1.000,1.000,1.000,0x0000000F,19499,
2026-05-06 20:51:48.218,102,1.7130,2.0392,0.7092,0.0529,0.0585,-0.0491,0.0621,-0.0386,1.000,1.000,1.000,1.000,0x0000000F,19588,
2026-05-06 20:51:48.310,103,1.7267,2.0392,0.7092,0.0476,0.0528,-0.0439,0.0547,-0.0369,1.000,1.000,1.000,1.000,0x0000000F,19677,
2026-05-06 20:51:48.396,104,1.7096,2.0217,0.7092,0.0308,0.0334,-0.0288,0.0357,-0.0241,1.000,1.000,1.000,1.000,0x0000000F,19767,
2026-05-06 20:51:48.488,105,1.7267,2.0158,0.7506,0.0815,0.0876,-0.0760,0.0934,-0.0664,1.000,1.000,1.000,1.000,0x0000000F,19856,
2026-05-06 20:51:48.577,106,1.7096,2.0158,0.7651,0.0740,0.0791,-0.0708,0.0838,-0.0600,1.000,1.000,1.000,1.000,0x0000000F,19945,
2026-05-06 20:51:48.666,107,1.7096,2.0217,0.7651,0.0490,0.0530,-0.0460,0.0555,-0.0400,1.000,1.000,1.000,1.000,0x0000000F,20034,
2026-05-06 20:51:48.752,108,1.7096,2.0217,0.7651,0.0584,0.0621,-0.0571,0.0664,-0.0457,1.000,1.000,1.000,1.000,0x0000000F,20124,
2026-05-06 20:51:48.842,109,1.6958,2.0158,0.7540,0.0769,0.0869,-0.0685,0.0918,-0.0547,1.000,1.000,1.000,1.000,0x0000000F,20213,
2026-05-06 20:51:48.933,110,1.6883,2.0135,0.7025,0.0516,0.0553,-0.0485,0.0590,-0.0417,1.000,1.000,1.000,1.000,0x0000000F,20302,
2026-05-06 20:51:49.018,111,1.6958,2.0135,0.7025,0.0737,0.0798,-0.0685,0.0854,-0.0578,1.000,1.000,1.000,1.000,0x0000000F,20392,
2026-05-06 20:51:49.109,112,1.7114,2.0019,0.7540,0.0694,0.0754,-0.0649,0.0804,-0.0538,1.000,1.000,1.000,1.000,0x0000000F,20481,
