pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:38:29.325,100,3.5055,0.1452,1.0281,0.0386,-0.0556,0.0063,-0.0813,0.0637,0.803,1.000,0.607,1.000,0x0000000F,7591,0.0587,accel_spike|long_interp|interp
2026-05-07 22:38:29.389,101,3.5009,0.1413,1.0243,0.0354,-0.0398,0.0034,-0.0581,0.0401,0.709,1.000,0.532,1.000,0x0000000F,7655,0.0406,accel_spike|long_interp|interp
2026-05-07 22:38:29.452,102,3.4975,0.1456,1.0167,0.0322,-0.0014,0.0001,-0.0020,0.0012,0.610,1.000,0.489,1.000,0x0000000F,7719,0.0014,accel_spike|long_interp|interp
2026-05-07 22:38:29.517,103,3.4947,0.1551,1.0067,0.0290,-0.0417,0.0027,-0.1120,0.0408,0.670,1.000,0.273,0.968,0x0000000F,7783,0.0632,accel_spike|long_interp|interp
2026-05-07 22:38:29.581,104,3.4923,0.1677,0.9953,0.0257,-0.0127,0.0009,-0.0760,0.0125,0.646,1.000,0.118,0.932,0x0000000F,7848,0.0390,accel_spike|long_interp|interp
2026-05-07 22:38:29.646,105,3.4900,0.1822,0.9876,0.0225,-0.0221,0.0015,-0.0312,0.0236,0.639,1.000,0.497,0.837,0x0000000F,7912,0.0225,
2026-05-07 22:38:29.706,106,3.4867,0.1955,0.9858,0.0233,0.0138,-0.0010,0.0083,-0.0126,0.548,1.000,1.000,0.851,0x0000000F,7976,0.0103,accel_spike|long_interp|interp
2026-05-07 22:38:29.774,107,3.4826,0.2077,0.9924,0.0242,0.0190,-0.0018,0.0150,-0.0270,0.715,0.972,1.000,0.711,0x0000000F,8040,0.0182,accel_spike|long_interp|interp
2026-05-07 22:38:29.838,108,3.4778,0.2190,1.0046,0.0250,-0.0384,0.0051,-0.0305,0.0604,0.719,1.000,1.000,0.640,0x0000000F,8105,0.0390,speed_spike|long_interp|interp
2026-05-07 22:38:29.902,109,3.4726,0.2295,1.0205,0.0259,-0.0456,0.0039,-0.0326,0.0768,0.644,1.000,1.000,0.539,0x0000000F,8169,0.0476,accel_spike|long_interp|interp
2026-05-07 22:38:29.966,110,3.4672,0.2393,1.0386,0.0267,-0.0148,0.0019,-0.0135,0.0231,0.827,1.000,1.000,0.748,0x0000000F,8233,0.0153,accel_spike|long_interp|interp
2026-05-07 22:38:30.030,111,3.4615,0.2486,1.0580,0.0276,-0.0309,0.0056,-0.0340,0.0471,0.993,1.000,1.000,0.912,0x0000000F,8297,0.0330,accel_spike|long_interp|interp
2026-05-07 22:38:30.094,112,3.4556,0.2574,1.0783,0.0284,-0.0525,0.0091,-0.0556,0.0705,0.963,1.000,1.000,1.000,0x0000000F,8362,0.0522,accel_spike|long_interp|interp
2026-05-07 22:38:30.158,113,3.4497,0.2654,1.0987,0.0293,-0.0285,0.0051,-0.0316,0.0398,1.000,1.000,1.000,1.000,0x0000000F,8426,0.0293,
2026-05-07 22:38:30.221,114,3.4212,0.2703,1.1194,0.0313,-0.0643,0.0099,-0.0713,0.0895,1.000,1.000,1.000,1.000,0x0000000F,8490,0.0658,accel_spike|long_interp|interp
2026-05-07 22:38:30.286,115,3.3778,0.2726,1.1403,0.0333,-0.0204,0.0034,-0.0197,0.0243,0.856,1.000,1.000,1.000,0x0000000F,8554,0.0188,accel_spike|long_interp|interp
2026-05-07 22:38:30.350,116,3.3247,0.2733,1.1613,0.0353,-0.0338,0.0059,-0.0345,0.0424,0.900,1.000,1.000,1.000,0x0000000F,8619,0.0323,accel_spike|long_interp|interp
2026-05-07 22:38:30.413,117,3.2659,0.2729,1.1820,0.0372,-0.0394,0.0089,-0.0457,0.0557,1.000,1.000,1.000,1.000,0x0000000F,8683,0.0413,accel_spike|long_interp|interp
2026-05-07 22:38:30.477,118,3.2035,0.2718,1.2025,0.0392,-0.0235,0.0046,-0.0247,0.0299,0.900,1.000,1.000,1.000,0x0000000F,8747,0.0228,accel_spike|long_interp|interp
2026-05-07 22:38:30.542,119,3.1392,0.2703,1.2228,0.0412,-0.0310,0.0086,-0.0322,0.0380,0.860,1.000,1.000,1.000,0x0000000F,8811,0.0297,accel_spike|long_interp|interp
2026-05-07 22:38:30.606,120,3.0738,0.2686,1.2370,0.0432,-0.0404,0.0129,-0.0487,0.0573,0.986,0.943,1.000,1.000,0x0000000F,8876,0.0432,
2026-05-07 22:38:30.671,121,3.0049,0.2622,1.2449,0.0400,0.0128,-0.0073,0.0156,-0.0184,1.000,0.376,1.000,1.000,0x0000000F,8940,0.0141,accel_spike|long_interp|interp
2026-05-07 22:38:30.798,123,2.9084,0.2529,1.2514,0.0368,-0.0036,0.0019,-0.0082,0.0053,1.000,0.646,0.567,1.000,0x0000000F,9068,0.0053,accel_spike|long_interp|interp
2026-05-07 22:38:30.863,124,2.8481,0.2417,1.2395,0.0336,-0.0075,0.0025,-0.0295,0.0110,1.000,0.898,0.332,1.000,0x0000000F,9133,0.0162,accel_spike|long_interp|interp
2026-05-07 22:38:30.926,125,2.7835,0.2291,1.2243,0.0304,-0.0151,0.0072,-0.0256,0.0222,1.000,0.694,0.771,1.000,0x0000000F,9197,0.0189,accel_spike|long_interp|interp
2026-05-07 22:38:30.990,126,2.7157,0.2157,1.2073,0.0272,-0.0180,0.0069,-0.0246,0.0270,1.000,1.000,1.000,1.000,0x0000000F,9261,0.0207,accel_spike|long_interp|interp
2026-05-07 22:38:31.051,127,2.6460,0.2020,1.1894,0.0240,-0.0243,0.0088,-0.0332,0.0362,1.000,1.000,1.000,1.000,0x0000000F,9325,0.0277,accel_spike|long_interp|interp
2026-05-07 22:38:31.118,128,2.5748,0.1926,1.1712,0.0208,-0.0178,0.0069,-0.0250,0.0270,1.000,1.000,1.000,1.000,0x0000000F,9390,0.0208,
2026-05-07 22:38:31.182,129,2.5171,0.1870,1.1487,0.0309,-0.0345,0.0176,-0.0490,0.0525,1.000,0.850,1.000,1.000,0x0000000F,9454,0.0408,accel_spike|interp
2026-05-07 22:38:31.247,130,2.4681,0.1884,1.1341,0.0411,-0.0182,0.0707,-0.0260,0.0274,1.000,0.100,1.000,1.000,0x0000000F,9518,0.0411,
2026-05-07 22:38:31.310,131,2.3609,0.2409,1.2120,0.0026,0.0020,-0.0021,0.0031,-0.0031,1.000,0.763,1.000,1.000,0x0000000F,9582,0.0026,
2026-05-07 22:38:31.374,132,2.2762,0.2793,1.2642,0.0291,-0.0204,0.0303,-0.0322,0.0321,1.000,0.448,1.000,1.000,0x0000000F,9647,0.0291,
2026-05-07 22:38:31.439,133,2.2215,0.3044,1.2884,0.0318,-0.0251,0.0368,-0.0413,0.0411,1.000,0.462,1.000,1.000,0x0000000F,9711,0.0367,accel_spike|interp
2026-05-07 22:38:31.502,134,2.1684,0.3236,1.2934,0.0344,-0.0245,0.0221,-0.0407,0.0396,1.000,0.800,1.000,1.000,0x0000000F,9775,0.0328,accel_spike|interp
2026-05-07 22:38:31.566,135,2.1163,0.3386,1.2856,0.0370,-0.0316,0.0266,-0.0528,0.0511,1.000,0.865,1.000,1.000,0x0000000F,9839,0.0421,accel_spike|interp
2026-05-07 22:38:31.631,136,2.0642,0.3508,1.2795,0.0397,-0.0273,0.0374,-0.0472,0.0440,1.000,0.559,1.000,1.000,0x0000000F,9904,0.0397,
2026-05-07 22:38:31.823,139,1.9054,0.4042,1.2924,0.0375,-0.0006,-0.0761,0.0078,-0.0084,0.711,0.100,1.000,1.000,0x0000000F,10096,0.0385,isolated_jump|long_interp|interp
2026-05-07 22:38:31.951,141,1.7879,0.4614,1.3145,0.0352,-0.0281,0.0706,-0.0350,0.0283,0.617,0.265,1.000,1.000,0x0000000F,10225,0.0441,accel_spike|long_interp|interp
2026-05-07 22:38:32.015,142,1.6937,0.5204,1.3428,0.0330,-0.0318,0.0452,-0.0294,0.0233,0.434,0.388,1.000,1.000,0x0000000F,10289,0.0334,accel_spike|long_interp|interp
2026-05-07 22:38:32.207,145,1.5010,0.6156,1.3924,0.0307,-0.0012,-0.0566,0.0358,-0.0358,0.337,0.578,1.000,1.000,0x0000000F,10482,0.0380,isolated_jump|long_interp|interp
2026-05-07 22:38:32.396,148,1.3285,0.7018,1.4227,0.0285,-0.0159,0.0404,-0.0301,0.0215,0.967,0.594,1.000,1.000,0x0000000F,10675,0.0285,
2026-05-07 22:38:32.463,149,1.2767,0.7255,1.4188,0.0355,-0.0239,0.0473,-0.0482,0.0335,1.000,0.809,1.000,1.000,0x0000000F,10739,0.0395,accel_spike|interp
2026-05-07 22:38:32.528,150,1.2208,0.7381,1.3880,0.0424,-0.0188,0.0710,-0.0353,0.0234,0.912,0.404,1.000,1.000,0x0000000F,10803,0.0424,
2026-05-07 22:38:32.657,152,1.0918,0.7576,1.3180,0.0282,-0.0074,-0.0381,0.0039,-0.0045,0.100,0.100,1.000,1.000,0x0000000F,10932,0.0196,speed_spike|accel_spike|interp
2026-05-07 22:38:32.719,153,0.9911,0.7576,1.2216,0.0139,-0.0120,0.0249,-0.0028,0.0014,0.122,0.100,1.000,1.000,0x0000000F,10996,0.0139,
2026-05-07 22:38:32.784,154,0.9075,0.7788,1.1356,0.0204,0.0957,-0.0628,0.0087,0.0042,0.125,0.100,1.000,1.000,0x0000000F,11060,0.0574,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:38:32.911,156,0.7955,0.8246,1.0427,0.0270,-0.0289,0.0421,-0.0043,0.0010,0.118,0.100,1.000,1.000,0x0000000F,11188,0.0256,speed_spike|long_interp|interp
2026-05-07 22:38:32.976,157,0.7491,0.8642,0.9793,0.0335,0.0336,-0.0340,0.0033,0.0001,0.100,0.100,0.961,1.000,0x0000000F,11253,0.0240,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:38:33.039,158,0.7027,0.9116,0.9178,0.0400,0.1537,-0.1010,0.0168,-0.0022,0.100,0.176,1.000,1.000,0x0000000F,11317,0.0924,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:38:33.104,159,0.6552,0.9640,0.8574,0.0466,0.0867,-0.0557,0.0048,0.0035,0.100,0.100,1.000,1.000,0x0000000F,11381,0.0516,accel_spike|long_interp|interp
2026-05-07 22:38:33.168,160,0.6064,1.0198,0.8201,0.0531,0.1017,-0.0298,0.0073,0.0021,0.100,0.301,1.000,1.000,0x0000000F,11446,0.0531,
2026-05-07 22:38:33.553,166,0.4036,1.2141,0.7029,0.0457,-0.0049,0.0469,-0.0035,0.0007,0.736,0.100,1.000,0.801,0x0000000F,11831,0.0236,accel_spike|long_interp|interp
2026-05-07 22:38:33.616,167,0.4491,1.2957,0.7964,0.0383,-0.0116,0.1225,-0.0101,0.0025,0.757,0.100,0.928,0.996,0x0000000F,11895,0.0617,accel_spike|long_interp|interp
2026-05-07 22:38:33.681,168,0.4765,1.4116,0.9043,0.0309,-0.0150,0.1135,-0.0100,0.0022,0.549,0.100,0.862,1.000,0x0000000F,11959,0.0575,accel_spike|long_interp|interp
2026-05-07 22:38:33.742,169,0.4902,1.5501,1.0203,0.0235,-0.0074,0.0122,-0.0024,0.0006,0.264,0.224,0.886,1.000,0x0000000F,12024,0.0072,accel_spike|long_interp|interp
2026-05-07 22:38:33.808,170,0.4948,1.7015,1.1400,0.0161,0.0165,-0.0268,0.0069,-0.0015,0.304,0.258,0.762,1.000,0x0000000F,12088,0.0161,
2026-05-07 22:38:33.873,171,0.4933,1.8263,1.2199,0.0231,-0.0364,0.0517,-0.0198,0.0052,0.492,0.477,0.920,1.000,0x0000000F,12152,0.0332,accel_spike|interp
2026-05-07 22:38:33.936,172,0.4874,1.9324,1.2721,0.0302,-0.0195,0.0303,-0.0144,0.0030,0.687,0.599,0.895,1.000,0x0000000F,12216,0.0195,speed_spike|accel_spike|interp
2026-05-07 22:38:34.001,173,0.4784,2.0262,1.3059,0.0372,-0.0160,0.0219,-0.0167,0.0040,0.801,0.806,0.765,1.000,0x0000000F,12281,0.0160,speed_spike|accel_spike|interp
2026-05-07 22:38:34.065,174,0.4738,2.1099,1.3245,0.0442,0.0296,-0.0328,0.0765,-0.0039,0.562,0.684,0.208,1.000,0x0000000F,12345,0.0442,
2026-05-07 22:38:34.128,175,0.4655,2.1962,1.2987,0.0276,0.0214,-0.0265,0.0433,-0.0015,0.372,0.392,0.169,1.000,0x0000000F,12409,0.0276,
2026-05-07 22:38:34.193,176,0.4571,2.2688,1.2755,0.0337,0.0220,-0.0169,0.0939,-0.0018,0.477,0.819,0.100,1.000,0x0000000F,12473,0.0489,accel_spike|long_interp|interp
2026-05-07 22:38:34.257,177,0.4410,2.3332,1.2550,0.0398,0.0359,-0.0414,0.0788,-0.0047,0.705,0.808,0.289,1.000,0x0000000F,12538,0.0481,accel_spike|long_interp|interp
2026-05-07 22:38:34.321,178,0.4201,2.3907,1.2365,0.0460,0.0113,-0.0148,0.0514,-0.0007,0.539,0.528,0.100,1.000,0x0000000F,12602,0.0273,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:38:34.385,179,0.3959,2.4447,1.2201,0.0521,0.0085,-0.0423,0.0374,-0.0007,0.507,0.134,0.100,1.000,0x0000000F,12666,0.0286,accel_spike|long_interp|interp
2026-05-07 22:38:34.450,180,0.3695,2.4967,1.2053,0.0582,0.0142,-0.1117,0.0297,-0.0010,0.611,0.100,0.244,0.965,0x0000000F,12730,0.0582,
2026-05-07 22:38:34.513,181,0.3364,2.5516,1.1710,0.0416,0.0121,-0.0758,0.0142,-0.0003,0.501,0.100,0.338,0.989,0x0000000F,12795,0.0391,speed_spike|interp
2026-05-07 22:38:34.578,182,0.2995,2.6073,1.1275,0.0250,0.0070,-0.0476,0.0136,-0.0004,0.538,0.100,0.218,0.434,0x0000000F,12859,0.0250,
2026-05-07 22:38:34.642,183,0.2767,2.6617,1.0989,0.0278,0.0071,-0.0166,0.0427,-0.0003,0.788,0.422,0.100,0.514,0x0000000F,12923,0.0232,accel_spike|long_interp|interp
2026-05-07 22:38:34.705,184,0.2636,2.7154,1.0839,0.0306,0.0027,-0.0058,0.0129,-0.0000,0.753,0.440,0.119,0.782,0x0000000F,12987,0.0072,accel_spike|long_interp|interp
2026-05-07 22:38:34.770,185,0.2568,2.7693,1.0782,0.0334,0.0009,-0.0011,0.0031,-0.0000,0.442,0.463,0.100,0.826,0x0000000F,13052,0.0017,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:38:34.833,186,0.2545,2.8223,1.0789,0.0362,-0.0061,0.0364,-0.0111,-0.0009,0.859,0.178,0.340,0.100,0x0000000F,13116,0.0193,accel_spike|long_interp|interp
2026-05-07 22:38:34.898,187,0.2547,2.8755,1.0836,0.0389,0.0252,-0.0328,0.1265,-0.0005,0.680,0.652,0.100,0.386,0x0000000F,13180,0.0665,accel_spike|long_interp|interp
2026-05-07 22:38:34.962,188,0.2565,2.9289,1.0909,0.0417,0.1085,-0.0199,0.0821,-0.0005,0.100,0.694,0.100,0.926,0x0000000F,13244,0.0687,accel_spike|long_interp|interp
2026-05-07 22:38:35.025,189,0.2590,2.9830,1.0996,0.0445,0.0421,-0.0062,0.0090,-0.0004,0.100,0.860,0.352,0.382,0x0000000F,13309,0.0218,accel_spike|long_interp|interp
2026-05-07 22:38:35.090,190,0.2619,3.0366,1.1093,0.0473,-0.0350,0.0154,-0.0442,0.0009,0.322,0.947,0.192,0.812,0x0000000F,13373,0.0292,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:38:35.154,191,0.2650,3.0905,1.1193,0.0501,-0.0378,0.0054,-0.0035,0.0004,0.102,0.946,0.849,0.873,0x0000000F,13437,0.0192,speed_spike|long_interp|interp
2026-05-07 22:38:35.218,192,0.2679,3.1446,1.1260,0.0529,-0.1040,0.0174,-0.0091,0.0006,0.100,0.773,0.857,1.000,0x0000000F,13501,0.0529,
2026-05-07 22:38:35.282,193,0.3055,3.2569,1.1210,0.0256,0.0495,-0.0064,0.0110,-0.0002,0.100,1.000,0.332,1.000,0x0000000F,13566,0.0256,
2026-05-07 22:38:35.343,194,0.3399,3.3439,1.1176,0.0323,0.0891,-0.0310,0.0170,-0.0011,0.213,0.790,0.823,0.954,0x0000000F,13630,0.0479,accel_spike|interp
2026-05-07 22:38:35.410,195,0.3717,3.4142,1.1256,0.0389,0.0690,-0.0115,0.0080,-0.0002,0.100,0.775,0.634,0.998,0x0000000F,13694,0.0352,accel_spike|interp
2026-05-07 22:38:35.474,196,0.4013,3.4732,1.1412,0.0456,0.0874,-0.0147,0.0076,-0.0004,0.100,0.771,0.845,0.787,0x0000000F,13758,0.0445,accel_spike|interp
2026-05-07 22:38:35.538,197,0.4293,3.5253,1.1516,0.0522,0.1032,-0.0134,0.0083,-0.0007,0.100,1.000,0.913,1.000,0x0000000F,13823,0.0522,
2026-05-07 22:38:35.602,198,0.4717,3.5755,1.1570,0.0461,0.0508,-0.0065,0.0042,-0.0002,0.100,1.000,0.884,1.000,0x0000000F,13887,0.0257,accel_spike|long_interp|interp
2026-05-07 22:38:35.667,199,0.5234,3.6254,1.1489,0.0401,0.0341,-0.0044,0.0025,-0.0002,0.100,1.000,1.000,1.000,0x0000000F,13951,0.0172,accel_spike|long_interp|interp
2026-05-07 22:38:35.795,201,0.5948,3.7109,1.1332,0.0340,-0.3851,0.0500,-0.0276,0.0037,0.100,1.000,1.000,0.849,0x0000000F,14080,0.1947,rms_local|long_interp|interp
2026-05-07 22:38:35.922,203,0.6629,3.7789,1.1109,0.0280,-0.0296,0.0038,-0.0032,0.0001,0.100,1.000,0.659,0.934,0x0000000F,14208,0.0150,accel_spike|long_interp|interp
2026-05-07 22:38:35.987,204,0.7136,3.8046,1.0849,0.0219,-0.4610,0.0595,-0.0326,0.0027,0.100,1.000,1.000,0.945,0x0000000F,14272,0.2330,rms_local|long_interp|interp
2026-05-07 22:38:36.114,206,0.7874,3.8688,1.0538,0.0159,-0.0744,0.0095,-0.0053,0.0005,0.100,1.000,1.000,0.994,0x0000000F,14401,0.0376,accel_spike|long_interp|interp
2026-05-07 22:38:36.178,207,0.8382,3.8967,1.0374,0.0098,0.0193,-0.0024,0.0014,-0.0002,0.100,1.000,1.000,0.634,0x0000000F,14465,0.0098,
2026-05-07 22:38:36.243,208,0.9060,3.9331,1.0383,0.0070,0.0518,-0.0113,0.0086,-0.0011,0.173,1.000,0.720,0.669,0x0000000F,14529,0.0268,speed_spike|accel_spike|interp
2026-05-07 22:38:36.307,209,0.9852,3.9757,1.0622,0.0043,0.0108,-0.0073,0.0041,-0.0019,0.538,1.000,1.000,0.100,0x0000000F,14594,0.0069,speed_spike|accel_spike|interp
2026-05-07 22:38:36.371,210,1.0708,4.0218,1.1014,0.0015,-0.0020,0.0016,-0.0009,0.0015,0.642,1.000,1.000,0.100,0x0000000F,14658,0.0015,
2026-05-07 22:38:36.433,211,1.1743,4.0517,1.1303,0.0087,-0.0290,0.0260,-0.0153,0.0042,0.723,1.000,0.927,0.479,0x0000000F,14722,0.0210,accel_spike|long_interp|interp
2026-05-07 22:38:36.500,212,1.2892,4.0709,1.1519,0.0159,-0.0250,0.0327,-0.0165,0.0074,0.968,0.916,1.000,0.245,0x0000000F,14786,0.0225,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:38:36.563,213,1.4117,4.0835,1.1685,0.0231,-0.0070,0.0076,-0.0041,0.0009,0.884,1.000,1.000,0.787,0x0000000F,14851,0.0056,speed_spike|long_interp|interp
2026-05-07 22:38:36.628,214,1.5371,4.0913,1.1815,0.0303,-0.0423,0.0445,-0.0241,0.0058,0.856,1.000,1.000,0.576,0x0000000F,14915,0.0331,accel_spike|long_interp|interp
2026-05-07 22:38:36.690,215,1.6646,4.0966,1.1920,0.0375,0.0294,-0.0222,0.0121,-0.0056,0.619,1.000,1.000,0.300,0x0000000F,14979,0.0196,accel_spike|long_interp|interp
2026-05-07 22:38:36.756,216,1.7928,4.1005,1.2009,0.0447,-0.0290,0.0268,-0.0144,0.0064,0.763,1.000,1.000,0.410,0x0000000F,15043,0.0212,accel_spike|long_interp|interp
2026-05-07 22:38:36.820,217,1.9219,4.1041,1.2088,0.0519,-0.0384,0.0357,-0.0191,0.0065,0.774,1.000,1.000,0.580,0x0000000F,15108,0.0281,accel_spike|long_interp|interp
2026-05-07 22:38:36.884,218,2.0491,4.1073,1.2158,0.0591,-0.0563,0.0584,-0.0304,0.0266,0.873,1.000,1.000,0.318,0x0000000F,15172,0.0453,accel_spike|long_interp|interp
2026-05-07 22:38:37.523,228,2.7123,4.2046,1.2704,0.0663,-0.0997,0.0769,-0.0366,0.0200,0.709,1.000,1.000,1.000,0x0000000F,15814,0.0663,
2026-05-07 22:38:37.653,230,2.6514,4.1431,1.2310,0.0506,0.1282,-0.0359,0.0173,-0.0144,0.268,1.000,1.000,0.697,0x0000000F,15943,0.0675,accel_spike|interp
2026-05-07 22:38:37.716,231,2.5849,4.0599,1.1722,0.0349,0.0605,-0.0299,0.0142,-0.0109,0.477,1.000,1.000,0.797,0x0000000F,16007,0.0349,
2026-05-07 22:38:37.845,233,2.6078,3.9921,1.1173,0.0482,0.0381,-0.0211,0.0097,-0.0099,0.551,1.000,1.000,0.691,0x0000000F,16136,0.0229,accel_spike|interp
2026-05-07 22:38:37.909,234,2.6220,3.9421,1.0730,0.0615,0.1074,-0.0451,0.0208,-0.0337,0.423,1.000,1.000,0.447,0x0000000F,16200,0.0615,
2026-05-07 22:38:37.973,235,2.6399,3.9058,1.0363,0.0253,0.0487,-0.0101,0.0046,-0.0085,0.210,1.000,1.000,0.398,0x0000000F,16264,0.0253,
2026-05-07 22:38:38.102,237,2.7030,3.8681,1.0034,0.0339,0.1971,-0.0191,0.0088,-0.0622,0.100,1.000,1.000,0.100,0x0000000F,16393,0.1039,accel_spike|interp
2026-05-07 22:38:38.165,238,2.7443,3.8509,1.0009,0.0425,0.1153,-0.0111,0.0050,-0.0401,0.100,1.000,1.000,0.100,0x0000000F,16457,0.0614,accel_spike|interp
2026-05-07 22:38:38.229,239,2.7985,3.8383,1.0010,0.0511,0.0867,-0.0360,0.0157,-0.0374,0.438,1.000,1.000,0.396,0x0000000F,16521,0.0511,
2026-05-07 22:38:38.293,240,2.8792,3.8314,1.0023,0.0778,0.1611,-0.0334,0.0139,-0.0203,0.222,1.000,1.000,0.726,0x0000000F,16585,0.0832,accel_spike|interp
2026-05-07 22:38:38.358,241,2.9777,3.8280,1.0040,0.1045,0.2077,-0.0190,0.0078,-0.0119,0.100,1.000,1.000,0.763,0x0000000F,16650,0.1045,
2026-05-07 22:38:39.318,0,3.8291,3.4351,1.0198,0.0502,-0.0544,0.0081,-0.0048,0.0837,0.214,1.000,1.000,0.100,0x0000000F,17613,0.0502,
2026-05-07 22:38:39.381,1,3.9085,3.2932,1.1158,0.0883,-0.1087,0.0135,-0.0084,0.0782,0.180,1.000,1.000,0.181,0x0000000F,17678,0.0674,accel_spike|interp
2026-05-07 22:38:39.447,2,3.9560,3.1986,1.1800,0.1264,-0.0502,0.0216,-0.0144,0.2463,0.638,1.000,0.990,0.100,0x0000000F,17742,0.1264,
2026-05-07 22:38:39.511,3,3.9949,3.1192,1.1097,0.0558,-0.0810,0.0185,-0.0716,0.0203,0.349,1.000,0.161,1.000,0x0000000F,17806,0.0558,
2026-05-07 22:38:39.574,4,4.0159,3.0643,1.0445,0.1004,-0.0457,0.0154,-0.0488,0.1888,0.542,1.000,0.215,0.100,0x0000000F,17870,0.1004,
2026-05-07 22:38:39.639,5,4.0346,2.9927,0.9776,0.1175,-0.0310,0.0163,-0.0304,0.2087,0.847,1.000,0.386,0.100,0x0000000F,17935,0.1069,accel_spike|interp
2026-05-07 22:38:39.702,6,4.0510,2.9111,0.9106,0.1346,-0.0841,0.0447,-0.0626,0.3325,0.896,1.000,0.574,0.191,0x0000000F,17999,0.1757,rms_local|interp
2026-05-07 22:38:40.086,12,4.1849,2.6604,0.7816,0.1517,-0.0578,0.0295,-0.2924,0.0482,1.000,1.000,0.100,1.000,0x0000000F,18384,0.1517,
2026-05-07 22:38:40.278,15,4.1864,2.5765,0.7462,0.1440,-0.0699,0.0231,-0.1273,0.0700,0.729,1.000,0.233,0.644,0x0000000F,18577,0.0814,accel_spike|long_interp|interp
2026-05-07 22:38:40.343,16,4.1379,2.5538,0.7554,0.1363,-0.0609,0.0216,-0.0313,0.0597,0.801,1.000,0.952,0.740,0x0000000F,18641,0.0467,accel_spike|long_interp|interp
2026-05-07 22:38:40.407,17,4.1017,2.5035,0.7659,0.1285,-0.0431,0.0124,-0.0209,0.0385,0.629,1.000,0.802,0.634,0x0000000F,18706,0.0314,accel_spike|long_interp|interp
2026-05-07 22:38:40.469,18,4.0743,2.4353,0.7773,0.1208,-0.0253,0.0103,-0.0196,0.0361,0.946,1.000,0.773,0.593,0x0000000F,18770,0.0247,accel_spike|long_interp|interp
2026-05-07 22:38:40.534,19,4.0536,2.3550,0.7887,0.1131,-0.0327,0.0105,-0.0177,0.0424,0.805,1.000,0.983,0.587,0x0000000F,18834,0.0287,accel_spike|long_interp|interp
2026-05-07 22:38:40.599,20,4.0378,2.2669,0.7998,0.1053,-0.0413,0.0132,-0.0268,0.0437,0.814,1.000,0.846,0.736,0x0000000F,18898,0.0335,accel_spike|long_interp|interp
