pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:38:30.542,119,3.0846,0.3001,1.3089,0.0297,-0.0310,0.0086,-0.0322,0.0380,0.860,1.000,1.000,1.000,0x0000000F,8811
2026-05-07 22:38:30.606,120,3.0330,0.2631,1.2477,0.0432,-0.0404,0.0129,-0.0487,0.0573,0.986,0.943,1.000,1.000,0x0000000F,8876
2026-05-07 22:38:30.671,121,2.9817,0.1582,1.0650,0.0141,0.0128,-0.0073,0.0156,-0.0184,1.000,0.376,1.000,1.000,0x0000000F,8940
2026-05-07 22:38:30.735,122,2.6837,0.0348,0.0000,0.1000,-0.1265,-0.1531,0.0195,-0.0145,0.937,0.100,1.000,1.000,0x0000000F,9004
2026-05-07 22:38:30.798,123,2.8693,0.2589,1.2264,0.0053,-0.0036,0.0019,-0.0082,0.0053,1.000,0.646,0.567,1.000,0x0000000F,9068
2026-05-07 22:38:30.863,124,2.7720,0.2081,1.1215,0.0162,-0.0075,0.0025,-0.0295,0.0110,1.000,0.898,0.332,1.000,0x0000000F,9133
2026-05-07 22:38:30.926,125,2.7822,0.2177,1.1743,0.0189,-0.0151,0.0072,-0.0256,0.0222,1.000,0.694,0.771,1.000,0x0000000F,9197
2026-05-07 22:38:30.990,126,2.6346,0.1954,1.1820,0.0207,-0.0180,0.0069,-0.0246,0.0270,1.000,1.000,1.000,1.000,0x0000000F,9261
2026-05-07 22:38:31.051,127,2.6178,0.1967,1.1401,0.0277,-0.0243,0.0088,-0.0332,0.0362,1.000,1.000,1.000,1.000,0x0000000F,9325
2026-05-07 22:38:31.118,128,2.5526,0.1773,1.1461,0.0208,-0.0178,0.0069,-0.0250,0.0270,1.000,1.000,1.000,1.000,0x0000000F,9390
2026-05-07 22:38:31.182,129,2.5375,0.2139,1.1976,0.0408,-0.0345,0.0176,-0.0490,0.0525,1.000,0.850,1.000,1.000,0x0000000F,9454
2026-05-07 22:38:31.247,130,2.4787,0.1990,1.0966,0.0411,-0.0182,0.0707,-0.0260,0.0274,1.000,0.100,1.000,1.000,0x0000000F,9518
2026-05-07 22:38:31.310,131,2.2476,0.3580,1.5638,0.0026,0.0020,-0.0021,0.0031,-0.0031,1.000,0.763,1.000,1.000,0x0000000F,9582
2026-05-07 22:38:31.374,132,2.2898,0.3206,1.3289,0.0291,-0.0204,0.0303,-0.0322,0.0321,1.000,0.448,1.000,1.000,0x0000000F,9647
2026-05-07 22:38:31.439,133,2.2114,0.2435,1.2809,0.0367,-0.0251,0.0368,-0.0413,0.0411,1.000,0.462,1.000,1.000,0x0000000F,9711
2026-05-07 22:38:31.502,134,2.1707,0.3092,1.2894,0.0328,-0.0245,0.0221,-0.0407,0.0396,1.000,0.800,1.000,1.000,0x0000000F,9775
2026-05-07 22:38:31.566,135,2.1630,0.3137,1.2859,0.0421,-0.0316,0.0266,-0.0528,0.0511,1.000,0.865,1.000,1.000,0x0000000F,9839
2026-05-07 22:38:31.631,136,2.0781,0.3507,1.2340,0.0397,-0.0273,0.0374,-0.0472,0.0440,1.000,0.559,1.000,1.000,0x0000000F,9904
2026-05-07 22:38:31.694,137,1.8308,0.1311,0.0000,0.0925,-0.1631,-0.0863,0.0094,-0.0100,1.000,0.100,1.000,1.000,0x0000000F,9968
2026-05-07 22:38:31.759,138,1.7689,0.1601,0.0000,0.0653,-0.0640,-0.1125,0.0122,-0.0129,1.000,0.100,1.000,1.000,0x0000000F,10032
2026-05-07 22:38:31.823,139,1.7461,0.1893,0.0664,0.0385,-0.0006,-0.0761,0.0078,-0.0084,0.711,0.100,1.000,1.000,0x0000000F,10096
2026-05-07 22:38:31.887,140,1.6844,0.2185,0.0000,0.0066,-0.0014,-0.0129,0.0014,-0.0015,0.836,0.100,1.000,1.000,0x0000000F,10161
2026-05-07 22:38:31.951,141,1.7257,0.4525,1.1681,0.0441,-0.0281,0.0706,-0.0350,0.0283,0.617,0.265,1.000,1.000,0x0000000F,10225
2026-05-07 22:38:32.015,142,1.6154,0.4708,1.2238,0.0334,-0.0318,0.0452,-0.0294,0.0233,0.434,0.388,1.000,1.000,0x0000000F,10289
2026-05-07 22:38:32.079,143,1.3436,0.3301,0.0000,0.0888,-0.1715,-0.0410,0.0153,-0.0156,0.841,0.345,1.000,1.000,0x0000000F,10353
2026-05-07 22:38:32.143,144,1.4003,0.2673,0.0000,0.0871,-0.1288,-0.1051,0.0364,-0.0368,0.821,0.316,1.000,1.000,0x0000000F,10418
2026-05-07 22:38:32.207,145,1.2952,0.3019,0.0253,0.0380,-0.0012,-0.0566,0.0358,-0.0358,0.337,0.578,1.000,1.000,0x0000000F,10482
2026-05-07 22:38:32.271,146,1.2781,0.4008,0.0000,0.0785,-0.1453,-0.0558,0.0142,-0.0147,0.836,0.241,1.000,1.000,0x0000000F,10546
2026-05-07 22:38:32.336,147,1.2848,0.3031,0.0000,0.0513,-0.0324,-0.0962,0.0106,-0.0105,1.000,0.100,1.000,1.000,0x0000000F,10610
2026-05-07 22:38:32.396,148,1.3560,0.7347,1.4633,0.0285,-0.0159,0.0404,-0.0301,0.0215,0.967,0.594,1.000,1.000,0x0000000F,10675
2026-05-07 22:38:32.463,149,1.3147,0.7194,1.3949,0.0395,-0.0239,0.0473,-0.0482,0.0335,1.000,0.809,1.000,1.000,0x0000000F,10739
2026-05-07 22:38:32.528,150,1.2281,0.7163,1.3329,0.0424,-0.0188,0.0710,-0.0353,0.0234,0.912,0.404,1.000,1.000,0x0000000F,10803
2026-05-07 22:38:32.591,151,1.0334,0.4859,0.0000,0.1282,-0.2258,-0.1203,0.0130,-0.0129,0.100,0.100,1.000,1.000,0x0000000F,10867
2026-05-07 22:38:32.657,152,0.9837,0.5367,0.2814,0.0196,-0.0074,-0.0381,0.0039,-0.0045,0.100,0.100,1.000,1.000,0x0000000F,10932
2026-05-07 22:38:32.719,153,0.9363,0.7295,1.0915,0.0139,-0.0120,0.0249,-0.0028,0.0014,0.122,0.100,1.000,1.000,0x0000000F,10996
2026-05-07 22:38:32.784,154,0.9177,0.7293,0.6998,0.0574,0.0957,-0.0628,0.0087,0.0042,0.125,0.100,1.000,1.000,0x0000000F,11060
2026-05-07 22:38:32.848,155,0.8670,0.6722,0.0000,0.1222,-0.1741,-0.1697,0.0179,-0.0178,0.283,0.100,1.000,1.000,0x0000000F,11124
2026-05-07 22:38:32.911,156,0.8236,0.9317,0.9064,0.0256,-0.0289,0.0421,-0.0043,0.0010,0.118,0.100,1.000,1.000,0x0000000F,11188
2026-05-07 22:38:32.976,157,0.7393,0.8628,0.8140,0.0240,0.0336,-0.0340,0.0033,0.0001,0.100,0.100,0.961,1.000,0x0000000F,11253
2026-05-07 22:38:33.039,158,0.7323,1.0003,0.8809,0.0924,0.1537,-0.1010,0.0168,-0.0022,0.100,0.176,1.000,1.000,0x0000000F,11317
2026-05-07 22:38:33.104,159,0.6949,0.9792,0.7029,0.0516,0.0867,-0.0557,0.0048,0.0035,0.100,0.100,1.000,1.000,0x0000000F,11381
2026-05-07 22:38:33.168,160,0.6225,1.0560,0.7726,0.0531,0.1017,-0.0298,0.0073,0.0021,0.100,0.301,1.000,1.000,0x0000000F,11446
2026-05-07 22:38:33.233,161,0.5470,1.0127,0.0000,0.0842,-0.1409,-0.0707,0.0422,-0.0414,0.263,0.579,1.000,1.000,0x0000000F,11510
2026-05-07 22:38:33.296,162,0.4755,1.1172,0.0000,0.0364,-0.0658,-0.0201,0.0173,-0.0169,0.180,0.840,1.000,1.000,0x0000000F,11574
2026-05-07 22:38:33.360,163,0.4542,1.1002,0.0000,0.1377,-0.2709,-0.0354,0.0245,-0.0237,0.244,0.669,1.000,1.000,0x0000000F,11638
2026-05-07 22:38:33.424,164,0.4302,1.1830,0.0000,0.0666,-0.1178,-0.0557,0.0199,-0.0192,0.623,0.347,1.000,1.000,0x0000000F,11702
2026-05-07 22:38:33.487,165,0.4111,1.2901,0.0000,0.0162,-0.0258,0.0194,-0.0021,0.0021,0.829,0.100,0.903,0.916,0x0000000F,11767
2026-05-07 22:38:33.553,166,0.4399,1.5610,1.0484,0.0236,-0.0049,0.0469,-0.0035,0.0007,0.736,0.100,1.000,0.801,0x0000000F,11831
2026-05-07 22:38:33.616,167,0.4736,1.6235,1.2129,0.0617,-0.0116,0.1225,-0.0101,0.0025,0.757,0.100,0.928,0.996,0x0000000F,11895
2026-05-07 22:38:33.681,168,0.4718,1.6762,1.2034,0.0575,-0.0150,0.1135,-0.0100,0.0022,0.549,0.100,0.862,1.000,0x0000000F,11959
2026-05-07 22:38:33.742,169,0.5420,1.7005,1.2569,0.0072,-0.0074,0.0122,-0.0024,0.0006,0.264,0.224,0.886,1.000,0x0000000F,12024
2026-05-07 22:38:33.808,170,0.5345,1.8239,1.2833,0.0161,0.0165,-0.0268,0.0069,-0.0015,0.304,0.258,0.762,1.000,0x0000000F,12088
2026-05-07 22:38:33.873,171,0.5215,1.9311,1.3348,0.0332,-0.0364,0.0517,-0.0198,0.0052,0.492,0.477,0.920,1.000,0x0000000F,12152
2026-05-07 22:38:33.936,172,0.4231,1.9965,1.2626,0.0195,-0.0195,0.0303,-0.0144,0.0030,0.687,0.599,0.895,1.000,0x0000000F,12216
2026-05-07 22:38:34.001,173,0.5490,2.0930,1.4548,0.0160,-0.0160,0.0219,-0.0167,0.0040,0.801,0.806,0.765,1.000,0x0000000F,12281
2026-05-07 22:38:34.065,174,0.4725,2.1057,1.3010,0.0442,0.0296,-0.0328,0.0765,-0.0039,0.562,0.684,0.208,1.000,0x0000000F,12345
2026-05-07 22:38:34.128,175,0.4901,2.1959,1.2133,0.0276,0.0214,-0.0265,0.0433,-0.0015,0.372,0.392,0.169,1.000,0x0000000F,12409
2026-05-07 22:38:34.193,176,0.4035,2.2734,1.2457,0.0489,0.0220,-0.0169,0.0939,-0.0018,0.477,0.819,0.100,1.000,0x0000000F,12473
2026-05-07 22:38:34.257,177,0.4488,2.3135,1.2768,0.0481,0.0359,-0.0414,0.0788,-0.0047,0.705,0.808,0.289,1.000,0x0000000F,12538
2026-05-07 22:38:34.321,178,0.3574,2.3529,1.1478,0.0273,0.0113,-0.0148,0.0514,-0.0007,0.539,0.528,0.100,1.000,0x0000000F,12602
2026-05-07 22:38:34.385,179,0.4388,2.4620,1.2719,0.0286,0.0085,-0.0423,0.0374,-0.0007,0.507,0.134,0.100,1.000,0x0000000F,12666
2026-05-07 22:38:34.450,180,0.3542,2.4655,1.1768,0.0582,0.0142,-0.1117,0.0297,-0.0010,0.611,0.100,0.244,0.965,0x0000000F,12730
2026-05-07 22:38:34.513,181,0.2793,2.4600,1.0599,0.0391,0.0121,-0.0758,0.0142,-0.0003,0.501,0.100,0.338,0.989,0x0000000F,12795
2026-05-07 22:38:34.578,182,0.2744,2.5892,1.0626,0.0250,0.0070,-0.0476,0.0136,-0.0004,0.538,0.100,0.218,0.434,0x0000000F,12859
2026-05-07 22:38:34.642,183,0.2814,2.7523,1.0179,0.0232,0.0071,-0.0166,0.0427,-0.0003,0.788,0.422,0.100,0.514,0x0000000F,12923
2026-05-07 22:38:34.705,184,0.2304,2.7157,0.9889,0.0072,0.0027,-0.0058,0.0129,-0.0000,0.753,0.440,0.119,0.782,0x0000000F,12987
2026-05-07 22:38:34.770,185,0.3513,2.8844,1.1308,0.0017,0.0009,-0.0011,0.0031,-0.0000,0.442,0.463,0.100,0.826,0x0000000F,13052
2026-05-07 22:38:34.833,186,0.1840,2.8959,0.9273,0.0193,-0.0061,0.0364,-0.0111,-0.0009,0.859,0.178,0.340,0.100,0x0000000F,13116
2026-05-07 22:38:34.898,187,0.2609,2.9551,0.9848,0.0665,0.0252,-0.0328,0.1265,-0.0005,0.680,0.652,0.100,0.386,0x0000000F,13180
2026-05-07 22:38:34.962,188,0.3201,3.0251,1.0842,0.0687,0.1085,-0.0199,0.0821,-0.0005,0.100,0.694,0.100,0.926,0x0000000F,13244
2026-05-07 22:38:35.025,189,0.2847,3.0740,1.0677,0.0218,0.0421,-0.0062,0.0090,-0.0004,0.100,0.860,0.352,0.382,0x0000000F,13309
2026-05-07 22:38:35.090,190,0.3291,3.1688,1.1609,0.0292,-0.0350,0.0154,-0.0442,0.0009,0.322,0.947,0.192,0.812,0x0000000F,13373
2026-05-07 22:38:35.154,191,0.2411,3.1175,1.2811,0.0192,-0.0378,0.0054,-0.0035,0.0004,0.102,0.946,0.849,0.873,0x0000000F,13437
2026-05-07 22:38:35.218,192,0.2806,3.1408,1.1430,0.0529,-0.1040,0.0174,-0.0091,0.0006,0.100,0.773,0.857,1.000,0x0000000F,13501
2026-05-07 22:38:35.282,193,0.3644,3.3327,1.0878,0.0256,0.0495,-0.0064,0.0110,-0.0002,0.100,1.000,0.332,1.000,0x0000000F,13566
2026-05-07 22:38:35.343,194,0.4165,3.4174,1.1432,0.0479,0.0891,-0.0310,0.0170,-0.0011,0.213,0.790,0.823,0.954,0x0000000F,13630
2026-05-07 22:38:35.410,195,0.3410,3.4205,1.0799,0.0352,0.0690,-0.0115,0.0080,-0.0002,0.100,0.775,0.634,0.998,0x0000000F,13694
2026-05-07 22:38:35.474,196,0.3796,3.4664,1.0861,0.0445,0.0874,-0.0147,0.0076,-0.0004,0.100,0.771,0.845,0.787,0x0000000F,13758
2026-05-07 22:38:35.538,197,0.4507,3.5037,1.1861,0.0522,0.1032,-0.0134,0.0083,-0.0007,0.100,1.000,0.913,1.000,0x0000000F,13823
2026-05-07 22:38:35.602,198,0.4268,3.4998,1.0703,0.0257,0.0508,-0.0065,0.0042,-0.0002,0.100,1.000,0.884,1.000,0x0000000F,13887
2026-05-07 22:38:35.667,199,0.4995,3.6035,1.1851,0.0172,0.0341,-0.0044,0.0025,-0.0002,0.100,1.000,1.000,1.000,0x0000000F,13951
2026-05-07 22:38:35.731,200,0.2652,3.0445,0.0000,0.4762,-0.7895,-0.3826,0.1083,-0.3543,0.310,1.000,1.000,0.911,0x0000000F,14015
2026-05-07 22:38:35.795,201,0.6228,3.7960,1.2312,0.1947,-0.3851,0.0500,-0.0276,0.0037,0.100,1.000,1.000,0.849,0x0000000F,14080
2026-05-07 22:38:35.859,202,0.4767,3.7569,0.0000,0.6126,-0.5434,-0.0472,-0.1036,-1.0923,0.100,1.000,0.963,0.124,0x0000000F,14144
2026-05-07 22:38:35.922,203,0.7429,3.8743,0.9926,0.0150,-0.0296,0.0038,-0.0032,0.0001,0.100,1.000,0.659,0.934,0x0000000F,14208
2026-05-07 22:38:35.987,204,0.7467,3.9685,1.0653,0.2330,-0.4610,0.0595,-0.0326,0.0027,0.100,1.000,1.000,0.945,0x0000000F,14272
2026-05-07 22:38:36.051,205,0.6772,3.9404,0.0000,0.2684,-0.0858,0.0169,-0.1970,-0.4916,0.100,1.000,1.000,0.380,0x0000000F,14337
2026-05-07 22:38:36.114,206,0.7672,3.8240,1.0843,0.0376,-0.0744,0.0095,-0.0053,0.0005,0.100,1.000,1.000,0.994,0x0000000F,14401
2026-05-07 22:38:36.178,207,0.8658,3.8692,0.9957,0.0098,0.0193,-0.0024,0.0014,-0.0002,0.100,1.000,1.000,0.634,0x0000000F,14465
2026-05-07 22:38:36.243,208,1.0191,3.9902,1.0540,0.0268,0.0518,-0.0113,0.0086,-0.0011,0.173,1.000,0.720,0.669,0x0000000F,14529
2026-05-07 22:38:36.307,209,0.9631,3.9985,0.8797,0.0069,0.0108,-0.0073,0.0041,-0.0019,0.538,1.000,1.000,0.100,0x0000000F,14594
2026-05-07 22:38:36.371,210,1.1280,4.0253,1.1581,0.0015,-0.0020,0.0016,-0.0009,0.0015,0.642,1.000,1.000,0.100,0x0000000F,14658
2026-05-07 22:38:36.433,211,1.1298,4.0056,1.0766,0.0210,-0.0290,0.0260,-0.0153,0.0042,0.723,1.000,0.927,0.479,0x0000000F,14722
2026-05-07 22:38:36.500,212,1.2197,4.0445,0.9411,0.0225,-0.0250,0.0327,-0.0165,0.0074,0.968,0.916,1.000,0.245,0x0000000F,14786
2026-05-07 22:38:36.563,213,1.2782,4.0309,1.0681,0.0056,-0.0070,0.0076,-0.0041,0.0009,0.884,1.000,1.000,0.787,0x0000000F,14851
2026-05-07 22:38:36.628,214,1.3168,4.0998,0.9668,0.0331,-0.0423,0.0445,-0.0241,0.0058,0.856,1.000,1.000,0.576,0x0000000F,14915
2026-05-07 22:38:36.690,215,1.3371,4.0701,0.9592,0.0196,0.0294,-0.0222,0.0121,-0.0056,0.619,1.000,1.000,0.300,0x0000000F,14979
2026-05-07 22:38:36.756,216,1.3972,4.0617,1.0353,0.0212,-0.0290,0.0268,-0.0144,0.0064,0.763,1.000,1.000,0.410,0x0000000F,15043
2026-05-07 22:38:36.820,217,1.4647,4.0657,1.0269,0.0281,-0.0384,0.0357,-0.0191,0.0065,0.774,1.000,1.000,0.580,0x0000000F,15108
2026-05-07 22:38:36.884,218,1.5642,4.0827,1.1778,0.0453,-0.0563,0.0584,-0.0304,0.0266,0.873,1.000,1.000,0.318,0x0000000F,15172
2026-05-07 22:38:36.948,219,1.3683,4.0074,0.0000,0.2637,-0.2064,0.0118,-0.0858,-0.4775,0.727,1.000,1.000,0.167,0x0000000F,15236
2026-05-07 22:38:37.012,220,1.4164,4.0807,0.0000,0.2281,-0.1001,0.0108,-0.0494,-0.4421,0.723,1.000,1.000,0.100,0x0000000F,15300
2026-05-07 22:38:37.076,221,1.4586,4.0458,0.0000,0.2643,-0.1798,0.0096,-0.0540,-0.4941,0.920,1.000,1.000,0.100,0x0000000F,15365
2026-05-07 22:38:37.140,222,1.5599,4.0910,0.0000,0.2231,-0.1533,0.0204,-0.0916,-0.4085,1.000,1.000,1.000,0.201,0x0000000F,15429
2026-05-07 22:38:37.204,223,1.5659,4.0854,0.0000,0.2830,-0.2080,0.0125,-0.0581,-0.5231,0.963,1.000,1.000,0.100,0x0000000F,15493
2026-05-07 22:38:37.268,224,1.6402,4.0749,0.0000,0.2464,-0.2975,0.0087,-0.0430,-0.3905,0.825,1.000,1.000,0.100,0x0000000F,15557
2026-05-07 22:38:37.333,225,1.8218,4.1959,0.0000,0.2435,-0.2691,0.0477,-0.1492,-0.3743,1.000,1.000,1.000,0.345,0x0000000F,15622
2026-05-07 22:38:37.396,226,1.9841,4.3141,0.0000,0.2299,-0.0919,0.1316,-0.3062,-0.3031,0.957,1.000,1.000,0.837,0x0000000F,15686
2026-05-07 22:38:37.461,227,2.1517,4.3629,0.0000,0.2130,-0.0658,0.1464,-0.3060,-0.2491,0.738,1.000,1.000,1.000,0x0000000F,15750
2026-05-07 22:38:37.523,228,2.2092,4.0897,1.2183,0.0663,-0.0997,0.0769,-0.0366,0.0200,0.709,1.000,1.000,1.000,0x0000000F,15814
2026-05-07 22:38:37.588,229,2.2316,4.2971,0.0000,0.2253,-0.1474,0.1275,-0.3005,-0.2734,0.853,1.000,1.000,0.922,0x0000000F,15879
2026-05-07 22:38:37.653,230,2.3172,3.9284,1.1011,0.0675,0.1282,-0.0359,0.0173,-0.0144,0.268,1.000,1.000,0.697,0x0000000F,15943
2026-05-07 22:38:37.716,231,2.3840,3.9306,1.0841,0.0349,0.0605,-0.0299,0.0142,-0.0109,0.477,1.000,1.000,0.797,0x0000000F,16007
2026-05-07 22:38:37.778,232,2.2749,4.0994,0.0000,0.2175,-0.1119,0.0367,-0.1615,-0.3864,1.000,1.000,1.000,0.383,0x0000000F,16071
2026-05-07 22:38:37.845,233,2.5422,3.9255,1.0486,0.0229,0.0381,-0.0211,0.0097,-0.0099,0.551,1.000,1.000,0.691,0x0000000F,16136
2026-05-07 22:38:37.909,234,2.5705,3.8830,1.0221,0.0615,0.1074,-0.0451,0.0208,-0.0337,0.423,1.000,1.000,0.447,0x0000000F,16200
2026-05-07 22:38:37.973,235,2.6007,3.8744,0.9862,0.0253,0.0487,-0.0101,0.0046,-0.0085,0.210,1.000,1.000,0.398,0x0000000F,16264
2026-05-07 22:38:38.033,236,2.3511,3.9695,0.0000,0.2128,-0.1703,0.0087,-0.0394,-0.3878,0.100,1.000,1.000,0.100,0x0000000F,16328
2026-05-07 22:38:38.102,237,2.6392,3.8621,0.8657,0.1039,0.1971,-0.0191,0.0088,-0.0622,0.100,1.000,1.000,0.100,0x0000000F,16393
2026-05-07 22:38:38.165,238,2.6948,3.8541,0.9566,0.0614,0.1153,-0.0111,0.0050,-0.0401,0.100,1.000,1.000,0.100,0x0000000F,16457
2026-05-07 22:38:38.229,239,2.8173,3.8386,1.0366,0.0511,0.0867,-0.0360,0.0157,-0.0374,0.438,1.000,1.000,0.396,0x0000000F,16521
2026-05-07 22:38:38.293,240,2.9529,3.8798,1.0063,0.0832,0.1611,-0.0334,0.0139,-0.0203,0.222,1.000,1.000,0.726,0x0000000F,16585
2026-05-07 22:38:38.358,241,3.0463,3.8503,1.0049,0.1045,0.2077,-0.0190,0.0078,-0.0119,0.100,1.000,1.000,0.763,0x0000000F,16650
2026-05-07 22:38:38.421,242,2.5858,3.8746,0.0000,0.4948,-0.7968,0.0157,-0.0555,-0.5841,0.565,1.000,1.000,0.100,0x0000000F,16714
2026-05-07 22:38:38.485,243,2.6348,3.7906,0.0000,0.5526,-0.8143,0.0112,-0.0795,-0.7429,0.493,1.000,1.000,0.128,0x0000000F,16778
