pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:07:43.142,195,3.7991,1.0933,1.2580,0.0078,0.0078,-0.0026,0.0062,-0.0119,1.000,0.911,1.000,0.805,0x0000000F,42794
2026-05-06 22:07:43.231,196,3.8239,1.0240,1.1677,0.0174,0.0185,-0.0051,0.0149,-0.0248,1.000,0.982,1.000,0.926,0x0000000F,42883
2026-05-06 22:07:43.320,197,3.8536,1.0696,1.0752,0.0006,-0.0006,0.0002,-0.0005,0.0008,1.000,1.000,1.000,1.000,0x0000000F,42973
2026-05-06 22:07:43.409,198,3.8425,1.0527,1.1354,0.0038,-0.0041,0.0011,-0.0033,0.0054,1.000,1.000,1.000,0.935,0x0000000F,43062
2026-05-06 22:07:43.498,199,3.8508,1.0475,1.1370,0.0031,0.0031,-0.0008,0.0024,-0.0047,1.000,1.000,1.000,0.800,0x0000000F,43151
2026-05-06 22:07:43.587,200,3.7898,1.0744,1.1905,0.0222,0.0206,-0.0059,0.0164,-0.0352,1.000,1.000,1.000,0.722,0x0000000F,43240
2026-05-06 22:07:43.673,201,3.7824,1.0489,1.1482,0.0215,-0.0202,0.0055,-0.0163,0.0338,1.000,1.000,1.000,0.740,0x0000000F,43330
2026-05-06 22:07:43.766,202,3.8340,1.0692,1.0806,0.0498,-0.0487,0.0125,-0.0388,0.0768,1.000,1.000,1.000,0.784,0x0000000F,43419
2026-05-06 22:07:43.855,203,3.7861,1.0757,1.1402,0.0073,0.0074,-0.0020,0.0060,-0.0109,1.000,1.000,1.000,0.846,0x0000000F,43508
2026-05-06 22:07:43.944,204,3.8115,1.1301,1.1545,0.0218,-0.0236,0.0067,-0.0185,0.0310,1.000,1.000,1.000,0.929,0x0000000F,43598
2026-05-06 22:07:44.033,205,3.7580,1.1631,1.1718,0.0032,-0.0036,0.0011,-0.0028,0.0044,1.000,1.000,1.000,1.000,0x0000000F,43687
2026-05-06 22:07:44.122,206,3.7663,1.1845,1.2118,0.0156,0.0176,-0.0054,0.0137,-0.0213,1.000,1.000,1.000,1.000,0x0000000F,43776
2026-05-06 22:07:44.211,207,3.7455,1.1389,1.2218,0.0007,-0.0008,0.0002,-0.0006,0.0010,1.000,1.000,1.000,1.000,0x0000000F,43866
2026-05-06 22:07:44.300,208,3.7589,1.1375,1.3077,0.0186,0.0208,-0.0068,0.0164,-0.0253,1.000,0.986,1.000,1.000,0x0000000F,43955
2026-05-06 22:07:44.389,209,3.7728,1.1210,1.3996,0.0538,0.0527,-0.0267,0.0416,-0.0796,1.000,0.665,1.000,0.809,0x0000000F,44044
2026-05-06 22:07:44.474,210,3.8236,1.1220,1.3029,0.0421,0.0373,-0.0390,0.0293,-0.0575,1.000,0.300,1.000,0.794,0x0000000F,44134
2026-05-06 22:07:44.567,211,3.8599,1.0326,1.2376,0.0696,0.0689,-0.0244,0.0550,-0.1049,1.000,0.803,1.000,0.816,0x0000000F,44223
2026-05-06 22:07:44.655,212,3.7912,1.0133,1.3121,0.0472,0.0262,-0.0117,0.0212,-0.0875,1.000,0.679,1.000,0.372,0x0000000F,44312
2026-05-06 22:07:44.746,213,3.7959,0.9624,1.3397,0.0734,0.0476,-0.0798,0.0390,-0.1067,1.000,0.180,1.000,0.560,0x0000000F,44402
2026-05-06 22:07:44.835,214,3.8203,0.8907,1.3016,0.0931,0.0597,-0.1013,0.0495,-0.1357,1.000,0.166,1.000,0.559,0x0000000F,44491
2026-05-06 22:07:44.924,215,3.7853,0.8739,1.4264,0.0070,-0.0053,0.0032,-0.0044,0.0118,1.000,0.505,1.000,0.571,0x0000000F,44580
2026-05-06 22:07:45.013,216,3.8884,0.7052,1.0705,0.0164,0.0142,-0.0106,0.0122,-0.0249,1.000,0.272,1.000,0.749,0x0000000F,44670
2026-05-06 22:07:45.102,217,3.9535,0.6625,1.1536,0.0686,0.0583,-0.0342,0.0629,-0.1014,1.000,0.368,0.794,0.758,0x0000000F,44759
2026-05-06 22:07:45.191,218,3.9334,0.6260,1.2097,0.0311,0.0263,-0.0156,0.0352,-0.0413,1.000,0.379,0.646,0.844,0x0000000F,44848
2026-05-06 22:07:45.280,219,3.8932,0.5563,1.1410,0.0110,0.0080,-0.0025,0.0159,-0.0127,1.000,0.644,0.442,0.842,0x0000000F,44937
2026-05-06 22:07:45.369,220,3.8863,0.5771,1.1340,0.0024,0.0014,-0.0004,0.0037,-0.0025,1.000,0.766,0.334,0.742,0x0000000F,45027
2026-05-06 22:07:45.455,221,3.8639,0.5000,1.1051,0.0206,0.0091,-0.0017,0.0369,-0.0159,1.000,1.000,0.222,0.779,0x0000000F,45116
2026-05-06 22:07:45.547,222,3.8618,0.4591,1.0705,0.0026,-0.0011,0.0002,-0.0047,0.0019,1.000,1.000,0.209,0.772,0x0000000F,45205
2026-05-06 22:07:45.637,223,3.8836,0.4180,1.0424,0.0270,-0.0058,0.0010,-0.0528,0.0092,1.000,1.000,0.100,0.871,0x0000000F,45295
2026-05-06 22:07:45.725,224,3.8091,0.3493,1.1670,0.0092,0.0020,-0.0004,0.0180,-0.0035,1.000,1.000,0.100,0.772,0x0000000F,45384
2026-05-06 22:07:45.815,225,3.8329,0.3478,1.0519,0.0279,-0.0059,0.0010,-0.0545,0.0106,1.000,1.000,0.100,0.773,0x0000000F,45473
2026-05-06 22:07:45.904,226,3.7789,0.3022,1.0789,0.0224,-0.0047,0.0008,-0.0438,0.0081,1.000,1.000,0.100,0.806,0x0000000F,45563
2026-05-06 22:07:45.993,227,3.7726,0.2604,1.0589,0.0202,-0.0042,0.0007,-0.0394,0.0079,1.000,1.000,0.100,0.741,0x0000000F,45652
2026-05-06 22:07:46.082,228,3.8166,0.2811,1.0799,0.0609,0.0126,-0.0021,0.1172,-0.0308,1.000,1.000,0.100,0.570,0x0000000F,45741
2026-05-06 22:07:46.171,229,3.8018,0.1792,1.0429,0.0180,0.0037,-0.0006,0.0346,-0.0091,1.000,1.000,0.100,0.566,0x0000000F,45831
2026-05-06 22:07:46.260,230,3.7824,0.2256,1.0548,0.0178,0.0054,-0.0009,0.0330,-0.0122,1.000,1.000,0.153,0.617,0x0000000F,45920
2026-05-06 22:07:46.349,231,3.7059,0.1337,1.0291,0.0434,0.0088,-0.0013,0.0846,-0.0169,1.000,1.000,0.100,0.740,0x0000000F,46009
2026-05-06 22:07:46.437,232,3.7233,0.1947,1.0196,0.0528,0.0120,-0.0016,0.1031,-0.0191,0.904,1.000,0.100,0.799,0x0000000F,46099
2026-05-06 22:07:46.528,233,3.7215,0.1993,1.0600,0.0310,0.0069,-0.0010,0.0596,-0.0157,0.909,1.000,0.100,0.561,0x0000000F,46188
2026-05-06 22:07:46.617,234,3.7556,0.1770,1.0339,0.0339,0.0067,-0.0010,0.0639,-0.0217,1.000,1.000,0.100,0.439,0x0000000F,46277
2026-05-06 22:07:46.705,235,3.7031,0.0842,1.0746,0.0576,0.0067,-0.0011,0.0645,-0.0953,1.000,1.000,0.100,0.100,0x0000000F,46367
2026-05-06 22:07:46.794,236,3.6860,0.0812,1.0344,0.0216,0.0030,-0.0004,0.0070,-0.0426,1.000,1.000,0.415,0.100,0x0000000F,46456
2026-05-06 22:07:46.884,237,3.7267,0.1113,1.0645,0.0251,-0.0035,0.0006,-0.0046,0.0499,1.000,1.000,0.739,0.100,0x0000000F,46545
2026-05-06 22:07:46.973,238,3.7471,0.0479,0.9989,0.0030,-0.0004,0.0001,-0.0005,0.0060,1.000,1.000,0.790,0.100,0x0000000F,46634
2026-05-06 22:07:47.062,239,3.7219,0.0014,0.9887,0.0505,0.0069,-0.0009,0.0121,-0.1001,1.000,1.000,0.557,0.100,0x0000000F,46724
2026-05-06 22:07:47.151,240,3.7741,-0.0834,0.9953,0.0286,0.0074,-0.0010,0.0459,-0.0331,1.000,1.000,0.157,0.327,0x0000000F,46813
2026-05-06 22:07:47.237,241,3.7530,-0.0861,1.0457,0.0314,0.0052,-0.0008,0.0510,-0.0362,1.000,1.000,0.100,0.210,0x0000000F,46902
2026-05-06 22:07:47.329,242,3.7605,-0.0596,1.0580,0.0167,0.0019,-0.0003,0.0185,-0.0277,1.000,1.000,0.100,0.100,0x0000000F,46992
2026-05-06 22:07:47.419,243,3.7331,-0.1205,1.0318,0.0548,0.0074,-0.0010,0.0208,-0.1074,1.000,1.000,0.346,0.100,0x0000000F,47081
2026-05-06 22:07:47.507,244,3.7403,-0.1309,1.0211,0.0289,0.0039,-0.0005,0.0082,-0.0571,1.000,1.000,0.467,0.100,0x0000000F,47170
2026-05-06 22:07:47.597,245,3.6984,-0.1761,0.9827,0.0207,0.0027,-0.0003,0.0132,-0.0391,1.000,1.000,0.199,0.100,0x0000000F,47260
2026-05-06 22:07:47.686,246,3.6342,-0.2522,0.9393,0.0438,0.0049,-0.0006,0.0487,-0.0726,1.000,1.000,0.100,0.100,0x0000000F,47349
2026-05-06 22:07:47.775,247,3.6093,-0.2601,0.9547,0.0364,0.0041,-0.0005,0.0406,-0.0603,1.000,1.000,0.100,0.100,0x0000000F,47438
2026-05-06 22:07:47.864,248,3.5864,-0.2185,1.0133,0.0397,0.0044,-0.0006,0.0445,-0.0656,1.000,1.000,0.100,0.100,0x0000000F,47528
2026-05-06 22:07:47.953,249,3.5583,-0.2915,0.9270,0.0251,-0.0043,0.0005,-0.0429,0.0258,1.000,1.000,0.100,0.247,0x0000000F,47617
2026-05-06 22:07:48.043,250,2.9982,-0.5705,0.0000,0.2315,-0.3894,-0.0162,0.2433,-0.0572,1.000,1.000,0.100,0.268,0x0000000F,47706
2026-05-06 22:07:48.131,251,3.3818,-0.2314,0.9880,0.0178,0.0033,-0.0005,0.0339,-0.0103,1.000,1.000,0.100,0.476,0x0000000F,47796
2026-05-06 22:07:48.220,252,3.3435,-0.1720,1.0287,0.0207,0.0038,-0.0006,0.0395,-0.0117,1.000,1.000,0.100,0.481,0x0000000F,47885
2026-05-06 22:07:48.309,253,3.2872,-0.2323,0.9927,0.0131,0.0024,-0.0004,0.0250,-0.0072,1.000,1.000,0.100,0.495,0x0000000F,47974
2026-05-06 22:07:48.398,254,3.2050,-0.2286,0.9975,0.0168,0.0030,-0.0005,0.0322,-0.0091,1.000,1.000,0.100,0.501,0x0000000F,48064
2026-05-06 22:07:48.487,255,3.1229,-0.2621,0.9262,0.0407,0.0074,-0.0012,0.0798,-0.0148,1.000,1.000,0.100,0.759,0x0000000F,48153
2026-05-06 22:07:48.577,0,3.0539,-0.3401,0.9527,0.0373,0.0117,-0.0020,0.0712,-0.0184,1.000,1.000,0.180,0.978,0x0000000F,48242
2026-05-06 22:07:48.665,1,3.0451,-0.2707,0.8793,0.0121,0.0065,-0.0010,0.0202,-0.0116,1.000,1.000,0.347,0.848,0x0000000F,48332
2026-05-06 22:07:48.755,2,2.9915,-0.1812,1.0591,0.0317,0.0212,-0.0048,0.0440,-0.0402,1.000,1.000,0.543,0.812,0x0000000F,48421
2026-05-06 22:07:48.844,3,2.9157,-0.2963,0.9184,0.0324,0.0233,-0.0043,0.0359,-0.0483,1.000,1.000,0.728,0.747,0x0000000F,48510
2026-05-06 22:07:48.933,4,2.9214,-0.2488,0.9295,0.0012,0.0008,-0.0002,0.0017,-0.0014,1.000,1.000,0.553,0.908,0x0000000F,48600
2026-05-06 22:07:49.019,5,2.8192,-0.2015,0.9766,0.0245,-0.0180,0.0041,-0.0323,0.0318,1.000,1.000,0.644,0.878,0x0000000F,48689
2026-05-06 22:07:49.111,6,2.6992,-0.3427,0.8444,0.0066,-0.0051,0.0010,-0.0083,0.0089,1.000,1.000,0.709,0.893,0x0000000F,48778
2026-05-06 22:07:49.200,7,2.6792,-0.2865,0.9253,0.0324,0.0261,-0.0061,0.0393,-0.0442,1.000,1.000,0.786,0.934,0x0000000F,48867
2026-05-06 22:07:49.289,8,2.6059,-0.2208,1.0565,0.0129,-0.0095,0.0029,-0.0147,0.0188,1.000,1.000,0.801,0.818,0x0000000F,48957
2026-05-06 22:07:49.378,9,2.5296,-0.2788,0.9337,0.0083,-0.0062,0.0017,-0.0077,0.0132,1.000,1.000,1.000,0.759,0x0000000F,49046
2026-05-06 22:07:49.467,10,2.4995,-0.1670,1.0539,0.0218,0.0182,-0.0062,0.0234,-0.0314,1.000,1.000,1.000,0.949,0x0000000F,49135
2026-05-06 22:07:49.557,11,2.4478,-0.1724,0.9906,0.0219,0.0146,-0.0047,0.0188,-0.0365,1.000,1.000,1.000,0.652,0x0000000F,49225
2026-05-06 22:07:49.646,12,2.3178,-0.1414,0.9295,0.0174,-0.0096,0.0033,-0.0127,0.0307,1.000,1.000,1.000,0.513,0x0000000F,49314
2026-05-06 22:07:49.735,13,2.2889,-0.0876,0.9693,0.0186,0.0118,-0.0044,0.0160,-0.0311,1.000,1.000,1.000,0.630,0x0000000F,49403
2026-05-06 22:07:49.824,14,2.2160,-0.1050,1.0706,0.0195,0.0143,-0.0064,0.0203,-0.0293,1.000,1.000,1.000,0.836,0x0000000F,49493
2026-05-06 22:07:49.913,15,2.1293,-0.1479,0.9532,0.0123,0.0094,-0.0039,0.0133,-0.0179,1.000,1.000,1.000,0.896,0x0000000F,49582
2026-05-06 22:07:50.000,16,2.0652,-0.2315,0.8103,0.0257,0.0183,-0.0062,0.0248,-0.0406,1.000,0.999,1.000,0.756,0x0000000F,49671
2026-05-06 22:07:50.091,17,2.0241,-0.2182,0.8075,0.0072,0.0055,-0.0021,0.0076,-0.0107,1.000,0.903,0.988,0.860,0x0000000F,49761
2026-05-06 22:07:50.180,18,1.9327,-0.2272,0.7434,0.0162,0.0106,-0.0034,0.0204,-0.0225,1.000,1.000,0.699,0.782,0x0000000F,49850
2026-05-06 22:07:50.269,19,1.9131,-0.1807,0.8376,0.0110,0.0072,-0.0031,0.0128,-0.0160,1.000,1.000,0.829,0.791,0x0000000F,49939
2026-05-06 22:07:50.358,20,1.6694,-0.2634,0.0000,0.0591,-0.1023,-0.0228,0.0543,-0.0044,1.000,1.000,0.926,1.000,0x0000000F,50029
2026-05-06 22:07:50.447,21,1.5865,-0.2665,0.0000,0.0385,-0.0741,-0.0101,0.0148,-0.0117,1.000,1.000,0.892,0.955,0x0000000F,50118
2026-05-06 22:07:50.537,22,1.6441,-0.2351,0.0000,0.0258,-0.0449,-0.0210,-0.0095,-0.0101,1.000,0.584,0.907,0.892,0x0000000F,50207
2026-05-06 22:07:50.626,23,1.6989,-0.0806,0.9666,0.0170,-0.0110,0.0089,-0.0189,0.0246,1.000,0.812,1.000,0.854,0x0000000F,50297
2026-05-06 22:07:50.714,24,1.6205,-0.1137,0.9677,0.0038,-0.0025,0.0018,-0.0045,0.0053,1.000,1.000,1.000,0.930,0x0000000F,50386
2026-05-06 22:07:50.800,25,1.5758,-0.0485,0.9670,0.0000,0.0000,-0.0000,0.0001,-0.0001,1.000,1.000,1.000,0.966,0x0000000F,50475
2026-05-06 22:07:50.893,26,1.5255,-0.0574,0.8834,0.0126,0.0081,-0.0059,0.0149,-0.0177,1.000,1.000,1.000,0.911,0x0000000F,50564
2026-05-06 22:07:50.982,27,1.3113,-0.1217,0.0000,0.0701,-0.1355,-0.0182,0.0234,-0.0199,1.000,1.000,1.000,1.000,0x0000000F,50654
2026-05-06 22:07:51.071,28,1.2674,-0.0702,0.0000,0.0554,-0.1006,-0.0364,-0.0175,-0.0224,1.000,0.882,1.000,0.872,0x0000000F,50743
2026-05-06 22:07:51.160,29,1.3502,-0.0003,0.9847,0.0311,0.0161,-0.0160,0.0341,-0.0468,1.000,1.000,1.000,0.754,0x0000000F,50832
2026-05-06 22:07:51.249,30,1.2926,0.0268,0.9124,0.0027,-0.0015,0.0015,-0.0032,0.0038,1.000,1.000,1.000,0.840,0x0000000F,50922
2026-05-06 22:07:51.338,31,1.1797,-0.0807,0.0000,0.0091,-0.0111,-0.0084,0.0084,-0.0082,1.000,0.766,0.978,0.857,0x0000000F,51011
2026-05-06 22:07:51.427,32,1.2046,-0.0103,0.7031,0.0012,-0.0007,0.0007,-0.0016,0.0016,1.000,0.746,0.910,0.943,0x0000000F,51100
2026-05-06 22:07:51.516,33,1.1795,0.0136,0.7816,0.0260,0.0127,-0.0133,0.0347,-0.0340,1.000,0.910,0.791,0.825,0x0000000F,51190
2026-05-06 22:07:51.604,34,1.1468,-0.0044,0.7193,0.0018,-0.0007,0.0008,-0.0026,0.0024,1.000,0.812,0.581,0.647,0x0000000F,51279
2026-05-06 22:07:51.695,35,1.0029,0.0217,0.0000,0.0212,-0.0302,-0.0128,0.0227,-0.0141,1.000,0.775,0.553,0.756,0x0000000F,51368
2026-05-06 22:07:51.782,36,1.0751,0.0880,0.8407,0.0087,0.0035,-0.0048,0.0121,-0.0110,1.000,0.931,0.731,0.782,0x0000000F,51458
2026-05-06 22:07:51.873,37,0.9739,0.0935,0.8542,0.0065,0.0025,-0.0040,0.0081,-0.0091,1.000,0.934,0.862,0.737,0x0000000F,51547
2026-05-06 22:07:51.962,38,0.8570,0.1374,0.9922,0.0174,-0.0059,0.0115,-0.0211,0.0245,1.000,0.958,0.868,0.690,0x0000000F,51636
2026-05-06 22:07:52.051,39,0.8056,0.0942,0.9279,0.0182,-0.0045,0.0086,-0.0195,0.0292,1.000,1.000,0.740,0.459,0x0000000F,51726
2026-05-06 22:07:52.140,40,0.6909,0.0296,0.0000,0.0385,-0.0754,-0.0108,-0.0066,-0.0084,1.000,1.000,0.750,0.735,0x0000000F,51815
2026-05-06 22:07:52.229,41,0.7480,0.1510,0.9746,0.0134,-0.0043,0.0099,-0.0193,0.0151,1.000,0.926,0.751,0.865,0x0000000F,51904
2026-05-06 22:07:52.318,42,0.7684,0.1860,1.0213,0.0070,-0.0025,0.0071,-0.0090,0.0077,1.000,0.732,0.911,0.950,0x0000000F,51994
2026-05-06 22:07:52.407,43,0.6827,0.2241,1.0396,0.0292,-0.0030,0.0564,-0.0109,0.0106,0.988,0.125,0.972,0.871,0x0000000F,52083
2026-05-06 22:07:52.497,44,0.6822,0.2947,1.0637,0.0357,0.0030,-0.0697,0.0119,-0.0097,0.960,0.100,0.867,0.912,0x0000000F,52172
2026-05-06 22:07:52.582,45,0.5221,0.1301,0.0000,0.1347,-0.2602,-0.0595,0.0330,0.0158,1.000,0.100,0.950,0.748,0x0000000F,52262
2026-05-06 22:07:52.675,46,0.4680,0.1942,0.0000,0.1597,-0.3181,-0.0223,0.0102,-0.0148,0.720,0.350,1.000,0.551,0x0000000F,52351
2026-05-06 22:07:52.764,47,0.6288,0.3886,1.1748,0.0028,0.0008,-0.0025,0.0027,-0.0043,0.975,0.773,1.000,0.525,0x0000000F,52440
2026-05-06 22:07:52.853,48,0.6073,0.4219,1.1678,0.0009,0.0003,-0.0009,0.0009,-0.0012,1.000,0.686,1.000,0.617,0x0000000F,52530
2026-05-06 22:07:52.942,49,0.5723,0.4364,1.2058,0.0165,-0.0051,0.0167,-0.0174,0.0219,1.000,0.765,1.000,0.646,0x0000000F,52619
2026-05-06 22:07:53.031,50,0.3514,0.3498,0.0000,0.1855,-0.3643,-0.0434,0.0347,-0.0424,1.000,0.620,1.000,0.659,0x0000000F,52708
2026-05-06 22:07:53.120,51,0.5366,0.5232,1.1853,0.0249,-0.0060,0.0348,-0.0203,0.0288,1.000,0.439,1.000,0.554,0x0000000F,52798
2026-05-06 22:07:53.209,52,0.4860,0.6152,1.1417,0.0345,0.0026,-0.0678,0.0094,-0.0087,1.000,0.100,0.930,0.764,0x0000000F,52887
2026-05-06 22:07:53.298,53,0.3742,0.3914,0.0000,0.1624,-0.3249,-0.0016,-0.0011,-0.0015,1.000,0.100,0.926,0.835,0x0000000F,52976
2026-05-06 22:07:53.387,54,0.3593,0.4735,0.0000,0.1634,-0.3241,-0.0264,0.0206,-0.0247,1.000,0.623,1.000,0.688,0x0000000F,53066
2026-05-06 22:07:53.477,55,0.4194,0.7028,1.2178,0.0215,-0.0048,0.0152,-0.0153,0.0369,1.000,0.810,1.000,0.304,0x0000000F,53155
2026-05-06 22:07:53.564,56,0.4419,0.7424,1.1570,0.0183,-0.0040,0.0123,-0.0128,0.0318,1.000,0.833,1.000,0.290,0x0000000F,53244
2026-05-06 22:07:53.655,57,0.4548,0.7979,1.2323,0.0015,0.0001,-0.0026,0.0004,-0.0013,1.000,0.100,0.842,0.183,0x0000000F,53334
2026-05-06 22:07:53.744,58,0.2526,0.6753,0.0000,0.1714,-0.3421,0.0220,-0.0028,0.0045,0.712,0.100,0.952,0.497,0x0000000F,53423
2026-05-06 22:07:53.833,59,0.2565,0.7107,0.0000,0.0595,-0.1092,-0.0449,0.0103,-0.0104,0.100,0.100,0.529,0.441,0x0000000F,53512
2026-05-06 22:07:53.922,60,0.1414,0.7547,0.0000,0.2606,-0.5209,0.0066,-0.0131,0.0084,0.939,0.703,0.441,0.563,0x0000000F,53601
2026-05-06 22:07:54.011,61,0.3668,0.8527,0.0000,0.3143,-0.5742,-0.1510,-0.1167,-0.1707,1.000,0.765,0.793,0.438,0x0000000F,53691
2026-05-06 22:07:54.100,62,0.4105,1.0076,1.0748,0.0245,-0.0196,0.0200,-0.0232,0.0328,0.427,0.985,1.000,0.458,0x0000000F,53780
2026-05-06 22:07:54.189,63,0.3923,1.1983,1.0803,0.0197,-0.0188,0.0152,-0.0170,0.0260,0.376,0.997,1.000,0.395,0x0000000F,53869
2026-05-06 22:07:54.278,64,0.4908,1.2861,1.2769,0.0328,-0.0290,0.0291,-0.0314,0.0402,0.493,0.966,1.000,0.495,0x0000000F,53959
2026-05-06 22:07:54.365,65,0.4230,1.3594,1.2575,0.0165,-0.0123,0.0176,-0.0191,0.0162,0.732,1.000,1.000,0.715,0x0000000F,54048
2026-05-06 22:07:54.457,66,0.4499,1.3190,1.1998,0.0128,-0.0161,0.0109,-0.0121,0.0116,0.343,1.000,1.000,0.632,0x0000000F,54137
2026-05-06 22:07:54.546,67,0.3031,1.4046,0.9268,0.0384,0.0731,-0.0143,0.0151,-0.0108,0.100,1.000,1.000,0.713,0x0000000F,54227
2026-05-06 22:07:54.635,68,0.3902,1.4095,1.2072,0.1088,0.2063,-0.0417,0.0430,-0.0350,0.100,0.966,1.000,0.718,0x0000000F,54316
2026-05-06 22:07:54.723,69,0.3631,1.4717,1.0589,0.0743,0.1419,-0.0284,0.0299,-0.0161,0.104,1.000,1.000,1.000,0x0000000F,54405
2026-05-06 22:07:54.813,70,0.4049,1.6074,1.1064,0.0662,0.1267,-0.0273,0.0235,-0.0124,0.100,0.838,1.000,1.000,0x0000000F,54495
2026-05-06 22:07:54.902,71,0.4341,1.7066,1.1995,0.0670,0.1295,-0.0226,0.0227,-0.0126,0.100,1.000,1.000,0.961,0x0000000F,54584
2026-05-06 22:07:54.991,72,0.4092,1.7629,0.9443,0.0579,0.0980,-0.0463,0.0368,-0.0180,0.225,0.792,1.000,0.930,0x0000000F,54673
2026-05-06 22:07:55.080,73,0.3496,1.8567,0.9472,0.0769,0.1349,-0.0517,0.0486,-0.0209,0.226,0.971,1.000,0.997,0x0000000F,54763
2026-05-06 22:07:55.169,74,0.3509,1.8188,0.9943,0.0467,0.0742,-0.0387,0.0377,-0.0170,0.310,1.000,1.000,1.000,0x0000000F,54852
2026-05-06 22:07:55.258,75,0.3917,1.9391,1.0650,0.0372,0.0531,-0.0384,0.0321,-0.0145,0.389,0.876,1.000,1.000,0x0000000F,54941
2026-05-06 22:07:55.347,76,0.4939,2.0179,1.1557,0.0502,0.0973,-0.0187,0.0145,-0.0069,0.100,0.819,1.000,1.000,0x0000000F,55031
2026-05-06 22:07:55.437,77,0.3961,2.0911,0.9853,0.0214,0.0418,-0.0066,0.0060,-0.0024,0.100,0.975,1.000,1.000,0x0000000F,55120
2026-05-06 22:07:55.522,78,0.3620,2.1407,0.9005,0.0082,0.0161,-0.0024,0.0023,-0.0008,0.100,1.000,0.970,1.000,0x0000000F,55209
