pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:17:28.044,228,3.9036,0.9985,1.1012,0.0670,-0.0711,0.0107,-0.0298,0.1090,0.537,1.000,1.000,0.433,0x0000000F,65174,
2026-05-06 22:17:28.135,229,3.8934,1.0225,1.1593,0.0101,0.0104,-0.0012,0.0032,-0.0170,0.395,1.000,1.000,0.299,0x0000000F,65263,
2026-05-06 22:17:28.224,230,3.9050,1.0411,1.2013,0.0194,-0.0202,0.0032,-0.0086,0.0318,0.550,1.000,0.990,0.431,0x0000000F,65352,
2026-05-06 22:17:28.313,231,3.9135,1.0671,1.2195,0.0510,-0.0344,0.0037,-0.0096,0.0955,0.364,1.000,1.000,0.161,0x0000000F,65442,
2026-05-06 22:17:28.402,232,3.9047,1.0827,1.2145,0.0111,0.0196,-0.0006,0.0018,-0.0101,0.100,1.000,0.841,0.238,0x0000000F,65531,
2026-05-06 22:17:28.491,233,3.8994,1.0863,1.1791,0.0721,-0.0847,0.0204,-0.0608,0.0974,0.931,1.000,1.000,1.000,0x0000000F,65620,accel_spike|interp
2026-05-06 22:17:28.580,234,3.9184,1.0821,1.1541,0.0546,-0.0607,0.0155,-0.0469,0.0761,1.000,1.000,1.000,0.988,0x0000000F,65710,
2026-05-06 22:17:28.669,235,3.9312,1.0670,1.1403,0.0397,-0.0442,0.0112,-0.0314,0.0570,0.926,1.000,1.000,0.885,0x0000000F,65799,accel_spike|interp
2026-05-06 22:17:28.759,236,3.9266,1.0451,1.1639,0.0070,0.0020,-0.0003,0.0075,-0.0117,0.466,1.000,0.100,0.100,0x0000000F,65888,accel_spike|interp
2026-05-06 22:17:28.847,237,3.9104,1.0216,1.2120,0.0106,0.0058,-0.0004,0.0082,-0.0187,0.260,1.000,0.145,0.100,0x0000000F,65978,
2026-05-06 22:17:28.937,238,3.8999,1.0040,1.2425,0.0167,-0.0091,0.0007,-0.0173,0.0271,0.238,1.000,0.100,0.100,0x0000000F,66067,
2026-05-06 22:17:29.024,239,3.9039,0.9605,1.2423,0.0623,0.0123,-0.0022,0.0662,-0.1049,0.674,1.000,0.100,0.100,0x0000000F,66156,
2026-05-06 22:17:29.115,240,3.9069,0.9268,1.2406,0.0069,0.0023,-0.0003,0.0040,-0.0130,0.445,1.000,0.206,0.100,0x0000000F,66246,
2026-05-06 22:17:29.204,241,3.8945,0.9063,1.2381,0.0572,0.0146,-0.0027,0.0255,-0.1106,0.601,1.000,0.280,0.100,0x0000000F,66335,
2026-05-06 22:17:29.292,242,3.8599,0.8947,1.2663,0.0300,0.0170,-0.0030,0.0171,-0.0549,0.641,1.000,0.507,0.249,0x0000000F,66424,
2026-05-06 22:17:29.381,243,3.8232,0.9254,1.2315,0.0624,0.0128,-0.0023,0.0680,-0.1038,0.630,1.000,0.100,0.100,0x0000000F,66514,
2026-05-06 22:17:29.471,244,3.8003,0.9211,1.2365,0.0359,0.0066,-0.0013,0.0388,-0.0602,0.729,1.000,0.100,0.100,0x0000000F,66603,
2026-05-06 22:17:29.560,245,3.7971,0.9191,1.2083,0.0443,0.0145,-0.0029,0.0825,-0.0288,0.700,1.000,0.100,0.444,0x0000000F,66692,
2026-05-06 22:17:29.649,246,3.8307,0.9165,1.1896,0.0857,0.0439,-0.0057,0.1570,-0.0523,0.442,1.000,0.100,0.468,0x0000000F,66782,accel_spike|interp
2026-05-06 22:17:29.738,247,3.8821,0.9136,1.1466,0.0556,0.0112,-0.0021,0.0665,-0.0883,0.741,1.000,0.100,0.119,0x0000000F,66871,
2026-05-06 22:17:29.828,248,3.9159,0.8833,1.1028,0.0648,0.0117,-0.0023,0.0140,-0.1282,0.860,1.000,0.584,0.100,0x0000000F,66960,
2026-05-06 22:17:29.917,249,3.9351,0.8443,1.0609,0.3203,-0.3343,-0.5080,-0.1678,-0.1112,0.917,1.000,0.699,0.100,0x0000000F,67049,speed_spike|z_floor_spike|interp
2026-05-06 22:17:30.006,250,3.9445,0.8000,1.0206,0.0530,-0.0106,0.0017,-0.0137,0.1046,0.759,1.000,0.490,0.100,0x0000000F,67139,
2026-05-06 22:17:30.095,251,3.9443,0.7341,0.9636,0.0212,-0.0027,0.0005,-0.0231,0.0356,1.000,1.000,0.100,0.100,0x0000000F,67228,
2026-05-06 22:17:30.184,252,3.9217,0.6374,0.9286,0.3645,-0.4600,-0.4728,-0.2006,-0.2369,1.000,1.000,0.228,0.100,0x0000000F,67317,z_floor_spike|interp
2026-05-06 22:17:30.273,253,3.8847,0.5213,0.9081,0.3619,-0.4818,-0.5131,-0.1028,-0.1339,0.760,1.000,0.100,0.100,0x0000000F,67407,z_floor_spike|interp
2026-05-06 22:17:30.362,254,3.8390,0.3946,0.8975,0.0218,-0.0039,0.0004,-0.0089,0.0424,0.788,1.000,0.317,0.100,0x0000000F,67496,
2026-05-06 22:17:30.451,255,3.7947,0.3177,0.8814,0.0139,0.0016,-0.0002,0.0155,-0.0231,1.000,1.000,0.100,0.100,0x0000000F,67585,
2026-05-06 22:17:30.540,0,3.7585,0.2132,0.8726,0.0027,0.0003,-0.0000,0.0030,-0.0045,1.000,1.000,0.100,0.100,0x0000000F,67675,
2026-05-06 22:17:30.628,1,3.7311,0.1518,0.8337,0.0017,-0.0002,0.0000,-0.0005,0.0034,1.000,1.000,0.486,0.100,0x0000000F,67764,
2026-05-06 22:17:30.719,2,3.6985,0.1163,0.7778,0.0235,-0.0027,0.0002,-0.0262,0.0388,1.000,1.000,0.100,0.100,0x0000000F,67853,
2026-05-06 22:17:30.807,3,3.6634,0.0761,0.7281,0.0232,0.0064,-0.0002,0.0258,-0.0380,0.422,1.000,0.100,0.100,0x0000000F,67943,
2026-05-06 22:17:30.897,4,3.6412,0.0808,0.6962,0.1978,-0.3508,-0.1462,0.0257,-0.1067,0.457,1.000,0.100,0.100,0x0000000F,68032,
2026-05-06 22:17:30.986,5,3.4357,0.0612,0.3646,0.0112,-0.0013,0.0001,-0.0127,0.0185,1.000,1.000,0.100,0.100,0x0000000F,68121,
2026-05-06 22:17:31.075,6,3.3047,0.0323,0.1525,0.1312,-0.2269,-0.1299,0.0034,-0.0212,0.884,1.000,0.109,0.373,0x0000000F,68211,
2026-05-06 22:17:31.164,7,3.1570,0.0183,0.0244,0.2084,-0.3883,-0.1199,-0.0106,-0.0922,0.486,1.000,0.642,0.100,0x0000000F,68300,
2026-05-06 22:17:31.253,8,3.0582,0.0422,0.0000,0.2084,-0.3981,-0.1194,-0.0248,-0.0196,0.463,1.000,0.100,0.100,0x0000000F,68389,
2026-05-06 22:17:31.342,9,3.0019,0.0611,0.0000,0.2038,-0.4001,-0.0753,-0.0153,-0.0122,0.489,1.000,0.100,0.100,0x0000000F,68479,
2026-05-06 22:17:31.431,10,2.9996,0.0437,0.0000,0.0368,0.0188,-0.0008,0.0601,-0.0383,0.363,1.000,0.113,0.258,0x0000000F,68568,
2026-05-06 22:17:31.520,11,3.0278,0.0341,0.0000,0.2425,-0.3993,-0.2299,0.0011,-0.1516,0.643,1.000,0.322,0.100,0x0000000F,68657,
2026-05-06 22:17:31.607,12,3.0305,0.0410,0.0000,0.2336,-0.3537,-0.2877,-0.0230,-0.1000,0.766,1.000,0.100,0.100,0x0000000F,68747,
2026-05-06 22:17:31.698,13,2.9947,0.0471,0.0000,0.2561,-0.4838,-0.0124,0.0491,-0.1605,0.249,1.000,0.249,0.100,0x0000000F,68836,
2026-05-06 22:17:31.787,14,2.9754,0.0040,0.0000,0.1724,-0.3392,-0.0595,-0.0116,-0.0094,0.281,1.000,0.696,0.100,0x0000000F,68925,
2026-05-06 22:17:31.876,15,3.0484,-0.0433,0.1296,1.0516,1.8139,0.5734,0.8502,-0.2865,0.100,1.000,0.343,1.000,0x0000000F,69015,rms|z_floor_spike|interp
2026-05-06 22:17:31.966,16,3.1163,-0.0724,0.4214,0.2603,0.2909,-0.0035,0.0363,-0.4302,0.100,1.000,0.823,0.100,0x0000000F,69104,
2026-05-06 22:17:32.055,17,3.1620,-0.0854,0.6096,0.1507,-0.2716,-0.0100,0.0199,-0.1287,0.100,1.000,0.695,0.100,0x0000000F,69193,speed_spike|accel_spike|z_floor_spike|interp
2026-05-06 22:17:32.144,18,3.1918,-0.0770,0.7262,0.0208,0.0233,-0.0003,0.0037,-0.0342,0.100,1.000,0.670,0.100,0x0000000F,69283,
2026-05-06 22:17:32.233,19,3.1780,-0.0695,0.8365,0.2036,0.2259,-0.0038,0.0477,-0.3354,0.100,1.000,0.501,0.100,0x0000000F,69372,
2026-05-06 22:17:32.322,20,3.1680,-0.1010,0.8993,0.0959,-0.1903,-0.0231,-0.0057,-0.0048,0.147,1.000,0.581,0.100,0x0000000F,69461,z_floor_spike|interp
2026-05-06 22:17:32.411,21,3.1187,-0.1583,0.9091,0.1624,-0.2893,-0.0119,0.0215,-0.1456,0.245,1.000,0.670,0.100,0x0000000F,69551,z_floor_spike|interp
2026-05-06 22:17:32.500,22,3.0441,-0.2053,0.8839,0.1809,0.1700,-0.0025,0.1858,-0.2598,0.100,1.000,0.100,0.100,0x0000000F,69640,
2026-05-06 22:17:32.589,23,2.9208,-0.2335,0.8425,0.0685,0.0648,-0.0009,0.0717,-0.0970,0.100,1.000,0.100,0.100,0x0000000F,69729,accel_spike|interp
2026-05-06 22:17:32.679,24,2.7669,-0.2493,0.7924,0.0513,0.0595,-0.0010,0.0538,-0.0640,0.100,1.000,0.127,0.142,0x0000000F,69819,
2026-05-06 22:17:32.767,25,2.6308,-0.3003,0.6955,0.0439,0.0122,-0.0005,0.0516,-0.0701,0.392,1.000,0.100,0.100,0x0000000F,69908,accel_spike|interp
2026-05-06 22:17:32.857,26,2.5080,-0.4009,0.5699,0.1424,0.0451,0.0035,0.2664,-0.0900,0.759,1.000,0.100,0.490,0x0000000F,69997,
2026-05-06 22:17:32.945,27,2.3563,-0.6793,0.4486,0.2416,0.1240,0.1676,0.3578,-0.2492,1.000,1.000,0.100,0.271,0x0000000F,70087,
2026-05-06 22:17:33.034,28,1.8945,-1.6833,0.3724,1.3683,1.0313,2.1781,0.4803,1.2045,1.000,1.000,1.000,0.100,0x0000000F,70176,
2026-05-06 22:17:33.124,29,1.6045,-2.3254,0.3459,1.5808,1.4785,2.0589,0.8919,1.6660,1.000,1.000,1.000,0.100,0x0000000F,70265,
2026-05-06 22:17:33.213,30,1.6035,-2.4813,0.3333,0.2532,0.2802,0.3029,0.2912,0.0365,1.000,1.000,0.100,0.578,0x0000000F,70355,
2026-05-06 22:17:33.302,31,1.6218,-2.1109,0.3292,1.0788,1.1076,1.0049,-0.0479,1.5543,1.000,1.000,1.000,0.289,0x0000000F,70444,
2026-05-06 22:17:33.391,32,1.3680,-1.8428,0.2286,0.5946,0.0484,0.9309,-0.5499,0.4929,1.000,0.428,1.000,0.642,0x0000000F,70533,
2026-05-06 22:17:33.480,33,1.2144,-1.5961,0.1661,0.2398,0.1057,0.3941,-0.1308,0.2154,1.000,0.547,1.000,0.398,0x0000000F,70623,speed_spike|accel_spike|interp
2026-05-06 22:17:33.569,34,1.1950,-1.3698,0.1672,0.7145,0.1644,1.2301,-0.6188,0.3450,0.905,0.351,1.000,0.895,0x0000000F,70712,speed_spike|interp
2026-05-06 22:17:33.659,35,1.1967,-1.1631,0.1724,0.1283,0.1733,0.1788,0.0466,0.0411,1.000,0.100,0.100,0.929,0x0000000F,70801,
2026-05-06 22:17:33.748,36,1.1028,-1.0304,0.0781,0.3889,-0.1470,0.3385,-0.4929,0.4754,1.000,0.100,0.100,0.100,0x0000000F,70890,
2026-05-06 22:17:33.836,37,0.7344,-0.9744,0.0197,0.7049,-0.0732,1.3571,-0.2128,0.3082,1.000,0.100,1.000,0.442,0x0000000F,70980,
2026-05-06 22:17:33.926,38,0.5065,-0.9447,0.0000,1.7137,1.8124,1.6273,0.7630,2.2872,1.000,0.688,1.000,0.100,0x0000000F,71069,
2026-05-06 22:17:34.015,39,0.6554,-0.7581,0.0000,0.2722,0.0007,0.0510,-0.5055,0.1955,1.000,0.695,0.100,0.184,0x0000000F,71158,
2026-05-06 22:17:34.104,40,0.7670,-0.4951,0.0000,0.0157,-0.0009,0.0015,-0.0218,0.0224,1.000,0.753,0.100,0.100,0x0000000F,71248,
2026-05-06 22:17:34.192,41,0.8347,-0.3332,0.0000,0.0727,-0.0019,0.0133,-0.1139,0.0893,1.000,0.631,0.100,0.100,0x0000000F,71337,
2026-05-06 22:17:34.282,42,0.7851,-0.2392,0.0000,0.1108,-0.1846,0.0859,0.0499,0.0721,1.000,0.938,0.100,0.100,0x0000000F,71426,
2026-05-06 22:17:34.371,43,0.7244,-0.0628,0.0000,0.1231,-0.2329,-0.0570,-0.0351,-0.0434,1.000,0.100,0.100,0.100,0x0000000F,71516,
2026-05-06 22:17:34.460,44,0.6898,0.0624,0.4212,0.1631,0.0218,-0.1322,0.1585,-0.2517,1.000,0.353,0.456,0.265,0x0000000F,71605,
2026-05-06 22:17:34.545,45,0.6719,0.1284,0.7144,0.1806,0.0099,-0.0981,0.1454,-0.3157,1.000,0.232,0.240,0.100,0x0000000F,71694,
2026-05-06 22:17:34.639,46,0.6594,0.1715,0.8719,0.1266,0.0062,-0.1200,0.1135,-0.1919,1.000,0.100,0.180,0.100,0x0000000F,71784,
2026-05-06 22:17:34.727,47,0.6555,0.2201,0.9207,0.1906,0.0087,-0.2107,0.1333,-0.2882,1.000,0.100,0.243,0.100,0x0000000F,71873,
2026-05-06 22:17:34.817,48,0.3405,0.5604,0.9411,0.2020,0.0142,-0.3056,0.1025,-0.2433,1.000,0.127,0.399,0.100,0x0000000F,71962,
2026-05-06 22:17:34.906,49,-0.3461,0.7726,0.7817,0.6344,0.8277,0.1753,0.9403,-0.0995,1.000,0.833,0.156,0.100,0x0000000F,72052,
2026-05-06 22:17:34.995,50,-0.7817,0.5978,0.6695,1.1785,1.3268,0.3961,1.8251,0.5543,1.000,0.988,0.100,0.755,0x0000000F,72141,
2026-05-06 22:17:35.084,51,-0.4033,0.4705,0.7945,0.1867,0.0060,-0.1731,0.2508,-0.2158,1.000,0.100,0.100,0.100,0x0000000F,72231,
2026-05-06 22:17:35.174,52,-0.1346,0.3787,0.8737,0.0524,0.0018,-0.0569,0.0710,-0.0520,1.000,0.100,0.100,0.100,0x0000000F,72320,
2026-05-06 22:17:35.262,53,-0.2902,0.4937,0.7791,1.0888,0.9517,1.1161,0.1270,1.6046,1.000,0.100,1.000,0.100,0x0000000F,72409,
2026-05-06 22:17:35.351,54,-0.3862,0.6518,0.6893,0.2753,0.0227,-0.4370,0.3324,-0.0354,1.000,0.100,0.100,0.445,0x0000000F,72499,
2026-05-06 22:17:35.440,55,-0.4335,0.8281,0.6292,0.2223,0.1793,-0.3531,0.1951,0.0529,1.000,0.100,0.100,0.236,0x0000000F,72588,speed_spike|interp
2026-05-06 22:17:35.529,56,-0.4495,1.0147,0.5904,0.4419,0.0579,-0.7436,0.4742,-0.0097,1.000,0.100,0.100,0.481,0x0000000F,72677,
2026-05-06 22:17:35.619,57,-0.4534,1.1281,0.5418,0.0148,-0.0009,0.0197,-0.0206,0.0075,1.000,0.100,0.100,0.156,0x0000000F,72767,
2026-05-06 22:17:35.707,58,-0.4512,1.2327,0.4004,0.4173,0.0640,0.7484,-0.1603,0.3266,1.000,0.100,1.000,0.557,0x0000000F,72856,
2026-05-06 22:17:35.797,59,-0.4448,1.2903,0.2538,0.0612,-0.0762,0.0614,-0.0718,0.0166,0.927,0.100,0.100,0.362,0x0000000F,72945,isolated_z_floor|interp
2026-05-06 22:17:35.886,60,-0.4368,1.3962,0.1627,0.1212,-0.2110,-0.0567,-0.0512,-0.0919,1.000,0.100,0.100,1.000,0x0000000F,73035,
2026-05-06 22:17:35.974,61,-0.2437,1.4887,0.0529,1.1430,0.9118,-0.1748,1.9259,0.8094,1.000,0.608,0.100,1.000,0x0000000F,73124,
2026-05-06 22:17:36.064,62,-0.1553,1.5927,0.1587,0.1035,-0.2001,-0.0239,-0.0222,-0.0420,0.952,0.100,0.100,0.918,0x0000000F,73213,
2026-05-06 22:17:36.153,63,-0.0926,1.7085,0.0639,0.0171,-0.0028,0.0295,-0.0169,0.0012,0.574,0.100,0.157,0.903,0x0000000F,73303,
2026-05-06 22:17:36.242,64,-0.0547,1.8100,0.0069,0.1231,-0.2454,0.0138,-0.0148,0.0013,0.347,0.100,0.100,1.000,0x0000000F,73392,
2026-05-06 22:17:36.331,65,0.0034,1.9452,0.0000,0.1800,-0.3056,-0.0953,-0.0499,-0.1569,0.657,0.100,0.100,1.000,0x0000000F,73481,
2026-05-06 22:17:36.420,66,0.0484,2.0972,0.2983,0.0129,0.0113,-0.0175,0.0152,-0.0005,0.100,0.100,0.100,1.000,0x0000000F,73571,
2026-05-06 22:17:36.509,67,0.0735,2.2266,0.5123,0.0074,0.0012,-0.0113,0.0095,-0.0003,0.604,0.100,0.100,1.000,0x0000000F,73660,
2026-05-06 22:17:36.598,68,0.0860,2.3044,0.7105,0.1613,-0.2907,-0.0913,0.0479,-0.0946,0.859,0.100,0.100,1.000,0x0000000F,73749,
2026-05-06 22:17:36.688,69,0.1000,2.4532,0.4341,0.0327,-0.0033,0.0509,-0.0410,0.0014,1.000,0.100,0.100,1.000,0x0000000F,73839,
2026-05-06 22:17:36.777,70,0.1056,2.5561,0.2472,0.2025,-0.2841,-0.0876,-0.0987,-0.2566,1.000,0.100,0.100,1.000,0x0000000F,73928,
2026-05-06 22:17:36.866,71,0.1065,2.6114,0.1247,0.1698,-0.2461,-0.0742,-0.0741,-0.2092,0.991,0.100,0.400,1.000,0x0000000F,74017,
2026-05-06 22:17:36.955,72,0.0717,2.7113,0.0471,0.0320,0.0062,-0.0504,0.0389,-0.0012,0.548,0.100,0.100,1.000,0x0000000F,74107,
2026-05-06 22:17:37.044,73,-0.2732,2.7732,0.0009,0.3918,-0.0718,0.5144,-0.5848,0.0488,0.547,0.100,0.100,1.000,0x0000000F,74196,
2026-05-06 22:17:37.133,74,-0.4976,2.8031,0.0000,0.5731,-0.0916,0.6390,-0.9440,0.0751,0.848,0.100,0.100,1.000,0x0000000F,74285,
2026-05-06 22:17:37.222,75,-0.4456,2.8413,0.0000,0.2623,-0.3755,-0.1465,-0.0631,-0.3300,1.000,0.100,0.100,1.000,0x0000000F,74374,
2026-05-06 22:17:37.309,76,-0.4042,2.9954,0.1424,0.2318,-0.3639,-0.0630,-0.0785,-0.2689,0.909,0.100,0.100,1.000,0x0000000F,74464,z_floor_spike|interp
2026-05-06 22:17:37.400,77,-0.5471,3.2243,0.2619,0.7974,0.0997,-1.3369,0.8637,-0.0110,0.905,0.100,0.100,1.000,0x0000000F,74553,
2026-05-06 22:17:37.489,78,-0.6356,3.3787,0.5221,1.0714,0.5671,-0.4350,1.9033,0.6770,1.000,0.100,0.100,1.000,0x0000000F,74642,
2026-05-06 22:17:37.578,79,-0.9526,3.4709,0.3965,0.0169,-0.0045,0.0275,-0.0190,0.0004,0.451,0.100,0.100,1.000,0x0000000F,74732,
2026-05-06 22:17:37.668,80,-0.6243,3.8662,0.2448,0.9214,0.9046,-0.5372,1.5000,0.1977,0.251,0.296,0.102,1.000,0x0000000F,74821,
2026-05-06 22:17:37.756,81,-0.4010,4.6295,0.1339,0.9891,1.7307,-0.4465,0.8182,0.2227,0.100,0.746,0.364,0.750,0x0000000F,74910,
