pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:07:43.142,195,3.7987,1.0485,1.2418,0.0110,0.0110,-0.0038,0.0086,-0.0167,1.000,0.911,1.000,0.805,0x0000000F,42794,accel_spike|interp
2026-05-06 22:07:43.231,196,3.8053,1.0417,1.2173,0.0202,0.0215,-0.0062,0.0171,-0.0288,1.000,0.982,1.000,0.926,0x0000000F,42883,
2026-05-06 22:07:43.320,197,3.8177,1.0436,1.1869,0.0019,0.0021,-0.0006,0.0017,-0.0026,1.000,1.000,1.000,1.000,0x0000000F,42973,
2026-05-06 22:07:43.409,198,3.8294,1.0451,1.1663,0.0011,-0.0012,0.0003,-0.0010,0.0016,1.000,1.000,1.000,0.935,0x0000000F,43062,
2026-05-06 22:07:43.498,199,3.8336,1.0463,1.1531,0.0058,0.0057,-0.0016,0.0045,-0.0089,1.000,1.000,1.000,0.800,0x0000000F,43151,
2026-05-06 22:07:43.587,200,3.8137,1.0457,1.1493,0.0251,0.0234,-0.0070,0.0184,-0.0398,1.000,1.000,1.000,0.722,0x0000000F,43240,
2026-05-06 22:07:43.673,201,3.8003,1.0541,1.1471,0.0187,-0.0176,0.0050,-0.0140,0.0294,1.000,1.000,1.000,0.740,0x0000000F,43330,
2026-05-06 22:07:43.766,202,3.7901,1.0597,1.1425,0.0473,-0.0464,0.0126,-0.0364,0.0729,1.000,1.000,1.000,0.784,0x0000000F,43419,
2026-05-06 22:07:43.855,203,3.7942,1.0660,1.1397,0.0100,0.0103,-0.0030,0.0081,-0.0150,1.000,1.000,1.000,0.846,0x0000000F,43508,
2026-05-06 22:07:43.944,204,3.7865,1.0930,1.1445,0.0191,-0.0206,0.0061,-0.0160,0.0271,1.000,1.000,1.000,0.929,0x0000000F,43598,
2026-05-06 22:07:44.033,205,3.7733,1.1245,1.1549,0.0003,-0.0004,0.0001,-0.0003,0.0004,1.000,1.000,1.000,1.000,0x0000000F,43687,
2026-05-06 22:07:44.122,206,3.7630,1.1449,1.1787,0.0187,0.0211,-0.0067,0.0162,-0.0254,1.000,1.000,1.000,1.000,0x0000000F,43776,
2026-05-06 22:07:44.211,207,3.7565,1.1568,1.2146,0.0023,0.0026,-0.0008,0.0021,-0.0032,1.000,1.000,1.000,1.000,0x0000000F,43866,accel_spike|interp
2026-05-06 22:07:44.300,208,3.7527,1.1537,1.2583,0.0220,0.0246,-0.0083,0.0191,-0.0299,1.000,0.986,1.000,1.000,0x0000000F,43955,
2026-05-06 22:07:44.389,209,3.7543,1.1440,1.2866,0.0575,0.0565,-0.0296,0.0441,-0.0850,1.000,0.665,1.000,0.809,0x0000000F,44044,
2026-05-06 22:07:44.474,210,3.7777,1.1365,1.3010,0.0458,0.0405,-0.0437,0.0313,-0.0621,1.000,0.300,1.000,0.794,0x0000000F,44134,
2026-05-06 22:07:44.567,211,3.7936,1.0943,1.3093,0.0726,0.0721,-0.0267,0.0568,-0.1094,1.000,0.803,1.000,0.816,0x0000000F,44223,
2026-05-06 22:07:44.655,212,3.7922,1.0581,1.3184,0.0509,0.0283,-0.0131,0.0226,-0.0943,1.000,0.679,1.000,0.372,0x0000000F,44312,
2026-05-06 22:07:44.746,213,3.7911,1.0119,1.3234,0.0778,0.0501,-0.0869,0.0405,-0.1119,1.000,0.180,1.000,0.560,0x0000000F,44402,
2026-05-06 22:07:44.835,214,3.7903,0.9518,1.3350,0.0976,0.0620,-0.1091,0.0509,-0.1405,1.000,0.166,1.000,0.559,0x0000000F,44491,
2026-05-06 22:07:44.924,215,3.8001,0.9066,1.3253,0.0032,-0.0024,0.0015,-0.0020,0.0053,1.000,0.505,1.000,0.571,0x0000000F,44580,
2026-05-06 22:07:45.013,216,3.8358,0.8075,1.2579,0.0190,0.0163,-0.0130,0.0139,-0.0285,1.000,0.272,1.000,0.749,0x0000000F,44670,
2026-05-06 22:07:45.102,217,3.8774,0.7258,1.2125,0.0713,0.0607,-0.0376,0.0648,-0.1052,1.000,0.368,0.794,0.758,0x0000000F,44759,
2026-05-06 22:07:45.191,218,3.9044,0.6588,1.1826,0.0340,0.0288,-0.0180,0.0381,-0.0450,1.000,0.379,0.646,0.844,0x0000000F,44848,
2026-05-06 22:07:45.280,219,3.9044,0.5969,1.1594,0.0137,0.0100,-0.0034,0.0198,-0.0159,1.000,0.644,0.442,0.842,0x0000000F,44937,
2026-05-06 22:07:45.369,220,3.9003,0.5507,1.1422,0.0052,0.0031,-0.0009,0.0081,-0.0056,1.000,0.766,0.334,0.742,0x0000000F,45027,
2026-05-06 22:07:45.455,221,3.8872,0.5002,1.1198,0.0236,0.0105,-0.0021,0.0422,-0.0182,1.000,1.000,0.222,0.779,0x0000000F,45116,
2026-05-06 22:07:45.547,222,3.8776,0.4534,1.0917,0.0003,0.0001,-0.0000,0.0006,-0.0002,1.000,1.000,0.209,0.772,0x0000000F,45205,
2026-05-06 22:07:45.637,223,3.8700,0.4081,1.0741,0.0235,-0.0051,0.0009,-0.0460,0.0080,1.000,1.000,0.100,0.871,0x0000000F,45295,
2026-05-06 22:07:45.725,224,3.8522,0.3530,1.0562,0.0133,0.0028,-0.0006,0.0259,-0.0050,1.000,1.000,0.100,0.772,0x0000000F,45384,
2026-05-06 22:07:45.815,225,3.8296,0.3202,1.0568,0.0244,-0.0052,0.0009,-0.0476,0.0093,1.000,1.000,0.100,0.773,0x0000000F,45473,
2026-05-06 22:07:45.904,226,3.8025,0.2828,1.0499,0.0187,-0.0039,0.0007,-0.0366,0.0068,1.000,1.000,0.100,0.806,0x0000000F,45563,
2026-05-06 22:07:45.993,227,3.7848,0.2536,1.0552,0.0167,-0.0035,0.0006,-0.0326,0.0066,1.000,1.000,0.100,0.741,0x0000000F,45652,
2026-05-06 22:07:46.082,228,3.7834,0.2291,1.0513,0.0642,0.0133,-0.0024,0.1235,-0.0325,1.000,1.000,0.100,0.570,0x0000000F,45741,
2026-05-06 22:07:46.171,229,3.7832,0.2020,1.0475,0.0211,0.0043,-0.0007,0.0407,-0.0108,1.000,1.000,0.100,0.566,0x0000000F,45831,
2026-05-06 22:07:46.260,230,3.7756,0.1678,1.0410,0.0207,0.0063,-0.0011,0.0384,-0.0142,1.000,1.000,0.153,0.617,0x0000000F,45920,
2026-05-06 22:07:46.349,231,3.7464,0.1547,1.0311,0.0467,0.0095,-0.0016,0.0910,-0.0182,1.000,1.000,0.100,0.740,0x0000000F,46009,
2026-05-06 22:07:46.437,232,3.7264,0.1490,1.0252,0.0560,0.0127,-0.0019,0.1095,-0.0203,0.904,1.000,0.100,0.799,0x0000000F,46099,
2026-05-06 22:07:46.528,233,3.7141,0.1482,1.0315,0.0343,0.0076,-0.0012,0.0659,-0.0174,0.909,1.000,0.100,0.561,0x0000000F,46188,
2026-05-06 22:07:46.617,234,3.7020,0.1363,1.0364,0.0369,0.0073,-0.0012,0.0695,-0.0236,1.000,1.000,0.100,0.439,0x0000000F,46277,accel_spike|interp
2026-05-06 22:07:46.705,235,3.6898,0.1146,1.0364,0.0602,0.0070,-0.0012,0.0674,-0.0996,1.000,1.000,0.100,0.100,0x0000000F,46367,accel_spike|interp
2026-05-06 22:07:46.794,236,3.6828,0.0994,1.0367,0.0243,0.0033,-0.0006,0.0078,-0.0479,1.000,1.000,0.415,0.100,0x0000000F,46456,
2026-05-06 22:07:46.884,237,3.6912,0.0785,1.0336,0.0222,-0.0031,0.0005,-0.0040,0.0441,1.000,1.000,0.739,0.100,0x0000000F,46545,
2026-05-06 22:07:46.973,238,3.6976,0.0527,1.0170,0.0004,-0.0001,0.0000,-0.0001,0.0008,1.000,1.000,0.790,0.100,0x0000000F,46634,
2026-05-06 22:07:47.062,239,3.7115,0.0176,1.0047,0.0530,0.0073,-0.0011,0.0127,-0.1050,1.000,1.000,0.557,0.100,0x0000000F,46724,
2026-05-06 22:07:47.151,240,3.7233,-0.0406,0.9970,0.0309,0.0081,-0.0012,0.0497,-0.0357,1.000,1.000,0.157,0.327,0x0000000F,46813,
2026-05-06 22:07:47.237,241,3.7344,-0.0772,1.0135,0.0339,0.0057,-0.0009,0.0552,-0.0391,1.000,1.000,0.100,0.210,0x0000000F,46902,
2026-05-06 22:07:47.329,242,3.7388,-0.1005,1.0250,0.0192,0.0022,-0.0004,0.0213,-0.0318,1.000,1.000,0.100,0.100,0x0000000F,46992,
2026-05-06 22:07:47.419,243,3.7367,-0.1263,1.0270,0.0574,0.0077,-0.0012,0.0218,-0.1124,1.000,1.000,0.346,0.100,0x0000000F,47081,
2026-05-06 22:07:47.507,244,3.7320,-0.1452,1.0240,0.0315,0.0043,-0.0006,0.0089,-0.0622,1.000,1.000,0.467,0.100,0x0000000F,47170,
2026-05-06 22:07:47.597,245,3.7145,-0.1749,1.0057,0.0229,0.0030,-0.0004,0.0147,-0.0434,1.000,1.000,0.199,0.100,0x0000000F,47260,
2026-05-06 22:07:47.686,246,3.6761,-0.2245,0.9815,0.0458,0.0051,-0.0007,0.0511,-0.0759,1.000,1.000,0.100,0.100,0x0000000F,47349,
2026-05-06 22:07:47.775,247,3.6403,-0.2551,0.9657,0.0385,0.0043,-0.0006,0.0431,-0.0637,1.000,1.000,0.100,0.100,0x0000000F,47438,
2026-05-06 22:07:47.864,248,3.6071,-0.2764,0.9557,0.0420,0.0047,-0.0007,0.0473,-0.0694,1.000,1.000,0.100,0.100,0x0000000F,47528,
2026-05-06 22:07:47.953,249,3.5749,-0.2851,0.9517,0.0230,-0.0039,0.0005,-0.0393,0.0235,1.000,1.000,0.100,0.247,0x0000000F,47617,
2026-05-06 22:07:48.043,250,3.5244,-0.2884,0.9497,0.3375,-0.0970,0.0843,-0.5792,0.3221,1.000,1.000,0.100,0.268,0x0000000F,47706,z_floor_spike|z_floor|interp
2026-05-06 22:07:48.131,251,3.4620,-0.2722,0.9629,0.8040,-0.1955,0.1346,-1.5725,0.2381,1.000,1.000,0.100,0.476,0x0000000F,47796,rms|z_floor_spike|z_floor|interp
2026-05-06 22:07:48.220,252,3.3922,-0.2594,0.9723,0.0239,0.0043,-0.0008,0.0456,-0.0135,1.000,1.000,0.100,0.481,0x0000000F,47885,
2026-05-06 22:07:48.309,253,3.3248,-0.2584,0.9772,0.0161,0.0029,-0.0005,0.0308,-0.0088,1.000,1.000,0.100,0.495,0x0000000F,47974,
2026-05-06 22:07:48.398,254,3.2483,-0.2630,0.9662,0.0199,0.0035,-0.0007,0.0382,-0.0107,1.000,1.000,0.100,0.501,0x0000000F,48064,accel_spike|interp
2026-05-06 22:07:48.487,255,3.1668,-0.2713,0.9553,0.0438,0.0078,-0.0014,0.0858,-0.0158,1.000,1.000,0.100,0.759,0x0000000F,48153,
2026-05-06 22:07:48.577,0,3.0873,-0.2785,0.9377,0.0402,0.0124,-0.0025,0.0769,-0.0197,1.000,1.000,0.180,0.978,0x0000000F,48242,
2026-05-06 22:07:48.665,1,3.0353,-0.2825,0.9368,0.0142,0.0075,-0.0013,0.0238,-0.0136,1.000,1.000,0.347,0.848,0x0000000F,48332,
2026-05-06 22:07:48.755,2,2.9823,-0.2843,0.9225,0.0344,0.0228,-0.0056,0.0479,-0.0435,1.000,1.000,0.543,0.812,0x0000000F,48421,
2026-05-06 22:07:48.844,3,2.9228,-0.2754,0.9185,0.0344,0.0245,-0.0052,0.0385,-0.0514,1.000,1.000,0.728,0.747,0x0000000F,48510,
2026-05-06 22:07:48.933,4,2.8851,-0.2689,0.9163,0.0033,0.0023,-0.0005,0.0048,-0.0040,1.000,1.000,0.553,0.908,0x0000000F,48600,
2026-05-06 22:07:49.019,5,2.8242,-0.2641,0.9154,0.0221,-0.0160,0.0041,-0.0293,0.0287,1.000,1.000,0.644,0.878,0x0000000F,48689,
2026-05-06 22:07:49.111,6,2.7383,-0.2765,0.9119,0.0047,-0.0036,0.0008,-0.0060,0.0064,1.000,1.000,0.709,0.893,0x0000000F,48778,
2026-05-06 22:07:49.200,7,2.6769,-0.2846,0.9099,0.0347,0.0274,-0.0072,0.0422,-0.0472,1.000,1.000,0.786,0.934,0x0000000F,48867,
2026-05-06 22:07:49.289,8,2.6091,-0.2858,0.9127,0.0101,-0.0073,0.0024,-0.0116,0.0147,1.000,1.000,0.801,0.818,0x0000000F,48957,
2026-05-06 22:07:49.378,9,2.5381,-0.2624,0.9645,0.0060,-0.0044,0.0013,-0.0056,0.0095,1.000,1.000,1.000,0.759,0x0000000F,49046,
2026-05-06 22:07:49.467,10,2.4827,-0.2260,0.9724,0.0247,0.0203,-0.0075,0.0266,-0.0354,1.000,1.000,1.000,0.949,0x0000000F,49135,
2026-05-06 22:07:49.557,11,2.4290,-0.1999,0.9773,0.0246,0.0160,-0.0058,0.0212,-0.0409,1.000,1.000,1.000,0.652,0x0000000F,49225,
2026-05-06 22:07:49.646,12,2.3446,-0.1716,0.9705,0.0148,-0.0080,0.0030,-0.0109,0.0261,1.000,1.000,1.000,0.513,0x0000000F,49314,
2026-05-06 22:07:49.735,13,2.2812,-0.1392,0.9656,0.0213,0.0133,-0.0055,0.0185,-0.0357,1.000,1.000,1.000,0.630,0x0000000F,49403,
2026-05-06 22:07:49.824,14,2.2128,-0.1185,0.9620,0.0226,0.0163,-0.0079,0.0237,-0.0339,1.000,1.000,1.000,0.836,0x0000000F,49493,
2026-05-06 22:07:49.913,15,2.1373,-0.1239,0.9518,0.0149,0.0111,-0.0051,0.0163,-0.0218,1.000,1.000,1.000,0.896,0x0000000F,49582,
2026-05-06 22:07:50.000,16,2.0662,-0.1578,0.8845,0.0277,0.0192,-0.0075,0.0271,-0.0438,1.000,0.999,1.000,0.756,0x0000000F,49671,
2026-05-06 22:07:50.091,17,2.0070,-0.1852,0.8390,0.0093,0.0068,-0.0031,0.0099,-0.0138,1.000,0.903,0.988,0.860,0x0000000F,49761,
2026-05-06 22:07:50.180,18,1.9354,-0.1999,0.8099,0.0180,0.0113,-0.0043,0.0230,-0.0250,1.000,1.000,0.699,0.782,0x0000000F,49850,
2026-05-06 22:07:50.269,19,1.8847,-0.2136,0.7641,0.0132,0.0084,-0.0041,0.0156,-0.0192,1.000,1.000,0.829,0.791,0x0000000F,49939,
2026-05-06 22:07:50.358,20,1.7589,-0.2328,0.4309,0.0637,-0.1071,-0.0261,0.0632,0.0090,1.000,1.000,0.926,1.000,0x0000000F,50029,
2026-05-06 22:07:50.447,21,1.6687,-0.2452,0.2121,0.0426,-0.0787,-0.0276,-0.0031,-0.0168,1.000,1.000,0.892,0.955,0x0000000F,50118,
2026-05-06 22:07:50.537,22,1.6149,-0.2446,0.0725,0.0321,-0.0590,-0.0211,-0.0097,-0.0101,1.000,0.584,0.907,0.892,0x0000000F,50207,
2026-05-06 22:07:50.626,23,1.5850,-0.1949,0.3825,0.0141,-0.0087,0.0078,-0.0156,0.0202,1.000,0.812,1.000,0.854,0x0000000F,50297,
2026-05-06 22:07:50.714,24,1.5577,-0.1474,0.5961,0.0008,-0.0005,0.0004,-0.0009,0.0011,1.000,1.000,1.000,0.930,0x0000000F,50386,
2026-05-06 22:07:50.800,25,1.5264,-0.1066,0.7402,0.0031,0.0020,-0.0016,0.0038,-0.0042,1.000,1.000,1.000,0.966,0x0000000F,50475,
2026-05-06 22:07:50.893,26,1.4898,-0.0767,0.8139,0.0153,0.0095,-0.0076,0.0182,-0.0215,1.000,1.000,1.000,0.911,0x0000000F,50564,
2026-05-06 22:07:50.982,27,1.4452,-0.0536,0.8613,0.0788,-0.1536,-0.0183,0.0233,-0.0199,1.000,1.000,1.000,1.000,0x0000000F,50654,z_floor_spike|z_floor|interp
2026-05-06 22:07:51.071,28,1.3956,-0.0319,0.9038,0.0641,-0.1177,-0.0396,-0.0211,-0.0237,1.000,0.882,1.000,0.872,0x0000000F,50743,z_floor_spike|z_floor|interp
2026-05-06 22:07:51.160,29,1.3422,-0.0111,0.9294,0.0344,0.0172,-0.0184,0.0379,-0.0516,1.000,1.000,1.000,0.754,0x0000000F,50832,
2026-05-06 22:07:51.249,30,1.2870,0.0056,0.9278,0.0003,0.0002,-0.0002,0.0004,-0.0005,1.000,1.000,1.000,0.840,0x0000000F,50922,
2026-05-06 22:07:51.338,31,1.2373,0.0150,0.8803,0.0173,-0.0313,-0.0084,0.0084,-0.0082,1.000,0.766,0.978,0.857,0x0000000F,51011,speed_spike|accel_spike|z_floor_spike|z_floor|interp
2026-05-06 22:07:51.427,32,1.1908,0.0198,0.8339,0.0009,0.0005,-0.0006,0.0011,-0.0011,1.000,0.746,0.910,0.943,0x0000000F,51100,
2026-05-06 22:07:51.516,33,1.1528,0.0165,0.7771,0.0285,0.0132,-0.0154,0.0381,-0.0371,1.000,0.910,0.791,0.825,0x0000000F,51190,
2026-05-06 22:07:51.604,34,1.1187,0.0200,0.7635,0.0004,0.0002,-0.0002,0.0006,-0.0005,1.000,0.812,0.581,0.647,0x0000000F,51279,
2026-05-06 22:07:51.695,35,1.0848,0.0334,0.7547,0.0311,-0.0547,-0.0128,0.0227,-0.0141,1.000,0.775,0.553,0.756,0x0000000F,51368,speed_spike|accel_spike|z_floor_spike|z_floor|interp
2026-05-06 22:07:51.782,36,1.0505,0.0604,0.7738,0.0116,0.0045,-0.0066,0.0161,-0.0146,1.000,0.931,0.731,0.782,0x0000000F,51458,
2026-05-06 22:07:51.873,37,0.9938,0.0782,0.7983,0.0095,0.0035,-0.0060,0.0118,-0.0131,1.000,0.934,0.862,0.737,0x0000000F,51547,accel_spike|interp
2026-05-06 22:07:51.962,38,0.9219,0.0898,0.8261,0.0138,-0.0045,0.0093,-0.0168,0.0194,1.000,0.958,0.868,0.690,0x0000000F,51636,accel_spike|interp
2026-05-06 22:07:52.051,39,0.8396,0.0973,0.8557,0.0147,-0.0035,0.0071,-0.0158,0.0236,1.000,1.000,0.740,0.459,0x0000000F,51726,
2026-05-06 22:07:52.140,40,0.7774,0.1124,0.8842,0.0549,-0.1087,-0.0109,-0.0067,-0.0085,1.000,1.000,0.750,0.735,0x0000000F,51815,speed_spike|accel_spike|z_floor_spike|z_floor|interp
2026-05-06 22:07:52.229,41,0.7285,0.1327,0.9118,0.0098,-0.0030,0.0074,-0.0142,0.0111,1.000,0.926,0.751,0.865,0x0000000F,51904,
2026-05-06 22:07:52.318,42,0.6879,0.1598,0.9415,0.0033,-0.0011,0.0034,-0.0042,0.0036,1.000,0.732,0.911,0.950,0x0000000F,51994,accel_spike|interp
2026-05-06 22:07:52.407,43,0.6535,0.1911,0.9723,0.0236,-0.0023,0.0455,-0.0087,0.0085,0.988,0.125,0.972,0.871,0x0000000F,52083,
2026-05-06 22:07:52.497,44,0.6349,0.2399,1.0016,0.0419,0.0034,-0.0819,0.0139,-0.0113,0.960,0.100,0.867,0.912,0x0000000F,52172,
2026-05-06 22:07:52.582,45,0.6179,0.2845,1.0359,0.1550,-0.3022,-0.0596,0.0323,0.0150,1.000,0.100,0.950,0.748,0x0000000F,52262,z_floor_spike|z_floor|interp
2026-05-06 22:07:52.675,46,0.6020,0.3257,1.0730,0.1822,-0.3614,-0.0354,-0.0111,-0.0287,0.720,0.350,1.000,0.551,0x0000000F,52351,z_floor_spike|z_floor|interp
2026-05-06 22:07:52.764,47,0.5864,0.3646,1.1091,0.0074,0.0020,-0.0065,0.0070,-0.0111,0.975,0.773,1.000,0.525,0x0000000F,52440,
2026-05-06 22:07:52.853,48,0.5701,0.4019,1.1342,0.0053,0.0015,-0.0056,0.0053,-0.0071,1.000,0.686,1.000,0.617,0x0000000F,52530,
2026-05-06 22:07:52.942,49,0.5475,0.4299,1.1614,0.0119,-0.0036,0.0121,-0.0126,0.0158,1.000,0.765,1.000,0.646,0x0000000F,52619,
2026-05-06 22:07:53.031,50,0.5210,0.4720,1.1774,0.0244,-0.0069,0.0298,-0.0243,0.0292,1.000,0.620,1.000,0.659,0x0000000F,52708,
2026-05-06 22:07:53.120,51,0.4935,0.5078,1.1773,0.0203,-0.0047,0.0283,-0.0164,0.0234,1.000,0.439,1.000,0.554,0x0000000F,52798,
2026-05-06 22:07:53.209,52,0.4716,0.5661,1.1673,0.0409,0.0029,-0.0802,0.0111,-0.0103,1.000,0.100,0.930,0.764,0x0000000F,52887,
2026-05-06 22:07:53.298,53,0.4490,0.6151,1.1589,0.1865,-0.3730,-0.0016,-0.0011,-0.0015,1.000,0.100,0.926,0.835,0x0000000F,52976,z_floor_spike|z_floor|interp
2026-05-06 22:07:53.387,54,0.4255,0.6578,1.1627,0.1862,-0.3700,-0.0264,0.0206,-0.0247,1.000,0.623,1.000,0.688,0x0000000F,53066,z_floor_spike|z_floor|interp
2026-05-06 22:07:53.477,55,0.4117,0.6957,1.1641,0.0163,-0.0035,0.0115,-0.0115,0.0280,1.000,0.810,1.000,0.304,0x0000000F,53155,
2026-05-06 22:07:53.564,56,0.4047,0.7345,1.1747,0.0133,-0.0028,0.0089,-0.0092,0.0232,1.000,0.833,1.000,0.290,0x0000000F,53244,
2026-05-06 22:07:53.655,57,0.4020,0.7573,1.1558,0.0073,0.0005,-0.0130,0.0019,-0.0063,1.000,0.100,0.842,0.183,0x0000000F,53334,
2026-05-06 22:07:53.744,58,0.3295,0.7587,0.6739,0.1901,-0.3794,0.0220,-0.0028,0.0045,0.712,0.100,0.952,0.497,0x0000000F,53423,
2026-05-06 22:07:53.833,59,0.2814,0.7567,0.3540,0.0763,-0.1450,-0.0449,0.0103,-0.0104,0.100,0.100,0.529,0.441,0x0000000F,53512,
2026-05-06 22:07:53.922,60,0.2534,0.7712,0.1472,0.2771,-0.5540,0.0066,-0.0131,0.0084,0.939,0.703,0.441,0.563,0x0000000F,53601,
2026-05-06 22:07:54.011,61,0.2835,0.8200,0.0177,0.3283,-0.6045,-0.1510,-0.1167,-0.1707,1.000,0.765,0.793,0.438,0x0000000F,53691,
2026-05-06 22:07:54.100,62,0.3132,0.9118,0.3795,0.0203,-0.0157,0.0166,-0.0191,0.0275,0.427,0.985,1.000,0.458,0x0000000F,53780,
2026-05-06 22:07:54.189,63,0.3420,1.0506,0.6327,0.0154,-0.0142,0.0119,-0.0132,0.0207,0.376,0.997,1.000,0.395,0x0000000F,53869,
2026-05-06 22:07:54.278,64,0.3674,1.1758,0.8797,0.0278,-0.0241,0.0248,-0.0266,0.0346,0.493,0.966,1.000,0.495,0x0000000F,53959,
2026-05-06 22:07:54.365,65,0.3967,1.2682,1.0437,0.0119,-0.0086,0.0127,-0.0137,0.0119,0.732,1.000,1.000,0.715,0x0000000F,54048,
2026-05-06 22:07:54.457,66,0.4046,1.3405,1.1267,0.0080,-0.0099,0.0069,-0.0076,0.0075,0.343,1.000,1.000,0.632,0x0000000F,54137,
2026-05-06 22:07:54.546,67,0.3973,1.4048,1.1781,0.0430,0.0816,-0.0165,0.0175,-0.0130,0.100,1.000,1.000,0.713,0x0000000F,54227,
2026-05-06 22:07:54.635,68,0.3815,1.4426,1.1516,0.1150,0.2174,-0.0450,0.0462,-0.0385,0.100,0.966,1.000,0.718,0x0000000F,54316,
2026-05-06 22:07:54.723,69,0.3817,1.4886,1.1509,0.0797,0.1517,-0.0312,0.0328,-0.0182,0.104,1.000,1.000,1.000,0x0000000F,54405,
2026-05-06 22:07:54.813,70,0.3890,1.5714,1.1471,0.0719,0.1374,-0.0304,0.0261,-0.0142,0.100,0.838,1.000,1.000,0x0000000F,54495,
2026-05-06 22:07:54.902,71,0.3957,1.6625,1.1414,0.0736,0.1421,-0.0253,0.0253,-0.0145,0.100,1.000,1.000,0.961,0x0000000F,54584,
2026-05-06 22:07:54.991,72,0.4001,1.7411,1.0670,0.0610,0.1022,-0.0499,0.0394,-0.0202,0.225,0.792,1.000,0.930,0x0000000F,54673,
2026-05-06 22:07:55.080,73,0.3783,1.8112,1.0157,0.0799,0.1391,-0.0549,0.0514,-0.0232,0.226,0.971,1.000,0.997,0x0000000F,54763,
