pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:51:37.526,RANGE4D,238,243,344,296,288,0x0000000F,8874,-7912,-8163,251,47693,118,-8673,-9411,737,47721,118,-8848,-9191,342,47895,118,-7927,-8207,279,47778,118,,
2026-05-06 20:51:37.617,RANGE4D,239,241,347,303,287,0x0000000F,8963,-7938,-8114,175,47635,118,-8647,-9460,812,47683,118,-8748,-9203,454,47673,118,-7906,-8208,302,47639,118,,
2026-05-06 20:51:37.707,RANGE4D,240,244,351,304,288,0x0000000F,9052,-7945,-8170,224,47656,118,-8575,-9460,884,47682,118,-8645,-9339,693,47623,118,-7897,-8178,281,47648,118,,
2026-05-06 20:51:37.797,RANGE4D,241,235,357,301,287,0x0000000F,9142,-7961,-8202,240,47615,118,-8482,-9416,934,47638,118,-8614,-9348,733,47943,118,-7914,-8200,285,48046,118,,
2026-05-06 20:51:37.882,RANGE4D,242,240,309,311,293,0x0000000F,9231,-7959,-8206,247,47654,118,-8380,-10244,1864,46932,118,-8515,-9115,600,47876,118,-7939,-8259,319,47677,118,,
2026-05-06 20:51:37.972,RANGE4D,243,246,332,313,300,0x0000000F,9320,-7951,-8097,145,48132,118,-8037,-8519,481,48006,118,-8071,-8502,430,47677,118,-7969,-8475,506,47642,118,,
2026-05-06 20:51:38.060,RANGE4D,244,248,325,316,306,0x0000000F,9409,-7901,-8187,285,48114,118,-8072,-8602,530,47828,118,-8084,-8537,452,48038,118,-7974,-8623,648,47808,118,,
2026-05-06 20:51:38.153,RANGE4D,245,243,327,313,318,0x0000000F,9499,-7962,-8167,204,48011,118,-8073,-8837,764,47783,118,-8174,-8690,516,47749,118,-8068,-8997,928,47776,118,,
2026-05-06 20:51:38.241,RANGE4D,246,238,332,307,296,0x0000000F,9588,-7937,-8089,152,47947,118,-8126,-9045,918,47607,118,-8164,-8896,732,48086,118,-7958,-8544,585,47939,118,,
2026-05-06 20:51:38.331,RANGE4D,247,238,328,314,293,0x0000000F,9677,-7924,-8115,190,47884,118,-8000,-8759,759,48077,118,-8076,-9220,1143,47811,118,-7917,-8231,313,48074,118,,
2026-05-06 20:51:38.416,RANGE4D,248,237,333,308,282,0x0000000F,9767,-7930,-8185,255,47851,118,-7970,-8474,504,48015,118,-8062,-9284,1221,47715,118,-7881,-8111,229,47826,118,,
2026-05-06 20:51:38.506,RANGE4D,249,237,344,308,289,0x0000000F,9856,-7936,-8139,203,47776,118,-7991,-8525,533,47932,118,-8096,-9165,1068,47966,118,-7870,-8094,224,48031,118,,
2026-05-06 20:51:38.597,RANGE4D,250,243,333,310,288,0x0000000F,9945,-7933,-8150,217,47764,118,-7952,-8400,448,47856,118,-8063,-9124,1060,47884,118,-7873,-8107,234,47891,118,,
2026-05-06 20:51:38.688,RANGE4D,251,240,338,311,279,0x0000000F,10034,-7931,-8176,244,47668,118,-7960,-8397,436,47765,118,-8010,-9222,1212,47624,118,-7875,-8168,292,47653,118,,
2026-05-06 20:51:38.777,RANGE4D,252,243,336,313,287,0x0000000F,10124,-7926,-8115,188,47636,118,-8045,-8561,515,47696,118,-8039,-9032,992,48065,118,-7872,-8117,245,48095,118,,
2026-05-06 20:51:38.862,RANGE4D,253,243,330,316,287,0x0000000F,10213,-7939,-8186,246,48038,118,-7999,-8702,702,48115,118,-8074,-8954,880,47855,118,-7856,-8130,274,47903,118,,
2026-05-06 20:51:38.955,RANGE4D,254,246,332,309,286,0x0000000F,10302,-7914,-8165,251,48049,118,-8042,-8633,591,47993,118,-8073,-8948,875,47739,118,-7859,-8119,260,47977,118,,
2026-05-06 20:51:39.040,RANGE4D,255,250,331,315,296,0x0000000F,10391,-7941,-8252,310,47993,118,-7966,-8330,364,47980,118,-8003,-8862,858,48052,118,-7907,-8225,317,47888,118,,
2026-05-06 20:51:39.134,RANGE4D,0,248,326,307,298,0x0000000F,10481,-7926,-8175,249,47987,118,-8060,-8471,411,47834,118,-8062,-9146,1083,47903,118,-7912,-8295,383,48028,118,,
2026-05-06 20:51:39.220,RANGE4D,1,248,332,345,307,0x0000000F,10570,-7937,-8172,235,47909,118,-8108,-8478,370,47801,118,-8044,-8879,835,47784,118,-7899,-8390,491,48001,118,,
2026-05-06 20:51:39.312,RANGE4D,2,249,334,331,304,0x0000000F,10659,-7921,-8151,230,47904,118,-8053,-8373,319,47652,118,-8020,-8848,827,47624,118,-7918,-8383,464,47709,118,,
2026-05-06 20:51:39.397,RANGE4D,3,248,331,320,305,0x0000000F,10749,-7895,-8112,216,47841,118,-8059,-8397,337,47639,118,-7989,-8886,897,47870,118,-7906,-8334,428,47823,118,,
2026-05-06 20:51:39.487,RANGE4D,4,249,333,322,303,0x0000000F,10838,-7903,-8183,279,47805,118,-8015,-8415,399,48081,118,-8017,-8895,877,47774,118,-7947,-8350,402,48060,118,,
2026-05-06 20:51:39.575,RANGE4D,5,251,336,345,304,0x0000000F,10927,-7909,-8090,180,47698,118,-7993,-8414,421,47963,118,-8040,-8993,952,48073,118,-7927,-8302,375,47720,118,,
2026-05-06 20:51:39.668,RANGE4D,6,251,339,303,299,0x0000000F,11016,-7896,-8127,230,47654,118,-7999,-8435,435,47886,118,-8055,-9121,1065,47895,118,-7909,-8294,385,48026,118,,
2026-05-06 20:51:39.754,RANGE4D,7,253,331,305,302,0x0000000F,11106,-7897,-8166,269,48052,118,-8000,-8387,387,47786,118,-8060,-9029,969,47630,118,-7948,-8438,489,47764,118,,
2026-05-06 20:51:39.846,RANGE4D,8,249,332,300,302,0x0000000F,11195,-7898,-8093,194,48023,118,-8010,-8418,408,47728,118,-8082,-9199,1117,48041,118,-7996,-8387,390,47655,118,,
2026-05-06 20:51:39.931,RANGE4D,9,254,339,312,303,0x0000000F,11284,-7887,-8164,276,47928,118,-7956,-8394,437,47637,118,-8094,-9146,1052,47849,118,-7957,-8363,405,47938,118,,
2026-05-06 20:51:40.021,RANGE4D,10,250,336,295,302,0x0000000F,11374,-7927,-8151,223,47900,118,-7950,-8398,448,48014,118,-8081,-9120,1039,47726,118,-7972,-8376,403,47959,118,,
2026-05-06 20:51:40.113,RANGE4D,11,250,337,302,301,0x0000000F,11463,-7887,-8194,306,47805,118,-7948,-8365,416,47989,118,-8088,-9001,912,48024,118,-7916,-8346,429,47813,118,,
2026-05-06 20:51:40.198,RANGE4D,12,248,335,309,300,0x0000000F,11552,-7899,-8159,259,47791,118,-7992,-8401,408,47865,118,-8087,-8863,775,47942,118,-7947,-8290,343,47921,118,,
2026-05-06 20:51:40.290,RANGE4D,13,251,334,306,300,0x0000000F,11641,-7908,-8126,217,47706,118,-7999,-8414,415,47837,118,-8059,-8939,879,47721,118,-7938,-8279,341,47847,118,,
2026-05-06 20:51:40.377,RANGE4D,14,250,334,307,302,0x0000000F,11731,-7935,-8127,192,47694,118,-7987,-8352,365,47704,118,-8077,-8912,835,47606,118,-7944,-8333,388,48042,118,,
2026-05-06 20:51:40.467,RANGE4D,15,251,336,310,298,0x0000000F,11820,-7894,-8148,254,48109,118,-7954,-8227,272,47694,118,-8011,-8489,477,47878,118,-7908,-8246,337,48109,118,,
2026-05-06 20:51:40.555,RANGE4D,16,253,333,317,296,0x0000000F,11909,-7905,-8130,224,48036,118,-7942,-8191,249,48131,118,-7962,-8342,379,47810,118,-7870,-8247,377,47799,118,,
2026-05-06 20:51:40.648,RANGE4D,17,253,332,316,298,0x0000000F,11999,-7924,-8131,206,47902,118,-8011,-8251,239,48039,118,-8040,-8486,446,48068,118,-7890,-8271,381,47953,118,,
2026-05-06 20:51:40.733,RANGE4D,18,250,336,307,305,0x0000000F,12088,-7918,-8099,180,47830,118,-8070,-8399,328,47971,118,-8098,-8598,499,47977,118,-7924,-8324,400,47729,118,,
2026-05-06 20:51:40.823,RANGE4D,19,252,332,308,296,0x0000000F,12177,-7948,-8112,164,47696,118,-8104,-8469,365,47866,118,-8111,-8587,476,47704,118,-7904,-8335,431,47947,118,,
2026-05-06 20:51:40.913,RANGE4D,20,243,333,308,301,0x0000000F,12266,-7946,-8243,297,47614,118,-8149,-8555,406,47791,118,-8108,-8598,489,47636,118,-7898,-8284,385,47813,118,,
2026-05-06 20:51:41.003,RANGE4D,21,247,333,313,299,0x0000000F,12356,-7953,-8210,257,47988,118,-8161,-8579,417,47690,118,-8125,-8607,481,47931,118,-7896,-8326,429,48067,118,,
2026-05-06 20:51:41.093,RANGE4D,22,248,335,314,297,0x0000000F,12445,-7946,-8144,197,47944,118,-8151,-8599,448,48062,118,-8132,-8631,499,47817,118,-7907,-8304,396,48071,118,,
2026-05-06 20:51:41.180,RANGE4D,23,250,336,306,302,0x0000000F,12534,-7938,-8134,196,47825,118,-8172,-8598,425,48016,118,-8112,-8611,498,48104,118,-7908,-8273,365,47890,118,,
2026-05-06 20:51:41.269,RANGE4D,24,248,336,311,300,0x0000000F,12624,-7911,-8125,213,47777,118,-8140,-8551,411,47880,118,-8136,-8599,463,47980,118,-7915,-8291,375,47974,118,,
2026-05-06 20:51:41.357,RANGE4D,25,250,338,314,299,0x0000000F,12713,-7927,-8144,217,47661,118,-8132,-8536,404,47861,118,-8100,-8596,496,47762,118,-7922,-8334,411,47885,118,,
2026-05-06 20:51:41.445,RANGE4D,26,250,331,310,303,0x0000000F,12802,-7931,-8180,249,48105,118,-8117,-8527,410,47707,118,-8117,-8614,496,47620,118,-7931,-8296,364,48050,118,,
2026-05-06 20:51:41.539,RANGE4D,27,246,334,312,299,0x0000000F,12891,-7920,-8136,216,47970,118,-8115,-8531,416,47658,118,-8120,-8613,493,47880,118,-7922,-8293,371,48089,118,,
2026-05-06 20:51:41.628,RANGE4D,28,246,332,315,298,0x0000000F,12981,-7905,-8115,209,47876,118,-8149,-8623,474,48075,118,-8118,-8590,472,47796,118,-7894,-8297,402,47759,118,,
2026-05-06 20:51:41.715,RANGE4D,29,251,330,319,298,0x0000000F,13070,-7918,-8116,197,47705,118,-8120,-8556,436,47950,118,-8119,-8589,470,48014,118,-7930,-8346,415,47886,118,,
2026-05-06 20:51:41.805,RANGE4D,30,249,337,312,298,0x0000000F,13159,-7923,-8160,236,48109,118,-8152,-8631,478,47875,118,-8121,-8620,498,47934,118,-7894,-8285,391,47631,118,,
2026-05-06 20:51:41.910,RANGE4D,31,249,335,311,301,0x0000000F,13249,-7908,-8139,230,47942,118,-8147,-8652,505,47734,118,-8103,-8603,500,47645,118,-7896,-8290,393,47823,118,,
2026-05-06 20:51:41.983,RANGE4D,32,247,336,311,298,0x0000000F,13338,-7915,-8152,236,47818,118,-8104,-8546,441,47644,118,-8090,-8596,505,48057,118,-7941,-8303,361,47649,118,,
2026-05-06 20:51:42.069,RANGE4D,33,248,337,311,301,0x0000000F,13427,-7915,-8134,218,47637,118,-8105,-8538,432,48029,118,-8100,-8606,505,47812,118,-7925,-8301,376,47886,118,,
2026-05-06 20:51:42.158,RANGE4D,34,249,330,308,302,0x0000000F,13516,-7896,-8150,254,48046,118,-8102,-8547,444,47851,118,-8092,-8604,512,47664,118,-7935,-8269,334,47857,118,,
2026-05-06 20:51:42.251,RANGE4D,35,249,336,310,295,0x0000000F,13606,-7897,-8120,222,47888,118,-8104,-8561,457,47793,118,-8086,-8581,495,47937,118,-7921,-8264,343,47647,118,,
2026-05-06 20:51:42.339,RANGE4D,36,250,333,314,300,0x0000000F,13695,-7922,-8189,267,47780,118,-8104,-8566,462,47605,118,-8102,-8606,503,47782,118,-7898,-8275,377,47696,118,,
2026-05-06 20:51:42.429,RANGE4D,37,249,337,303,304,0x0000000F,13784,-7899,-8143,244,47621,118,-8095,-8535,439,48060,118,-8095,-8598,503,48033,118,-7968,-8333,365,48084,118,,
2026-05-06 20:51:42.515,RANGE4D,38,254,334,309,299,0x0000000F,13874,-7887,-8115,227,48014,118,-8090,-8525,435,47877,118,-8099,-8624,524,47866,118,-7907,-8279,372,47699,118,,
2026-05-06 20:51:42.606,RANGE4D,39,257,333,311,298,0x0000000F,13963,-7907,-8128,221,47824,118,-8121,-8603,481,47784,118,-8103,-8620,517,48072,118,-7969,-8328,359,47704,118,,
2026-05-06 20:51:42.697,RANGE4D,40,252,337,308,300,0x0000000F,14052,-7902,-8153,250,47683,118,-8107,-8532,425,47665,118,-8105,-8626,520,47944,118,-7913,-8315,402,47873,118,,
2026-05-06 20:51:42.786,RANGE4D,41,249,330,308,296,0x0000000F,14141,-7907,-8136,228,47962,118,-8092,-8514,422,48006,118,-8090,-8617,527,47626,118,-7918,-8271,353,47961,118,,
2026-05-06 20:51:42.872,RANGE4D,42,252,333,309,300,0x0000000F,14231,-7898,-8139,241,47809,118,-8110,-8558,447,47880,118,-8094,-8617,522,48013,118,-7906,-8285,378,47696,118,,
2026-05-06 20:51:42.964,RANGE4D,43,254,330,308,301,0x0000000F,14320,-7901,-8131,229,48093,118,-8088,-8523,434,47703,118,-8081,-8601,519,47702,118,-7921,-8289,368,47885,118,,
2026-05-06 20:51:43.054,RANGE4D,44,253,329,309,302,0x0000000F,14409,-7906,-8203,297,47932,118,-8102,-8557,454,48075,118,-8088,-8591,502,48077,118,-7913,-8306,393,47692,118,,
2026-05-06 20:51:43.141,RANGE4D,45,253,333,309,296,0x0000000F,14499,-7885,-8111,226,47692,118,-8106,-8567,460,47898,118,-8074,-8581,506,47812,118,-7939,-8290,350,47890,118,,
2026-05-06 20:51:43.232,RANGE4D,46,249,336,307,299,0x0000000F,14588,-7905,-8184,279,48056,118,-8117,-8548,431,47692,118,-8098,-8613,515,48134,118,-7937,-8276,338,47848,118,,
2026-05-06 20:51:43.318,RANGE4D,47,254,335,302,307,0x0000000F,14677,-7895,-8106,211,47829,118,-8119,-8554,435,48086,118,-8096,-8621,525,47832,118,-7920,-8295,374,47630,118,,
2026-05-06 20:51:43.409,RANGE4D,48,251,328,307,298,0x0000000F,14766,-7902,-8181,279,47675,118,-8085,-8541,455,47859,118,-8098,-8633,534,47628,118,-7924,-8284,360,47663,118,,
2026-05-06 20:51:43.495,RANGE4D,49,250,331,310,294,0x0000000F,14856,-7909,-8116,206,47959,118,-8108,-8537,428,47751,118,-8106,-8622,516,47858,118,-7925,-8307,382,48028,118,,
2026-05-06 20:51:43.585,RANGE4D,50,251,338,313,299,0x0000000F,14945,-7915,-8137,222,47778,118,-8122,-8555,432,48034,118,-8107,-8604,497,47658,118,-7908,-8316,408,47628,118,,
2026-05-06 20:51:43.672,RANGE4D,51,249,333,309,298,0x0000000F,15034,-7911,-8172,261,48056,118,-8115,-8567,451,47897,118,-8123,-8632,508,47824,118,-7906,-8326,419,47624,118,,
2026-05-06 20:51:43.766,RANGE4D,52,246,333,306,295,0x0000000F,15124,-7913,-8166,253,47858,118,-8102,-8559,456,47740,118,-8087,-8619,531,47683,118,-7919,-8303,384,47768,118,,
2026-05-06 20:51:43.853,RANGE4D,53,248,336,313,299,0x0000000F,15213,-7931,-8197,266,48112,118,-8096,-8555,459,48049,118,-8090,-8618,527,47863,118,-7957,-8327,370,47856,118,,
2026-05-06 20:51:43.942,RANGE4D,54,250,336,305,300,0x0000000F,15302,-7898,-8109,211,47895,118,-8086,-8550,463,47873,118,-8101,-8616,515,47694,118,-7929,-8314,385,48079,118,,
2026-05-06 20:51:44.032,RANGE4D,55,245,333,314,304,0x0000000F,15391,-7895,-8104,208,48137,118,-8090,-8566,476,47675,118,-8096,-8609,513,47872,118,-7920,-8309,389,47751,118,,
2026-05-06 20:51:44.122,RANGE4D,56,255,333,315,301,0x0000000F,15481,-7921,-8144,223,47906,118,-8093,-8529,435,48010,118,-8100,-8599,499,47694,118,-7906,-8317,410,48067,118,,
2026-05-06 20:51:44.207,RANGE4D,57,251,334,319,305,0x0000000F,15570,-7921,-8213,292,48123,118,-8096,-8552,455,47776,118,-8093,-8589,495,47902,118,-7914,-8310,396,47753,118,,
2026-05-06 20:51:44.301,RANGE4D,58,253,330,308,298,0x0000000F,15659,-7920,-8165,244,47919,118,-8096,-8518,422,48043,118,-8096,-8609,512,47685,118,-7907,-8282,374,47700,118,,
2026-05-06 20:51:44.389,RANGE4D,59,254,335,311,300,0x0000000F,15749,-7905,-8134,229,47646,118,-8086,-8486,399,47880,118,-8090,-8602,512,47891,118,-7923,-8270,347,47987,118,,
2026-05-06 20:51:44.479,RANGE4D,60,252,330,309,300,0x0000000F,15838,-7901,-8101,199,47957,118,-8086,-8484,398,47622,118,-8093,-8609,515,47676,118,-7915,-8272,357,48017,118,,
2026-05-06 20:51:44.564,RANGE4D,61,250,330,312,301,0x0000000F,15927,-7906,-8116,209,47687,118,-8125,-8564,439,47965,118,-8084,-8600,516,47880,118,-7957,-8378,420,47881,118,,
2026-05-06 20:51:44.656,RANGE4D,62,254,330,307,298,0x0000000F,16016,-7933,-8140,207,47973,118,-8096,-8500,404,47693,118,-8105,-8628,523,47639,118,-7923,-8283,360,47979,118,,
2026-05-06 20:51:44.746,RANGE4D,63,251,334,308,300,0x0000000F,16106,-7931,-8252,321,47678,118,-8086,-8506,419,48046,118,-8105,-8643,537,47791,118,-7922,-8265,342,47972,118,,
2026-05-06 20:51:44.832,RANGE4D,64,252,337,309,301,0x0000000F,16195,-7940,-8139,198,47945,118,-8108,-8552,443,47845,118,-8109,-8609,500,48132,118,-7918,-8275,356,48110,118,,
2026-05-06 20:51:44.920,RANGE4D,65,246,330,308,304,0x0000000F,16284,-7912,-8209,297,48125,118,-8079,-8471,391,48101,118,-8102,-8613,511,47757,118,-7915,-8260,345,47675,118,,
2026-05-06 20:51:45.011,RANGE4D,66,255,331,314,301,0x0000000F,16374,-7918,-8165,246,47857,118,-8112,-8516,404,47886,118,-8109,-8585,476,48071,118,-7918,-8299,381,47892,118,,
2026-05-06 20:51:45.103,RANGE4D,67,249,335,307,304,0x0000000F,16463,-7933,-8181,247,48044,118,-8086,-8467,380,47648,118,-8107,-8624,516,47695,118,-7935,-8369,433,48068,118,,
2026-05-06 20:51:45.190,RANGE4D,68,250,334,312,300,0x0000000F,16552,-7914,-8120,205,47763,118,-8085,-8479,393,47938,118,-8103,-8584,480,48017,118,-7927,-8251,323,47856,118,,
2026-05-06 20:51:45.278,RANGE4D,69,253,336,309,302,0x0000000F,16641,-7912,-8178,266,47929,118,-8096,-8508,412,47663,118,-8101,-8612,510,47687,118,-7955,-8350,395,48049,118,,
2026-05-06 20:51:45.368,RANGE4D,70,250,335,314,299,0x0000000F,16731,-7934,-8131,196,47694,118,-8085,-8484,399,47875,118,-8113,-8577,464,47949,118,-7922,-8278,355,47969,118,,
2026-05-06 20:51:45.458,RANGE4D,71,255,335,314,298,0x0000000F,16820,-7910,-8130,220,47874,118,-8112,-8532,420,47682,118,-8109,-8597,488,48114,118,-7924,-8290,366,47738,118,,
2026-05-06 20:51:45.543,RANGE4D,72,245,332,312,300,0x0000000F,16909,-7911,-8174,263,48121,118,-8080,-8442,362,47900,118,-8104,-8567,463,47874,118,-7929,-8320,390,47759,118,,
2026-05-06 20:51:45.634,RANGE4D,73,248,333,310,303,0x0000000F,16999,-7918,-8148,229,47789,118,-8089,-8495,405,47699,118,-8099,-8583,483,48039,118,-7915,-8302,386,47614,118,,
2026-05-06 20:51:45.726,RANGE4D,74,252,329,311,297,0x0000000F,17088,-7916,-8124,207,48021,118,-8117,-8556,439,47897,118,-8103,-8578,474,47775,118,-7946,-8378,432,47700,118,,
2026-05-06 20:51:45.814,RANGE4D,75,249,332,310,301,0x0000000F,17177,-7905,-8136,230,47687,118,-8110,-8589,479,47718,118,-8125,-8606,480,47874,118,-7923,-8298,374,47691,118,,
2026-05-06 20:51:45.904,RANGE4D,76,254,334,304,304,0x0000000F,17266,-7905,-8138,232,47886,118,-8104,-8610,506,47991,118,-8108,-8644,535,47641,118,-7922,-8270,348,47811,118,,
2026-05-06 20:51:45.989,RANGE4D,77,253,330,308,294,0x0000000F,17356,-7912,-8140,228,48018,118,-8108,-8619,510,47722,118,-8104,-8639,535,47755,118,-7943,-8299,355,47882,118,,
2026-05-06 20:51:46.080,RANGE4D,78,255,330,309,294,0x0000000F,17445,-7909,-8161,251,47698,118,-8080,-8591,511,47980,118,-8081,-8627,545,48052,118,-7973,-8352,378,48081,118,,
2026-05-06 20:51:46.168,RANGE4D,79,253,332,309,297,0x0000000F,17534,-7922,-8162,239,47819,118,-8117,-8665,547,47690,118,-8073,-8624,550,47642,118,-7924,-8223,298,47716,118,,
2026-05-06 20:51:46.257,RANGE4D,80,253,332,308,297,0x0000000F,17624,-7899,-8176,277,47994,118,-8107,-8638,531,47955,118,-8087,-8660,572,47932,118,-7918,-8218,299,48030,118,,
2026-05-06 20:51:46.347,RANGE4D,81,252,336,306,295,0x0000000F,17713,-7891,-8132,240,48102,118,-8113,-8665,552,47681,118,-8091,-8638,546,48082,118,-7954,-8233,279,47711,118,,
