pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 21:56:07.555,173,3.7557,0.9957,0.0000,0.0570,-0.0715,0.0826,0.0275,0.0168,1.000,0.950,1.000,0.976,0x0000000F,18776,
2026-05-06 21:56:07.644,174,3.7557,0.9957,0.0000,0.0293,0.0065,0.0407,0.0404,-0.0104,1.000,0.812,1.000,0.964,0x0000000F,18865,
2026-05-06 21:56:07.733,175,3.7662,0.9810,0.0000,0.0429,-0.0118,0.0611,0.0590,0.0032,1.000,1.000,1.000,0.965,0x0000000F,18955,
2026-05-06 21:56:07.822,176,3.7784,0.9810,0.0000,0.0150,0.0102,0.0125,0.0208,-0.0144,1.000,0.858,1.000,0.922,0x0000000F,19044,
2026-05-06 21:56:07.907,177,3.7662,0.9801,0.0000,0.0468,-0.0315,0.0758,0.0444,0.0067,1.000,0.975,1.000,0.974,0x0000000F,19134,
2026-05-06 21:56:08.000,178,3.7756,0.9748,0.0000,0.0190,-0.0076,0.0321,0.0185,0.0032,1.000,0.880,1.000,0.994,0x0000000F,19223,
2026-05-06 21:56:08.089,179,3.7694,0.9734,0.0000,0.0766,-0.0342,0.1149,0.0952,0.0060,1.000,0.860,1.000,0.945,0x0000000F,19312,
2026-05-06 21:56:08.178,180,3.7694,0.9734,0.0000,0.0607,-0.0073,0.0937,0.0767,-0.0030,1.000,0.800,1.000,0.979,0x0000000F,19402,
2026-05-06 21:56:08.268,181,3.7414,0.9734,0.0000,0.0334,0.0106,0.0437,0.0469,-0.0154,1.000,0.826,1.000,0.931,0x0000000F,19491,
2026-05-06 21:56:08.356,182,3.7694,0.9734,0.0000,0.0625,-0.0407,0.1028,0.0573,0.0105,1.000,0.881,1.000,0.923,0x0000000F,19580,
2026-05-06 21:56:08.446,183,3.7414,0.9728,0.0000,0.0583,0.0016,0.0853,0.0752,-0.0255,1.000,0.704,1.000,0.902,0x0000000F,19670,
2026-05-06 21:56:08.535,184,3.7414,0.9750,0.0000,0.0850,0.0202,0.1303,0.1006,-0.0376,1.000,0.617,1.000,0.932,0x0000000F,19759,
2026-05-06 21:56:08.623,185,3.7822,0.9750,0.0000,0.0735,-0.0343,0.1281,0.0622,0.0133,1.000,0.703,1.000,0.953,0x0000000F,19849,
2026-05-06 21:56:08.713,186,3.7884,0.9896,0.0000,0.0638,-0.0709,0.0990,0.0326,0.0197,1.000,0.877,1.000,0.944,0x0000000F,19938,
2026-05-06 21:56:08.798,187,3.7884,0.9727,0.0000,0.0675,-0.0913,0.0931,0.0296,0.0180,1.000,0.705,1.000,0.914,0x0000000F,20027,
2026-05-06 21:56:08.889,188,3.7978,0.9831,0.0000,0.0678,-0.0316,0.1205,0.0505,0.0172,1.000,0.775,1.000,0.884,0x0000000F,20117,
2026-05-06 21:56:08.981,189,3.7884,0.9727,0.0000,0.0284,0.0001,0.0427,0.0373,-0.0006,1.000,0.863,1.000,0.938,0x0000000F,20206,
2026-05-06 21:56:09.070,190,3.7527,0.9727,0.0000,0.0683,-0.1015,0.0856,0.0278,0.0168,1.000,0.850,1.000,0.871,0x0000000F,20295,
2026-05-06 21:56:09.159,191,3.7390,0.9689,0.0014,0.0497,-0.0035,0.0739,0.0663,0.0025,1.000,0.913,1.000,0.806,0x0000000F,20385,
2026-05-06 21:56:09.249,192,3.7339,0.9542,0.0000,0.0655,0.0408,0.0604,0.0915,-0.0588,1.000,0.885,1.000,0.840,0x0000000F,20474,
2026-05-06 21:56:09.338,193,3.7257,0.9541,0.0000,0.0767,0.0163,0.1047,0.1059,-0.0327,1.000,0.797,1.000,0.962,0x0000000F,20564,
2026-05-06 21:56:09.426,194,3.7228,0.9542,0.0000,0.0793,-0.0039,0.1164,0.1041,-0.0276,1.000,0.827,1.000,1.000,0x0000000F,20653,
2026-05-06 21:56:09.516,195,3.7228,0.9541,0.0000,0.0508,0.0004,0.0644,0.0760,-0.0204,1.000,1.000,1.000,1.000,0x0000000F,20742,
2026-05-06 21:56:09.605,196,3.7142,0.9527,0.0000,0.0468,-0.0100,0.0688,0.0621,0.0081,1.000,0.984,1.000,1.000,0x0000000F,20832,
2026-05-06 21:56:09.694,197,3.6960,0.9541,0.0000,0.0713,-0.0534,0.1245,0.0379,0.0236,1.000,0.484,1.000,0.811,0x0000000F,20921,
2026-05-06 21:56:09.783,198,3.6960,0.9581,0.0000,0.1000,-0.0828,0.1725,0.0496,0.0309,1.000,0.445,1.000,0.678,0x0000000F,21010,
2026-05-06 21:56:09.870,199,3.6960,0.9705,0.0000,0.0710,-0.1244,0.0641,0.0207,0.0129,1.000,1.000,1.000,0.652,0x0000000F,21100,
2026-05-06 21:56:09.961,200,3.7086,1.0040,0.5640,0.0099,-0.0100,0.0019,-0.0083,0.0149,1.000,1.000,1.000,0.827,0x0000000F,21189,
2026-05-06 21:56:10.050,201,3.7086,1.0040,0.5640,0.0208,-0.0218,0.0037,-0.0181,0.0304,1.000,1.000,1.000,0.886,0x0000000F,21278,
2026-05-06 21:56:10.139,202,3.7086,1.0040,0.5640,0.0142,0.0007,0.0198,0.0203,-0.0008,1.000,1.000,1.000,0.679,0x0000000F,21368,z_floor_drop|interp
2026-05-06 21:56:10.229,203,3.7083,0.9617,0.4556,0.0615,-0.0530,0.0957,0.0550,0.0112,1.000,1.000,1.000,0.753,0x0000000F,21457,z_floor_drop|interp
2026-05-06 21:56:10.317,204,3.6936,0.9194,0.3473,0.1049,-0.0742,0.1407,0.1311,0.0396,1.000,1.000,1.000,0.371,0x0000000F,21547,z_floor_drop|interp
2026-05-06 21:56:10.406,205,3.6789,0.8770,0.2389,0.1215,-0.0926,0.1636,0.1495,0.0365,1.000,1.000,1.000,0.580,0x0000000F,21636,z_floor_drop|interp
2026-05-06 21:56:10.495,206,3.6789,0.8347,0.1305,0.1982,-0.2678,0.2805,0.0696,0.0432,1.000,1.000,1.000,0.269,0x0000000F,21725,z_floor_drop|interp
2026-05-06 21:56:10.584,207,3.6789,0.7924,0.0221,0.1396,-0.1034,0.1691,0.1893,0.0534,1.000,1.000,0.854,0.100,0x0000000F,21815,
2026-05-06 21:56:10.670,208,3.6899,0.7523,0.0221,0.1679,-0.0390,0.0825,0.2688,0.1794,1.000,1.000,0.251,0.100,0x0000000F,21904,
2026-05-06 21:56:10.763,209,3.7107,0.7314,0.0221,0.2022,-0.0667,0.0447,0.3882,0.0801,1.000,1.000,0.100,0.100,0x0000000F,21993,
2026-05-06 21:56:10.852,210,3.7858,0.6126,0.2892,0.7795,0.1670,0.0040,1.5284,-0.2579,1.000,1.000,0.100,1.000,0x0000000F,22083,rms|jump|interp
2026-05-06 21:56:10.941,211,3.8648,0.4729,0.5784,0.1688,0.0204,-0.0014,0.1880,-0.2796,1.000,1.000,0.100,0.100,0x0000000F,22172,
2026-05-06 21:56:11.030,212,3.8648,0.4552,0.5874,0.5126,0.4231,0.1236,0.7507,-0.5416,1.000,0.100,0.487,1.000,0x0000000F,22262,rms|jump|interp
2026-05-06 21:56:11.120,213,3.8648,0.4375,0.5964,0.4969,0.3620,0.0991,0.7291,-0.5615,1.000,0.100,0.449,1.000,0x0000000F,22351,jump|interp
2026-05-06 21:56:11.209,214,3.8563,0.4198,0.6053,0.5055,0.3824,0.0363,0.7429,-0.5682,1.000,0.100,0.468,1.000,0x0000000F,22440,rms|jump|interp
2026-05-06 21:56:11.298,215,3.8478,0.4022,0.6143,0.5065,0.3298,0.0597,0.8239,-0.4847,1.000,0.128,0.358,1.000,0x0000000F,22530,rms|jump|interp
2026-05-06 21:56:23.221,216,3.8393,0.3845,0.6233,3.3371,1.8584,4.0517,4.8522,1.0641,1.000,0.529,0.100,1.000,0x0000000F,22619,rms|jump|interp
2026-05-06 21:56:23.232,217,3.8308,0.3668,0.6323,1.8089,1.7033,1.7697,2.6562,0.0312,1.000,0.635,0.100,1.000,0x0000000F,22709,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.243,218,3.8224,0.3491,0.6412,1.6471,1.6186,1.8728,2.1727,0.0598,1.000,0.673,0.100,1.000,0x0000000F,22798,rms|jump|interp
2026-05-06 21:56:23.252,219,3.8139,0.3314,0.6502,3.4441,2.5273,3.8384,4.9178,1.4632,0.979,0.818,0.100,1.000,0x0000000F,22887,rms|jump|interp
2026-05-06 21:56:23.267,220,3.8054,0.3137,0.6592,3.4163,2.3057,3.8111,5.0384,1.2072,1.000,0.893,0.100,1.000,0x0000000F,22977,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.278,221,3.7969,0.2960,0.6682,2.9350,1.5244,3.3886,4.5076,0.5766,1.000,0.920,0.100,1.000,0x0000000F,23066,rms|jump|interp
2026-05-06 21:56:23.289,222,3.7884,0.2784,0.6772,1.5624,1.0310,1.2874,2.5984,-0.5409,1.000,0.854,0.100,1.000,0x0000000F,23156,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.300,223,3.7799,0.2607,0.6861,1.5711,0.9775,1.6014,2.4917,-0.3802,1.000,0.864,0.100,1.000,0x0000000F,23245,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.310,224,3.7766,0.2430,0.6861,1.5169,1.3730,1.5119,2.2256,-0.2815,0.967,0.980,0.383,1.000,0x0000000F,23334,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.322,225,3.7766,0.2253,0.6861,0.0423,0.0071,-0.0006,0.0115,-0.0835,0.841,0.783,0.486,0.100,0x0000000F,23424,
2026-05-06 21:56:23.334,226,3.7766,0.2253,0.6755,1.7754,1.2093,1.8090,2.8004,-0.1748,0.986,1.000,0.265,1.000,0x0000000F,23513,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.345,227,3.7784,0.2253,0.6669,0.0298,0.0035,-0.0004,0.0331,-0.0496,1.000,0.585,0.100,0.100,0x0000000F,23603,
2026-05-06 21:56:23.357,228,3.7832,0.3026,0.6669,0.1292,0.0167,-0.0013,0.1441,-0.2138,0.918,0.833,0.100,0.100,0x0000000F,23692,
2026-05-06 21:56:23.368,229,3.7832,0.3026,0.6669,0.2714,-0.4492,-0.2675,0.0640,-0.1309,0.826,1.000,0.100,0.100,0x0000000F,23781,jump|z_floor_drop|interp
2026-05-06 21:56:23.379,230,3.7784,0.3026,0.6936,0.0743,0.0102,-0.0009,0.0404,-0.1427,1.000,1.000,0.237,0.100,0x0000000F,23871,
2026-05-06 21:56:23.390,231,3.7729,0.1595,0.6964,0.8510,0.0956,-0.0017,0.8910,-1.4470,1.000,1.000,0.100,0.100,0x0000000F,23960,rms|jump|interp
2026-05-06 21:56:23.402,232,3.7729,0.0127,0.6991,0.0823,0.0111,-0.0008,0.0396,-0.1594,1.000,1.000,0.268,0.100,0x0000000F,24049,
2026-05-06 21:56:23.413,233,3.7729,0.0127,0.6991,0.4973,0.0594,0.0088,0.4463,-0.8867,1.000,1.000,0.100,0.100,0x0000000F,24139,jump|interp
2026-05-06 21:56:23.425,234,3.7895,0.0127,0.6991,0.0892,0.0113,-0.0008,0.0979,-0.1487,0.899,1.000,0.100,0.100,0x0000000F,24228,
2026-05-06 21:56:23.434,235,3.8295,0.2608,0.6330,0.4355,0.0541,-0.0034,0.4836,-0.7224,0.955,1.000,0.100,0.100,0x0000000F,24317,
2026-05-06 21:56:23.449,236,3.8295,0.2608,0.6330,0.2086,0.0235,-0.0005,0.2210,-0.3529,1.000,1.000,0.100,0.100,0x0000000F,24407,jump|interp
2026-05-06 21:56:23.459,237,3.8295,0.2608,0.6330,1.0552,0.3751,1.8171,-0.1286,0.9972,1.000,1.000,0.100,0.100,0x0000000F,24496,rms|jump|interp
2026-05-06 21:56:23.470,238,3.8256,0.2407,0.6384,1.1991,0.9825,1.9342,0.1326,1.0138,1.000,1.000,0.100,0.100,0x0000000F,24586,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.480,239,3.8218,0.2207,0.6437,3.7434,3.5827,5.0529,3.2169,2.7087,1.000,1.000,0.100,1.000,0x0000000F,24675,rms|jump|interp
2026-05-06 21:56:23.492,240,3.8180,0.2007,0.6491,3.5100,3.0788,4.2925,4.1655,2.0063,0.964,1.000,0.100,1.000,0x0000000F,24764,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.503,241,3.8142,0.1807,0.6544,0.2787,0.0267,0.0736,-0.1585,-0.5285,0.965,1.000,0.100,0.100,0x0000000F,24854,jump|interp
2026-05-06 21:56:23.514,242,3.8104,0.1607,0.6598,1.0219,1.0546,1.6911,-0.2913,-0.3469,0.970,1.000,0.100,1.000,0x0000000F,24943,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.526,243,3.8065,0.1406,0.6651,1.5052,1.6781,2.4390,0.4156,0.3529,1.000,1.000,0.204,1.000,0x0000000F,25032,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.536,244,3.8027,0.1206,0.6705,4.1609,4.1052,5.5249,3.5058,3.0961,1.000,1.000,0.100,1.000,0x0000000F,25122,rms|jump|interp
2026-05-06 21:56:23.548,245,3.7989,0.1006,0.6758,1.1805,1.0122,1.9118,0.0008,0.9461,1.000,1.000,0.100,0.100,0x0000000F,25211,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.559,246,3.7951,0.0806,0.6812,2.2884,1.1919,3.2588,2.9632,0.3559,1.000,1.000,0.100,1.000,0x0000000F,25301,rms|jump|interp
2026-05-06 21:56:23.572,247,3.7912,0.0605,0.6865,3.6172,2.8956,4.5657,4.3668,2.0088,0.973,1.000,0.100,1.000,0x0000000F,25390,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.585,248,3.7874,0.0405,0.6919,2.6417,2.5298,3.9477,1.9199,1.4981,0.955,1.000,0.179,1.000,0x0000000F,25479,rms|jump|interp
2026-05-06 21:56:23.596,249,3.7836,0.0205,0.6972,0.6205,0.1497,0.3327,0.1399,-1.1779,0.966,1.000,0.100,0.100,0x0000000F,25569,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.608,250,3.7798,0.0005,0.7026,4.1123,4.0859,5.4295,3.4666,3.0746,1.000,1.000,0.100,1.000,0x0000000F,25658,rms|jump|interp
2026-05-06 21:56:23.620,251,3.7760,-0.0195,0.7079,2.8792,1.6818,3.1227,4.4936,0.6208,0.980,1.000,0.100,1.000,0x0000000F,25747,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.631,252,3.7721,-0.0396,0.7133,2.4335,1.4093,3.5775,2.9398,0.5113,0.971,1.000,0.100,1.000,0x0000000F,25837,rms|jump|interp
2026-05-06 21:56:23.645,253,3.7683,-0.0596,0.7186,2.2853,1.5077,2.6557,3.3778,0.3939,0.945,1.000,0.100,1.000,0x0000000F,25926,rms|jump|interp
2026-05-06 21:56:23.659,254,3.7645,-0.0796,0.7240,0.1768,0.0202,-0.0015,0.1949,-0.2944,1.000,1.000,0.100,0.100,0x0000000F,26016,
2026-05-06 21:56:23.673,255,3.7596,-0.1041,0.7257,3.2132,2.0448,4.4545,3.9836,1.1855,1.000,1.000,0.100,1.000,0x0000000F,26105,rms|jump|interp
2026-05-06 21:56:23.688,0,3.7548,-0.1286,0.7274,4.1634,4.1075,5.5320,3.5028,3.0968,0.956,1.000,0.100,1.000,0x0000000F,26194,rms|jump|interp
2026-05-06 21:56:23.701,1,3.7499,-0.1531,0.7290,0.5998,0.0761,0.0011,0.6156,-1.0268,0.896,1.000,0.100,0.100,0x0000000F,26284,rms|interp
2026-05-06 21:56:23.714,2,3.7450,-0.1775,0.7307,1.6980,1.3590,1.8491,2.5016,-0.0899,0.928,1.000,0.100,1.000,0x0000000F,26373,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.739,3,3.7450,-0.1775,0.7307,3.3035,2.3385,4.0109,4.4888,1.3952,0.916,1.000,0.100,0.919,0x0000000F,26463,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.758,4,3.7402,-0.2020,0.7307,0.1834,0.0214,-0.0016,0.2013,-0.3058,0.968,1.000,0.100,0.100,0x0000000F,26552,
2026-05-06 21:56:23.770,5,3.7353,-0.2265,0.7241,0.1619,0.0199,-0.0014,0.1778,-0.2699,0.928,1.000,0.100,0.100,0x0000000F,26641,
2026-05-06 21:56:23.781,6,3.6795,-0.6764,0.3713,0.3731,0.0478,0.0048,0.3519,-0.6561,0.916,1.000,0.100,0.100,0x0000000F,26731,
2026-05-06 21:56:23.791,7,3.6651,-0.6841,0.2829,0.6970,0.0877,-0.0056,0.7645,-1.1624,0.907,1.000,0.100,0.100,0x0000000F,26820,rms|interp
2026-05-06 21:56:23.806,8,3.6508,-0.6841,0.2829,0.2551,0.0365,0.0122,0.1687,-0.4799,0.908,1.000,0.100,0.100,0x0000000F,26909,
2026-05-06 21:56:23.818,9,3.6508,-0.6841,0.2829,0.5454,0.0635,-0.0059,0.6058,-0.9049,1.000,1.000,0.100,0.100,0x0000000F,26999,rms|jump|interp
2026-05-06 21:56:23.828,10,3.6508,-0.6240,0.3846,0.1438,0.0168,0.0010,0.1416,-0.2498,0.993,1.000,0.100,0.100,0x0000000F,27088,
2026-05-06 21:56:23.842,11,3.7236,-0.2000,0.6599,0.0500,0.0058,-0.0004,0.0550,-0.0833,0.972,1.000,0.100,0.100,0x0000000F,27178,
2026-05-06 21:56:23.860,12,3.7339,-0.0741,0.6599,0.1586,0.0187,-0.0015,0.1751,-0.2638,0.970,1.000,0.100,0.100,0x0000000F,27267,
2026-05-06 21:56:23.872,13,3.7349,0.3451,0.6599,0.1502,0.0242,-0.0014,0.1680,-0.2477,0.741,1.000,0.100,0.100,0x0000000F,27356,
