pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 20:48:54.631,240,3.0623,0.1133,1.1011,0.0601,-0.0150,0.0032,-0.1169,0.0229,1.000,1.000,0.154,0.950,0x0000000F,55933
2026-05-07 20:48:54.650,241,2.9553,0.0678,1.1022,0.0073,-0.0020,0.0005,-0.0140,0.0034,0.988,1.000,0.176,0.881,0x0000000F,55997
2026-05-07 20:48:54.662,242,2.8519,0.0102,1.1377,0.0060,0.0021,-0.0006,0.0110,-0.0044,1.000,1.000,0.243,0.726,0x0000000F,56061
2026-05-07 20:48:54.687,243,2.8212,0.0609,1.1858,0.0435,-0.0264,0.0075,-0.0660,0.0496,0.935,1.000,0.484,0.754,0x0000000F,56125
2026-05-07 20:48:54.699,244,2.7096,0.0181,1.1659,0.0158,-0.0105,0.0027,-0.0254,0.0155,0.820,1.000,0.450,0.854,0x0000000F,56190
2026-05-07 20:48:54.723,245,2.6489,-0.0094,1.2578,0.0650,-0.0346,0.0117,-0.0982,0.0770,0.867,1.000,0.419,0.616,0x0000000F,56254
2026-05-07 20:48:54.751,246,2.5813,0.0112,1.2987,0.0345,-0.0161,0.0071,-0.0568,0.0349,1.000,1.000,0.401,0.741,0x0000000F,56318
2026-05-07 20:48:54.771,247,2.5148,-0.0242,1.2695,0.0558,-0.0284,0.0114,-0.0946,0.0507,0.896,1.000,0.387,0.816,0x0000000F,56382
2026-05-07 20:48:54.784,248,2.4461,0.0234,1.2652,0.0422,-0.0147,0.0070,-0.0788,0.0252,0.975,1.000,0.269,0.926,0x0000000F,56446
2026-05-07 20:48:54.796,249,2.0295,-0.2732,0.0000,0.1273,-0.1873,-0.1080,0.1339,0.0105,1.000,0.801,0.460,0.819,0x0000000F,56511
2026-05-07 20:48:54.837,250,2.2682,0.1285,1.3136,0.0507,-0.0062,0.0044,-0.1002,0.0129,1.000,0.909,0.100,0.805,0x0000000F,56575
2026-05-07 20:48:54.862,251,2.1943,0.1105,1.3465,0.0041,-0.0005,0.0005,-0.0080,0.0013,1.000,0.694,0.100,0.641,0x0000000F,56639
2026-05-07 20:48:54.873,252,2.1261,0.1387,1.3064,0.0409,-0.0063,0.0087,-0.0798,0.0139,1.000,0.529,0.135,0.783,0x0000000F,56703
2026-05-07 20:48:54.897,253,1.8788,-0.0830,0.0000,0.0548,-0.0317,-0.0669,0.0807,-0.0061,1.000,0.100,0.100,0.835,0x0000000F,56768
2026-05-07 20:48:54.927,254,0.8894,0.1482,1.9041,0.5221,0.0389,-0.7104,0.7577,-0.0997,1.000,0.100,0.100,0.621,0x0000000F,56832
2026-05-07 20:48:54.939,255,1.8962,0.2295,1.2117,0.0146,-0.0060,0.0065,-0.0231,0.0154,1.000,0.830,0.503,0.695,0x0000000F,56896
2026-05-07 20:48:54.970,0,1.8056,0.2009,1.1589,0.0118,0.0055,-0.0076,0.0167,-0.0137,0.998,0.685,0.660,0.732,0x0000000F,56960
2026-05-07 20:48:54.998,1,1.7692,0.2158,1.1211,0.0057,0.0009,-0.0037,0.0105,-0.0021,1.000,0.233,0.176,0.804,0x0000000F,57025
2026-05-07 20:48:55.029,2,1.6937,0.2509,1.1721,0.0003,-0.0001,0.0002,-0.0005,0.0002,1.000,0.710,0.401,0.764,0x0000000F,57089
2026-05-07 20:48:55.041,3,1.6479,0.2669,1.1051,0.0273,-0.0045,0.0498,-0.0195,0.0096,1.000,0.100,0.503,0.859,0x0000000F,57153
2026-05-07 20:48:55.067,4,1.5128,0.0885,0.1979,0.0342,-0.0013,-0.0624,0.0240,-0.0145,1.000,0.167,0.457,0.746,0x0000000F,57217
2026-05-07 20:48:55.091,5,1.5355,0.2639,1.0669,0.0286,-0.0041,0.0523,-0.0209,0.0087,1.000,0.100,0.470,0.920,0x0000000F,57281
2026-05-07 20:48:55.104,6,1.4934,0.2696,0.8723,0.0352,0.0054,-0.0457,0.0527,-0.0087,1.000,0.100,0.215,0.940,0x0000000F,57346
2026-05-07 20:48:55.127,7,1.4277,0.3135,0.8327,0.0417,0.0067,-0.0531,0.0631,-0.0110,1.000,0.100,0.213,0.782,0x0000000F,57410
2026-05-07 20:48:55.155,8,1.3812,0.3937,0.8891,0.0345,0.0054,-0.0594,0.0338,-0.0080,1.000,0.100,0.351,0.927,0x0000000F,57474
2026-05-07 20:48:55.166,9,1.3027,0.3858,0.9513,0.0352,0.0101,-0.0461,0.0468,-0.0232,1.000,0.317,0.530,0.693,0x0000000F,57538
2026-05-07 20:48:55.178,10,1.1347,0.4628,0.8829,0.0342,0.0100,-0.0311,0.0584,-0.0142,1.000,0.452,0.365,0.738,0x0000000F,57603
2026-05-07 20:48:55.191,11,1.1650,0.4764,1.0023,0.0282,0.0038,-0.0069,0.0554,-0.0073,1.000,0.935,0.164,0.753,0x0000000F,57667
2026-05-07 20:48:55.204,12,1.1449,0.5234,0.8958,0.0159,0.0023,-0.0259,0.0178,-0.0037,1.000,0.120,0.261,0.603,0x0000000F,57731
2026-05-07 20:48:55.232,13,1.0827,0.5982,1.0001,0.0391,0.0036,-0.0592,0.0508,-0.0042,1.000,0.100,0.151,0.966,0x0000000F,57795
2026-05-07 20:48:55.243,14,1.0810,0.6587,1.0478,0.0267,-0.0026,0.0420,-0.0325,0.0038,1.000,0.100,0.162,0.737,0x0000000F,57860
2026-05-07 20:48:55.257,15,0.6705,0.6354,1.0793,0.2132,0.0179,-0.3156,0.2858,-0.0169,1.000,0.100,0.101,0.767,0x0000000F,57924
2026-05-07 20:48:55.269,16,0.9882,0.7402,0.9294,0.0184,0.0017,-0.0235,0.0283,-0.0013,1.000,0.100,0.100,0.817,0x0000000F,57988
2026-05-07 20:48:55.282,17,0.9625,0.7649,0.9591,0.0419,0.0038,-0.0545,0.0634,-0.0031,1.000,0.100,0.100,0.817,0x0000000F,58052
2026-05-07 20:48:55.295,18,0.8102,0.8233,0.9017,0.0567,0.0084,-0.0267,0.1099,-0.0031,1.000,0.404,0.100,0.839,0x0000000F,58116
2026-05-07 20:48:55.307,19,0.7917,0.8397,0.9751,0.0293,0.0040,-0.0139,0.0567,-0.0020,1.000,0.408,0.100,0.944,0x0000000F,58181
2026-05-07 20:48:55.335,20,0.8084,0.8972,0.9721,0.0353,0.0039,-0.0446,0.0545,-0.0019,1.000,0.121,0.100,0.928,0x0000000F,58245
2026-05-07 20:48:55.346,21,0.7792,0.9224,0.9379,0.0639,0.0069,-0.0909,0.0895,-0.0024,1.000,0.100,0.100,0.946,0x0000000F,58309
2026-05-07 20:48:55.357,22,0.6742,1.0240,1.0332,0.0118,0.0013,-0.0175,0.0158,-0.0006,0.950,0.100,0.100,0.794,0x0000000F,58373
2026-05-07 20:48:55.369,23,0.6570,1.1013,1.1083,0.0143,-0.0022,0.0152,-0.0240,0.0011,0.840,0.178,0.100,0.773,0x0000000F,58438
2026-05-07 20:48:55.380,24,0.6756,1.2668,1.2209,0.0015,-0.0002,0.0022,-0.0019,0.0001,0.920,0.100,0.100,0.691,0x0000000F,58502
2026-05-07 20:48:55.407,25,0.6913,1.2611,1.2881,0.0531,0.0054,-0.0796,0.0701,-0.0032,0.960,0.100,0.100,0.902,0x0000000F,58566
2026-05-07 20:48:55.432,26,0.6280,1.3911,1.1897,0.0530,0.0057,-0.0809,0.0681,-0.0032,1.000,0.100,0.100,0.693,0x0000000F,58630
2026-05-07 20:48:55.464,27,-0.6681,1.1350,1.1640,0.7171,0.5896,-0.5623,1.1504,0.2635,0.985,0.306,0.100,0.405,0x0000000F,58695
2026-05-07 20:48:55.476,28,0.0260,1.3254,1.0199,0.5556,0.0768,-0.9677,0.5408,-0.0006,1.000,0.100,0.100,0.641,0x0000000F,58759
2026-05-07 20:48:55.505,29,0.0711,1.4128,1.0776,0.5014,0.0722,-0.8545,0.5196,-0.0084,0.898,0.100,0.100,0.603,0x0000000F,58823
2026-05-07 20:48:55.517,30,-0.0565,1.4435,0.9718,0.5528,0.0925,-0.9947,0.4734,0.0224,0.940,0.100,0.103,0.391,0x0000000F,58887
2026-05-07 20:48:55.528,31,0.4585,1.6997,1.1611,0.0049,0.0006,-0.0079,0.0059,-0.0002,1.000,0.100,0.100,0.616,0x0000000F,58952
2026-05-07 20:48:55.542,32,0.4926,1.6166,1.0901,0.0784,0.0181,-0.1236,0.0947,-0.0022,0.520,0.100,0.100,0.872,0x0000000F,59016
2026-05-07 20:48:55.554,33,0.3952,1.7049,1.0802,0.0976,0.0389,-0.1549,0.1121,-0.0018,0.307,0.100,0.100,0.989,0x0000000F,59080
2026-05-07 20:48:55.578,34,0.4104,1.7631,1.1001,0.0825,0.0518,-0.1166,0.1045,-0.0018,0.214,0.124,0.100,1.000,0x0000000F,59144
2026-05-07 20:48:55.605,35,0.4025,1.8764,1.0798,0.0899,0.0967,-0.1234,0.0879,-0.0013,0.100,0.100,0.100,1.000,0x0000000F,59208
2026-05-07 20:48:55.630,36,0.3801,1.9331,1.1675,0.0642,0.0226,-0.1034,0.0728,-0.0014,0.346,0.100,0.100,1.000,0x0000000F,59273
2026-05-07 20:48:55.654,37,0.3664,2.0631,1.1900,0.0468,0.0326,-0.0722,0.0498,-0.0009,0.167,0.100,0.100,1.000,0x0000000F,59337
2026-05-07 20:48:55.679,38,-1.0993,3.0900,1.6426,1.0374,1.7009,-0.2398,1.1637,-0.0139,0.100,1.000,0.100,1.000,0x0000000F,59401
2026-05-07 20:48:55.705,39,0.3796,2.0456,1.0193,0.0124,0.0145,-0.0178,0.0096,-0.0001,0.100,0.100,0.127,1.000,0x0000000F,59465
2026-05-07 20:48:55.738,40,-0.3066,3.6100,1.9470,0.9723,1.7414,-0.6512,0.5690,-0.0378,0.138,0.515,0.319,1.000,0x0000000F,59530
2026-05-07 20:48:55.767,41,0.3182,2.2602,1.0449,0.0300,-0.0208,0.0500,-0.0256,0.0003,0.193,0.100,0.128,1.000,0x0000000F,59594
2026-05-07 20:48:55.796,42,0.2746,2.3802,1.0896,0.0072,-0.0086,0.0110,-0.0035,0.0001,0.100,0.100,0.201,1.000,0x0000000F,59658
2026-05-07 20:48:55.827,43,0.2348,2.3504,0.9828,0.0579,0.0728,-0.0887,0.0153,-0.0001,0.100,0.100,0.363,1.000,0x0000000F,59722
2026-05-07 20:48:55.856,44,0.1201,2.3988,0.8720,0.0216,0.0280,-0.0325,0.0037,0.0002,0.100,0.100,0.510,1.000,0x0000000F,59786
2026-05-07 20:48:55.867,45,0.2208,2.5537,0.9973,0.0330,0.0414,-0.0511,0.0067,-0.0001,0.100,0.100,0.467,1.000,0x0000000F,59851
2026-05-07 20:48:55.897,46,0.1599,2.6599,1.0297,0.0674,0.0834,-0.1048,0.0154,-0.0002,0.100,0.100,0.406,1.000,0x0000000F,59915
2026-05-07 20:48:55.905,47,0.2144,2.7212,1.0448,0.0626,0.0776,-0.0978,0.0106,-0.0002,0.100,0.100,0.552,1.000,0x0000000F,59979
2026-05-07 20:48:55.935,48,0.1308,2.7185,0.9634,0.0416,0.0820,-0.0122,0.0071,0.0001,0.100,0.831,0.827,1.000,0x0000000F,60043
2026-05-07 20:48:55.962,49,0.1366,2.7028,0.0000,0.5568,-1.0652,-0.0876,-0.1034,-0.2950,1.000,0.793,0.863,1.000,0x0000000F,60108
2026-05-07 20:48:55.988,50,0.1556,2.7833,0.8793,0.0458,-0.0585,0.0703,-0.0048,-0.0002,0.100,0.100,0.849,1.000,0x0000000F,60172
2026-05-07 20:48:56.016,51,-0.0495,4.5603,1.2488,0.9454,1.7460,-0.7043,0.1736,-0.0065,0.100,0.352,0.717,1.000,0x0000000F,60236
2026-05-07 20:48:56.045,52,0.1639,3.0788,1.0460,0.0440,0.0540,-0.0693,0.0047,-0.0001,0.100,0.100,0.844,1.000,0x0000000F,60300
2026-05-07 20:48:56.072,53,0.0994,2.6159,0.0000,0.4860,-0.8935,-0.3789,0.0399,-0.0321,0.100,0.100,0.768,1.000,0x0000000F,60365
2026-05-07 20:48:56.098,54,0.1482,3.1791,0.9730,0.0010,-0.0013,0.0016,-0.0001,-0.0000,0.100,0.100,0.723,1.000,0x0000000F,60429
2026-05-07 20:48:56.130,55,0.1673,3.1898,1.1238,0.0146,0.0178,-0.0232,0.0014,-0.0001,0.100,0.100,0.953,1.000,0x0000000F,60493
2026-05-07 20:48:56.160,56,0.1412,2.7918,0.0000,0.4582,-0.8244,-0.3974,0.0351,-0.0328,0.100,0.100,0.839,1.000,0x0000000F,60557
2026-05-07 20:48:56.189,57,0.1320,2.8204,0.0000,0.4985,-0.9153,-0.3926,0.0356,-0.0323,0.100,0.100,0.818,1.000,0x0000000F,60621
2026-05-07 20:48:56.219,58,0.1404,2.8180,0.0000,0.5946,-1.0299,-0.5907,0.0483,-0.0489,0.100,0.100,1.000,1.000,0x0000000F,60686
2026-05-07 20:48:56.247,59,0.1042,2.8239,0.0000,0.6368,-1.0839,-0.6584,0.1013,-0.0589,0.157,0.100,0.758,1.000,0x0000000F,60750
2026-05-07 20:48:56.276,60,0.0073,5.5780,0.0984,0.8625,1.5630,-0.2720,0.4328,0.5209,0.100,0.762,0.678,1.000,0x0000000F,60814
2026-05-07 20:48:56.304,61,0.3062,4.4499,0.7892,0.1539,-0.1761,0.2520,-0.0144,-0.0006,0.100,0.100,0.919,1.000,0x0000000F,60878
2026-05-07 20:48:56.330,62,0.3646,3.1334,0.0000,0.6390,-1.1261,-0.5571,-0.0788,-0.2211,0.325,0.100,0.885,1.000,0x0000000F,60943
2026-05-07 20:48:56.355,63,0.4803,3.4615,0.0000,0.4971,-0.8403,-0.2884,-0.1210,-0.4296,0.340,0.100,0.872,1.000,0x0000000F,61007
2026-05-07 20:48:56.379,64,0.4148,3.0094,0.0000,0.6413,-1.1539,-0.5578,0.0221,-0.0475,0.100,0.100,1.000,1.000,0x0000000F,61071
2026-05-07 20:48:56.403,65,0.6089,3.1283,0.0000,0.7882,-1.4794,-0.5069,-0.0655,-0.1869,0.100,0.100,1.000,1.000,0x0000000F,61135
2026-05-07 20:48:56.429,66,0.7573,4.4736,0.0000,0.2037,-0.0175,0.3223,-0.2228,-0.1100,0.100,0.356,0.693,1.000,0x0000000F,61200
2026-05-07 20:48:56.456,67,0.8705,4.5805,0.0000,0.3384,-0.4567,0.4404,-0.2112,-0.1050,0.298,0.265,0.705,1.000,0x0000000F,61264
2026-05-07 20:48:56.483,68,0.7842,4.0197,0.9659,0.0058,0.0113,-0.0021,0.0014,-0.0000,0.100,0.697,0.572,1.000,0x0000000F,61328
2026-05-07 20:48:56.511,69,1.1083,4.3521,0.0000,0.1950,-0.0425,0.1010,-0.3499,-0.1330,0.100,0.921,0.497,1.000,0x0000000F,61392
2026-05-07 20:48:56.538,70,1.0167,4.1297,0.9219,0.1625,-0.3167,0.0474,-0.0563,0.0015,0.100,0.853,0.395,1.000,0x0000000F,61456
2026-05-07 20:48:56.560,71,1.0311,4.1030,0.9094,0.0184,0.0362,-0.0046,0.0041,-0.0002,0.100,1.000,0.622,0.781,0x0000000F,61521
2026-05-07 20:48:56.590,72,1.1621,4.0392,1.0019,0.0357,-0.0697,0.0106,-0.0115,0.0007,0.100,0.816,0.413,0.845,0x0000000F,61585
2026-05-07 20:48:56.617,73,1.2514,4.1281,1.0195,0.0078,-0.0154,0.0019,-0.0018,0.0002,0.100,0.994,0.575,0.787,0x0000000F,61649
2026-05-07 20:48:56.646,74,1.2884,4.1657,1.0116,0.0273,0.0539,-0.0067,0.0046,-0.0005,0.100,1.000,0.774,1.000,0x0000000F,61713
2026-05-07 20:48:56.697,75,1.3628,4.1886,0.9725,0.0460,0.0902,-0.0118,0.0138,-0.0011,0.100,0.945,0.432,0.809,0x0000000F,61778
2026-05-07 20:48:56.762,76,1.3925,4.1754,0.9518,0.0449,0.0887,-0.0114,0.0073,-0.0010,0.100,0.954,0.800,0.896,0x0000000F,61842
2026-05-07 20:48:56.826,77,1.4870,4.1207,1.0061,0.0442,0.0873,-0.0123,0.0064,-0.0011,0.100,0.854,0.875,1.000,0x0000000F,61906
2026-05-07 20:48:56.886,78,1.5570,4.0924,0.9971,0.0443,0.0875,-0.0112,0.0067,-0.0012,0.100,0.934,0.823,1.000,0x0000000F,61970
2026-05-07 20:48:56.954,79,1.5541,4.1074,0.9034,0.0239,0.0474,-0.0057,0.0035,-0.0005,0.100,1.000,0.866,1.000,0x0000000F,62035
2026-05-07 20:48:57.018,80,1.6430,4.0934,0.9914,0.0457,0.0906,-0.0107,0.0066,-0.0013,0.100,1.000,0.854,1.000,0x0000000F,62099
2026-05-07 20:48:57.081,81,1.7419,4.1453,0.8844,0.0421,0.0833,-0.0098,0.0079,-0.0011,0.100,1.000,0.651,1.000,0x0000000F,62163
2026-05-07 20:48:57.145,82,1.7928,4.1344,1.0029,0.0744,0.1473,-0.0171,0.0117,-0.0025,0.100,1.000,0.751,1.000,0x0000000F,62227
2026-05-07 20:48:57.210,83,1.8728,4.1002,1.0506,0.0871,0.1728,-0.0197,0.0105,-0.0033,0.100,1.000,0.950,1.000,0x0000000F,62291
2026-05-07 20:48:57.273,84,1.9612,4.0994,1.0158,0.0600,0.1190,-0.0134,0.0067,-0.0024,0.100,1.000,1.000,1.000,0x0000000F,62356
2026-05-07 20:48:57.338,85,2.0664,4.0335,1.1885,0.0479,0.0951,-0.0105,0.0052,-0.0024,0.100,1.000,1.000,1.000,0x0000000F,62420
2026-05-07 20:48:57.402,86,2.1532,4.1230,1.1216,0.0390,0.0773,-0.0085,0.0041,-0.0020,0.100,1.000,1.000,1.000,0x0000000F,62484
2026-05-07 20:48:57.466,87,2.1880,4.0937,1.0351,0.0363,0.0721,-0.0079,0.0038,-0.0018,0.100,1.000,1.000,1.000,0x0000000F,62548
2026-05-07 20:48:57.530,88,2.2627,4.0387,1.0268,0.0254,0.0505,-0.0054,0.0026,-0.0013,0.100,1.000,1.000,1.000,0x0000000F,62613
2026-05-07 20:48:57.594,89,2.3014,4.0105,1.0454,0.0017,-0.0033,0.0004,-0.0002,0.0001,0.100,1.000,1.000,0.989,0x0000000F,62677
2026-05-07 20:48:57.658,90,2.4100,4.0380,0.9597,0.0414,0.0822,-0.0086,0.0040,-0.0023,0.100,1.000,1.000,0.988,0x0000000F,62741
2026-05-07 20:48:57.723,91,2.3974,4.1734,0.0000,0.1879,-0.2854,0.0471,-0.1500,-0.1871,0.100,1.000,1.000,0.713,0x0000000F,62805
2026-05-07 20:48:57.786,92,2.4893,4.1664,0.0000,0.1943,-0.2223,0.0729,-0.2315,-0.2065,0.100,1.000,1.000,1.000,0x0000000F,62870
