pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:42:35.788,107,1.1129,3.6662,0.9154,0.0060,0.0117,-0.0020,0.0012,-0.0001,0.146,1.000,1.000,1.000,0x0000000F,4503
2026-05-07 22:42:35.853,108,1.1246,3.7130,1.0825,0.0378,-0.0700,0.0245,-0.0140,0.0021,0.289,1.000,1.000,1.000,0x0000000F,4567
2026-05-07 22:42:35.917,109,1.2056,3.8086,1.1048,0.0571,-0.0894,0.0617,-0.0346,0.0078,0.570,1.000,1.000,0.762,0x0000000F,4632
2026-05-07 22:42:35.980,110,1.2572,3.9026,1.0769,0.0497,-0.0853,0.0444,-0.0245,0.0053,0.430,1.000,1.000,0.782,0x0000000F,4696
2026-05-07 22:42:36.043,111,1.2978,3.9964,1.0118,0.0418,-0.0640,0.0467,-0.0256,0.0084,0.599,1.000,1.000,0.465,0x0000000F,4760
2026-05-07 22:42:36.109,112,1.9690,3.8152,1.9574,0.0213,-0.0327,0.0231,-0.0123,0.0077,0.632,1.000,1.000,1.000,0x0000000F,4824
2026-05-07 22:42:36.173,113,1.7199,4.0020,1.5424,0.0623,-0.1073,0.0551,-0.0284,0.0125,0.443,1.000,1.000,1.000,0x0000000F,4889
2026-05-07 22:42:36.237,114,1.5594,4.1551,1.1288,0.1020,-0.1503,0.1209,-0.0626,0.0219,0.671,1.000,1.000,0.733,0x0000000F,4953
2026-05-07 22:42:36.301,115,1.2913,3.9648,0.0000,0.3877,-0.5144,0.0053,-0.0604,-0.5771,0.684,1.000,1.000,0.100,0x0000000F,5017
2026-05-07 22:42:36.365,116,1.5324,4.3551,0.0000,0.2335,-0.1188,0.1372,-0.2861,-0.3215,0.730,1.000,1.000,0.708,0x0000000F,5081
2026-05-07 22:42:36.429,117,1.3646,4.1758,0.0000,0.2980,-0.3217,0.0191,-0.0587,-0.4978,0.495,1.000,1.000,0.100,0x0000000F,5145
2026-05-07 22:42:36.493,118,1.7422,4.5898,0.0000,0.2152,-0.0004,0.1998,-0.3070,-0.2262,0.733,1.000,1.000,1.000,0x0000000F,5210
2026-05-07 22:42:36.557,119,1.7182,4.6069,0.0000,0.1984,-0.1875,0.1650,-0.2488,-0.1820,0.721,1.000,1.000,1.000,0x0000000F,5274
2026-05-07 22:42:36.621,120,1.7201,4.5991,1.1470,0.1249,-0.1780,0.1563,-0.0760,0.0225,0.712,1.000,1.000,1.000,0x0000000F,5338
2026-05-07 22:42:36.685,121,2.1212,4.6944,0.0000,0.0547,-0.0757,0.0189,0.0622,0.0450,0.685,0.928,0.198,1.000,0x0000000F,5402
2026-05-07 22:42:36.750,122,2.1831,4.7609,0.0000,0.0658,-0.0873,-0.0079,0.0978,0.0067,0.480,0.947,0.100,1.000,0x0000000F,5467
2026-05-07 22:42:36.814,123,2.2726,4.8102,0.0000,0.0891,-0.1681,0.0320,-0.0447,-0.0219,0.682,0.832,0.738,1.000,0x0000000F,5531
2026-05-07 22:42:36.878,124,2.3383,4.9863,0.0000,0.0624,-0.1030,0.0323,-0.0587,-0.0217,0.612,1.000,0.613,1.000,0x0000000F,5595
2026-05-07 22:42:36.942,125,2.4571,5.0896,0.0000,0.0775,-0.1231,0.0512,-0.0731,-0.0301,0.603,1.000,0.738,1.000,0x0000000F,5659
2026-05-07 22:42:37.005,126,2.5872,5.1670,0.0000,0.1338,-0.2529,0.0563,-0.0603,-0.0292,0.673,1.000,0.947,1.000,0x0000000F,5724
2026-05-07 22:42:37.070,127,2.6148,5.0194,0.6356,0.1334,0.2640,-0.0347,0.0163,-0.0055,0.100,1.000,1.000,1.000,0x0000000F,5788
2026-05-07 22:42:37.134,128,2.6687,5.0487,0.7740,0.0645,0.1273,-0.0192,0.0072,-0.0033,0.100,0.839,1.000,1.000,0x0000000F,5852
2026-05-07 22:42:37.197,129,2.7673,5.0809,0.6825,0.0963,0.1899,-0.0301,0.0111,-0.0049,0.100,0.817,1.000,1.000,0x0000000F,5916
2026-05-07 22:42:37.262,130,2.8882,5.0336,0.8839,0.0596,0.1178,-0.0172,0.0060,-0.0038,0.100,0.822,1.000,1.000,0x0000000F,5980
2026-05-07 22:42:37.326,131,3.0362,5.1533,0.5731,0.0980,0.1939,-0.0260,0.0120,-0.0056,0.100,1.000,1.000,1.000,0x0000000F,6045
2026-05-07 22:42:37.390,132,3.1840,5.0957,0.7186,0.0526,0.1041,-0.0128,0.0055,-0.0038,0.100,1.000,1.000,1.000,0x0000000F,6109
2026-05-07 22:42:37.455,133,3.3630,4.9840,0.8681,0.0188,0.0370,-0.0062,0.0017,-0.0016,0.100,0.682,1.000,1.000,0x0000000F,6173
2026-05-07 22:42:37.518,134,3.4271,5.0463,0.7925,0.0050,0.0098,-0.0017,0.0005,-0.0004,0.100,0.679,1.000,1.000,0x0000000F,6237
2026-05-07 22:42:37.583,135,3.5916,5.0203,0.7716,0.0052,-0.0102,0.0018,-0.0005,0.0006,0.100,0.666,1.000,0.844,0x0000000F,6302
2026-05-07 22:42:37.646,136,3.6510,5.0218,0.7289,0.0096,0.0186,-0.0046,0.0014,-0.0016,0.160,0.742,0.986,0.884,0x0000000F,6366
2026-05-07 22:42:37.706,137,3.7610,4.9270,0.7012,0.0280,-0.0520,0.0166,-0.0064,0.0112,0.240,0.846,0.890,0.572,0x0000000F,6430
2026-05-07 22:42:37.774,138,3.8985,4.9204,0.6489,0.0145,-0.0285,0.0052,-0.0017,0.0017,0.110,0.680,0.895,1.000,0x0000000F,6494
2026-05-07 22:42:37.838,139,3.9975,4.8234,0.5624,0.0091,-0.0180,0.0024,-0.0009,0.0011,0.100,0.863,0.968,1.000,0x0000000F,6559
2026-05-07 22:42:37.902,140,4.0851,4.7236,0.6099,0.0135,-0.0264,0.0046,-0.0018,0.0017,0.100,0.614,0.669,1.000,0x0000000F,6623
2026-05-07 22:42:37.966,141,4.1372,4.7238,0.7556,0.0212,0.0407,-0.0105,0.0030,-0.0044,0.172,0.679,1.000,1.000,0x0000000F,6687
2026-05-07 22:42:38.030,142,4.2071,4.6141,0.5567,0.0222,0.0425,-0.0100,0.0043,-0.0066,0.225,0.991,1.000,1.000,0x0000000F,6751
2026-05-07 22:42:38.094,143,4.3210,4.4711,0.5609,0.0171,0.0327,-0.0078,0.0033,-0.0055,0.228,0.929,1.000,1.000,0x0000000F,6816
2026-05-07 22:42:38.158,144,4.4230,4.4000,0.5074,0.0000,-0.0000,0.0000,-0.0000,0.0000,0.137,1.000,1.000,1.000,0x0000000F,6880
2026-05-07 22:42:38.222,145,4.5327,4.3100,0.4429,0.0048,-0.0087,0.0029,-0.0016,0.0027,0.353,1.000,1.000,1.000,0x0000000F,6944
2026-05-07 22:42:38.286,146,4.6817,4.1842,0.0000,0.0535,-0.0564,0.0166,-0.0659,0.0603,0.474,1.000,1.000,1.000,0x0000000F,7008
2026-05-07 22:42:38.350,147,4.7246,4.0220,0.0000,0.1397,-0.2572,0.0084,-0.0778,0.0761,0.916,1.000,1.000,1.000,0x0000000F,7072
2026-05-07 22:42:38.414,148,4.7098,3.8608,0.0000,0.1412,-0.2734,-0.0017,-0.0494,0.0500,0.981,1.000,1.000,1.000,0x0000000F,7137
2026-05-07 22:42:38.478,149,4.7995,3.6970,0.0000,0.1018,-0.1259,-0.0169,-0.1111,0.1138,0.737,1.000,1.000,1.000,0x0000000F,7201
2026-05-07 22:42:38.542,150,4.8141,3.5729,0.0000,0.1357,-0.1403,-0.0320,-0.1368,0.1852,0.722,1.000,1.000,0.757,0x0000000F,7265
2026-05-07 22:42:38.606,151,4.9228,3.3501,0.0000,0.2914,-0.3971,-0.0906,-0.2746,0.3135,0.991,1.000,1.000,0.894,0x0000000F,7329
2026-05-07 22:42:38.671,152,4.5329,3.3388,0.2514,0.0200,0.0365,-0.0015,0.0156,-0.0056,0.100,1.000,0.187,0.832,0x0000000F,7394
2026-05-07 22:42:38.735,153,4.3519,3.0952,1.2845,0.1650,-0.3064,0.0548,-0.0491,0.0983,0.274,1.000,0.784,0.710,0x0000000F,7458
2026-05-07 22:42:38.797,154,4.7404,2.8611,0.0000,0.2260,-0.1415,-0.1524,-0.2847,0.2829,0.662,1.000,0.950,0.856,0x0000000F,7522
2026-05-07 22:42:38.863,155,4.4640,2.9861,0.0000,0.0870,-0.0855,-0.0597,-0.1003,0.0966,0.762,1.000,0.918,0.746,0x0000000F,7586
2026-05-07 22:42:38.927,156,4.3748,2.8341,0.0000,0.1103,-0.1497,-0.0679,-0.0944,0.1128,1.000,1.000,1.000,0.569,0x0000000F,7651
2026-05-07 22:42:38.991,157,4.2392,2.6625,0.0000,0.2422,-0.4704,-0.0629,-0.0793,0.0562,1.000,1.000,1.000,0.751,0x0000000F,7715
2026-05-07 22:42:39.053,158,4.1710,2.5396,0.0000,0.1928,-0.3487,-0.0957,-0.1159,0.0673,0.100,1.000,1.000,0.781,0x0000000F,7779
2026-05-07 22:42:39.119,159,4.1026,2.4381,0.0000,0.0596,-0.0734,-0.0565,-0.0662,0.0353,0.670,1.000,1.000,0.711,0x0000000F,7843
2026-05-07 22:42:39.183,160,3.9900,2.3737,0.0000,0.1758,-0.3194,-0.0942,-0.1049,0.0420,1.000,1.000,1.000,0.657,0x0000000F,7908
2026-05-07 22:42:39.247,161,3.9019,2.2553,0.0000,0.1921,-0.3390,-0.1196,-0.1283,0.0444,1.000,1.000,1.000,0.485,0x0000000F,7972
2026-05-07 22:42:39.311,162,3.6120,2.2207,0.0000,0.2371,-0.4605,-0.0650,-0.0850,-0.0367,1.000,1.000,1.000,0.363,0x0000000F,8036
2026-05-07 22:42:39.375,163,3.5014,2.2338,0.0000,0.2163,-0.4135,-0.0724,-0.0954,-0.0424,1.000,1.000,0.764,0.398,0x0000000F,8100
2026-05-07 22:42:39.439,164,3.4929,2.3004,0.6491,0.0480,0.0936,-0.0060,0.0154,-0.0138,0.173,1.000,0.724,0.881,0x0000000F,8164
2026-05-07 22:42:39.503,165,3.3476,2.2454,0.5802,0.0199,-0.0370,0.0038,-0.0111,0.0090,0.316,1.000,0.782,0.895,0x0000000F,8229
2026-05-07 22:42:39.567,166,3.2466,2.1981,0.6993,0.0036,-0.0065,0.0009,-0.0024,0.0017,0.356,1.000,0.701,0.952,0x0000000F,8293
2026-05-07 22:42:39.631,167,3.0490,2.1863,0.6245,0.0334,0.0590,-0.0106,0.0240,-0.0171,0.481,1.000,0.911,1.000,0x0000000F,8357
2026-05-07 22:42:39.696,168,2.9248,2.1756,0.6994,0.0327,-0.0448,0.0197,-0.0344,0.0266,1.000,1.000,1.000,1.000,0x0000000F,8421
2026-05-07 22:42:39.760,169,2.7457,2.1625,0.8252,0.0309,0.0602,-0.0069,0.0099,-0.0076,0.213,1.000,1.000,1.000,0x0000000F,8486
2026-05-07 22:42:39.824,170,2.6051,2.1877,0.8615,0.0087,-0.0144,0.0052,-0.0073,0.0043,0.534,0.881,0.827,1.000,0x0000000F,8550
2026-05-07 22:42:39.888,171,2.5037,2.3092,1.0198,0.0439,-0.0512,0.0553,-0.0364,0.0267,0.943,0.621,1.000,1.000,0x0000000F,8614
2026-05-07 22:42:39.952,172,2.3600,2.3477,0.9746,0.0598,-0.0775,0.0572,-0.0597,0.0381,1.000,1.000,1.000,1.000,0x0000000F,8678
2026-05-07 22:42:40.016,173,2.1566,2.3298,0.9937,0.0158,-0.0175,0.0224,-0.0122,0.0068,0.860,0.537,1.000,1.000,0x0000000F,8743
2026-05-07 22:42:40.080,174,1.9825,2.3202,0.0000,0.1627,-0.2711,-0.1232,-0.0394,-0.1250,0.128,1.000,1.000,1.000,0x0000000F,8807
2026-05-07 22:42:40.142,175,1.9272,2.4477,0.6468,0.0119,0.0195,-0.0103,0.0087,-0.0017,0.538,0.687,1.000,1.000,0x0000000F,8871
2026-05-07 22:42:40.208,176,1.8881,2.5333,0.7355,0.0179,-0.0255,0.0188,-0.0160,0.0041,0.783,0.822,1.000,1.000,0x0000000F,8935
2026-05-07 22:42:40.272,177,1.8495,2.6874,0.0000,0.1700,-0.2334,-0.1085,-0.1556,-0.1584,0.899,1.000,1.000,1.000,0x0000000F,8999
2026-05-07 22:42:40.336,178,1.7069,2.6412,0.0000,0.1916,-0.3649,-0.0508,-0.0702,-0.0791,0.769,1.000,1.000,1.000,0x0000000F,9064
2026-05-07 22:42:40.397,179,1.6253,2.7540,0.0000,0.2367,-0.4480,-0.0816,-0.0659,-0.1114,0.100,1.000,1.000,1.000,0x0000000F,9128
2026-05-07 22:42:40.465,180,1.5353,2.8439,0.0000,0.1568,-0.2906,-0.0455,-0.0663,-0.0865,0.364,1.000,0.901,1.000,0x0000000F,9192
2026-05-07 22:42:40.529,181,1.4582,2.9798,0.0000,0.1905,-0.3433,-0.0808,-0.0704,-0.1257,0.100,0.988,1.000,1.000,0x0000000F,9256
2026-05-07 22:42:40.593,182,1.4283,3.0394,0.0000,0.2337,-0.4102,-0.1353,-0.0740,-0.1625,0.100,0.925,1.000,1.000,0x0000000F,9321
2026-05-07 22:42:40.656,183,1.4440,3.1638,0.0000,0.1271,-0.1583,-0.1049,-0.0793,-0.1492,0.100,1.000,0.983,1.000,0x0000000F,9385
2026-05-07 22:42:40.719,184,1.4543,3.1150,0.0000,0.1889,-0.2640,-0.1905,-0.0938,-0.1674,0.100,0.583,0.927,0.955,0x0000000F,9449
2026-05-07 22:42:40.785,185,1.4604,2.9852,0.0000,0.2412,-0.4178,-0.2378,-0.0144,-0.0368,0.100,0.100,0.715,0.771,0x0000000F,9513
2026-05-07 22:42:40.849,186,1.6752,3.4359,0.5721,0.0127,0.0161,-0.0157,0.0117,-0.0000,0.100,0.100,0.100,1.000,0x0000000F,9577
2026-05-07 22:42:40.912,187,1.7401,3.5905,0.6958,0.0270,0.0364,-0.0068,0.0393,-0.0006,0.161,0.893,0.100,0.850,0x0000000F,9642
2026-05-07 22:42:40.977,188,1.6828,3.6115,0.8081,0.1719,0.2859,-0.0310,0.1882,-0.0111,0.100,0.990,0.100,0.295,0x0000000F,9706
2026-05-07 22:42:41.040,189,1.9038,3.8696,0.0000,0.1322,-0.0560,-0.0025,-0.2436,-0.0859,0.182,1.000,0.287,0.826,0x0000000F,9770
2026-05-07 22:42:41.104,190,1.7523,3.8515,0.0000,0.3015,-0.1147,-0.0212,-0.4717,-0.3571,0.800,0.976,0.737,1.000,0x0000000F,9834
2026-05-07 22:42:41.168,191,1.1461,3.5772,0.0000,0.4749,-0.5921,-0.0254,-0.0661,-0.7394,0.989,1.000,0.838,0.100,0x0000000F,9899
2026-05-07 22:42:41.232,192,2.0102,4.1733,0.0000,0.0771,-0.0112,0.0214,-0.1289,-0.0813,1.000,1.000,0.560,0.783,0x0000000F,9963
2026-05-07 22:42:41.296,193,2.1504,4.2433,0.3613,0.0635,-0.0164,0.0192,-0.1245,-0.0027,0.949,0.991,0.100,0.447,0x0000000F,10027
2026-05-07 22:42:41.360,194,2.2458,4.3461,0.4332,0.0577,-0.0178,0.0194,-0.1124,0.0003,0.895,1.000,0.100,1.000,0x0000000F,10091
2026-05-07 22:42:41.424,195,2.3459,4.4443,0.3148,0.0574,-0.0161,0.0214,-0.1115,-0.0013,1.000,1.000,0.121,1.000,0x0000000F,10155
2026-05-07 22:42:41.488,196,2.4394,4.4815,0.0000,0.0690,-0.0536,0.0092,-0.1262,-0.0122,0.990,1.000,0.120,0.947,0x0000000F,10220
2026-05-07 22:42:41.553,197,2.4485,4.4498,0.5147,0.0269,-0.0445,0.0147,-0.0263,0.0017,0.276,1.000,0.282,0.885,0x0000000F,10284
2026-05-07 22:42:41.617,198,2.0833,4.5487,0.0000,0.2617,-0.1043,0.1944,-0.3115,-0.3581,0.361,1.000,1.000,0.653,0x0000000F,10348
2026-05-07 22:42:41.681,199,2.4996,4.5351,0.0000,0.0902,-0.1349,0.0543,-0.0875,-0.0610,0.396,1.000,0.943,1.000,0x0000000F,10412
2026-05-07 22:42:41.745,200,2.5309,4.1764,1.1391,0.0127,0.0252,-0.0027,0.0012,-0.0008,0.100,1.000,1.000,1.000,0x0000000F,10477
2026-05-07 22:42:41.809,201,2.7020,4.2884,0.9947,0.0706,0.1403,-0.0148,0.0061,-0.0046,0.100,1.000,1.000,1.000,0x0000000F,10541
2026-05-07 22:42:41.873,202,2.8336,4.3037,0.9147,0.0760,0.1509,-0.0157,0.0063,-0.0052,0.100,1.000,1.000,1.000,0x0000000F,10605
2026-05-07 22:42:41.937,203,2.9352,4.3858,0.9358,0.1547,0.3073,-0.0321,0.0125,-0.0112,0.100,1.000,1.000,1.000,0x0000000F,10669
2026-05-07 22:42:42.000,204,3.0450,4.2453,0.9015,0.0743,0.1446,-0.0331,0.0054,-0.0057,0.100,0.438,1.000,1.000,0x0000000F,10734
2026-05-07 22:42:42.065,205,3.0830,4.2521,1.1206,0.0098,0.0194,-0.0024,0.0007,-0.0008,0.100,0.786,1.000,1.000,0x0000000F,10798
2026-05-07 22:42:42.129,206,3.2756,4.3175,1.0230,0.0343,0.0681,-0.0077,0.0024,-0.0031,0.100,0.868,1.000,1.000,0x0000000F,10862
2026-05-07 22:42:42.193,207,3.2872,4.1377,1.3922,0.1020,-0.1988,0.0401,-0.0137,0.0178,0.179,0.841,1.000,1.000,0x0000000F,10926
2026-05-07 22:42:42.257,208,3.4315,4.1837,1.2247,0.0443,-0.0878,0.0109,-0.0031,0.0045,0.100,0.758,1.000,1.000,0x0000000F,10990
2026-05-07 22:42:42.321,209,3.6107,4.1052,0.7628,0.0283,0.0551,-0.0122,0.0021,-0.0039,0.100,0.408,0.760,0.753,0x0000000F,11055
2026-05-07 22:42:42.385,210,3.5857,4.1858,0.5048,0.0318,0.0561,-0.0107,0.0029,-0.0277,0.100,0.498,0.541,0.100,0x0000000F,11119
2026-05-07 22:42:42.449,211,3.7782,4.3898,0.0000,0.1332,-0.0611,0.2299,-0.1194,0.0098,0.918,0.389,0.745,0.657,0x0000000F,11183
2026-05-07 22:42:42.514,212,4.0786,3.2041,0.0000,0.5387,-0.6337,-0.7991,-0.2704,0.2175,0.100,0.251,1.000,0.896,0x0000000F,11247
2026-05-07 22:42:42.578,213,3.9671,3.9848,0.6639,0.0912,-0.1811,0.0155,-0.0063,0.0132,0.100,0.972,0.790,0.890,0x0000000F,11312
2026-05-07 22:42:42.641,214,4.0327,3.8716,0.9714,0.1244,-0.2471,0.0216,-0.0079,0.0182,0.100,0.926,1.000,0.908,0x0000000F,11376
