pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-10 14:32:31.855,31,3.2333,1.6484,0.8590,0.0393,-0.0879,0.0078,-0.0325,0.0292,0.396,1.000,1.000,1.000,0x0000000F,10366,0.0492,accel_spike|interp
2026-05-10 14:32:32.109,35,3.4629,1.6517,0.8580,0.0272,-0.0449,0.0034,-0.0137,0.0139,0.335,1.000,1.000,1.000,0x0000000F,10623,0.0246,accel_spike|interp
2026-05-10 14:32:32.170,36,3.5319,1.6657,0.8115,0.0150,-0.0544,0.0023,-0.0257,0.0227,0.481,1.000,1.000,1.000,0x0000000F,10687,0.0322,accel_spike|interp
2026-05-10 14:32:32.625,43,3.8651,1.6974,0.8153,0.0029,-0.0057,0.0001,-0.0005,0.0006,0.100,1.000,1.000,1.000,0x0000000F,11137,0.0029,
2026-05-10 14:32:33.006,49,4.0111,1.7562,0.7827,0.0058,-0.0592,0.0101,-0.0296,0.0342,0.635,1.000,1.000,1.000,0x0000000F,11522,0.0376,accel_spike|interp
2026-05-10 14:32:33.074,50,3.9078,1.8237,0.7120,0.0088,0.0223,-0.0128,0.0096,-0.0132,0.637,0.470,1.000,0.938,0x0000000F,11587,0.0152,speed_spike|accel_spike|interp
2026-05-10 14:32:33.135,51,3.8340,1.9091,0.6627,0.0117,-0.0175,0.0040,-0.0104,0.0111,0.715,0.658,1.000,1.000,0x0000000F,11651,0.0117,
2026-05-10 14:32:33.201,52,3.7647,1.9877,0.6303,0.0102,-0.0176,0.0139,-0.0109,0.0121,0.825,0.304,1.000,1.000,0x0000000F,11715,0.0138,accel_spike|interp
2026-05-10 14:32:33.261,53,3.6973,2.0610,0.6309,0.0088,0.0032,-0.0004,0.0017,-0.0016,0.631,1.000,1.000,1.000,0x0000000F,11780,0.0020,accel_spike|interp
2026-05-10 14:32:33.328,54,3.6393,2.1297,0.6324,0.0073,-0.0118,0.0028,-0.0055,0.0062,0.651,1.000,1.000,1.000,0x0000000F,11844,0.0073,
2026-05-10 14:32:33.394,55,3.6010,2.1885,0.6304,0.0123,0.0167,0.0026,0.0133,-0.0075,0.677,1.000,1.000,1.000,0x0000000F,11908,0.0114,speed_spike|accel_spike|interp
2026-05-10 14:32:33.459,56,3.5837,2.2405,0.6046,0.0172,0.0017,-0.0002,0.0011,-0.0010,0.749,1.000,1.000,1.000,0x0000000F,11972,0.0011,speed_spike|accel_spike|interp
2026-05-10 14:32:33.522,57,3.5805,2.2881,0.5627,0.0221,-0.0264,-0.0002,-0.0260,0.0194,1.000,1.000,1.000,1.000,0x0000000F,12037,0.0209,speed_spike|accel_spike|interp
2026-05-10 14:32:33.582,58,3.5798,2.3318,0.5281,0.0271,-0.0363,0.0084,-0.0279,0.0276,1.000,1.000,1.000,1.000,0x0000000F,12101,0.0271,
2026-05-10 14:32:33.777,61,3.5180,2.4420,0.4853,0.0229,-0.0469,0.0471,-0.0269,0.0332,1.000,0.505,1.000,1.000,0x0000000F,12294,0.0395,accel_spike|interp
2026-05-10 14:32:33.843,62,3.4392,2.4847,0.4991,0.0187,-0.0463,0.0276,-0.0272,0.0330,1.000,0.801,1.000,1.000,0x0000000F,12358,0.0344,accel_spike|interp
2026-05-10 14:32:34.033,65,3.3061,2.5926,0.4945,0.0145,-0.0208,0.0092,-0.0133,0.0119,1.000,1.000,1.000,1.000,0x0000000F,12551,0.0145,
2026-05-10 14:32:34.096,66,3.2468,2.6126,0.4482,0.0146,0.0082,0.0331,0.0349,0.0156,1.000,1.000,1.000,1.000,0x0000000F,12615,0.0256,accel_spike|interp
2026-05-10 14:32:34.225,68,3.1854,2.6546,0.4088,0.0148,0.0201,0.0024,0.0212,-0.0043,1.000,1.000,1.000,1.000,0x0000000F,12744,0.0148,
2026-05-10 14:32:34.483,72,3.0211,2.8005,0.2888,0.0452,-0.0616,0.0469,-0.0342,0.0316,1.000,0.855,1.000,1.000,0x0000000F,13001,0.0452,
2026-05-10 14:32:35.376,86,2.3731,3.2092,0.0595,0.0951,0.0166,0.0112,0.1868,0.0297,1.000,1.000,0.166,1.000,0x0000000F,13901,0.0951,
2026-05-10 14:32:35.439,87,2.2113,3.1758,0.0683,0.0803,0.0202,-0.0026,0.2518,0.0164,1.000,1.000,0.100,1.000,0x0000000F,13965,0.1266,rms_local|interp
2026-05-10 14:32:35.505,88,2.0812,3.1586,0.0786,0.0656,0.0236,-0.0063,0.1654,0.0153,1.000,1.000,0.162,1.000,0x0000000F,14029,0.0839,accel_spike|interp
2026-05-10 14:32:35.570,89,1.9729,3.1533,0.0897,0.0508,0.0096,0.0018,0.1008,0.0091,0.652,1.000,0.100,1.000,0x0000000F,14094,0.0508,
2026-05-10 14:32:35.637,90,1.8774,3.1591,0.1140,0.0506,-0.0356,0.0311,-0.2598,0.0018,1.000,1.000,0.100,1.000,0x0000000F,14158,0.1320,rms_local|long_interp|interp
2026-05-10 14:32:35.701,91,1.7901,3.1727,0.1467,0.0504,0.0219,-0.0141,0.1460,0.0055,1.000,1.000,0.133,1.000,0x0000000F,14222,0.0742,accel_spike|long_interp|interp
2026-05-10 14:32:35.764,92,1.7086,3.1917,0.1847,0.0502,0.0052,-0.0037,0.0455,0.0012,1.000,1.000,0.100,1.000,0x0000000F,14286,0.0230,accel_spike|long_interp|interp
2026-05-10 14:32:35.958,95,1.5421,3.2318,0.2339,0.0500,-0.0372,0.0211,-0.1899,-0.0018,0.649,1.000,0.100,1.000,0x0000000F,14479,0.0973,accel_spike|long_interp|interp
2026-05-10 14:32:36.014,96,1.5058,3.2486,0.2711,0.0498,0.0186,-0.0080,0.0657,0.0003,0.460,1.000,0.100,1.000,0x0000000F,14544,0.0344,accel_spike|long_interp|interp
2026-05-10 14:32:36.085,97,1.4589,3.2694,0.3109,0.0496,0.0063,-0.0025,0.0250,0.0006,0.478,1.000,0.100,1.000,0x0000000F,14608,0.0130,accel_spike|long_interp|interp
2026-05-10 14:32:36.148,98,1.4036,3.2931,0.3523,0.0494,0.0213,-0.0091,0.0893,0.0024,0.501,1.000,0.100,1.000,0x0000000F,14672,0.0461,accel_spike|long_interp|interp
2026-05-10 14:32:36.212,99,1.3427,3.3186,0.3943,0.0492,0.0141,-0.0107,0.0968,0.0021,0.829,1.000,0.100,1.000,0x0000000F,14736,0.0492,
2026-05-10 14:32:36.855,109,0.6708,3.4750,0.6337,0.0087,0.0118,-0.0093,0.0087,0.0001,0.100,0.148,0.100,1.000,0x0000000F,15379,0.0087,
2026-05-10 14:32:36.919,110,0.6118,3.5097,0.6521,0.0160,0.0014,-0.0014,0.0044,0.0000,0.433,0.499,0.100,1.000,0x0000000F,15443,0.0024,accel_spike|long_interp|interp
2026-05-10 14:32:37.297,116,0.3977,3.6301,0.7285,0.0233,-0.0507,0.2577,-0.1543,-0.0028,0.328,0.100,0.100,1.000,0x0000000F,15829,0.1523,rms_local|long_interp|interp
2026-05-10 14:32:37.364,117,0.4631,3.6806,0.7069,0.0306,0.7923,-1.2363,0.1259,0.0099,0.100,0.100,0.525,1.000,0x0000000F,15893,0.7369,rms_abs|long_interp|interp
2026-05-10 14:32:37.431,118,0.5148,3.7522,0.6914,0.0379,-0.0165,0.0232,-0.0012,-0.0001,0.100,0.100,1.000,1.000,0x0000000F,15957,0.0143,accel_spike|long_interp|interp
2026-05-10 14:32:37.493,119,0.5561,3.8374,0.6804,0.0452,-0.0209,0.0284,-0.0017,-0.0000,0.100,0.100,0.893,1.000,0x0000000F,16021,0.0176,accel_spike|long_interp|interp
2026-05-10 14:32:37.552,120,0.5891,3.9315,0.6728,0.0525,-0.0780,0.3867,-0.0203,-0.0011,0.338,0.100,1.000,1.000,0x0000000F,16086,0.1975,rms_local|long_interp|interp
2026-05-10 14:32:37.618,121,0.6161,4.0299,0.6677,0.0598,-0.1529,0.2117,-0.0152,-0.0002,0.100,0.100,0.742,1.000,0x0000000F,16150,0.1308,rms_local|long_interp|interp
2026-05-10 14:32:37.813,124,0.6320,4.1943,0.6689,0.0671,0.1009,-0.0188,0.0073,-0.0002,0.100,0.712,1.000,1.000,0x0000000F,16343,0.0515,accel_spike|long_interp|interp
2026-05-10 14:32:37.895,125,0.6520,4.2278,0.6653,0.0744,-0.1064,0.0838,-0.0614,-0.0043,0.526,0.920,0.708,0.624,0x0000000F,16407,0.0744,
2026-05-10 14:32:37.937,126,0.7162,4.2455,0.7321,0.0808,-0.0280,0.0301,-0.1562,0.0002,0.819,1.000,0.107,0.899,0x0000000F,16471,0.0808,
2026-05-10 14:32:38.002,127,0.7588,4.1771,0.7808,0.0054,0.0061,-0.0041,0.0079,-0.0001,0.459,0.865,0.253,1.000,0x0000000F,16536,0.0054,
2026-05-10 14:32:38.073,128,0.7495,4.0552,0.8118,0.0387,0.0165,-0.0130,0.0745,-0.0000,0.620,1.000,0.100,1.000,0x0000000F,16600,0.0387,
2026-05-10 14:32:38.130,129,0.7304,3.9395,0.8212,0.0491,0.0148,-0.0124,0.0074,0.0005,0.675,1.000,1.000,1.000,0x0000000F,16664,0.0104,speed_spike|accel_spike|interp
2026-05-10 14:32:38.198,130,0.7051,3.8296,0.8161,0.0596,0.0400,-0.0385,0.0237,-0.0000,0.774,1.000,0.952,1.000,0x0000000F,16728,0.0302,accel_spike|interp
2026-05-10 14:32:38.261,131,0.6760,3.7249,0.8016,0.0700,0.0920,-0.0680,0.0807,0.0013,0.598,1.000,0.501,1.000,0x0000000F,16793,0.0700,
2026-05-10 14:32:38.321,132,0.6509,3.6323,0.7773,0.0441,0.1259,-0.0277,0.0195,0.0000,0.178,1.000,0.839,1.000,0x0000000F,16857,0.0652,accel_spike|interp
2026-05-10 14:32:38.388,133,0.6287,3.5483,0.7469,0.0182,0.0346,-0.0098,0.0060,0.0004,0.236,1.000,1.000,1.000,0x0000000F,16921,0.0182,
2026-05-10 14:32:38.452,134,0.5979,3.4829,0.7195,0.0475,0.0282,-0.0199,0.0131,0.0020,0.623,1.000,0.958,1.000,0x0000000F,16985,0.0185,accel_spike|interp
2026-05-10 14:32:38.519,135,0.5653,3.4431,0.7013,0.0768,0.1518,-0.0180,0.0142,0.0010,0.100,1.000,0.777,1.000,0x0000000F,17050,0.0768,
2026-05-10 14:32:38.582,136,0.5447,3.4304,0.7187,0.0583,0.2680,-0.1215,0.0304,0.0003,0.112,0.313,0.720,1.000,0x0000000F,17114,0.1479,speed_spike|accel_spike|interp
2026-05-10 14:32:38.647,137,0.5361,3.4485,0.7667,0.0397,0.0520,-0.0222,0.0044,-0.0000,0.100,0.289,0.872,0.992,0x0000000F,17178,0.0283,speed_spike|accel_spike|interp
2026-05-10 14:32:38.711,138,0.5353,3.4865,0.8299,0.0212,-0.0304,0.0226,-0.0191,0.0002,0.425,0.724,0.493,1.000,0x0000000F,17242,0.0212,
2026-05-10 14:32:38.776,139,0.5363,3.5157,0.8714,0.0215,0.0400,-0.0427,0.1365,0.0009,0.571,0.650,0.119,1.000,0x0000000F,17307,0.0743,accel_spike|long_interp|interp
2026-05-10 14:32:39.030,143,0.5201,3.5084,0.9227,0.0218,-0.0071,0.0398,-0.0236,-0.0002,0.461,0.100,0.100,1.000,0x0000000F,17564,0.0234,accel_spike|long_interp|interp
2026-05-10 14:32:39.091,144,0.5300,3.5370,0.9174,0.0221,0.1608,-0.3783,0.2087,0.0002,0.181,0.100,0.100,1.000,0x0000000F,17628,0.2305,rms_local|long_interp|interp
2026-05-10 14:32:39.158,145,0.5378,3.5585,0.9076,0.0224,0.1460,-0.4029,0.2229,0.0001,0.213,0.100,0.100,1.000,0x0000000F,17692,0.2415,rms_local|long_interp|interp
2026-05-10 14:32:39.225,146,0.5438,3.5748,0.8953,0.0228,0.2248,-0.0826,0.1624,-0.0004,0.100,0.354,0.100,1.000,0x0000000F,17757,0.1447,accel_spike|long_interp|interp
2026-05-10 14:32:39.352,148,0.5468,3.5863,0.8853,0.0231,0.1743,-0.0228,0.1288,0.0010,0.104,1.000,0.100,1.000,0x0000000F,17885,0.1090,speed_spike|long_interp|interp
2026-05-10 14:32:39.416,149,0.5512,3.5959,0.8697,0.0234,0.0929,-0.0270,0.1406,0.0010,0.217,0.929,0.100,1.000,0x0000000F,17949,0.0854,accel_spike|long_interp|interp
2026-05-10 14:32:39.479,150,0.5546,3.6036,0.8541,0.0237,0.0947,-0.0484,0.1693,0.0010,0.258,0.634,0.100,1.000,0x0000000F,18014,0.1000,accel_spike|long_interp|interp
2026-05-10 14:32:39.543,151,0.5575,3.6099,0.8386,0.0240,0.1171,-0.0274,0.0830,0.0005,0.100,0.535,0.100,1.000,0x0000000F,18078,0.0731,speed_spike|long_interp|interp
2026-05-10 14:32:39.606,152,0.5598,3.6153,0.8236,0.0243,0.1377,-0.0539,0.1969,0.0011,0.206,0.665,0.100,1.000,0x0000000F,18142,0.1231,accel_spike|long_interp|interp
2026-05-10 14:32:39.669,153,0.5618,3.6199,0.8089,0.0246,0.1231,-0.0271,0.0864,0.0004,0.100,0.574,0.100,1.000,0x0000000F,18207,0.0764,accel_spike|long_interp|interp
2026-05-10 14:32:39.801,155,0.5637,3.6259,0.7914,0.0249,0.1635,-0.0229,0.0124,0.0002,0.100,0.908,0.950,1.000,0x0000000F,18335,0.0828,accel_spike|long_interp|interp
2026-05-10 14:32:39.928,157,0.5653,3.6307,0.7758,0.0252,0.1236,-0.0155,0.0183,0.0003,0.100,1.000,0.487,1.000,0x0000000F,18464,0.0630,accel_spike|long_interp|interp
2026-05-10 14:32:39.994,158,0.5664,3.6329,0.7654,0.0256,0.1214,-0.0166,0.0125,0.0004,0.100,0.923,0.704,1.000,0x0000000F,18528,0.0616,accel_spike|long_interp|interp
2026-05-10 14:32:40.055,159,0.5675,3.6354,0.7542,0.0259,0.0342,-0.0126,0.0025,0.0002,0.100,0.327,0.991,1.000,0x0000000F,18592,0.0183,accel_spike|long_interp|interp
2026-05-10 14:32:40.121,160,0.5685,3.6381,0.7424,0.0262,-0.0196,0.0146,-0.0080,-0.0008,0.558,0.900,1.000,1.000,0x0000000F,18656,0.0129,accel_spike|long_interp|interp
2026-05-10 14:32:40.186,161,0.5696,3.6410,0.7303,0.0265,-0.0116,0.0091,-0.0056,-0.0007,0.652,1.000,1.000,1.000,0x0000000F,18721,0.0079,accel_spike|long_interp|interp
2026-05-10 14:32:40.249,162,0.5706,3.6440,0.7221,0.0268,-0.0304,0.0383,-0.0218,-0.0010,0.835,0.822,0.854,1.000,0x0000000F,18785,0.0268,
2026-05-10 14:32:40.309,163,0.5900,3.6580,0.7173,0.0260,-0.0113,0.0142,-0.0825,-0.0003,0.983,1.000,0.100,1.000,0x0000000F,18849,0.0422,accel_spike|long_interp|interp
2026-05-10 14:32:40.378,164,0.6216,3.6794,0.7187,0.0253,-0.0262,0.0333,-0.0610,-0.0009,1.000,1.000,0.318,1.000,0x0000000F,18914,0.0371,accel_spike|long_interp|interp
2026-05-10 14:32:40.443,165,0.6609,3.7054,0.7242,0.0245,-0.0443,0.0565,-0.1468,-0.0018,1.000,1.000,0.227,1.000,0x0000000F,18978,0.0817,accel_spike|long_interp|interp
2026-05-10 14:32:40.566,167,0.7121,3.7399,0.7293,0.0237,0.0098,-0.0060,0.0037,0.0004,0.486,1.000,1.000,1.000,0x0000000F,19106,0.0060,accel_spike|long_interp|interp
2026-05-10 14:32:40.634,168,0.7549,3.7674,0.7397,0.0229,0.0216,-0.0077,0.0046,0.0004,0.282,1.000,1.000,1.000,0x0000000F,19171,0.0117,accel_spike|long_interp|interp
2026-05-10 14:32:40.697,169,0.8006,3.7969,0.7507,0.0222,0.0186,-0.0056,0.0033,0.0002,0.241,1.000,1.000,1.000,0x0000000F,19235,0.0099,accel_spike|long_interp|interp
2026-05-10 14:32:40.758,170,0.8483,3.8277,0.7621,0.0214,-0.0405,0.0086,-0.0056,-0.0003,0.169,1.000,0.923,1.000,0x0000000F,19299,0.0209,accel_spike|long_interp|interp
2026-05-10 14:32:40.825,171,0.8968,3.8590,0.7735,0.0206,0.0096,-0.0012,0.0009,0.0001,0.100,1.000,0.820,1.000,0x0000000F,19363,0.0049,accel_spike|long_interp|interp
2026-05-10 14:32:40.885,172,0.9458,3.8909,0.7848,0.0198,0.0050,-0.0027,0.0018,0.0001,0.425,1.000,0.908,1.000,0x0000000F,19428,0.0030,accel_spike|long_interp|interp
2026-05-10 14:32:40.948,173,0.9944,3.9224,0.7958,0.0190,0.0165,-0.0117,0.0095,0.0005,0.563,1.000,0.749,1.000,0x0000000F,19492,0.0112,accel_spike|long_interp|interp
2026-05-10 14:32:41.018,174,1.0428,3.9538,0.8067,0.0183,-0.0087,0.0098,-0.0063,-0.0001,0.898,1.000,0.913,1.000,0x0000000F,19556,0.0073,accel_spike|long_interp|interp
2026-05-10 14:32:41.083,175,1.0911,3.9853,0.8174,0.0175,-0.0344,0.0338,-0.0221,-0.0002,0.775,1.000,0.890,1.000,0x0000000F,19621,0.0265,accel_spike|long_interp|interp
2026-05-10 14:32:41.140,176,1.1385,4.0162,0.8277,0.0167,-0.0301,0.0382,-0.0325,-0.0156,1.000,1.000,0.756,0.184,0x0000000F,19685,0.0303,speed_spike|accel_spike|long_interp|interp
2026-05-10 14:32:41.207,177,1.1856,4.0469,0.8379,0.0159,-0.0072,0.0090,-0.0052,0.0003,1.000,1.000,1.000,0.726,0x0000000F,19749,0.0063,accel_spike|long_interp|interp
2026-05-10 14:32:41.275,178,1.2323,4.0773,0.8479,0.0152,-0.0088,0.0109,-0.0064,0.0001,1.000,1.000,1.000,0.544,0x0000000F,19813,0.0077,accel_spike|long_interp|interp
2026-05-10 14:32:41.340,179,1.2791,4.1079,0.8540,0.0144,-0.0165,0.0205,-0.0113,0.0017,1.000,1.000,1.000,0.588,0x0000000F,19878,0.0144,
2026-05-10 14:32:41.398,180,1.3402,4.1605,0.8558,0.0279,-0.0091,0.0112,-0.0069,0.0007,1.000,1.000,0.889,1.000,0x0000000F,19942,0.0080,accel_spike|interp
2026-05-10 14:32:41.467,181,1.4113,4.2279,0.8509,0.0414,-0.0477,0.0594,-0.0321,0.0035,1.000,1.000,1.000,1.000,0x0000000F,20006,0.0414,
2026-05-10 14:32:41.528,182,1.4762,4.2892,0.8069,0.0324,-0.0080,0.0106,-0.0069,-0.0013,1.000,1.000,1.000,0.720,0x0000000F,20071,0.0075,speed_spike|accel_spike|interp
2026-05-10 14:32:41.592,183,1.5358,4.3452,0.7720,0.0234,-0.0266,0.0335,-0.0189,0.0005,0.985,1.000,1.000,1.000,0x0000000F,20135,0.0234,
2026-05-10 14:32:41.656,184,1.6320,4.4141,0.7142,0.0393,-0.0451,0.0568,-0.0303,0.0032,1.000,1.000,1.000,1.000,0x0000000F,20199,0.0393,
2026-05-10 14:32:41.722,185,1.7267,4.4713,0.7112,0.0488,-0.0544,0.0700,-0.0407,-0.0011,0.963,1.000,1.000,1.000,0x0000000F,20263,0.0488,
2026-05-10 14:32:41.788,186,1.8555,4.5209,0.6825,0.0277,-0.0346,0.0383,-0.0193,0.0040,0.904,1.000,1.000,1.000,0x0000000F,20328,0.0277,
2026-05-10 14:32:41.851,187,1.9934,4.5904,0.6773,0.0112,-0.0132,0.0161,-0.0082,0.0014,0.968,1.000,1.000,1.000,0x0000000F,20392,0.0112,
2026-05-10 14:32:41.913,188,2.1156,4.6506,0.6750,0.0360,-0.0412,0.0517,-0.0254,0.0130,1.000,1.000,1.000,0.439,0x0000000F,20456,0.0360,
2026-05-10 14:32:41.976,189,2.2873,4.7052,0.7693,0.0200,-0.0241,0.0284,-0.0126,0.0068,1.000,1.000,1.000,0.883,0x0000000F,20521,0.0200,
2026-05-10 14:32:42.043,190,2.4734,4.7519,0.8328,0.0286,-0.0131,0.0172,-0.0143,0.0045,1.000,1.000,0.597,0.397,0x0000000F,20585,0.0132,accel_spike|long_interp|interp
2026-05-10 14:32:42.297,194,2.8643,4.8839,0.8802,0.0372,-0.0771,0.0908,-0.0375,0.0263,1.000,1.000,1.000,0.946,0x0000000F,20842,0.0638,accel_spike|long_interp|interp
2026-05-10 14:32:42.358,195,2.9749,4.8840,0.8718,0.0457,-0.0737,0.0885,-0.0366,0.0458,1.000,1.000,1.000,0.559,0x0000000F,20906,0.0646,speed_spike|accel_spike|long_interp|interp
2026-05-10 14:32:42.425,196,3.1207,4.8957,0.8503,0.0543,-0.1193,0.0547,-0.0214,0.0316,0.412,1.000,1.000,0.606,0x0000000F,20971,0.0684,speed_spike|accel_spike|long_interp|interp
2026-05-10 14:32:42.489,197,3.2875,4.9131,0.8200,0.0629,-0.1009,0.0654,-0.0257,0.0264,0.569,1.000,1.000,0.909,0x0000000F,21035,0.0629,
2026-05-10 14:32:42.555,198,3.4695,4.9215,0.7711,0.0637,-0.0745,0.0895,-0.0368,0.0364,1.000,1.000,1.000,0.913,0x0000000F,21099,0.0637,
2026-05-10 14:32:42.813,202,4.0305,4.9109,0.7260,0.0772,-0.1092,0.0884,-0.0362,0.0526,0.778,1.000,1.000,1.000,0x0000000F,21356,0.0772,
2026-05-10 14:32:43.126,207,4.5525,4.8191,0.7053,0.0421,-0.0530,0.0528,-0.0322,0.0612,1.000,0.976,1.000,0.812,0x0000000F,21678,0.0509,speed_spike|accel_spike|interp
