pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-10 15:05:33.687,77,3.7844,0.9187,0.6934,0.1224,-0.0374,0.0016,-0.2390,0.0373,0.614,1.000,0.100,0.758,0x0000000F,20422
2026-05-10 15:05:33.748,78,3.8328,0.8760,0.7158,0.1562,-0.0746,0.0043,-0.2913,0.0844,0.802,1.000,0.214,0.893,0x0000000F,20486
2026-05-10 15:05:33.814,79,3.9413,0.9353,0.5862,0.1534,-0.0292,0.0003,-0.3018,0.0466,0.955,1.000,0.100,0.767,0x0000000F,20550
2026-05-10 15:05:33.879,80,3.9574,0.8960,0.4800,0.2227,-0.0380,-0.0026,-0.4408,0.0516,1.000,1.000,0.100,0.973,0x0000000F,20615
2026-05-10 15:05:33.941,81,3.4187,0.3702,0.0000,0.4125,-0.6408,-0.5032,-0.1047,-0.0760,1.000,1.000,0.100,0.809,0x0000000F,20679
2026-05-10 15:05:34.007,82,3.0271,-0.7271,0.0000,0.7077,-0.9096,0.0853,-0.9368,0.5393,1.000,1.000,0.100,0.839,0x0000000F,20743
2026-05-10 15:05:34.072,83,2.8186,-0.2295,0.0000,0.5783,-1.1295,0.0193,-0.2468,0.0297,1.000,1.000,0.100,0.793,0x0000000F,20808
2026-05-10 15:05:34.132,84,3.9889,0.8158,0.1300,0.1178,-0.0103,-0.0100,-0.2339,0.0238,1.000,1.000,0.100,0.763,0x0000000F,20872
2026-05-10 15:05:34.198,85,3.8905,0.7241,0.4584,0.0958,-0.0160,-0.0015,-0.1881,0.0330,1.000,1.000,0.100,0.647,0x0000000F,20936
2026-05-10 15:05:34.274,86,3.8991,0.6424,0.4819,0.0944,-0.0385,-0.0032,-0.1736,0.0637,1.000,1.000,0.258,0.822,0x0000000F,21000
2026-05-10 15:05:34.324,87,3.9066,0.7603,0.1360,0.1375,-0.0135,-0.0119,-0.2734,0.0238,1.000,1.000,0.103,0.895,0x0000000F,21065
2026-05-10 15:05:34.390,88,3.8759,0.7509,0.3115,0.1950,-0.0356,-0.0074,-0.3830,0.0636,0.800,1.000,0.100,0.606,0x0000000F,21129
2026-05-10 15:05:34.454,89,3.3912,0.3675,0.0000,0.2804,-0.4571,-0.3164,-0.0594,-0.0432,0.712,1.000,0.100,0.757,0x0000000F,21193
2026-05-10 15:05:34.517,90,3.3649,0.4131,0.0000,0.2548,-0.3949,-0.2652,-0.1119,-0.1443,0.892,1.000,0.100,0.661,0x0000000F,21257
2026-05-10 15:05:34.584,91,3.7459,0.6034,0.5980,0.1365,-0.0245,-0.0004,-0.2696,0.0357,1.000,1.000,0.100,0.896,0x0000000F,21322
2026-05-10 15:05:34.644,92,3.3487,0.3157,0.0000,0.2417,-0.2343,-0.4094,-0.0633,-0.0848,1.000,1.000,0.100,0.643,0x0000000F,21386
2026-05-10 15:05:34.708,93,2.9962,-0.0999,0.0000,0.2710,-0.5052,-0.1896,-0.0396,-0.0323,1.000,1.000,0.100,0.523,0x0000000F,21450
2026-05-10 15:05:34.773,94,3.1112,0.1281,0.0000,0.2353,-0.3459,-0.3085,-0.0644,-0.0506,1.000,1.000,0.100,0.480,0x0000000F,21515
2026-05-10 15:05:34.840,95,2.9567,0.0276,0.0000,0.2187,-0.3443,-0.2362,0.0228,-0.1279,0.922,1.000,0.465,0.466,0x0000000F,21579
2026-05-10 15:05:34.904,96,3.1593,0.1222,0.9222,0.0349,-0.0404,0.0019,-0.0267,0.0504,0.440,1.000,0.762,0.493,0x0000000F,21643
2026-05-10 15:05:34.969,97,3.0515,0.1446,0.8923,0.0447,-0.0685,0.0024,-0.0274,0.0504,0.331,1.000,0.958,0.619,0x0000000F,21707
2026-05-10 15:05:35.029,98,2.8006,0.0307,0.0000,1.0848,-2.1492,-0.2801,-0.0759,-0.0635,0.160,1.000,1.000,0.665,0x0000000F,21772
2026-05-10 15:05:35.098,99,2.5076,-0.0497,0.0000,0.3638,-0.7154,-0.0466,0.0705,-0.1015,0.100,1.000,0.747,0.565,0x0000000F,21836
2026-05-10 15:05:35.160,100,2.6223,0.0848,0.8564,0.0618,0.1180,-0.0015,0.0295,-0.0219,0.100,1.000,0.489,0.731,0x0000000F,21900
2026-05-10 15:05:35.225,101,2.5514,0.1304,0.9566,0.0213,0.0405,-0.0010,0.0096,-0.0087,0.100,1.000,0.558,0.665,0x0000000F,21965
2026-05-10 15:05:35.289,102,2.4337,0.1231,0.9874,0.0008,-0.0015,0.0000,-0.0003,0.0003,0.100,1.000,0.772,0.803,0x0000000F,22029
2026-05-10 15:05:35.354,103,2.3542,0.1467,0.8887,0.0166,-0.0309,0.0012,-0.0081,0.0087,0.174,1.000,0.893,0.851,0x0000000F,22093
2026-05-10 15:05:35.415,104,2.2933,0.1604,1.1232,0.0328,-0.0544,0.0064,-0.0225,0.0283,0.241,1.000,0.896,0.731,0x0000000F,22157
2026-05-10 15:05:35.480,105,2.2599,0.1864,1.0938,0.0073,0.0092,-0.0022,0.0082,-0.0073,0.484,1.000,0.847,0.953,0x0000000F,22222
2026-05-10 15:05:35.544,106,2.1665,0.2023,1.0393,0.0186,0.0187,-0.0051,0.0246,-0.0202,0.551,1.000,0.667,0.793,0x0000000F,22286
2026-05-10 15:05:35.609,107,2.0872,0.2172,0.9822,0.0105,-0.0073,0.0035,-0.0116,0.0155,0.990,1.000,1.000,0.703,0x0000000F,22350
2026-05-10 15:05:35.674,108,1.9481,0.2268,1.0700,0.0221,0.0161,-0.0121,0.0290,-0.0267,1.000,0.923,1.000,1.000,0x0000000F,22414
2026-05-10 15:05:35.735,109,1.8655,0.2586,1.0182,0.0034,0.0023,-0.0025,0.0047,-0.0037,1.000,0.665,0.893,1.000,0x0000000F,22479
2026-05-10 15:05:35.802,110,1.7510,0.3155,1.0270,0.0006,0.0004,-0.0006,0.0008,-0.0006,1.000,0.603,1.000,1.000,0x0000000F,22543
2026-05-10 15:05:35.863,111,1.6482,0.3555,0.9379,0.0536,0.0128,-0.1011,0.0262,-0.0201,0.949,0.100,0.918,0.907,0x0000000F,22607
2026-05-10 15:05:35.927,112,1.5484,0.3237,0.8609,0.0197,0.0164,-0.0140,0.0270,-0.0189,0.844,0.735,1.000,1.000,0x0000000F,22672
2026-05-10 15:05:35.993,113,1.4384,0.3253,0.8796,0.0688,0.0211,-0.0454,0.1269,-0.0177,0.572,0.259,0.206,1.000,0x0000000F,22736
2026-05-10 15:05:36.058,114,1.4837,0.4793,1.0919,0.0104,0.0020,-0.0191,0.0061,-0.0048,1.000,0.140,0.740,0.676,0x0000000F,22800
2026-05-10 15:05:36.119,115,1.2519,0.3607,0.0000,0.0744,-0.1005,-0.1060,0.0121,-0.0259,1.000,0.100,0.953,0.448,0x0000000F,22864
2026-05-10 15:05:36.185,116,1.2373,0.6609,1.1394,0.0502,-0.0071,0.0970,-0.0151,0.0198,1.000,0.117,1.000,0.475,0x0000000F,22929
2026-05-10 15:05:36.251,117,1.2504,0.6586,1.0768,0.0257,-0.0033,0.0503,-0.0074,0.0073,1.000,0.100,0.938,0.574,0x0000000F,22993
2026-05-10 15:05:36.313,118,1.0642,0.6745,0.6358,0.0411,0.0271,-0.0088,0.0152,0.0755,1.000,0.321,0.966,0.169,0x0000000F,23057
2026-05-10 15:05:36.378,119,1.0109,0.6935,0.6633,0.0366,0.0490,-0.0276,0.0290,0.0369,1.000,0.404,0.991,0.648,0x0000000F,23122
2026-05-10 15:05:36.441,120,0.9792,0.7825,0.7258,0.0348,0.0231,-0.0608,0.0236,0.0073,1.000,0.251,0.939,0.406,0x0000000F,23186
2026-05-10 15:05:36.507,121,0.8515,0.7833,0.4219,0.0144,0.0021,0.0219,-0.0030,0.0184,1.000,0.143,1.000,0.279,0x0000000F,23250
2026-05-10 15:05:36.572,122,0.8743,0.8540,0.6387,0.0456,0.0403,-0.0329,0.0174,0.0727,1.000,0.337,0.976,0.346,0x0000000F,23314
2026-05-10 15:05:36.633,123,0.8291,0.9327,0.6267,0.0665,0.0462,-0.1105,0.0206,0.0541,1.000,0.100,0.762,0.525,0x0000000F,23379
2026-05-10 15:05:36.698,124,0.7682,1.0225,0.6954,0.0322,0.0099,-0.0620,0.0117,0.0084,1.000,0.100,0.533,0.424,0x0000000F,23443
2026-05-10 15:05:36.763,125,0.6596,1.1508,0.7311,0.0011,0.0003,-0.0022,0.0003,0.0002,1.000,0.100,0.548,0.451,0x0000000F,23507
2026-05-10 15:05:36.826,126,0.5889,1.1975,0.6833,0.0264,0.0078,-0.0513,0.0047,0.0091,1.000,0.100,0.816,0.369,0x0000000F,23571
2026-05-10 15:05:36.891,127,0.5766,1.2868,0.4915,0.0046,-0.0009,-0.0005,0.0002,-0.0091,1.000,0.100,0.741,0.112,0x0000000F,23636
2026-05-10 15:05:36.956,128,0.8134,1.3019,1.5080,0.1462,0.0180,-0.2814,0.0609,-0.0478,1.000,0.100,0.417,0.265,0x0000000F,23700
2026-05-10 15:05:37.019,129,0.5007,1.1560,0.0000,0.3008,-0.5544,-0.1312,-0.1071,-0.1607,0.728,0.100,0.443,0.156,0x0000000F,23764
2026-05-10 15:05:37.082,130,0.8416,1.7133,1.6472,0.0562,-0.0095,0.1059,-0.0358,0.0042,0.771,0.100,0.245,0.992,0x0000000F,23828
2026-05-10 15:05:37.147,131,0.7116,1.6674,1.4828,0.0303,-0.0060,0.0597,-0.0084,0.0031,1.000,0.146,0.844,0.952,0x0000000F,23893
2026-05-10 15:05:37.209,132,0.5127,1.7022,1.1252,0.0538,-0.0101,0.1067,-0.0085,0.0018,0.797,0.100,0.956,1.000,0x0000000F,23957
2026-05-10 15:05:37.275,133,0.5078,1.6154,0.0000,0.1076,-0.1822,-0.0877,-0.0238,-0.0696,0.930,0.245,1.000,1.000,0x0000000F,24021
2026-05-10 15:05:37.340,134,0.4503,1.6770,0.0000,0.1546,-0.2625,-0.1286,-0.0414,-0.0918,0.586,0.100,0.960,1.000,0x0000000F,24086
2026-05-10 15:05:37.403,135,0.3764,1.6686,0.0000,0.1612,-0.2772,-0.1563,0.0348,-0.0371,0.232,0.251,1.000,1.000,0x0000000F,24150
2026-05-10 15:05:37.465,136,0.4250,1.8821,0.0000,0.1562,-0.2639,-0.1292,-0.0406,-0.0979,0.580,0.100,0.880,1.000,0x0000000F,24214
2026-05-10 15:05:37.532,137,0.3238,1.9442,0.0000,0.1708,-0.3092,-0.1106,-0.0349,-0.0876,0.521,0.100,1.000,1.000,0x0000000F,24278
2026-05-10 15:05:37.593,138,0.3205,1.9512,0.0000,0.1549,-0.2619,-0.1643,0.0145,-0.0151,0.100,0.100,1.000,1.000,0x0000000F,24343
2026-05-10 15:05:37.658,139,0.3803,2.1762,0.0000,0.7319,-1.4362,-0.1087,-0.1150,-0.2347,0.791,0.100,0.576,1.000,0x0000000F,24407
2026-05-10 15:05:37.725,140,0.3540,2.0334,0.0000,0.3765,-0.7185,-0.2218,0.0351,-0.0201,0.100,0.100,0.497,1.000,0x0000000F,24471
2026-05-10 15:05:37.786,141,0.3011,2.1585,0.0000,0.2992,-0.5804,-0.1413,0.0337,-0.0126,0.100,0.100,0.327,1.000,0x0000000F,24536
2026-05-10 15:05:37.852,142,0.2328,2.2029,0.0000,0.2535,-0.4397,-0.1899,0.1652,-0.0170,0.100,0.100,0.100,1.000,0x0000000F,24600
2026-05-10 15:05:37.918,143,0.2446,2.3125,0.0000,0.7178,-1.3943,-0.2705,0.2082,-0.0238,0.100,0.100,0.100,1.000,0x0000000F,24664
2026-05-10 15:05:37.977,144,0.2457,2.3538,0.0000,0.9598,-1.8970,-0.2786,0.0903,-0.0244,0.100,0.100,0.234,1.000,0x0000000F,24728
2026-05-10 15:05:38.042,145,0.4942,3.0052,1.1121,0.0459,-0.0711,0.0182,-0.0550,0.0005,0.100,0.493,0.100,1.000,0x0000000F,24793
2026-05-10 15:05:38.108,146,0.0251,2.5340,0.0000,0.5861,-1.0833,-0.0849,0.4375,-0.0437,0.100,0.595,0.100,1.000,0x0000000F,24857
2026-05-10 15:05:38.169,147,0.0905,2.7146,0.0000,0.7872,-1.5605,-0.0536,-0.0633,-0.1912,0.599,0.456,0.100,1.000,0x0000000F,24921
2026-05-10 15:05:38.234,148,-0.1469,2.5834,0.0000,0.8670,-1.7257,0.0254,-0.1667,0.0148,0.532,0.668,0.100,1.000,0x0000000F,24985
2026-05-10 15:05:38.300,149,0.5049,3.2392,1.0121,0.0110,0.0173,-0.0045,0.0129,-0.0001,0.100,0.475,0.100,1.000,0x0000000F,25050
2026-05-10 15:05:38.365,150,-0.1069,2.7437,0.0000,0.1391,-0.2779,0.0032,-0.0135,0.0012,0.100,0.452,0.100,1.000,0x0000000F,25114
2026-05-10 15:05:38.427,151,-0.1290,2.7155,0.0000,0.1999,-0.3450,-0.0449,0.1959,-0.0185,0.100,0.478,0.106,1.000,0x0000000F,25178
2026-05-10 15:05:38.494,152,0.1282,3.0204,0.0000,0.5002,-0.9580,-0.0740,-0.0629,-0.2711,0.328,0.363,0.479,1.000,0x0000000F,25243
2026-05-10 15:05:38.558,153,0.1312,2.8223,0.0000,0.5457,-1.0733,-0.1708,0.0759,-0.0643,0.100,0.456,0.733,1.000,0x0000000F,25307
2026-05-10 15:05:38.620,154,0.1964,2.9299,0.0000,0.4733,-0.9107,-0.2043,0.1037,-0.1202,0.100,0.719,0.863,1.000,0x0000000F,25371
2026-05-10 15:05:38.685,155,0.1702,2.9515,0.0000,0.3491,-0.6437,-0.2104,0.1133,-0.1263,0.100,0.737,0.851,1.000,0x0000000F,25435
2026-05-10 15:05:38.750,156,0.2178,3.0744,0.0000,0.3672,-0.6702,-0.2372,0.0974,-0.1562,0.100,0.811,0.999,1.000,0x0000000F,25500
2026-05-10 15:05:38.811,157,0.4305,3.5111,0.0000,0.6643,-1.2548,-0.0682,-0.0978,-0.4198,0.343,0.745,1.000,1.000,0x0000000F,25564
2026-05-10 15:05:38.878,158,0.3242,3.0779,0.0000,0.4112,-0.7107,-0.3046,0.1131,-0.2563,0.100,1.000,1.000,1.000,0x0000000F,25628
2026-05-10 15:05:38.943,159,0.6766,3.7484,0.9306,0.1028,-0.2034,0.0258,-0.0152,0.0005,0.100,1.000,0.968,1.000,0x0000000F,25692
2026-05-10 15:05:39.004,160,0.7901,3.8277,1.0557,0.0141,-0.0243,0.0125,-0.0066,0.0006,0.382,0.947,1.000,1.000,0x0000000F,25757
2026-05-10 15:05:39.069,161,0.8657,3.8905,1.0393,0.0340,-0.0464,0.0433,-0.0241,0.0027,0.737,1.000,1.000,0.792,0x0000000F,25821
2026-05-10 15:05:39.134,162,0.9868,3.8886,1.0508,0.0173,-0.0198,0.0247,-0.0138,0.0016,0.997,1.000,1.000,0.971,0x0000000F,25885
2026-05-10 15:05:39.199,163,1.0609,3.8812,1.1066,0.0278,-0.0320,0.0397,-0.0220,0.0031,1.000,1.000,1.000,1.000,0x0000000F,25949
2026-05-10 15:05:39.259,164,1.1726,3.9147,1.1216,0.0239,-0.0239,0.0293,-0.0291,0.0027,1.000,1.000,0.553,1.000,0x0000000F,26014
2026-05-10 15:05:39.325,165,1.2237,3.9511,0.9358,0.0228,-0.0182,0.0222,-0.0355,0.0014,1.000,1.000,0.350,1.000,0x0000000F,26078
2026-05-10 15:05:39.390,166,1.3313,3.9723,1.1041,0.0083,-0.0082,0.0100,-0.0102,0.0011,1.000,1.000,0.529,1.000,0x0000000F,26142
2026-05-10 15:05:39.451,167,1.4295,4.0284,1.0851,0.0047,0.0051,-0.0061,0.0049,-0.0008,1.000,1.000,0.664,0.895,0x0000000F,26207
2026-05-10 15:05:39.517,168,1.5233,4.0480,1.0176,0.0545,-0.0595,0.0708,-0.0573,0.0079,1.000,1.000,0.660,1.000,0x0000000F,26271
2026-05-10 15:05:39.579,169,1.5677,4.0591,1.0209,0.0432,-0.0425,0.0502,-0.0555,0.0076,1.000,1.000,0.481,0.779,0x0000000F,26335
