pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:07:44.746,213,3.7876,0.9581,1.3343,0.0778,0.0501,-0.0869,0.0405,-0.1119,1.000,0.180,1.000,0.560,0x0000000F,44402
2026-05-06 22:07:44.835,214,3.8125,0.8864,1.2954,0.0976,0.0620,-0.1091,0.0509,-0.1405,1.000,0.166,1.000,0.559,0x0000000F,44491
2026-05-06 22:07:44.924,215,3.7744,0.8711,1.4264,0.0032,-0.0024,0.0015,-0.0020,0.0053,1.000,0.505,1.000,0.571,0x0000000F,44580
2026-05-06 22:07:45.013,216,3.8820,0.7030,1.0700,0.0190,0.0163,-0.0130,0.0139,-0.0285,1.000,0.272,1.000,0.749,0x0000000F,44670
2026-05-06 22:07:45.102,217,3.9466,0.6597,1.1525,0.0713,0.0607,-0.0376,0.0648,-0.1052,1.000,0.368,0.794,0.758,0x0000000F,44759
2026-05-06 22:07:45.191,218,3.9254,0.6225,1.2100,0.0340,0.0288,-0.0180,0.0381,-0.0450,1.000,0.379,0.646,0.844,0x0000000F,44848
2026-05-06 22:07:45.280,219,3.8851,0.5525,1.1429,0.0137,0.0100,-0.0034,0.0198,-0.0159,1.000,0.644,0.442,0.842,0x0000000F,44937
2026-05-06 22:07:45.369,220,3.8779,0.5729,1.1364,0.0052,0.0031,-0.0009,0.0081,-0.0056,1.000,0.766,0.334,0.742,0x0000000F,45027
2026-05-06 22:07:45.455,221,3.8556,0.4950,1.1077,0.0236,0.0105,-0.0021,0.0422,-0.0182,1.000,1.000,0.222,0.779,0x0000000F,45116
2026-05-06 22:07:45.547,222,3.8536,0.4542,1.0732,0.0003,0.0001,-0.0000,0.0006,-0.0002,1.000,1.000,0.209,0.772,0x0000000F,45205
2026-05-06 22:07:45.637,223,3.8753,0.4115,1.0459,0.0235,-0.0051,0.0009,-0.0460,0.0080,1.000,1.000,0.100,0.871,0x0000000F,45295
2026-05-06 22:07:45.725,224,3.7990,0.3417,1.1695,0.0133,0.0028,-0.0006,0.0259,-0.0050,1.000,1.000,0.100,0.772,0x0000000F,45384
2026-05-06 22:07:45.815,225,3.8243,0.3413,1.0546,0.0244,-0.0052,0.0009,-0.0476,0.0093,1.000,1.000,0.100,0.773,0x0000000F,45473
2026-05-06 22:07:45.904,226,3.7699,0.2952,1.0810,0.0187,-0.0039,0.0007,-0.0366,0.0068,1.000,1.000,0.100,0.806,0x0000000F,45563
2026-05-06 22:07:45.993,227,3.7638,0.2538,1.0606,0.0167,-0.0035,0.0006,-0.0326,0.0066,1.000,1.000,0.100,0.741,0x0000000F,45652
2026-05-06 22:07:46.082,228,3.8076,0.2748,1.0817,0.0642,0.0133,-0.0024,0.1235,-0.0325,1.000,1.000,0.100,0.570,0x0000000F,45741
2026-05-06 22:07:46.171,229,3.7932,0.1731,1.0442,0.0211,0.0043,-0.0007,0.0407,-0.0108,1.000,1.000,0.100,0.566,0x0000000F,45831
2026-05-06 22:07:46.260,230,3.7740,0.2202,1.0559,0.0207,0.0063,-0.0011,0.0384,-0.0142,1.000,1.000,0.153,0.617,0x0000000F,45920
2026-05-06 22:07:46.349,231,3.6974,0.1272,1.0293,0.0467,0.0095,-0.0016,0.0910,-0.0182,1.000,1.000,0.100,0.740,0x0000000F,46009
2026-05-06 22:07:46.437,232,3.7151,0.1884,1.0203,0.0560,0.0127,-0.0019,0.1095,-0.0203,0.904,1.000,0.100,0.799,0x0000000F,46099
2026-05-06 22:07:46.528,233,3.7126,0.1930,1.0607,0.0343,0.0076,-0.0012,0.0659,-0.0174,0.909,1.000,0.100,0.561,0x0000000F,46188
2026-05-06 22:07:46.617,234,3.7470,0.1714,1.0347,0.0369,0.0073,-0.0012,0.0695,-0.0236,1.000,1.000,0.100,0.439,0x0000000F,46277
2026-05-06 22:07:46.705,235,3.6937,0.0812,1.0743,0.0602,0.0070,-0.0012,0.0674,-0.0996,1.000,1.000,0.100,0.100,0x0000000F,46367
2026-05-06 22:07:46.794,236,3.6774,0.0803,1.0338,0.0243,0.0033,-0.0006,0.0078,-0.0479,1.000,1.000,0.415,0.100,0x0000000F,46456
2026-05-06 22:07:46.884,237,3.7178,0.1108,1.0643,0.0222,-0.0031,0.0005,-0.0040,0.0441,1.000,1.000,0.739,0.100,0x0000000F,46545
2026-05-06 22:07:46.973,238,3.7391,0.0475,0.9988,0.0004,-0.0001,0.0000,-0.0001,0.0008,1.000,1.000,0.790,0.100,0x0000000F,46634
2026-05-06 22:07:47.062,239,3.7141,0.0008,0.9883,0.0530,0.0073,-0.0011,0.0127,-0.1050,1.000,1.000,0.557,0.100,0x0000000F,46724
2026-05-06 22:07:47.151,240,3.7661,-0.0874,0.9949,0.0309,0.0081,-0.0012,0.0497,-0.0357,1.000,1.000,0.157,0.327,0x0000000F,46813
2026-05-06 22:07:47.237,241,3.7440,-0.0906,1.0452,0.0339,0.0057,-0.0009,0.0552,-0.0391,1.000,1.000,0.100,0.210,0x0000000F,46902
2026-05-06 22:07:47.329,242,3.7514,-0.0626,1.0578,0.0192,0.0022,-0.0004,0.0213,-0.0318,1.000,1.000,0.100,0.100,0x0000000F,46992
2026-05-06 22:07:47.419,243,3.7246,-0.1216,1.0314,0.0574,0.0077,-0.0012,0.0218,-0.1124,1.000,1.000,0.346,0.100,0x0000000F,47081
2026-05-06 22:07:47.507,244,3.7320,-0.1317,1.0207,0.0315,0.0043,-0.0006,0.0089,-0.0622,1.000,1.000,0.467,0.100,0x0000000F,47170
2026-05-06 22:07:47.597,245,3.6904,-0.1777,0.9818,0.0229,0.0030,-0.0004,0.0147,-0.0434,1.000,1.000,0.199,0.100,0x0000000F,47260
2026-05-06 22:07:47.686,246,3.6266,-0.2549,0.9375,0.0458,0.0051,-0.0007,0.0511,-0.0759,1.000,1.000,0.100,0.100,0x0000000F,47349
2026-05-06 22:07:47.775,247,3.6013,-0.2628,0.9527,0.0385,0.0043,-0.0006,0.0431,-0.0637,1.000,1.000,0.100,0.100,0x0000000F,47438
2026-05-06 22:07:47.864,248,3.5777,-0.2216,1.0110,0.0420,0.0047,-0.0007,0.0473,-0.0694,1.000,1.000,0.100,0.100,0x0000000F,47528
2026-05-06 22:07:47.953,249,3.5507,-0.2955,0.9242,0.0230,-0.0039,0.0005,-0.0393,0.0235,1.000,1.000,0.100,0.247,0x0000000F,47617
2026-05-06 22:07:48.043,250,3.2033,-0.8897,0.0000,0.3375,-0.0970,0.0843,-0.5792,0.3221,1.000,1.000,0.100,0.268,0x0000000F,47706
2026-05-06 22:07:48.131,251,2.9758,-0.9359,0.0000,0.8040,-0.1955,0.1346,-1.5725,0.2381,1.000,1.000,0.100,0.476,0x0000000F,47796
2026-05-06 22:07:48.220,252,3.3341,-0.1786,1.0236,0.0239,0.0043,-0.0008,0.0456,-0.0135,1.000,1.000,0.100,0.481,0x0000000F,47885
2026-05-06 22:07:48.309,253,3.2782,-0.2387,0.9867,0.0161,0.0029,-0.0005,0.0308,-0.0088,1.000,1.000,0.100,0.495,0x0000000F,47974
2026-05-06 22:07:48.398,254,3.1958,-0.2352,0.9908,0.0199,0.0035,-0.0007,0.0382,-0.0107,1.000,1.000,0.100,0.501,0x0000000F,48064
2026-05-06 22:07:48.487,255,3.1146,-0.2688,0.9183,0.0438,0.0078,-0.0014,0.0858,-0.0158,1.000,1.000,0.100,0.759,0x0000000F,48153
2026-05-06 22:07:48.577,0,3.0454,-0.3467,0.9435,0.0402,0.0124,-0.0025,0.0769,-0.0197,1.000,1.000,0.180,0.978,0x0000000F,48242
2026-05-06 22:07:48.665,1,3.0383,-0.2747,0.8721,0.0142,0.0075,-0.0013,0.0238,-0.0136,1.000,1.000,0.347,0.848,0x0000000F,48332
2026-05-06 22:07:48.755,2,2.9825,-0.1857,1.0508,0.0344,0.0228,-0.0056,0.0479,-0.0435,1.000,1.000,0.543,0.812,0x0000000F,48421
2026-05-06 22:07:48.844,3,2.9084,-0.2995,0.9096,0.0344,0.0245,-0.0052,0.0385,-0.0514,1.000,1.000,0.728,0.747,0x0000000F,48510
2026-05-06 22:07:48.933,4,2.9142,-0.2524,0.9216,0.0033,0.0023,-0.0005,0.0048,-0.0040,1.000,1.000,0.553,0.908,0x0000000F,48600
2026-05-06 22:07:49.019,5,2.8115,-0.2048,0.9684,0.0221,-0.0160,0.0041,-0.0293,0.0287,1.000,1.000,0.644,0.878,0x0000000F,48689
2026-05-06 22:07:49.111,6,2.6930,-0.3454,0.8353,0.0047,-0.0036,0.0008,-0.0060,0.0064,1.000,1.000,0.709,0.893,0x0000000F,48778
2026-05-06 22:07:49.200,7,2.6717,-0.2903,0.9136,0.0347,0.0274,-0.0072,0.0422,-0.0472,1.000,1.000,0.786,0.934,0x0000000F,48867
2026-05-06 22:07:49.289,8,2.5968,-0.2245,1.0451,0.0101,-0.0073,0.0024,-0.0116,0.0147,1.000,1.000,0.801,0.818,0x0000000F,48957
2026-05-06 22:07:49.378,9,2.5222,-0.2813,0.9225,0.0060,-0.0044,0.0013,-0.0056,0.0095,1.000,1.000,1.000,0.759,0x0000000F,49046
2026-05-06 22:07:49.467,10,2.4905,-0.1711,1.0403,0.0247,0.0203,-0.0075,0.0266,-0.0354,1.000,1.000,1.000,0.949,0x0000000F,49135
2026-05-06 22:07:49.557,11,2.4392,-0.1755,0.9769,0.0246,0.0160,-0.0058,0.0212,-0.0409,1.000,1.000,1.000,0.652,0x0000000F,49225
2026-05-06 22:07:49.646,12,2.3099,-0.1436,0.9164,0.0148,-0.0080,0.0030,-0.0109,0.0261,1.000,1.000,1.000,0.513,0x0000000F,49314
2026-05-06 22:07:49.735,13,2.2804,-0.0908,0.9541,0.0213,0.0133,-0.0055,0.0185,-0.0357,1.000,1.000,1.000,0.630,0x0000000F,49403
2026-05-06 22:07:49.824,14,2.2062,-0.1095,1.0534,0.0226,0.0163,-0.0079,0.0237,-0.0339,1.000,1.000,1.000,0.836,0x0000000F,49493
2026-05-06 22:07:49.913,15,2.1209,-0.1520,0.9357,0.0149,0.0111,-0.0051,0.0163,-0.0218,1.000,1.000,1.000,0.896,0x0000000F,49582
2026-05-06 22:07:50.000,16,2.0583,-0.2348,0.7919,0.0277,0.0192,-0.0075,0.0271,-0.0438,1.000,0.999,1.000,0.756,0x0000000F,49671
2026-05-06 22:07:50.091,17,2.0176,-0.2213,0.7901,0.0093,0.0068,-0.0031,0.0099,-0.0138,1.000,0.903,0.988,0.860,0x0000000F,49761
2026-05-06 22:07:50.180,18,1.9264,-0.2307,0.7243,0.0180,0.0113,-0.0043,0.0230,-0.0250,1.000,1.000,0.699,0.782,0x0000000F,49850
2026-05-06 22:07:50.269,19,1.9057,-0.1845,0.8179,0.0132,0.0084,-0.0041,0.0156,-0.0192,1.000,1.000,0.829,0.791,0x0000000F,49939
2026-05-06 22:07:50.358,20,1.6744,-0.2758,0.0000,0.0637,-0.1071,-0.0261,0.0632,0.0090,1.000,1.000,0.926,1.000,0x0000000F,50029
2026-05-06 22:07:50.447,21,1.6026,-0.2548,0.0000,0.0426,-0.0787,-0.0276,-0.0031,-0.0168,1.000,1.000,0.892,0.955,0x0000000F,50118
2026-05-06 22:07:50.537,22,1.6442,-0.2350,0.0000,0.0321,-0.0590,-0.0211,-0.0097,-0.0101,1.000,0.584,0.907,0.892,0x0000000F,50207
2026-05-06 22:07:50.626,23,1.6897,-0.0851,0.9439,0.0141,-0.0087,0.0078,-0.0156,0.0202,1.000,0.812,1.000,0.854,0x0000000F,50297
2026-05-06 22:07:50.714,24,1.6111,-0.1188,0.9426,0.0008,-0.0005,0.0004,-0.0009,0.0011,1.000,1.000,1.000,0.930,0x0000000F,50386
2026-05-06 22:07:50.800,25,1.5664,-0.0539,0.9412,0.0031,0.0020,-0.0016,0.0038,-0.0042,1.000,1.000,1.000,0.966,0x0000000F,50475
2026-05-06 22:07:50.893,26,1.5171,-0.0624,0.8567,0.0153,0.0095,-0.0076,0.0182,-0.0215,1.000,1.000,1.000,0.911,0x0000000F,50564
2026-05-06 22:07:50.982,27,1.3113,-0.1217,0.0000,0.0788,-0.1536,-0.0183,0.0233,-0.0199,1.000,1.000,1.000,1.000,0x0000000F,50654
2026-05-06 22:07:51.071,28,1.2705,-0.0679,0.0000,0.0641,-0.1177,-0.0396,-0.0211,-0.0237,1.000,0.882,1.000,0.872,0x0000000F,50743
2026-05-06 22:07:51.160,29,1.3400,-0.0064,0.9532,0.0344,0.0172,-0.0184,0.0379,-0.0516,1.000,1.000,1.000,0.754,0x0000000F,50832
2026-05-06 22:07:51.249,30,1.2834,0.0215,0.8824,0.0003,0.0002,-0.0002,0.0004,-0.0005,1.000,1.000,1.000,0.840,0x0000000F,50922
2026-05-06 22:07:51.338,31,1.1797,-0.0807,0.0000,0.0173,-0.0313,-0.0084,0.0084,-0.0082,1.000,0.766,0.978,0.857,0x0000000F,51011
2026-05-06 22:07:51.427,32,1.1983,-0.0144,0.6745,0.0009,0.0005,-0.0006,0.0011,-0.0011,1.000,0.746,0.910,0.943,0x0000000F,51100
2026-05-06 22:07:51.516,33,1.1718,0.0079,0.7483,0.0285,0.0132,-0.0154,0.0381,-0.0371,1.000,0.910,0.791,0.825,0x0000000F,51190
2026-05-06 22:07:51.604,34,1.1396,-0.0088,0.6891,0.0004,0.0002,-0.0002,0.0006,-0.0005,1.000,0.812,0.581,0.647,0x0000000F,51279
2026-05-06 22:07:51.695,35,1.0029,0.0217,0.0000,0.0311,-0.0547,-0.0128,0.0227,-0.0141,1.000,0.775,0.553,0.756,0x0000000F,51368
2026-05-06 22:07:51.782,36,1.0663,0.0819,0.8065,0.0116,0.0045,-0.0066,0.0161,-0.0146,1.000,0.931,0.731,0.782,0x0000000F,51458
2026-05-06 22:07:51.873,37,0.9649,0.0874,0.8178,0.0095,0.0035,-0.0060,0.0118,-0.0131,1.000,0.934,0.862,0.737,0x0000000F,51547
2026-05-06 22:07:51.962,38,0.8459,0.1302,0.9532,0.0138,-0.0045,0.0093,-0.0168,0.0194,1.000,0.958,0.868,0.690,0x0000000F,51636
2026-05-06 22:07:52.051,39,0.7947,0.0884,0.8882,0.0147,-0.0035,0.0071,-0.0158,0.0236,1.000,1.000,0.740,0.459,0x0000000F,51726
2026-05-06 22:07:52.140,40,0.6910,0.0297,0.0000,0.0549,-0.1087,-0.0109,-0.0067,-0.0085,1.000,1.000,0.750,0.735,0x0000000F,51815
2026-05-06 22:07:52.229,41,0.7370,0.1425,0.9330,0.0098,-0.0030,0.0074,-0.0142,0.0111,1.000,0.926,0.751,0.865,0x0000000F,51904
2026-05-06 22:07:52.318,42,0.7579,0.1770,0.9797,0.0033,-0.0011,0.0034,-0.0042,0.0036,1.000,0.732,0.911,0.950,0x0000000F,51994
2026-05-06 22:07:52.407,43,0.6777,0.2123,0.9920,0.0236,-0.0023,0.0455,-0.0087,0.0085,0.988,0.125,0.972,0.871,0x0000000F,52083
2026-05-06 22:07:52.497,44,0.6780,0.2821,1.0165,0.0419,0.0034,-0.0819,0.0139,-0.0113,0.960,0.100,0.867,0.912,0x0000000F,52172
2026-05-06 22:07:52.582,45,0.5223,0.1310,0.0000,0.1550,-0.3022,-0.0596,0.0323,0.0150,1.000,0.100,0.950,0.748,0x0000000F,52262
2026-05-06 22:07:52.675,46,0.4821,0.2101,0.0000,0.1822,-0.3614,-0.0354,-0.0111,-0.0287,0.720,0.350,1.000,0.551,0x0000000F,52351
2026-05-06 22:07:52.764,47,0.6165,0.3798,1.1326,0.0074,0.0020,-0.0065,0.0070,-0.0111,0.975,0.773,1.000,0.525,0x0000000F,52440
2026-05-06 22:07:52.853,48,0.5957,0.4123,1.1255,0.0053,0.0015,-0.0056,0.0053,-0.0071,1.000,0.686,1.000,0.617,0x0000000F,52530
2026-05-06 22:07:52.942,49,0.5601,0.4264,1.1635,0.0119,-0.0036,0.0121,-0.0126,0.0158,1.000,0.765,1.000,0.646,0x0000000F,52619
2026-05-06 22:07:53.031,50,0.4972,0.4886,1.1659,0.0244,-0.0069,0.0298,-0.0243,0.0292,1.000,0.620,1.000,0.659,0x0000000F,52708
2026-05-06 22:07:53.120,51,0.5265,0.5128,1.1429,0.0203,-0.0047,0.0283,-0.0164,0.0234,1.000,0.439,1.000,0.554,0x0000000F,52798
2026-05-06 22:07:53.209,52,0.4822,0.6019,1.0990,0.0409,0.0029,-0.0802,0.0111,-0.0103,1.000,0.100,0.930,0.764,0x0000000F,52887
2026-05-06 22:07:53.298,53,0.3742,0.3914,0.0000,0.1865,-0.3730,-0.0016,-0.0011,-0.0015,1.000,0.100,0.926,0.835,0x0000000F,52976
2026-05-06 22:07:53.387,54,0.3593,0.4735,0.0000,0.1862,-0.3700,-0.0264,0.0206,-0.0247,1.000,0.623,1.000,0.688,0x0000000F,53066
2026-05-06 22:07:53.477,55,0.4065,0.6948,1.1753,0.0163,-0.0035,0.0115,-0.0115,0.0280,1.000,0.810,1.000,0.304,0x0000000F,53155
2026-05-06 22:07:53.564,56,0.4297,0.7350,1.1153,0.0133,-0.0028,0.0089,-0.0092,0.0232,1.000,0.833,1.000,0.290,0x0000000F,53244
2026-05-06 22:07:53.655,57,0.4484,0.7864,1.1912,0.0073,0.0005,-0.0130,0.0019,-0.0063,1.000,0.100,0.842,0.183,0x0000000F,53334
2026-05-06 22:07:53.744,58,0.2526,0.6753,0.0000,0.1901,-0.3794,0.0220,-0.0028,0.0045,0.712,0.100,0.952,0.497,0x0000000F,53423
2026-05-06 22:07:53.833,59,0.2565,0.7107,0.0000,0.0763,-0.1450,-0.0449,0.0103,-0.0104,0.100,0.100,0.529,0.441,0x0000000F,53512
2026-05-06 22:07:53.922,60,0.1414,0.7547,0.0000,0.2771,-0.5540,0.0066,-0.0131,0.0084,0.939,0.703,0.441,0.563,0x0000000F,53601
2026-05-06 22:07:54.011,61,0.3668,0.8527,0.0000,0.3283,-0.6045,-0.1510,-0.1167,-0.1707,1.000,0.765,0.793,0.438,0x0000000F,53691
2026-05-06 22:07:54.100,62,0.4012,0.9997,1.0410,0.0203,-0.0157,0.0166,-0.0191,0.0275,0.427,0.985,1.000,0.458,0x0000000F,53780
2026-05-06 22:07:54.189,63,0.3837,1.1908,1.0498,0.0154,-0.0142,0.0119,-0.0132,0.0207,0.376,0.997,1.000,0.395,0x0000000F,53869
2026-05-06 22:07:54.278,64,0.4809,1.2766,1.2479,0.0278,-0.0241,0.0248,-0.0266,0.0346,0.493,0.966,1.000,0.495,0x0000000F,53959
2026-05-06 22:07:54.365,65,0.4135,1.3486,1.2287,0.0119,-0.0086,0.0127,-0.0137,0.0119,0.732,1.000,1.000,0.715,0x0000000F,54048
2026-05-06 22:07:54.457,66,0.4416,1.3101,1.1735,0.0080,-0.0099,0.0069,-0.0076,0.0075,0.343,1.000,1.000,0.632,0x0000000F,54137
2026-05-06 22:07:54.546,67,0.2988,1.3997,0.9086,0.0430,0.0816,-0.0165,0.0175,-0.0130,0.100,1.000,1.000,0.713,0x0000000F,54227
2026-05-06 22:07:54.635,68,0.3839,1.4027,1.1870,0.1150,0.2174,-0.0450,0.0462,-0.0385,0.100,0.966,1.000,0.718,0x0000000F,54316
2026-05-06 22:07:54.723,69,0.3583,1.4657,1.0412,0.0797,0.1517,-0.0312,0.0328,-0.0182,0.104,1.000,1.000,1.000,0x0000000F,54405
2026-05-06 22:07:54.813,70,0.4008,1.6017,1.0916,0.0719,0.1374,-0.0304,0.0261,-0.0142,0.100,0.838,1.000,1.000,0x0000000F,54495
2026-05-06 22:07:54.902,71,0.4299,1.7010,1.1869,0.0736,0.1421,-0.0253,0.0253,-0.0145,0.100,1.000,1.000,0.961,0x0000000F,54584
2026-05-06 22:07:54.991,72,0.4049,1.7566,0.9262,0.0610,0.1022,-0.0499,0.0394,-0.0202,0.225,0.792,1.000,0.930,0x0000000F,54673
2026-05-06 22:07:55.080,73,0.3452,1.8505,0.9296,0.0799,0.1391,-0.0549,0.0514,-0.0232,0.226,0.971,1.000,0.997,0x0000000F,54763
2026-05-06 22:07:55.169,74,0.3460,1.8119,0.9760,0.0500,0.0786,-0.0422,0.0410,-0.0192,0.310,1.000,1.000,1.000,0x0000000F,54852
2026-05-06 22:07:55.258,75,0.3868,1.9314,1.0478,0.0408,0.0575,-0.0426,0.0354,-0.0166,0.389,0.876,1.000,1.000,0x0000000F,54941
2026-05-06 22:07:55.347,76,0.4911,2.0133,1.1470,0.0562,0.1088,-0.0213,0.0164,-0.0081,0.100,0.819,1.000,1.000,0x0000000F,55031
2026-05-06 22:07:55.437,77,0.3941,2.0878,0.9784,0.0263,0.0513,-0.0084,0.0075,-0.0032,0.100,0.975,1.000,1.000,0x0000000F,55120
2026-05-06 22:07:55.522,78,0.3604,2.1380,0.8946,0.0125,0.0244,-0.0038,0.0035,-0.0013,0.100,1.000,0.970,1.000,0x0000000F,55209
