pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:18:22.832,75,3.6111,0.9319,0.1799,0.0024,-0.0023,0.0004,-0.0020,0.0038,1.000,1.000,1.000,0.758,0x0000000F,120107,
2026-05-06 22:18:22.921,76,3.6305,0.9435,0.3233,0.0063,-0.0064,0.0003,-0.0060,0.0090,1.000,1.000,1.000,0.884,0x0000000F,120197,
2026-05-06 22:18:23.010,77,3.6352,0.9629,0.3467,0.0205,-0.0219,0.0029,-0.0191,0.0287,1.000,1.000,1.000,0.948,0x0000000F,120286,
2026-05-06 22:18:23.096,78,3.6324,0.9745,0.1838,0.1698,-0.0790,-0.2453,-0.2157,-0.0479,1.000,1.000,1.000,0.957,0x0000000F,120375,
2026-05-06 22:18:23.188,79,3.5532,0.9926,0.0793,0.1371,-0.0944,-0.2344,-0.0889,-0.0582,0.898,1.000,1.000,0.274,0x0000000F,120465,
2026-05-06 22:18:23.277,80,3.5023,0.9993,0.0158,0.1351,-0.1947,-0.1697,-0.0663,-0.0439,1.000,1.000,1.000,0.100,0x0000000F,120554,
2026-05-06 22:18:23.366,81,3.4726,1.0063,0.0000,0.0177,-0.0164,0.0028,-0.0141,0.0278,1.000,1.000,1.000,0.731,0x0000000F,120643,
2026-05-06 22:18:23.455,82,3.5129,1.0116,0.2583,0.1606,-0.1540,-0.2549,-0.1010,-0.0657,1.000,1.000,1.000,0.305,0x0000000F,120733,
2026-05-06 22:18:23.544,83,3.5425,1.0140,0.4967,0.0135,-0.0021,0.0004,-0.0044,0.0266,1.000,1.000,0.413,0.100,0x0000000F,120822,
2026-05-06 22:18:23.723,85,3.5601,1.0164,0.7466,0.0253,-0.0211,0.0051,-0.0191,0.0416,1.000,1.000,0.921,0.632,0x0000000F,121001,
2026-05-06 22:18:23.812,86,3.5739,0.9816,0.8642,0.0622,0.0142,-0.0037,0.1215,-0.0225,1.000,1.000,0.100,0.799,0x0000000F,121090,
2026-05-06 22:18:23.901,87,3.6014,0.9583,0.9334,0.0262,-0.0261,0.0054,-0.0302,0.0337,1.000,1.000,0.736,0.982,0x0000000F,121179,accel_spike|interp
2026-05-06 22:18:23.989,88,3.6457,0.9433,0.9638,0.0105,-0.0110,0.0022,-0.0093,0.0150,1.000,1.000,1.000,0.928,0x0000000F,121269,
2026-05-06 22:18:24.077,89,3.6737,0.9170,0.9403,0.0278,-0.0279,0.0060,-0.0241,0.0411,1.000,1.000,0.979,0.863,0x0000000F,121358,
2026-05-06 22:18:24.168,90,3.6870,0.9006,0.9178,0.0071,-0.0065,0.0013,-0.0093,0.0085,1.000,1.000,0.597,0.973,0x0000000F,121447,
2026-05-06 22:18:24.257,91,3.6789,0.9081,0.8916,0.0368,-0.0091,0.0016,-0.0694,0.0227,0.901,1.000,0.100,0.454,0x0000000F,121537,
2026-05-06 22:18:24.346,92,3.6721,0.9308,0.8610,0.0154,-0.0033,0.0004,-0.0171,0.0253,0.622,1.000,0.100,0.100,0x0000000F,121626,
2026-05-06 22:18:24.435,93,3.6832,0.9492,0.8388,0.2415,-0.2087,-0.2604,-0.2551,-0.2384,1.000,1.000,0.818,0.322,0x0000000F,121715,speed_spike|z_floor_spike|interp
2026-05-06 22:18:24.524,94,3.7026,0.9613,0.8337,0.0383,-0.0338,0.0068,-0.0286,0.0620,1.000,1.000,0.980,0.683,0x0000000F,121805,
2026-05-06 22:18:24.614,95,3.7179,0.9505,0.8322,0.0156,-0.0151,0.0029,-0.0128,0.0240,1.000,1.000,1.000,0.801,0x0000000F,121894,
2026-05-06 22:18:24.702,96,3.7369,0.9300,0.8506,0.0417,-0.0202,0.0041,-0.0192,0.0784,1.000,1.000,0.874,0.325,0x0000000F,121983,
2026-05-06 22:18:24.792,97,3.7482,0.8918,0.8962,0.0346,-0.0047,0.0010,-0.0376,0.0579,0.996,1.000,0.100,0.100,0x0000000F,122073,accel_spike|interp
2026-05-06 22:18:24.877,98,3.7474,0.8294,0.9592,0.0541,0.0152,-0.0017,0.0591,-0.0893,0.450,1.000,0.100,0.100,0x0000000F,122162,accel_spike|interp
2026-05-06 22:18:24.970,99,3.7417,0.7519,1.0328,0.0196,0.0073,-0.0006,0.0213,-0.0320,0.333,1.000,0.100,0.100,0x0000000F,122251,
2026-05-06 22:18:25.059,100,3.7344,0.7034,1.0868,0.1510,0.1096,-0.0042,0.1559,-0.2343,0.162,1.000,0.100,0.100,0x0000000F,122341,
2026-05-06 22:18:25.148,101,3.7050,0.6996,1.1184,0.3266,-0.3280,-0.0691,-0.3804,-0.4118,0.100,1.000,0.100,0.100,0x0000000F,122430,z_floor_spike|interp
2026-05-06 22:18:25.238,102,3.6589,0.7347,1.1240,0.3208,-0.1933,-0.0769,-0.4556,-0.4011,0.134,1.000,0.100,0.100,0x0000000F,122519,z_floor_spike|interp
2026-05-06 22:18:25.326,103,3.6291,0.7779,1.1150,0.0112,0.0138,-0.0004,0.0014,-0.0177,0.100,1.000,0.864,0.100,0x0000000F,122609,
2026-05-06 22:18:25.416,104,3.6350,0.8076,1.1061,0.0635,0.0778,-0.0019,0.0118,-0.0997,0.100,1.000,0.562,0.100,0x0000000F,122698,
2026-05-06 22:18:25.508,105,3.6403,0.8274,1.0981,0.2134,0.2183,-0.0070,0.0620,-0.3614,0.129,1.000,0.379,0.100,0x0000000F,122787,
2026-05-06 22:18:25.594,106,3.6447,0.8767,1.0669,0.0068,0.0021,-0.0002,0.0074,-0.0112,0.414,1.000,0.100,0.100,0x0000000F,122877,
2026-05-06 22:18:25.683,107,3.6470,0.9540,1.0116,0.0248,0.0071,-0.0008,0.0271,-0.0409,0.465,1.000,0.100,0.100,0x0000000F,122966,
2026-05-06 22:18:25.773,108,3.6360,1.0040,0.9653,0.4946,-0.6950,-0.0650,-0.3569,-0.6031,0.508,1.000,0.100,0.100,0x0000000F,123055,speed_spike|z_floor_spike|interp
2026-05-06 22:18:25.859,109,3.6292,1.0342,0.9358,0.0480,0.0257,-0.0015,0.0515,-0.0768,0.242,1.000,0.100,0.100,0x0000000F,123145,
2026-05-06 22:18:25.950,110,3.6182,1.0158,0.9320,0.0290,0.0135,-0.0009,0.0312,-0.0471,0.278,1.000,0.100,0.100,0x0000000F,123234,
2026-05-06 22:18:26.040,111,3.6115,0.9439,0.9850,0.0201,0.0092,-0.0006,0.0218,-0.0325,0.276,1.000,0.100,0.100,0x0000000F,123324,
2026-05-06 22:18:26.129,112,3.5998,0.8949,1.0206,0.0079,0.0039,-0.0003,0.0033,-0.0149,0.295,1.000,0.304,0.100,0x0000000F,123413,
2026-05-06 22:18:26.218,113,3.5889,0.8628,1.0467,0.0429,0.0237,-0.0015,0.0227,-0.0792,0.260,1.000,0.236,0.100,0x0000000F,123502,
2026-05-06 22:18:26.307,114,3.5825,0.8439,1.0633,0.0399,0.0249,-0.0014,0.0232,-0.0722,0.225,1.000,0.210,0.100,0x0000000F,123592,
2026-05-06 22:18:26.396,115,3.5792,0.8327,1.0894,0.0398,0.0389,-0.0014,0.0207,-0.0664,0.133,1.000,0.216,0.100,0x0000000F,123681,
2026-05-06 22:18:26.485,116,3.5720,0.8265,1.1134,0.0226,0.0256,-0.0008,0.0064,-0.0367,0.111,1.000,0.388,0.100,0x0000000F,123770,
2026-05-06 22:18:26.574,117,3.5680,0.8236,1.1198,0.0350,0.0425,-0.0011,0.0089,-0.0548,0.100,1.000,0.416,0.100,0x0000000F,123860,
2026-05-06 22:18:26.663,118,3.5860,0.8242,1.1228,0.0236,0.0289,-0.0007,0.0042,-0.0372,0.100,1.000,0.595,0.100,0x0000000F,123949,
2026-05-06 22:18:26.752,119,3.5984,0.8356,1.1234,0.0636,0.0781,-0.0020,0.0096,-0.1000,0.100,1.000,0.697,0.100,0x0000000F,124038,
2026-05-06 22:18:26.841,120,3.5983,0.8539,1.1228,0.0598,0.0735,-0.0020,0.0108,-0.0938,0.100,1.000,0.581,0.100,0x0000000F,124128,
2026-05-06 22:18:26.931,121,3.5753,0.9180,1.0862,0.0271,0.0202,-0.0009,0.0281,-0.0417,0.165,1.000,0.100,0.100,0x0000000F,124217,
2026-05-06 22:18:27.020,122,3.5603,0.9596,1.0618,0.4300,-0.2690,-0.1032,-0.6039,-0.5404,0.100,1.000,0.100,0.100,0x0000000F,124306,
2026-05-06 22:18:27.109,123,3.5827,0.9129,0.5815,0.0014,0.0017,-0.0000,0.0002,-0.0021,0.100,1.000,0.913,0.100,0x0000000F,124396,
2026-05-06 22:18:27.198,124,4.3833,0.6729,0.4087,1.2223,2.0076,0.5002,1.2964,-0.1225,0.100,1.000,1.000,1.000,0x0000000F,124485,
2026-05-06 22:18:27.287,125,5.0019,0.3269,0.1680,0.9443,1.5944,0.0534,0.6504,-0.7739,0.256,0.872,0.750,1.000,0x0000000F,124574,
2026-05-06 22:18:27.376,126,5.2928,0.2960,0.1316,1.0895,1.8414,0.2554,1.0847,-0.3399,0.117,0.762,0.711,1.000,0x0000000F,124664,
2026-05-06 22:18:27.465,127,5.4574,0.1922,0.0329,0.9473,1.6222,0.0897,0.5459,-0.8075,0.244,0.736,0.940,1.000,0x0000000F,124753,
2026-05-06 22:18:27.554,128,5.4219,0.2475,0.0682,0.9184,1.3490,0.5352,0.6829,-0.8952,0.327,0.395,1.000,1.000,0x0000000F,124842,
2026-05-06 22:18:27.643,129,5.0693,0.3271,0.2603,1.2393,2.1215,1.0020,0.6855,-0.4105,0.201,0.202,1.000,1.000,0x0000000F,124932,z_floor_spike|interp
2026-05-06 22:18:27.733,130,4.5141,0.5182,0.6407,0.0332,0.0130,-0.0013,0.0047,-0.0649,0.390,1.000,0.904,0.100,0x0000000F,125021,
2026-05-06 22:18:27.821,131,4.1251,0.6624,0.8905,0.0123,0.0045,-0.0005,0.0067,-0.0233,0.404,1.000,0.233,0.100,0x0000000F,125110,
2026-05-06 22:18:27.910,132,3.8755,0.7604,1.0222,0.0375,0.0116,-0.0013,0.0411,-0.0617,0.413,1.000,0.100,0.100,0x0000000F,125200,accel_spike|interp
2026-05-06 22:18:28.000,133,3.7441,0.8423,1.0411,0.0125,0.0080,-0.0015,0.0086,-0.0221,0.889,1.000,0.696,0.407,0x0000000F,125289,accel_spike|interp
2026-05-06 22:18:28.088,134,3.6912,0.9130,0.9864,0.0322,-0.0194,0.0038,-0.0161,0.0591,1.000,1.000,1.000,0.414,0x0000000F,125378,
2026-05-06 22:18:28.178,135,3.6683,0.9544,0.9441,0.0490,-0.0523,0.0091,-0.0437,0.0698,1.000,1.000,1.000,0.944,0x0000000F,125468,
2026-05-06 22:18:28.267,136,3.6344,0.9659,0.8667,0.0240,-0.0189,0.0041,-0.0191,0.0397,1.000,1.000,0.830,0.605,0x0000000F,125557,
2026-05-06 22:18:28.356,137,3.6217,0.9684,0.8588,0.2056,-0.2383,-0.3078,-0.1108,-0.0723,0.903,1.000,0.817,0.100,0x0000000F,125646,
2026-05-06 22:18:28.441,138,3.5532,0.9983,0.4783,0.0184,-0.0165,0.0034,-0.0135,0.0299,1.000,1.000,1.000,0.690,0x0000000F,125736,
2026-05-06 22:18:28.534,139,3.6010,1.0399,0.5659,0.2026,-0.2320,-0.2361,-0.1900,-0.1358,0.766,1.000,1.000,0.498,0x0000000F,125825,
2026-05-06 22:18:28.623,140,3.6389,1.0635,0.6282,0.0440,-0.0373,0.0053,-0.0225,0.0764,0.736,1.000,1.000,0.444,0x0000000F,125914,
2026-05-06 22:18:28.713,141,3.6976,1.0754,0.6716,0.0208,0.0118,-0.0020,0.0100,-0.0386,0.918,1.000,0.882,0.349,0x0000000F,126004,
2026-05-06 22:18:28.802,142,3.7405,1.0817,0.6990,0.1797,-0.2119,-0.1905,-0.1602,-0.1492,0.935,1.000,0.520,0.100,0x0000000F,126093,z_floor_spike|interp
2026-05-06 22:18:28.890,143,3.7714,1.0955,0.7151,0.1332,-0.0031,-0.1766,-0.1948,0.0435,0.889,1.000,1.000,0.751,0x0000000F,126183,z_floor_spike|interp
2026-05-06 22:18:28.979,144,3.7936,1.1140,0.7232,0.0400,-0.0425,0.0081,-0.0335,0.0582,0.980,1.000,1.000,0.878,0x0000000F,126272,
2026-05-06 22:18:29.069,145,3.8285,1.1238,0.7206,0.0081,0.0081,-0.0015,0.0065,-0.0123,1.000,1.000,1.000,0.817,0x0000000F,126361,
2026-05-06 22:18:29.158,146,3.8551,1.1137,0.7185,0.1737,-0.2552,-0.2131,-0.0856,-0.0535,1.000,1.000,1.000,0.163,0x0000000F,126451,speed_spike|z_floor_spike|interp
2026-05-06 22:18:29.247,147,3.8713,1.0904,0.7290,0.0323,-0.0325,0.0060,-0.0263,0.0488,1.000,1.000,1.000,0.831,0x0000000F,126540,
2026-05-06 22:18:29.336,148,3.8695,1.0549,0.8252,0.0227,0.0200,-0.0037,0.0282,-0.0293,0.813,1.000,0.462,0.694,0x0000000F,126629,
2026-05-06 22:18:29.425,149,3.8441,1.0043,0.9052,0.0025,0.0010,-0.0001,0.0005,-0.0049,0.377,1.000,0.637,0.100,0x0000000F,126719,accel_spike|interp
2026-05-06 22:18:29.515,150,3.8036,0.9447,0.9728,0.0632,0.0312,-0.0021,0.0107,-0.1221,0.305,1.000,0.751,0.100,0x0000000F,126808,accel_spike|interp
2026-05-06 22:18:29.603,151,3.7582,0.8800,1.0316,0.0285,-0.0099,0.0010,-0.0054,0.0558,0.436,1.000,0.691,0.100,0x0000000F,126897,
2026-05-06 22:18:29.692,152,3.7291,0.8294,1.0926,0.0137,-0.0079,0.0020,-0.0068,0.0253,1.000,1.000,0.984,0.401,0x0000000F,126987,
2026-05-06 22:18:29.781,153,3.7227,0.7692,1.1277,0.3128,-0.2971,-0.3865,-0.3112,-0.2385,1.000,1.000,1.000,0.444,0x0000000F,127076,speed_spike|z_floor_spike|interp
2026-05-06 22:18:29.871,154,3.7199,0.7032,1.1362,0.0287,-0.0046,0.0010,-0.0058,0.0569,0.937,1.000,0.646,0.100,0x0000000F,127165,
2026-05-06 22:18:29.960,155,3.7306,0.6554,1.1219,0.0181,-0.0098,0.0019,-0.0095,0.0334,0.894,1.000,0.817,0.347,0x0000000F,127255,
2026-05-06 22:18:30.049,156,3.7361,0.6086,1.1040,0.0457,-0.0280,0.0052,-0.0420,0.0759,0.940,1.000,0.554,0.462,0x0000000F,127344,
2026-05-06 22:18:30.138,157,3.7404,0.5824,1.0897,0.0144,-0.0064,0.0009,-0.0141,0.0244,0.720,1.000,0.289,0.251,0x0000000F,127433,
2026-05-06 22:18:30.223,158,3.7427,0.5681,1.0826,0.0493,-0.0078,0.0013,-0.0544,0.0818,0.793,1.000,0.100,0.100,0x0000000F,127523,
2026-05-06 22:18:30.316,159,3.7422,0.5725,1.0767,0.0176,-0.0022,0.0005,-0.0195,0.0293,0.989,1.000,0.100,0.100,0x0000000F,127612,
2026-05-06 22:18:30.405,160,3.7179,0.5691,1.0795,0.0067,-0.0015,0.0002,-0.0111,0.0073,0.851,1.000,0.100,0.226,0x0000000F,127702,
2026-05-06 22:18:30.494,161,3.6968,0.5556,1.0624,0.0127,-0.0017,0.0003,-0.0141,0.0210,0.918,1.000,0.100,0.100,0x0000000F,127791,
2026-05-06 22:18:30.583,162,3.6838,0.5222,1.0507,0.0015,-0.0002,0.0000,-0.0016,0.0024,0.773,1.000,0.100,0.100,0x0000000F,127880,
2026-05-06 22:18:30.672,163,3.6776,0.4554,1.0428,0.0191,-0.0039,0.0004,-0.0212,0.0314,0.586,1.000,0.100,0.100,0x0000000F,127970,
2026-05-06 22:18:30.762,164,3.6816,0.4147,1.0557,0.0459,0.0096,-0.0012,0.0582,-0.0704,0.655,1.000,0.100,0.122,0x0000000F,128059,
2026-05-06 22:18:30.850,165,3.6973,0.3914,1.0642,0.0245,-0.0030,0.0006,-0.0272,0.0407,1.000,1.000,0.100,0.100,0x0000000F,128148,
2026-05-06 22:18:30.940,166,3.7081,0.3359,1.0529,0.0058,0.0007,-0.0001,0.0065,-0.0096,0.958,0.820,0.100,0.100,0x0000000F,128238,
2026-05-06 22:18:31.029,167,3.6799,0.2253,1.0398,0.0020,-0.0003,0.0000,-0.0022,0.0033,0.820,1.000,0.100,0.100,0x0000000F,128327,
2026-05-06 22:18:31.118,168,3.6331,0.1252,1.0313,0.0315,0.0094,-0.0006,0.0353,-0.0515,0.379,1.000,0.100,0.100,0x0000000F,128416,
2026-05-06 22:18:31.204,169,3.6024,0.0072,0.9511,0.0085,-0.0040,0.0001,-0.0092,0.0136,0.236,1.000,0.100,0.100,0x0000000F,128506,
2026-05-06 22:18:31.296,170,3.5589,-0.0722,0.8996,0.0244,-0.0099,0.0006,-0.0270,0.0395,0.271,0.578,0.100,0.100,0x0000000F,128595,
2026-05-06 22:18:31.385,171,3.5147,-0.1299,0.8679,0.0194,-0.0044,0.0004,-0.0116,0.0368,0.565,1.000,0.218,0.100,0x0000000F,128684,
2026-05-06 22:18:31.474,172,3.4809,-0.1748,0.8600,0.0232,-0.0065,0.0003,-0.0260,0.0379,0.397,1.000,0.100,0.100,0x0000000F,128774,
2026-05-06 22:18:31.563,173,3.4117,-0.2518,0.8454,0.0029,-0.0014,0.0000,-0.0022,0.0052,0.247,1.000,0.164,0.100,0x0000000F,128863,
2026-05-06 22:18:31.652,174,3.3330,-0.3063,0.8325,0.1776,-0.3265,-0.0074,0.1172,-0.0761,0.255,1.000,0.100,0.100,0x0000000F,128952,z_floor_spike|interp
2026-05-06 22:18:31.742,175,3.2485,-0.3463,0.8085,0.1257,-0.2228,-0.0155,0.1080,-0.0406,0.264,1.000,0.213,0.360,0x0000000F,129042,z_floor_spike|interp
2026-05-06 22:18:31.831,176,3.1955,-0.3654,0.7949,0.0479,0.0306,-0.0010,0.0844,-0.0332,0.260,1.000,0.100,0.364,0x0000000F,129131,
2026-05-06 22:18:31.920,177,3.1323,-0.2966,0.8927,0.0188,-0.0033,0.0006,-0.0321,0.0193,0.896,1.000,0.100,0.232,0x0000000F,129220,
2026-05-06 22:18:32.004,178,3.0730,-0.2470,0.9581,0.0127,0.0027,-0.0005,0.0238,-0.0085,0.775,1.000,0.100,0.386,0x0000000F,129310,accel_spike|interp
2026-05-06 22:18:32.098,179,2.9836,-0.2341,1.0001,0.0020,0.0004,-0.0001,0.0038,-0.0015,0.805,1.000,0.100,0.341,0x0000000F,129399,
2026-05-06 22:18:32.187,180,2.7332,-0.3232,0.5601,0.1606,-0.3038,-0.0945,0.0180,-0.0398,0.670,1.000,0.100,0.233,0x0000000F,129488,
2026-05-06 22:18:32.276,181,2.5763,-0.3799,0.2729,0.1932,-0.3477,-0.1333,-0.0185,-0.1017,0.531,0.717,0.395,0.103,0x0000000F,129578,
2026-05-06 22:18:32.365,182,2.4283,-0.4091,0.0937,0.0009,0.0003,-0.0003,0.0011,-0.0015,0.660,0.198,0.242,0.235,0x0000000F,129667,
2026-05-06 22:18:32.454,183,2.2239,-0.4063,0.0000,0.2424,-0.4841,-0.0216,-0.0080,-0.0077,0.994,0.593,0.100,0.100,0x0000000F,129756,
2026-05-06 22:18:32.544,184,2.0971,-0.4017,0.0000,0.1846,-0.3692,-0.0010,-0.0004,-0.0004,1.000,0.583,0.100,0.100,0x0000000F,129846,
2026-05-06 22:18:32.633,185,2.0138,-0.3959,0.0000,0.2002,-0.3988,0.0022,-0.0273,0.0206,1.000,1.000,0.100,0.115,0x0000000F,129935,
2026-05-06 22:18:32.722,186,1.9624,-0.3902,0.0000,0.1774,-0.3405,-0.0876,-0.0342,-0.0330,1.000,1.000,0.100,0.115,0x0000000F,130024,
2026-05-06 22:18:32.811,187,1.8467,-0.3510,0.0000,0.2709,-0.3419,0.0406,-0.3957,0.1359,1.000,1.000,0.100,0.392,0x0000000F,130114,
2026-05-06 22:18:32.899,188,1.7830,-0.3245,0.0000,0.2047,-0.3769,-0.1043,0.1157,-0.0361,1.000,1.000,0.100,0.190,0x0000000F,130203,
2026-05-06 22:18:32.986,189,1.7702,-0.1903,0.4731,0.0256,-0.0031,0.0020,-0.0488,0.0153,1.000,1.000,0.100,0.365,0x0000000F,130292,
2026-05-06 22:18:33.078,190,1.7713,-0.1021,0.8556,0.0102,0.0011,-0.0008,0.0179,-0.0096,1.000,0.998,0.100,0.205,0x0000000F,130382,
2026-05-06 22:18:33.167,191,1.7303,-0.0478,1.0968,0.0168,0.0016,-0.0019,0.0274,-0.0195,1.000,0.656,0.100,0.153,0x0000000F,130471,accel_spike|interp
2026-05-06 22:18:33.256,192,1.6600,-0.0614,1.2276,0.0771,0.0081,-0.0120,0.1507,-0.0295,1.000,0.585,0.100,0.557,0x0000000F,130560,
2026-05-06 22:18:33.345,193,1.5622,-0.0946,1.2355,0.1808,-0.3568,0.0094,-0.0440,0.0372,0.988,0.364,0.100,0.100,0x0000000F,130650,speed_spike|accel_spike|z_floor_spike|interp
2026-05-06 22:18:33.434,194,1.4475,-0.1193,1.2263,0.0362,0.0033,-0.0269,0.0659,-0.0124,0.984,0.110,0.100,0.579,0x0000000F,130739,
2026-05-06 22:18:33.523,195,1.2503,-0.1579,1.1451,0.0061,-0.0005,0.0009,-0.0121,0.0017,0.973,0.754,0.100,0.709,0x0000000F,130828,
2026-05-06 22:18:33.612,196,0.9919,-0.2335,0.6640,0.1932,-0.2211,0.0412,-0.1083,0.2950,1.000,0.978,0.513,0.151,0x0000000F,130918,
2026-05-06 22:18:33.701,197,0.7851,-0.3014,0.3465,0.1327,-0.2480,0.0312,-0.0543,0.0708,1.000,1.000,0.809,0.465,0x0000000F,131007,
2026-05-06 22:18:33.786,198,0.6559,-0.3255,0.1441,0.1496,-0.1577,0.0639,-0.2052,0.1359,0.938,0.984,0.397,0.496,0x0000000F,131096,
2026-05-06 22:18:33.880,199,0.5930,-0.2218,0.0206,0.1683,-0.3317,-0.0105,0.0324,-0.0455,1.000,0.771,0.343,0.188,0x0000000F,131186,
2026-05-06 22:18:33.970,200,0.6229,-0.0300,0.3931,0.0191,-0.0009,0.0150,-0.0258,0.0240,1.000,0.100,0.100,0.100,0x0000000F,131275,
2026-05-06 22:18:34.059,201,0.6546,0.1017,0.6700,0.0437,0.0020,-0.0045,0.0662,-0.0569,1.000,1.000,0.100,0.100,0x0000000F,131364,accel_spike|interp
2026-05-06 22:18:34.146,202,0.5802,0.1839,0.8669,0.0029,0.0002,-0.0004,0.0045,-0.0037,1.000,1.000,0.140,0.146,0x0000000F,131454,
2026-05-06 22:18:34.236,203,0.4832,0.2392,0.9911,0.1117,0.0057,-0.0210,0.2205,-0.0283,1.000,0.765,0.100,0.660,0x0000000F,131543,
2026-05-06 22:18:34.326,204,0.4229,0.2919,1.0562,0.1139,0.0051,-0.0711,0.2074,-0.0616,1.000,0.216,0.100,0.278,0x0000000F,131632,
2026-05-06 22:18:34.415,205,0.3495,0.3701,1.0712,0.0021,0.0001,-0.0006,0.0034,-0.0026,1.000,0.472,0.100,0.100,0x0000000F,131722,
2026-05-06 22:18:34.503,206,0.2639,0.4148,1.0494,0.0716,0.0027,-0.0183,0.1123,-0.0870,1.000,0.490,0.100,0.100,0x0000000F,131811,
2026-05-06 22:18:34.592,207,-0.0089,0.3138,0.8928,0.4490,0.4331,0.4219,-0.1550,0.6455,1.000,0.100,0.666,0.100,0x0000000F,131900,
2026-05-06 22:18:34.681,208,-0.1788,0.2430,0.7870,0.7290,0.7042,-0.0814,1.2555,-0.2166,1.000,0.984,0.100,0.232,0x0000000F,131990,z_floor_spike|interp
2026-05-06 22:18:34.768,209,-0.1828,0.4522,0.7820,0.2237,0.0091,-0.2781,0.2956,-0.1881,1.000,0.100,0.100,0.100,0x0000000F,132079,
2026-05-06 22:18:34.861,210,-0.0658,0.6062,0.8224,0.0774,0.0029,-0.0883,0.1054,-0.0711,1.000,0.100,0.100,0.100,0x0000000F,132168,accel_spike|interp
