pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-10 14:32:30.061,3,1.3984,0.8628,0.0000,0.0918,-0.1094,-0.1451,0.0212,-0.0163,1.000,0.100,0.548,0.956,0x0000000F,8566
2026-05-10 14:32:30.122,4,1.4913,1.0753,0.9330,0.0338,0.0263,-0.0500,0.0351,-0.0123,0.677,0.332,0.745,1.000,0x0000000F,8630
2026-05-10 14:32:30.190,5,1.5140,1.1898,1.0706,0.0109,-0.0048,0.0198,-0.0070,0.0038,1.000,0.258,1.000,0.981,0x0000000F,8694
2026-05-10 14:32:30.253,6,1.3438,1.0477,0.0000,0.0285,-0.0465,-0.0256,0.0117,-0.0170,1.000,0.631,1.000,1.000,0x0000000F,8759
2026-05-10 14:32:30.315,7,1.6097,1.3515,0.8670,0.0303,-0.0328,0.0256,-0.0409,0.0166,1.000,1.000,1.000,1.000,0x0000000F,8823
2026-05-10 14:32:30.382,8,1.7028,1.4264,0.6680,0.0218,-0.0278,0.0130,-0.0304,0.0065,1.000,1.000,1.000,1.000,0x0000000F,8887
2026-05-10 14:32:30.445,9,1.7641,1.4066,0.0915,0.0040,0.0009,0.0053,-0.0011,0.0057,1.000,1.000,1.000,1.000,0x0000000F,8952
2026-05-10 14:32:30.509,10,1.8737,1.4504,0.3269,0.0440,0.0553,0.0340,0.0429,0.0413,1.000,1.000,1.000,1.000,0x0000000F,9016
2026-05-10 14:32:30.570,11,1.9530,1.4868,0.1466,0.0128,0.0063,0.0170,0.0023,0.0179,1.000,1.000,1.000,1.000,0x0000000F,9080
2026-05-10 14:32:30.639,12,2.0025,1.5075,0.0339,0.0491,0.0069,0.0681,-0.0071,0.0701,0.660,1.000,1.000,1.000,0x0000000F,9144
2026-05-10 14:32:30.698,13,2.1077,1.4918,0.0198,0.0675,0.0464,0.0888,-0.0050,0.0904,0.100,1.000,1.000,1.000,0x0000000F,9209
2026-05-10 14:32:30.764,14,2.1899,1.4965,0.0511,0.0700,0.0956,0.0724,0.0059,0.0720,0.100,1.000,1.000,1.000,0x0000000F,9273
2026-05-10 14:32:30.827,15,2.2742,1.5011,0.0000,0.0904,-0.1630,0.0550,-0.0035,0.0556,0.628,1.000,1.000,1.000,0x0000000F,9337
2026-05-10 14:32:30.888,16,2.2812,1.5217,0.0000,0.1151,-0.2041,0.0749,-0.0047,0.0755,0.226,1.000,1.000,1.000,0x0000000F,9401
2026-05-10 14:32:30.959,17,2.3632,1.5246,0.0000,0.0295,-0.0117,0.0410,0.0006,0.0407,0.394,1.000,1.000,1.000,0x0000000F,9466
2026-05-10 14:32:31.019,18,2.3976,1.5159,0.0000,0.0992,-0.1960,0.0215,0.0010,0.0212,0.674,1.000,1.000,1.000,0x0000000F,9530
2026-05-10 14:32:31.083,19,2.4108,1.5423,0.0000,0.1058,-0.2093,0.0226,0.0015,0.0221,1.000,1.000,1.000,1.000,0x0000000F,9594
2026-05-10 14:32:31.146,20,2.5066,1.5612,0.4681,0.0011,-0.0021,0.0000,-0.0002,0.0001,0.100,1.000,1.000,1.000,0x0000000F,9659
2026-05-10 14:32:31.215,21,2.6094,1.5895,0.0000,0.1126,-0.2169,-0.0436,-0.0333,-0.0247,0.566,1.000,1.000,1.000,0x0000000F,9723
2026-05-10 14:32:31.279,22,2.6085,1.6473,0.0000,0.1443,-0.2885,-0.0058,-0.0046,-0.0034,0.122,1.000,1.000,1.000,0x0000000F,9787
2026-05-10 14:32:31.337,23,2.6810,1.6904,0.6936,0.0639,-0.1254,0.0069,-0.0193,0.0127,0.161,1.000,1.000,1.000,0x0000000F,9851
2026-05-10 14:32:31.402,24,2.7731,1.6410,0.7519,0.0128,-0.0241,0.0025,-0.0065,0.0049,0.285,1.000,1.000,1.000,0x0000000F,9916
2026-05-10 14:32:31.467,25,2.8148,1.6394,0.6550,0.0273,-0.0426,0.0078,-0.0274,0.0191,0.669,1.000,1.000,1.000,0x0000000F,9980
2026-05-10 14:32:31.530,26,2.8436,1.7709,1.0738,0.0537,0.0967,-0.0193,0.0311,-0.0289,0.368,1.000,1.000,1.000,0x0000000F,10044
2026-05-10 14:32:31.600,27,2.9662,1.4958,0.1457,0.0034,0.0033,0.0050,0.0029,0.0009,0.543,0.520,1.000,1.000,0x0000000F,10108
2026-05-10 14:32:31.661,28,3.0396,1.6593,0.9988,0.0149,0.0211,-0.0071,0.0140,-0.0139,0.754,1.000,1.000,1.000,0x0000000F,10173
2026-05-10 14:32:31.726,29,3.1266,1.6408,0.9314,0.0442,-0.0679,0.0171,-0.0381,0.0383,0.638,1.000,1.000,1.000,0x0000000F,10237
2026-05-10 14:32:31.790,30,3.1262,1.5891,0.7332,0.0514,-0.0955,0.0079,-0.0266,0.0261,0.301,1.000,1.000,0.926,0x0000000F,10301
2026-05-10 14:32:31.855,31,3.1891,1.5821,0.6712,0.0492,-0.0879,0.0078,-0.0325,0.0292,0.396,1.000,1.000,1.000,0x0000000F,10366
2026-05-10 14:32:31.920,32,3.1815,1.5556,0.0000,0.1359,-0.1977,-0.1438,-0.0976,-0.0680,0.100,1.000,1.000,1.000,0x0000000F,10430
2026-05-10 14:32:31.982,33,3.1763,1.5087,0.0000,0.1281,-0.2178,-0.1059,-0.0708,-0.0442,0.844,1.000,1.000,1.000,0x0000000F,10494
2026-05-10 14:32:32.045,34,3.3073,1.6010,0.0000,0.1067,-0.0732,-0.1489,-0.1188,-0.0622,0.831,1.000,1.000,1.000,0x0000000F,10558
2026-05-10 14:32:32.109,35,3.3803,1.5580,0.7144,0.0246,-0.0449,0.0034,-0.0137,0.0139,0.335,1.000,1.000,1.000,0x0000000F,10623
2026-05-10 14:32:32.170,36,3.4163,1.5971,0.5195,0.0322,-0.0544,0.0023,-0.0257,0.0227,0.481,1.000,1.000,1.000,0x0000000F,10687
2026-05-10 14:32:32.237,37,3.4364,1.5627,0.0000,0.1230,-0.2299,-0.0661,-0.0518,-0.0241,0.520,1.000,1.000,1.000,0x0000000F,10751
2026-05-10 14:32:32.306,38,3.5773,1.6344,0.0000,0.1294,-0.2373,-0.0765,-0.0679,-0.0156,0.100,1.000,1.000,1.000,0x0000000F,10815
2026-05-10 14:32:32.364,39,3.5570,1.6256,0.0000,0.1795,-0.3185,-0.1230,-0.1074,-0.0280,0.306,1.000,1.000,1.000,0x0000000F,10880
2026-05-10 14:32:32.432,40,3.5365,1.5972,0.0000,0.1972,-0.3801,-0.0786,-0.0673,-0.0198,0.355,1.000,1.000,1.000,0x0000000F,10944
2026-05-10 14:32:32.498,41,3.6439,1.6212,0.0000,0.0821,-0.0992,-0.0953,-0.0887,-0.0122,0.100,1.000,1.000,1.000,0x0000000F,11008
2026-05-10 14:32:32.558,42,3.6816,1.6574,0.0000,0.0867,-0.0796,-0.1112,-0.1064,-0.0092,0.524,1.000,1.000,1.000,0x0000000F,11073
2026-05-10 14:32:32.625,43,3.6705,1.7157,0.7143,0.0029,-0.0057,0.0001,-0.0005,0.0006,0.100,1.000,1.000,1.000,0x0000000F,11137
2026-05-10 14:32:32.687,44,3.7190,1.7891,0.0000,0.0721,-0.0299,-0.1007,-0.0988,-0.0037,0.100,1.000,1.000,1.000,0x0000000F,11201
2026-05-10 14:32:32.752,45,3.7585,1.7676,0.0000,0.2184,-0.3890,-0.1523,-0.1276,0.0013,0.653,0.833,1.000,1.000,0x0000000F,11265
2026-05-10 14:32:32.812,46,3.6868,1.7374,0.0000,0.1757,-0.3136,-0.1414,-0.0665,-0.0258,0.740,0.238,1.000,1.000,0x0000000F,11330
2026-05-10 14:32:32.879,47,3.7638,1.8784,0.0000,0.1375,-0.1751,-0.1515,-0.1484,0.0024,1.000,0.972,1.000,1.000,0x0000000F,11394
2026-05-10 14:32:32.943,48,3.7170,1.9092,0.0000,0.0659,-0.0357,-0.0905,-0.0889,-0.0034,0.873,1.000,1.000,1.000,0x0000000F,11458
2026-05-10 14:32:33.006,49,3.7212,1.9867,0.6485,0.0376,-0.0592,0.0101,-0.0296,0.0342,0.635,1.000,1.000,1.000,0x0000000F,11522
2026-05-10 14:32:33.074,50,3.6780,2.1580,0.8945,0.0152,0.0223,-0.0128,0.0096,-0.0132,0.637,0.470,1.000,0.938,0x0000000F,11587
2026-05-10 14:32:33.135,51,3.6886,2.0094,0.5490,0.0117,-0.0175,0.0040,-0.0104,0.0111,0.715,0.658,1.000,1.000,0x0000000F,11651
2026-05-10 14:32:33.201,52,3.6359,2.1467,0.6076,0.0138,-0.0176,0.0139,-0.0109,0.0121,0.825,0.304,1.000,1.000,0x0000000F,11715
2026-05-10 14:32:33.261,53,3.6198,2.1092,0.4917,0.0020,0.0032,-0.0004,0.0017,-0.0016,0.631,1.000,1.000,1.000,0x0000000F,11780
2026-05-10 14:32:33.328,54,3.5464,2.1734,0.7010,0.0073,-0.0118,0.0028,-0.0055,0.0062,0.651,1.000,1.000,1.000,0x0000000F,11844
2026-05-10 14:32:33.394,55,3.5349,2.1271,0.2505,0.0114,0.0167,0.0026,0.0133,-0.0075,0.677,1.000,1.000,1.000,0x0000000F,11908
2026-05-10 14:32:33.459,56,3.5361,2.2025,0.4577,0.0011,0.0017,-0.0002,0.0011,-0.0010,0.749,1.000,1.000,1.000,0x0000000F,11972
2026-05-10 14:32:33.522,57,3.5992,2.2324,0.3165,0.0209,-0.0264,-0.0002,-0.0260,0.0194,1.000,1.000,1.000,1.000,0x0000000F,12037
2026-05-10 14:32:33.582,58,3.6144,2.3296,0.4601,0.0271,-0.0363,0.0084,-0.0279,0.0276,1.000,1.000,1.000,1.000,0x0000000F,12101
2026-05-10 14:32:33.649,59,3.4922,2.3541,0.0000,0.0698,-0.0807,-0.0718,-0.0828,-0.0310,1.000,1.000,1.000,1.000,0x0000000F,12165
2026-05-10 14:32:33.714,60,3.4572,2.3530,0.0000,0.1240,-0.1062,-0.1489,-0.1555,-0.0624,1.000,0.845,1.000,1.000,0x0000000F,12230
2026-05-10 14:32:33.777,61,3.4695,2.5544,0.7854,0.0395,-0.0469,0.0471,-0.0269,0.0332,1.000,0.505,1.000,1.000,0x0000000F,12294
2026-05-10 14:32:33.843,62,3.4939,2.5315,0.7317,0.0344,-0.0463,0.0276,-0.0272,0.0330,1.000,0.801,1.000,1.000,0x0000000F,12358
2026-05-10 14:32:33.903,63,3.3397,2.5015,0.0000,0.1175,-0.1137,-0.1051,-0.1625,-0.0693,1.000,0.856,1.000,1.000,0x0000000F,12422
2026-05-10 14:32:33.965,64,3.2970,2.5251,0.0000,0.0967,-0.0751,-0.1046,-0.1324,-0.0578,0.944,1.000,1.000,1.000,0x0000000F,12487
2026-05-10 14:32:34.033,65,3.2152,2.5596,0.5835,0.0145,-0.0208,0.0092,-0.0133,0.0119,1.000,1.000,1.000,1.000,0x0000000F,12551
2026-05-10 14:32:34.096,66,3.2166,2.5578,0.0405,0.0256,0.0082,0.0331,0.0349,0.0156,1.000,1.000,1.000,1.000,0x0000000F,12615
2026-05-10 14:32:34.160,67,3.1606,2.5342,0.0000,0.0203,-0.0263,0.0219,0.0175,0.0131,1.000,1.000,1.000,1.000,0x0000000F,12680
2026-05-10 14:32:34.225,68,3.1850,2.6030,0.2164,0.0148,0.0201,0.0024,0.0212,-0.0043,1.000,1.000,1.000,1.000,0x0000000F,12744
2026-05-10 14:32:34.291,69,3.1003,2.6571,0.0000,0.0233,-0.0410,0.0153,0.0125,0.0102,1.000,1.000,1.000,1.000,0x0000000F,12808
2026-05-10 14:32:34.352,70,3.0149,2.6622,0.0000,0.0676,-0.0781,-0.0482,-0.0904,-0.0409,1.000,1.000,1.000,1.000,0x0000000F,12872
2026-05-10 14:32:34.418,71,2.9415,2.7040,0.0000,0.1293,-0.1077,-0.1077,-0.1864,-0.0946,1.000,1.000,1.000,1.000,0x0000000F,12937
2026-05-10 14:32:34.483,72,2.9623,2.7985,0.8058,0.0452,-0.0616,0.0469,-0.0342,0.0316,1.000,0.855,1.000,1.000,0x0000000F,13001
2026-05-10 14:32:34.546,73,2.9048,2.7999,0.0000,0.1443,-0.2816,-0.0253,-0.0527,-0.0239,1.000,0.676,0.467,1.000,0x0000000F,13065
2026-05-10 14:32:34.608,74,2.8270,2.7864,0.0000,0.1459,-0.1847,-0.0947,-0.1836,-0.0916,1.000,1.000,0.993,1.000,0x0000000F,13129
2026-05-10 14:32:34.669,75,2.7992,2.7771,0.0000,0.0982,-0.1871,-0.0247,-0.0486,-0.0240,1.000,1.000,1.000,1.000,0x0000000F,13194
2026-05-10 14:32:34.740,76,2.7826,2.8165,0.0000,0.0311,-0.0435,0.0280,0.0225,0.0261,1.000,1.000,1.000,1.000,0x0000000F,13258
2026-05-10 14:32:34.802,77,2.6584,2.8318,0.0000,0.0866,-0.1638,0.0349,0.0274,0.0350,1.000,1.000,1.000,1.000,0x0000000F,13322
2026-05-10 14:32:34.867,78,2.5779,2.8588,0.0000,0.0406,-0.0796,0.0097,0.0077,0.0103,1.000,1.000,1.000,1.000,0x0000000F,13387
2026-05-10 14:32:34.931,79,2.4940,2.8688,0.0000,0.0501,-0.0896,-0.0183,-0.0350,-0.0212,1.000,1.000,1.000,1.000,0x0000000F,13451
2026-05-10 14:32:34.995,80,2.3703,2.8575,0.0000,0.0939,-0.1834,-0.0168,-0.0307,-0.0206,1.000,1.000,1.000,1.000,0x0000000F,13515
2026-05-10 14:32:35.055,81,2.2604,2.8523,0.0000,0.0715,-0.1327,-0.0222,-0.0389,-0.0286,1.000,1.000,1.000,1.000,0x0000000F,13579
2026-05-10 14:32:35.121,82,2.2080,2.8756,0.0000,0.1139,-0.1820,-0.0570,-0.0988,-0.0759,1.000,1.000,1.000,1.000,0x0000000F,13644
2026-05-10 14:32:35.188,83,2.1947,2.9358,0.0000,0.0952,-0.0929,-0.0676,-0.1201,-0.0929,1.000,1.000,1.000,1.000,0x0000000F,13708
2026-05-10 14:32:35.249,84,2.0789,2.9141,0.0000,0.0874,-0.1434,-0.0408,-0.0698,-0.0591,1.000,1.000,1.000,1.000,0x0000000F,13772
2026-05-10 14:32:35.316,85,1.9289,2.8466,0.0000,0.1550,-0.2732,-0.0607,-0.0962,-0.0922,1.000,1.000,0.856,1.000,0x0000000F,13837
2026-05-10 14:32:35.376,86,2.0961,3.0616,0.0984,0.0951,0.0166,0.0112,0.1868,0.0297,1.000,1.000,0.166,1.000,0x0000000F,13901
2026-05-10 14:32:35.439,87,2.0251,3.0948,0.1761,0.1266,0.0202,-0.0026,0.2518,0.0164,1.000,1.000,0.100,1.000,0x0000000F,13965
2026-05-10 14:32:35.505,88,1.9788,3.0971,0.2047,0.0839,0.0236,-0.0063,0.1654,0.0153,1.000,1.000,0.162,1.000,0x0000000F,14029
2026-05-10 14:32:35.570,89,1.9121,3.1184,0.1202,0.0508,0.0096,0.0018,0.1008,0.0091,0.652,1.000,0.100,1.000,0x0000000F,14094
2026-05-10 14:32:35.637,90,1.8029,3.1501,0.5968,0.1320,-0.0356,0.0311,-0.2598,0.0018,1.000,1.000,0.100,1.000,0x0000000F,14158
2026-05-10 14:32:35.701,91,1.8146,3.1421,0.3388,0.0742,0.0219,-0.0141,0.1460,0.0055,1.000,1.000,0.133,1.000,0x0000000F,14222
2026-05-10 14:32:35.764,92,1.7751,3.1991,0.3549,0.0230,0.0052,-0.0037,0.0455,0.0012,1.000,1.000,0.100,1.000,0x0000000F,14286
2026-05-10 14:32:35.828,93,1.6295,3.0938,0.0000,0.1358,-0.0349,-0.0392,-0.2614,-0.0520,0.994,1.000,0.100,1.000,0x0000000F,14351
2026-05-10 14:32:35.885,94,1.4815,3.0870,0.0000,0.1244,-0.0969,-0.0391,-0.2203,-0.0501,0.516,1.000,0.100,1.000,0x0000000F,14415
2026-05-10 14:32:35.958,95,1.4736,3.0989,0.5273,0.0973,-0.0372,0.0211,-0.1899,-0.0018,0.649,1.000,0.100,1.000,0x0000000F,14479
2026-05-10 14:32:36.014,96,1.4077,3.1280,0.5895,0.0344,0.0186,-0.0080,0.0657,0.0003,0.460,1.000,0.100,1.000,0x0000000F,14544
2026-05-10 14:32:36.085,97,1.4128,3.2031,0.4210,0.0130,0.0063,-0.0025,0.0250,0.0006,0.478,1.000,0.100,1.000,0x0000000F,14608
2026-05-10 14:32:36.148,98,1.2998,3.2388,0.4008,0.0461,0.0213,-0.0091,0.0893,0.0024,0.501,1.000,0.100,1.000,0x0000000F,14672
2026-05-10 14:32:36.212,99,1.3461,3.3304,0.4249,0.0492,0.0141,-0.0107,0.0968,0.0021,0.829,1.000,0.100,1.000,0x0000000F,14736
2026-05-10 14:32:36.273,100,0.6568,2.6808,0.0000,0.2840,-0.5552,-0.0368,-0.0451,-0.1051,0.556,0.935,0.626,1.000,0x0000000F,14801
2026-05-10 14:32:36.338,101,0.2077,2.4013,0.0000,0.4081,-0.6524,0.0595,-0.4837,0.0530,0.571,1.000,0.100,1.000,0x0000000F,14865
2026-05-10 14:32:36.400,102,-0.8446,2.0882,0.0000,0.6969,-0.5046,0.7668,-0.8611,0.5990,0.617,1.000,0.949,1.000,0x0000000F,14929
2026-05-10 14:32:36.464,103,0.0141,2.4383,0.0000,0.7397,-0.5750,0.1512,-1.3483,0.1317,0.100,1.000,0.100,1.000,0x0000000F,14993
2026-05-10 14:32:36.534,104,0.0708,2.4999,0.0000,0.5754,-0.5595,0.1182,-0.9934,0.1018,0.161,1.000,0.100,1.000,0x0000000F,15058
2026-05-10 14:32:36.594,105,-0.8711,2.2592,0.0000,0.7205,-0.4122,0.7338,-0.9463,0.6877,0.286,0.901,1.000,1.000,0x0000000F,15122
2026-05-10 14:32:36.662,106,-0.9624,2.2074,0.0000,0.7269,-0.3027,0.6838,-1.0128,0.7271,0.418,1.000,1.000,1.000,0x0000000F,15186
2026-05-10 14:32:36.723,107,-0.6617,2.3932,0.0000,0.5046,-0.4214,0.4791,-0.6280,0.4657,0.100,0.979,1.000,1.000,0x0000000F,15250
2026-05-10 14:32:36.790,108,-0.0438,2.7727,0.0000,0.3734,-0.4239,0.1090,-0.6023,0.0582,0.100,0.635,0.100,1.000,0x0000000F,15315
2026-05-10 14:32:36.855,109,0.6098,3.4381,0.6442,0.0087,0.0118,-0.0093,0.0087,0.0001,0.100,0.148,0.100,1.000,0x0000000F,15379
2026-05-10 14:32:36.919,110,0.5962,3.4467,0.6627,0.0024,0.0014,-0.0014,0.0044,0.0000,0.433,0.499,0.100,1.000,0x0000000F,15443
2026-05-10 14:32:36.983,111,0.8959,3.8423,0.0000,0.2001,-0.0438,-0.0137,-0.3953,-0.0422,1.000,0.321,0.100,1.000,0x0000000F,15507
2026-05-10 14:32:37.043,112,0.4926,3.5734,0.0000,0.2160,-0.2637,-0.0547,-0.0763,-0.3289,0.965,0.100,0.100,1.000,0x0000000F,15572
2026-05-10 14:32:37.105,113,0.5435,3.5079,0.0000,0.2086,-0.2539,-0.2175,-0.1496,-0.1998,1.000,0.100,0.100,1.000,0x0000000F,15636
2026-05-10 14:32:37.170,114,0.5543,3.3385,0.0000,0.3383,-0.4894,-0.4185,-0.2053,-0.0310,0.510,0.100,0.100,1.000,0x0000000F,15700
2026-05-10 14:32:37.237,115,0.4535,3.7245,0.0000,0.3281,-0.5017,-0.1462,-0.1589,-0.3637,1.000,0.100,0.154,1.000,0x0000000F,15764
2026-05-10 14:32:37.297,116,0.5335,4.4410,0.3968,0.1523,-0.0507,0.2577,-0.1543,-0.0028,0.328,0.100,0.100,1.000,0x0000000F,15829
2026-05-10 14:32:37.364,117,0.1945,4.5345,0.4983,0.7369,0.7923,-1.2363,0.1259,0.0099,0.100,0.100,0.525,1.000,0x0000000F,15893
2026-05-10 14:32:37.431,118,0.3085,4.2982,0.7215,0.0143,-0.0165,0.0232,-0.0012,-0.0001,0.100,0.100,1.000,1.000,0x0000000F,15957
2026-05-10 14:32:37.493,119,0.3474,4.0854,0.8755,0.0176,-0.0209,0.0284,-0.0017,-0.0000,0.100,0.100,0.893,1.000,0x0000000F,16021
2026-05-10 14:32:37.552,120,0.3131,4.5706,0.7432,0.1975,-0.0780,0.3867,-0.0203,-0.0011,0.338,0.100,1.000,1.000,0x0000000F,16086
2026-05-10 14:32:37.618,121,0.4342,4.3092,0.8394,0.1308,-0.1529,0.2117,-0.0152,-0.0002,0.100,0.100,0.742,1.000,0x0000000F,16150
2026-05-10 14:32:37.685,122,0.5195,4.5716,0.0000,0.6836,-1.2925,0.2178,-0.0805,-0.3809,0.100,0.231,0.664,0.100,0x0000000F,16214
2026-05-10 14:32:37.752,123,0.7244,4.6403,0.0000,0.2169,-0.1214,0.2596,-0.2451,-0.2142,0.100,0.608,0.731,0.586,0x0000000F,16279
2026-05-10 14:32:37.813,124,0.5721,4.0929,0.9667,0.0515,0.1009,-0.0188,0.0073,-0.0002,0.100,0.712,1.000,1.000,0x0000000F,16343
2026-05-10 14:32:37.895,125,0.6851,4.2910,0.6556,0.0744,-0.1064,0.0838,-0.0614,-0.0043,0.526,0.920,0.708,0.624,0x0000000F,16407
2026-05-10 14:32:37.937,126,0.8658,4.1993,0.8212,0.0808,-0.0280,0.0301,-0.1562,0.0002,0.819,1.000,0.107,0.899,0x0000000F,16471
2026-05-10 14:32:38.002,127,0.8054,4.0177,0.9221,0.0054,0.0061,-0.0041,0.0079,-0.0001,0.459,0.865,0.253,1.000,0x0000000F,16536
2026-05-10 14:32:38.073,128,0.7180,3.8453,0.8316,0.0387,0.0165,-0.0130,0.0745,-0.0000,0.620,1.000,0.100,1.000,0x0000000F,16600
2026-05-10 14:32:38.130,129,0.6713,3.7095,0.6744,0.0104,0.0148,-0.0124,0.0074,0.0005,0.675,1.000,1.000,1.000,0x0000000F,16664
2026-05-10 14:32:38.198,130,0.6878,3.6556,0.8362,0.0302,0.0400,-0.0385,0.0237,-0.0000,0.774,1.000,0.952,1.000,0x0000000F,16728
2026-05-10 14:32:38.261,131,0.6337,3.6135,0.7615,0.0700,0.0920,-0.0680,0.0807,0.0013,0.598,1.000,0.501,1.000,0x0000000F,16793
2026-05-10 14:32:38.321,132,0.6227,3.5446,0.8474,0.0652,0.1259,-0.0277,0.0195,0.0000,0.178,1.000,0.839,1.000,0x0000000F,16857
2026-05-10 14:32:38.388,133,0.6063,3.4921,0.6978,0.0182,0.0346,-0.0098,0.0060,0.0004,0.236,1.000,1.000,1.000,0x0000000F,16921
2026-05-10 14:32:38.452,134,0.4893,3.3649,0.5694,0.0185,0.0282,-0.0199,0.0131,0.0020,0.623,1.000,0.958,1.000,0x0000000F,16985
2026-05-10 14:32:38.519,135,0.5274,3.4284,0.6651,0.0768,0.1518,-0.0180,0.0142,0.0010,0.100,1.000,0.777,1.000,0x0000000F,17050
2026-05-10 14:32:38.582,136,0.5109,3.6038,0.8442,0.1479,0.2680,-0.1215,0.0304,0.0003,0.112,0.313,0.720,1.000,0x0000000F,17114
2026-05-10 14:32:38.647,137,0.5483,3.3888,0.8982,0.0283,0.0520,-0.0222,0.0044,-0.0000,0.100,0.289,0.872,0.992,0x0000000F,17178
2026-05-10 14:32:38.711,138,0.5541,3.5879,0.9221,0.0212,-0.0304,0.0226,-0.0191,0.0002,0.425,0.724,0.493,1.000,0x0000000F,17242
2026-05-10 14:32:38.776,139,0.3443,3.2543,0.7956,0.0743,0.0400,-0.0427,0.1365,0.0009,0.571,0.650,0.119,1.000,0x0000000F,17307
2026-05-10 14:32:38.837,140,0.1270,2.9365,0.0000,0.3388,-0.5860,-0.2264,0.1990,-0.1582,0.255,0.858,0.660,1.000,0x0000000F,17371
2026-05-10 14:32:38.901,141,-0.0287,2.9608,0.0000,0.3798,-0.5971,-0.1895,0.3337,-0.2704,0.264,1.000,0.450,0.568,0x0000000F,17435
