pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:17:28.491,233,3.9392,1.0827,1.1561,0.0721,-0.0847,0.0204,-0.0608,0.0974,0.931,1.000,1.000,1.000,0x0000000F,65620,
2026-05-06 22:17:28.580,234,3.9518,1.0842,1.1191,0.0546,-0.0607,0.0155,-0.0469,0.0761,1.000,1.000,1.000,0.988,0x0000000F,65710,
2026-05-06 22:17:28.669,235,3.9588,1.0804,1.1223,0.0397,-0.0442,0.0112,-0.0314,0.0570,0.926,1.000,1.000,0.885,0x0000000F,65799,
2026-05-06 22:17:28.759,236,3.9318,1.0459,1.1823,0.0070,0.0020,-0.0003,0.0075,-0.0117,0.466,1.000,0.100,0.100,0x0000000F,65888,
2026-05-06 22:17:28.847,237,3.9135,1.0224,1.2326,0.0106,0.0058,-0.0004,0.0082,-0.0187,0.260,1.000,0.145,0.100,0x0000000F,65978,
2026-05-06 22:17:28.937,238,3.9016,1.0067,1.2545,0.0167,-0.0091,0.0007,-0.0173,0.0271,0.238,1.000,0.100,0.100,0x0000000F,66067,
2026-05-06 22:17:29.024,239,3.9038,0.9660,1.2503,0.0623,0.0123,-0.0022,0.0662,-0.1049,0.674,1.000,0.100,0.100,0x0000000F,66156,
2026-05-06 22:17:29.115,240,3.9057,0.9337,1.2462,0.0069,0.0023,-0.0003,0.0040,-0.0130,0.445,1.000,0.206,0.100,0x0000000F,66246,
2026-05-06 22:17:29.204,241,3.8937,0.9131,1.2424,0.0572,0.0146,-0.0027,0.0255,-0.1106,0.601,1.000,0.280,0.100,0x0000000F,66335,
2026-05-06 22:17:29.292,242,3.8610,0.9004,1.2677,0.0300,0.0170,-0.0030,0.0171,-0.0549,0.641,1.000,0.507,0.249,0x0000000F,66424,
2026-05-06 22:17:29.381,243,3.8260,0.9273,1.2350,0.0624,0.0128,-0.0023,0.0680,-0.1038,0.630,1.000,0.100,0.100,0x0000000F,66514,
2026-05-06 22:17:29.471,244,3.8036,0.9222,1.2392,0.0359,0.0066,-0.0013,0.0388,-0.0602,0.729,1.000,0.100,0.100,0x0000000F,66603,
2026-05-06 22:17:29.560,245,3.7993,0.9194,1.2416,0.0443,0.0145,-0.0029,0.0825,-0.0288,0.700,1.000,0.100,0.444,0x0000000F,66692,
2026-05-06 22:17:29.649,246,3.8147,0.9158,1.2428,0.0857,0.0439,-0.0057,0.1570,-0.0523,0.442,1.000,0.100,0.468,0x0000000F,66782,
2026-05-06 22:17:29.738,247,3.8671,0.9127,1.1851,0.0556,0.0112,-0.0021,0.0665,-0.0883,0.741,1.000,0.100,0.119,0x0000000F,66871,
2026-05-06 22:17:29.828,248,3.9026,0.8841,1.1312,0.0648,0.0117,-0.0023,0.0140,-0.1282,0.860,1.000,0.584,0.100,0x0000000F,66960,
2026-05-06 22:17:30.006,250,3.9248,0.8237,1.0597,0.0530,-0.0106,0.0017,-0.0137,0.1046,0.759,1.000,0.490,0.100,0x0000000F,67139,accel_spike|interp
2026-05-06 22:17:30.095,251,3.9307,0.7555,0.9941,0.0212,-0.0027,0.0005,-0.0231,0.0356,1.000,1.000,0.100,0.100,0x0000000F,67228,
2026-05-06 22:17:30.362,254,3.8813,0.5314,0.9241,0.0218,-0.0039,0.0004,-0.0089,0.0424,0.788,1.000,0.317,0.100,0x0000000F,67496,
2026-05-06 22:17:30.451,255,3.8295,0.4202,0.8982,0.0139,0.0016,-0.0002,0.0155,-0.0231,1.000,1.000,0.100,0.100,0x0000000F,67585,
2026-05-06 22:17:30.540,0,3.7871,0.3345,0.8821,0.0027,0.0003,-0.0000,0.0030,-0.0045,1.000,1.000,0.100,0.100,0x0000000F,67675,
2026-05-06 22:17:30.628,1,3.7474,0.2813,0.8472,0.0017,-0.0002,0.0000,-0.0005,0.0034,1.000,1.000,0.486,0.100,0x0000000F,67764,accel_spike|interp
2026-05-06 22:17:30.719,2,3.7100,0.2267,0.7997,0.0235,-0.0027,0.0002,-0.0262,0.0388,1.000,1.000,0.100,0.100,0x0000000F,67853,accel_spike|interp
2026-05-06 22:17:30.807,3,3.6743,0.1941,0.7438,0.0232,0.0064,-0.0002,0.0258,-0.0380,0.422,1.000,0.100,0.100,0x0000000F,67943,
2026-05-06 22:17:30.986,5,3.6386,0.1271,0.6911,0.0112,-0.0013,0.0001,-0.0127,0.0185,1.000,1.000,0.100,0.100,0x0000000F,68121,
2026-05-06 22:17:31.431,10,3.5108,-0.0364,0.6522,0.0368,0.0188,-0.0008,0.0601,-0.0383,0.363,1.000,0.113,0.258,0x0000000F,68568,
2026-05-06 22:17:31.966,16,3.3770,-0.1783,0.6233,0.2603,0.2909,-0.0035,0.0363,-0.4302,0.100,1.000,0.823,0.100,0x0000000F,69104,
2026-05-06 22:17:32.144,18,3.2959,-0.1672,0.6738,0.0208,0.0233,-0.0003,0.0037,-0.0342,0.100,1.000,0.670,0.100,0x0000000F,69283,
2026-05-06 22:17:32.233,19,3.1898,-0.1337,0.7018,0.2036,0.2259,-0.0038,0.0477,-0.3354,0.100,1.000,0.501,0.100,0x0000000F,69372,
2026-05-06 22:17:32.500,22,3.0315,-0.1934,0.7093,0.1809,0.1700,-0.0025,0.1858,-0.2598,0.100,1.000,0.100,0.100,0x0000000F,69640,
2026-05-06 22:17:32.589,23,2.8853,-0.2125,0.6805,0.0685,0.0648,-0.0009,0.0717,-0.0970,0.100,1.000,0.100,0.100,0x0000000F,69729,
2026-05-06 22:17:32.679,24,2.7549,-0.2233,0.6454,0.0513,0.0595,-0.0010,0.0538,-0.0640,0.100,1.000,0.127,0.142,0x0000000F,69819,accel_spike|interp
2026-05-06 22:17:32.767,25,2.6370,-0.2410,0.6067,0.0439,0.0122,-0.0005,0.0516,-0.0701,0.392,1.000,0.100,0.100,0x0000000F,69908,
2026-05-06 22:17:32.857,26,2.5147,-0.3565,0.5154,0.1424,0.0451,0.0035,0.2664,-0.0900,0.759,1.000,0.100,0.490,0x0000000F,69997,
2026-05-06 22:17:32.945,27,2.3657,-0.6330,0.4192,0.2416,0.1240,0.1676,0.3578,-0.2492,1.000,1.000,0.100,0.271,0x0000000F,70087,
2026-05-06 22:17:33.034,28,1.9269,-1.5861,0.3581,1.3683,1.0313,2.1781,0.4803,1.2045,1.000,1.000,1.000,0.100,0x0000000F,70176,
2026-05-06 22:17:33.124,29,1.6434,-2.2123,0.3387,1.5808,1.4785,2.0589,0.8919,1.6660,1.000,1.000,1.000,0.100,0x0000000F,70265,
2026-05-06 22:17:33.213,30,1.6270,-2.3907,0.3293,0.2532,0.2802,0.3029,0.2912,0.0365,1.000,1.000,0.100,0.578,0x0000000F,70355,
2026-05-06 22:17:33.302,31,1.6304,-2.0771,0.3262,1.0788,1.1076,1.0049,-0.0479,1.5543,1.000,1.000,1.000,0.289,0x0000000F,70444,
2026-05-06 22:17:33.391,32,1.4729,-1.8489,0.3272,0.5946,0.0484,0.9309,-0.5499,0.4929,1.000,0.428,1.000,0.642,0x0000000F,70533,
2026-05-06 22:17:33.480,33,1.3776,-1.5562,0.3188,0.2398,0.1057,0.3941,-0.1308,0.2154,1.000,0.547,1.000,0.398,0x0000000F,70623,
2026-05-06 22:17:33.569,34,1.3410,-1.3373,0.3154,0.7145,0.1644,1.2301,-0.6188,0.3450,0.905,0.351,1.000,0.895,0x0000000F,70712,speed_spike|accel_spike|interp
2026-05-06 22:17:33.659,35,1.3267,-1.1723,0.3151,0.1283,0.1733,0.1788,0.0466,0.0411,1.000,0.100,0.100,0.929,0x0000000F,70801,
2026-05-06 22:17:34.104,40,0.9786,-0.7061,0.5475,0.0157,-0.0009,0.0015,-0.0218,0.0224,1.000,0.753,0.100,0.100,0x0000000F,71248,
2026-05-06 22:17:34.460,44,0.6520,-0.3502,0.7205,0.1631,0.0218,-0.1322,0.1585,-0.2517,1.000,0.353,0.456,0.265,0x0000000F,71605,
2026-05-06 22:17:34.545,45,0.6208,-0.1596,0.8395,0.1806,0.0099,-0.0981,0.1454,-0.3157,1.000,0.232,0.240,0.100,0x0000000F,71694,accel_spike|interp
2026-05-06 22:17:34.639,46,0.6053,-0.0153,0.9035,0.1266,0.0062,-0.1200,0.1135,-0.1919,1.000,0.100,0.180,0.100,0x0000000F,71784,speed_spike|accel_spike|interp
2026-05-06 22:17:34.727,47,0.6008,0.0955,0.9294,0.1906,0.0087,-0.2107,0.1333,-0.2882,1.000,0.100,0.243,0.100,0x0000000F,71873,
2026-05-06 22:17:34.817,48,0.3583,0.4340,0.9245,0.2020,0.0142,-0.3056,0.1025,-0.2433,1.000,0.127,0.399,0.100,0x0000000F,71962,
2026-05-06 22:17:34.906,49,0.2021,0.6530,0.9194,0.6344,0.8277,0.1753,0.9403,-0.0995,1.000,0.833,0.156,0.100,0x0000000F,72052,isolated_jump|interp
2026-05-06 22:17:35.084,51,0.0989,0.8207,0.9427,0.1867,0.0060,-0.1731,0.2508,-0.2158,1.000,0.100,0.100,0.100,0x0000000F,72231,isolated_jump|interp
2026-05-06 22:17:35.174,52,0.1000,0.8384,0.9466,0.0524,0.0018,-0.0569,0.0710,-0.0520,1.000,0.100,0.100,0.100,0x0000000F,72320,
2026-05-06 22:17:35.262,53,-0.0018,0.8401,0.8902,1.0888,0.9517,1.1161,0.1270,1.6046,1.000,0.100,1.000,0.100,0x0000000F,72409,rms|interp
2026-05-06 22:17:35.351,54,-0.2228,0.8732,0.7755,0.2753,0.0227,-0.4370,0.3324,-0.0354,1.000,0.100,0.100,0.445,0x0000000F,72499,
2026-05-06 22:17:35.440,55,-0.3619,0.9367,0.6985,0.2223,0.1793,-0.3531,0.1951,0.0529,1.000,0.100,0.100,0.236,0x0000000F,72588,
2026-05-06 22:17:35.529,56,-0.4322,1.0689,0.6493,0.4419,0.0579,-0.7436,0.4742,-0.0097,1.000,0.100,0.100,0.481,0x0000000F,72677,
2026-05-06 22:17:35.619,57,-0.4706,1.1504,0.5721,0.0148,-0.0009,0.0197,-0.0206,0.0075,1.000,0.100,0.100,0.156,0x0000000F,72767,
2026-05-06 22:17:35.707,58,-0.5176,1.2416,0.5579,0.4173,0.0640,0.7484,-0.1603,0.3266,1.000,0.100,1.000,0.557,0x0000000F,72856,
2026-05-06 22:17:35.974,61,-0.6411,1.4594,0.5157,1.1430,0.9118,-0.1748,1.9259,0.8094,1.000,0.608,0.100,1.000,0x0000000F,73124,rms|interp
2026-05-06 22:17:36.153,63,-0.4910,1.7063,0.6450,0.0171,-0.0028,0.0295,-0.0169,0.0012,0.574,0.100,0.157,0.903,0x0000000F,73303,
2026-05-06 22:17:36.420,66,-0.3863,2.0017,0.7268,0.0129,0.0113,-0.0175,0.0152,-0.0005,0.100,0.100,0.100,1.000,0x0000000F,73571,accel_spike|interp
2026-05-06 22:17:36.509,67,-0.2512,2.1617,0.7898,0.0074,0.0012,-0.0113,0.0095,-0.0003,0.604,0.100,0.100,1.000,0x0000000F,73660,
2026-05-06 22:17:36.688,69,-0.2455,2.4790,0.8224,0.0327,-0.0033,0.0509,-0.0410,0.0014,1.000,0.100,0.100,1.000,0x0000000F,73839,accel_spike|interp
2026-05-06 22:17:36.955,72,-0.3495,2.8952,0.8351,0.0320,0.0062,-0.0504,0.0389,-0.0012,0.548,0.100,0.100,1.000,0x0000000F,74107,accel_spike|interp
2026-05-06 22:17:37.400,77,-0.5376,3.4348,0.8361,0.7974,0.0997,-1.3369,0.8637,-0.0110,0.905,0.100,0.100,1.000,0x0000000F,74553,
2026-05-06 22:17:37.489,78,-0.6059,3.4972,0.8281,1.0714,0.5671,-0.4350,1.9033,0.6770,1.000,0.100,0.100,1.000,0x0000000F,74642,
2026-05-06 22:17:37.578,79,-0.8971,3.5323,0.5497,0.0169,-0.0045,0.0275,-0.0190,0.0004,0.451,0.100,0.100,1.000,0x0000000F,74732,
2026-05-06 22:17:37.668,80,-0.4155,3.7382,0.6941,0.9214,0.9046,-0.5372,1.5000,0.1977,0.251,0.296,0.102,1.000,0x0000000F,74821,
2026-05-06 22:17:38.380,88,0.2996,4.3387,0.7860,0.0134,-0.0173,0.0204,-0.0013,0.0005,0.100,0.100,0.948,1.000,0x0000000F,75536,
2026-05-06 22:17:38.469,89,0.7187,4.2304,0.8901,0.0265,-0.0346,0.0401,-0.0030,0.0010,0.100,0.100,0.804,1.000,0x0000000F,75625,
2026-05-06 22:17:38.558,90,1.0213,4.1718,0.9496,0.0128,-0.0168,0.0193,-0.0012,0.0005,0.100,0.100,0.921,1.000,0x0000000F,75714,
2026-05-06 22:17:38.648,91,1.2741,4.1370,0.9764,0.0383,-0.0232,0.0727,-0.0052,0.0020,0.279,0.100,0.793,1.000,0x0000000F,75804,
2026-05-06 22:17:38.737,92,1.4700,4.1169,1.0050,0.0012,-0.0005,0.0023,-0.0002,0.0001,0.457,0.100,0.796,1.000,0x0000000F,75893,
2026-05-06 22:17:38.826,93,1.6128,4.1086,1.0550,0.0493,0.0397,-0.0882,0.0166,-0.0093,0.679,0.335,0.981,1.000,0x0000000F,75982,
2026-05-06 22:17:39.003,95,1.8900,4.1186,1.1055,0.0016,0.0011,-0.0029,0.0004,-0.0004,0.742,0.283,0.993,0.863,0x0000000F,76161,
2026-05-06 22:17:39.091,96,1.9711,4.1042,1.1377,0.0162,-0.0150,0.0271,-0.0064,0.0067,0.781,0.450,1.000,0.696,0x0000000F,76250,
2026-05-06 22:17:39.182,97,2.1098,4.0643,1.1573,0.0224,-0.0113,0.0432,-0.0030,0.0037,0.517,0.134,1.000,0.728,0x0000000F,76340,
2026-05-06 22:17:39.271,98,2.2161,4.0363,1.1589,0.0111,-0.0121,0.0173,-0.0041,0.0054,0.706,0.483,1.000,0.715,0x0000000F,76429,
2026-05-06 22:17:39.360,99,2.2982,4.0167,1.1227,0.0078,0.0116,-0.0093,0.0027,-0.0037,0.494,0.599,1.000,0.684,0x0000000F,76518,
2026-05-06 22:17:39.449,100,2.3844,3.9943,1.0970,0.0047,0.0065,-0.0055,0.0017,-0.0038,0.581,0.656,1.000,0.469,0x0000000F,76608,
2026-05-06 22:17:39.538,101,2.4681,3.9735,1.0789,0.0071,0.0090,-0.0097,0.0025,-0.0047,0.632,0.546,1.000,0.594,0x0000000F,76697,
2026-05-06 22:17:39.628,102,2.5441,3.9598,1.0625,0.0242,-0.0087,0.0465,-0.0021,0.0104,0.581,0.100,1.000,0.243,0x0000000F,76786,
2026-05-06 22:17:39.717,103,2.6460,3.9452,1.0458,0.0120,-0.0136,0.0184,-0.0031,0.0060,0.579,0.386,1.000,0.679,0x0000000F,76876,
2026-05-06 22:17:39.806,104,2.7458,3.9319,1.0311,0.0028,-0.0040,0.0036,-0.0008,0.0015,0.558,0.552,1.000,0.814,0x0000000F,76965,
2026-05-06 22:17:39.895,105,2.8485,3.9213,0.9803,0.0154,0.0251,-0.0156,0.0027,-0.0077,0.321,0.442,1.000,0.566,0x0000000F,77054,
2026-05-06 22:17:39.984,106,2.9439,3.8887,0.9469,0.0020,0.0016,-0.0036,0.0002,-0.0009,0.417,0.158,1.000,0.421,0x0000000F,77144,
2026-05-06 22:17:40.072,107,3.0322,3.8478,0.9789,0.0051,0.0082,-0.0057,0.0006,-0.0020,0.229,0.268,1.000,0.559,0x0000000F,77233,
2026-05-06 22:17:40.162,108,3.1145,3.8209,1.0012,0.0229,0.0291,-0.0327,0.0033,-0.0135,0.361,0.260,1.000,0.478,0x0000000F,77322,
2026-05-06 22:17:40.251,109,3.1898,3.7956,1.0094,0.0257,-0.0162,0.0482,-0.0026,0.0065,0.512,0.138,1.000,0.806,0x0000000F,77412,accel_spike|interp
2026-05-06 22:17:40.340,110,3.2594,3.7804,1.0052,0.0188,-0.0096,0.0359,-0.0013,0.0053,0.477,0.100,1.000,0.551,0x0000000F,77501,
2026-05-06 22:17:40.429,111,3.3458,3.7800,0.9988,0.0281,0.0371,-0.0347,0.0066,-0.0230,0.647,0.534,1.000,0.682,0x0000000F,77590,
2026-05-06 22:17:40.518,112,3.4042,3.7811,0.9947,0.0318,0.0507,-0.0248,0.0078,-0.0281,0.565,0.899,1.000,0.661,0x0000000F,77680,
2026-05-06 22:17:40.607,113,3.4822,3.7749,0.9719,0.0522,0.0694,-0.0665,0.0130,-0.0387,0.745,0.583,1.000,0.899,0x0000000F,77769,
2026-05-06 22:17:40.696,114,3.5465,3.7482,0.9533,0.0371,0.0433,-0.0273,0.0071,-0.0533,0.643,0.753,1.000,0.360,0x0000000F,77858,
2026-05-06 22:17:40.786,115,3.6228,3.6744,0.9451,0.0195,-0.0086,0.0103,-0.0013,0.0366,0.589,0.344,1.000,0.100,0x0000000F,77948,
2026-05-06 22:17:40.875,116,3.6894,3.6206,0.9735,0.0323,0.0520,-0.0040,0.0014,-0.0381,0.100,0.913,1.000,0.100,0x0000000F,78037,
2026-05-06 22:17:40.964,117,3.7807,3.5091,0.9929,0.0357,-0.0220,0.0109,-0.0025,0.0670,0.390,0.517,1.000,0.100,0x0000000F,78126,
2026-05-06 22:17:41.053,118,3.8759,3.4356,0.9751,0.0285,0.0158,-0.0051,0.0029,-0.0544,0.433,0.860,0.660,0.100,0x0000000F,78216,
2026-05-06 22:17:41.142,119,3.9317,3.3619,0.9626,0.0203,0.0074,-0.0031,0.0014,-0.0397,0.670,1.000,1.000,0.100,0x0000000F,78305,
2026-05-06 22:17:41.231,120,3.9618,3.2790,0.9550,0.0149,0.0064,-0.0023,0.0011,-0.0290,0.566,1.000,1.000,0.100,0x0000000F,78394,
2026-05-06 22:17:41.320,121,3.9627,3.1849,0.9497,0.0456,-0.0109,0.0065,-0.0035,0.0903,1.000,1.000,1.000,0.100,0x0000000F,78484,
2026-05-06 22:17:41.409,122,3.9569,3.1189,0.9584,0.0251,0.0079,-0.0044,0.0021,-0.0493,0.825,0.873,1.000,0.109,0x0000000F,78573,
2026-05-06 22:17:41.498,123,3.9377,3.0330,0.9646,0.0540,0.0369,-0.0266,0.0128,-0.0970,1.000,0.806,1.000,0.321,0x0000000F,78662,
2026-05-06 22:17:41.588,124,3.9183,2.9679,0.9689,0.0616,0.0365,-0.0226,0.0130,-0.1148,1.000,0.947,1.000,0.268,0x0000000F,78752,
2026-05-06 22:17:41.766,126,3.9192,2.8154,0.9636,0.0574,0.0130,-0.0078,0.0051,-0.1137,1.000,0.903,1.000,0.100,0x0000000F,78930,
2026-05-06 22:17:41.855,127,3.8979,2.7155,0.9496,0.0595,0.0318,-0.0244,0.0127,-0.1114,0.964,0.666,1.000,0.246,0x0000000F,79020,accel_spike|interp
2026-05-06 22:17:41.943,128,3.8794,2.6083,0.9405,0.0536,0.0256,-0.0362,0.0112,-0.0969,1.000,0.351,1.000,0.242,0x0000000F,79109,
2026-05-06 22:17:42.033,129,3.8606,2.5025,0.9674,0.0796,0.0169,-0.0202,0.0079,-0.1568,1.000,0.419,1.000,0.100,0x0000000F,79198,
2026-05-06 22:17:42.122,130,3.8259,2.3933,0.9899,0.0307,0.0064,-0.0038,0.0031,-0.0610,1.000,0.806,1.000,0.100,0x0000000F,79288,
2026-05-06 22:17:42.211,131,3.8187,2.2950,1.0121,0.0040,-0.0008,0.0004,-0.0004,0.0080,1.000,0.952,1.000,0.100,0x0000000F,79377,
2026-05-06 22:17:42.300,132,3.8023,2.1685,1.0266,0.0243,-0.0048,0.0042,-0.0026,0.0481,1.000,0.505,1.000,0.100,0x0000000F,79466,
2026-05-06 22:17:42.478,134,3.7912,1.9813,1.0401,0.0024,0.0005,-0.0002,0.0005,-0.0046,0.889,0.900,0.565,0.100,0x0000000F,79645,
2026-05-06 22:17:42.567,135,3.7722,1.8844,1.0915,0.0311,-0.0058,0.0028,-0.0123,0.0607,1.000,0.862,0.287,0.100,0x0000000F,79734,
2026-05-06 22:17:42.657,136,3.7596,1.7737,1.1325,0.0172,-0.0043,0.0017,-0.0031,0.0339,1.000,1.000,0.909,0.139,0x0000000F,79824,accel_spike|interp
2026-05-06 22:17:42.746,137,3.7515,1.6554,1.1659,0.0167,-0.0043,0.0012,-0.0020,0.0330,0.696,1.000,1.000,0.100,0x0000000F,79913,
2026-05-06 22:17:42.923,139,3.7076,1.4747,1.2073,0.0207,0.0062,-0.0014,0.0026,-0.0408,0.586,1.000,1.000,0.100,0x0000000F,80092,
2026-05-06 22:17:43.012,140,3.6838,1.4028,1.2197,0.1213,0.0338,-0.0075,0.0151,-0.2396,0.614,1.000,1.000,0.100,0x0000000F,80181,accel_spike|interp
2026-05-06 22:17:43.102,141,3.6974,1.3378,1.2176,0.0797,0.0159,-0.0047,0.0099,-0.1582,0.856,1.000,1.000,0.100,0x0000000F,80270,
2026-05-06 22:17:43.191,142,3.7082,1.2765,1.2057,0.1084,0.0321,-0.0061,0.0134,-0.2139,0.566,1.000,1.000,0.100,0x0000000F,80360,
2026-05-06 22:17:43.280,143,3.7234,1.1888,1.2026,0.0753,0.0186,-0.0038,0.0095,-0.1492,0.666,1.000,1.000,0.100,0x0000000F,80449,
2026-05-06 22:17:43.369,144,3.7410,1.1225,1.1995,0.0095,0.0044,-0.0013,0.0038,-0.0181,1.000,1.000,0.876,0.292,0x0000000F,80538,
