pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 21:56:06.842,165,3.7565,0.9874,0.0145,0.0218,0.0052,0.0276,0.0326,-0.0066,1.000,1.000,1.000,1.000,0x0000000F,18061
2026-05-06 21:56:06.931,166,3.7582,0.9936,0.0804,0.0272,0.0215,0.0169,0.0375,-0.0284,1.000,1.000,1.000,0.946,0x0000000F,18150
2026-05-06 21:56:07.020,167,3.7612,0.9867,0.0353,0.0356,0.0174,0.0374,0.0535,-0.0224,1.000,0.974,1.000,0.997,0x0000000F,18240
2026-05-06 21:56:07.107,168,3.7631,0.9907,0.0558,0.0271,0.0181,0.0224,0.0398,-0.0231,1.000,1.000,1.000,0.991,0x0000000F,18329
2026-05-06 21:56:07.198,169,3.7751,1.0004,0.0303,0.0345,0.0142,0.0412,0.0498,-0.0198,1.000,0.860,1.000,0.966,0x0000000F,18419
2026-05-06 21:56:07.287,170,3.7742,0.9941,0.0111,0.0252,0.0042,0.0344,0.0361,-0.0066,1.000,0.909,1.000,0.985,0x0000000F,18508
2026-05-06 21:56:07.377,171,3.7555,0.9953,0.0000,0.0454,-0.0227,0.0753,0.0448,0.0077,1.000,0.960,1.000,0.967,0x0000000F,18597
2026-05-06 21:56:07.466,172,3.7615,0.9960,0.0000,0.0442,-0.0267,0.0761,0.0340,0.0120,1.000,0.931,1.000,0.910,0x0000000F,18687
2026-05-06 21:56:07.555,173,3.7556,0.9954,0.0000,0.0469,-0.0325,0.0754,0.0446,0.0078,1.000,0.950,1.000,0.976,0x0000000F,18776
2026-05-06 21:56:07.644,174,3.7575,0.9977,0.0000,0.0456,-0.0202,0.0777,0.0423,0.0078,1.000,0.812,1.000,0.964,0x0000000F,18865
2026-05-06 21:56:07.733,175,3.7737,0.9937,0.0265,0.0307,0.0119,0.0343,0.0465,-0.0168,1.000,1.000,1.000,0.965,0x0000000F,18955
2026-05-06 21:56:07.822,176,3.7664,0.9620,0.0047,0.0284,0.0011,0.0421,0.0381,-0.0032,1.000,0.858,1.000,0.922,0x0000000F,19044
2026-05-06 21:56:07.907,177,3.7870,0.9847,0.0000,0.0111,-0.0039,0.0154,0.0155,-0.0008,1.000,0.975,1.000,0.974,0x0000000F,19134
2026-05-06 21:56:08.000,178,3.7596,0.9662,0.0000,0.0579,-0.0342,0.0963,0.0538,0.0089,1.000,0.880,1.000,0.994,0x0000000F,19223
2026-05-06 21:56:08.089,179,3.7585,0.9728,0.0000,0.0616,-0.0240,0.0928,0.0772,0.0040,1.000,0.860,1.000,0.945,0x0000000F,19312
2026-05-06 21:56:08.178,180,3.7724,0.9726,0.0000,0.0605,-0.0005,0.0929,0.0774,-0.0050,1.000,0.800,1.000,0.979,0x0000000F,19402
2026-05-06 21:56:08.268,181,3.7690,0.9618,0.0000,0.0539,-0.0158,0.0820,0.0683,-0.0010,1.000,0.826,1.000,0.931,0x0000000F,19491
2026-05-06 21:56:08.356,182,3.7476,0.9646,0.0000,0.0497,-0.0062,0.0746,0.0654,0.0004,1.000,0.881,1.000,0.923,0x0000000F,19580
2026-05-06 21:56:08.446,183,3.7553,0.9755,0.0000,0.0647,-0.0067,0.1055,0.0745,-0.0003,1.000,0.704,1.000,0.902,0x0000000F,19670
2026-05-06 21:56:08.535,184,3.7582,0.9777,0.0000,0.0691,-0.0034,0.1177,0.0723,0.0006,1.000,0.617,1.000,0.932,0x0000000F,19759
2026-05-06 21:56:08.623,185,3.7478,0.9654,0.0000,0.0623,-0.0159,0.1054,0.0646,0.0000,1.000,0.703,1.000,0.953,0x0000000F,19849
2026-05-06 21:56:08.713,186,3.7978,0.9933,0.0000,0.0709,-0.0718,0.1144,0.0371,0.0225,1.000,0.877,1.000,0.944,0x0000000F,19938
2026-05-06 21:56:08.798,187,3.7978,0.9933,0.0000,0.0709,-0.0718,0.1144,0.0371,0.0225,1.000,0.705,1.000,0.914,0x0000000F,20027
2026-05-06 21:56:08.889,188,3.7824,0.9785,0.0000,0.0565,-0.0396,0.0990,0.0317,0.0193,1.000,0.775,1.000,0.884,0x0000000F,20117
2026-05-06 21:56:08.981,189,3.7824,0.9831,0.0000,0.0487,-0.0388,0.0836,0.0271,0.0165,1.000,0.863,1.000,0.938,0x0000000F,20206
2026-05-06 21:56:09.070,190,3.7469,0.9603,0.0000,0.0393,-0.0077,0.0603,0.0497,0.0025,1.000,0.850,1.000,0.871,0x0000000F,20295
2026-05-06 21:56:09.159,191,3.7471,0.9529,0.0152,0.0409,0.0095,0.0530,0.0571,-0.0228,1.000,0.913,1.000,0.806,0x0000000F,20385
2026-05-06 21:56:09.249,192,3.7214,0.9594,0.0140,0.0705,0.0157,0.0899,0.1008,-0.0370,1.000,0.885,1.000,0.840,0x0000000F,20474
2026-05-06 21:56:09.338,193,3.7228,0.9542,0.0120,0.0767,0.0163,0.1047,0.1059,-0.0327,1.000,0.797,1.000,0.962,0x0000000F,20564
2026-05-06 21:56:09.426,194,3.7227,0.9510,0.0000,0.0726,-0.0031,0.1014,0.0991,-0.0308,1.000,0.827,1.000,1.000,0x0000000F,20653
2026-05-06 21:56:09.516,195,3.7257,0.9541,0.0000,0.0508,0.0004,0.0644,0.0760,-0.0204,1.000,1.000,1.000,1.000,0x0000000F,20742
2026-05-06 21:56:09.605,196,3.7142,0.9581,0.0000,0.0468,-0.0100,0.0688,0.0621,0.0081,1.000,0.984,1.000,1.000,0x0000000F,20832
2026-05-06 21:56:09.694,197,3.7038,0.9527,0.0000,0.0689,-0.0412,0.1238,0.0377,0.0234,1.000,0.484,1.000,0.811,0x0000000F,20921
2026-05-06 21:56:09.783,198,3.6913,0.9527,0.0000,0.0782,-0.0834,0.1245,0.0379,0.0236,1.000,0.445,1.000,0.678,0x0000000F,21010
2026-05-06 21:56:09.870,199,3.6835,0.9630,0.0000,0.0534,-0.0890,0.0553,0.0177,0.0110,1.000,1.000,1.000,0.652,0x0000000F,21100
2026-05-06 21:56:09.961,200,3.7363,1.0681,0.6364,0.0208,-0.0210,0.0034,-0.0175,0.0312,1.000,1.000,1.000,0.827,0x0000000F,21189
2026-05-06 21:56:10.050,201,3.7186,1.0462,0.6682,0.0102,-0.0106,0.0018,-0.0089,0.0148,1.000,1.000,1.000,0.886,0x0000000F,21278
2026-05-06 21:56:10.139,202,3.7309,0.9504,0.0000,0.0240,-0.0352,0.0306,0.0097,0.0060,1.000,1.000,1.000,0.679,0x0000000F,21368
2026-05-06 21:56:10.229,203,3.7299,0.9125,0.0000,0.0507,-0.0329,0.0827,0.0475,0.0088,1.000,1.000,1.000,0.753,0x0000000F,21457
2026-05-06 21:56:10.317,204,3.7017,0.8293,0.0000,0.1049,-0.0742,0.1407,0.1311,0.0396,1.000,1.000,1.000,0.371,0x0000000F,21547
2026-05-06 21:56:10.406,205,3.6873,0.8012,0.0000,0.1215,-0.0926,0.1636,0.1495,0.0365,1.000,1.000,1.000,0.580,0x0000000F,21636
2026-05-06 21:56:10.495,206,3.7310,0.7967,0.0000,0.1217,-0.0502,0.1669,0.1534,0.0729,1.000,1.000,1.000,0.269,0x0000000F,21725
2026-05-06 21:56:10.584,207,3.6496,0.7924,0.0221,0.1396,-0.1034,0.1691,0.1893,0.0534,1.000,1.000,0.854,0.100,0x0000000F,21815
2026-05-06 21:56:10.670,208,3.7467,0.7339,0.0000,0.1623,-0.0131,0.0839,0.2661,0.1653,1.000,1.000,0.251,0.100,0x0000000F,21904
2026-05-06 21:56:10.763,209,3.7425,0.7599,0.0000,0.1357,-0.0140,0.0500,0.2401,0.1153,1.000,1.000,0.100,0.100,0x0000000F,21993
2026-05-06 21:56:10.852,210,3.9437,0.2950,0.6104,0.3771,0.0798,-0.0049,0.7415,-0.1121,1.000,1.000,0.100,1.000,0x0000000F,22083
2026-05-06 21:56:10.941,211,3.9319,0.1717,0.6606,0.4564,0.0535,-0.0036,0.5007,-0.7614,1.000,1.000,0.100,0.100,0x0000000F,22172
2026-05-06 21:56:11.030,212,4.1808,-0.4780,0.4575,0.4886,0.3684,0.0595,0.6928,-0.5792,1.000,0.100,0.487,1.000,0x0000000F,22262
2026-05-06 21:56:11.120,213,4.1613,-0.5342,0.4084,0.4909,0.3604,0.0682,0.7219,-0.5553,1.000,0.100,0.449,1.000,0x0000000F,22351
2026-05-06 21:56:11.209,214,4.1363,-0.5523,0.3496,0.5090,0.3901,0.0292,0.7526,-0.5628,1.000,0.100,0.468,1.000,0x0000000F,22440
2026-05-06 21:56:11.298,215,4.0543,-0.6536,0.5034,0.5321,0.3449,0.1493,0.8414,-0.5323,1.000,0.128,0.358,1.000,0x0000000F,22530
2026-05-06 21:56:23.221,216,4.1047,-1.8011,0.0000,1.2702,0.8246,1.0757,1.9921,-0.8050,1.000,0.529,0.100,1.000,0x0000000F,22619
2026-05-06 21:56:23.232,217,4.2293,-1.6917,0.0000,1.2141,0.8934,0.9983,1.8522,-0.8190,1.000,0.635,0.100,1.000,0x0000000F,22709
2026-05-06 21:56:23.243,218,3.5478,-4.3626,0.0000,3.1914,2.1363,3.6272,4.6550,1.1620,1.000,0.673,0.100,1.000,0x0000000F,22798
2026-05-06 21:56:23.252,219,4.0814,-4.6715,0.3952,3.5695,2.6861,3.9598,5.0470,1.6118,0.979,0.818,0.100,1.000,0x0000000F,22887
2026-05-06 21:56:23.267,220,4.1141,-4.5898,0.4007,3.5270,2.6314,3.8617,5.0571,1.5326,1.000,0.893,0.100,1.000,0x0000000F,22977
2026-05-06 21:56:23.278,221,4.1210,-4.4522,0.3979,3.4192,2.5178,3.7053,4.9699,1.4120,1.000,0.920,0.100,1.000,0x0000000F,23066
2026-05-06 21:56:23.289,222,3.6939,-3.8245,0.3214,2.8190,1.7419,3.0783,4.3313,0.7183,1.000,0.854,0.100,1.000,0x0000000F,23156
2026-05-06 21:56:23.300,223,3.5446,-4.5016,0.0000,3.2557,2.2289,3.7563,4.6541,1.2888,1.000,0.864,0.100,1.000,0x0000000F,23245
2026-05-06 21:56:23.310,224,4.6649,-2.0227,0.0000,1.5208,1.4006,1.4800,2.2429,-0.2608,0.967,0.980,0.383,1.000,0x0000000F,23334
2026-05-06 21:56:23.322,225,3.8903,0.0354,0.7156,0.7593,0.1238,-0.0099,0.2028,-1.5000,0.841,0.783,0.486,0.100,0x0000000F,23424
2026-05-06 21:56:23.334,226,3.9065,-0.5240,0.4978,0.4093,0.2107,-0.0005,0.7247,-0.3172,0.986,1.000,0.265,1.000,0x0000000F,23513
2026-05-06 21:56:23.345,227,3.7884,0.2158,0.6740,0.0860,0.0101,-0.0013,0.0956,-0.1427,1.000,0.585,0.100,0.100,0x0000000F,23603
2026-05-06 21:56:23.357,228,3.7673,0.1238,0.6985,0.0364,0.0046,-0.0004,0.0403,-0.0603,0.918,0.833,0.100,0.100,0x0000000F,23692
2026-05-06 21:56:23.368,229,3.7766,0.2671,0.7102,0.0735,0.0105,-0.0008,0.0817,-0.1218,0.826,1.000,0.100,0.100,0x0000000F,23781
2026-05-06 21:56:23.379,230,3.7879,0.3062,0.6936,0.0743,0.0102,-0.0009,0.0404,-0.1427,1.000,1.000,0.237,0.100,0x0000000F,23871
2026-05-06 21:56:23.390,231,3.7899,0.1840,0.7347,0.1516,0.0178,-0.0016,0.1681,-0.2517,1.000,1.000,0.100,0.100,0x0000000F,23960
2026-05-06 21:56:23.402,232,3.7952,-0.2257,0.6774,0.5742,0.0754,-0.0045,0.2711,-1.1134,1.000,1.000,0.268,0.100,0x0000000F,24049
2026-05-06 21:56:23.413,233,3.7388,-0.1527,0.7027,0.1029,0.0117,-0.0008,0.1132,-0.1715,1.000,1.000,0.100,0.100,0x0000000F,24139
2026-05-06 21:56:23.425,234,3.7587,-0.2813,0.6612,0.2144,0.0269,-0.0014,0.2333,-0.3589,0.899,1.000,0.100,0.100,0x0000000F,24228
2026-05-06 21:56:23.434,235,3.7886,-0.2732,0.6528,0.2064,0.0244,-0.0012,0.2242,-0.3459,0.955,1.000,0.100,0.100,0x0000000F,24317
2026-05-06 21:56:23.449,236,3.7329,-0.4062,0.5813,0.1730,0.0195,-0.0006,0.1853,-0.2915,1.000,1.000,0.100,0.100,0x0000000F,24407
2026-05-06 21:56:23.459,237,3.5963,-1.0285,0.0000,0.7810,0.0664,0.3099,-1.5291,-0.0389,1.000,1.000,0.100,0.100,0x0000000F,24496
2026-05-06 21:56:23.470,238,3.5870,-2.6816,0.0000,1.1818,0.9458,1.9266,0.0936,0.9856,1.000,1.000,0.100,0.100,0x0000000F,24586
2026-05-06 21:56:23.480,239,4.0635,-5.9259,1.7020,4.0517,3.8806,5.4134,3.5171,2.9883,1.000,1.000,0.100,1.000,0x0000000F,24675
2026-05-06 21:56:23.492,240,2.6154,-3.6508,0.2100,2.1639,1.0932,3.0988,2.8084,0.2136,0.964,1.000,0.100,1.000,0x0000000F,24764
2026-05-06 21:56:23.503,241,3.6981,-1.3252,0.0000,0.7995,0.2979,0.5962,0.3954,-1.3986,0.965,1.000,0.100,0.100,0x0000000F,24854
2026-05-06 21:56:23.514,242,4.3074,-5.0264,0.3812,3.1185,3.1756,4.3516,2.3219,2.1187,0.970,1.000,0.100,1.000,0x0000000F,24943
2026-05-06 21:56:23.526,243,4.1408,-3.1347,0.0000,1.5052,1.6781,2.4390,0.4156,0.3529,1.000,1.000,0.204,1.000,0x0000000F,25032
2026-05-06 21:56:23.536,244,4.4401,-5.0496,0.3966,3.1797,3.2745,4.3920,2.3749,2.1884,1.000,1.000,0.100,1.000,0x0000000F,25122
2026-05-06 21:56:23.548,245,3.4675,-6.0162,0.0000,3.8494,3.5772,5.2928,3.3302,2.7149,1.000,1.000,0.100,0.100,0x0000000F,25211
2026-05-06 21:56:23.559,246,3.5004,-6.6055,0.0000,4.6005,4.1216,5.8302,4.7785,3.2933,1.000,1.000,0.100,1.000,0x0000000F,25301
2026-05-06 21:56:23.572,247,3.4675,-6.8021,0.0000,4.7952,4.3067,6.0579,4.9758,3.4598,0.973,1.000,0.100,1.000,0x0000000F,25390
2026-05-06 21:56:23.585,248,4.4400,-2.0807,0.0000,1.1321,1.3124,1.4121,1.1403,-0.3314,0.955,1.000,0.179,1.000,0x0000000F,25479
2026-05-06 21:56:23.596,249,3.4401,-6.1477,0.0000,3.9652,3.6828,5.4055,3.5025,2.8003,0.966,1.000,0.100,0.100,0x0000000F,25569
2026-05-06 21:56:23.608,250,2.4078,-4.1243,0.9423,2.6085,1.4307,3.7184,3.3102,0.6206,1.000,1.000,0.100,1.000,0x0000000F,25658
2026-05-06 21:56:23.620,251,2.5918,-3.7284,0.2169,2.1499,1.1584,3.1902,2.6289,0.2396,0.980,1.000,0.100,1.000,0x0000000F,25747
2026-05-06 21:56:23.631,252,4.8389,-3.5991,0.0000,2.7511,2.5171,3.0402,3.6678,1.1148,0.971,1.000,0.100,1.000,0x0000000F,25837
2026-05-06 21:56:23.645,253,2.9336,-4.0163,0.0000,2.7684,1.5921,3.3684,4.0482,0.6224,0.945,1.000,0.100,1.000,0x0000000F,25926
2026-05-06 21:56:23.659,254,3.7453,-0.7771,0.0935,1.0025,0.1227,0.0427,0.7680,-1.8474,1.000,1.000,0.100,0.100,0x0000000F,26016
2026-05-06 21:56:23.673,255,4.2409,-5.0339,0.0000,3.6646,3.1639,4.3278,4.5674,2.0294,1.000,1.000,0.100,1.000,0x0000000F,26105
2026-05-06 21:56:23.688,0,4.3458,-5.6806,1.0772,4.3390,3.7723,5.0825,5.2794,2.7152,0.956,1.000,0.100,1.000,0x0000000F,26194
2026-05-06 21:56:23.701,1,3.6572,-1.1922,0.0000,0.9705,0.2456,0.4658,1.1130,-1.5006,0.896,1.000,0.100,0.100,0x0000000F,26284
2026-05-06 21:56:23.714,2,4.4310,-2.2610,0.0000,1.5507,1.4269,1.6213,2.2185,-0.1811,0.928,1.000,0.100,1.000,0x0000000F,26373
2026-05-06 21:56:23.739,3,4.4544,-2.2585,0.0000,1.5451,1.4254,1.6158,2.2086,-0.1694,0.916,1.000,0.100,0.919,0x0000000F,26463
2026-05-06 21:56:23.758,4,3.7683,-0.2211,0.7046,0.1745,0.0204,-0.0013,0.1909,-0.2915,0.968,1.000,0.100,0.100,0x0000000F,26552
2026-05-06 21:56:23.770,5,3.7362,-0.2262,0.7343,0.1832,0.0223,-0.0016,0.2010,-0.3054,0.928,1.000,0.100,0.100,0x0000000F,26641
2026-05-06 21:56:23.781,6,3.7358,-0.4710,0.5689,0.4506,0.0553,-0.0013,0.4779,-0.7620,0.916,1.000,0.100,0.100,0x0000000F,26731
2026-05-06 21:56:23.791,7,3.6792,-0.6778,0.3462,0.3732,0.0483,0.0044,0.3514,-0.6567,0.907,1.000,0.100,0.100,0x0000000F,26820
2026-05-06 21:56:23.806,8,4.5339,-1.3731,0.0000,1.2541,1.1200,0.8211,2.0111,0.5643,0.908,1.000,0.100,0.100,0x0000000F,26909
2026-05-06 21:56:23.818,9,3.6305,-0.6984,0.2871,0.2369,0.0287,0.0046,0.2089,-0.4241,1.000,1.000,0.100,0.100,0x0000000F,26999
2026-05-06 21:56:23.828,10,3.6952,-0.3975,0.6439,0.2180,0.0246,-0.0013,0.2358,-0.3659,0.993,1.000,0.100,0.100,0x0000000F,27088
2026-05-06 21:56:23.842,11,3.7224,-0.2523,0.7155,0.0945,0.0110,-0.0008,0.1036,-0.1577,0.972,1.000,0.100,0.100,0x0000000F,27178
2026-05-06 21:56:23.860,12,3.7499,-0.0237,0.7585,0.1142,0.0135,-0.0011,0.1264,-0.1898,0.970,1.000,0.100,0.100,0x0000000F,27267
2026-05-06 21:56:23.872,13,3.7594,0.2151,0.7155,0.2824,0.0448,-0.0028,0.3138,-0.4674,0.741,1.000,0.100,0.100,0x0000000F,27356
2026-05-06 21:56:23.888,14,3.7625,-0.1523,0.7287,0.6435,0.0773,-0.0055,0.7073,-1.0725,0.946,1.000,0.100,0.100,0x0000000F,27446
2026-05-06 21:56:23.899,15,3.8575,-1.1254,0.0289,0.9871,0.3803,0.4509,1.7666,-0.6548,1.000,1.000,0.100,1.000,0x0000000F,27535
2026-05-06 21:56:23.910,16,3.8012,-0.3117,0.5731,0.7829,0.0884,-0.0256,0.8409,-1.3177,1.000,0.100,0.100,0.100,0x0000000F,27624
2026-05-06 21:56:23.922,17,4.2019,-1.3000,0.0000,0.9584,0.8062,0.7363,1.5396,-0.3345,1.000,0.100,0.100,0.153,0x0000000F,27714
2026-05-06 21:56:23.933,18,3.2704,-4.0226,0.2561,2.9216,1.8168,3.3792,4.2612,1.1249,1.000,0.100,0.100,1.000,0x0000000F,27803
2026-05-06 21:56:23.946,19,3.2504,-4.5984,0.0000,3.4330,2.2823,3.9855,4.9331,1.3088,1.000,0.286,0.100,1.000,0x0000000F,27893
2026-05-06 21:56:23.958,20,3.0936,-4.2750,0.2997,3.1873,1.8815,3.6555,4.7768,0.9559,1.000,0.100,0.100,1.000,0x0000000F,27982
2026-05-06 21:56:23.971,21,3.0936,-4.2750,0.2997,3.1873,1.8815,3.6555,4.7768,0.9559,1.000,0.100,0.100,1.000,0x0000000F,28071
