pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:46:07.728,10,1.4353,0.5310,0.3927,0.0245,-0.0002,-0.0048,0.0038,-0.0486,1.000,0.944,1.000,0.100,0x0000000F,217101,0.0245,
2026-05-07 22:46:07.793,11,1.2395,0.8227,0.3544,0.0345,-0.0238,0.0374,-0.0451,0.0278,0.999,0.769,0.809,0.720,0x0000000F,217165,0.0345,
2026-05-07 22:46:07.921,13,1.1241,1.1322,0.6044,0.0297,0.0170,0.0023,0.0004,0.0568,0.279,0.914,0.975,0.100,0x0000000F,217294,0.0297,
2026-05-07 22:46:07.985,14,1.0043,1.3480,0.7502,0.0429,-0.0409,0.0522,-0.0458,0.0293,0.872,0.876,1.000,1.000,0x0000000F,217358,0.0429,
2026-05-07 22:46:08.306,19,0.4949,2.0738,0.8061,0.0149,0.0280,-0.0099,0.0030,-0.0004,0.100,0.329,0.821,1.000,0x0000000F,217680,0.0149,
2026-05-07 22:46:08.370,20,0.5310,2.2807,0.8856,0.0369,-0.0589,0.0418,-0.0151,0.0003,0.100,0.161,0.324,1.000,0x0000000F,217744,0.0369,
2026-05-07 22:46:08.434,21,0.5278,2.4595,0.9054,0.0183,0.0355,-0.0070,0.0056,-0.0007,0.100,0.625,0.559,1.000,0x0000000F,217808,0.0183,
2026-05-07 22:46:08.562,23,0.5256,2.7591,0.8912,0.0825,0.1606,-0.0244,0.0290,-0.0002,0.100,0.749,0.428,1.000,0x0000000F,217937,0.0825,
2026-05-07 22:46:08.689,25,0.5407,3.0181,0.8558,0.0559,0.0293,-0.0068,0.0029,0.0002,0.100,0.445,0.747,1.000,0x0000000F,218065,0.0151,accel_spike|interp
2026-05-07 22:46:08.818,27,0.6135,3.2525,0.8323,0.0293,0.0531,-0.0206,0.0141,0.0001,0.100,0.287,0.282,1.000,0x0000000F,218194,0.0293,
2026-05-07 22:46:09.075,31,0.8224,3.7765,0.9154,0.0530,-0.1045,0.0143,-0.0108,0.0038,0.100,0.850,0.640,0.364,0x0000000F,218451,0.0530,
2026-05-07 22:46:09.139,32,1.0624,3.8576,0.9718,0.0693,-0.1344,0.0322,-0.0088,0.0070,0.100,0.488,1.000,0.286,0x0000000F,218515,0.0693,
2026-05-07 22:46:09.198,33,1.2592,3.9766,0.9849,0.0135,0.0267,-0.0038,0.0017,-0.0005,0.100,0.836,1.000,0.607,0x0000000F,218579,0.0135,
2026-05-07 22:46:09.395,36,1.6490,4.3123,1.0031,0.0454,-0.0690,0.0501,-0.0243,0.0190,0.638,1.000,1.000,0.481,0x0000000F,218772,0.0454,
2026-05-07 22:46:09.459,37,1.9189,4.3600,1.0146,0.0841,-0.1042,0.1172,-0.0544,0.0274,1.000,1.000,1.000,0.914,0x0000000F,218837,0.0841,
2026-05-07 22:46:09.779,42,2.5329,4.5992,1.0418,0.0163,-0.0322,0.0044,-0.0018,0.0017,0.137,1.000,1.000,1.000,0x0000000F,219158,0.0163,
2026-05-07 22:46:09.972,45,2.9077,4.5640,1.0430,0.0210,-0.0130,0.0088,-0.0053,0.0487,0.726,1.000,0.529,0.100,0x0000000F,219351,0.0257,speed_spike|accel_spike|interp
2026-05-07 22:46:10.100,47,3.1780,4.4368,1.0153,0.0257,0.1856,-0.0166,0.0060,-0.0217,0.100,1.000,1.000,0.440,0x0000000F,219479,0.0938,speed_spike|accel_spike|interp
2026-05-07 22:46:10.164,48,3.3826,4.2738,0.9711,0.0304,0.0604,-0.0053,0.0018,-0.0032,0.100,1.000,1.000,1.000,0x0000000F,219544,0.0304,
2026-05-07 22:46:10.228,49,3.5477,4.0970,0.9390,0.0244,-0.0962,0.0080,-0.0029,0.0055,0.100,1.000,1.000,1.000,0x0000000F,219608,0.0484,accel_spike|interp
2026-05-07 22:46:10.356,51,3.7549,3.9160,0.9114,0.0183,-0.0068,0.0006,-0.0002,0.0004,0.100,1.000,1.000,0.992,0x0000000F,219736,0.0034,accel_spike|interp
2026-05-07 22:46:10.420,52,3.8450,3.7384,0.8987,0.0123,0.0245,-0.0018,0.0008,-0.0016,0.100,1.000,1.000,1.000,0x0000000F,219801,0.0123,
2026-05-07 22:46:10.484,53,3.9005,3.6050,0.8940,0.0380,0.0131,-0.0009,0.0004,-0.0009,0.100,1.000,1.000,1.000,0x0000000F,219865,0.0066,accel_spike|interp
2026-05-07 22:46:10.548,54,3.9347,3.5024,0.8972,0.0637,-0.0854,0.0117,-0.0060,0.0187,0.201,1.000,1.000,0.647,0x0000000F,219929,0.0442,accel_spike|interp
2026-05-07 22:46:10.612,55,3.9488,3.4214,0.9000,0.0894,-0.1774,0.0126,-0.0062,0.0171,0.100,1.000,1.000,0.708,0x0000000F,219993,0.0894,
2026-05-07 22:46:11.637,71,4.5228,2.8304,0.8580,0.0678,-0.0870,0.0657,-0.0398,0.0457,0.984,1.000,1.000,1.000,0x0000000F,221022,0.0624,accel_spike|interp
2026-05-07 22:46:11.701,72,3.9746,2.9859,0.8725,0.0463,0.0430,-0.2835,0.0162,-0.0172,0.769,0.100,1.000,0.724,0x0000000F,221086,0.1439,rms_local|interp
2026-05-07 22:46:11.765,73,3.4492,3.0936,0.8825,0.0247,0.0270,-0.0380,0.0124,-0.0102,0.928,0.535,1.000,1.000,0x0000000F,221150,0.0247,
2026-05-07 22:46:11.829,74,3.0766,3.2236,0.9161,0.0305,0.0237,-0.0560,0.0044,-0.0037,0.391,0.146,1.000,1.000,0x0000000F,221215,0.0305,
2026-05-07 22:46:11.891,75,2.8112,3.3241,0.9384,0.0366,-0.0367,0.0115,-0.0048,0.0034,0.270,0.791,0.978,1.000,0x0000000F,221279,0.0194,speed_spike|accel_spike|interp
2026-05-07 22:46:11.958,76,2.6190,3.4037,0.9353,0.0427,-0.0386,0.0220,-0.0020,0.0012,0.100,0.155,1.000,1.000,0x0000000F,221343,0.0223,speed_spike|accel_spike|interp
2026-05-07 22:46:12.022,77,2.4770,3.4682,0.9150,0.0489,-0.0879,0.0125,-0.0045,0.0029,0.100,0.648,1.000,1.000,0x0000000F,221407,0.0444,speed_spike|accel_spike|interp
2026-05-07 22:46:12.086,78,2.3941,3.5226,0.8836,0.0550,-0.1068,0.0253,-0.0056,0.0031,0.101,0.398,1.000,1.000,0x0000000F,221472,0.0550,
2026-05-07 22:46:12.342,82,2.1547,3.7036,0.8522,0.0524,-0.0283,0.2207,-0.0101,0.0038,0.665,0.100,1.000,1.000,0x0000000F,221729,0.1114,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:46:12.471,84,2.2701,3.8423,0.8310,0.0498,-0.1682,0.0544,-0.0076,0.0051,0.100,0.328,1.000,1.000,0x0000000F,221857,0.0885,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:46:12.534,85,2.5024,3.9812,0.8147,0.0473,0.0215,-0.0030,0.0010,-0.0006,0.100,0.801,1.000,1.000,0x0000000F,221922,0.0108,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:46:12.599,86,2.7411,4.1481,0.7988,0.0447,-0.0458,0.0493,-0.0020,0.0138,0.100,0.100,1.000,0.100,0x0000000F,221986,0.0344,accel_spike|long_interp|interp
2026-05-07 22:46:12.919,91,2.9478,4.4773,0.7712,0.0421,-0.0751,0.0329,-0.0116,0.0158,0.422,1.000,1.000,0.860,0x0000000F,222307,0.0421,
2026-05-07 22:46:12.980,92,3.1349,4.4968,0.7825,0.0374,-0.0369,0.0037,-0.0013,0.0016,0.100,1.000,1.000,1.000,0x0000000F,222371,0.0186,speed_spike|accel_spike|interp
2026-05-07 22:46:13.047,93,3.2905,4.4844,0.8056,0.0327,-0.0553,0.0299,-0.0101,0.0154,0.551,1.000,1.000,0.952,0x0000000F,222436,0.0327,
2026-05-07 22:46:13.111,94,3.4479,4.4635,0.8569,0.0948,-0.1415,0.1063,-0.0366,0.0571,0.778,1.000,1.000,1.000,0x0000000F,222500,0.0948,
2026-05-07 22:46:13.175,95,3.5941,4.4061,0.8910,0.0943,-0.1374,0.1011,-0.0348,0.0728,0.793,1.000,1.000,0.827,0x0000000F,222564,0.0943,
2026-05-07 22:46:13.304,97,3.7505,4.3255,0.9103,0.0622,-0.1576,0.0783,-0.0275,0.1772,0.566,1.000,1.000,0.312,0x0000000F,222693,0.1256,speed_spike|accel_spike|interp
2026-05-07 22:46:13.368,98,3.8237,4.2002,0.8991,0.0301,-0.0597,0.0051,-0.0018,0.0054,0.100,1.000,1.000,0.671,0x0000000F,222757,0.0301,
2026-05-07 22:46:13.431,99,3.8690,4.0771,0.8856,0.0432,0.1095,-0.0205,0.0089,-0.2025,0.243,1.000,1.000,0.100,0x0000000F,222821,0.1157,speed_spike|accel_spike|interp
2026-05-07 22:46:13.496,100,3.8964,3.9570,0.8709,0.0564,0.1089,-0.0088,0.0032,-0.0280,0.100,1.000,1.000,0.243,0x0000000F,222886,0.0564,
2026-05-07 22:46:13.624,102,3.9740,3.7728,0.8505,0.0340,0.0676,-0.0050,0.0021,-0.0046,0.100,1.000,1.000,0.983,0x0000000F,223014,0.0340,
2026-05-07 22:46:13.688,103,3.9965,3.5924,0.8123,0.0001,-0.0002,0.0000,-0.0000,0.0001,0.274,0.821,1.000,0.641,0x0000000F,223078,0.0001,
2026-05-07 22:46:13.817,105,4.0380,3.3278,0.7837,0.0297,-0.0555,0.0119,-0.0083,0.0157,0.363,1.000,1.000,1.000,0x0000000F,223207,0.0297,
2026-05-07 22:46:14.457,115,4.1841,2.4533,0.7490,0.0585,-0.1150,0.0167,-0.0417,0.0467,0.430,1.000,1.000,1.000,0x0000000F,223850,0.0660,isolated_jump|interp
2026-05-07 22:46:14.649,118,3.9238,1.8566,0.7808,0.0873,-0.0355,0.0089,-0.1668,0.0363,1.000,1.000,0.201,1.000,0x0000000F,224043,0.0873,
2026-05-07 22:46:14.713,119,3.6832,1.4260,0.9372,0.0845,-0.0139,0.0049,-0.0228,0.1669,1.000,1.000,0.625,0.100,0x0000000F,224107,0.0845,
2026-05-07 22:46:14.777,120,3.4941,1.0977,1.0413,0.0617,-0.0141,0.0043,-0.1178,0.0339,1.000,1.000,0.128,0.511,0x0000000F,224171,0.0617,
2026-05-07 22:46:14.970,123,3.2686,0.5735,1.1297,0.0472,0.0366,-0.0074,0.4357,-0.5575,1.000,1.000,0.100,0.100,0x0000000F,224364,0.3542,rms_abs|interp
2026-05-07 22:46:15.034,124,3.1222,0.3408,1.1288,0.0328,1.4185,1.4373,2.3221,0.3115,1.000,1.000,0.100,1.000,0x0000000F,224428,1.5466,rms_abs|interp
2026-05-07 22:46:15.098,125,2.9718,0.0772,1.1102,0.0183,0.0274,-0.0041,0.3078,-0.4246,1.000,1.000,0.100,0.100,0x0000000F,224492,0.2626,rms_local|interp
2026-05-07 22:46:15.354,129,2.7425,-0.5390,1.1154,0.0038,0.0007,-0.0001,0.0073,-0.0019,0.880,1.000,0.100,0.511,0x0000000F,224750,0.0038,
2026-05-07 22:46:15.418,130,2.7357,-0.6297,1.0817,0.0284,0.0052,-0.0006,0.0560,-0.0086,0.992,1.000,0.100,0.912,0x0000000F,224814,0.0284,
2026-05-07 22:46:15.482,131,2.8450,-0.7519,1.0976,0.0428,0.0007,0.0243,-0.3545,0.0480,1.000,1.000,0.100,0.436,0x0000000F,224878,0.1793,rms_local|interp
2026-05-07 22:46:15.674,134,2.9883,-1.0878,1.1200,0.0573,-0.0141,0.0016,-0.1108,0.0259,0.764,1.000,0.100,0.648,0x0000000F,225071,0.0573,
2026-05-07 22:46:16.123,141,3.1719,-1.6524,1.1445,0.0481,-0.0213,-0.0007,-0.0148,0.2393,0.683,0.986,0.862,0.100,0x0000000F,225521,0.1204,rms_local|interp
2026-05-07 22:46:16.247,143,3.4925,-1.5297,1.0689,0.0388,-0.0129,-0.0041,-0.0094,0.0510,0.975,1.000,1.000,0.441,0x0000000F,225649,0.0268,speed_spike|interp
2026-05-07 22:46:16.379,145,3.8435,-1.4440,0.9587,0.0296,-0.0058,-0.0003,-0.0053,0.0173,1.000,1.000,1.000,0.560,0x0000000F,225778,0.0095,speed_spike|accel_spike|interp
2026-05-07 22:46:16.443,146,4.1916,-1.3129,0.8885,0.0204,-0.0129,-0.0023,-0.0120,0.0366,1.000,1.000,1.000,0.635,0x0000000F,225842,0.0204,
2026-05-07 22:46:16.507,147,4.4578,-1.1932,0.8288,0.0058,-0.0047,-0.0003,-0.0046,0.0096,1.000,1.000,1.000,0.845,0x0000000F,225907,0.0058,
2026-05-07 22:46:16.571,148,4.6691,-1.0941,0.8129,0.0307,-0.0256,-0.0021,-0.0255,0.0496,1.000,1.000,1.000,0.912,0x0000000F,225971,0.0307,
2026-05-07 22:46:16.635,149,4.8188,-0.9651,0.8669,0.0305,-0.0279,0.0009,-0.0281,0.0464,1.000,1.000,1.000,1.000,0x0000000F,226035,0.0305,
2026-05-07 22:46:16.699,150,4.9272,-0.8395,0.9224,0.0269,-0.0015,0.0002,-0.0015,0.0024,1.000,1.000,1.000,1.000,0x0000000F,226099,0.0016,speed_spike|interp
2026-05-07 22:46:16.763,151,5.0089,-0.7175,0.9781,0.0234,-0.0310,0.0010,-0.0232,0.0376,0.728,1.000,1.000,1.000,0x0000000F,226164,0.0270,speed_spike|accel_spike|interp
2026-05-07 22:46:16.827,152,5.0708,-0.6000,1.0332,0.0198,-0.0185,0.0018,-0.0188,0.0296,0.998,1.000,1.000,1.000,0x0000000F,226228,0.0198,
2026-05-07 22:46:16.891,153,5.1131,-0.4456,1.0690,0.0367,-0.0340,0.0068,-0.0347,0.0545,1.000,1.000,0.964,0.935,0x0000000F,226292,0.0367,
2026-05-07 22:46:16.956,154,5.1698,-0.3112,0.9880,0.0272,-0.0212,0.0006,-0.0352,0.0358,1.000,1.000,0.648,1.000,0x0000000F,226356,0.0272,
2026-05-07 22:46:17.020,155,5.2000,-0.1807,0.7838,0.0398,-0.0303,-0.0078,-0.0500,0.0533,0.781,1.000,0.671,1.000,0x0000000F,226421,0.0398,
2026-05-07 22:46:17.084,156,5.2017,-0.0333,0.6484,0.0631,-0.0395,-0.0023,-0.1170,0.1342,1.000,1.000,0.396,0.530,0x0000000F,226485,0.0912,accel_spike|interp
2026-05-07 22:46:17.211,158,5.2236,0.1786,0.5797,0.0864,-0.0406,-0.0031,-0.0946,0.0735,1.000,1.000,0.511,1.000,0x0000000F,226614,0.0632,accel_spike|interp
2026-05-07 22:46:17.276,159,5.1745,0.3173,0.6000,0.1097,-0.0421,0.0006,-0.2035,0.0704,1.000,1.000,0.234,1.000,0x0000000F,226678,0.1097,
2026-05-07 22:46:17.340,160,5.0911,0.4167,0.6250,0.1104,-0.0664,0.0004,-0.1856,0.0992,0.904,1.000,0.365,1.000,0x0000000F,226742,0.1104,
2026-05-07 22:46:17.404,161,4.9671,0.5006,0.7211,0.1174,-0.0320,-0.0026,-0.4046,0.0553,1.000,1.000,0.100,1.000,0x0000000F,226806,0.2048,rms_local|interp
2026-05-07 22:46:17.468,162,4.8177,0.5751,0.8713,0.1244,-0.1816,0.0153,-0.1083,0.1302,0.508,1.000,0.833,1.000,0x0000000F,226871,0.1244,
2026-05-07 22:46:17.532,163,4.7183,0.6575,0.9713,0.1487,-0.2496,0.0117,-0.1317,0.0934,0.270,1.000,0.496,0.992,0x0000000F,226935,0.1487,
2026-05-07 22:46:17.596,164,4.6750,0.9565,0.8285,0.0555,0.0138,-0.0006,0.1063,-0.0286,0.719,1.000,0.100,0.505,0x0000000F,226999,0.0555,
2026-05-07 22:46:17.660,165,4.6485,1.1780,0.7316,0.0495,0.0087,-0.0000,0.0978,-0.0128,0.976,1.000,0.100,1.000,0x0000000F,227063,0.0495,
2026-05-07 22:46:17.788,167,4.4664,1.4274,0.8977,0.1488,-0.1932,0.0393,-0.1613,0.1537,0.669,1.000,0.674,1.000,0x0000000F,227192,0.1488,
2026-05-07 22:46:17.853,168,4.3527,1.5914,1.0082,0.1152,-0.1519,0.0325,-0.1358,0.1025,0.608,1.000,0.526,1.000,0x0000000F,227256,0.1152,
2026-05-07 22:46:17.980,170,4.2404,1.8852,1.0077,0.0543,-0.0817,0.0243,-0.0384,0.0554,0.641,0.753,1.000,1.000,0x0000000F,227385,0.0543,
2026-05-07 22:46:18.108,172,4.0821,2.2323,1.0043,0.0707,-0.0875,0.0373,-0.0623,0.0840,0.938,1.000,0.808,0.890,0x0000000F,227513,0.0707,
2026-05-07 22:46:18.235,174,3.9068,2.5425,0.9985,0.0160,-0.0287,0.0086,-0.0062,0.0094,0.400,0.727,1.000,1.000,0x0000000F,227642,0.0160,
2026-05-07 22:46:18.301,175,3.7972,2.6526,1.0177,0.0204,-0.0359,0.0122,-0.0085,0.0124,0.441,0.694,1.000,1.000,0x0000000F,227706,0.0204,
2026-05-07 22:46:18.365,176,3.7008,2.7954,1.0654,0.0482,-0.0827,0.0338,-0.0200,0.0303,0.497,0.765,1.000,1.000,0x0000000F,227770,0.0482,
2026-05-07 22:46:18.493,178,3.5167,3.0842,1.1061,0.0596,-0.0485,0.1083,-0.0065,0.0096,0.308,0.100,1.000,1.000,0x0000000F,227899,0.0596,
2026-05-07 22:46:18.557,179,3.4330,3.2177,1.1107,0.0644,-0.1087,0.0543,-0.0238,0.0354,0.534,0.793,1.000,1.000,0x0000000F,227963,0.0644,
2026-05-07 22:46:18.685,181,3.2286,3.5331,1.1061,0.0633,-0.0149,0.1254,-0.0056,0.0073,1.000,0.100,1.000,1.000,0x0000000F,228092,0.0633,
2026-05-07 22:46:18.750,182,3.0729,3.6764,1.0726,0.0686,-0.0186,0.1356,-0.0061,0.0067,0.813,0.100,1.000,1.000,0x0000000F,228156,0.0686,
2026-05-07 22:46:19.070,187,2.5218,4.1629,1.0843,0.0668,-0.0286,0.0376,-0.1248,0.0069,0.873,0.673,0.100,1.000,0x0000000F,228477,0.0668,
2026-05-07 22:46:19.198,189,2.2660,4.2513,1.0682,0.0250,-0.0357,0.0331,-0.0098,0.0049,0.523,0.611,1.000,1.000,0x0000000F,228606,0.0250,
2026-05-07 22:46:19.262,190,2.0656,4.2259,1.0657,0.0303,-0.0504,0.0316,-0.0110,0.0039,0.381,0.679,1.000,1.000,0x0000000F,228670,0.0303,
2026-05-07 22:46:19.390,192,1.7949,4.2886,1.0654,0.0586,-0.0951,0.2638,-0.0572,0.0151,1.000,0.433,1.000,1.000,0x0000000F,228799,0.1433,rms_local|interp
2026-05-07 22:46:19.454,193,1.6222,4.2591,1.0747,0.0868,-0.1125,0.1276,-0.0340,0.0077,0.466,0.495,0.962,1.000,0x0000000F,228863,0.0868,
2026-05-07 22:46:19.518,194,1.3836,4.2034,1.1374,0.0443,-0.1173,0.1602,-0.0633,0.0104,0.757,0.685,0.898,1.000,0x0000000F,228927,0.1043,speed_spike|interp
