pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 21:56:09.426,194,3.7227,0.9542,0.0000,0.0726,-0.0031,0.1014,0.0991,-0.0308,1.000,0.827,1.000,1.000,0x0000000F,20653,
2026-05-06 21:56:09.516,195,3.7227,0.9541,0.0000,0.0508,0.0004,0.0644,0.0760,-0.0204,1.000,1.000,1.000,1.000,0x0000000F,20742,
2026-05-06 21:56:09.605,196,3.7142,0.9527,0.0000,0.0468,-0.0100,0.0688,0.0621,0.0081,1.000,0.984,1.000,1.000,0x0000000F,20832,
2026-05-06 21:56:09.694,197,3.7038,0.9541,0.0000,0.0689,-0.0412,0.1238,0.0377,0.0234,1.000,0.484,1.000,0.811,0x0000000F,20921,
2026-05-06 21:56:09.783,198,3.7038,0.9581,0.0000,0.0782,-0.0834,0.1245,0.0379,0.0236,1.000,0.445,1.000,0.678,0x0000000F,21010,
2026-05-06 21:56:09.870,199,3.7038,0.9630,0.0000,0.0534,-0.0890,0.0553,0.0177,0.0110,1.000,1.000,1.000,0.652,0x0000000F,21100,
2026-05-06 21:56:09.961,200,3.7071,1.0039,0.5605,0.0208,-0.0210,0.0034,-0.0175,0.0312,1.000,1.000,1.000,0.827,0x0000000F,21189,
2026-05-06 21:56:10.050,201,3.7071,1.0039,0.5605,0.0102,-0.0106,0.0018,-0.0089,0.0148,1.000,1.000,1.000,0.886,0x0000000F,21278,
2026-05-06 21:56:10.139,202,3.7071,1.0039,0.5605,0.0240,-0.0352,0.0306,0.0097,0.0060,1.000,1.000,1.000,0.679,0x0000000F,21368,z_floor_drop|interp
2026-05-06 21:56:10.229,203,3.6956,0.9616,0.4528,0.0507,-0.0329,0.0827,0.0475,0.0088,1.000,1.000,1.000,0.753,0x0000000F,21457,z_floor_drop|interp
2026-05-06 21:56:10.317,204,3.6841,0.9193,0.3452,0.1049,-0.0742,0.1407,0.1311,0.0396,1.000,1.000,1.000,0.371,0x0000000F,21547,z_floor_drop|interp
2026-05-06 21:56:10.406,205,3.6726,0.8770,0.2375,0.1215,-0.0926,0.1636,0.1495,0.0365,1.000,1.000,1.000,0.580,0x0000000F,21636,z_floor_drop|interp
2026-05-06 21:56:10.495,206,3.6726,0.8347,0.1298,0.1217,-0.0502,0.1669,0.1534,0.0729,1.000,1.000,1.000,0.269,0x0000000F,21725,z_floor_drop|interp
2026-05-06 21:56:10.584,207,3.6726,0.7924,0.0221,0.1396,-0.1034,0.1691,0.1893,0.0534,1.000,1.000,0.854,0.100,0x0000000F,21815,
2026-05-06 21:56:10.670,208,3.7422,0.7599,0.0055,0.1623,-0.0131,0.0839,0.2661,0.1653,1.000,1.000,0.251,0.100,0x0000000F,21904,
2026-05-06 21:56:10.763,209,3.7422,0.7567,0.0055,0.1357,-0.0140,0.0500,0.2401,0.1153,1.000,1.000,0.100,0.100,0x0000000F,21993,
2026-05-06 21:56:10.852,210,3.7422,0.7535,0.0055,0.3771,0.0798,-0.0049,0.7415,-0.1121,1.000,1.000,0.100,1.000,0x0000000F,22083,jump|interp
2026-05-06 21:56:10.941,211,3.7419,0.7535,0.0110,0.4564,0.0535,-0.0036,0.5007,-0.7614,1.000,1.000,0.100,0.100,0x0000000F,22172,jump|interp
2026-05-06 21:56:11.030,212,3.7416,0.7503,0.0165,0.4886,0.3684,0.0595,0.6928,-0.5792,1.000,0.100,0.487,1.000,0x0000000F,22262,jump|interp
2026-05-06 21:56:11.120,213,3.7413,0.7471,0.0220,0.4909,0.3604,0.0682,0.7219,-0.5553,1.000,0.100,0.449,1.000,0x0000000F,22351,jump|interp
2026-05-06 21:56:11.209,214,3.7410,0.7439,0.0274,0.5090,0.3901,0.0292,0.7526,-0.5628,1.000,0.100,0.468,1.000,0x0000000F,22440,rms|jump|interp
2026-05-06 21:56:11.298,215,3.7408,0.7407,0.0329,0.5321,0.3449,0.1493,0.8414,-0.5323,1.000,0.128,0.358,1.000,0x0000000F,22530,rms|jump|interp
2026-05-06 21:56:23.221,216,3.7405,0.7375,0.0384,1.2702,0.8246,1.0757,1.9921,-0.8050,1.000,0.529,0.100,1.000,0x0000000F,22619,rms|jump|interp
2026-05-06 21:56:23.232,217,3.7402,0.7343,0.0439,1.2141,0.8934,0.9983,1.8522,-0.8190,1.000,0.635,0.100,1.000,0x0000000F,22709,rms|jump|interp
2026-05-06 21:56:23.243,218,3.7399,0.7311,0.0494,3.1914,2.1363,3.6272,4.6550,1.1620,1.000,0.673,0.100,1.000,0x0000000F,22798,rms|jump|interp
2026-05-06 21:56:23.252,219,3.7396,0.7279,0.0549,3.5695,2.6861,3.9598,5.0470,1.6118,0.979,0.818,0.100,1.000,0x0000000F,22887,rms|jump|interp
2026-05-06 21:56:23.267,220,3.7393,0.7247,0.0604,3.5270,2.6314,3.8617,5.0571,1.5326,1.000,0.893,0.100,1.000,0x0000000F,22977,rms|jump|interp
2026-05-06 21:56:23.278,221,3.7390,0.7215,0.0658,3.4192,2.5178,3.7053,4.9699,1.4120,1.000,0.920,0.100,1.000,0x0000000F,23066,rms|jump|interp
2026-05-06 21:56:23.289,222,3.7387,0.7183,0.0713,2.8190,1.7419,3.0783,4.3313,0.7183,1.000,0.854,0.100,1.000,0x0000000F,23156,rms|jump|interp
2026-05-06 21:56:23.300,223,3.7384,0.7151,0.0768,3.2557,2.2289,3.7563,4.6541,1.2888,1.000,0.864,0.100,1.000,0x0000000F,23245,rms|jump|interp
2026-05-06 21:56:23.310,224,3.7382,0.7119,0.0823,1.5208,1.4006,1.4800,2.2429,-0.2608,0.967,0.980,0.383,1.000,0x0000000F,23334,rms|jump|interp
2026-05-06 21:56:23.322,225,3.7379,0.7087,0.0878,0.7593,0.1238,-0.0099,0.2028,-1.5000,0.841,0.783,0.486,0.100,0x0000000F,23424,rms|jump|interp
2026-05-06 21:56:23.334,226,3.7376,0.7055,0.0933,0.4093,0.2107,-0.0005,0.7247,-0.3172,0.986,1.000,0.265,1.000,0x0000000F,23513,jump|interp
2026-05-06 21:56:23.345,227,3.7373,0.7023,0.0988,0.0860,0.0101,-0.0013,0.0956,-0.1427,1.000,0.585,0.100,0.100,0x0000000F,23603,jump|interp
2026-05-06 21:56:23.357,228,3.7370,0.6991,0.1043,0.0364,0.0046,-0.0004,0.0403,-0.0603,0.918,0.833,0.100,0.100,0x0000000F,23692,jump|interp
2026-05-06 21:56:23.368,229,3.7367,0.6959,0.1098,0.0735,0.0105,-0.0008,0.0817,-0.1218,0.826,1.000,0.100,0.100,0x0000000F,23781,jump|interp
2026-05-06 21:56:23.379,230,3.7364,0.6926,0.1152,0.0743,0.0102,-0.0009,0.0404,-0.1427,1.000,1.000,0.237,0.100,0x0000000F,23871,jump|interp
2026-05-06 21:56:23.390,231,3.7361,0.6894,0.1207,0.1516,0.0178,-0.0016,0.1681,-0.2517,1.000,1.000,0.100,0.100,0x0000000F,23960,jump|interp
2026-05-06 21:56:23.402,232,3.7358,0.6862,0.1262,0.5742,0.0754,-0.0045,0.2711,-1.1134,1.000,1.000,0.268,0.100,0x0000000F,24049,rms|jump|interp
2026-05-06 21:56:23.413,233,3.7355,0.6830,0.1317,0.1029,0.0117,-0.0008,0.1132,-0.1715,1.000,1.000,0.100,0.100,0x0000000F,24139,jump|interp
2026-05-06 21:56:23.425,234,3.7353,0.6798,0.1372,0.2144,0.0269,-0.0014,0.2333,-0.3589,0.899,1.000,0.100,0.100,0x0000000F,24228,jump|interp
2026-05-06 21:56:23.434,235,3.7350,0.6766,0.1427,0.2064,0.0244,-0.0012,0.2242,-0.3459,0.955,1.000,0.100,0.100,0x0000000F,24317,jump|interp
2026-05-06 21:56:23.449,236,3.7347,0.6734,0.1482,0.1730,0.0195,-0.0006,0.1853,-0.2915,1.000,1.000,0.100,0.100,0x0000000F,24407,jump|interp
2026-05-06 21:56:23.459,237,3.7344,0.6702,0.1536,0.7810,0.0664,0.3099,-1.5291,-0.0389,1.000,1.000,0.100,0.100,0x0000000F,24496,rms|jump|interp
2026-05-06 21:56:23.470,238,3.7341,0.6670,0.1591,1.1818,0.9458,1.9266,0.0936,0.9856,1.000,1.000,0.100,0.100,0x0000000F,24586,rms|jump|interp
2026-05-06 21:56:23.480,239,3.7338,0.6638,0.1646,4.0517,3.8806,5.4134,3.5171,2.9883,1.000,1.000,0.100,1.000,0x0000000F,24675,rms|jump|interp
2026-05-06 21:56:23.492,240,3.7335,0.6606,0.1701,2.1639,1.0932,3.0988,2.8084,0.2136,0.964,1.000,0.100,1.000,0x0000000F,24764,rms|jump|interp
2026-05-06 21:56:23.503,241,3.7332,0.6574,0.1756,0.7995,0.2979,0.5962,0.3954,-1.3986,0.965,1.000,0.100,0.100,0x0000000F,24854,rms|jump|interp
2026-05-06 21:56:23.514,242,3.7329,0.6542,0.1811,3.1185,3.1756,4.3516,2.3219,2.1187,0.970,1.000,0.100,1.000,0x0000000F,24943,rms|jump|interp
2026-05-06 21:56:23.526,243,3.7326,0.6510,0.1866,1.5052,1.6781,2.4390,0.4156,0.3529,1.000,1.000,0.204,1.000,0x0000000F,25032,rms|jump|interp
2026-05-06 21:56:23.536,244,3.7324,0.6478,0.1921,3.1797,3.2745,4.3920,2.3749,2.1884,1.000,1.000,0.100,1.000,0x0000000F,25122,rms|jump|interp
2026-05-06 21:56:23.548,245,3.7321,0.6446,0.1976,3.8494,3.5772,5.2928,3.3302,2.7149,1.000,1.000,0.100,0.100,0x0000000F,25211,rms|jump|interp
2026-05-06 21:56:23.559,246,3.7318,0.6414,0.2030,4.6005,4.1216,5.8302,4.7785,3.2933,1.000,1.000,0.100,1.000,0x0000000F,25301,rms|jump|interp
2026-05-06 21:56:23.572,247,3.7315,0.6382,0.2085,4.7952,4.3067,6.0579,4.9758,3.4598,0.973,1.000,0.100,1.000,0x0000000F,25390,rms|jump|interp
2026-05-06 21:56:23.585,248,3.7312,0.6350,0.2140,1.1321,1.3124,1.4121,1.1403,-0.3314,0.955,1.000,0.179,1.000,0x0000000F,25479,rms|jump|interp
2026-05-06 21:56:23.596,249,3.7309,0.6318,0.2195,3.9652,3.6828,5.4055,3.5025,2.8003,0.966,1.000,0.100,0.100,0x0000000F,25569,rms|jump|interp
2026-05-06 21:56:23.608,250,3.7306,0.6286,0.2250,2.6085,1.4307,3.7184,3.3102,0.6206,1.000,1.000,0.100,1.000,0x0000000F,25658,rms|jump|interp
2026-05-06 21:56:23.620,251,3.7303,0.6254,0.2305,2.1499,1.1584,3.1902,2.6289,0.2396,0.980,1.000,0.100,1.000,0x0000000F,25747,rms|jump|interp
2026-05-06 21:56:23.631,252,3.7300,0.6222,0.2360,2.7511,2.5171,3.0402,3.6678,1.1148,0.971,1.000,0.100,1.000,0x0000000F,25837,rms|jump|interp
2026-05-06 21:56:23.645,253,3.7297,0.6190,0.2415,2.7684,1.5921,3.3684,4.0482,0.6224,0.945,1.000,0.100,1.000,0x0000000F,25926,rms|jump|interp
2026-05-06 21:56:23.659,254,3.7294,0.6158,0.2469,1.0025,0.1227,0.0427,0.7680,-1.8474,1.000,1.000,0.100,0.100,0x0000000F,26016,rms|jump|interp
2026-05-06 21:56:23.673,255,3.7292,0.6126,0.2524,3.6646,3.1639,4.3278,4.5674,2.0294,1.000,1.000,0.100,1.000,0x0000000F,26105,rms|jump|interp
2026-05-06 21:56:23.688,0,3.7289,0.6094,0.2579,4.3390,3.7723,5.0825,5.2794,2.7152,0.956,1.000,0.100,1.000,0x0000000F,26194,rms|jump|interp
2026-05-06 21:56:23.701,1,3.7286,0.6062,0.2634,0.9705,0.2456,0.4658,1.1130,-1.5006,0.896,1.000,0.100,0.100,0x0000000F,26284,rms|jump|interp
2026-05-06 21:56:23.714,2,3.7283,0.6030,0.2689,1.5507,1.4269,1.6213,2.2185,-0.1811,0.928,1.000,0.100,1.000,0x0000000F,26373,rms|jump|interp
2026-05-06 21:56:23.739,3,3.7280,0.5998,0.2744,1.5451,1.4254,1.6158,2.2086,-0.1694,0.916,1.000,0.100,0.919,0x0000000F,26463,rms|jump|interp
2026-05-06 21:56:23.758,4,3.7277,0.5966,0.2799,0.1745,0.0204,-0.0013,0.1909,-0.2915,0.968,1.000,0.100,0.100,0x0000000F,26552,jump|interp
2026-05-06 21:56:23.770,5,3.7274,0.5934,0.2853,0.1832,0.0223,-0.0016,0.2010,-0.3054,0.928,1.000,0.100,0.100,0x0000000F,26641,jump|interp
2026-05-06 21:56:23.781,6,3.7271,0.5902,0.2908,0.4506,0.0553,-0.0013,0.4779,-0.7620,0.916,1.000,0.100,0.100,0x0000000F,26731,jump|interp
2026-05-06 21:56:23.791,7,3.7268,0.5870,0.2963,0.3732,0.0483,0.0044,0.3514,-0.6567,0.907,1.000,0.100,0.100,0x0000000F,26820,jump|interp
2026-05-06 21:56:23.806,8,3.7266,0.5838,0.3018,1.2541,1.1200,0.8211,2.0111,0.5643,0.908,1.000,0.100,0.100,0x0000000F,26909,rms|jump|interp
2026-05-06 21:56:23.818,9,3.7263,0.5806,0.3073,0.2369,0.0287,0.0046,0.2089,-0.4241,1.000,1.000,0.100,0.100,0x0000000F,26999,jump|interp
2026-05-06 21:56:23.828,10,3.7260,0.5774,0.3128,0.2180,0.0246,-0.0013,0.2358,-0.3659,0.993,1.000,0.100,0.100,0x0000000F,27088,jump|interp
2026-05-06 21:56:23.842,11,3.7257,0.5742,0.3183,0.0945,0.0110,-0.0008,0.1036,-0.1577,0.972,1.000,0.100,0.100,0x0000000F,27178,jump|interp
2026-05-06 21:56:23.860,12,3.7254,0.5710,0.3238,0.1142,0.0135,-0.0011,0.1264,-0.1898,0.970,1.000,0.100,0.100,0x0000000F,27267,jump|interp
2026-05-06 21:56:23.872,13,3.7251,0.5677,0.3292,0.2824,0.0448,-0.0028,0.3138,-0.4674,0.741,1.000,0.100,0.100,0x0000000F,27356,jump|interp
2026-05-06 21:56:23.888,14,3.7248,0.5645,0.3347,0.6435,0.0773,-0.0055,0.7073,-1.0725,0.946,1.000,0.100,0.100,0x0000000F,27446,rms|jump|interp
