pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-06 22:07:45.904,226,4.4277,0.7371,0.3984,0.2744,-0.0474,-0.0040,-0.5765,0.0914,1.000,1.000,0.100,0.806,0x0000000F,45563,0.2928,accel_spike|long_interp|interp
2026-05-06 22:07:45.993,227,4.4201,0.7215,0.4011,0.2868,-0.0462,-0.0040,-0.5634,0.0977,1.000,1.000,0.100,0.741,0x0000000F,45652,0.2868,
2026-05-06 22:07:46.082,228,4.4213,0.6923,0.4083,0.2611,-0.0307,-0.0023,-0.3716,0.0850,1.000,1.000,0.100,0.570,0x0000000F,45741,0.1912,accel_spike|interp
2026-05-06 22:07:46.171,229,4.4219,0.6540,0.4177,0.2353,-0.0373,-0.0034,-0.4568,0.1062,1.000,1.000,0.100,0.566,0x0000000F,45831,0.2353,
2026-05-06 22:07:46.260,230,4.4127,0.6279,0.4474,0.2289,-0.0538,-0.0017,-0.4036,0.1337,1.000,1.000,0.153,0.617,0x0000000F,45920,0.2143,accel_spike|interp
2026-05-06 22:07:46.349,231,4.3867,0.6128,0.4696,0.2226,-0.0384,-0.0011,-0.4366,0.0783,1.000,1.000,0.100,0.740,0x0000000F,46009,0.2226,
2026-05-06 22:07:46.437,232,4.3695,0.6149,0.5062,0.2124,-0.0392,-0.0021,-0.4175,0.0680,0.904,1.000,0.100,0.799,0x0000000F,46099,0.2124,
2026-05-06 22:07:46.528,233,4.3633,0.6185,0.5199,0.2219,-0.0422,-0.0004,-0.4298,0.1021,0.909,1.000,0.100,0.561,0x0000000F,46188,0.2219,
2026-05-06 22:07:46.617,234,4.3785,0.6028,0.5529,0.2072,-0.0340,-0.0016,-0.3952,0.1202,1.000,1.000,0.100,0.439,0x0000000F,46277,0.2072,
2026-05-06 22:07:46.705,235,4.3988,0.4704,0.6456,0.1436,-0.0155,0.0006,-0.1651,0.2345,1.000,1.000,0.100,0.100,0x0000000F,46367,0.1436,
2026-05-06 22:07:46.794,236,4.4150,0.3668,0.7070,0.1490,-0.0253,0.0007,-0.0652,0.3905,1.000,1.000,0.415,0.100,0x0000000F,46456,0.1984,accel_spike|long_interp|interp
2026-05-06 22:07:46.884,237,4.4283,0.2833,0.7436,0.1544,-0.7337,-0.9239,-0.1453,-0.1057,1.000,1.000,0.739,0.100,0x0000000F,46545,0.5967,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:46.973,238,4.4395,0.2140,0.7632,0.1598,-0.8095,-0.8196,-0.1444,-0.2139,1.000,1.000,0.790,0.100,0x0000000F,46634,0.5903,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:47.062,239,4.4492,0.1542,0.7716,0.1652,-0.0212,-0.0003,-0.0416,0.3399,1.000,1.000,0.557,0.100,0x0000000F,46724,0.1715,accel_spike|long_interp|interp
2026-05-06 22:07:47.151,240,4.4577,0.1017,0.7722,0.1705,-0.0405,-0.0012,-0.2896,0.1986,1.000,1.000,0.157,0.327,0x0000000F,46813,0.1767,accel_spike|long_interp|interp
2026-05-06 22:07:47.237,241,4.4654,0.0538,0.7680,0.1759,-0.0272,0.0001,-0.2977,0.2025,1.000,1.000,0.100,0.210,0x0000000F,46902,0.1805,accel_spike|long_interp|interp
2026-05-06 22:07:47.329,242,4.4727,0.0085,0.7610,0.1813,-0.0191,0.0000,-0.2086,0.3027,1.000,1.000,0.100,0.100,0x0000000F,46992,0.1841,accel_spike|long_interp|interp
2026-05-06 22:07:47.419,243,4.4795,-0.0344,0.7521,0.1867,-0.0198,-0.0001,-0.0615,0.3175,1.000,1.000,0.346,0.100,0x0000000F,47081,0.1620,accel_spike|long_interp|interp
2026-05-06 22:07:47.507,244,4.4834,-0.0752,0.7424,0.1921,-0.0234,-0.0004,-0.0542,0.3797,1.000,1.000,0.467,0.100,0x0000000F,47170,0.1921,
2026-05-06 22:07:47.597,245,4.4576,-0.0985,0.7307,0.1890,-0.7066,-0.0699,0.6232,0.3104,1.000,1.000,0.199,0.100,0x0000000F,47260,0.4972,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:47.686,246,4.4093,-0.1086,0.7180,0.1858,-0.5977,0.0129,0.6635,0.3445,1.000,1.000,0.100,0.100,0x0000000F,47349,0.4786,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:47.775,247,4.3466,-0.1106,0.7048,0.1827,-0.8065,-0.3324,0.2550,-0.0294,1.000,1.000,0.100,0.100,0x0000000F,47438,0.4547,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:47.864,248,4.2748,-0.1080,0.6915,0.1796,-0.8524,-0.3671,0.2652,-0.0587,1.000,1.000,0.100,0.100,0x0000000F,47528,0.4835,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:47.953,249,4.1979,-0.1023,0.6782,0.1765,-0.7805,-0.4974,-0.0542,-0.0707,1.000,1.000,0.100,0.247,0x0000000F,47617,0.4649,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:48.043,250,4.1182,-0.0951,0.6651,0.1733,-0.7600,-0.4787,-0.0812,-0.0638,1.000,1.000,0.100,0.268,0x0000000F,47706,0.4521,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:48.131,251,4.0370,-0.0876,0.6523,0.1702,-0.8263,-0.3656,0.1365,-0.0694,1.000,1.000,0.100,0.476,0x0000000F,47796,0.4582,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:48.220,252,3.9560,-0.0799,0.6398,0.1671,-0.8515,-0.3783,0.1524,-0.0807,1.000,1.000,0.100,0.481,0x0000000F,47885,0.4738,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:48.309,253,3.8752,-0.0726,0.6275,0.1640,-0.8246,-0.3323,0.1228,-0.0701,1.000,1.000,0.100,0.495,0x0000000F,47974,0.4501,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:48.398,254,3.7948,-0.0658,0.6155,0.1608,-0.8121,-0.3198,0.1188,-0.0732,1.000,1.000,0.100,0.501,0x0000000F,48064,0.4420,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:48.487,255,3.7157,-0.0596,0.6037,0.1577,-0.7358,-0.3066,0.1259,-0.0623,1.000,1.000,0.100,0.759,0x0000000F,48153,0.4047,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:48.577,0,3.6375,-0.0539,0.5921,0.1546,-0.7213,-0.3102,0.0976,-0.0697,1.000,1.000,0.180,0.978,0x0000000F,48242,0.3971,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:48.665,1,3.5596,-0.0488,0.5806,0.1515,-0.6285,-0.4101,-0.0687,-0.0800,1.000,1.000,0.347,0.848,0x0000000F,48332,0.3789,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:48.755,2,3.4830,-0.0442,0.5693,0.1483,-0.7616,-0.3741,0.0489,-0.1392,1.000,1.000,0.543,0.812,0x0000000F,48421,0.4306,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:48.844,3,3.4071,-0.0400,0.5582,0.1452,-0.6049,-0.4048,-0.0512,-0.1099,1.000,1.000,0.728,0.747,0x0000000F,48510,0.3689,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:48.933,4,3.3312,-0.0362,0.5470,0.1421,-0.6391,-0.4091,-0.1019,-0.0852,1.000,1.000,0.553,0.908,0x0000000F,48600,0.3852,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:49.019,5,3.2565,-0.0327,0.5361,0.1390,-0.7313,-0.3211,-0.0894,-0.0770,1.000,1.000,0.644,0.878,0x0000000F,48689,0.4037,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:49.111,6,3.1820,-0.0295,0.5251,0.1358,-0.6492,-0.2608,-0.0743,-0.0649,1.000,1.000,0.709,0.893,0x0000000F,48778,0.3533,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:49.200,7,3.1079,-0.0264,0.5143,0.1327,-0.5854,-0.3640,-0.0593,-0.1114,1.000,1.000,0.786,0.934,0x0000000F,48867,0.3504,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:49.289,8,3.0335,-0.0236,0.5033,0.1296,-0.6995,-0.3598,-0.1147,-0.1017,1.000,1.000,0.801,0.818,0x0000000F,48957,0.4007,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:49.378,9,2.9601,-0.0209,0.4925,0.1264,-0.6557,-0.2801,-0.0901,-0.0809,1.000,1.000,1.000,0.759,0x0000000F,49046,0.3616,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:49.467,10,2.8867,-0.0183,0.4818,0.1233,-0.6351,-0.3718,-0.0809,-0.1355,1.000,1.000,1.000,0.949,0x0000000F,49135,0.3763,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:49.557,11,2.8130,-0.0157,0.4709,0.1202,-0.5772,-0.3755,-0.1134,-0.1253,1.000,1.000,1.000,0.652,0x0000000F,49225,0.3545,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:49.646,12,2.7400,-0.0133,0.4602,0.1171,-0.6518,-0.2158,-0.0793,-0.0738,1.000,1.000,1.000,0.513,0x0000000F,49314,0.3475,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:49.735,13,2.6670,-0.0109,0.4495,0.1139,-0.5394,-0.3522,-0.1293,-0.1205,1.000,1.000,1.000,0.630,0x0000000F,49403,0.3340,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:49.824,14,2.5935,-0.0086,0.4387,0.1108,-0.6177,-0.3273,-0.0891,-0.1433,1.000,1.000,1.000,0.836,0x0000000F,49493,0.3596,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:49.913,15,2.5208,-0.0063,0.4280,0.1077,-0.5547,-0.2906,-0.1093,-0.1125,1.000,1.000,1.000,0.896,0x0000000F,49582,0.3228,rms_abs|z_floor|long_interp|interp
2026-05-06 22:07:50.000,16,2.4480,-0.0041,0.4172,0.1046,-0.4907,-0.2523,-0.0894,-0.1015,1.000,0.999,1.000,0.756,0x0000000F,49671,0.2840,z_floor_spike|z_floor|long_interp|interp
2026-05-06 22:07:50.091,17,2.3747,-0.0018,0.4065,0.1014,-0.5256,-0.2040,-0.0826,-0.0801,1.000,0.903,0.988,0.860,0x0000000F,49761,0.2877,z_floor|long_interp|interp
2026-05-06 22:07:50.180,18,2.3021,0.0004,0.3958,0.0983,-0.4754,-0.2038,-0.0849,-0.0832,1.000,1.000,0.699,0.782,0x0000000F,49850,0.2654,z_floor|long_interp|interp
2026-05-06 22:07:50.269,19,2.2293,0.0026,0.3851,0.0952,-0.5000,-0.2207,-0.0943,-0.0930,1.000,1.000,0.829,0.791,0x0000000F,49939,0.2812,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:50.358,20,2.1561,0.0049,0.3743,0.0921,-0.5788,-0.1030,-0.0466,-0.0477,1.000,1.000,0.926,1.000,0x0000000F,50029,0.2958,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:50.447,21,2.0835,0.0071,0.3636,0.0889,-0.5477,-0.0450,-0.0209,-0.0219,1.000,1.000,0.892,0.955,0x0000000F,50118,0.2752,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:50.537,22,2.0108,0.0092,0.3529,0.0858,-0.5438,-0.0211,-0.0097,-0.0101,1.000,0.584,0.907,0.892,0x0000000F,50207,0.2722,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:50.626,23,1.9376,0.0114,0.3421,0.0827,-0.5538,-0.1540,-0.0737,-0.0769,1.000,0.812,1.000,0.854,0x0000000F,50297,0.2923,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:50.714,24,1.8650,0.0136,0.3315,0.0795,-0.5248,-0.1585,-0.0562,-0.0894,1.000,1.000,1.000,0.930,0x0000000F,50386,0.2792,z_floor|long_interp|interp
2026-05-06 22:07:50.800,25,1.7924,0.0158,0.3208,0.0764,-0.5120,-0.1290,-0.0185,-0.0846,1.000,1.000,1.000,0.966,0x0000000F,50475,0.2675,z_floor|long_interp|interp
2026-05-06 22:07:50.893,26,1.7196,0.0180,0.3101,0.0733,-0.4736,-0.0528,0.0674,-0.0637,1.000,1.000,1.000,0.911,0x0000000F,50564,0.2427,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:50.982,27,1.6464,0.0202,0.2993,0.0702,-0.4827,-0.0716,-0.0372,-0.0410,1.000,1.000,1.000,1.000,0x0000000F,50654,0.2456,z_floor|long_interp|interp
2026-05-06 22:07:51.071,28,1.5738,0.0224,0.2886,0.0670,-0.4298,-0.0396,-0.0211,-0.0237,1.000,0.882,1.000,0.872,0x0000000F,50743,0.2164,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:51.160,29,1.5011,0.0245,0.2779,0.0639,-0.4128,-0.0717,0.0921,-0.1032,1.000,1.000,1.000,0.754,0x0000000F,50832,0.2206,z_floor|long_interp|interp
2026-05-06 22:07:51.249,30,1.4279,0.0267,0.2671,0.0608,-0.3587,-0.0381,0.0486,-0.0491,1.000,1.000,1.000,0.840,0x0000000F,50922,0.1837,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:51.338,31,1.3553,0.0289,0.2565,0.0577,-0.2912,-0.0285,-0.0155,-0.0176,1.000,0.766,0.978,0.857,0x0000000F,51011,0.1468,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:51.427,32,1.2827,0.0311,0.2458,0.0545,-0.2245,-0.0276,0.0288,-0.0236,1.000,0.746,0.910,0.943,0x0000000F,51100,0.1146,z_floor|long_interp|interp
2026-05-06 22:07:51.516,33,1.2095,0.0333,0.2350,0.0514,-0.2108,-0.0488,0.0780,-0.0569,1.000,0.910,0.791,0.825,0x0000000F,51190,0.1185,z_floor|long_interp|interp
2026-05-06 22:07:51.604,34,1.1369,0.0354,0.2243,0.0483,-0.1842,-0.0189,0.0340,-0.0255,1.000,0.812,0.581,0.647,0x0000000F,51279,0.0950,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:51.695,35,1.0643,0.0376,0.2136,0.0452,-0.1597,-0.0128,0.0227,-0.0141,1.000,0.775,0.553,0.756,0x0000000F,51368,0.0812,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:51.782,36,0.9911,0.0398,0.2028,0.0420,-0.1396,-0.0366,0.0595,-0.0468,1.000,0.931,0.731,0.782,0x0000000F,51458,0.0815,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:51.873,37,0.9185,0.0420,0.1922,0.0389,-0.0497,-0.0361,0.0516,-0.0484,1.000,0.934,0.862,0.737,0x0000000F,51547,0.0468,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:51.962,38,0.8459,0.0442,0.1815,0.0358,-0.0000,-0.0234,0.0336,-0.0344,1.000,0.958,0.868,0.690,0x0000000F,51636,0.0267,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:52.051,39,0.7727,0.0463,0.1707,0.0327,-0.0004,-0.0133,0.0239,-0.0310,1.000,1.000,0.740,0.459,0x0000000F,51726,0.0207,accel_spike|long_interp|interp
2026-05-06 22:07:52.140,40,0.7001,0.0485,0.1600,0.0295,-0.0001,-0.0019,0.0035,-0.0028,1.000,1.000,0.750,0.735,0x0000000F,51815,0.0024,accel_spike|long_interp|interp
2026-05-06 22:07:52.229,41,0.6358,0.0507,0.1493,0.0264,-0.0012,-0.0233,0.0389,-0.0271,1.000,0.926,0.751,0.865,0x0000000F,51904,0.0264,
2026-05-06 22:07:52.318,42,0.5922,0.0612,0.1431,0.0378,-0.0012,-0.0449,0.0480,-0.0372,1.000,0.732,0.911,0.950,0x0000000F,51994,0.0378,
2026-05-06 22:07:52.407,43,0.5698,0.0775,0.1375,0.0342,-0.0005,-0.0666,0.0115,-0.0104,0.988,0.125,0.972,0.871,0x0000000F,52083,0.0342,
2026-05-06 22:07:52.497,44,0.5388,0.1014,0.1347,0.0330,0.0001,-0.0021,0.0002,-0.0001,0.960,0.100,0.867,0.912,0x0000000F,52172,0.0011,speed_spike|interp
2026-05-06 22:07:52.582,45,0.5014,0.1301,0.1336,0.0317,-0.0004,-0.0620,0.0088,-0.0091,1.000,0.100,0.950,0.748,0x0000000F,52262,0.0317,
2026-05-06 22:07:52.675,46,0.4817,0.1646,0.1451,0.0129,-0.0007,-0.0196,0.0094,-0.0138,0.720,0.350,1.000,0.551,0x0000000F,52351,0.0129,
2026-05-06 22:07:52.764,47,0.5174,0.2840,0.6174,0.0155,-0.0074,0.0197,-0.0145,0.0176,0.975,0.773,1.000,0.525,0x0000000F,52440,0.0155,
