pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:57:45.784,RANGE4D,128,328,469,405,175,0x0000000F,55015,-8129,-8957,828,47858,118,-8132,-8784,652,47696,118,-8013,-8654,641,47678,118,-7917,-8118,201,47779,118,,
2026-05-07 22:57:45.849,RANGE4D,129,309,469,404,177,0x0000000F,55079,-8200,-9444,1243,47783,118,-8102,-8910,808,47689,118,-7975,-8735,760,48048,118,-7890,-8123,232,47653,118,,
2026-05-07 22:57:45.910,RANGE4D,130,299,464,394,169,0x0000000F,55144,-8219,-9493,1274,47703,118,-8106,-8863,757,47581,118,-7978,-8814,836,47794,118,-7911,-8173,262,48032,118,,
2026-05-07 22:57:45.976,RANGE4D,131,315,464,389,170,0x0000000F,55208,-8107,-9032,925,47671,118,-8200,-8950,750,48039,118,-7986,-8755,768,47650,118,-7903,-8169,266,47946,118,,
2026-05-07 22:57:46.040,RANGE4D,132,318,464,383,160,0x0000000F,55272,-8163,-9034,871,47624,118,-8190,-8954,764,47929,118,-7975,-8933,957,47893,118,-7889,-8157,268,47794,118,,
2026-05-07 22:57:46.104,RANGE4D,133,302,464,374,155,0x0000000F,55336,-8138,-9527,1388,47569,118,-8149,-9006,857,47861,118,-7997,-8901,903,47751,118,-7870,-8188,318,47671,118,,
2026-05-07 22:57:46.168,RANGE4D,134,309,470,364,154,0x0000000F,55401,-8154,-9430,1276,48043,118,-8228,-8991,763,47735,118,-7959,-9103,1143,47983,118,-7881,-8106,224,48027,118,,
2026-05-07 22:57:46.233,RANGE4D,135,324,461,355,149,0x0000000F,55465,-8072,-8916,844,48034,118,-8211,-9016,805,47653,118,-8026,-8943,917,47809,118,-7899,-8094,195,47889,118,,
2026-05-07 22:57:46.297,RANGE4D,136,338,465,337,143,0x0000000F,55529,-8087,-9143,1055,47985,118,-8168,-9158,989,48021,118,-8030,-9013,982,48006,118,-7884,-8142,257,47714,118,,
2026-05-07 22:57:46.361,RANGE4D,137,326,465,334,136,0x0000000F,55593,-8065,-9734,1668,47919,118,-8159,-9004,845,47934,118,-7996,-9124,1128,47819,118,-7859,-8127,268,48086,118,,
2026-05-07 22:57:46.425,RANGE4D,138,328,466,320,139,0x0000000F,55657,-8194,-9961,1766,47822,118,-8164,-9117,953,47737,118,-8008,-9122,1114,48054,118,-7841,-8103,261,47965,118,,
2026-05-07 22:57:46.489,RANGE4D,139,339,467,321,153,0x0000000F,55722,-8186,-9913,1727,47769,118,-8126,-8920,793,47695,118,-7966,-8768,801,47876,118,-7941,-8242,300,47801,118,,
2026-05-07 22:57:46.553,RANGE4D,140,381,470,307,150,0x0000000F,55786,-8086,-9366,1279,47811,118,-8244,-8933,689,48012,118,-7995,-8836,840,48077,118,-7896,-8176,280,47675,118,,
2026-05-07 22:57:46.617,RANGE4D,141,384,469,293,161,0x0000000F,55850,-8161,-9593,1432,47702,118,-8074,-9007,932,47947,118,-7978,-8904,925,47846,118,-7869,-8166,297,48016,118,,
2026-05-07 22:57:46.681,RANGE4D,142,385,471,283,170,0x0000000F,55914,-8130,-9952,1822,47561,118,-8201,-8942,741,47745,118,-7981,-8821,839,48057,118,-7889,-8138,249,47879,118,,
2026-05-07 22:57:46.745,RANGE4D,143,388,478,273,175,0x0000000F,55979,-8149,-10170,2020,47501,118,-8230,-8939,708,47688,118,-7948,-8911,962,47811,118,-7893,-8106,213,47696,118,,
2026-05-07 22:57:46.809,RANGE4D,144,415,486,256,193,0x0000000F,56043,-8269,-9835,1566,47426,118,-8242,-8821,578,48008,118,-7958,-8547,588,48027,118,-7858,-8244,386,48082,118,,
2026-05-07 22:57:46.873,RANGE4D,145,427,484,251,218,0x0000000F,56107,-8253,-10026,1773,47902,118,-8390,-8999,608,47952,118,-7953,-8632,679,47809,118,-7860,-8477,616,47929,118,,
2026-05-07 22:57:46.937,RANGE4D,146,432,489,236,233,0x0000000F,56171,-8447,-10544,2096,47790,118,-8394,-9113,719,47825,118,-7927,-8414,486,48008,118,-7904,-9187,1282,47724,118,,
2026-05-07 22:57:47.001,RANGE4D,147,518,502,226,250,0x0000000F,56235,-8402,-10849,2447,47751,118,-8377,-9009,632,47756,118,-7989,-8423,434,47813,118,-7900,-8198,297,48103,118,,
2026-05-07 22:57:47.065,RANGE4D,148,481,511,220,274,0x0000000F,56300,-8357,-10317,1960,47179,118,-8304,-9201,897,47621,118,-8011,-8307,296,48003,118,-7975,-8401,426,47939,118,,
2026-05-07 22:57:47.129,RANGE4D,149,500,527,214,288,0x0000000F,56364,-8466,-10518,2052,47152,118,-8388,-9103,715,48064,118,-7934,-8359,424,47814,118,-8116,-9207,1091,47744,118,,
2026-05-07 22:57:47.193,RANGE4D,150,527,526,215,295,0x0000000F,56428,-8507,-10281,1774,47601,118,-8432,-9521,1089,47885,118,-7955,-8341,386,48001,118,-8063,-9079,1015,48025,118,,
2026-05-07 22:57:47.258,RANGE4D,151,552,540,208,331,0x0000000F,56492,-8515,-10114,1599,47557,118,-8568,-9462,894,47798,118,-7970,-8436,466,47793,118,-7955,-8506,551,47885,118,,
2026-05-07 22:57:47.322,RANGE4D,152,567,548,203,342,0x0000000F,56557,-8349,-9934,1585,47968,118,-8396,-9445,1049,47644,118,-7956,-8221,264,47967,118,-8028,-8337,308,47658,118,,
2026-05-07 22:57:47.386,RANGE4D,153,587,562,208,364,0x0000000F,56621,-8450,-9672,1221,47916,118,-8384,-9300,915,48061,118,-7935,-8221,286,47758,118,-8049,-8562,513,48002,118,,
2026-05-07 22:57:47.450,RANGE4D,154,614,572,205,376,0x0000000F,56685,-8280,-9719,1439,47851,118,-8421,-9151,729,47869,118,-7885,-8237,352,47989,118,-8018,-8521,503,47821,118,,
2026-05-07 22:57:47.514,RANGE4D,155,631,587,204,404,0x0000000F,56749,-8378,-10191,1813,47833,118,-8421,-9232,810,47826,118,-7916,-8147,230,47770,118,-8029,-8287,257,47640,118,,
2026-05-07 22:57:47.578,RANGE4D,156,641,601,223,423,0x0000000F,56813,-8269,-10061,1792,47758,118,-8417,-9217,799,47638,118,-7953,-8239,285,48008,118,-8129,-8892,763,48008,118,,
2026-05-07 22:57:47.642,RANGE4D,157,663,607,229,446,0x0000000F,56878,-8290,-10166,1875,47727,118,-8412,-9351,938,47630,118,-7976,-8291,314,47865,118,-8153,-9059,906,47854,118,,
2026-05-07 22:57:47.706,RANGE4D,158,675,616,251,468,0x0000000F,56942,-8289,-10458,2168,47694,118,-8347,-9631,1284,48006,118,-7948,-8285,336,47659,118,-8119,-8921,801,47755,118,,
2026-05-07 22:57:47.766,RANGE4D,159,710,644,268,489,0x0000000F,57006,-8222,-10491,2268,47675,118,-8495,-9233,738,48023,118,-7946,-8272,325,48010,118,-8084,-8822,738,47601,118,,
2026-05-07 22:57:47.834,RANGE4D,160,721,659,279,514,0x0000000F,57070,-8333,-10190,1857,47589,118,-8501,-9347,846,47878,118,-7986,-8245,259,47766,118,-8109,-8818,709,48007,118,,
2026-05-07 22:57:47.898,RANGE4D,161,771,669,292,535,0x0000000F,57135,-8265,-9273,1008,47619,118,-8422,-9657,1235,47861,118,-8003,-8476,473,48104,118,-8190,-8932,741,47850,118,,
2026-05-07 22:57:47.962,RANGE4D,162,787,670,301,551,0x0000000F,57199,-8233,-9138,904,48071,118,-8530,-9788,1258,47719,118,-8102,-8482,379,47822,118,-8324,-9197,873,47689,118,,
2026-05-07 22:57:48.026,RANGE4D,163,804,677,320,574,0x0000000F,57263,-8250,-9190,939,48048,118,-8689,-9977,1287,47659,118,-7990,-8517,527,47690,118,-8103,-9101,998,48075,118,,
2026-05-07 22:57:48.090,RANGE4D,164,815,696,331,582,0x0000000F,57327,-8343,-9069,725,47963,118,-8640,-9330,690,48069,118,-8072,-8477,405,47929,118,-8253,-9069,816,47904,118,,
2026-05-07 22:57:48.154,RANGE4D,165,830,706,333,589,0x0000000F,57392,-8291,-9221,929,48002,118,-8701,-9408,706,47995,118,-8091,-8670,578,47750,118,-8257,-9816,1558,47739,118,,
2026-05-07 22:57:48.218,RANGE4D,166,840,710,332,602,0x0000000F,57456,-8435,-9590,1155,47893,118,-8602,-9353,750,47869,118,-8106,-9031,925,47946,118,-8367,-9604,1236,47560,118,,
2026-05-07 22:57:48.283,RANGE4D,167,840,716,351,625,0x0000000F,57520,-8529,-9740,1211,47817,118,-8639,-9221,581,47779,118,-8063,-8819,756,47779,118,-8290,-9176,886,47918,118,,
2026-05-07 22:57:48.347,RANGE4D,168,834,724,357,641,0x0000000F,57584,-8598,-10031,1433,47718,118,-8526,-9336,810,47626,118,-8098,-9115,1017,47958,118,-8300,-9134,833,47735,118,,
2026-05-07 22:57:48.411,RANGE4D,169,849,724,364,648,0x0000000F,57648,-8481,-9906,1425,47689,118,-8757,-9233,475,48070,118,-8237,-8856,618,47811,118,-8198,-9484,1285,47570,118,,
2026-05-07 22:57:48.475,RANGE4D,170,860,729,372,661,0x0000000F,57713,-8513,-9562,1049,47606,118,-8697,-9237,539,47874,118,-8097,-8647,550,48061,118,-8253,-9463,1210,47955,118,,
2026-05-07 22:57:48.539,RANGE4D,171,864,729,382,685,0x0000000F,57777,-8676,-9446,770,47570,118,-8601,-9210,609,47827,118,-8053,-8708,655,47843,118,-8319,-9527,1207,47770,118,,
2026-05-07 22:57:48.603,RANGE4D,172,864,735,377,713,0x0000000F,57841,-8333,-9424,1091,48019,118,-8596,-9299,703,47624,118,-8070,-8746,676,48064,118,-8124,-10035,1910,47692,118,,
2026-05-07 22:57:48.667,RANGE4D,173,875,729,381,666,0x0000000F,57905,-8367,-9483,1116,47943,118,-8442,-9456,1014,47567,118,-8046,-8735,688,47824,118,-8135,-9912,1777,47889,118,,
2026-05-07 22:57:48.731,RANGE4D,174,854,725,378,668,0x0000000F,57970,-8405,-10016,1610,47785,118,-8479,-9348,868,47862,118,-8053,-8664,610,48052,118,-8144,-9794,1649,47717,118,,
2026-05-07 22:57:48.795,RANGE4D,175,832,720,376,666,0x0000000F,58034,-8498,-10618,2119,47651,118,-8503,-9417,913,47796,118,-7963,-8724,760,47796,118,-8136,-9766,1630,48015,118,,
2026-05-07 22:57:48.859,RANGE4D,176,839,717,368,664,0x0000000F,58098,-8455,-10068,1612,47586,118,-8350,-9388,1038,47588,118,-8068,-8525,457,48015,118,-8252,-9335,1083,47881,118,,
2026-05-07 22:57:48.923,RANGE4D,177,837,708,367,666,0x0000000F,58162,-8350,-9799,1448,47501,118,-8544,-9298,754,48024,118,-7969,-8597,627,47790,118,-8282,-9479,1197,47684,118,,
2026-05-07 22:57:48.986,RANGE4D,178,851,702,353,658,0x0000000F,58227,-8571,-9384,812,47910,118,-8592,-9304,711,47815,118,-8016,-8475,458,47923,118,-8192,-9145,952,47965,118,,
2026-05-07 22:57:49.050,RANGE4D,179,843,686,347,655,0x0000000F,58291,-8385,-8998,613,47798,118,-8453,-9362,908,47636,118,-8000,-8386,386,47667,118,-8282,-8999,717,47755,118,,
2026-05-07 22:57:49.114,RANGE4D,180,830,675,333,647,0x0000000F,58355,-8302,-9008,705,47630,118,-8367,-9282,915,47938,118,-7955,-8523,568,47789,118,-8296,-9024,727,48023,118,,
2026-05-07 22:57:49.179,RANGE4D,181,822,662,328,645,0x0000000F,58419,-8355,-8995,640,48083,118,-8243,-9382,1139,47746,118,-7946,-8307,360,48037,118,-8192,-9054,861,47813,118,,
2026-05-07 22:57:49.242,RANGE4D,182,806,648,307,639,0x0000000F,58483,-8182,-9246,1063,47954,118,-8231,-9390,1159,48004,118,-7978,-8352,373,47629,118,-8159,-9045,885,48072,118,,
2026-05-07 22:57:49.307,RANGE4D,183,792,629,298,637,0x0000000F,58548,-8187,-8866,678,47899,118,-8358,-9099,741,47821,118,-7929,-8189,260,47892,118,-8096,-9066,970,47852,118,,
2026-05-07 22:57:49.371,RANGE4D,184,784,611,289,626,0x0000000F,58612,-8159,-8797,638,47791,118,-8274,-9180,906,47594,118,-7928,-8249,321,48020,118,-8218,-8995,777,47578,118,,
2026-05-07 22:57:49.435,RANGE4D,185,768,593,272,624,0x0000000F,58676,-8157,-8874,716,47711,118,-8298,-9047,748,47910,118,-7935,-8217,282,47742,118,-8080,-8892,812,47848,118,,
2026-05-07 22:57:49.498,RANGE4D,186,755,580,254,614,0x0000000F,58740,-8307,-8778,470,48103,118,-8213,-9123,909,47589,118,-7883,-8204,321,47866,118,-8154,-8921,767,48079,118,,
2026-05-07 22:57:49.563,RANGE4D,187,731,560,242,601,0x0000000F,58805,-8245,-8849,604,48014,118,-8222,-9062,839,47934,118,-7867,-8168,301,48032,118,-8167,-9018,851,47753,118,,
2026-05-07 22:57:49.627,RANGE4D,188,709,533,233,597,0x0000000F,58869,-8243,-8951,708,47860,118,-8269,-9054,785,47591,118,-7873,-8161,287,47634,118,-8205,-8775,570,47984,118,,
2026-05-07 22:57:49.691,RANGE4D,189,703,512,215,588,0x0000000F,58933,-8184,-9086,902,47691,118,-8197,-8917,719,47891,118,-7846,-8137,290,47771,118,-8095,-9013,918,48110,118,,
2026-05-07 22:57:49.755,RANGE4D,190,689,486,211,582,0x0000000F,58997,-8253,-9045,792,48012,118,-8168,-9079,910,48019,118,-7882,-8172,289,47839,118,-8202,-8975,773,47758,118,,
2026-05-07 22:57:49.819,RANGE4D,191,667,459,205,579,0x0000000F,59062,-8300,-9134,834,47857,118,-8202,-8863,661,47794,118,-7877,-8184,307,47982,118,-8252,-8939,686,47875,118,,
2026-05-07 22:57:49.883,RANGE4D,192,649,434,212,581,0x0000000F,59126,-8245,-9508,1262,47690,118,-8130,-8642,512,47946,118,-7871,-8325,454,48103,118,-8179,-8980,801,48066,118,,
2026-05-07 22:57:49.947,RANGE4D,193,644,414,214,579,0x0000000F,59190,-8216,-9727,1511,47653,118,-8070,-8620,550,47804,118,-7927,-8244,316,47830,126,-8169,-9100,930,47754,118,,
2026-05-07 22:57:50.011,RANGE4D,194,586,389,237,579,0x0000000F,59254,-8096,-10148,2051,47504,118,-8035,-8554,519,48099,118,-7858,-8316,457,48058,118,-8179,-9190,1010,48003,118,,
2026-05-07 22:57:50.075,RANGE4D,195,583,365,238,580,0x0000000F,59319,-8119,-9814,1694,47912,118,-8102,-8360,258,47897,118,-7959,-8281,321,47804,118,-8253,-9247,993,47724,118,,
2026-05-07 22:57:50.139,RANGE4D,196,566,346,250,582,0x0000000F,59383,-8308,-9378,1070,47749,118,-8081,-8357,275,48121,118,-8032,-8517,484,47913,118,-8261,-9416,1155,47900,118,,
2026-05-07 22:57:50.204,RANGE4D,197,551,314,267,584,0x0000000F,59447,-8284,-8961,676,47697,118,-7957,-8280,322,47922,118,-8178,-8633,454,47689,118,-8417,-9403,986,47644,118,,
2026-05-07 22:57:50.268,RANGE4D,198,540,295,278,590,0x0000000F,59511,-8061,-9266,1205,47641,118,-7906,-8289,382,47704,118,-8291,-9333,1041,47858,118,-8352,-9370,1018,47898,118,,
2026-05-07 22:57:50.332,RANGE4D,199,522,265,299,601,0x0000000F,59575,-8098,-9264,1166,47594,118,-7940,-8249,309,48036,118,-8394,-9535,1141,47661,118,-8305,-9525,1219,47684,118,,
2026-05-07 22:57:50.396,RANGE4D,200,505,245,328,619,0x0000000F,59640,-8045,-9506,1461,48010,118,-7924,-8225,300,47798,118,-8370,-9627,1256,47853,118,-8695,-9204,509,47951,118,,
2026-05-07 22:57:50.460,RANGE4D,201,493,223,341,630,0x0000000F,59704,-8047,-9123,1075,48020,118,-7923,-8220,296,47635,118,-8370,-9611,1240,47623,118,-8374,-9326,952,47753,118,,
2026-05-07 22:57:50.524,RANGE4D,202,488,214,375,654,0x0000000F,59768,-8065,-9029,963,48028,118,-7924,-8228,304,47906,118,-8400,-9457,1057,47878,118,-8352,-9115,762,47619,118,,
2026-05-07 22:57:50.588,RANGE4D,203,486,212,409,674,0x0000000F,59832,-8067,-8822,754,47601,118,-7880,-8276,396,47886,118,-8358,-9426,1067,47704,118,-8654,-9163,508,47939,118,,
2026-05-07 22:57:50.652,RANGE4D,204,488,209,445,699,0x0000000F,59897,-8220,-8556,336,47615,118,-7917,-8342,425,47691,118,-8342,-9258,916,47986,118,-8382,-9334,951,47792,118,,
2026-05-07 22:57:50.716,RANGE4D,205,481,213,470,705,0x0000000F,59961,-8259,-8647,387,47675,118,-7908,-8283,374,47670,118,-8414,-9544,1129,47803,118,-8358,-9702,1343,47603,118,,
2026-05-07 22:57:50.780,RANGE4D,206,472,219,499,722,0x0000000F,60025,-8288,-9033,745,47629,118,-7977,-8287,309,47998,118,-8535,-9639,1103,47554,118,-8367,-10048,1680,47938,118,,
2026-05-07 22:57:50.844,RANGE4D,207,475,226,532,743,0x0000000F,60089,-8218,-9207,989,47642,118,-8122,-8560,437,47938,118,-8646,-9131,485,47864,118,-8756,-9766,1010,47723,118,,
2026-05-07 22:57:50.908,RANGE4D,208,488,252,568,769,0x0000000F,60154,-8201,-8985,784,47652,118,-8269,-8653,384,47746,118,-8775,-9194,419,47571,118,-8916,-9757,840,47555,118,,
2026-05-07 22:57:50.972,RANGE4D,209,484,268,597,789,0x0000000F,60218,-8133,-9526,1393,47685,118,-8222,-9385,1162,47697,118,-8890,-9270,379,47882,118,-8597,-9696,1099,47845,118,,
2026-05-07 22:57:51.036,RANGE4D,210,493,283,632,805,0x0000000F,60282,-8179,-9986,1806,47678,118,-8267,-10077,1809,47536,118,-8785,-9444,659,47582,118,-8448,-10693,2244,47585,118,,
2026-05-07 22:57:51.100,RANGE4D,211,529,310,661,997,0x0000000F,60346,-8061,-9313,1252,47753,118,-8298,-9475,1176,47966,118,-8952,-9682,730,47913,118,-8411,-9937,1526,47753,118,,
2026-05-07 22:57:51.165,RANGE4D,212,554,346,709,997,0x0000000F,60410,-8124,-8905,781,47723,118,-8402,-9369,966,47811,118,-9139,-9815,675,47602,118,-8717,-9752,1035,47473,118,,
2026-05-07 22:57:51.228,RANGE4D,213,580,384,749,1048,0x0000000F,60475,-8147,-8546,398,47847,118,-8511,-9175,663,47745,118,-8935,-10072,1136,47452,118,-8501,-9069,568,47854,118,,
2026-05-07 22:57:51.293,RANGE4D,214,599,409,775,1054,0x0000000F,60539,-8141,-8799,658,47882,118,-8488,-9172,684,47604,118,-8977,-10344,1367,47692,118,-8560,-9276,715,47609,118,,
2026-05-07 22:57:51.354,RANGE4D,215,601,444,825,1079,0x0000000F,60603,-8149,-9459,1309,47920,118,-8539,-9011,472,48042,118,-9325,-10547,1221,47532,118,-8563,-9547,983,47945,118,,
2026-05-07 22:57:51.421,RANGE4D,216,619,470,834,1075,0x0000000F,60667,-8488,-9712,1223,47933,118,-8714,-8988,273,47888,118,-9313,-10295,982,47237,110,-8661,-10152,1491,47575,118,,
2026-05-07 22:57:51.485,RANGE4D,217,665,501,954,1119,0x0000000F,60732,-8282,-8991,709,48068,118,-8645,-9068,423,47817,118,-9236,-9871,635,47784,118,-8534,-9811,1276,47516,118,,
2026-05-07 22:57:51.549,RANGE4D,218,687,535,934,1169,0x0000000F,60796,-8376,-9120,743,48085,118,-8974,-9204,229,47608,118,-9467,-10914,1446,47323,118,-8556,-9949,1392,47888,118,,
2026-05-07 22:57:51.611,RANGE4D,219,704,559,-1,1193,0x0000000B,60860,-8485,-9840,1354,47629,118,-8942,-9511,568,47567,118,0,0,0,0,0,-8894,-9903,1009,47628,118,,
2026-05-07 22:57:51.675,RANGE4D,220,866,603,-1,1213,0x0000000B,60924,-8339,-8820,481,48058,118,-8919,-9422,503,47881,118,0,0,0,0,0,-9009,-9958,948,47942,118,,
2026-05-07 22:57:51.739,RANGE4D,221,777,638,-1,1253,0x0000000B,60988,-8290,-10441,2150,47478,118,-9035,-9603,567,47832,118,0,0,0,0,0,-9032,-9815,782,47746,118,,
2026-05-07 22:57:51.804,RANGE4D,222,811,674,-1,1244,0x0000000B,61053,-8335,-10191,1856,47659,118,-9297,-9810,513,47648,118,0,0,0,0,0,-8812,-10584,1771,47534,118,,
2026-05-07 22:57:51.867,RANGE4D,223,854,706,-1,1303,0x0000000B,61117,-8679,-9787,1108,47932,118,-9407,-10048,640,47660,118,0,0,0,0,0,-8944,-9851,906,47916,118,,
2026-05-07 22:57:51.931,RANGE4D,224,986,725,-1,1333,0x0000000B,61181,-8727,-9552,825,47801,118,-9158,-10356,1198,47479,118,0,0,0,0,0,-8770,-9611,840,47812,118,,
2026-05-07 22:57:51.995,RANGE4D,225,966,773,-1,1359,0x0000000B,61245,-8804,-9952,1148,47403,118,-9380,-10134,753,47556,118,0,0,0,0,0,-8937,-9672,735,47608,118,,
2026-05-07 22:57:52.057,RANGE4D,226,1002,-1,-1,1368,0x00000009,61309,-9054,-9382,328,47633,118,0,0,0,0,0,0,0,0,0,0,-9291,-10130,839,47314,118,,
2026-05-07 22:57:52.122,RANGE4D,227,1030,840,-1,1404,0x0000000B,61373,-9093,-9613,520,47854,118,-9286,-9492,205,47798,118,0,0,0,0,0,-9331,-9481,150,47663,118,,
2026-05-07 22:57:52.378,RANGE4D,231,1070,944,-1,-1,0x00000003,61630,-8988,-10909,1920,47373,118,-9452,-10155,703,47539,118,0,0,0,0,0,0,0,0,0,0,,
2026-05-07 22:57:52.880,RANGE4D,239,1199,-1,-1,1736,0x00000009,62134,-9135,-10566,1431,47433,118,0,0,0,0,0,0,0,0,0,0,-9246,-9766,520,47850,118,,
2026-05-07 22:57:53.133,RANGE4D,243,1221,-1,-1,1686,0x00000009,62387,-9128,-10366,1237,47570,118,0,0,0,0,0,0,0,0,0,0,-9187,-10019,832,47572,118,,
2026-05-07 22:57:53.197,RANGE4D,244,1231,-1,-1,1661,0x00000009,62451,-8967,-10211,1244,47434,118,0,0,0,0,0,0,0,0,0,0,-9103,-10163,1060,47441,118,,
2026-05-07 22:57:53.261,RANGE4D,245,1225,-1,-1,1696,0x00000009,62515,-9121,-10047,926,47250,118,0,0,0,0,0,0,0,0,0,0,-9054,-9476,422,47968,118,,
2026-05-07 22:57:53.325,RANGE4D,246,1235,-1,-1,1677,0x00000009,62579,-8820,-10052,1232,47570,118,0,0,0,0,0,0,0,0,0,0,-9135,-9634,498,47822,118,,
2026-05-07 22:57:53.390,RANGE4D,247,1236,1207,-1,1699,0x0000000B,62644,-9018,-10072,1054,47403,118,-9308,-10773,1465,47242,118,0,0,0,0,0,-8892,-9651,759,47855,118,,
2026-05-07 22:57:53.454,RANGE4D,248,1231,1364,-1,1697,0x0000000B,62708,-9004,-10312,1308,47605,118,-9642,-10362,720,46624,102,0,0,0,0,0,-8658,-9430,771,47737,118,,
2026-05-07 22:57:53.516,RANGE4D,249,1304,-1,-1,1725,0x00000009,62772,-9073,-9768,695,47634,118,0,0,0,0,0,0,0,0,0,0,-8777,-9001,224,47710,118,,
2026-05-07 22:57:53.580,RANGE4D,250,1322,-1,-1,1708,0x00000009,62836,-8840,-9954,1113,47796,118,0,0,0,0,0,0,0,0,0,0,-8739,-9131,392,47558,118,,
