pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 20:48:48.947,210,4.5568,0.9681,0.7585,0.0847,-0.0100,0.0000,-0.1128,0.1146,1.000,1.000,0.100,0.130,0x0000000F,54006,0.0805,speed_spike|long_interp|interp
2026-05-07 20:48:49.010,211,4.5059,0.9016,0.7364,0.0772,-0.0052,0.0002,-0.0535,0.0706,0.962,1.000,0.100,0.100,0x0000000F,54070,0.0444,accel_spike|long_interp|interp
2026-05-07 20:48:49.074,212,4.4440,0.8413,0.7098,0.0698,-0.0105,-0.0000,-0.1175,0.0485,1.000,1.000,0.100,0.314,0x0000000F,54134,0.0638,accel_spike|long_interp|interp
2026-05-07 20:48:49.139,213,4.3755,0.7852,0.6803,0.0623,-0.0154,0.0007,-0.1635,0.0501,1.000,1.000,0.100,0.436,0x0000000F,54198,0.0859,speed_spike|accel_spike|long_interp|interp
2026-05-07 20:48:49.203,214,4.3034,0.7313,0.6617,0.0549,-0.0115,0.0001,-0.1049,0.0303,0.831,1.000,0.100,0.450,0x0000000F,54263,0.0549,
2026-05-07 20:48:49.267,215,4.2517,0.6825,0.6575,0.0511,-0.0123,0.0006,-0.0721,0.0227,0.571,1.000,0.100,0.428,0x0000000F,54327,0.0383,speed_spike|accel_spike|interp
2026-05-07 20:48:49.331,216,4.2140,0.6363,0.6755,0.0474,-0.0129,-0.0004,-0.1312,0.0264,0.898,1.000,0.100,0.639,0x0000000F,54391,0.0672,speed_spike|accel_spike|interp
2026-05-07 20:48:49.395,217,4.1858,0.5917,0.7080,0.0436,-0.0078,0.0004,-0.0816,0.0297,1.000,1.000,0.100,0.368,0x0000000F,54455,0.0436,
2026-05-07 20:48:49.458,218,4.1413,0.5262,0.7321,0.0222,-0.0054,0.0007,-0.0550,0.0131,1.000,1.000,0.100,0.563,0x0000000F,54520,0.0284,accel_spike|interp
2026-05-07 20:48:49.715,222,4.0345,0.3505,0.7502,0.0009,0.0002,-0.0000,0.0019,-0.0004,1.000,1.000,0.100,0.670,0x0000000F,54776,0.0009,
2026-05-07 20:48:54.491,232,3.6723,-0.0808,0.8819,0.0228,0.0080,-0.0005,0.0439,-0.0094,0.502,1.000,0.100,0.616,0x0000000F,55419,0.0228,
2026-05-07 20:48:54.514,234,3.5596,-0.0767,0.9633,0.0234,-0.0021,0.0002,-0.0182,0.0035,0.790,1.000,0.100,0.673,0x0000000F,55547,0.0093,accel_spike|interp
2026-05-07 20:48:54.523,235,3.4707,-0.0303,1.0183,0.0239,0.0049,-0.0005,0.0393,-0.0075,0.708,1.000,0.100,0.675,0x0000000F,55612,0.0202,accel_spike|interp
2026-05-07 20:48:54.536,236,3.3764,0.0096,1.0601,0.0245,-0.0071,0.0007,-0.0475,0.0098,0.589,1.000,0.100,0.610,0x0000000F,55676,0.0245,
2026-05-07 20:48:54.563,237,3.2881,0.0387,1.0869,0.0211,-0.0087,0.0010,-0.0679,0.0123,0.673,1.000,0.100,0.687,0x0000000F,55740,0.0348,accel_spike|long_interp|interp
2026-05-07 20:48:54.574,238,3.2044,0.0555,1.1035,0.0176,-0.0018,0.0003,-0.0156,0.0019,0.721,1.000,0.100,1.000,0x0000000F,55804,0.0079,accel_spike|long_interp|interp
2026-05-07 20:48:54.602,239,3.1241,0.0635,1.1133,0.0142,-0.0146,0.0032,-0.1571,0.0193,0.907,1.000,0.100,1.000,0x0000000F,55868,0.0795,accel_spike|long_interp|interp
2026-05-07 20:48:54.631,240,3.0460,0.0653,1.1188,0.0107,-0.0150,0.0032,-0.1169,0.0229,1.000,1.000,0.154,0.950,0x0000000F,55933,0.0601,accel_spike|long_interp|interp
2026-05-07 20:48:54.650,241,2.9707,0.0628,1.1211,0.0073,-0.0020,0.0005,-0.0140,0.0034,0.988,1.000,0.176,0.881,0x0000000F,55997,0.0073,
2026-05-07 20:48:54.662,242,2.8917,0.0548,1.1303,0.0101,0.0021,-0.0006,0.0110,-0.0044,1.000,1.000,0.243,0.726,0x0000000F,56061,0.0060,accel_spike|interp
2026-05-07 20:48:54.687,243,2.8104,0.0429,1.1441,0.0130,-0.0264,0.0075,-0.0660,0.0496,0.935,1.000,0.484,0.754,0x0000000F,56125,0.0435,accel_spike|interp
2026-05-07 20:48:54.699,244,2.7271,0.0285,1.1612,0.0158,-0.0105,0.0027,-0.0254,0.0155,0.820,1.000,0.450,0.854,0x0000000F,56190,0.0158,
2026-05-07 20:48:54.723,245,2.6514,0.0182,1.1991,0.0252,-0.0346,0.0117,-0.0982,0.0770,0.867,1.000,0.419,0.616,0x0000000F,56254,0.0650,accel_spike|interp
2026-05-07 20:48:54.751,246,2.5802,0.0105,1.2388,0.0345,-0.0161,0.0071,-0.0568,0.0349,1.000,1.000,0.401,0.741,0x0000000F,56318,0.0345,
2026-05-07 20:48:54.771,247,2.5111,0.0061,1.2744,0.0558,-0.0284,0.0114,-0.0946,0.0507,0.896,1.000,0.387,0.816,0x0000000F,56382,0.0558,
2026-05-07 20:48:54.784,248,2.4263,0.0079,1.2963,0.0386,-0.0147,0.0070,-0.0788,0.0252,0.975,1.000,0.269,0.926,0x0000000F,56446,0.0422,accel_spike|interp
2026-05-07 20:48:54.837,250,2.2880,0.0248,1.3330,0.0213,-0.0062,0.0044,-0.1002,0.0129,1.000,0.909,0.100,0.805,0x0000000F,56575,0.0507,accel_spike|interp
2026-05-07 20:48:54.862,251,2.2065,0.0584,1.3406,0.0041,-0.0005,0.0005,-0.0080,0.0013,1.000,0.694,0.100,0.641,0x0000000F,56639,0.0041,
2026-05-07 20:48:54.873,252,2.1298,0.0929,1.3378,0.0409,-0.0063,0.0087,-0.0798,0.0139,1.000,0.529,0.135,0.783,0x0000000F,56703,0.0409,
2026-05-07 20:48:54.927,254,1.9931,0.1382,1.3242,0.0278,0.0389,-0.7104,0.7577,-0.0997,1.000,0.100,0.100,0.621,0x0000000F,56832,0.5221,rms_abs|interp
2026-05-07 20:48:54.939,255,1.9098,0.1814,1.2847,0.0146,-0.0060,0.0065,-0.0231,0.0154,1.000,0.830,0.503,0.695,0x0000000F,56896,0.0146,
2026-05-07 20:48:54.970,0,1.8346,0.2132,1.2462,0.0178,0.0055,-0.0076,0.0167,-0.0137,0.998,0.685,0.660,0.732,0x0000000F,56960,0.0118,accel_spike|interp
2026-05-07 20:48:54.998,1,1.7642,0.2373,1.2090,0.0209,0.0009,-0.0037,0.0105,-0.0021,1.000,0.233,0.176,0.804,0x0000000F,57025,0.0057,accel_spike|interp
2026-05-07 20:48:55.029,2,1.6985,0.2557,1.1732,0.0241,-0.0001,0.0002,-0.0005,0.0002,1.000,0.710,0.401,0.764,0x0000000F,57089,0.0003,accel_spike|interp
2026-05-07 20:48:55.041,3,1.6350,0.2698,1.1388,0.0273,-0.0045,0.0498,-0.0195,0.0096,1.000,0.100,0.503,0.859,0x0000000F,57153,0.0273,
2026-05-07 20:48:55.067,4,1.5753,0.2777,1.1088,0.0280,-0.0013,-0.0624,0.0240,-0.0145,1.000,0.167,0.457,0.746,0x0000000F,57217,0.0342,speed_spike|accel_spike|interp
2026-05-07 20:48:55.091,5,1.5181,0.2816,1.0820,0.0286,-0.0041,0.0523,-0.0209,0.0087,1.000,0.100,0.470,0.920,0x0000000F,57281,0.0286,
2026-05-07 20:48:55.104,6,1.4676,0.2847,0.9872,0.0352,0.0054,-0.0457,0.0527,-0.0087,1.000,0.100,0.215,0.940,0x0000000F,57346,0.0352,
2026-05-07 20:48:55.127,7,1.4169,0.3116,0.9261,0.0349,0.0067,-0.0531,0.0631,-0.0110,1.000,0.100,0.213,0.782,0x0000000F,57410,0.0417,accel_spike|interp
2026-05-07 20:48:55.155,8,1.3652,0.3544,0.8914,0.0345,0.0054,-0.0594,0.0338,-0.0080,1.000,0.100,0.351,0.927,0x0000000F,57474,0.0345,
2026-05-07 20:48:55.166,9,1.3059,0.3932,0.8871,0.0324,0.0101,-0.0461,0.0468,-0.0232,1.000,0.317,0.530,0.693,0x0000000F,57538,0.0352,accel_spike|interp
2026-05-07 20:48:55.178,10,1.2409,0.4292,0.9025,0.0303,0.0100,-0.0311,0.0584,-0.0142,1.000,0.452,0.365,0.738,0x0000000F,57603,0.0342,accel_spike|interp
2026-05-07 20:48:55.191,11,1.1732,0.4626,0.9312,0.0282,0.0038,-0.0069,0.0554,-0.0073,1.000,0.935,0.164,0.753,0x0000000F,57667,0.0282,
2026-05-07 20:48:55.204,12,1.1217,0.5083,0.9585,0.0277,0.0023,-0.0259,0.0178,-0.0037,1.000,0.120,0.261,0.603,0x0000000F,57731,0.0159,accel_spike|interp
2026-05-07 20:48:55.232,13,1.0810,0.5621,0.9842,0.0272,0.0036,-0.0592,0.0508,-0.0042,1.000,0.100,0.151,0.966,0x0000000F,57795,0.0391,accel_spike|interp
2026-05-07 20:48:55.243,14,1.0468,0.6212,1.0031,0.0267,-0.0026,0.0420,-0.0325,0.0038,1.000,0.100,0.162,0.737,0x0000000F,57860,0.0267,
2026-05-07 20:48:55.257,15,1.0104,0.6741,1.0160,0.0281,0.0179,-0.3156,0.2858,-0.0169,1.000,0.100,0.101,0.767,0x0000000F,57924,0.2132,rms_local|long_interp|interp
2026-05-07 20:48:55.269,16,0.9717,0.7230,1.0193,0.0296,0.0017,-0.0235,0.0283,-0.0013,1.000,0.100,0.100,0.817,0x0000000F,57988,0.0184,accel_spike|long_interp|interp
2026-05-07 20:48:55.282,17,0.9313,0.7689,1.0161,0.0310,0.0038,-0.0545,0.0634,-0.0031,1.000,0.100,0.100,0.817,0x0000000F,58052,0.0419,accel_spike|long_interp|interp
2026-05-07 20:48:55.295,18,0.8896,0.8128,1.0086,0.0324,0.0084,-0.0267,0.1099,-0.0031,1.000,0.404,0.100,0.839,0x0000000F,58116,0.0567,accel_spike|long_interp|interp
2026-05-07 20:48:55.307,19,0.8465,0.8556,0.9983,0.0339,0.0040,-0.0139,0.0567,-0.0020,1.000,0.408,0.100,0.944,0x0000000F,58181,0.0293,accel_spike|long_interp|interp
2026-05-07 20:48:55.335,20,0.8032,0.8969,0.9915,0.0353,0.0039,-0.0446,0.0545,-0.0019,1.000,0.121,0.100,0.928,0x0000000F,58245,0.0353,
2026-05-07 20:48:55.346,21,0.7503,0.9475,0.9947,0.0235,0.0069,-0.0909,0.0895,-0.0024,1.000,0.100,0.100,0.946,0x0000000F,58309,0.0639,accel_spike|interp
2026-05-07 20:48:55.357,22,0.6909,1.0042,1.0098,0.0118,0.0013,-0.0175,0.0158,-0.0006,0.950,0.100,0.100,0.794,0x0000000F,58373,0.0118,
2026-05-07 20:48:55.369,23,0.6477,1.0712,1.0506,0.0143,-0.0022,0.0152,-0.0240,0.0011,0.840,0.178,0.100,0.773,0x0000000F,58438,0.0143,
2026-05-07 20:48:55.380,24,0.6148,1.1385,1.0775,0.0206,-0.0002,0.0022,-0.0019,0.0001,0.920,0.100,0.100,0.691,0x0000000F,58502,0.0015,accel_spike|long_interp|interp
2026-05-07 20:48:55.407,25,0.5880,1.2064,1.0938,0.0269,0.0054,-0.0796,0.0701,-0.0032,0.960,0.100,0.100,0.902,0x0000000F,58566,0.0531,accel_spike|long_interp|interp
2026-05-07 20:48:55.432,26,0.5652,1.2743,1.1028,0.0332,0.0057,-0.0809,0.0681,-0.0032,1.000,0.100,0.100,0.693,0x0000000F,58630,0.0530,accel_spike|long_interp|interp
2026-05-07 20:48:55.464,27,0.5444,1.3426,1.1071,0.0395,0.5896,-0.5623,1.1504,0.2635,0.985,0.306,0.100,0.405,0x0000000F,58695,0.7171,rms_abs|long_interp|interp
2026-05-07 20:48:55.476,28,0.5254,1.4098,1.1080,0.0458,0.0768,-0.9677,0.5408,-0.0006,1.000,0.100,0.100,0.641,0x0000000F,58759,0.5556,rms_abs|long_interp|interp
2026-05-07 20:48:55.505,29,0.5070,1.4768,1.1068,0.0521,0.0722,-0.8545,0.5196,-0.0084,0.898,0.100,0.100,0.603,0x0000000F,58823,0.5014,rms_abs|long_interp|interp
2026-05-07 20:48:55.517,30,0.4888,1.5435,1.1043,0.0584,0.0925,-0.9947,0.4734,0.0224,0.940,0.100,0.103,0.391,0x0000000F,58887,0.5528,rms_abs|long_interp|interp
2026-05-07 20:48:55.528,31,0.4703,1.6105,1.1012,0.0647,0.0006,-0.0079,0.0059,-0.0002,1.000,0.100,0.100,0.616,0x0000000F,58952,0.0049,accel_spike|long_interp|interp
2026-05-07 20:48:55.542,32,0.4519,1.6763,1.0976,0.0710,0.0181,-0.1236,0.0947,-0.0022,0.520,0.100,0.100,0.872,0x0000000F,59016,0.0784,accel_spike|long_interp|interp
2026-05-07 20:48:55.554,33,0.4332,1.7420,1.0939,0.0773,0.0389,-0.1549,0.1121,-0.0018,0.307,0.100,0.100,0.989,0x0000000F,59080,0.0976,accel_spike|long_interp|interp
2026-05-07 20:48:55.578,34,0.4141,1.8076,1.0902,0.0836,0.0518,-0.1166,0.1045,-0.0018,0.214,0.124,0.100,1.000,0x0000000F,59144,0.0825,accel_spike|long_interp|interp
2026-05-07 20:48:55.605,35,0.3947,1.8730,1.0866,0.0899,0.0967,-0.1234,0.0879,-0.0013,0.100,0.100,0.100,1.000,0x0000000F,59208,0.0899,
2026-05-07 20:48:55.630,36,0.3749,1.9366,1.0790,0.0859,0.0226,-0.1034,0.0728,-0.0014,0.346,0.100,0.100,1.000,0x0000000F,59273,0.0642,accel_spike|long_interp|interp
2026-05-07 20:48:55.654,37,0.3552,1.9977,1.0688,0.0819,0.0326,-0.0722,0.0498,-0.0009,0.167,0.100,0.100,1.000,0x0000000F,59337,0.0468,accel_spike|long_interp|interp
2026-05-07 20:48:55.679,38,0.3353,2.0579,1.0570,0.0779,1.7009,-0.2398,1.1637,-0.0139,0.100,1.000,0.100,1.000,0x0000000F,59401,1.0374,rms_abs|long_interp|interp
2026-05-07 20:48:55.705,39,0.3153,2.1175,1.0443,0.0739,0.0145,-0.0178,0.0096,-0.0001,0.100,0.100,0.127,1.000,0x0000000F,59465,0.0124,accel_spike|long_interp|interp
2026-05-07 20:48:55.738,40,0.2948,2.1772,1.0310,0.0699,1.7414,-0.6512,0.5690,-0.0378,0.138,0.515,0.319,1.000,0x0000000F,59530,0.9723,rms_abs|long_interp|interp
2026-05-07 20:48:55.767,41,0.2745,2.2359,1.0175,0.0659,-0.0208,0.0500,-0.0256,0.0003,0.193,0.100,0.128,1.000,0x0000000F,59594,0.0300,accel_spike|long_interp|interp
2026-05-07 20:48:55.796,42,0.2541,2.2946,1.0040,0.0619,-0.0086,0.0110,-0.0035,0.0001,0.100,0.100,0.201,1.000,0x0000000F,59658,0.0072,accel_spike|long_interp|interp
2026-05-07 20:48:55.827,43,0.2335,2.3533,0.9935,0.0579,0.0728,-0.0887,0.0153,-0.0001,0.100,0.100,0.363,1.000,0x0000000F,59722,0.0579,
2026-05-07 20:48:55.856,44,0.2187,2.4299,0.9873,0.0455,0.0280,-0.0325,0.0037,0.0002,0.100,0.100,0.510,1.000,0x0000000F,59786,0.0216,speed_spike|accel_spike|interp
2026-05-07 20:48:55.867,45,0.2076,2.5189,0.9868,0.0330,0.0414,-0.0511,0.0067,-0.0001,0.100,0.100,0.467,1.000,0x0000000F,59851,0.0330,
2026-05-07 20:48:55.897,46,0.1992,2.6054,0.9938,0.0307,0.0834,-0.1048,0.0154,-0.0002,0.100,0.100,0.406,1.000,0x0000000F,59915,0.0674,accel_spike|long_interp|interp
2026-05-07 20:48:55.905,47,0.1925,2.6907,1.0057,0.0284,0.0776,-0.0978,0.0106,-0.0002,0.100,0.100,0.552,1.000,0x0000000F,59979,0.0626,accel_spike|long_interp|interp
2026-05-07 20:48:55.935,48,0.1867,2.7748,1.0206,0.0261,0.0820,-0.0122,0.0071,0.0001,0.100,0.831,0.827,1.000,0x0000000F,60043,0.0416,accel_spike|long_interp|interp
2026-05-07 20:48:55.988,50,0.1728,2.9013,1.0374,0.0238,-0.0585,0.0703,-0.0048,-0.0002,0.100,0.100,0.849,1.000,0x0000000F,60172,0.0458,accel_spike|long_interp|interp
2026-05-07 20:48:56.016,51,0.1711,2.9639,1.0544,0.0215,1.7460,-0.7043,0.1736,-0.0065,0.100,0.352,0.717,1.000,0x0000000F,60236,0.9454,rms_abs|long_interp|interp
2026-05-07 20:48:56.045,52,0.1683,3.0329,1.0723,0.0192,0.0540,-0.0693,0.0047,-0.0001,0.100,0.100,0.844,1.000,0x0000000F,60300,0.0440,accel_spike|long_interp|interp
2026-05-07 20:48:56.098,54,0.1584,3.1476,1.0937,0.0169,-0.0013,0.0016,-0.0001,-0.0000,0.100,0.100,0.723,1.000,0x0000000F,60429,0.0010,accel_spike|long_interp|interp
2026-05-07 20:48:56.130,55,0.1593,3.2050,1.1033,0.0146,0.0178,-0.0232,0.0014,-0.0001,0.100,0.100,0.953,1.000,0x0000000F,60493,0.0146,
2026-05-07 20:48:56.276,60,0.2253,3.5091,1.1093,0.0117,1.5630,-0.2720,0.4328,0.5209,0.100,0.762,0.678,1.000,0x0000000F,60814,0.8625,rms_abs|interp
2026-05-07 20:48:56.304,61,0.3707,3.6456,1.0746,0.0087,-0.1761,0.2520,-0.0144,-0.0006,0.100,0.100,0.919,1.000,0x0000000F,60878,0.1539,rms_local|interp
2026-05-07 20:48:56.483,68,0.6111,4.1127,1.0320,0.0058,0.0113,-0.0021,0.0014,-0.0000,0.100,0.697,0.572,1.000,0x0000000F,61328,0.0058,
2026-05-07 20:48:56.538,70,0.7384,4.1626,1.0059,0.0116,-0.3167,0.0474,-0.0563,0.0015,0.100,0.853,0.395,1.000,0x0000000F,61456,0.1625,rms_local|long_interp|interp
2026-05-07 20:48:56.560,71,0.8379,4.1472,0.9927,0.0174,0.0362,-0.0046,0.0041,-0.0002,0.100,1.000,0.622,0.781,0x0000000F,61521,0.0184,accel_spike|long_interp|interp
2026-05-07 20:48:56.590,72,0.9340,4.1332,0.9867,0.0232,-0.0697,0.0106,-0.0115,0.0007,0.100,0.816,0.413,0.845,0x0000000F,61585,0.0357,accel_spike|long_interp|interp
2026-05-07 20:48:56.617,73,1.0274,4.1218,0.9857,0.0290,-0.0154,0.0019,-0.0018,0.0002,0.100,0.994,0.575,0.787,0x0000000F,61649,0.0078,accel_spike|long_interp|interp
2026-05-07 20:48:56.646,74,1.1183,4.1128,0.9878,0.0348,0.0539,-0.0067,0.0046,-0.0005,0.100,1.000,0.774,1.000,0x0000000F,61713,0.0273,accel_spike|long_interp|interp
2026-05-07 20:48:56.697,75,1.2075,4.1064,0.9921,0.0406,0.0902,-0.0118,0.0138,-0.0011,0.100,0.945,0.432,0.809,0x0000000F,61778,0.0460,accel_spike|long_interp|interp
2026-05-07 20:48:56.762,76,1.2939,4.1017,0.9978,0.0464,0.0887,-0.0114,0.0073,-0.0010,0.100,0.954,0.800,0.896,0x0000000F,61842,0.0449,accel_spike|long_interp|interp
2026-05-07 20:48:56.826,77,1.3788,4.0990,1.0042,0.0523,0.0873,-0.0123,0.0064,-0.0011,0.100,0.854,0.875,1.000,0x0000000F,61906,0.0442,accel_spike|long_interp|interp
2026-05-07 20:48:56.886,78,1.4623,4.0978,1.0111,0.0581,0.0875,-0.0112,0.0067,-0.0012,0.100,0.934,0.823,1.000,0x0000000F,61970,0.0443,accel_spike|long_interp|interp
2026-05-07 20:48:56.954,79,1.5453,4.0980,1.0182,0.0639,0.0474,-0.0057,0.0035,-0.0005,0.100,1.000,0.866,1.000,0x0000000F,62035,0.0239,accel_spike|long_interp|interp
2026-05-07 20:48:57.018,80,1.6265,4.0992,1.0253,0.0697,0.0906,-0.0107,0.0066,-0.0013,0.100,1.000,0.854,1.000,0x0000000F,62099,0.0457,accel_spike|long_interp|interp
2026-05-07 20:48:57.081,81,1.7070,4.1014,1.0324,0.0755,0.0833,-0.0098,0.0079,-0.0011,0.100,1.000,0.651,1.000,0x0000000F,62163,0.0421,speed_spike|accel_spike|long_interp|interp
2026-05-07 20:48:57.145,82,1.7870,4.1043,1.0395,0.0813,0.1473,-0.0171,0.0117,-0.0025,0.100,1.000,0.751,1.000,0x0000000F,62227,0.0744,accel_spike|long_interp|interp
2026-05-07 20:48:57.210,83,1.8665,4.1071,1.0448,0.0871,0.1728,-0.0197,0.0105,-0.0033,0.100,1.000,0.950,1.000,0x0000000F,62291,0.0871,
2026-05-07 20:48:57.273,84,1.9468,4.1083,1.0480,0.0744,0.1190,-0.0134,0.0067,-0.0024,0.100,1.000,1.000,1.000,0x0000000F,62356,0.0600,accel_spike|interp
2026-05-07 20:48:57.338,85,2.0260,4.1077,1.0481,0.0617,0.0951,-0.0105,0.0052,-0.0024,0.100,1.000,1.000,1.000,0x0000000F,62420,0.0479,speed_spike|accel_spike|interp
2026-05-07 20:48:57.402,86,2.1054,4.1060,1.0462,0.0490,0.0773,-0.0085,0.0041,-0.0020,0.100,1.000,1.000,1.000,0x0000000F,62484,0.0390,accel_spike|interp
2026-05-07 20:48:57.466,87,2.1847,4.1037,1.0431,0.0363,0.0721,-0.0079,0.0038,-0.0018,0.100,1.000,1.000,1.000,0x0000000F,62548,0.0363,
2026-05-07 20:48:57.530,88,2.2627,4.0940,1.0303,0.0380,0.0505,-0.0054,0.0026,-0.0013,0.100,1.000,1.000,1.000,0x0000000F,62613,0.0254,accel_spike|interp
2026-05-07 20:48:57.594,89,2.3383,4.0794,1.0110,0.0397,-0.0033,0.0004,-0.0002,0.0001,0.100,1.000,1.000,0.989,0x0000000F,62677,0.0017,accel_spike|interp
2026-05-07 20:48:57.658,90,2.4131,4.0618,0.9905,0.0414,0.0822,-0.0086,0.0040,-0.0023,0.100,1.000,1.000,0.988,0x0000000F,62741,0.0414,
2026-05-07 20:48:58.748,107,3.3004,3.9874,0.9262,0.0390,0.2127,-0.0286,0.0238,-0.3964,0.146,0.661,1.000,0.100,0x0000000F,63833,0.2257,rms_local|interp
2026-05-07 20:48:58.876,109,3.2716,3.9328,0.9397,0.0367,0.2199,0.1334,0.1504,-0.1153,0.100,0.100,1.000,1.000,0x0000000F,63962,0.1597,isolated_jump|interp
2026-05-07 20:48:58.940,110,3.3344,3.8649,0.9543,0.0343,0.0080,-0.0049,0.0006,-0.0118,0.256,0.368,1.000,0.100,0x0000000F,64026,0.0076,accel_spike|interp
2026-05-07 20:48:59.003,111,3.5009,3.7843,0.9643,0.0319,0.0404,-0.0152,0.0025,-0.0468,0.196,0.419,1.000,0.100,0x0000000F,64090,0.0319,
2026-05-07 20:48:59.068,112,3.6289,3.6682,0.9687,0.0244,0.4975,-0.1819,0.1243,-0.1907,0.282,0.282,1.000,1.000,0x0000000F,64154,0.2883,rms_local|interp
2026-05-07 20:48:59.133,113,3.7300,3.5294,0.9663,0.0170,-0.0170,0.0036,-0.0016,0.0291,0.261,0.902,1.000,0.100,0x0000000F,64218,0.0170,
2026-05-07 20:48:59.196,114,3.8401,3.4284,0.9614,0.0592,0.4232,-0.0337,0.1063,-0.1552,0.232,1.000,1.000,1.000,0x0000000F,64283,0.2322,speed_spike|accel_spike|interp
2026-05-07 20:48:59.260,115,3.9543,3.3546,0.9547,0.1015,0.5336,-0.1074,0.5166,-0.8051,0.775,1.000,1.000,0.911,0x0000000F,64347,0.5503,rms_abs|interp
2026-05-07 20:48:59.323,116,4.0717,3.2988,0.9471,0.1437,-0.0400,0.0250,-0.0143,0.2832,0.935,1.000,1.000,0.100,0x0000000F,64411,0.1437,
2026-05-07 20:48:59.388,117,4.2191,3.1979,0.9310,0.2259,-0.0517,0.0301,-0.0232,0.4473,1.000,1.000,1.000,0.100,0x0000000F,64475,0.2259,
2026-05-07 20:48:59.452,118,4.3098,3.0954,0.9205,0.1858,-0.0434,0.0256,-0.0196,0.3677,1.000,1.000,1.000,0.100,0x0000000F,64540,0.1858,
