pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-10 14:32:29.673,RANGE4D,253,124,214,372,371,0x0000000F,8180,-7925,-8202,276,47730,118,-7973,-8202,228,47848,118,-8312,-10206,1893,46932,118,-8291,-9577,1285,48008,118,,
2026-05-10 14:32:29.742,RANGE4D,254,109,218,372,362,0x0000000F,8245,-7978,-8165,187,48075,118,-7981,-8147,166,48027,118,-8412,-9411,999,47774,118,-8257,-8820,563,47866,118,,
2026-05-10 14:32:29.800,RANGE4D,255,103,227,380,352,0x0000000F,8309,-7943,-8294,350,47856,118,-7977,-8249,271,47770,118,-8182,-8453,270,47649,118,-8169,-8820,650,47639,118,,
2026-05-10 14:32:29.867,RANGE4D,0,99,228,384,344,0x0000000F,8373,-7919,-8571,651,47726,118,-8066,-8260,193,48091,118,-8147,-8411,263,47986,118,-8040,-8492,452,48014,118,,
2026-05-10 14:32:29.937,RANGE4D,1,118,245,384,345,0x0000000F,8437,-7920,-8287,366,48131,118,-8032,-8393,360,47944,118,-8181,-8486,305,47822,118,-8007,-8341,334,47839,118,,
2026-05-10 14:32:29.996,RANGE4D,2,121,254,383,341,0x0000000F,8502,-7928,-8355,427,47958,118,-8120,-8815,695,47881,118,-7996,-8481,484,47706,118,-7954,-8308,353,47725,118,,
2026-05-10 14:32:30.061,RANGE4D,3,132,265,382,336,0x0000000F,8566,-7936,-8412,475,47757,118,-8057,-9549,1492,47832,118,-7941,-8943,1002,48069,118,-7938,-8578,639,48084,118,,
2026-05-10 14:32:30.122,RANGE4D,4,117,272,370,334,0x0000000F,8630,-7946,-8833,887,48025,118,-8035,-9230,1194,47877,118,-7959,-8787,827,47921,118,-7928,-8407,479,48023,118,,
2026-05-10 14:32:30.190,RANGE4D,5,134,273,368,328,0x0000000F,8694,-7888,-8320,431,47879,118,-8050,-9311,1260,47948,118,-8034,-8540,505,47768,118,-7924,-8541,617,47919,118,,
2026-05-10 14:32:30.253,RANGE4D,6,138,265,372,317,0x0000000F,8759,-7867,-8156,289,47765,118,-8018,-8947,928,48074,118,-8103,-8609,506,47654,118,-7946,-8274,328,47881,118,,
2026-05-10 14:32:30.315,RANGE4D,7,152,265,348,312,0x0000000F,8823,-7873,-8278,405,48126,118,-7996,-8526,530,47749,118,-8052,-8524,471,48017,118,-7929,-8244,314,47773,118,,
2026-05-10 14:32:30.382,RANGE4D,8,162,257,331,307,0x0000000F,8887,-7913,-8209,296,48024,118,-7942,-8226,284,47997,118,-7961,-8494,532,47909,118,-7891,-8266,375,47844,118,,
2026-05-10 14:32:30.445,RANGE4D,9,173,243,319,305,0x0000000F,8952,-7999,-8307,307,47922,118,-7963,-8154,191,47820,118,-7959,-8264,305,47853,118,-7865,-8321,455,47802,118,,
2026-05-10 14:32:30.509,RANGE4D,10,169,236,306,306,0x0000000F,9016,-8014,-8283,268,47816,118,-7981,-8149,168,47699,118,-8124,-8446,322,47765,118,-7959,-8232,273,47955,118,,
2026-05-10 14:32:30.570,RANGE4D,11,186,232,301,309,0x0000000F,9080,-8014,-8499,484,48122,118,-7979,-8154,175,47634,118,-8219,-8498,278,47734,118,-7928,-8193,264,47970,118,,
2026-05-10 14:32:30.639,RANGE4D,12,194,224,297,305,0x0000000F,9144,-8086,-8989,902,48006,118,-7948,-8127,179,47638,118,-8056,-8276,220,47662,118,-7946,-8140,193,47638,118,,
2026-05-10 14:32:30.698,RANGE4D,13,195,213,292,311,0x0000000F,9209,-8163,-9997,1834,47853,118,-7917,-8116,198,47710,118,-8032,-8158,126,47651,118,-7953,-8189,235,47705,118,,
2026-05-10 14:32:30.764,RANGE4D,14,194,209,286,318,0x0000000F,9273,-8192,-10222,2030,47236,118,-7901,-8132,230,47846,118,-7930,-8163,233,48110,118,-7968,-8288,319,47939,118,,
2026-05-10 14:32:30.827,RANGE4D,15,227,205,282,325,0x0000000F,9337,-8072,-9003,931,47658,118,-7884,-8148,264,48042,118,-7933,-8203,270,48116,118,-7967,-8344,377,48072,118,,
2026-05-10 14:32:30.888,RANGE4D,16,233,204,280,322,0x0000000F,9401,-8253,-9542,1288,47995,118,-7875,-8156,280,47792,118,-7957,-8220,262,48086,118,-8012,-8316,304,47766,118,,
2026-05-10 14:32:30.959,RANGE4D,17,219,202,275,331,0x0000000F,9466,-8178,-9317,1139,47773,118,-7855,-8109,253,48091,118,-7924,-8178,253,48079,118,-7968,-8281,313,47964,118,,
2026-05-10 14:32:31.019,RANGE4D,18,239,201,274,336,0x0000000F,9530,-8031,-8921,890,48084,118,-7878,-8135,257,47980,118,-7889,-8143,253,48094,118,-7947,-8289,342,47714,118,,
2026-05-10 14:32:31.083,RANGE4D,19,243,202,271,335,0x0000000F,9594,-8061,-8661,599,47862,118,-7890,-8120,230,47904,118,-7906,-8172,266,48111,118,-7991,-8281,289,47942,118,,
2026-05-10 14:32:31.146,RANGE4D,20,219,205,269,346,0x0000000F,9659,-8084,-10207,2122,47572,118,-7919,-8171,252,47928,118,-7937,-8152,215,47660,118,-7940,-8312,371,47757,118,,
2026-05-10 14:32:31.215,RANGE4D,21,260,200,261,351,0x0000000F,9723,-8199,-9186,986,47903,118,-7976,-8175,198,47986,118,-7905,-8116,210,47708,118,-7970,-8443,472,48050,118,,
2026-05-10 14:32:31.279,RANGE4D,22,271,201,253,345,0x0000000F,9787,-8312,-9693,1380,47716,118,-8109,-8317,208,47628,118,-7921,-8154,233,47789,118,-7990,-8517,526,47896,118,,
2026-05-10 14:32:31.337,RANGE4D,23,251,211,257,353,0x0000000F,9851,-8324,-9670,1346,47952,118,-8033,-8213,180,47826,118,-7941,-8179,237,47857,118,-8065,-8399,333,47658,118,,
2026-05-10 14:32:31.402,RANGE4D,24,244,205,258,365,0x0000000F,9916,-8269,-9506,1236,47735,118,-8063,-8323,259,48071,118,-7941,-8118,176,47956,118,-7995,-8352,357,48123,118,,
2026-05-10 14:32:31.467,RANGE4D,25,249,199,256,365,0x0000000F,9980,-8289,-9184,894,48018,118,-8261,-8670,409,47855,118,-7953,-8129,175,48089,118,-8036,-8393,357,47937,118,,
2026-05-10 14:32:31.530,RANGE4D,26,248,228,252,374,0x0000000F,10044,-8177,-9339,1162,47824,118,-8221,-8729,507,47768,118,-7889,-8086,196,47645,118,-8016,-8358,342,47925,118,,
2026-05-10 14:32:31.600,RANGE4D,27,254,169,253,382,0x0000000F,10108,-8243,-9249,1006,47666,118,-8198,-9226,1027,47573,118,-7952,-8183,230,47799,118,-7976,-8403,426,47785,118,,
2026-05-10 14:32:31.661,RANGE4D,28,262,207,254,392,0x0000000F,10173,-8205,-9025,819,48077,118,-8031,-8555,524,48138,118,-7904,-8087,183,47903,118,-7947,-8420,473,47813,118,,
2026-05-10 14:32:31.726,RANGE4D,29,276,197,256,393,0x0000000F,10237,-8129,-9052,922,47959,118,-7991,-8379,388,47666,118,-7927,-8126,198,48083,118,-7970,-8460,489,47710,118,,
2026-05-10 14:32:31.790,RANGE4D,30,275,185,253,393,0x0000000F,10301,-8268,-9489,1221,47879,118,-8021,-8396,374,47737,118,-7935,-8147,212,47700,118,-8007,-8674,666,47760,118,,
2026-05-10 14:32:31.855,RANGE4D,31,279,180,251,397,0x0000000F,10366,-8337,-9474,1137,47757,118,-7944,-8183,238,47894,118,-7969,-8160,191,47891,118,-8053,-8555,501,47755,118,,
2026-05-10 14:32:31.920,RANGE4D,32,298,180,251,402,0x0000000F,10430,-8245,-10053,1808,47720,118,-7929,-8138,209,48130,118,-7943,-8119,176,48032,118,-8015,-8451,435,47821,118,,
2026-05-10 14:32:31.982,RANGE4D,33,297,172,253,402,0x0000000F,10494,-8338,-9077,739,48105,118,-7993,-8253,260,47882,118,-7916,-8109,193,47704,118,-8091,-8524,433,47855,118,,
2026-05-10 14:32:32.045,RANGE4D,34,298,181,246,409,0x0000000F,10558,-8353,-9103,750,47900,118,-7990,-8367,376,47750,118,-7917,-8124,207,47900,118,-8011,-8584,572,47968,118,,
2026-05-10 14:32:32.109,RANGE4D,35,289,175,249,416,0x0000000F,10623,-8374,-9566,1191,47694,118,-8004,-8470,466,47624,118,-7923,-8159,235,48104,118,-8051,-8576,525,48064,118,,
2026-05-10 14:32:32.170,RANGE4D,36,296,171,241,413,0x0000000F,10687,-8388,-9450,1061,47588,118,-7958,-8190,232,48113,118,-7906,-8101,194,47835,118,-8028,-8621,592,47698,118,,
2026-05-10 14:32:32.237,RANGE4D,37,322,166,241,418,0x0000000F,10751,-8319,-9346,1027,48042,118,-7937,-8196,258,48122,118,-7904,-8099,194,48073,118,-8025,-8501,476,47831,118,,
2026-05-10 14:32:32.306,RANGE4D,38,338,172,234,425,0x0000000F,10815,-8304,-9741,1437,47949,118,-7986,-8211,224,47707,118,-7914,-8220,305,47803,118,-8062,-8554,492,48055,118,,
2026-05-10 14:32:32.364,RANGE4D,39,344,176,239,425,0x0000000F,10880,-8408,-9625,1217,47814,118,-7981,-8321,339,47848,118,-7920,-8189,268,48059,118,-8055,-8592,536,47680,118,,
2026-05-10 14:32:32.432,RANGE4D,40,347,169,238,424,0x0000000F,10944,-8531,-9705,1173,47628,118,-7957,-8269,312,48042,118,-7918,-8083,164,47831,118,-8057,-8594,537,47965,118,,
2026-05-10 14:32:32.498,RANGE4D,41,329,172,237,431,0x0000000F,11008,-8511,-9962,1450,47987,118,-8067,-8366,299,47795,118,-7913,-8094,181,47632,118,-8108,-8595,486,47624,118,,
2026-05-10 14:32:32.558,RANGE4D,42,332,177,235,432,0x0000000F,11073,-8306,-9330,1023,48003,118,-8118,-8468,350,48131,118,-7896,-8088,191,47898,118,-8004,-8375,370,47980,118,,
2026-05-10 14:32:32.625,RANGE4D,43,318,186,230,433,0x0000000F,11137,-8222,-9989,1766,47650,118,-7993,-8365,371,48010,118,-7870,-8138,267,47721,118,-7973,-8314,340,47672,118,,
2026-05-10 14:32:32.687,RANGE4D,44,337,189,221,428,0x0000000F,11201,-8288,-9712,1424,48009,118,-8148,-8662,514,47945,118,-7906,-8099,192,48020,118,-8021,-8383,361,48051,118,,
2026-05-10 14:32:32.752,RANGE4D,45,375,192,226,432,0x0000000F,11265,-8184,-9093,908,47903,118,-8106,-8855,748,47953,118,-7877,-8148,271,47858,118,-7931,-8351,419,47809,118,,
2026-05-10 14:32:32.812,RANGE4D,46,360,188,223,430,0x0000000F,11330,-8115,-8947,831,48038,118,-8235,-9513,1277,48013,118,-7844,-8175,331,47675,118,-7934,-8289,354,47723,118,,
2026-05-10 14:32:32.879,RANGE4D,47,360,203,217,427,0x0000000F,11394,-8211,-8754,543,47931,118,-8348,-8974,625,47639,118,-7875,-8101,226,48077,118,-7934,-8284,349,48100,118,,
2026-05-10 14:32:32.943,RANGE4D,48,344,200,208,422,0x0000000F,11458,-8202,-8916,713,47811,118,-8219,-8612,392,47813,118,-7904,-8113,209,47901,118,-7992,-8249,256,48031,118,,
2026-05-10 14:32:33.006,RANGE4D,49,343,208,205,420,0x0000000F,11522,-8179,-9104,924,48108,118,-8235,-8572,337,48044,118,-7877,-8116,239,47768,118,-8047,-8389,341,47926,118,,
2026-05-10 14:32:33.074,RANGE4D,50,342,235,195,418,0x0000000F,11587,-8142,-9066,923,47970,118,-8129,-9201,1071,47882,118,-7912,-8131,218,47658,118,-7965,-8620,655,47923,118,,
2026-05-10 14:32:33.135,RANGE4D,51,338,208,198,417,0x0000000F,11651,-8057,-8910,853,48011,118,-8175,-9079,904,47661,118,-7879,-8087,207,48084,118,-7909,-8469,559,47879,118,,
2026-05-10 14:32:33.201,RANGE4D,52,342,222,187,407,0x0000000F,11715,-8002,-8759,756,48066,118,-8168,-9387,1219,47599,118,-7922,-8135,213,48016,118,-7931,-8439,508,47901,118,,
2026-05-10 14:32:33.261,RANGE4D,53,337,217,186,407,0x0000000F,11780,-8014,-8943,928,47956,118,-8094,-8693,598,48031,118,-7907,-8152,244,47937,118,-7929,-8329,399,47898,118,,
2026-05-10 14:32:33.328,RANGE4D,54,336,229,188,400,0x0000000F,11844,-8011,-8922,910,47749,118,-8154,-8720,566,48058,118,-7827,-8070,242,47899,118,-7924,-8184,260,47979,118,,
2026-05-10 14:32:33.394,RANGE4D,55,333,215,179,397,0x0000000F,11908,-7993,-8880,887,47706,118,-8217,-8662,444,48079,118,-7864,-8105,240,47842,118,-7899,-8185,285,47986,118,,
2026-05-10 14:32:33.459,RANGE4D,56,337,226,177,395,0x0000000F,11972,-7938,-8761,823,47694,118,-8048,-8455,407,47687,118,-7896,-8091,195,47816,118,-7890,-8216,325,47639,118,,
2026-05-10 14:32:33.522,RANGE4D,57,348,226,173,396,0x0000000F,12037,-7927,-8446,519,47724,118,-8102,-8392,289,47863,118,-7924,-8088,164,47832,118,-7867,-8340,473,47678,118,,
2026-05-10 14:32:33.582,RANGE4D,58,355,237,167,394,0x0000000F,12101,-7925,-8362,437,47791,118,-8113,-8401,287,48123,118,-7885,-8116,231,47780,118,-7879,-8262,383,47888,118,,
2026-05-10 14:32:33.649,RANGE4D,59,359,244,165,385,0x0000000F,12165,-7930,-8325,395,47736,118,-8082,-8457,374,47886,118,-7887,-8116,229,47815,118,-7923,-8308,385,47978,118,,
2026-05-10 14:32:33.714,RANGE4D,60,359,252,173,385,0x0000000F,12230,-7934,-8316,381,47731,118,-8105,-8843,738,47735,118,-7833,-8085,252,47818,118,-7917,-8188,271,47737,118,,
2026-05-10 14:32:33.777,RANGE4D,61,360,264,161,377,0x0000000F,12294,-7924,-8336,412,47987,118,-8084,-9125,1040,47631,118,-7835,-8095,259,47892,118,-7905,-8160,254,47891,118,,
2026-05-10 14:32:33.843,RANGE4D,62,360,262,160,379,0x0000000F,12358,-7933,-8286,353,47812,118,-8083,-8861,777,48084,118,-7843,-8133,290,47911,118,-7877,-8220,343,47693,118,,
2026-05-10 14:32:33.903,RANGE4D,63,362,264,162,369,0x0000000F,12422,-7912,-8282,370,47815,118,-8052,-8781,728,48087,118,-7924,-8242,317,48014,118,-7895,-8177,282,47923,118,,
2026-05-10 14:32:33.965,RANGE4D,64,357,267,158,363,0x0000000F,12487,-8016,-8667,650,48067,118,-8177,-8543,366,47640,118,-7984,-8271,286,48065,118,-7900,-8209,309,47726,118,,
2026-05-10 14:32:34.033,RANGE4D,65,341,267,157,352,0x0000000F,12551,-7990,-8211,220,48091,118,-8095,-8305,210,47738,118,-7957,-8265,307,47653,118,-7954,-8163,209,48026,118,,
2026-05-10 14:32:34.096,RANGE4D,66,345,258,141,347,0x0000000F,12615,-7931,-8309,378,48071,118,-7996,-8214,218,47915,118,-7853,-8083,229,47769,118,-7961,-8208,246,47897,118,,
2026-05-10 14:32:34.160,RANGE4D,67,344,258,147,343,0x0000000F,12680,-7904,-8203,299,47832,118,-7961,-8203,241,47629,118,-7902,-8072,170,47890,118,-7929,-8188,259,47740,118,,
2026-05-10 14:32:34.225,RANGE4D,68,342,267,141,345,0x0000000F,12744,-7916,-8240,324,47881,118,-7978,-8241,262,47942,118,-7822,-8145,322,48041,118,-7951,-8326,374,47680,118,,
2026-05-10 14:32:34.291,RANGE4D,69,351,272,139,333,0x0000000F,12808,-7895,-8295,399,47870,118,-7935,-8157,222,47760,118,-7845,-8175,329,47665,118,-7916,-8169,253,48046,118,,
2026-05-10 14:32:34.352,RANGE4D,70,350,281,153,330,0x0000000F,12872,-7884,-8359,475,48052,118,-7938,-8206,267,47655,118,-7887,-8205,317,47870,118,-7910,-8176,265,48018,118,,
2026-05-10 14:32:34.418,RANGE4D,71,352,293,163,327,0x0000000F,12937,-7899,-8465,566,47921,118,-7982,-8411,428,48100,118,-7936,-8218,282,48052,118,-7877,-8173,296,47899,118,,
2026-05-10 14:32:34.483,RANGE4D,72,348,297,161,323,0x0000000F,13001,-7896,-8252,356,47763,118,-7992,-8721,729,48087,118,-7868,-8185,316,47752,118,-7888,-8139,251,47964,118,,
2026-05-10 14:32:34.546,RANGE4D,73,375,295,144,313,0x0000000F,13065,-7918,-8317,398,47823,118,-7989,-8878,888,47610,118,-7956,-9030,1074,47960,118,-7876,-8133,256,47906,118,,
2026-05-10 14:32:34.608,RANGE4D,74,360,303,163,313,0x0000000F,13129,-7898,-8167,269,48078,118,-7981,-8404,422,47712,118,-7992,-8598,606,47682,118,-7834,-8156,321,48015,118,,
2026-05-10 14:32:34.669,RANGE4D,75,358,296,152,304,0x0000000F,13194,-7890,-8138,247,47883,118,-7942,-8202,259,47849,118,-7918,-8136,217,47910,118,-7879,-8207,327,47988,118,,
2026-05-10 14:32:34.740,RANGE4D,76,346,295,143,296,0x0000000F,13258,-7930,-8231,301,47668,118,-7971,-8157,186,48038,118,-7839,-8146,306,48114,118,-7868,-8273,404,47628,118,,
2026-05-10 14:32:34.802,RANGE4D,77,353,300,150,283,0x0000000F,13322,-7947,-8323,375,47924,118,-7984,-8253,268,47792,118,-7858,-8053,194,47894,118,-7946,-8241,294,47643,118,,
2026-05-10 14:32:34.867,RANGE4D,78,343,308,156,277,0x0000000F,13387,-7998,-8507,509,48139,118,-8001,-8261,259,48108,118,-7900,-8164,263,47626,118,-7902,-8163,261,47833,118,,
2026-05-10 14:32:34.931,RANGE4D,79,341,315,166,272,0x0000000F,13451,-8042,-8545,502,47814,118,-8115,-8427,312,47959,118,-7948,-8218,270,47930,118,-7916,-8119,203,47954,118,,
2026-05-10 14:32:34.995,RANGE4D,80,344,319,176,261,0x0000000F,13515,-8023,-8383,359,47924,118,-8050,-8283,232,47887,118,-7999,-8278,278,47704,118,-7908,-8070,162,47634,118,,
2026-05-10 14:32:35.055,RANGE4D,81,334,324,186,252,0x0000000F,13579,-7983,-8227,244,47951,118,-8019,-8263,243,47831,118,-8054,-8328,273,48011,118,-7907,-8184,276,47804,118,,
2026-05-10 14:32:35.121,RANGE4D,82,339,332,195,251,0x0000000F,13644,-7977,-8316,339,48041,118,-8026,-8291,264,47870,118,-8105,-8566,461,47822,118,-7934,-8176,241,48059,118,,
2026-05-10 14:32:35.188,RANGE4D,83,335,339,195,249,0x0000000F,13708,-7964,-8380,416,48119,118,-8053,-8445,392,47939,118,-8088,-8631,542,47652,118,-7896,-8150,253,47788,118,,
2026-05-10 14:32:35.249,RANGE4D,84,334,340,201,236,0x0000000F,13772,-8024,-8284,259,47774,118,-8024,-8352,327,48094,118,-8133,-8625,491,48021,118,-7962,-8140,177,48101,118,,
2026-05-10 14:32:35.316,RANGE4D,85,336,344,220,229,0x0000000F,13837,-7971,-8335,363,47955,118,-8031,-8364,333,47776,118,-8146,-8875,728,47893,118,-7927,-8153,225,47896,118,,
2026-05-10 14:32:35.376,RANGE4D,86,330,347,167,223,0x0000000F,13901,-7955,-8376,420,48128,118,-8012,-8243,230,48031,118,-8259,-9600,1341,47660,118,-7915,-8173,258,47738,118,,
2026-05-10 14:32:35.439,RANGE4D,87,329,355,166,217,0x0000000F,13965,-7959,-8440,480,47771,118,-8018,-8407,389,47816,118,-8304,-9749,1445,47531,118,-7958,-8171,212,48030,118,,
2026-05-10 14:32:35.505,RANGE4D,88,327,358,179,213,0x0000000F,14029,-7964,-8490,525,47960,118,-8042,-8375,332,47676,118,-8360,-9705,1345,47946,118,-7938,-8141,203,47973,118,,
2026-05-10 14:32:35.570,RANGE4D,89,330,362,190,206,0x0000000F,14094,-7933,-8842,909,47753,118,-8044,-8440,395,48090,118,-8544,-10535,1991,46344,118,-7947,-8252,305,47809,118,,
2026-05-10 14:32:35.637,RANGE4D,90,329,372,243,204,0x0000000F,14158,-7976,-8344,367,47901,118,-8163,-8535,372,48066,118,-8474,-10275,1801,46761,118,-7940,-8180,239,47810,118,,
2026-05-10 14:32:35.701,RANGE4D,91,325,372,196,199,0x0000000F,14222,-7964,-8538,573,47882,118,-8112,-8405,293,48087,118,-8623,-9995,1371,46731,118,-7948,-8145,196,47693,118,,
2026-05-10 14:32:35.764,RANGE4D,92,331,378,208,194,0x0000000F,14286,-7990,-8416,425,47638,118,-8092,-8441,349,47670,118,-8388,-10159,1770,47149,118,-7911,-8190,279,47746,118,,
2026-05-10 14:32:35.828,RANGE4D,93,328,379,253,187,0x0000000F,14351,-7992,-8598,605,47804,118,-8178,-8461,282,47804,118,-8622,-10144,1521,47242,118,-7933,-8233,299,47702,118,,
2026-05-10 14:32:35.885,RANGE4D,94,331,387,263,174,0x0000000F,14415,-7890,-8921,1030,48001,118,-8049,-8462,412,48000,118,-8133,-9950,1816,47211,118,-7877,-8109,232,47780,118,,
2026-05-10 14:32:35.958,RANGE4D,95,318,386,266,176,0x0000000F,14479,-7981,-8894,912,47627,118,-8010,-8320,309,47730,118,-8100,-10309,2209,47194,118,-7909,-8085,175,47819,118,,
2026-05-10 14:32:36.014,RANGE4D,96,314,396,247,171,0x0000000F,14544,-8017,-9097,1080,47854,118,-7998,-8474,476,48052,118,-8283,-10244,1960,47115,118,-7899,-8110,210,47938,118,,
2026-05-10 14:32:36.085,RANGE4D,97,324,399,245,163,0x0000000F,14608,-7996,-9060,1064,48020,118,-7998,-8541,542,47882,118,-8231,-10109,1878,47109,118,-7893,-8097,203,48017,118,,
2026-05-10 14:32:36.148,RANGE4D,98,325,409,248,151,0x0000000F,14672,-7973,-9018,1044,47709,118,-7988,-8466,477,47804,118,-8294,-9999,1704,47636,118,-7897,-8175,277,47669,118,,
2026-05-10 14:32:36.212,RANGE4D,99,335,414,241,152,0x0000000F,14736,-8000,-8752,752,47906,118,-8030,-8582,551,47747,118,-8382,-10583,2201,47122,118,-7888,-8072,183,47830,118,,
2026-05-10 14:32:36.273,RANGE4D,100,336,413,605,149,0x0000000F,14801,-7928,-8923,995,48083,118,-8052,-8710,658,47759,118,-8159,-9092,932,47957,118,-7877,-8172,294,48060,118,,
2026-05-10 14:32:36.338,RANGE4D,101,329,422,433,146,0x0000000F,14865,-7993,-8974,981,47630,118,-8138,-8701,563,47814,118,-8192,-10861,2668,47306,118,-7884,-8079,195,47758,118,,
2026-05-10 14:32:36.400,RANGE4D,102,339,428,580,140,0x0000000F,14929,-7953,-8893,940,47683,118,-8177,-8611,433,47936,118,-8117,-8762,645,48014,118,-7882,-8078,195,48023,118,,
2026-05-10 14:32:36.464,RANGE4D,103,331,431,285,133,0x0000000F,14993,-7891,-9496,1604,47692,118,-8101,-8649,547,48071,118,-8149,-10793,2644,47452,118,-7887,-8084,197,47708,118,,
2026-05-10 14:32:36.534,RANGE4D,104,333,433,493,130,0x0000000F,15058,-7926,-9273,1346,47737,118,-8145,-8623,478,47762,118,-8261,-11104,2843,47261,118,-7853,-8096,243,48078,118,,
2026-05-10 14:32:36.594,RANGE4D,105,344,441,585,117,0x0000000F,15122,-7951,-9187,1235,47786,118,-8045,-8734,688,48031,118,-8218,-8734,516,47797,118,-7884,-8081,197,47833,118,,
2026-05-10 14:32:36.662,RANGE4D,106,335,452,602,122,0x0000000F,15186,-7944,-9061,1117,47883,118,-8079,-8633,554,47827,118,-8163,-8469,305,47919,118,-7891,-8089,197,47759,118,,
2026-05-10 14:32:36.723,RANGE4D,107,343,454,611,118,0x0000000F,15250,-7873,-9326,1452,48006,118,-8082,-8701,619,47685,118,-8081,-8457,375,48086,118,-7862,-8111,248,48066,118,,
2026-05-10 14:32:36.790,RANGE4D,108,348,459,456,107,0x0000000F,15315,-7888,-9392,1504,47621,118,-7969,-8894,924,48111,118,-8347,-10783,2435,47035,118,-7857,-8109,251,48036,118,,
2026-05-10 14:32:36.855,RANGE4D,109,345,471,323,100,0x0000000F,15379,-7921,-9537,1616,47734,118,-7907,-9265,1357,48066,118,-8311,-10135,1824,47271,118,-7886,-8085,199,47900,118,,
