pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-06 22:18:26.396,115,4.1072,0.9573,0.9408,0.1386,-0.1411,0.0037,-0.0825,0.2380,0.133,1.000,0.216,0.100,0x0000000F,123681,0.1444,accel_spike|long_interp|interp
2026-05-06 22:18:26.752,119,4.0714,0.9185,1.0120,0.1325,-0.1625,0.0032,-0.0223,0.2082,0.100,1.000,0.697,0.100,0x0000000F,124038,0.1325,
2026-05-06 22:18:26.841,120,4.0811,0.9012,1.0312,0.1392,-0.1659,0.0034,-0.0271,0.2102,0.100,1.000,0.581,0.100,0x0000000F,124128,0.1346,accel_spike|long_interp|interp
2026-05-06 22:18:26.931,121,4.1033,0.8890,1.0379,0.1459,-0.1084,0.0030,-0.1697,0.2192,0.165,1.000,0.100,0.100,0x0000000F,124217,0.1488,accel_spike|long_interp|interp
2026-05-06 22:18:27.198,124,4.1272,0.8716,1.0517,0.1526,1.6148,0.8889,0.8212,-0.2546,0.100,1.000,1.000,1.000,0x0000000F,124485,1.0170,rms_abs|long_interp|interp
2026-05-06 22:18:27.287,125,4.1627,0.8690,1.0387,0.1593,1.0446,0.1643,0.6590,-0.7055,0.256,0.872,0.750,1.000,0x0000000F,124574,0.7159,rms_abs|long_interp|interp
2026-05-06 22:18:27.376,126,4.2011,0.8666,1.0243,0.1660,1.4325,0.6185,0.7842,-0.3704,0.117,0.762,0.711,1.000,0x0000000F,124664,0.8926,rms_abs|long_interp|interp
2026-05-06 22:18:27.465,127,4.2408,0.8643,1.0092,0.1727,1.1119,0.2519,0.5702,-0.7074,0.244,0.736,0.940,1.000,0x0000000F,124753,0.7289,rms_abs|long_interp|interp
2026-05-06 22:18:27.643,129,4.2880,0.8589,0.9952,0.1794,1.2213,0.8100,0.6390,-0.5611,0.201,0.202,1.000,1.000,0x0000000F,124932,0.8472,rms_abs|long_interp|interp
2026-05-06 22:18:27.733,130,4.3093,0.8592,0.9802,0.1861,-0.0699,0.0044,-0.0291,0.3644,0.390,1.000,0.904,0.100,0x0000000F,125021,0.1861,
2026-05-06 22:18:27.821,131,4.3189,0.8890,0.9528,0.1716,-0.0684,0.0053,-0.1123,0.3602,0.404,1.000,0.233,0.100,0x0000000F,125110,0.1918,accel_spike|interp
2026-05-06 22:18:27.910,132,4.3241,0.9091,0.9174,0.1571,-0.0465,0.0029,-0.1846,0.2500,0.413,1.000,0.100,0.100,0x0000000F,125200,0.1571,
2026-05-06 22:18:29.515,150,4.4426,0.9384,0.8024,0.1446,-0.0672,0.0021,-0.0275,0.2799,0.305,1.000,0.751,0.100,0x0000000F,126808,0.1446,
2026-05-06 22:18:29.692,152,4.4036,0.9108,0.8019,0.2076,-0.1160,0.0186,-0.1136,0.3818,1.000,1.000,0.984,0.401,0x0000000F,126987,0.2076,
2026-05-06 22:18:29.960,155,4.3801,0.8432,0.7987,0.2111,-0.1092,0.0095,-0.1215,0.3892,0.894,1.000,0.817,0.347,0x0000000F,127255,0.2111,
2026-05-06 22:18:30.138,157,4.3646,0.7977,0.7967,0.2127,-0.0810,0.0028,-0.2140,0.3321,0.720,1.000,0.289,0.251,0x0000000F,127433,0.2017,accel_spike|long_interp|interp
2026-05-06 22:18:30.223,158,4.3565,0.7689,0.7942,0.2144,-0.0343,0.0007,-0.2957,0.3929,0.793,1.000,0.100,0.100,0x0000000F,127523,0.2465,accel_spike|long_interp|interp
2026-05-06 22:18:30.316,159,4.3558,0.7483,0.7874,0.2160,-0.0243,0.0008,-0.2591,0.3473,0.989,1.000,0.100,0.100,0x0000000F,127612,0.2170,accel_spike|long_interp|interp
2026-05-06 22:18:30.405,160,4.3602,0.7332,0.7777,0.2177,-0.0380,-0.0018,-0.3792,0.2080,0.851,1.000,0.100,0.226,0x0000000F,127702,0.2171,speed_spike|accel_spike|long_interp|interp
2026-05-06 22:18:30.494,161,4.3679,0.7221,0.7660,0.2193,-0.0266,0.0017,-0.2536,0.3428,0.918,1.000,0.100,0.100,0x0000000F,127791,0.2136,accel_spike|long_interp|interp
2026-05-06 22:18:30.583,162,4.3779,0.7135,0.7532,0.2210,-0.0296,0.0014,-0.2387,0.3203,0.773,1.000,0.100,0.100,0x0000000F,127880,0.2003,accel_spike|long_interp|interp
2026-05-06 22:18:30.672,163,4.3893,0.7066,0.7395,0.2226,-0.0400,0.0006,-0.2542,0.3455,0.586,1.000,0.100,0.100,0x0000000F,127970,0.2154,accel_spike|long_interp|interp
2026-05-06 22:18:30.762,164,4.4014,0.7008,0.7255,0.2243,-0.0294,0.0010,-0.2033,0.2262,0.655,1.000,0.100,0.122,0x0000000F,128059,0.1528,accel_spike|long_interp|interp
2026-05-06 22:18:30.850,165,4.4091,0.6958,0.7169,0.2259,-0.0250,0.0011,-0.2667,0.3637,1.000,1.000,0.100,0.100,0x0000000F,128148,0.2259,
2026-05-06 22:18:30.940,166,3.9417,0.6080,0.9461,0.1633,-0.0168,-0.0046,-0.2256,0.2851,0.958,0.820,0.100,0.100,0x0000000F,128238,0.1820,isolated_jump|interp
2026-05-06 22:18:33.256,192,2.2697,0.1762,1.5902,0.1007,-0.0124,0.0201,-0.1969,0.0353,1.000,0.585,0.100,0.557,0x0000000F,130560,0.1007,
2026-05-06 22:18:34.059,201,1.5905,0.1265,1.7223,0.0640,-0.0005,0.0011,-0.0114,0.0081,1.000,1.000,0.100,0.100,0x0000000F,131364,0.0070,accel_spike|interp
2026-05-06 22:18:34.146,202,1.1720,0.1897,1.5806,0.0274,-0.0030,0.0066,-0.0453,0.0299,1.000,1.000,0.140,0.146,0x0000000F,131454,0.0274,
2026-05-06 22:18:34.236,203,0.8592,0.2279,1.4345,0.0524,0.0113,-0.0300,0.1867,-0.0183,1.000,0.765,0.100,0.660,0x0000000F,131543,0.0952,accel_spike|interp
2026-05-06 22:18:34.326,204,0.6199,0.2465,1.2875,0.0775,0.0125,-0.1101,0.1814,-0.0373,1.000,0.216,0.100,0.278,0x0000000F,131632,0.1079,accel_spike|interp
2026-05-06 22:18:34.415,205,0.4306,0.2515,1.1413,0.1025,0.1826,-0.0220,0.0766,0.0959,1.000,0.472,0.100,0.100,0x0000000F,131722,0.1106,accel_spike|interp
2026-05-06 22:18:34.503,206,0.2995,0.2546,0.9979,0.1275,0.1506,-0.1015,0.1753,0.0368,1.000,0.490,0.100,0.100,0x0000000F,131811,0.1275,
2026-05-06 22:18:34.592,207,0.2259,0.2851,0.8965,0.1363,1.1830,0.7330,0.2436,1.0437,1.000,0.100,0.666,0.100,0x0000000F,131900,0.8783,rms_abs|long_interp|interp
2026-05-06 22:18:34.681,208,0.2108,0.3410,0.8236,0.1452,1.4118,0.0917,1.4974,0.1629,1.000,0.984,0.100,0.232,0x0000000F,131990,1.0333,rms_abs|long_interp|interp
2026-05-06 22:18:34.768,209,0.2355,0.4134,0.7710,0.1540,0.4742,-0.3509,0.3975,0.0057,1.000,0.100,0.100,0.100,0x0000000F,132079,0.3557,rms_abs|long_interp|interp
2026-05-06 22:18:34.861,210,0.2840,0.4961,0.7314,0.1629,0.1307,-0.3576,0.1436,0.1383,1.000,0.100,0.100,0.100,0x0000000F,132168,0.2149,accel_spike|long_interp|interp
2026-05-06 22:18:34.950,211,0.3367,0.5853,0.6996,0.1717,0.0450,-0.3143,0.1232,0.0445,1.000,0.100,0.100,0.522,0x0000000F,132258,0.1717,
2026-05-06 22:18:35.038,212,0.3790,0.6815,0.6735,0.1633,0.6825,0.6004,-0.6851,0.7933,1.000,0.100,1.000,0.695,0x0000000F,132347,0.6937,rms_abs|long_interp|interp
2026-05-06 22:18:35.128,213,0.4031,0.7821,0.6502,0.1550,0.0234,-0.2673,0.1812,0.0014,1.000,0.100,0.100,0.868,0x0000000F,132436,0.1619,accel_spike|long_interp|interp
2026-05-06 22:18:35.217,214,0.4136,0.8852,0.6280,0.1467,0.0711,-0.3858,0.1066,0.0504,1.000,0.100,0.100,0.838,0x0000000F,132526,0.2048,accel_spike|long_interp|interp
2026-05-06 22:18:35.305,215,0.4148,0.9886,0.6070,0.1383,0.3303,-1.0641,0.4828,0.1398,1.000,0.100,0.100,0.659,0x0000000F,132615,0.6112,rms_abs|long_interp|interp
2026-05-06 22:18:35.395,216,0.4089,1.0920,0.5859,0.1299,1.8182,1.9508,0.4824,1.4577,1.000,0.100,0.741,0.919,0x0000000F,132704,1.5386,rms_abs|long_interp|interp
2026-05-06 22:18:35.484,217,0.4070,1.1955,0.5643,0.1216,0.0774,-0.2147,0.0682,0.0492,1.000,0.100,0.100,0.939,0x0000000F,132794,0.1216,
2026-05-06 22:18:35.574,218,0.4034,1.2941,0.5536,0.1916,0.1620,-0.3262,0.0162,0.1180,0.838,0.100,0.100,0.821,0x0000000F,132883,0.1916,
2026-05-06 22:18:35.662,219,0.4027,1.4041,0.5495,0.1371,0.0129,-0.0442,-0.0029,0.0076,0.791,0.100,0.100,1.000,0x0000000F,132972,0.0234,accel_spike|interp
2026-05-06 22:18:35.750,220,0.3958,1.5219,0.5571,0.0826,0.0361,-0.1583,0.0263,0.0150,0.750,0.100,0.271,1.000,0x0000000F,133062,0.0826,
2026-05-06 22:18:35.841,221,0.3836,1.7976,0.7938,0.0079,-0.0009,0.0129,-0.0090,0.0003,1.000,0.100,0.100,1.000,0x0000000F,133151,0.0079,
2026-05-06 22:18:35.930,222,0.3767,1.9939,0.9528,0.0139,0.0028,-0.0228,0.0158,-0.0003,0.626,0.100,0.100,1.000,0x0000000F,133240,0.0139,
2026-05-06 22:18:36.018,223,0.3515,2.1152,1.0211,0.0152,0.2481,-0.1670,0.0445,0.0118,0.100,0.100,0.176,1.000,0x0000000F,133330,0.1513,speed_spike|long_interp|interp
2026-05-06 22:18:36.108,224,0.3142,2.2051,1.0272,0.0165,0.0047,-0.0596,0.0397,-0.0005,1.000,0.100,0.100,1.000,0x0000000F,133419,0.0359,accel_spike|long_interp|interp
2026-05-06 22:18:36.197,225,0.2690,2.2751,0.9918,0.0177,0.0997,-0.4635,0.6262,0.0014,1.000,0.280,0.100,1.000,0x0000000F,133508,0.3927,rms_abs|long_interp|interp
2026-05-06 22:18:36.285,226,0.2187,2.3331,0.9296,0.0190,0.9903,0.2730,0.5539,1.7274,1.000,0.100,0.803,1.000,0x0000000F,133598,1.0424,rms_abs|long_interp|interp
2026-05-06 22:18:36.374,227,0.1656,2.3823,0.8501,0.0203,0.8027,-0.7284,-0.0838,0.4132,1.000,1.000,0.975,1.000,0x0000000F,133687,0.5815,rms_abs|long_interp|interp
2026-05-06 22:18:36.464,228,0.1108,2.4270,0.7603,0.0216,0.2159,-1.5589,0.3098,0.1439,1.000,0.100,0.100,1.000,0x0000000F,133776,0.8052,rms_abs|long_interp|interp
2026-05-06 22:18:36.550,229,0.0550,2.4701,0.6647,0.0229,0.2801,-1.1417,0.3103,0.0296,0.381,0.100,0.100,1.000,0x0000000F,133866,0.6081,rms_abs|long_interp|interp
2026-05-06 22:18:36.642,230,-0.0007,2.5115,0.5664,0.0241,0.8892,-1.0814,0.3840,0.0145,0.100,0.100,0.100,1.000,0x0000000F,133955,0.7259,rms_abs|long_interp|interp
2026-05-06 22:18:36.732,231,-0.0563,2.5529,0.4673,0.0254,1.8372,-0.0314,1.7866,1.2388,0.210,0.650,0.100,1.000,0x0000000F,134044,1.4232,rms_abs|long_interp|interp
2026-05-06 22:18:36.821,232,-0.0902,2.5953,0.4043,0.0267,0.0194,-0.0354,-0.0317,0.0147,0.724,0.100,0.100,1.000,0x0000000F,134134,0.0267,
2026-05-06 22:18:36.908,233,-0.1046,2.6730,0.3752,0.0367,0.4937,-0.1630,-0.1096,0.2810,0.504,0.773,1.000,1.000,0x0000000F,134223,0.3005,rms_abs|long_interp|interp
2026-05-06 22:18:36.998,234,-0.0848,2.7750,0.4047,0.0468,0.3763,-0.2870,0.9044,0.0461,0.608,0.938,0.100,1.000,0x0000000F,134312,0.5109,rms_abs|long_interp|interp
2026-05-06 22:18:37.087,235,-0.0427,2.8934,0.4725,0.0568,1.7950,0.4754,2.5765,1.9050,0.584,1.000,0.100,0.871,0x0000000F,134402,1.8517,rms_abs|long_interp|interp
2026-05-06 22:18:37.176,236,0.0137,3.0212,0.5652,0.0669,1.4062,-0.4908,-0.4073,0.7947,0.637,0.858,0.988,1.000,0x0000000F,134491,0.8683,rms_abs|long_interp|interp
2026-05-06 22:18:37.266,237,0.0787,3.1553,0.6732,0.0769,1.2598,-0.3678,2.1610,0.7549,0.492,0.783,0.100,1.000,0x0000000F,134580,1.3193,rms_abs|long_interp|interp
2026-05-06 22:18:37.355,238,0.1485,3.2937,0.7899,0.0870,1.5344,-0.1293,0.1609,0.4797,0.107,0.990,0.549,1.000,0x0000000F,134670,0.8104,rms_abs|long_interp|interp
2026-05-06 22:18:37.534,240,0.2137,3.4909,0.9265,0.0970,0.0283,-0.1675,0.0938,-0.0003,0.457,0.100,0.100,1.000,0x0000000F,134848,0.0970,
2026-05-06 22:18:37.622,241,0.2601,3.5828,0.9963,0.0029,-0.0034,0.0045,-0.0014,0.0000,0.100,0.100,0.182,1.000,0x0000000F,134938,0.0029,
2026-05-06 22:18:37.711,242,0.3050,3.6552,1.0395,0.0387,-0.0429,0.0563,-0.0311,0.0002,0.100,0.100,0.100,0.822,0x0000000F,135027,0.0387,
2026-05-06 22:18:37.889,244,0.4809,3.8135,1.0776,0.0647,0.0320,-0.1486,0.0951,0.0037,0.195,0.100,0.100,1.000,0x0000000F,135206,0.0897,isolated_jump|interp
2026-05-06 22:18:38.246,248,0.7651,4.0541,1.1030,0.0907,0.1131,-0.1414,0.0124,-0.0005,0.100,0.100,0.644,1.000,0x0000000F,135563,0.0907,
2026-05-06 22:18:38.332,249,0.9241,4.0488,1.0526,0.0954,0.1203,-0.1478,0.0101,-0.0007,0.100,0.100,0.829,1.000,0x0000000F,135653,0.0954,
2026-05-06 22:18:38.424,250,1.0600,4.0600,1.0267,0.1208,0.1521,-0.1872,0.0130,-0.0011,0.100,0.100,0.799,1.000,0x0000000F,135742,0.1208,
2026-05-06 22:18:38.513,251,1.1903,4.0643,1.0206,0.1239,1.7012,-0.6465,0.6529,0.2916,0.100,1.000,0.757,1.000,0x0000000F,135831,0.9777,rms_abs|long_interp|interp
2026-05-06 22:18:38.602,252,1.3164,4.0651,1.0281,0.1270,0.0828,-0.3296,0.0237,-0.0035,0.332,0.100,0.758,1.000,0x0000000F,135921,0.1703,accel_spike|long_interp|interp
2026-05-06 22:18:38.692,253,1.4378,4.0637,1.0447,0.1301,0.0384,-0.2735,0.0147,-0.0031,0.595,0.100,1.000,1.000,0x0000000F,136010,0.1383,accel_spike|long_interp|interp
2026-05-06 22:18:38.780,254,1.5562,4.0617,1.0675,0.1332,0.3654,-1.2433,0.0639,-0.0127,0.276,0.100,1.000,1.000,0x0000000F,136099,0.6487,rms_abs|long_interp|interp
2026-05-06 22:18:38.870,255,1.6727,4.0602,1.0944,0.1363,0.2706,-1.3349,0.0685,-0.0189,0.409,0.100,1.000,0.869,0x0000000F,136189,0.6820,rms_abs|long_interp|interp
2026-05-06 22:18:38.958,0,1.7863,4.0561,1.1111,0.1394,0.0360,-0.2760,0.0142,-0.0050,0.671,0.100,1.000,1.000,0x0000000F,136278,0.1394,
2026-05-06 22:18:39.048,1,1.8812,4.0505,1.1185,0.1409,0.1740,-1.1273,0.0569,-0.0217,0.560,0.100,1.000,0.858,0x0000000F,136367,0.5711,rms_abs|interp
2026-05-06 22:18:39.137,2,1.9642,4.0448,1.1224,0.1425,0.0420,-0.2815,0.0143,-0.0091,0.601,0.100,1.000,0.594,0x0000000F,136457,0.1425,
2026-05-06 22:18:39.226,3,2.0414,4.0494,1.1227,0.0862,0.0247,-0.1701,0.0085,-0.0098,0.620,0.100,1.000,0.365,0x0000000F,136546,0.0862,
2026-05-06 22:18:39.313,4,2.1230,4.0514,1.1220,0.0675,0.1379,-0.6594,0.0325,-0.1118,0.417,0.100,1.000,0.100,0x0000000F,136635,0.3418,rms_abs|interp
2026-05-06 22:18:39.404,5,2.2082,4.0520,1.1147,0.0488,0.1577,-0.7019,0.0346,-0.1242,0.397,0.100,1.000,0.100,0x0000000F,136725,0.3654,rms_abs|interp
2026-05-06 22:18:39.493,6,2.2948,4.0515,1.1031,0.0301,0.0310,-0.1995,0.0096,-0.0349,0.594,0.100,1.000,0.125,0x0000000F,136814,0.1026,accel_spike|interp
2026-05-06 22:18:39.582,7,2.3830,4.0503,1.0906,0.0114,-0.0029,0.0225,-0.0010,0.0012,0.733,0.100,1.000,0.502,0x0000000F,136903,0.0114,
2026-05-06 22:18:39.672,8,2.4983,4.0446,1.0819,0.0196,0.0081,-0.0148,0.0025,-0.0069,0.653,0.372,1.000,0.271,0x0000000F,136993,0.0092,speed_spike|accel_spike|long_interp|interp
2026-05-06 22:18:39.761,9,2.6304,4.0356,1.0777,0.0278,-0.0230,0.0962,-0.0043,0.0119,0.408,0.100,1.000,0.265,0x0000000F,137082,0.0499,accel_spike|long_interp|interp
2026-05-06 22:18:39.850,10,2.7738,4.0247,1.0765,0.0359,-0.0466,0.1013,-0.0044,0.0111,0.215,0.100,1.000,0.318,0x0000000F,137171,0.0561,accel_spike|long_interp|interp
2026-05-06 22:18:39.939,11,2.9252,4.0127,1.0774,0.0441,-0.0247,0.0846,-0.0036,0.0084,0.350,0.100,1.000,0.398,0x0000000F,137261,0.0443,accel_spike|long_interp|interp
2026-05-06 22:18:40.206,14,3.2096,4.0001,1.0777,0.0523,-0.0368,0.0925,-0.0036,0.0318,0.269,0.100,1.000,0.142,0x0000000F,137529,0.0523,
2026-05-06 22:18:40.384,16,3.3521,3.9815,1.0703,0.0579,-0.0379,0.1079,-0.0051,0.0172,0.381,0.122,1.000,0.401,0x0000000F,137707,0.0579,
2026-05-06 22:18:40.918,22,3.8127,3.8630,1.0314,0.0591,0.1934,-0.2394,0.0749,-0.0891,0.352,0.100,0.764,1.000,0x0000000F,138243,0.1645,isolated_jump|interp
2026-05-06 22:18:41.008,23,3.9191,3.6962,0.9781,0.0604,0.0919,-0.1785,0.1026,-0.0508,0.517,0.125,0.283,1.000,0x0000000F,138333,0.1156,speed_spike|accel_spike|interp
2026-05-06 22:18:41.097,24,4.1231,3.4841,0.9105,0.0616,-0.0165,0.0736,-0.0049,0.0974,0.719,0.100,1.000,0.100,0x0000000F,138422,0.0616,
2026-05-06 22:18:41.186,25,4.2594,3.3183,0.8437,0.0578,-0.0432,0.0351,-0.0132,0.2592,0.751,0.588,1.000,0.100,0x0000000F,138511,0.1327,accel_spike|interp
2026-05-06 22:18:41.275,26,4.3410,3.1849,0.7780,0.0540,0.0143,-0.0101,0.0056,-0.1064,0.857,0.680,1.000,0.100,0x0000000F,138601,0.0540,
2026-05-06 22:18:41.364,27,4.3826,3.0556,0.7287,0.0715,-0.0387,0.0177,-0.0156,0.2826,0.788,0.872,1.000,0.100,0x0000000F,138690,0.1431,accel_spike|interp
2026-05-06 22:18:41.453,28,4.3898,2.9292,0.6905,0.0890,-0.0470,0.0224,-0.0176,0.3240,0.799,0.923,1.000,0.100,0x0000000F,138779,0.1643,accel_spike|interp
2026-05-06 22:18:41.631,30,4.4383,2.7514,0.6482,0.1065,-0.0790,0.0299,-0.0361,0.1922,0.825,0.990,1.000,0.310,0x0000000F,138958,0.1065,
2026-05-06 22:18:41.720,31,4.4109,2.6698,0.6788,0.1439,-0.0857,0.0366,-0.0437,0.2687,0.916,1.000,1.000,0.270,0x0000000F,139047,0.1439,
2026-05-06 22:18:42.077,35,4.5183,2.3018,0.6645,0.1326,-0.0647,0.0228,-0.0416,0.2528,0.955,1.000,1.000,0.249,0x0000000F,139405,0.1326,
2026-05-06 22:18:42.166,36,4.4714,2.1991,0.7073,0.1489,-0.0634,0.0255,-0.0417,0.2770,1.000,1.000,1.000,0.229,0x0000000F,139494,0.1441,accel_spike|long_interp|interp
2026-05-06 22:18:42.255,37,4.4424,2.0919,0.7466,0.1653,-0.0482,0.0128,-0.0301,0.2413,0.847,1.000,1.000,0.181,0x0000000F,139583,0.1241,accel_spike|long_interp|interp
2026-05-06 22:18:42.344,38,4.4267,1.9812,0.7829,0.1816,-0.0499,0.0115,-0.0323,0.3414,0.827,1.000,1.000,0.135,0x0000000F,139673,0.1734,accel_spike|long_interp|interp
2026-05-06 22:18:42.433,39,4.4202,1.8698,0.8165,0.1979,-0.0649,0.0166,-0.0402,0.2737,0.810,0.986,1.000,0.213,0x0000000F,139762,0.1423,accel_spike|long_interp|interp
2026-05-06 22:18:42.522,40,4.4207,1.7572,0.8480,0.2142,-0.0666,0.0126,-0.0392,0.3292,0.721,1.000,1.000,0.169,0x0000000F,139851,0.1692,accel_spike|long_interp|interp
2026-05-06 22:18:42.612,41,4.4263,1.6435,0.8777,0.2306,-0.0471,0.0103,-0.0284,0.4093,0.745,1.000,1.000,0.100,0x0000000F,139941,0.2066,accel_spike|long_interp|interp
2026-05-06 22:18:42.700,42,4.4353,1.5306,0.9058,0.2469,-0.0410,0.0105,-0.0345,0.4907,1.000,1.000,1.000,0.100,0x0000000F,140030,0.2469,
2026-05-06 22:18:42.790,43,4.4514,1.4224,0.9365,0.2410,-0.0456,0.0107,-0.0336,0.4784,0.877,1.000,1.000,0.100,0x0000000F,140119,0.2409,accel_spike|long_interp|interp
2026-05-06 22:18:42.877,44,4.4724,1.3167,0.9689,0.2350,-0.0334,0.0058,-0.0240,0.3355,0.810,1.000,1.000,0.100,0x0000000F,140209,0.1690,accel_spike|long_interp|interp
2026-05-06 22:18:43.056,46,4.5060,1.1536,1.0131,0.2290,-0.0411,0.0153,-0.0306,0.4400,0.903,0.784,1.000,0.100,0x0000000F,140387,0.2216,accel_spike|long_interp|interp
2026-05-06 22:18:43.146,47,4.5276,1.0789,1.0411,0.2231,-0.0445,0.0141,-0.0346,0.4982,0.930,0.936,1.000,0.100,0x0000000F,140477,0.2508,accel_spike|long_interp|interp
2026-05-06 22:18:43.324,49,4.5620,0.9402,1.0830,0.2172,-0.0599,0.0060,-0.0279,0.3511,0.457,1.000,0.902,0.100,0x0000000F,140655,0.1786,accel_spike|long_interp|interp
2026-05-06 22:18:43.413,50,4.5836,0.8760,1.1086,0.2112,-0.0436,0.0067,-0.0291,0.4088,0.717,1.000,1.000,0.100,0x0000000F,140745,0.2061,accel_spike|long_interp|interp
2026-05-06 22:18:43.502,51,4.6079,0.8000,1.1368,0.2052,-0.0737,0.0059,-0.0264,0.3684,0.379,1.000,1.000,0.100,0x0000000F,140834,0.1884,accel_spike|long_interp|interp
2026-05-06 22:18:43.681,53,4.6451,0.6639,1.1800,0.1993,-0.0198,0.0023,-0.0165,0.2246,0.786,0.885,0.947,0.100,0x0000000F,141013,0.1131,accel_spike|long_interp|interp
2026-05-06 22:18:43.770,54,4.6671,0.5959,1.2049,0.1933,-0.0265,0.0042,-0.2601,0.3771,1.000,1.000,0.100,0.100,0x0000000F,141102,0.2295,accel_spike|long_interp|interp
2026-05-06 22:18:43.859,55,4.6802,0.5159,1.2328,0.1874,-0.0425,0.0055,-0.0356,0.3707,0.626,1.000,0.715,0.100,0x0000000F,141191,0.1874,
2026-05-06 22:18:43.947,56,4.6715,0.4395,1.2869,0.2318,-0.2566,0.0135,-0.0569,0.2842,0.231,1.000,1.000,0.287,0x0000000F,141281,0.1937,accel_spike|interp
2026-05-06 22:18:44.126,58,4.6450,0.3197,1.3741,0.2762,-0.3301,0.0101,-0.0458,0.4403,0.127,1.000,0.877,0.131,0x0000000F,141459,0.2762,
2026-05-06 22:18:44.304,60,4.5721,0.2486,1.4637,0.2793,-0.6741,0.0198,-0.0701,0.1377,0.107,1.000,1.000,0.713,0x0000000F,141638,0.3459,rms_abs|interp
2026-05-06 22:18:44.393,61,4.4670,0.2520,1.5355,0.2823,-0.6769,0.0214,-0.0666,0.1326,0.100,1.000,1.000,0.692,0x0000000F,141727,0.3466,rms_abs|interp
2026-05-06 22:18:44.483,62,4.3439,0.2552,1.6169,0.2854,-0.5599,0.0175,-0.0547,0.0954,0.100,1.000,1.000,0.793,0x0000000F,141817,0.2854,
