pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 22:18:22.119,RANGE4D,67,379,163,340,495,0x0000000F,119393,-8386,-9245,858,47748,118,-7973,-8477,503,47956,118,-8455,-9471,1015,47939,118,-8189,-9948,1758,47463,118,,
2026-05-06 22:18:22.207,RANGE4D,68,376,155,343,513,0x0000000F,119482,-8274,-9349,1075,47828,118,-7935,-8291,356,47803,118,-8379,-9163,784,47899,118,-8123,-9301,1178,47915,118,,
2026-05-06 22:18:22.296,RANGE4D,69,377,168,345,538,0x0000000F,119571,-8409,-9410,1001,48017,118,-7937,-8247,310,48110,118,-8426,-9238,812,48072,118,-8312,-9341,1029,47596,118,,
2026-05-06 22:18:22.386,RANGE4D,70,376,145,349,532,0x0000000F,119661,-8662,-9147,485,47639,118,-7993,-8174,180,47947,118,-8325,-9025,699,48055,118,-8237,-8782,544,48015,118,,
2026-05-06 22:18:22.475,RANGE4D,71,388,139,345,502,0x0000000F,119750,-8507,-8961,454,47873,118,-7937,-8202,264,47796,118,-8153,-8585,431,47659,118,-8162,-9609,1446,47533,118,,
2026-05-06 22:18:22.564,RANGE4D,72,387,149,345,509,0x0000000F,119839,-8347,-8753,405,48005,118,-7897,-8096,198,47633,118,-8065,-8384,318,47687,118,-7984,-9026,1041,48019,118,,
2026-05-06 22:18:22.653,RANGE4D,73,389,148,340,501,0x0000000F,119929,-8400,-8789,388,47685,118,-7920,-8122,202,48032,118,-8055,-8331,275,47817,118,-7977,-8980,1003,47599,118,,
2026-05-06 22:18:22.744,RANGE4D,74,380,157,337,501,0x0000000F,120018,-8834,-9345,510,47777,118,-8275,-8537,262,47877,118,-8423,-8807,384,47821,118,-8290,-9554,1264,47555,118,,
2026-05-06 22:18:22.832,RANGE4D,75,379,146,333,509,0x0000000F,120107,-8363,-8610,246,47831,118,-7871,-8191,320,47603,118,-8025,-8243,217,47853,118,-7921,-8736,815,48077,118,,
2026-05-06 22:18:22.921,RANGE4D,76,373,131,331,503,0x0000000F,120197,-8253,-8644,390,47875,118,-7904,-8189,285,47920,118,-7969,-8207,238,47883,118,-7935,-8638,703,48040,118,,
2026-05-06 22:18:23.010,RANGE4D,77,374,143,330,498,0x0000000F,120286,-8792,-9010,218,48015,118,-8094,-8292,198,47777,118,-8273,-8409,136,48089,118,-8387,-9033,646,47682,118,,
2026-05-06 22:18:23.096,RANGE4D,78,382,161,336,496,0x0000000F,120375,-8919,-9311,392,47624,118,-8260,-8469,209,47767,118,-8289,-8478,189,47630,118,-8621,-9260,638,47626,118,,
2026-05-06 22:18:23.188,RANGE4D,79,365,155,333,489,0x0000000F,120465,-8998,-9690,691,47726,118,-8175,-8368,192,47626,118,-8290,-8635,345,47864,118,-8657,-9902,1245,47803,118,,
2026-05-06 22:18:23.277,RANGE4D,80,367,154,329,479,0x0000000F,120554,-8974,-9490,515,47821,118,-8150,-8321,171,48098,118,-8174,-8709,535,47892,118,-8623,-10173,1549,47236,118,,
2026-05-06 22:18:23.366,RANGE4D,81,369,150,330,494,0x0000000F,120643,-8695,-9193,498,48019,118,-8068,-8227,159,47977,118,-8088,-8552,463,47642,118,-8459,-9299,839,47977,118,,
2026-05-06 22:18:23.455,RANGE4D,82,372,160,331,488,0x0000000F,120733,-8475,-8926,451,47669,118,-8105,-8280,175,47994,118,-8112,-8632,519,47731,118,-8436,-9654,1218,47961,118,,
2026-05-06 22:18:23.544,RANGE4D,83,373,158,330,498,0x0000000F,120822,-9082,-9679,596,47867,118,-8251,-8463,211,47975,118,-8179,-9302,1122,47942,118,-8569,-10006,1436,47632,118,,
2026-05-06 22:18:23.723,RANGE4D,85,373,167,337,497,0x0000000F,121001,-8298,-8642,344,47843,118,-8025,-8376,350,47829,118,-7930,-8601,670,47745,118,-8060,-8987,927,47749,118,,
2026-05-06 22:18:23.812,RANGE4D,86,366,170,333,507,0x0000000F,121090,-8502,-9084,582,47862,118,-7954,-8288,334,47745,118,-7927,-9762,1835,47800,118,-8189,-8968,779,47756,118,,
2026-05-06 22:18:23.901,RANGE4D,87,377,155,343,506,0x0000000F,121179,-8346,-8786,439,47954,118,-7896,-8108,212,47684,118,-7953,-8788,835,48026,118,-8062,-8678,616,47885,118,,
2026-05-06 22:18:23.989,RANGE4D,88,381,155,339,511,0x0000000F,121269,-8503,-8883,380,47985,118,-7896,-8108,212,47626,118,-8042,-8430,387,48136,118,-7990,-8655,664,47925,118,,
2026-05-06 22:18:24.077,RANGE4D,89,381,157,347,511,0x0000000F,121358,-8496,-8950,453,48049,118,-7878,-8136,258,48021,118,-8061,-8680,619,47867,118,-8038,-8761,722,48085,118,,
2026-05-06 22:18:24.168,RANGE4D,90,377,152,343,512,0x0000000F,121447,-8365,-8943,577,48038,118,-7864,-8103,238,48022,118,-8005,-8963,958,47925,118,-8100,-8724,624,48040,118,,
2026-05-06 22:18:24.257,RANGE4D,91,374,154,345,505,0x0000000F,121537,-8439,-9127,688,47602,118,-7876,-8101,225,47959,118,-8103,-9600,1497,47683,118,-8203,-9288,1085,47713,118,,
2026-05-06 22:18:24.346,RANGE4D,92,374,154,335,502,0x0000000F,121626,-8425,-9361,936,47618,118,-7933,-8160,227,48030,118,-8208,-10290,2082,47758,118,-8161,-9890,1729,47700,118,,
2026-05-06 22:18:24.435,RANGE4D,93,381,166,340,503,0x0000000F,121715,-8516,-8969,453,47732,118,-7924,-8122,197,48014,118,-8304,-9067,762,48067,118,-8149,-9353,1203,47918,118,,
2026-05-06 22:18:24.524,RANGE4D,94,385,157,336,504,0x0000000F,121805,-8580,-8988,407,47759,118,-7914,-8141,227,48072,118,-8287,-8905,618,47642,118,-8023,-8906,882,47927,118,,
2026-05-06 22:18:24.614,RANGE4D,95,381,152,342,512,0x0000000F,121894,-8306,-8765,458,47860,118,-7930,-8148,217,48104,118,-8078,-8518,440,47908,118,-8023,-8801,777,48102,118,,
2026-05-06 22:18:24.702,RANGE4D,96,387,157,341,509,0x0000000F,121983,-8362,-8724,362,47879,118,-7915,-8144,229,48094,118,-8184,-8896,712,48027,118,-8138,-9339,1200,47622,118,,
2026-05-06 22:18:24.792,RANGE4D,97,393,163,335,511,0x0000000F,122073,-8256,-8860,604,48001,118,-7926,-8153,227,47697,118,-8211,-9673,1461,47803,118,-8100,-10000,1899,47810,118,,
2026-05-06 22:18:24.877,RANGE4D,98,382,165,360,541,0x0000000F,122162,-8345,-9435,1089,48065,118,-7969,-8219,250,47801,118,-8159,-10044,1885,47073,118,-8237,-9959,1721,47475,118,,
2026-05-06 22:18:24.970,RANGE4D,99,380,159,368,537,0x0000000F,122251,-8462,-9655,1193,47622,118,-7943,-8152,209,47941,118,-8157,-9780,1622,47883,118,-8205,-9624,1419,47708,118,,
2026-05-06 22:18:25.059,RANGE4D,100,371,162,358,560,0x0000000F,122341,-8483,-9828,1345,47621,118,-7919,-8181,262,48050,118,-8213,-9851,1637,47600,118,-8210,-9675,1464,47885,118,,
2026-05-06 22:18:25.148,RANGE4D,101,369,164,348,494,0x0000000F,122430,-8462,-9975,1512,47710,118,-7884,-8120,236,47647,118,-8229,-9929,1699,47446,118,-8185,-10525,2340,47527,118,,
2026-05-06 22:18:25.238,RANGE4D,102,367,164,350,499,0x0000000F,122519,-8455,-9826,1370,47712,118,-7893,-8169,276,47842,118,-8244,-9732,1488,47643,118,-8181,-10247,2065,47113,118,,
2026-05-06 22:18:25.326,RANGE4D,103,365,170,350,509,0x0000000F,122609,-8465,-9969,1504,47798,118,-7888,-8161,272,47977,118,-8253,-8975,721,48055,118,-8187,-9878,1690,47952,118,,
2026-05-06 22:18:25.416,RANGE4D,104,369,167,352,528,0x0000000F,122698,-8412,-9954,1541,47805,118,-7903,-8227,323,47669,118,-8297,-9287,989,47746,118,-8259,-10964,2705,47470,118,,
2026-05-06 22:18:25.508,RANGE4D,105,371,171,350,568,0x0000000F,122787,-8444,-9818,1374,47903,118,-7893,-8227,333,47791,118,-8382,-9535,1152,47620,118,-8310,-10042,1732,47940,118,,
2026-05-06 22:18:25.594,RANGE4D,106,377,168,343,513,0x0000000F,122877,-8399,-9521,1121,47918,118,-7924,-8293,369,47969,118,-8298,-9886,1588,47771,118,-8233,-9804,1570,47351,118,,
2026-05-06 22:18:25.683,RANGE4D,107,377,170,329,508,0x0000000F,122966,-8436,-9513,1076,47947,118,-7915,-8209,294,48104,118,-8280,-10446,2166,46992,118,-8209,-10174,1964,47496,118,,
2026-05-06 22:18:25.773,RANGE4D,108,378,168,362,501,0x0000000F,123055,-8449,-9487,1037,47890,118,-7901,-8177,276,47693,118,-8284,-9978,1694,47728,118,-8225,-10501,2276,47562,118,,
2026-05-06 22:18:25.859,RANGE4D,109,369,168,325,506,0x0000000F,123145,-8453,-9727,1274,47912,118,-7873,-8162,288,47845,118,-8295,-10915,2619,46952,118,-8086,-9570,1483,47764,118,,
2026-05-06 22:18:25.950,RANGE4D,110,377,165,336,515,0x0000000F,123234,-8522,-9765,1242,47876,118,-7899,-8149,250,47967,118,-8290,-10416,2126,47183,118,-8077,-9730,1652,47858,118,,
2026-05-06 22:18:26.040,RANGE4D,111,371,166,353,519,0x0000000F,123324,-8537,-9781,1244,47848,118,-7891,-8165,273,48107,118,-8267,-9669,1402,48039,118,-8035,-9798,1762,47553,118,,
2026-05-06 22:18:26.129,RANGE4D,112,369,163,361,520,0x0000000F,123413,-8526,-9754,1227,47763,118,-7923,-8179,255,47727,118,-8253,-9473,1219,47728,118,-7996,-9685,1689,47623,118,,
2026-05-06 22:18:26.218,RANGE4D,113,366,166,353,521,0x0000000F,123502,-8535,-9793,1258,47765,118,-7937,-8203,266,47834,118,-8255,-9535,1279,47559,118,-8019,-9730,1711,47883,118,,
2026-05-06 22:18:26.307,RANGE4D,114,367,167,353,521,0x0000000F,123592,-8590,-9880,1289,47661,118,-7932,-8218,285,48031,118,-8263,-9565,1302,47716,118,-7994,-9725,1731,47865,118,,
2026-05-06 22:18:26.396,RANGE4D,115,367,172,354,521,0x0000000F,123681,-8566,-9938,1371,47625,118,-7947,-8241,294,48146,118,-8239,-9536,1297,48070,118,-8025,-9847,1821,47600,118,,
2026-05-06 22:18:26.485,RANGE4D,116,366,170,356,517,0x0000000F,123770,-8549,-9940,1390,47528,118,-7942,-8243,301,47852,118,-8247,-9392,1144,47715,118,-7997,-9851,1853,47607,118,,
2026-05-06 22:18:26.574,RANGE4D,117,365,171,357,520,0x0000000F,123860,-8452,-10006,1553,47542,118,-7951,-8282,331,47988,118,-8239,-9358,1119,47574,118,-7965,-9438,1473,47880,118,,
2026-05-06 22:18:26.663,RANGE4D,118,370,168,355,520,0x0000000F,123949,-8463,-9980,1517,47993,118,-7923,-8244,321,47716,118,-8246,-9206,960,47756,118,-7944,-9574,1629,47896,118,,
2026-05-06 22:18:26.752,RANGE4D,119,368,171,353,527,0x0000000F,124038,-8479,-9951,1472,47493,118,-7923,-8211,288,47947,118,-8227,-9097,869,48079,118,-7935,-9671,1735,47619,118,,
2026-05-06 22:18:26.841,RANGE4D,120,365,173,351,522,0x0000000F,124128,-8528,-10066,1538,47434,118,-7933,-8249,316,47627,118,-8195,-9168,972,47801,118,-8015,-9627,1611,47699,118,,
2026-05-06 22:18:26.931,RANGE4D,121,366,175,336,504,0x0000000F,124217,-8564,-9907,1342,47942,118,-7963,-8244,280,47870,118,-8228,-10130,1902,47626,118,-8069,-10358,2289,47366,118,,
2026-05-06 22:18:27.020,RANGE4D,122,373,174,359,506,0x0000000F,124306,-8653,-10076,1422,47356,118,-7949,-8243,293,48076,118,-8302,-9764,1462,47885,118,-8083,-10170,2086,47466,118,,
2026-05-06 22:18:27.109,RANGE4D,123,375,176,359,519,0x0000000F,124396,-8560,-10076,1516,47812,118,-7987,-8510,522,47848,118,-8312,-8990,677,47750,118,-8052,-9893,1841,47217,118,,
2026-05-06 22:18:27.198,RANGE4D,124,381,184,358,751,0x0000000F,124485,-8527,-9996,1469,47204,118,-7956,-8530,574,48080,118,-8228,-8679,450,47992,118,-7991,-8359,368,47794,118,,
2026-05-06 22:18:27.287,RANGE4D,125,377,193,354,750,0x0000000F,124574,-8588,-9850,1261,47712,118,-7927,-8642,714,47802,118,-8269,-9091,822,47892,118,-8013,-8433,420,48102,118,,
2026-05-06 22:18:27.376,RANGE4D,126,377,188,357,748,0x0000000F,124664,-8706,-10091,1385,47621,118,-7954,-8766,812,47620,118,-8376,-9234,857,47610,118,-8075,-8385,310,47653,118,,
2026-05-06 22:18:27.465,RANGE4D,127,375,190,360,751,0x0000000F,124753,-8825,-10097,1272,47111,118,-7961,-8796,835,47877,118,-8462,-9116,653,48050,118,-8030,-8329,298,47956,118,,
2026-05-06 22:18:27.554,RANGE4D,128,377,113,359,752,0x0000000F,124842,-8865,-10064,1198,47022,118,-7974,-9113,1138,47569,118,-8470,-9043,573,47774,118,-8029,-8349,320,48035,118,,
2026-05-06 22:18:27.643,RANGE4D,129,382,154,360,751,0x0000000F,124932,-8727,-10037,1310,47560,118,-7969,-9278,1309,47852,118,-8386,-8914,528,47715,118,-7998,-8304,305,47828,118,,
2026-05-06 22:18:27.733,RANGE4D,130,384,172,357,533,0x0000000F,125021,-8573,-9716,1142,48014,118,-7936,-8536,600,47809,118,-8265,-8950,685,47956,118,-8004,-9527,1523,47948,118,,
2026-05-06 22:18:27.821,RANGE4D,131,377,176,363,526,0x0000000F,125110,-8536,-9666,1130,48016,118,-7913,-8410,496,47656,118,-8299,-9581,1282,47874,118,-8039,-9919,1879,47694,118,,
2026-05-06 22:18:27.910,RANGE4D,132,377,173,355,528,0x0000000F,125200,-8436,-9558,1122,47888,118,-7907,-8387,479,47940,118,-8094,-9711,1617,47611,118,-8032,-9748,1715,47800,118,,
2026-05-06 22:18:28.000,RANGE4D,133,380,157,343,519,0x0000000F,125289,-8478,-9177,699,47866,118,-7950,-8211,260,47772,118,-8128,-8998,870,47994,118,-8238,-9365,1127,48005,118,,
2026-05-06 22:18:28.088,RANGE4D,134,388,155,339,511,0x0000000F,125378,-8433,-8942,509,47783,118,-7901,-8144,242,48085,118,-7956,-8344,387,47745,118,-8071,-9193,1121,48084,118,,
2026-05-06 22:18:28.178,RANGE4D,135,392,150,337,508,0x0000000F,125468,-8399,-8912,512,47720,118,-7914,-8120,205,47949,118,-7967,-8321,354,47634,118,-8102,-8753,650,47821,118,,
2026-05-06 22:18:28.267,RANGE4D,136,382,159,346,512,0x0000000F,125557,-8571,-9007,435,48084,118,-7918,-8147,229,47776,118,-7954,-8706,751,47941,118,-8168,-9119,951,47927,118,,
2026-05-06 22:18:28.356,RANGE4D,137,386,155,340,500,0x0000000F,125646,-8433,-9120,686,48033,118,-7902,-8181,278,47605,118,-7948,-8711,763,47884,118,-8080,-9811,1731,47687,118,,
2026-05-06 22:18:28.441,RANGE4D,138,390,159,334,512,0x0000000F,125736,-8359,-8948,589,47923,118,-7901,-8105,204,48078,118,-7956,-8473,516,47637,118,-8096,-8972,876,47810,118,,
2026-05-06 22:18:28.534,RANGE4D,139,390,161,334,499,0x0000000F,125825,-8316,-9124,808,47880,118,-7906,-8107,200,47950,118,-7921,-8321,400,48136,118,-8146,-9192,1046,47604,118,,
2026-05-06 22:18:28.623,RANGE4D,140,388,158,327,499,0x0000000F,125914,-8308,-9144,835,47755,118,-7913,-8130,216,47939,118,-7958,-8398,439,47921,118,-8152,-9246,1094,47703,118,,
2026-05-06 22:18:28.713,RANGE4D,141,389,157,326,517,0x0000000F,126004,-8286,-8960,673,47747,118,-7909,-8109,199,47826,118,-8017,-8722,705,47898,118,-8076,-9255,1179,48071,118,,
2026-05-06 22:18:28.802,RANGE4D,142,391,162,325,498,0x0000000F,126093,-8269,-8927,658,47643,118,-7902,-8105,202,47831,118,-8044,-9071,1027,47723,118,-8170,-9897,1727,47139,118,,
2026-05-06 22:18:28.890,RANGE4D,143,399,162,326,501,0x0000000F,126183,-8304,-9004,699,47624,118,-7909,-8197,288,47799,118,-7957,-8339,381,47680,118,-8177,-8999,821,47921,118,,
2026-05-06 22:18:28.979,RANGE4D,144,397,162,322,503,0x0000000F,126272,-8337,-8955,618,48017,118,-7907,-8123,215,47746,118,-7917,-8175,258,48035,118,-8080,-8789,708,48086,118,,
2026-05-06 22:18:29.069,RANGE4D,145,396,161,317,513,0x0000000F,126361,-8399,-8801,402,47986,118,-7854,-8132,277,47720,118,-7916,-8195,278,47971,118,-8090,-8853,763,47860,118,,
2026-05-06 22:18:29.158,RANGE4D,146,398,157,324,496,0x0000000F,126451,-8291,-8826,534,47763,118,-7890,-8105,214,48082,118,-7923,-8210,287,47738,118,-8154,-9498,1344,47884,118,,
2026-05-06 22:18:29.247,RANGE4D,147,401,158,328,513,0x0000000F,126540,-8314,-8872,558,48122,118,-7914,-8089,175,48022,118,-7920,-8173,253,47633,118,-8058,-8808,750,47618,118,,
2026-05-06 22:18:29.336,RANGE4D,148,394,168,332,524,0x0000000F,126629,-8334,-9100,766,47929,118,-7930,-8308,378,47996,118,-8106,-9185,1078,48008,118,-8106,-8979,872,47793,118,,
2026-05-06 22:18:29.425,RANGE4D,149,379,168,371,532,0x0000000F,126719,-8341,-9496,1154,47787,118,-7867,-8170,303,47907,118,-8222,-9145,923,48087,118,-8076,-10065,1989,47684,118,,
2026-05-06 22:18:29.515,RANGE4D,150,381,161,352,537,0x0000000F,126808,-8347,-9566,1218,48069,118,-7925,-8244,318,47955,118,-8241,-9062,821,47825,118,-7995,-9873,1878,47689,118,,
2026-05-06 22:18:29.603,RANGE4D,151,381,164,356,517,0x0000000F,126897,-8518,-9619,1101,47915,118,-7902,-8194,292,47904,118,-8319,-9195,875,47833,118,-8040,-10361,2320,47401,118,,
2026-05-06 22:18:29.692,RANGE4D,152,383,169,361,524,0x0000000F,126987,-8473,-9043,570,47704,118,-7937,-8213,276,47977,118,-8201,-8816,614,47669,118,-8135,-9267,1132,48044,118,,
2026-05-06 22:18:29.781,RANGE4D,153,395,161,361,520,0x0000000F,127076,-8443,-8893,449,47612,118,-7951,-8230,279,47944,118,-8103,-8567,464,47685,118,-8063,-9157,1094,47853,118,,
2026-05-06 22:18:29.871,RANGE4D,154,385,158,372,532,0x0000000F,127165,-8506,-9163,656,47922,118,-7924,-8151,227,48014,118,-8125,-9041,915,48054,118,-8026,-9435,1409,47976,118,,
2026-05-06 22:18:29.960,RANGE4D,155,381,154,373,532,0x0000000F,127255,-8475,-9169,694,47750,118,-7907,-8116,209,48012,118,-8225,-8989,763,47983,118,-8027,-9208,1180,47684,118,,
2026-05-06 22:18:30.049,RANGE4D,156,386,147,379,533,0x0000000F,127344,-8384,-9038,653,47992,118,-7945,-8130,185,47971,118,-8211,-9208,996,47809,118,-7989,-9068,1078,47779,118,,
2026-05-06 22:18:30.138,RANGE4D,157,383,150,379,539,0x0000000F,127433,-8373,-9222,849,47812,118,-7903,-8184,281,48022,118,-8218,-9450,1232,47748,118,-8029,-9296,1266,48013,118,,
2026-05-06 22:18:30.223,RANGE4D,158,383,153,608,530,0x0000000F,127523,-8430,-9215,784,48073,118,-7909,-8173,263,48049,118,-8248,-9650,1401,47602,118,-8096,-9912,1816,47635,118,,
2026-05-06 22:18:30.316,RANGE4D,159,383,153,379,538,0x0000000F,127612,-8672,-9283,610,47867,118,-7954,-8197,242,48134,118,-8207,-9801,1594,47593,118,-8083,-9739,1655,47917,118,,
2026-05-06 22:18:30.405,RANGE4D,160,376,148,374,533,0x0000000F,127702,-8554,-9287,732,47615,118,-7938,-8183,245,47685,118,-8222,-9877,1655,47495,118,-8168,-9456,1288,47559,118,,
2026-05-06 22:18:30.494,RANGE4D,161,376,153,382,536,0x0000000F,127791,-8759,-9432,673,47926,118,-7896,-8176,279,47729,118,-8110,-10054,1943,47565,118,-8114,-9547,1432,47901,118,,
2026-05-06 22:18:30.583,RANGE4D,162,368,146,385,536,0x0000000F,127880,-8793,-9596,802,47658,118,-7924,-8133,209,47908,118,-8138,-9953,1815,47459,118,-8096,-9552,1456,48020,118,,
2026-05-06 22:18:30.672,RANGE4D,163,376,140,398,547,0x0000000F,127970,-8634,-9602,968,48003,118,-7949,-8199,250,47986,118,-8214,-9931,1716,47558,118,-8076,-9542,1465,47903,118,,
2026-05-06 22:18:30.762,RANGE4D,164,374,145,390,556,0x0000000F,128059,-8485,-9392,907,47754,118,-7936,-8190,254,47694,118,-8167,-10349,2182,47444,118,-8122,-9502,1380,48048,118,,
2026-05-06 22:18:30.850,RANGE4D,165,382,150,391,544,0x0000000F,128148,-8737,-9192,454,47621,118,-7868,-8365,496,47821,118,-8410,-10741,2330,47063,118,-8110,-9695,1584,47899,118,,
2026-05-06 22:18:30.940,RANGE4D,166,375,118,398,555,0x0000000F,128238,-8650,-9287,637,47910,118,-7957,-8718,760,48023,118,-8394,-10294,1899,47022,118,-8020,-9873,1853,47561,118,,
2026-05-06 22:18:31.029,RANGE4D,167,371,135,421,564,0x0000000F,128327,-8781,-9542,760,47762,118,-7885,-8216,331,47780,118,-8301,-10060,1759,47128,118,-8037,-9806,1769,47906,118,,
2026-05-06 22:18:31.118,RANGE4D,168,364,134,424,570,0x0000000F,128416,-8720,-9872,1152,47529,118,-7914,-8295,380,47959,118,-8357,-9871,1513,47629,118,-8099,-9724,1625,47639,118,,
2026-05-06 22:18:31.204,RANGE4D,169,363,113,436,569,0x0000000F,128506,-8672,-9952,1279,47361,118,-7941,-8542,600,47684,118,-8250,-9880,1629,47733,118,-8004,-9957,1953,47944,118,,
2026-05-06 22:18:31.296,RANGE4D,170,359,119,441,565,0x0000000F,128595,-8677,-9926,1248,47635,118,-7916,-8892,975,47899,118,-8205,-9995,1790,47210,118,-8031,-9909,1877,47677,118,,
2026-05-06 22:18:31.385,RANGE4D,171,356,127,444,566,0x0000000F,128684,-8888,-9875,987,47948,118,-7933,-8344,410,47725,118,-8242,-9537,1295,47836,118,-8151,-9771,1619,48005,118,,
2026-05-06 22:18:31.474,RANGE4D,172,354,121,447,566,0x0000000F,128774,-8672,-9809,1136,47654,118,-7895,-8197,301,47978,118,-8157,-9758,1600,47825,118,-8037,-9679,1641,47696,118,,
2026-05-06 22:18:31.563,RANGE4D,173,345,130,458,572,0x0000000F,128863,-8634,-9904,1269,47910,118,-7944,-8296,352,47720,118,-8192,-9536,1343,47960,118,-8008,-9672,1664,47573,118,,
2026-05-06 22:18:31.652,RANGE4D,174,341,128,468,568,0x0000000F,128952,-8536,-9798,1262,47557,118,-7889,-8090,201,48028,118,-8313,-9922,1609,47880,118,-8003,-9562,1558,47686,118,,
2026-05-06 22:18:31.742,RANGE4D,175,332,131,473,568,0x0000000F,129042,-8378,-9633,1254,47769,118,-7921,-8087,165,47764,118,-8175,-9476,1300,48013,118,-8047,-9217,1169,48050,118,,
2026-05-06 22:18:31.831,RANGE4D,176,318,135,457,565,0x0000000F,129131,-8378,-9637,1258,47916,118,-7897,-8133,235,48106,118,-8195,-10353,2157,47400,118,-8003,-9169,1165,47682,118,,
2026-05-06 22:18:31.920,RANGE4D,177,329,148,450,550,0x0000000F,129220,-8396,-9088,692,47686,118,-7963,-8293,329,47893,118,-8198,-10381,2182,47530,118,-8066,-9349,1283,48030,118,,
2026-05-06 22:18:32.004,RANGE4D,178,311,155,459,551,0x0000000F,129310,-8302,-9102,800,47849,118,-7941,-8223,282,47739,118,-8186,-9644,1458,48004,118,-7972,-9118,1146,47669,118,,
2026-05-06 22:18:32.098,RANGE4D,179,306,163,460,545,0x0000000F,129399,-8265,-9039,773,47608,118,-7918,-8162,243,48091,118,-8178,-9701,1523,47595,118,-8023,-9209,1186,47979,118,,
2026-05-06 22:18:32.187,RANGE4D,180,296,172,480,535,0x0000000F,129488,-8179,-9073,893,47800,118,-7951,-8255,304,47907,118,-8163,-9995,1832,47659,118,-8057,-9340,1282,47673,118,,
2026-05-06 22:18:32.276,RANGE4D,181,288,187,485,533,0x0000000F,129578,-8175,-9193,1017,48045,118,-7958,-8811,852,47810,118,-8152,-9291,1138,47801,118,-8019,-9417,1397,48015,118,,
