pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:49:34.530,166,0.3000,3.5628,0.5727,0.0102,-0.0148,0.0124,-0.0066,-0.0008,0.567,0.826,0.895,1.000,0x0000000F,424542
2026-05-07 22:49:34.594,167,0.1561,3.2353,0.0000,0.1380,-0.2233,-0.1143,0.0748,-0.0873,0.376,0.961,0.791,1.000,0x0000000F,424607
2026-05-07 22:49:34.659,168,0.2437,3.5301,0.7602,0.0054,-0.0098,0.0032,-0.0033,-0.0001,0.260,1.000,0.550,1.000,0x0000000F,424671
2026-05-07 22:49:34.723,169,0.2909,3.6198,0.7707,0.0054,0.0086,-0.0042,0.0049,0.0001,0.385,1.000,0.478,1.000,0x0000000F,424735
2026-05-07 22:49:34.786,170,0.0785,3.2501,0.0000,0.1470,-0.2395,-0.0966,0.1186,-0.0754,0.590,1.000,0.511,1.000,0x0000000F,424799
2026-05-07 22:49:34.850,171,0.2433,3.5936,0.6030,0.0177,-0.0247,0.0171,-0.0187,-0.0012,0.559,1.000,0.513,1.000,0x0000000F,424864
2026-05-07 22:49:34.914,172,0.2161,3.5117,0.6174,0.0408,0.0806,-0.0099,0.0083,0.0007,0.100,1.000,0.660,1.000,0x0000000F,424928
2026-05-07 22:49:34.978,173,0.1929,3.5356,0.6032,0.0351,0.0695,-0.0085,0.0063,0.0006,0.100,1.000,0.754,1.000,0x0000000F,424992
2026-05-07 22:49:35.042,174,0.2760,3.5353,0.7048,0.0147,0.0289,-0.0036,0.0035,0.0002,0.100,1.000,0.578,1.000,0x0000000F,425056
2026-05-07 22:49:35.107,175,0.3179,3.5077,0.9996,0.0279,0.0521,-0.0118,0.0161,-0.0001,0.175,1.000,0.410,1.000,0x0000000F,425121
2026-05-07 22:49:35.170,176,0.3472,3.5438,0.8560,0.0084,0.0149,-0.0030,0.0069,0.0000,0.157,1.000,0.245,1.000,0x0000000F,425185
2026-05-07 22:49:35.235,177,0.3509,3.5406,0.8646,0.0051,-0.0086,0.0037,-0.0042,-0.0000,0.338,1.000,0.495,1.000,0x0000000F,425249
2026-05-07 22:49:35.299,178,0.4905,3.6179,0.8487,0.0216,0.0149,-0.0070,0.0400,0.0001,0.370,1.000,0.100,0.989,0x0000000F,425313
2026-05-07 22:49:35.362,179,0.4004,3.5219,0.6067,0.0087,-0.0146,0.0081,-0.0050,-0.0006,0.461,1.000,0.962,1.000,0x0000000F,425378
2026-05-07 22:49:35.424,180,0.5928,3.7324,0.6701,0.0253,0.0454,-0.0057,0.0219,0.0002,0.100,1.000,0.154,1.000,0x0000000F,425442
2026-05-07 22:49:35.491,181,0.4080,3.4244,0.0000,0.2466,-0.4048,-0.1150,-0.0443,-0.2534,0.322,1.000,0.931,1.000,0x0000000F,425506
2026-05-07 22:49:35.555,182,0.2775,3.2932,0.0000,0.3007,-0.5361,-0.1243,-0.0049,-0.2427,0.299,0.958,0.712,1.000,0x0000000F,425571
2026-05-07 22:49:35.620,183,0.9397,4.0403,0.0000,0.2295,-0.0302,0.0116,-0.4562,-0.0399,0.244,1.000,0.100,1.000,0x0000000F,425635
2026-05-07 22:49:35.684,184,0.8540,3.9340,0.0000,0.2399,-0.3625,-0.0050,-0.3138,-0.0153,0.447,1.000,0.100,0.909,0x0000000F,425699
2026-05-07 22:49:35.748,185,0.7890,3.8645,0.0000,0.1918,-0.3178,-0.0016,-0.2088,-0.0502,0.427,0.993,0.100,0.435,0x0000000F,425763
2026-05-07 22:49:35.812,186,0.7947,3.8694,0.0000,0.1845,-0.3233,-0.0011,-0.1745,-0.0347,0.100,1.000,0.100,0.522,0x0000000F,425828
2026-05-07 22:49:35.876,187,0.8254,3.9681,0.0000,0.1538,-0.1979,-0.0006,-0.2346,-0.0218,0.148,1.000,0.100,0.613,0x0000000F,425892
2026-05-07 22:49:35.940,188,0.7305,3.9552,0.0000,0.1345,-0.2653,0.0061,0.0100,0.0426,0.315,1.000,0.100,0.133,0x0000000F,425956
2026-05-07 22:49:36.003,189,-0.0007,2.7549,0.0000,0.6278,-1.1746,-0.2563,0.2916,-0.2149,0.100,1.000,0.741,1.000,0x0000000F,426020
2026-05-07 22:49:36.067,190,0.0971,2.8163,0.0000,0.5254,-0.9389,-0.3175,0.2303,-0.2619,0.100,1.000,1.000,1.000,0x0000000F,426085
2026-05-07 22:49:36.132,191,0.1021,2.9641,0.0000,0.4206,-0.7433,-0.2696,0.1861,-0.2186,0.100,1.000,1.000,1.000,0x0000000F,426149
2026-05-07 22:49:36.196,192,0.0046,2.8587,0.0000,0.7174,-1.3914,-0.2283,0.1875,-0.1887,0.100,1.000,1.000,1.000,0x0000000F,426213
2026-05-07 22:49:36.260,193,-0.0097,2.9399,0.0000,0.6800,-1.3223,-0.2073,0.1703,-0.1699,0.100,1.000,1.000,1.000,0x0000000F,426277
2026-05-07 22:49:36.324,194,-0.0254,2.9348,0.0000,0.3762,-0.6920,-0.1881,0.1668,-0.1545,0.100,1.000,0.944,1.000,0x0000000F,426342
2026-05-07 22:49:36.388,195,0.0434,2.9954,0.0000,0.3842,-0.7174,-0.1843,0.1454,-0.1443,0.100,0.967,0.928,1.000,0x0000000F,426406
2026-05-07 22:49:36.452,196,-0.0261,2.9446,0.0000,0.3805,-0.7228,-0.1515,0.1351,-0.1243,0.100,1.000,0.938,1.000,0x0000000F,426470
2026-05-07 22:49:36.517,197,-0.0447,2.9703,0.0000,0.3505,-0.6732,-0.1210,0.1170,-0.0992,0.100,1.000,0.881,1.000,0x0000000F,426534
2026-05-07 22:49:36.580,198,-0.0673,2.9769,0.0000,0.3735,-0.7098,-0.1392,0.1473,-0.1144,0.100,1.000,0.825,1.000,0x0000000F,426599
2026-05-07 22:49:36.645,199,0.1619,3.0452,0.0000,0.3941,-0.7038,-0.2239,0.2085,-0.1800,0.100,1.000,0.611,1.000,0x0000000F,426663
2026-05-07 22:49:36.709,200,-0.0091,2.9712,0.0000,0.4220,-0.8037,-0.1485,0.1721,-0.1211,0.100,1.000,0.704,1.000,0x0000000F,426727
2026-05-07 22:49:36.770,201,1.0818,4.2109,0.0000,0.3230,-0.5320,0.0451,-0.3538,-0.0844,0.100,0.929,0.295,1.000,0x0000000F,426791
2026-05-07 22:49:36.837,202,0.8549,3.8163,1.0010,0.0908,0.1773,-0.0364,0.0144,-0.0009,0.100,0.613,0.876,1.000,0x0000000F,426856
2026-05-07 22:49:36.901,203,0.9485,4.1330,0.9890,0.0001,0.0002,-0.0000,0.0000,-0.0000,0.100,0.891,0.386,1.000,0x0000000F,426920
2026-05-07 22:49:36.965,204,1.3564,4.4544,0.0000,0.2135,-0.0289,0.0368,-0.4230,-0.0347,0.100,0.677,0.100,0.918,0x0000000F,426984
2026-05-07 22:49:37.029,205,1.1729,4.3579,0.0000,0.2242,-0.0247,0.0529,-0.3525,-0.2709,0.100,0.352,0.100,0.100,0x0000000F,427049
2026-05-07 22:49:37.093,206,1.9886,4.8273,0.0000,0.6018,-0.6557,0.1887,-0.9894,-0.0658,0.476,0.418,0.100,1.000,0x0000000F,427113
2026-05-07 22:49:37.157,207,1.1241,4.0892,1.4422,0.0937,-0.1808,0.0392,-0.0281,0.0083,0.100,0.578,0.425,0.356,0x0000000F,427177
2026-05-07 22:49:37.221,208,0.8735,4.1285,0.0000,0.4123,-0.1321,0.1117,-0.1745,-0.7871,0.100,0.299,0.548,0.100,0x0000000F,427241
2026-05-07 22:49:37.285,209,1.1225,4.0504,1.4913,0.1074,-0.1305,0.1631,-0.0450,0.0226,0.100,0.100,0.192,0.100,0x0000000F,427306
2026-05-07 22:49:37.349,210,1.2436,4.1266,1.5351,0.1224,-0.1424,0.1763,-0.0921,0.0085,0.100,0.100,0.100,0.321,0x0000000F,427370
2026-05-07 22:49:37.413,211,0.8591,3.7500,0.0000,0.5731,-0.4731,-0.1950,-0.2752,-0.9880,0.100,0.100,0.315,0.100,0x0000000F,427434
2026-05-07 22:49:37.478,212,0.9699,3.0930,0.0000,0.8114,-1.1772,-0.6912,-0.3852,-0.7883,0.265,0.100,0.823,0.517,0x0000000F,427498
2026-05-07 22:49:37.542,213,0.7141,2.9051,0.0000,0.8763,-1.3561,-0.8081,-0.0952,-0.7553,0.100,0.100,0.942,0.227,0x0000000F,427563
2026-05-07 22:49:37.606,214,1.1041,4.0221,1.8001,0.0896,-0.1117,0.1399,-0.0075,0.0053,0.100,0.100,1.000,0.471,0x0000000F,427627
2026-05-07 22:49:37.670,215,1.2128,4.0581,1.8466,0.0964,-0.1210,0.1499,-0.0080,0.0049,0.100,0.100,1.000,0.599,0x0000000F,427691
2026-05-07 22:49:37.734,216,1.1060,2.3777,0.0000,1.1500,-1.8346,-1.3242,-0.1091,-0.3983,0.100,0.100,0.963,0.539,0x0000000F,427755
2026-05-07 22:49:37.798,217,1.1928,2.0897,0.0000,1.2987,-2.1015,-1.5176,0.0331,-0.1620,0.133,0.100,1.000,0.896,0x0000000F,427820
2026-05-07 22:49:37.861,218,1.2998,2.1671,0.0000,1.2920,-2.0673,-1.5390,0.0311,-0.1838,0.100,0.100,1.000,0.816,0x0000000F,427884
2026-05-07 22:49:37.926,219,1.5307,2.8725,0.0000,0.9321,-1.3442,-1.0401,-0.5044,-0.5764,0.247,0.100,0.657,0.848,0x0000000F,427948
2026-05-07 22:49:37.990,220,1.5307,2.3309,0.0000,1.2234,-1.9646,-1.4516,-0.0620,-0.1279,0.100,0.100,0.610,0.858,0x0000000F,428012
2026-05-07 22:49:38.054,221,1.6814,4.1878,1.6424,0.1709,-0.1143,0.3111,-0.0831,0.0080,0.231,0.100,0.189,0.868,0x0000000F,428077
2026-05-07 22:49:38.118,222,1.9109,4.0939,1.5061,0.1468,-0.1384,0.1440,-0.2150,0.0108,0.274,0.300,0.100,0.982,0x0000000F,428141
2026-05-07 22:49:38.182,223,1.8952,4.1273,1.3958,0.1473,-0.1076,0.2654,-0.0675,0.0147,0.526,0.244,0.475,1.000,0x0000000F,428205
2026-05-07 22:49:38.243,224,1.9236,4.2045,1.1930,0.1445,-0.1325,0.2468,-0.0673,0.0239,0.801,0.494,0.886,1.000,0x0000000F,428269
2026-05-07 22:49:38.310,225,1.9927,3.9623,1.2213,0.1636,-0.3181,0.0733,-0.0191,0.0081,0.100,0.480,0.928,1.000,0x0000000F,428334
2026-05-07 22:49:38.375,226,2.1038,4.3221,0.9740,0.1794,-0.0335,0.3565,-0.0212,0.0065,0.928,0.100,0.802,1.000,0x0000000F,428398
2026-05-07 22:49:38.438,227,2.1512,4.2731,0.9183,0.0935,-0.0314,0.1839,-0.0088,0.0085,0.517,0.100,1.000,0.391,0x0000000F,428462
2026-05-07 22:49:38.503,228,2.1699,4.3215,0.8947,0.0109,-0.0106,0.0175,-0.0059,0.0047,0.831,0.572,0.804,0.378,0x0000000F,428526
2026-05-07 22:49:38.567,229,2.5003,4.2702,1.1379,0.0535,0.0727,-0.0375,0.0102,-0.0681,0.299,0.623,1.000,0.100,0x0000000F,428591
2026-05-07 22:49:38.631,230,2.2177,4.2818,0.6576,0.0276,0.0325,-0.0350,0.0106,-0.0256,0.559,0.596,1.000,0.100,0x0000000F,428655
2026-05-07 22:49:38.695,231,2.1689,4.1747,0.0000,0.0170,-0.0303,0.0041,-0.0053,-0.0137,0.562,0.391,1.000,0.338,0x0000000F,428719
2026-05-07 22:49:38.759,232,2.2077,4.0855,0.0000,0.0718,-0.1342,0.0269,-0.0266,-0.0345,0.100,0.208,1.000,0.712,0x0000000F,428783
2026-05-07 22:49:38.823,233,2.2781,3.9253,0.0000,0.1590,-0.2842,0.0122,-0.0879,-0.1117,0.325,0.206,0.949,0.739,0x0000000F,428848
2026-05-07 22:49:38.886,234,1.9729,3.5039,0.0000,0.3120,-0.5070,-0.1812,-0.1493,-0.2778,0.100,0.273,0.932,0.577,0x0000000F,428912
2026-05-07 22:49:38.951,235,2.1818,3.7203,0.8496,0.0235,0.0447,-0.0143,0.0026,-0.0018,0.100,0.318,0.940,0.559,0x0000000F,428976
2026-05-07 22:49:39.015,236,2.2556,3.7471,0.7003,0.0672,0.1222,-0.0556,0.0074,-0.0032,0.100,0.218,0.923,0.697,0x0000000F,429041
2026-05-07 22:49:39.079,237,2.3360,3.7018,0.0000,0.3115,-0.5937,-0.0573,-0.1521,-0.0956,0.435,0.100,1.000,0.778,0x0000000F,429105
2026-05-07 22:49:39.143,238,2.3872,3.7862,0.0000,0.3105,-0.6085,-0.0360,-0.1025,-0.0601,0.513,0.100,1.000,0.550,0x0000000F,429169
2026-05-07 22:49:39.207,239,2.4544,3.7571,0.0000,0.1199,-0.2220,-0.0258,-0.0766,-0.0414,0.477,0.261,1.000,0.579,0x0000000F,429233
2026-05-07 22:49:39.271,240,2.5634,3.8230,0.0000,0.1263,-0.2321,-0.0071,-0.0509,-0.0855,0.419,0.722,1.000,0.612,0x0000000F,429298
2026-05-07 22:49:39.335,241,2.6972,3.9088,0.0000,0.2666,-0.5331,-0.0019,-0.0071,-0.0028,0.667,0.637,1.000,0.297,0x0000000F,429362
2026-05-07 22:49:39.399,242,2.8466,3.8562,0.0000,0.0850,-0.1692,0.0006,0.0044,0.0170,0.100,0.472,0.947,0.252,0x0000000F,429426
2026-05-07 22:49:39.462,243,2.9081,3.8611,0.1248,0.0485,0.0420,-0.0462,0.0220,0.0710,0.486,0.372,1.000,0.100,0x0000000F,429490
2026-05-07 22:49:39.528,244,3.0026,3.8550,0.2622,0.0318,0.0514,-0.0345,0.0133,-0.0056,0.478,0.621,1.000,0.492,0x0000000F,429555
2026-05-07 22:49:39.592,245,3.0175,4.0371,0.2839,0.1737,0.3372,-0.0771,0.0175,-0.0261,0.100,0.433,1.000,0.188,0x0000000F,429619
2026-05-07 22:49:39.656,246,2.9456,3.6580,0.0000,0.1434,-0.1894,-0.0646,-0.0200,-0.2045,0.578,0.100,1.000,0.100,0x0000000F,429683
2026-05-07 22:49:39.720,247,3.1101,3.2839,0.0000,0.2715,-0.3852,-0.3643,-0.0418,-0.1095,0.179,0.100,1.000,0.364,0x0000000F,429747
2026-05-07 22:49:39.784,248,3.1600,3.4903,0.0000,0.3433,-0.4474,-0.2802,-0.3717,-0.2335,1.000,0.227,1.000,0.558,0x0000000F,429812
2026-05-07 22:49:39.847,249,3.2924,3.7679,1.0914,0.0517,-0.0763,0.0594,-0.0192,0.0311,0.711,0.796,1.000,0.889,0x0000000F,429876
2026-05-07 22:49:39.911,250,3.1446,3.6482,0.0000,0.4304,-0.3922,-0.2419,-0.6343,-0.3553,1.000,0.626,1.000,0.911,0x0000000F,429940
2026-05-07 22:49:39.975,251,3.2686,3.7286,1.4741,0.0769,-0.1158,0.0882,-0.0299,0.0398,0.633,0.742,1.000,1.000,0x0000000F,430004
2026-05-07 22:49:40.040,252,3.0240,3.4280,0.0000,0.7631,-0.6790,-0.5059,-1.1541,-0.5293,0.988,0.449,1.000,1.000,0x0000000F,430069
2026-05-07 22:49:40.103,253,3.2207,3.9432,1.6068,0.1019,-0.1141,0.1508,-0.0478,0.0595,1.000,0.709,1.000,1.000,0x0000000F,430133
2026-05-07 22:49:40.168,254,3.1323,3.0939,0.0000,0.7536,-0.8983,-0.9350,-0.6645,-0.3856,0.991,0.126,1.000,1.000,0x0000000F,430197
2026-05-07 22:49:40.232,255,3.1864,3.8785,1.5998,0.0497,-0.0873,0.0132,-0.0037,0.0455,0.100,0.615,1.000,0.100,0x0000000F,430261
2026-05-07 22:49:40.295,0,4.1010,3.7027,1.7828,0.1279,0.2089,-0.1155,0.0377,-0.0839,0.416,0.615,1.000,0.726,0x0000000F,430326
2026-05-07 22:49:40.359,1,2.7113,3.5564,0.0000,0.7409,-0.8326,-0.4550,-0.6460,-0.9370,0.574,0.362,1.000,0.690,0x0000000F,430390
2026-05-07 22:49:40.424,2,2.8172,3.7164,0.0000,0.7527,-0.7957,-0.3784,-0.8593,-0.8668,0.469,0.479,1.000,1.000,0x0000000F,430454
2026-05-07 22:49:40.488,3,3.1107,2.9526,0.0000,0.9614,-1.3139,-1.1790,-0.6370,-0.4182,0.595,0.100,1.000,1.000,0x0000000F,430518
2026-05-07 22:49:40.551,4,3.1788,3.6968,0.0000,0.8331,-0.7538,-0.4293,-1.3338,-0.4947,0.908,0.100,1.000,1.000,0x0000000F,430583
2026-05-07 22:49:40.616,5,3.3227,4.4343,1.7079,0.0635,-0.0534,0.1110,-0.0202,0.0239,0.885,0.423,1.000,1.000,0x0000000F,430647
2026-05-07 22:49:40.680,6,3.3888,4.3688,1.7394,0.0891,-0.0534,0.1662,-0.0227,0.0279,1.000,0.314,1.000,1.000,0x0000000F,430711
2026-05-07 22:49:40.744,7,3.3339,3.0094,0.0000,0.9266,-1.1784,-1.1519,-0.7370,-0.4192,1.000,0.100,0.919,1.000,0x0000000F,430775
2026-05-07 22:49:40.806,8,3.3138,3.5484,0.0000,0.8116,-0.7580,-0.5249,-1.1998,-0.5876,0.975,0.939,1.000,1.000,0x0000000F,430840
2026-05-07 22:49:40.872,9,3.2155,3.1451,0.0000,0.8327,-0.9205,-0.7998,-0.9450,-0.6271,0.267,1.000,1.000,1.000,0x0000000F,430904
2026-05-07 22:49:40.936,10,3.6302,3.4572,1.7642,0.0801,-0.1592,0.0132,-0.0071,0.0104,0.100,1.000,1.000,1.000,0x0000000F,430968
2026-05-07 22:49:41.001,11,3.8078,3.4344,1.5380,0.0224,-0.0444,0.0035,-0.0020,0.0030,0.100,1.000,0.914,1.000,0x0000000F,431032
2026-05-07 22:49:41.070,12,3.9864,3.5632,1.6595,0.2120,-0.3027,0.2078,-0.1103,0.1812,0.859,1.000,1.000,1.000,0x0000000F,431097
2026-05-07 22:49:41.129,13,4.0004,3.2963,1.4870,0.1360,-0.0922,0.0448,-0.0757,0.2403,0.657,1.000,0.343,0.184,0x0000000F,431161
2026-05-07 22:49:41.193,14,3.7912,3.0925,1.5912,0.0682,-0.1100,0.0081,-0.0051,0.0801,0.100,1.000,1.000,0.100,0x0000000F,431225
2026-05-07 22:49:41.257,15,4.2002,3.1639,0.9852,0.1279,-0.1437,0.0342,-0.0704,0.1966,0.374,1.000,0.321,0.219,0x0000000F,431289
2026-05-07 22:49:41.321,16,3.9031,3.0436,1.0611,0.0298,0.0476,-0.0031,0.0021,-0.0356,0.100,1.000,0.957,0.100,0x0000000F,431354
2026-05-07 22:49:41.385,17,4.2591,2.9291,0.0000,0.1505,-0.0343,-0.1170,-0.1537,0.2284,0.100,1.000,1.000,0.410,0x0000000F,431418
2026-05-07 22:49:41.450,18,3.8023,2.9987,0.6972,0.0091,0.0147,-0.0008,0.0007,-0.0106,0.100,1.000,0.956,0.100,0x0000000F,431482
2026-05-07 22:49:41.514,19,4.0173,2.9969,0.5210,0.0321,-0.0211,0.0035,-0.0036,0.0604,0.351,1.000,1.000,0.100,0x0000000F,431547
2026-05-07 22:49:41.578,20,3.9854,2.9277,0.3233,0.0330,0.0631,-0.0052,0.0114,-0.0150,0.276,1.000,1.000,1.000,0x0000000F,431611
2026-05-07 22:49:41.642,21,3.8880,2.9219,0.0490,0.0902,0.0677,0.0256,0.0390,-0.1605,0.190,1.000,1.000,0.100,0x0000000F,431675
2026-05-07 22:49:41.706,22,4.0616,2.8916,0.1535,0.3627,0.1133,0.0124,0.0765,-0.7123,0.557,1.000,1.000,0.100,0x0000000F,431739
2026-05-07 22:49:41.770,23,4.1737,2.8507,0.1143,0.6788,0.2531,0.0443,0.1474,-1.3249,0.358,1.000,1.000,0.100,0x0000000F,431804
2026-05-07 22:49:41.834,24,3.8124,2.8625,0.0000,0.0517,-0.0176,0.0732,0.0594,-0.0389,0.100,0.794,1.000,0.100,0x0000000F,431868
2026-05-07 22:49:41.898,25,3.8714,2.7517,0.0000,0.0469,-0.0029,0.0544,0.0447,-0.0619,0.477,0.785,1.000,0.100,0x0000000F,431932
2026-05-07 22:49:41.961,26,3.8856,2.7086,0.0000,0.0969,-0.0219,0.1420,0.1291,-0.0158,0.909,0.670,0.777,1.000,0x0000000F,431996
2026-05-07 22:49:42.026,27,3.9230,2.6201,0.0000,0.1343,-0.0536,0.1058,0.2315,0.0665,1.000,0.377,0.100,0.100,0x0000000F,432061
2026-05-07 22:49:42.090,28,3.8208,2.5765,0.0000,0.1125,-0.1467,0.1575,0.0654,0.0035,1.000,0.405,1.000,0.100,0x0000000F,432125
2026-05-07 22:49:42.154,29,3.6874,2.4858,0.0000,0.1369,-0.1732,0.0966,0.1756,0.0693,0.943,0.847,0.452,0.100,0x0000000F,432189
2026-05-07 22:49:42.218,30,3.6825,2.3333,0.0000,0.0773,-0.1465,0.0343,0.0282,0.0219,0.886,0.712,0.836,0.100,0x0000000F,432253
2026-05-07 22:49:42.282,31,3.7865,2.3491,0.0000,0.1133,-0.0790,0.1094,0.1713,0.0618,1.000,0.832,0.100,0.100,0x0000000F,432318
2026-05-07 22:49:42.346,32,3.7818,2.1893,0.0000,0.0921,-0.1714,0.0396,0.0510,0.0207,1.000,0.751,0.430,0.100,0x0000000F,432382
2026-05-07 22:49:42.411,33,3.7336,2.0799,0.0000,0.1391,-0.1842,0.1300,0.1501,0.0636,1.000,0.256,0.100,0.403,0x0000000F,432446
2026-05-07 22:49:42.475,34,3.7277,1.9767,0.0000,0.0726,-0.0989,0.0968,0.0435,0.0047,0.721,0.299,0.657,0.189,0x0000000F,432510
2026-05-07 22:49:42.539,35,3.7540,2.0152,0.0000,0.1419,-0.2660,-0.0648,-0.0752,0.0006,1.000,0.847,0.731,0.406,0x0000000F,432575
2026-05-07 22:49:42.603,36,3.8539,2.0344,0.0000,0.1356,-0.1658,-0.0729,-0.2015,0.0117,1.000,1.000,0.381,0.757,0x0000000F,432639
2026-05-07 22:49:42.667,37,3.9406,2.0687,0.0000,0.1399,-0.0072,-0.0225,-0.2788,0.0053,1.000,1.000,0.100,0.883,0x0000000F,432703
2026-05-07 22:49:42.731,38,3.8521,1.9737,0.9184,0.0876,-0.0575,0.0093,-0.1635,0.0237,0.431,1.000,0.109,1.000,0x0000000F,432768
2026-05-07 22:49:42.794,39,3.8519,1.9071,1.2807,0.0706,-0.1084,0.0295,-0.0589,0.0620,0.586,1.000,0.763,1.000,0x0000000F,432832
2026-05-07 22:49:42.858,40,3.8091,1.9421,1.4222,0.0534,-0.0794,0.0279,-0.0394,0.0527,0.691,1.000,0.972,1.000,0x0000000F,432896
2026-05-07 22:49:42.923,41,3.8414,1.9758,1.4893,0.0554,-0.0611,0.0259,-0.0750,0.0472,0.806,1.000,0.452,1.000,0x0000000F,432960
2026-05-07 22:49:42.987,42,3.8615,2.0392,1.5134,0.0528,0.0258,-0.0081,0.1011,-0.0142,0.584,1.000,0.100,1.000,0x0000000F,433025
2026-05-07 22:49:43.051,43,3.6670,1.7996,1.8882,0.1209,-0.1773,0.0297,-0.1544,0.0486,0.279,1.000,0.241,1.000,0x0000000F,433089
2026-05-07 22:49:43.115,44,3.7422,1.8966,1.8174,0.0870,-0.1692,0.0168,-0.0251,0.0274,0.167,1.000,0.814,1.000,0x0000000F,433153
