pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:54:21.780,RANGE4D,235,248,430,377,191,0x0000000F,712652,-8151,-9490,1339,48061,118,-8183,-8712,529,48002,118,-7968,-8481,513,47741,118,-7892,-8118,225,47771,118,,
2026-05-07 22:54:21.844,RANGE4D,236,252,425,372,186,0x0000000F,712716,-8191,-9345,1153,48087,118,-8191,-8935,743,48018,118,-7927,-8484,556,47990,118,-7858,-8121,263,47771,118,,
2026-05-07 22:54:21.908,RANGE4D,237,258,423,373,189,0x0000000F,712780,-8109,-9384,1275,47627,118,-8061,-8898,837,47996,118,-7979,-8509,530,47875,118,-7871,-8081,210,47950,118,,
2026-05-07 22:54:21.972,RANGE4D,238,253,424,368,184,0x0000000F,712845,-8087,-9497,1410,47641,118,-8044,-9050,1005,48024,118,-7979,-8375,396,48125,118,-7901,-8102,201,47962,118,,
2026-05-07 22:54:22.036,RANGE4D,239,260,423,361,182,0x0000000F,712909,-8094,-9183,1088,47682,118,-8093,-8807,713,48024,118,-7952,-8352,400,47953,118,-7916,-8208,291,48058,118,,
2026-05-07 22:54:22.100,RANGE4D,240,269,428,358,175,0x0000000F,712973,-8160,-9189,1028,47665,118,-8146,-8772,626,48012,118,-7974,-8492,518,47730,118,-7882,-8152,270,48101,118,,
2026-05-07 22:54:22.164,RANGE4D,241,270,431,358,174,0x0000000F,713037,-8160,-9315,1154,47696,118,-8151,-8777,625,48024,118,-7920,-8393,473,48071,118,-7880,-8092,212,47707,118,,
2026-05-07 22:54:22.228,RANGE4D,242,276,430,347,171,0x0000000F,713102,-8231,-9450,1218,47693,118,-8071,-8720,649,48011,118,-7937,-8338,401,47828,118,-7907,-8106,199,47763,118,,
2026-05-07 22:54:22.292,RANGE4D,243,288,427,341,168,0x0000000F,713166,-8190,-9746,1555,47739,118,-8279,-8939,660,48007,118,-7898,-8289,390,47671,118,-7865,-8106,240,47888,118,,
2026-05-07 22:54:22.356,RANGE4D,244,297,426,329,160,0x0000000F,713230,-8297,-9510,1212,47748,118,-8151,-8978,827,48003,118,-7916,-8234,318,47938,118,-7885,-8140,254,47951,118,,
2026-05-07 22:54:22.420,RANGE4D,245,312,435,315,164,0x0000000F,713294,-8152,-9329,1176,47809,118,-8125,-8899,773,48024,118,-7939,-8246,307,47753,118,-7901,-8199,298,48058,118,,
2026-05-07 22:54:22.485,RANGE4D,246,330,441,300,157,0x0000000F,713359,-8071,-9287,1215,47832,118,-8077,-8745,667,48038,118,-7910,-8204,293,48025,118,-7851,-8177,325,48115,118,,
2026-05-07 22:54:22.545,RANGE4D,247,343,449,293,157,0x0000000F,713423,-8255,-9182,926,47925,118,-8135,-8767,632,48006,118,-7899,-8157,258,47885,118,-7897,-8094,196,47770,118,,
2026-05-07 22:54:22.612,RANGE4D,248,360,455,277,164,0x0000000F,713487,-8284,-9086,802,47993,118,-8177,-8612,435,48066,118,-7894,-8233,338,48135,118,-7893,-8173,280,47797,118,,
2026-05-07 22:54:22.676,RANGE4D,249,402,448,266,167,0x0000000F,713551,-8131,-8680,548,48143,118,-8028,-8821,792,48028,118,-7895,-8161,265,47978,118,-7851,-8083,231,47969,118,,
2026-05-07 22:54:22.741,RANGE4D,250,419,464,257,167,0x0000000F,713616,-8148,-8773,624,47715,118,-8200,-8954,754,48081,118,-7902,-8175,272,47707,118,-7873,-8204,331,47991,118,,
2026-05-07 22:54:22.805,RANGE4D,251,429,473,250,184,0x0000000F,713680,-8258,-8854,596,47814,118,-8181,-8841,659,48074,118,-7885,-8158,272,48082,118,-7873,-8106,233,47691,118,,
2026-05-07 22:54:22.869,RANGE4D,252,453,482,238,188,0x0000000F,713744,-8335,-8809,473,47904,118,-8150,-8833,683,47638,118,-7906,-8153,246,47840,118,-7825,-8211,385,47733,118,,
2026-05-07 22:54:22.933,RANGE4D,253,462,493,233,206,0x0000000F,713808,-8336,-8792,455,48009,118,-8269,-8700,430,47636,118,-7919,-8146,227,47712,118,-7848,-8173,325,47930,118,,
2026-05-07 22:54:22.997,RANGE4D,254,481,496,228,217,0x0000000F,713873,-8339,-8915,576,48102,118,-8108,-8807,698,47714,118,-7921,-8182,261,48005,118,-7867,-8099,231,48010,118,,
2026-05-07 22:54:23.061,RANGE4D,255,498,510,213,232,0x0000000F,713937,-8376,-8794,417,47665,118,-8160,-8746,585,47757,118,-7921,-8117,195,47828,118,-7884,-8079,194,48145,118,,
2026-05-07 22:54:23.125,RANGE4D,0,511,522,220,247,0x0000000F,714001,-8237,-8929,691,47694,118,-8166,-8683,517,47781,118,-7902,-8124,222,48136,118,-7896,-8107,211,47709,118,,
2026-05-07 22:54:23.189,RANGE4D,1,523,532,216,266,0x0000000F,714065,-8240,-9192,951,47793,118,-8198,-8663,464,47823,118,-7902,-8207,305,47983,118,-7918,-8112,194,47885,118,,
2026-05-07 22:54:23.253,RANGE4D,2,546,545,209,290,0x0000000F,714130,-8260,-9292,1032,47860,118,-8288,-8845,557,47849,118,-7912,-8141,229,47769,118,-7940,-8144,203,47966,118,,
2026-05-07 22:54:23.317,RANGE4D,3,572,548,212,319,0x0000000F,714194,-8270,-9144,873,47951,118,-8263,-9410,1147,47887,118,-7921,-8225,304,48117,118,-8178,-8650,472,47625,118,,
2026-05-07 22:54:23.381,RANGE4D,4,589,579,205,338,0x0000000F,714258,-8369,-9012,643,48010,118,-8437,-9720,1283,47937,118,-7940,-8162,222,47901,118,-8103,-8575,471,47696,118,,
2026-05-07 22:54:23.445,RANGE4D,5,617,586,222,354,0x0000000F,714322,-8373,-9047,673,48082,118,-8423,-9715,1292,47950,118,-7890,-8187,297,47755,118,-8241,-8714,472,47825,118,,
2026-05-07 22:54:23.509,RANGE4D,6,627,586,229,376,0x0000000F,714387,-8525,-9370,845,47576,118,-8505,-10376,1871,47406,118,-7928,-8182,254,48023,118,-8209,-8766,556,47885,118,,
2026-05-07 22:54:23.573,RANGE4D,7,651,610,234,402,0x0000000F,714451,-8420,-9530,1109,47644,118,-8575,-10237,1661,47395,118,-7930,-8164,233,47898,118,-8197,-9086,889,48068,118,,
2026-05-07 22:54:23.636,RANGE4D,8,666,619,246,423,0x0000000F,714515,-8375,-9838,1462,47684,118,-8634,-10302,1668,47440,118,-7965,-8288,323,47660,118,-8305,-9193,887,47595,118,,
2026-05-07 22:54:23.702,RANGE4D,9,677,643,262,441,0x0000000F,714579,-8377,-9955,1577,47774,118,-8363,-10286,1922,47464,118,-7957,-8178,220,48041,118,-8213,-9611,1397,47753,118,,
2026-05-07 22:54:23.766,RANGE4D,10,690,673,271,465,0x0000000F,714644,-8324,-10102,1777,47763,118,-8513,-10318,1805,47534,118,-8013,-8345,331,47783,118,-8304,-8946,642,47791,118,,
2026-05-07 22:54:23.830,RANGE4D,11,716,670,288,482,0x0000000F,714708,-8407,-9671,1263,47814,118,-8455,-9791,1336,48011,118,-8074,-8588,514,47656,118,-8283,-9884,1600,46918,118,,
2026-05-07 22:54:23.891,RANGE4D,12,729,681,286,508,0x0000000F,714772,-8544,-9835,1291,47820,118,-8474,-9803,1329,47545,118,-8109,-9109,999,47878,118,-8507,-9719,1212,47974,118,,
2026-05-07 22:54:23.958,RANGE4D,13,742,689,300,548,0x0000000F,714836,-8511,-9961,1449,47883,118,-8333,-9806,1472,48008,118,-8067,-9717,1650,47750,118,-8367,-9708,1341,47690,118,,
2026-05-07 22:54:24.022,RANGE4D,14,793,709,334,557,0x0000000F,714901,-8598,-9192,594,47958,118,-8420,-9533,1112,47620,118,-8053,-9862,1809,47565,118,-8213,-9723,1510,47713,118,,
2026-05-07 22:54:24.086,RANGE4D,15,801,716,341,564,0x0000000F,714965,-8365,-9036,671,47963,118,-8701,-9546,845,47638,118,-8207,-9113,906,47882,118,-8344,-9932,1588,47792,118,,
2026-05-07 22:54:24.150,RANGE4D,16,811,728,359,562,0x0000000F,715029,-8481,-8911,430,47930,118,-8745,-9791,1046,47639,118,-8240,-9234,994,47641,118,-8554,-10272,1717,47826,118,,
2026-05-07 22:54:24.214,RANGE4D,17,836,739,370,608,0x0000000F,715093,-8317,-8906,588,47958,118,-8892,-9978,1085,47665,118,-8289,-9501,1211,47989,118,-8382,-10150,1768,46989,118,,
2026-05-07 22:54:24.278,RANGE4D,18,849,740,383,606,0x0000000F,715158,-8332,-9113,781,47941,118,-8641,-10048,1406,47664,118,-8095,-9631,1535,47767,118,-8352,-10325,1973,47022,118,,
2026-05-07 22:54:24.342,RANGE4D,19,875,749,390,625,0x0000000F,715222,-8366,-9475,1109,47960,118,-8559,-9614,1054,47707,118,-8067,-9061,993,47599,118,-8424,-9922,1498,47665,118,,
2026-05-07 22:54:24.406,RANGE4D,20,858,757,386,642,0x0000000F,715286,-8523,-9697,1173,47890,118,-8463,-9297,834,47701,118,-8084,-9272,1187,47832,118,-8354,-9299,944,47714,118,,
2026-05-07 22:54:24.470,RANGE4D,21,868,762,395,647,0x0000000F,715350,-8407,-9476,1068,47895,118,-8554,-9254,699,47736,118,-7964,-8803,838,47671,118,-8463,-9132,669,47820,118,,
2026-05-07 22:54:24.534,RANGE4D,22,873,769,405,656,0x0000000F,715415,-8236,-9689,1452,47912,118,-8392,-9144,751,47747,118,-7934,-8413,478,47952,118,-8445,-8968,523,47874,118,,
2026-05-07 22:54:24.598,RANGE4D,23,883,774,401,658,0x0000000F,715479,-8353,-9124,770,47961,118,-8427,-9264,837,47719,118,-8023,-8411,388,47803,118,-8395,-8913,518,48027,118,,
2026-05-07 22:54:24.663,RANGE4D,24,898,768,408,671,0x0000000F,715543,-8309,-8843,533,47998,118,-8481,-9998,1517,47771,118,-7993,-8509,516,48060,118,-8448,-9173,724,48043,118,,
2026-05-07 22:54:24.727,RANGE4D,25,894,780,417,673,0x0000000F,715607,-8417,-9130,712,48060,118,-8567,-9522,954,47775,118,-8030,-8364,333,47940,118,-8544,-10084,1540,47172,118,,
2026-05-07 22:54:24.791,RANGE4D,26,905,782,415,768,0x0000000F,715672,-8375,-8932,557,48090,118,-8392,-9668,1275,47833,118,-7961,-8502,541,47692,118,-8355,-10967,2612,47664,118,,
2026-05-07 22:54:24.855,RANGE4D,27,908,778,410,786,0x0000000F,715736,-8246,-9051,805,47623,118,-8412,-9745,1332,47814,118,-8020,-8722,702,48059,118,-8280,-10795,2514,47366,118,,
2026-05-07 22:54:24.919,RANGE4D,28,905,779,411,693,0x0000000F,715800,-8264,-9243,978,47619,118,-8382,-9445,1062,47878,118,-8070,-8728,657,47805,118,-8255,-9639,1383,47882,118,,
2026-05-07 22:54:24.982,RANGE4D,29,897,767,416,695,0x0000000F,715864,-8414,-9473,1058,47638,118,-8314,-9718,1403,47841,118,-8014,-8405,390,47691,118,-8374,-9081,706,48038,118,,
2026-05-07 22:54:25.047,RANGE4D,30,900,767,410,698,0x0000000F,715929,-8230,-9294,1063,47658,118,-8279,-9376,1097,47942,118,-7981,-8520,539,47945,118,-8296,-9153,857,48064,118,,
2026-05-07 22:54:25.111,RANGE4D,31,902,758,401,693,0x0000000F,715993,-8212,-9189,976,47673,118,-8239,-9569,1330,47948,118,-7964,-8477,512,47760,118,-8342,-9256,914,47634,118,,
2026-05-07 22:54:25.175,RANGE4D,32,890,755,400,684,0x0000000F,716057,-8155,-9144,989,47637,118,-8286,-9329,1042,47965,118,-7920,-8303,383,48055,118,-8522,-9734,1212,47659,118,,
2026-05-07 22:54:25.236,RANGE4D,33,886,752,397,692,0x0000000F,716121,-8208,-8874,666,47636,118,-8209,-9262,1052,48003,118,-7918,-8235,317,47884,118,-8188,-9654,1465,47785,118,,
2026-05-07 22:54:25.303,RANGE4D,34,884,728,379,687,0x0000000F,716186,-8166,-8846,680,47612,118,-8210,-9380,1170,47987,118,-7929,-8474,544,47637,118,-8134,-10020,1885,47309,118,,
2026-05-07 22:54:25.367,RANGE4D,35,869,727,375,678,0x0000000F,716250,-8147,-8716,569,48101,118,-8258,-9203,944,48008,118,-7888,-8383,495,47973,118,-8290,-9870,1579,47909,118,,
2026-05-07 22:54:25.431,RANGE4D,36,859,714,370,677,0x0000000F,716314,-8182,-8750,567,48062,118,-8274,-9243,968,47981,118,-7911,-8315,403,47725,118,-8189,-9646,1457,47952,118,,
2026-05-07 22:54:25.495,RANGE4D,37,846,700,349,666,0x0000000F,716378,-8165,-8641,476,48056,118,-8180,-9126,945,47991,118,-7932,-8187,254,48031,118,-8133,-9754,1620,47509,118,,
2026-05-07 22:54:25.559,RANGE4D,38,840,681,340,664,0x0000000F,716443,-8099,-8611,511,48060,118,-8208,-9230,1022,47969,118,-7880,-8200,319,47802,118,-8160,-9730,1569,48074,118,,
2026-05-07 22:54:25.624,RANGE4D,39,824,671,330,651,0x0000000F,716507,-8099,-8581,482,48066,118,-8272,-9163,891,47941,118,-7885,-8216,330,47650,118,-8331,-9694,1363,47684,118,,
2026-05-07 22:54:25.688,RANGE4D,40,814,656,314,644,0x0000000F,716571,-8082,-8527,445,48052,118,-8370,-9230,859,47958,118,-7892,-8155,262,47881,118,-8249,-9585,1335,47661,118,,
2026-05-07 22:54:25.752,RANGE4D,41,803,641,299,646,0x0000000F,716636,-8057,-8527,470,48074,118,-8180,-9134,954,47937,118,-7931,-8157,226,47703,118,-8182,-9539,1357,47826,118,,
2026-05-07 22:54:25.816,RANGE4D,42,789,614,289,639,0x0000000F,716700,-8080,-8530,449,48053,118,-8232,-9162,930,47951,118,-7891,-8138,247,47951,118,-8327,-9164,837,47822,118,,
2026-05-07 22:54:25.880,RANGE4D,43,769,605,280,626,0x0000000F,716764,-8028,-8744,715,48052,118,-8125,-9080,954,47906,118,-7871,-8210,338,47806,118,-8106,-9617,1511,47945,118,,
2026-05-07 22:54:25.944,RANGE4D,44,750,591,266,611,0x0000000F,716828,-8064,-8986,921,48030,118,-8080,-9129,1049,47950,118,-7905,-8201,296,48030,118,-8177,-9505,1328,47950,118,,
2026-05-07 22:54:26.008,RANGE4D,45,722,567,255,613,0x0000000F,716893,-8113,-9381,1268,47971,118,-8115,-9273,1158,47898,118,-7883,-8170,286,47879,118,-8168,-9331,1163,47577,118,,
2026-05-07 22:54:26.072,RANGE4D,46,703,558,241,608,0x0000000F,716957,-8004,-9487,1482,47901,118,-8131,-8941,809,47940,118,-7902,-8160,258,48108,118,-8151,-9571,1420,47560,118,,
2026-05-07 22:54:26.136,RANGE4D,47,698,530,233,602,0x0000000F,717021,-8070,-8819,748,47888,118,-8048,-8680,631,47907,118,-7914,-8192,277,47921,118,-8107,-9473,1365,47642,118,,
2026-05-07 22:54:26.200,RANGE4D,48,677,513,230,598,0x0000000F,717085,-8055,-9072,1017,47809,118,-8011,-8712,700,47869,118,-7888,-8210,321,47664,118,-8143,-9378,1235,47662,118,,
2026-05-07 22:54:26.264,RANGE4D,49,667,491,224,583,0x0000000F,717150,-8053,-8708,654,47761,118,-8097,-8708,611,47860,118,-7888,-8163,275,48013,118,-8271,-9709,1437,47728,118,,
2026-05-07 22:54:26.327,RANGE4D,50,659,477,218,588,0x0000000F,717214,-8010,-8644,634,47704,118,-8077,-8751,673,47814,118,-7926,-8499,573,47770,118,-8166,-9215,1049,47784,118,,
2026-05-07 22:54:26.392,RANGE4D,51,639,446,228,585,0x0000000F,717278,-7974,-8880,905,47665,118,-8066,-8878,812,47784,118,-7906,-8163,257,48138,118,-8177,-8967,789,47885,118,,
2026-05-07 22:54:26.456,RANGE4D,52,637,432,225,589,0x0000000F,717342,-8029,-9019,989,47617,118,-7992,-8570,577,47786,118,-7916,-8565,648,47902,118,-8252,-8809,557,47936,118,,
2026-05-07 22:54:26.520,RANGE4D,53,601,411,232,589,0x0000000F,717407,-7997,-9227,1230,48048,118,-8019,-8491,471,47784,118,-7897,-8209,312,47756,118,-8145,-8892,746,48036,118,,
2026-05-07 22:54:26.582,RANGE4D,54,583,392,237,596,0x0000000F,717471,-8203,-9214,1011,47981,118,-7961,-8264,303,47767,118,-7953,-8584,631,48056,118,-8354,-8934,580,48077,118,,
2026-05-07 22:54:26.649,RANGE4D,55,556,365,246,599,0x0000000F,717535,-8035,-9820,1785,47953,118,-7958,-8249,290,47707,118,-7947,-8525,577,47919,118,-8191,-8799,608,47704,118,,
2026-05-07 22:54:26.713,RANGE4D,56,558,356,253,597,0x0000000F,717599,-8001,-9273,1272,47958,118,-7928,-8230,302,47738,118,-8064,-8980,915,47664,118,-8356,-8857,501,47693,118,,
2026-05-07 22:54:26.777,RANGE4D,57,546,324,262,600,0x0000000F,717664,-7992,-9248,1255,47946,118,-7973,-8232,258,47658,118,-8097,-9127,1030,48034,118,-8226,-8833,607,47827,118,,
2026-05-07 22:54:26.836,RANGE4D,58,536,308,288,611,0x0000000F,717728,-8042,-9024,982,47887,118,-7918,-8194,275,47689,118,-8267,-9369,1102,47789,118,-8302,-8943,641,47818,118,,
2026-05-07 22:54:26.905,RANGE4D,59,536,285,299,615,0x0000000F,717792,-7979,-8978,998,47912,118,-7922,-8223,300,47649,118,-8218,-9329,1110,47675,118,-8369,-9274,905,47977,118,,
