pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 22:46:03.501,RANGE4D,200,360,471,305,151,0x0000000F,212860,-8066,-9549,1483,47772,118,-8032,-8382,350,47664,118,-7958,-8709,750,47828,118,-7931,-8715,784,48039,118,,,
2026-05-07 22:46:03.565,RANGE4D,201,386,468,307,149,0x0000000F,212924,-8174,-9158,983,47931,118,-8058,-8423,365,48097,118,-7984,-8540,556,47889,118,-7902,-8500,597,47830,118,,,
2026-05-07 22:46:03.629,RANGE4D,202,404,466,303,158,0x0000000F,212988,-8110,-9108,998,48040,118,-8035,-8355,320,47870,118,-7942,-8377,434,47985,118,-7871,-8706,834,47997,118,,,
2026-05-07 22:46:03.693,RANGE4D,203,409,458,294,159,0x0000000F,213052,-8109,-9074,965,47628,118,-8020,-8389,368,47795,118,-7921,-8559,638,48049,118,-7870,-8939,1068,47770,118,,,
2026-05-07 22:46:03.757,RANGE4D,204,415,455,270,175,0x0000000F,213117,-8066,-9037,970,47683,118,-8034,-8364,329,48084,118,-7946,-8366,420,48112,118,-7851,-8998,1147,47945,118,,,
2026-05-07 22:46:03.821,RANGE4D,205,419,455,273,175,0x0000000F,213181,-8124,-8823,699,47772,118,-8027,-8455,427,47960,118,-7898,-8515,617,47691,118,-7934,-8815,881,47703,118,,,
2026-05-07 22:46:03.885,RANGE4D,206,414,447,255,188,0x0000000F,213245,-8082,-8924,841,47803,118,-8042,-8543,500,47780,118,-7940,-8346,406,47726,118,-7862,-8413,550,47906,118,,,
2026-05-07 22:46:03.949,RANGE4D,207,420,450,255,194,0x0000000F,213310,-8135,-8925,790,47877,118,-7992,-8501,509,47665,118,-7951,-8454,502,47813,118,-7898,-8654,756,47662,118,,,
2026-05-07 22:46:04.013,RANGE4D,208,419,449,233,200,0x0000000F,213374,-8184,-9005,821,47926,118,-8018,-8493,475,47993,118,-7938,-8493,555,47843,118,-7901,-9310,1408,47881,118,,,
2026-05-07 22:46:04.077,RANGE4D,209,426,444,220,204,0x0000000F,213438,-8179,-8941,762,48053,118,-7981,-8333,352,47904,118,-7972,-8338,365,47932,118,-7934,-9169,1234,47631,118,,,
2026-05-07 22:46:04.142,RANGE4D,210,435,441,219,221,0x0000000F,213502,-8164,-8729,565,47629,118,-8019,-8231,212,47724,118,-7933,-8360,426,47998,118,-7924,-8573,649,47848,118,,,
2026-05-07 22:46:04.206,RANGE4D,211,444,433,216,228,0x0000000F,213567,-8133,-8650,516,47766,118,-7991,-8264,272,48130,118,-7957,-8543,586,48095,118,-7927,-8644,716,48133,118,,,
2026-05-07 22:46:04.269,RANGE4D,212,433,427,220,265,0x0000000F,213631,-8093,-9011,918,47855,118,-8037,-8360,322,47942,118,-7934,-8375,440,48198,118,-7928,-9592,1664,47821,118,,,
2026-05-07 22:46:04.334,RANGE4D,213,450,420,180,262,0x0000000F,213695,-8102,-8982,879,48005,118,-8035,-8449,414,47870,118,-7928,-8499,571,47715,118,-7968,-8547,579,48124,118,,,
2026-05-07 22:46:04.398,RANGE4D,214,471,415,116,278,0x0000000F,213759,-8114,-8601,486,48126,118,-8034,-8496,462,47671,118,-7945,-9218,1273,47629,118,-7938,-8518,580,47802,118,,,
2026-05-07 22:46:04.462,RANGE4D,215,491,411,126,289,0x0000000F,213824,-8108,-8831,722,47776,118,-8096,-8412,316,47628,118,-7962,-9300,1338,47721,118,-7971,-8786,814,47613,118,,,
2026-05-07 22:46:04.526,RANGE4D,216,486,404,172,298,0x0000000F,213888,-8059,-8914,855,47878,118,-7988,-8582,594,47930,118,-7898,-8105,206,47974,118,-7980,-8886,905,47793,118,,,
2026-05-07 22:46:04.590,RANGE4D,217,453,401,154,318,0x0000000F,213952,-8103,-8951,847,47917,118,-8078,-8593,514,47877,118,-7905,-8186,281,48020,118,-7902,-8774,871,47624,118,,,
2026-05-07 22:46:04.654,RANGE4D,218,461,401,145,325,0x0000000F,214017,-8039,-9009,969,48009,118,-8047,-8331,283,47690,118,-7933,-8617,684,48122,118,-8007,-8474,466,47817,118,,,
2026-05-07 22:46:04.718,RANGE4D,219,466,394,123,345,0x0000000F,214081,-8018,-8808,790,48114,118,-8050,-8343,292,47652,118,-7873,-8162,289,47660,118,-7986,-8504,517,47649,118,,,
2026-05-07 22:46:04.782,RANGE4D,220,477,379,107,369,0x0000000F,214145,-7965,-8718,752,47720,118,-8019,-8912,893,47950,118,-7895,-8115,219,47775,118,-7935,-10194,2258,47881,118,,,
2026-05-07 22:46:04.846,RANGE4D,221,474,375,104,377,0x0000000F,214209,-8006,-8596,590,47823,118,-8080,-8682,602,47880,118,-7863,-8138,275,47913,118,-7966,-9708,1741,47694,118,,,
2026-05-07 22:46:04.910,RANGE4D,222,477,364,100,368,0x0000000F,214274,-8008,-8817,808,47913,118,-8075,-8733,658,47754,118,-7919,-8127,207,48011,118,-7937,-9751,1814,47917,118,,,
2026-05-07 22:46:04.974,RANGE4D,223,471,359,104,387,0x0000000F,214338,-7993,-8716,722,48014,118,-8060,-8647,586,47682,118,-7892,-8088,195,47640,118,-8081,-9304,1223,47711,118,,,
2026-05-07 22:46:05.039,RANGE4D,224,476,345,106,398,0x0000000F,214402,-8026,-8652,625,48098,118,-8051,-8674,622,48068,118,-7924,-8092,168,47758,118,-8000,-9342,1341,47974,118,,,
2026-05-07 22:46:05.103,RANGE4D,225,486,340,122,416,0x0000000F,214466,-7992,-8576,584,47770,118,-8026,-8608,582,48004,118,-7892,-8122,230,47950,118,-8035,-9180,1145,47796,118,,,
2026-05-07 22:46:05.167,RANGE4D,226,486,330,124,437,0x0000000F,214531,-8034,-8568,533,47885,118,-8023,-8533,509,47880,118,-7928,-8364,436,48066,118,-8080,-8747,667,48075,118,,,
2026-05-07 22:46:05.231,RANGE4D,227,484,325,117,444,0x0000000F,214595,-8001,-8498,496,48073,118,-8030,-8422,392,47848,118,-7933,-8975,1041,47699,118,-7974,-8784,809,47898,118,,,
2026-05-07 22:46:05.295,RANGE4D,228,532,320,143,459,0x0000000F,214659,-8000,-8532,532,47765,118,-8010,-8217,207,47744,118,-7956,-8597,641,47884,118,-8031,-8957,925,47665,118,,,
2026-05-07 22:46:05.359,RANGE4D,229,440,306,152,473,0x0000000F,214723,-8044,-9620,1575,47751,118,-7988,-8324,335,47736,118,-7975,-8841,865,48017,118,-8002,-9075,1072,48014,118,,,
2026-05-07 22:46:05.423,RANGE4D,230,442,296,150,476,0x0000000F,214788,-8060,-9840,1779,47890,118,-7953,-8179,226,48105,118,-7949,-9597,1648,47648,118,-8016,-8984,968,47722,118,,,
2026-05-07 22:46:05.487,RANGE4D,231,477,279,168,491,0x0000000F,214852,-8123,-10215,2092,47537,118,-7979,-8287,308,48105,118,-7955,-9385,1429,47817,118,-8071,-8861,790,47611,118,,,
2026-05-07 22:46:05.551,RANGE4D,232,481,262,179,494,0x0000000F,214916,-8094,-8781,686,47776,118,-7964,-8486,521,47950,118,-7958,-9121,1162,48003,118,-8118,-9224,1105,47859,118,,,
2026-05-07 22:46:05.615,RANGE4D,233,468,254,197,491,0x0000000F,214980,-8198,-9402,1203,47882,118,-7931,-8164,232,47962,118,-7951,-8924,973,47631,118,-8226,-9349,1123,47733,118,,,
2026-05-07 22:46:05.679,RANGE4D,234,456,239,218,497,0x0000000F,215045,-8108,-8765,656,47957,118,-7959,-8266,307,47800,118,-7972,-8571,599,47816,118,-8226,-8881,655,47976,118,,,
2026-05-07 22:46:05.743,RANGE4D,235,416,229,234,497,0x0000000F,215109,-8070,-9641,1571,48035,118,-7891,-8258,367,47803,118,-7982,-8515,533,47938,118,-8077,-9010,933,47857,118,,,
2026-05-07 22:46:05.807,RANGE4D,236,438,212,243,508,0x0000000F,215173,-7969,-8308,339,47689,118,-7935,-8228,292,47666,118,-8148,-8915,767,48071,118,-8075,-8645,570,48117,118,,,
2026-05-07 22:46:05.871,RANGE4D,237,423,197,232,511,0x0000000F,215238,-7983,-8283,299,47817,118,-7937,-8149,211,47632,118,-8034,-10095,2060,47654,118,-8132,-8686,553,48005,118,,,
2026-05-07 22:46:05.932,RANGE4D,238,394,179,290,521,0x0000000F,215302,-8049,-8930,880,47880,118,-7934,-8379,444,48031,118,-8142,-9327,1185,47885,118,-8136,-8661,524,47799,118,,,
2026-05-07 22:46:05.999,RANGE4D,239,387,167,296,524,0x0000000F,215366,-8038,-8828,790,48031,118,-7941,-8318,376,48016,118,-8134,-9500,1365,48049,118,-8067,-8549,481,47671,118,,,
2026-05-07 22:46:06.064,RANGE4D,240,376,157,302,535,0x0000000F,215430,-8113,-8614,500,47671,118,-7867,-8153,286,47968,118,-8156,-9461,1304,47665,118,-8121,-8636,514,48002,118,,,
2026-05-07 22:46:06.128,RANGE4D,241,365,146,314,530,0x0000000F,215495,-8041,-8709,667,47868,118,-7896,-8429,532,47958,118,-8097,-9230,1133,47834,118,-8104,-8705,600,47867,118,,,
2026-05-07 22:46:06.192,RANGE4D,242,352,133,329,537,0x0000000F,215559,-8073,-8647,574,48016,118,-7919,-8298,378,47898,118,-8175,-8947,771,47995,118,-8175,-8647,472,47681,118,,,
2026-05-07 22:46:06.256,RANGE4D,243,343,133,321,535,0x0000000F,215623,-7983,-8564,581,47722,118,-7864,-8239,374,47932,118,-8249,-9149,899,47634,118,-8151,-8641,490,48070,118,,,
2026-05-07 22:46:06.320,RANGE4D,244,337,117,348,527,0x0000000F,215687,-8003,-8393,389,47893,118,-7816,-8138,321,47887,118,-8129,-8586,457,47813,118,-8113,-8968,854,47869,118,,,
2026-05-07 22:46:06.384,RANGE4D,245,326,107,351,535,0x0000000F,215752,-7995,-8347,351,48118,118,-7863,-8090,226,47964,118,-8096,-8397,300,47950,118,-8033,-8577,544,47773,118,,,
2026-05-07 22:46:06.448,RANGE4D,246,317,100,357,509,0x0000000F,215816,-7932,-8364,431,47809,118,-7820,-8091,271,47901,118,-8094,-8506,411,48131,118,-8066,-9523,1456,48005,118,,,
2026-05-07 22:46:06.512,RANGE4D,247,310,106,363,512,0x0000000F,215880,-7928,-8381,452,48014,118,-7846,-8218,372,48022,118,-8208,-8608,399,47752,118,-8014,-9387,1373,47925,118,,,
2026-05-07 22:46:06.576,RANGE4D,248,286,86,373,506,0x0000000F,215944,-7922,-8477,555,47683,118,-7815,-8108,293,47910,118,-8158,-8539,380,47954,118,-7997,-9242,1244,47694,118,,,
2026-05-07 22:46:06.640,RANGE4D,249,273,84,380,513,0x0000000F,216009,-7940,-8466,526,47884,118,-7914,-8104,190,48023,118,-8190,-8595,405,48125,118,-8033,-9088,1055,47643,118,,,
2026-05-07 22:46:06.704,RANGE4D,250,262,84,388,525,0x0000000F,216073,-7914,-8531,616,48072,118,-7909,-8160,251,47974,118,-8194,-8658,464,47826,118,-8011,-8968,957,48004,118,,,
2026-05-07 22:46:06.768,RANGE4D,251,254,90,400,501,0x0000000F,216137,-7891,-8563,671,47812,118,-7905,-8187,282,48118,118,-8189,-8677,488,48010,118,-8003,-9296,1293,47886,118,,,
2026-05-07 22:46:06.832,RANGE4D,252,231,104,410,509,0x0000000F,216201,-7905,-8652,747,47960,118,-7910,-8074,164,48069,118,-8219,-8710,490,47711,118,-7996,-8994,997,47690,118,,,
2026-05-07 22:46:06.896,RANGE4D,253,218,119,414,510,0x0000000F,216266,-7904,-8384,479,47755,118,-7895,-8079,183,48093,118,-8260,-8708,448,47908,118,-8021,-8580,558,47639,118,,,
2026-05-07 22:46:06.960,RANGE4D,254,215,112,420,503,0x0000000F,216330,-7903,-8416,512,48006,118,-7911,-8154,243,48041,118,-8158,-8755,597,48090,118,-8010,-8703,692,47985,118,,,
2026-05-07 22:46:07.025,RANGE4D,255,192,119,413,475,0x0000000F,216394,-7920,-8595,674,47764,118,-7921,-8103,182,48069,118,-8172,-8829,656,47789,118,-8060,-9324,1263,47837,118,,,
2026-05-07 22:46:07.089,RANGE4D,0,174,130,418,474,0x0000000F,216458,-7924,-9125,1200,47977,118,-7921,-8137,215,48014,118,-8154,-8624,469,47994,118,-8048,-9316,1267,47684,118,,,
2026-05-07 22:46:07.152,RANGE4D,1,161,144,423,480,0x0000000F,216523,-7913,-8987,1074,47770,118,-7945,-8107,162,48006,118,-8061,-8440,378,47741,118,-8006,-8591,585,47640,118,,,
2026-05-07 22:46:07.216,RANGE4D,2,168,155,417,443,0x0000000F,216587,-7916,-8255,339,48091,118,-7924,-8094,169,47949,118,-8081,-8275,193,47972,118,-8009,-9293,1283,47953,118,,,
2026-05-07 22:46:07.281,RANGE4D,3,165,170,421,435,0x0000000F,216651,-7893,-8899,1006,47848,118,-7909,-8141,231,47950,118,-8011,-8287,275,47746,118,-8008,-9193,1185,47884,118,,,
2026-05-07 22:46:07.345,RANGE4D,4,147,188,410,415,0x0000000F,216716,-7897,-8384,486,47666,118,-7943,-8238,295,47909,118,-8079,-8431,351,48007,118,-7973,-9362,1388,47730,118,,,
2026-05-07 22:46:07.409,RANGE4D,5,126,204,404,403,0x0000000F,216780,-7928,-8292,363,47975,118,-7920,-8239,319,47992,118,-8059,-8757,697,47758,118,-7962,-9256,1294,47676,118,,,
2026-05-07 22:46:07.473,RANGE4D,6,119,218,401,390,0x0000000F,216844,-7893,-8252,359,47753,118,-7981,-8230,248,47926,118,-8075,-8519,443,48081,118,-7986,-9016,1029,48021,118,,,
2026-05-07 22:46:07.537,RANGE4D,7,114,233,406,398,0x0000000F,216908,-7920,-8148,228,48095,118,-7988,-8559,570,48025,118,-8061,-8483,421,47879,118,-8012,-8590,578,48058,118,,,
2026-05-07 22:46:07.601,RANGE4D,8,105,248,401,377,0x0000000F,216973,-7891,-8190,298,47854,118,-8009,-8303,294,47952,118,-8067,-8595,528,47693,118,-7947,-8549,602,47884,118,,,
2026-05-07 22:46:07.665,RANGE4D,9,102,258,401,352,0x0000000F,217037,-7905,-8157,251,47656,118,-7997,-8348,351,48047,118,-8006,-8568,562,48002,118,-7991,-9097,1106,47856,118,,,
2026-05-07 22:46:07.728,RANGE4D,10,112,272,397,330,0x0000000F,217101,-7903,-8134,230,47941,118,-7962,-8613,650,47991,118,-7975,-8319,343,47847,118,-7933,-9521,1587,47693,118,,,
2026-05-07 22:46:07.793,RANGE4D,11,131,282,384,327,0x0000000F,217165,-7932,-8533,601,47785,118,-7942,-8748,805,48077,118,-7983,-8753,770,47635,118,-8039,-8889,849,47717,118,,,
2026-05-07 22:46:07.857,RANGE4D,12,155,288,376,311,0x0000000F,217230,-7962,-9262,1299,48089,118,-8033,-8743,709,48017,118,-8075,-8627,552,48000,118,-7930,-9114,1184,48117,118,,,
2026-05-07 22:46:07.921,RANGE4D,13,134,304,377,276,0x0000000F,217294,-7921,-9162,1241,47828,118,-8080,-8756,676,48076,118,-7977,-8600,622,47836,118,-7943,-9771,1828,48037,118,,,
2026-05-07 22:46:07.985,RANGE4D,14,188,318,377,324,0x0000000F,217358,-7961,-8676,714,47690,118,-8018,-8728,710,48075,118,-8009,-8454,444,47679,118,-7924,-8378,454,48074,118,,,
2026-05-07 22:46:08.050,RANGE4D,15,238,325,362,296,0x0000000F,217423,-7957,-9122,1164,48103,118,-7967,-8552,584,48109,118,-7996,-8537,541,48021,118,-7925,-8369,444,48017,118,,,
2026-05-07 22:46:08.113,RANGE4D,16,217,335,358,266,0x0000000F,217487,-7983,-9939,1956,47827,118,-8001,-8695,694,48091,118,-7951,-8890,938,47867,118,-7916,-8381,464,47892,118,,,
2026-05-07 22:46:08.178,RANGE4D,17,274,347,371,242,0x0000000F,217551,-7992,-9153,1161,47789,118,-8011,-8911,899,47654,118,-7928,-8513,585,47811,118,-7899,-8456,557,47854,118,,,
2026-05-07 22:46:08.242,RANGE4D,18,284,372,356,227,0x0000000F,217615,-7973,-10045,2071,47477,118,-8021,-9284,1262,47685,118,-8023,-8811,787,47683,118,-7900,-8306,405,47781,118,,,
2026-05-07 22:46:08.306,RANGE4D,19,228,390,354,206,0x0000000F,217680,-8063,-10088,2025,47840,118,-8142,-9338,1196,47752,118,-7981,-8740,759,48125,118,-7874,-8399,524,47740,118,,,
2026-05-07 22:46:08.370,RANGE4D,20,249,397,356,189,0x0000000F,217744,-8060,-10005,1945,47694,118,-8004,-9351,1346,47759,118,-7891,-9092,1201,48036,118,-7936,-8366,429,47660,118,,,
2026-05-07 22:46:08.434,RANGE4D,21,254,406,345,202,0x0000000F,217808,-8121,-10115,1994,47557,118,-8086,-9020,933,47853,118,-7953,-8946,992,47947,118,-7815,-8141,326,47720,118,,,
2026-05-07 22:46:08.498,RANGE4D,22,426,412,348,168,0x0000000F,217872,-7922,-9977,2055,47783,118,-8024,-8770,746,47796,118,-7964,-9005,1041,47947,118,-7864,-8131,267,48086,118,,,
2026-05-07 22:46:08.562,RANGE4D,23,265,427,336,156,0x0000000F,217937,-8030,-10095,2064,47824,118,-7990,-8814,823,47917,118,-7910,-9018,1108,47886,118,-7879,-8229,349,47635,118,,,
2026-05-07 22:46:08.626,RANGE4D,24,332,430,328,146,0x0000000F,218001,-7958,-10339,2380,47751,118,-8001,-9127,1126,47854,118,-7935,-9195,1259,47857,118,-7863,-8151,288,48042,118,,,
2026-05-07 22:46:08.689,RANGE4D,25,300,427,313,136,0x0000000F,218065,-7974,-9819,1845,47625,118,-8083,-9177,1093,47942,118,-7913,-8739,825,47806,118,-7927,-8224,297,48126,118,,,
2026-05-07 22:46:08.754,RANGE4D,26,347,432,315,142,0x0000000F,218130,-8021,-10316,2295,47470,118,-8170,-8951,781,47885,118,-7945,-8559,613,47814,118,-7883,-8113,230,48078,118,,,
2026-05-07 22:46:08.818,RANGE4D,27,314,436,301,137,0x0000000F,218194,-8108,-10436,2327,47390,118,-8089,-9323,1234,47993,118,-7909,-9148,1238,47748,118,-7825,-8093,268,47650,118,,,
2026-05-07 22:46:08.882,RANGE4D,28,446,428,288,139,0x0000000F,218258,-8034,-9467,1433,48035,118,-8075,-9794,1719,47892,118,-7947,-8642,695,47749,118,-7893,-8146,252,48105,118,,,
