pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-10 15:05:33.238,70,3.7787,0.8479,0.7961,0.0080,0.0165,-0.0004,0.0073,-0.0082,0.300,1.000,0.712,0.745,0x0000000F,19972,0.0099,accel_spike|interp
2026-05-10 15:05:33.300,71,3.7656,0.8537,0.7916,0.0075,-0.0099,0.0003,-0.0032,0.0046,0.263,1.000,0.836,0.709,0x0000000F,20036,0.0057,accel_spike|interp
2026-05-10 15:05:33.366,72,3.7488,0.8579,0.7879,0.0070,-0.0136,0.0002,-0.0019,0.0029,0.128,1.000,0.932,0.751,0x0000000F,20100,0.0070,
2026-05-10 15:05:33.431,73,3.7372,0.8411,0.7825,0.0292,-0.0573,0.0006,-0.0066,0.0089,0.100,1.000,0.892,0.803,0x0000000F,20165,0.0292,
2026-05-10 15:05:33.494,74,3.7345,0.8257,0.7784,0.0366,-0.0921,0.0012,-0.0115,0.0118,0.100,1.000,0.821,0.970,0x0000000F,20229,0.0468,accel_spike|long_interp|interp
2026-05-10 15:05:33.555,75,3.7410,0.8113,0.7592,0.0440,-0.1284,0.0018,-0.0293,0.0282,0.136,1.000,0.623,0.767,0x0000000F,20293,0.0673,accel_spike|long_interp|interp
2026-05-10 15:05:33.620,76,3.7538,0.7976,0.7299,0.0514,-0.0369,0.0017,-0.1088,0.0323,0.542,1.000,0.190,0.769,0x0000000F,20358,0.0597,accel_spike|long_interp|interp
2026-05-10 15:05:33.687,77,3.7706,0.7847,0.6944,0.0588,-0.0374,0.0016,-0.2390,0.0373,0.614,1.000,0.100,0.758,0x0000000F,20422,0.1224,accel_spike|long_interp|interp
2026-05-10 15:05:33.748,78,3.7899,0.7723,0.6550,0.0662,-0.0746,0.0043,-0.2913,0.0844,0.802,1.000,0.214,0.893,0x0000000F,20486,0.1562,accel_spike|long_interp|interp
2026-05-10 15:05:33.814,79,3.8108,0.7603,0.6134,0.0736,-0.0292,0.0003,-0.3018,0.0466,0.955,1.000,0.100,0.767,0x0000000F,20550,0.1534,accel_spike|long_interp|interp
2026-05-10 15:05:33.879,80,3.8325,0.7485,0.5706,0.0810,-0.0380,-0.0026,-0.4408,0.0516,1.000,1.000,0.100,0.973,0x0000000F,20615,0.2227,rms_local|long_interp|interp
2026-05-10 15:05:34.132,84,3.8727,0.7199,0.4913,0.0884,-0.0103,-0.0100,-0.2339,0.0238,1.000,1.000,0.100,0.763,0x0000000F,20872,0.1178,accel_spike|long_interp|interp
2026-05-10 15:05:34.198,85,3.8861,0.7162,0.4754,0.0958,-0.0160,-0.0015,-0.1881,0.0330,1.000,1.000,0.100,0.647,0x0000000F,20936,0.0958,
2026-05-10 15:05:34.274,86,3.8942,0.6802,0.4665,0.0944,-0.0385,-0.0032,-0.1736,0.0637,1.000,1.000,0.258,0.822,0x0000000F,21000,0.0944,
2026-05-10 15:05:34.324,87,3.8247,0.6024,0.5084,0.0795,-0.0135,-0.0119,-0.2734,0.0238,1.000,1.000,0.103,0.895,0x0000000F,21065,0.1375,accel_spike|interp
2026-05-10 15:05:34.390,88,3.7001,0.4974,0.5840,0.0646,-0.0356,-0.0074,-0.3830,0.0636,0.800,1.000,0.100,0.606,0x0000000F,21129,0.1950,rms_local|interp
2026-05-10 15:05:34.584,91,3.5182,0.3357,0.6839,0.0498,-0.0245,-0.0004,-0.2696,0.0357,1.000,1.000,0.100,0.896,0x0000000F,21322,0.1365,rms_local|interp
2026-05-10 15:05:34.904,96,3.2962,0.1494,0.7911,0.0349,-0.0404,0.0019,-0.0267,0.0504,0.440,1.000,0.762,0.493,0x0000000F,21643,0.0349,
2026-05-10 15:05:34.969,97,3.1775,0.1232,0.8513,0.0447,-0.0685,0.0024,-0.0274,0.0504,0.331,1.000,0.958,0.619,0x0000000F,21707,0.0447,
2026-05-10 15:05:35.160,100,2.9490,0.0679,0.9103,0.0330,0.1180,-0.0015,0.0295,-0.0219,0.100,1.000,0.489,0.731,0x0000000F,21900,0.0618,speed_spike|interp
2026-05-10 15:05:35.225,101,2.7552,0.0749,0.9396,0.0213,0.0405,-0.0010,0.0096,-0.0087,0.100,1.000,0.558,0.665,0x0000000F,21965,0.0213,
2026-05-10 15:05:35.289,102,2.5818,0.0825,0.9703,0.0008,-0.0015,0.0000,-0.0003,0.0003,0.100,1.000,0.772,0.803,0x0000000F,22029,0.0008,
2026-05-10 15:05:35.354,103,2.4443,0.0951,0.9946,0.0052,-0.0309,0.0012,-0.0081,0.0087,0.174,1.000,0.893,0.851,0x0000000F,22093,0.0166,speed_spike|accel_spike|interp
2026-05-10 15:05:35.415,104,2.3318,0.1136,1.0145,0.0097,-0.0544,0.0064,-0.0225,0.0283,0.241,1.000,0.896,0.731,0x0000000F,22157,0.0328,accel_spike|interp
2026-05-10 15:05:35.480,105,2.2358,0.1354,1.0316,0.0141,0.0092,-0.0022,0.0082,-0.0073,0.484,1.000,0.847,0.953,0x0000000F,22222,0.0073,accel_spike|interp
2026-05-10 15:05:35.544,106,2.1527,0.1593,1.0411,0.0186,0.0187,-0.0051,0.0246,-0.0202,0.551,1.000,0.667,0.793,0x0000000F,22286,0.0186,
2026-05-10 15:05:35.609,107,2.0618,0.1886,1.0426,0.0256,-0.0073,0.0035,-0.0116,0.0155,0.990,1.000,1.000,0.703,0x0000000F,22350,0.0105,accel_spike|long_interp|interp
2026-05-10 15:05:35.674,108,1.9656,0.2211,1.0335,0.0326,0.0161,-0.0121,0.0290,-0.0267,1.000,0.923,1.000,1.000,0x0000000F,22414,0.0221,accel_spike|long_interp|interp
2026-05-10 15:05:35.735,109,1.8651,0.2555,1.0178,0.0396,0.0023,-0.0025,0.0047,-0.0037,1.000,0.665,0.893,1.000,0x0000000F,22479,0.0034,accel_spike|long_interp|interp
2026-05-10 15:05:35.802,110,1.7635,0.2905,0.9977,0.0466,0.0004,-0.0006,0.0008,-0.0006,1.000,0.603,1.000,1.000,0x0000000F,22543,0.0006,speed_spike|accel_spike|long_interp|interp
2026-05-10 15:05:35.863,111,1.6603,0.3194,0.9752,0.0536,0.0128,-0.1011,0.0262,-0.0201,0.949,0.100,0.918,0.907,0x0000000F,22607,0.0536,
2026-05-10 15:05:35.927,112,1.5549,0.3376,0.9476,0.0612,0.0164,-0.0140,0.0270,-0.0189,0.844,0.735,1.000,1.000,0x0000000F,22672,0.0197,accel_spike|interp
2026-05-10 15:05:35.993,113,1.4688,0.3481,0.9293,0.0688,0.0211,-0.0454,0.1269,-0.0177,0.572,0.259,0.206,1.000,0x0000000F,22736,0.0688,
2026-05-10 15:05:36.058,114,1.4008,0.4121,0.9912,0.0104,0.0020,-0.0191,0.0061,-0.0048,1.000,0.140,0.740,0.676,0x0000000F,22800,0.0104,
2026-05-10 15:05:36.185,116,1.2798,0.5041,1.0352,0.0181,-0.0071,0.0970,-0.0151,0.0198,1.000,0.117,1.000,0.475,0x0000000F,22929,0.0502,accel_spike|interp
2026-05-10 15:05:36.251,117,1.2171,0.5838,1.0565,0.0257,-0.0033,0.0503,-0.0074,0.0073,1.000,0.100,0.938,0.574,0x0000000F,22993,0.0257,
2026-05-10 15:05:36.313,118,1.1045,0.6413,0.9038,0.0411,0.0271,-0.0088,0.0152,0.0755,1.000,0.321,0.966,0.169,0x0000000F,23057,0.0411,
2026-05-10 15:05:36.378,119,1.0181,0.6996,0.8017,0.0379,0.0490,-0.0276,0.0290,0.0369,1.000,0.404,0.991,0.648,0x0000000F,23122,0.0366,accel_spike|interp
2026-05-10 15:05:36.441,120,0.9512,0.7575,0.7512,0.0348,0.0231,-0.0608,0.0236,0.0073,1.000,0.251,0.939,0.406,0x0000000F,23186,0.0348,
2026-05-10 15:05:36.507,121,0.8919,0.8177,0.7199,0.0341,0.0021,0.0219,-0.0030,0.0184,1.000,0.143,1.000,0.279,0x0000000F,23250,0.0144,speed_spike|accel_spike|interp
2026-05-10 15:05:36.572,122,0.8374,0.8794,0.6985,0.0335,0.0403,-0.0329,0.0174,0.0727,1.000,0.337,0.976,0.346,0x0000000F,23314,0.0456,accel_spike|interp
2026-05-10 15:05:36.633,123,0.7851,0.9421,0.6833,0.0328,0.0462,-0.1105,0.0206,0.0541,1.000,0.100,0.762,0.525,0x0000000F,23379,0.0665,accel_spike|interp
2026-05-10 15:05:36.698,124,0.7355,1.0045,0.6728,0.0322,0.0099,-0.0620,0.0117,0.0084,1.000,0.100,0.533,0.424,0x0000000F,23443,0.0322,
2026-05-10 15:05:36.763,125,0.6710,1.0785,0.6654,0.0293,0.0003,-0.0022,0.0003,0.0002,1.000,0.100,0.548,0.451,0x0000000F,23507,0.0011,accel_spike|interp
2026-05-10 15:05:36.826,126,0.5964,1.1601,0.6601,0.0264,0.0078,-0.0513,0.0047,0.0091,1.000,0.100,0.816,0.369,0x0000000F,23571,0.0264,
2026-05-10 15:05:36.891,127,0.5520,1.2477,0.6582,0.0046,-0.0009,-0.0005,0.0002,-0.0091,1.000,0.100,0.741,0.112,0x0000000F,23636,0.0046,
2026-05-10 15:05:36.956,128,0.5796,1.3898,0.8209,0.0304,0.0180,-0.2814,0.0609,-0.0478,1.000,0.100,0.417,0.265,0x0000000F,23700,0.1462,rms_local|interp
2026-05-10 15:05:37.082,130,0.5797,1.6112,1.1029,0.0562,-0.0095,0.1059,-0.0358,0.0042,0.771,0.100,0.245,0.992,0x0000000F,23828,0.0562,
2026-05-10 15:05:37.147,131,0.6144,1.8815,1.2728,0.0528,-0.0060,0.0597,-0.0084,0.0031,1.000,0.146,0.844,0.952,0x0000000F,23893,0.0303,accel_spike|interp
2026-05-10 15:05:37.209,132,0.5929,2.2339,1.3077,0.0493,-0.0101,0.1067,-0.0085,0.0018,0.797,0.100,0.956,1.000,0x0000000F,23957,0.0538,isolated_jump|interp
2026-05-10 15:05:38.042,145,0.3124,3.6260,1.5712,0.0459,-0.0711,0.0182,-0.0550,0.0005,0.100,0.493,0.100,1.000,0x0000000F,24793,0.0459,
2026-05-10 15:05:38.300,149,0.3220,3.7804,1.4433,0.0110,0.0173,-0.0045,0.0129,-0.0001,0.100,0.475,0.100,1.000,0x0000000F,25050,0.0110,
2026-05-10 15:05:38.943,159,0.3080,4.3872,1.4543,0.0125,-0.2034,0.0258,-0.0152,0.0005,0.100,1.000,0.968,1.000,0x0000000F,25692,0.1028,accel_spike|interp
2026-05-10 15:05:39.004,160,0.4973,4.2190,1.3029,0.0141,-0.0243,0.0125,-0.0066,0.0006,0.382,0.947,1.000,1.000,0x0000000F,25757,0.0141,
2026-05-10 15:05:39.069,161,0.6624,4.1074,1.2036,0.0131,-0.0464,0.0433,-0.0241,0.0027,0.737,1.000,1.000,0.792,0x0000000F,25821,0.0340,accel_spike|long_interp|interp
2026-05-10 15:05:39.134,162,0.8092,4.0374,1.1410,0.0122,-0.0198,0.0247,-0.0138,0.0016,0.997,1.000,1.000,0.971,0x0000000F,25885,0.0173,accel_spike|long_interp|interp
2026-05-10 15:05:39.199,163,0.9419,3.9973,1.1039,0.0112,-0.0320,0.0397,-0.0220,0.0031,1.000,1.000,1.000,1.000,0x0000000F,25949,0.0278,accel_spike|long_interp|interp
2026-05-10 15:05:39.259,164,1.0644,3.9785,1.0842,0.0102,-0.0239,0.0293,-0.0291,0.0027,1.000,1.000,0.553,1.000,0x0000000F,26014,0.0239,accel_spike|long_interp|interp
2026-05-10 15:05:39.325,165,1.1779,3.9743,1.0765,0.0093,-0.0182,0.0222,-0.0355,0.0014,1.000,1.000,0.350,1.000,0x0000000F,26078,0.0228,speed_spike|long_interp|interp
2026-05-10 15:05:39.390,166,1.2854,3.9804,1.0733,0.0083,-0.0082,0.0100,-0.0102,0.0011,1.000,1.000,0.529,1.000,0x0000000F,26142,0.0083,
2026-05-10 15:05:39.451,167,1.3925,4.0072,1.0760,0.0047,0.0051,-0.0061,0.0049,-0.0008,1.000,1.000,0.664,0.895,0x0000000F,26207,0.0047,
2026-05-10 15:05:39.517,168,1.4941,4.0252,1.0815,0.0160,-0.0595,0.0708,-0.0573,0.0079,1.000,1.000,0.660,1.000,0x0000000F,26271,0.0545,accel_spike|interp
2026-05-10 15:05:39.579,169,1.5926,4.0375,1.0965,0.0272,-0.0425,0.0502,-0.0555,0.0076,1.000,1.000,0.481,0.779,0x0000000F,26335,0.0432,accel_spike|interp
2026-05-10 15:05:39.644,170,1.6889,4.0445,1.1074,0.0385,-0.0209,0.0141,-0.0728,0.0023,0.580,1.000,0.100,1.000,0x0000000F,26399,0.0385,
2026-05-10 15:05:39.711,171,1.7771,4.0477,1.1148,0.0339,-0.0314,0.0265,-0.1353,0.0047,0.738,1.000,0.100,1.000,0x0000000F,26464,0.0707,accel_spike|long_interp|interp
2026-05-10 15:05:39.773,172,1.8581,4.0467,1.1095,0.0293,-0.0564,0.0658,-0.3383,0.0156,1.000,1.000,0.100,0.757,0x0000000F,26528,0.1748,rms_local|long_interp|interp
2026-05-10 15:05:39.839,173,1.9353,4.0433,1.0956,0.0247,-0.1176,0.1354,-0.6904,0.0278,1.000,1.000,0.100,1.000,0x0000000F,26592,0.3569,rms_abs|long_interp|interp
2026-05-10 15:05:39.901,174,2.0109,4.0385,1.0761,0.0201,-0.0570,0.0643,-0.3237,0.0150,1.000,1.000,0.100,1.000,0x0000000F,26657,0.1677,rms_local|long_interp|interp
2026-05-10 15:05:39.964,175,2.0838,4.0327,1.0530,0.0155,-0.0081,0.0090,-0.0451,0.0044,1.000,1.000,0.100,0.371,0x0000000F,26721,0.0235,accel_spike|long_interp|interp
2026-05-10 15:05:40.032,176,2.1559,4.0284,1.0382,0.0109,0.0191,-0.0021,0.0103,-0.0014,0.100,1.000,0.100,0.309,0x0000000F,26785,0.0109,
2026-05-10 15:05:40.093,177,2.2815,4.0234,1.0524,0.0186,-0.0197,0.0139,-0.0277,0.0056,0.666,1.000,0.235,0.679,0x0000000F,26849,0.0186,
2026-05-10 15:05:40.160,178,2.3959,4.0161,1.0678,0.0239,-0.0108,0.0089,-0.0050,0.0028,0.783,1.000,0.833,0.938,0x0000000F,26914,0.0076,accel_spike|long_interp|interp
2026-05-10 15:05:40.221,179,2.5006,4.0002,1.0838,0.0292,-0.0476,0.0250,-0.0116,0.0127,0.501,1.000,1.000,0.580,0x0000000F,26978,0.0282,accel_spike|long_interp|interp
2026-05-10 15:05:40.286,180,2.5996,3.9788,1.1000,0.0345,-0.0128,0.0060,-0.0028,0.0181,0.451,1.000,1.000,0.100,0x0000000F,27042,0.0116,accel_spike|long_interp|interp
2026-05-10 15:05:40.351,181,2.6946,3.9539,1.1159,0.0398,0.3296,-0.0527,0.0233,-0.2902,0.171,1.000,1.000,0.100,0x0000000F,27106,0.2214,rms_local|long_interp|interp
2026-05-10 15:05:40.416,182,2.7878,3.9269,1.1316,0.0451,0.0384,-0.0069,0.0031,-0.0255,0.181,1.000,1.000,0.100,0x0000000F,27171,0.0234,accel_spike|long_interp|interp
2026-05-10 15:05:40.478,183,2.8778,3.8988,1.1469,0.0504,0.0533,-0.0227,0.0099,-0.0288,0.439,1.000,1.000,0.323,0x0000000F,27235,0.0327,accel_spike|long_interp|interp
2026-05-10 15:05:40.605,185,3.0218,3.8627,1.1605,0.0557,0.1099,-0.0103,0.0044,-0.0146,0.100,1.000,1.000,0.331,0x0000000F,27364,0.0557,
2026-05-10 15:05:40.735,187,3.1686,3.8166,1.1553,0.0875,0.1605,-0.0158,0.0066,-0.0677,0.109,1.000,1.000,0.122,0x0000000F,27492,0.0875,
2026-05-10 15:05:40.800,188,3.2352,3.7756,1.1405,0.0712,0.0512,-0.0047,0.0020,-0.0075,0.100,1.000,1.000,0.317,0x0000000F,27556,0.0260,accel_spike|interp
2026-05-10 15:05:40.926,190,3.3571,3.7175,1.1247,0.0549,-0.1530,0.0134,-0.0054,0.0187,0.100,1.000,1.000,0.418,0x0000000F,27685,0.0774,speed_spike|accel_spike|interp
2026-05-10 15:05:40.992,191,3.4109,3.6726,1.1062,0.0386,0.0763,-0.0064,0.0027,-0.0087,0.100,1.000,1.000,0.472,0x0000000F,27749,0.0386,
