pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:51:53.944,115,0.8269,4.0606,0.0000,0.1683,-0.3171,0.0433,-0.0925,-0.0476,0.100,0.345,0.601,1.000,0x0000000F,564374
2026-05-07 22:51:54.008,116,0.8304,3.9570,0.5001,0.0515,0.0985,-0.0272,0.0126,0.0010,0.100,0.461,0.633,1.000,0x0000000F,564438
2026-05-07 22:51:54.072,117,1.0423,4.2556,0.0000,0.0895,-0.0087,0.0439,-0.1591,-0.0687,0.174,0.904,0.548,1.000,0x0000000F,564502
2026-05-07 22:51:54.136,118,1.0539,4.0848,0.8233,0.0125,-0.0242,0.0031,-0.0050,0.0001,0.100,1.000,0.347,1.000,0x0000000F,564566
2026-05-07 22:51:54.201,119,1.0330,4.0181,1.1382,0.0825,-0.1631,0.0222,-0.0119,0.0016,0.100,0.926,0.936,1.000,0x0000000F,564631
2026-05-07 22:51:54.264,120,1.1949,4.0607,1.3041,0.2056,-0.4070,0.0518,-0.0268,0.0060,0.100,0.974,1.000,1.000,0x0000000F,564695
2026-05-07 22:51:54.324,121,1.1510,4.0258,1.4301,0.1589,-0.3144,0.0407,-0.0208,0.0100,0.100,0.961,1.000,0.522,0x0000000F,564759
2026-05-07 22:51:54.393,122,1.3148,4.2731,1.5466,0.2441,-0.4319,0.2057,-0.0911,0.0340,0.333,0.865,1.000,0.839,0x0000000F,564823
2026-05-07 22:51:54.457,123,1.4002,4.4210,1.5307,0.1759,-0.1928,0.2754,-0.0776,0.0689,0.648,0.561,1.000,0.367,0x0000000F,564888
2026-05-07 22:51:54.521,124,1.0325,4.1371,0.0000,0.6352,-0.4153,0.0598,-0.1422,-1.1906,0.823,0.781,1.000,0.100,0x0000000F,564952
2026-05-07 22:51:54.585,125,1.6040,4.0677,1.6608,0.1770,-0.3480,0.0597,-0.0213,0.0150,0.100,0.690,1.000,0.604,0x0000000F,565016
2026-05-07 22:51:54.649,126,1.7835,4.0459,1.5870,0.1032,-0.1748,0.1003,-0.0388,0.0218,0.378,0.760,1.000,0.836,0x0000000F,565080
2026-05-07 22:51:54.713,127,2.0136,4.1887,1.3199,0.0921,-0.0729,0.1626,-0.0398,0.0249,1.000,0.507,1.000,0.767,0x0000000F,565144
2026-05-07 22:51:54.777,128,2.1433,4.2259,0.9893,0.0666,-0.0656,0.1080,-0.0352,0.0230,1.000,0.682,1.000,0.633,0x0000000F,565209
2026-05-07 22:51:54.840,129,2.2596,4.2189,0.0000,0.1898,-0.0537,0.0944,-0.2458,-0.2680,1.000,0.913,1.000,0.797,0x0000000F,565273
2026-05-07 22:51:54.904,130,2.5261,4.1526,0.7993,0.0525,-0.0556,0.0824,-0.0266,0.0216,1.000,0.712,1.000,0.661,0x0000000F,565337
2026-05-07 22:51:54.969,131,2.5037,3.9946,0.0000,0.1164,-0.1264,0.0045,-0.0201,-0.1945,1.000,0.785,1.000,0.100,0x0000000F,565401
2026-05-07 22:51:55.033,132,2.6631,3.9785,0.0000,0.0818,-0.1331,-0.0057,0.0097,0.0943,1.000,0.178,1.000,0.100,0x0000000F,565466
2026-05-07 22:51:55.097,133,2.7946,3.9000,0.0000,0.0741,-0.0419,0.0054,0.0454,0.1346,0.837,0.100,1.000,0.338,0x0000000F,565530
2026-05-07 22:51:55.161,134,2.9244,3.9015,0.0000,0.0858,-0.0455,0.0279,0.1056,0.1244,0.940,0.100,1.000,0.851,0x0000000F,565594
2026-05-07 22:51:55.225,135,2.9037,4.0017,0.0880,0.3470,0.0607,-0.6688,0.1569,0.0768,0.471,0.100,1.000,1.000,0x0000000F,565659
2026-05-07 22:51:55.290,136,3.0720,4.0059,0.0000,0.2098,0.0020,-0.3771,0.1363,0.1238,0.980,0.100,1.000,1.000,0x0000000F,565723
2026-05-07 22:51:55.354,137,3.2661,3.8541,0.0085,0.0824,0.1020,0.0043,0.0961,0.0864,0.100,0.100,1.000,1.000,0x0000000F,565787
2026-05-07 22:51:55.417,138,3.4284,3.9546,0.0901,0.0046,-0.0026,0.0087,-0.0016,0.0000,1.000,0.288,1.000,1.000,0x0000000F,565851
2026-05-07 22:51:55.481,139,3.7641,4.1251,0.5782,0.1059,-0.1115,0.1654,-0.0294,0.0649,1.000,0.607,1.000,0.974,0x0000000F,565916
2026-05-07 22:51:55.546,140,2.7949,3.9447,0.0000,0.6424,-0.7717,0.0487,-0.0538,-1.0248,0.775,0.614,1.000,0.100,0x0000000F,565980
2026-05-07 22:51:55.610,141,4.3543,3.9201,1.0322,0.0383,-0.0130,0.0085,-0.0037,0.0750,0.784,0.954,1.000,0.100,0x0000000F,566044
2026-05-07 22:51:55.674,142,4.3095,3.9726,1.1387,0.0906,-0.0249,0.0203,-0.0092,0.1780,1.000,1.000,1.000,0.100,0x0000000F,566108
2026-05-07 22:51:55.736,143,4.2181,3.9289,1.3322,0.0338,0.0619,-0.0051,0.0023,-0.0264,0.100,1.000,1.000,0.163,0x0000000F,566173
2026-05-07 22:51:55.802,144,4.4841,3.8860,1.2663,0.0362,0.0147,-0.0074,0.0038,-0.0705,0.635,0.991,1.000,0.100,0x0000000F,566237
2026-05-07 22:51:55.866,145,4.0778,3.8214,1.4476,0.1793,-0.3539,0.0295,-0.0137,0.0479,0.100,0.981,1.000,0.503,0x0000000F,566301
2026-05-07 22:51:55.930,146,4.1481,3.8044,1.4803,0.2008,-0.3882,0.0517,-0.0241,0.0854,0.157,0.960,1.000,0.497,0x0000000F,566365
2026-05-07 22:51:55.994,147,4.5535,3.7100,1.1600,0.1598,-0.0564,0.0293,-0.0162,0.3128,0.697,1.000,1.000,0.100,0x0000000F,566430
2026-05-07 22:51:56.058,148,4.5062,3.5494,1.2300,0.0603,-0.0578,0.0418,-0.0242,0.0942,1.000,1.000,1.000,0.492,0x0000000F,566494
2026-05-07 22:51:56.122,149,4.4931,3.3250,1.1034,0.0026,-0.0045,0.0012,-0.0008,0.0022,0.412,1.000,1.000,0.717,0x0000000F,566558
2026-05-07 22:51:56.187,150,4.5999,3.1557,0.8852,0.0196,-0.0309,0.0059,-0.0048,0.0230,0.321,1.000,1.000,0.394,0x0000000F,566622
2026-05-07 22:51:56.250,151,4.7264,3.0253,0.6358,0.0474,-0.0288,0.0119,-0.0131,0.0885,0.766,0.919,1.000,0.262,0x0000000F,566687
2026-05-07 22:51:56.315,152,4.7000,2.8867,0.2717,0.0335,-0.0129,0.0011,-0.0047,0.0656,0.349,0.762,1.000,0.100,0x0000000F,566751
2026-05-07 22:51:56.379,153,4.6198,2.8355,0.0000,0.0587,-0.0611,-0.0941,-0.0153,0.0309,0.684,0.100,1.000,0.414,0x0000000F,566815
2026-05-07 22:51:56.443,154,4.5232,2.9824,0.3401,0.0545,0.0641,-0.0503,0.0372,-0.0622,0.445,0.185,0.589,0.542,0x0000000F,566879
2026-05-07 22:51:56.507,155,4.4266,2.7586,0.0000,0.0342,-0.0575,-0.0196,-0.0231,0.0214,0.944,0.273,0.329,0.249,0x0000000F,566944
2026-05-07 22:51:56.571,156,4.4285,2.6463,0.0264,0.0077,0.0010,0.0121,0.0057,-0.0074,0.684,0.294,1.000,0.578,0x0000000F,567008
2026-05-07 22:51:56.635,157,4.3734,2.5321,0.0000,0.0111,-0.0158,0.0077,0.0133,0.0024,0.683,0.999,1.000,0.133,0x0000000F,567072
2026-05-07 22:51:56.699,158,4.3181,2.3935,0.0524,0.0032,0.0003,0.0005,0.0009,-0.0064,0.644,1.000,1.000,0.100,0x0000000F,567136
2026-05-07 22:51:56.763,159,4.3795,2.2531,0.1096,0.0060,0.0019,0.0020,0.0065,-0.0098,0.953,1.000,0.703,0.400,0x0000000F,567201
2026-05-07 22:51:56.827,160,4.3143,1.8495,0.1086,0.0210,0.0092,0.0167,0.0195,-0.0320,0.735,0.565,1.000,0.477,0x0000000F,567265
2026-05-07 22:51:56.891,161,4.4527,1.6505,0.0000,0.0177,-0.0103,-0.0161,-0.0233,0.0187,0.846,1.000,0.965,0.779,0x0000000F,567329
2026-05-07 22:51:56.955,162,4.5071,1.4498,0.3700,0.0501,-0.0261,-0.0031,-0.0489,0.0834,1.000,1.000,0.687,0.483,0x0000000F,567393
2026-05-07 22:51:57.019,163,4.5174,1.2920,0.7741,0.0168,-0.0027,0.0004,-0.0034,0.0333,0.923,1.000,0.700,0.100,0x0000000F,567458
2026-05-07 22:51:57.082,164,4.5129,1.2961,1.0592,0.0625,-0.0429,0.0095,-0.1073,0.0468,0.860,1.000,0.297,0.980,0x0000000F,567522
2026-05-07 22:51:57.148,165,4.4247,1.0708,1.2284,0.0816,-0.1400,0.0138,-0.0526,0.0637,0.362,1.000,0.849,1.000,0x0000000F,567586
2026-05-07 22:51:57.210,166,4.4069,1.0402,1.3667,0.0966,-0.1248,0.0289,-0.0830,0.1184,0.762,1.000,1.000,1.000,0x0000000F,567650
2026-05-07 22:51:57.275,167,4.4805,0.9251,1.2438,0.0881,-0.0950,0.0236,-0.0838,0.1201,0.976,1.000,1.000,0.998,0x0000000F,567715
2026-05-07 22:51:57.340,168,4.3907,0.8250,1.3659,0.0686,-0.0765,0.0195,-0.0648,0.0917,0.929,1.000,1.000,1.000,0x0000000F,567779
2026-05-07 22:51:57.404,169,4.3726,0.6597,1.3806,0.0792,-0.0461,0.0120,-0.0432,0.1447,1.000,1.000,1.000,0.422,0x0000000F,567843
2026-05-07 22:51:57.468,170,4.2593,0.5501,1.3722,0.0149,-0.0165,0.0037,-0.0142,0.0199,0.895,1.000,1.000,1.000,0x0000000F,567907
2026-05-07 22:51:57.532,171,4.0599,0.2408,1.1849,0.0538,-0.0600,0.0082,-0.0513,0.0725,0.832,1.000,1.000,0.976,0x0000000F,567972
2026-05-07 22:51:57.593,172,3.9637,0.0931,0.9631,0.0189,-0.0172,0.0009,-0.0273,0.0195,0.685,1.000,0.454,0.882,0x0000000F,568036
2026-05-07 22:51:57.660,173,3.8561,-0.0474,0.8624,0.0237,-0.0113,0.0002,-0.0081,0.0453,0.399,1.000,0.590,0.147,0x0000000F,568100
2026-05-07 22:51:57.724,174,3.8783,-0.1757,0.6651,0.0379,-0.0051,-0.0002,-0.0084,0.0752,0.973,1.000,0.608,0.100,0x0000000F,568164
2026-05-07 22:51:57.788,175,3.8207,-0.3107,0.3496,0.1153,0.0158,0.0030,0.0858,-0.2135,0.877,1.000,0.144,0.100,0x0000000F,568229
2026-05-07 22:51:57.852,176,3.7373,-0.3441,0.3006,0.0663,0.0252,0.0071,0.1247,-0.0370,1.000,1.000,0.155,1.000,0x0000000F,568293
2026-05-07 22:51:57.916,177,3.6054,-0.3106,0.0273,0.0348,0.0015,0.0237,-0.0169,0.0633,1.000,1.000,1.000,0.100,0x0000000F,568357
2026-05-07 22:51:57.980,178,3.6764,-0.3067,0.2383,0.7039,0.1021,0.0353,0.1241,-1.3981,1.000,1.000,0.535,0.100,0x0000000F,568421
2026-05-07 22:51:58.044,179,3.4465,-0.3827,0.0645,0.1049,0.0094,0.0526,-0.0461,0.1976,1.000,1.000,0.920,0.100,0x0000000F,568486
2026-05-07 22:51:58.107,180,3.7624,-0.7325,0.3197,0.4778,0.4801,0.2293,0.3035,-0.7336,1.000,1.000,0.784,1.000,0x0000000F,568550
2026-05-07 22:51:58.173,181,3.0567,-0.3398,0.1584,0.0489,0.0369,0.0482,-0.0709,0.0292,1.000,1.000,0.423,0.100,0x0000000F,568614
2026-05-07 22:51:58.236,182,2.8306,-0.4577,0.1952,0.0732,0.0569,0.0954,-0.0321,0.0900,1.000,1.000,0.745,0.100,0x0000000F,568678
2026-05-07 22:51:58.301,183,2.7090,-0.4613,0.3563,0.0072,0.0034,0.0031,-0.0021,-0.0135,1.000,1.000,0.451,0.100,0x0000000F,568743
2026-05-07 22:51:58.365,184,2.5169,-0.4033,0.7528,0.0010,-0.0004,-0.0000,-0.0006,0.0018,1.000,1.000,0.504,0.264,0x0000000F,568807
2026-05-07 22:51:58.429,185,2.3534,-0.4707,0.8474,0.0040,-0.0038,0.0000,-0.0040,0.0059,1.000,1.000,0.918,0.913,0x0000000F,568871
2026-05-07 22:51:58.493,186,2.3946,-0.2496,1.4026,0.0384,-0.0301,0.0164,-0.0448,0.0521,1.000,1.000,1.000,1.000,0x0000000F,568935
2026-05-07 22:51:58.557,187,2.4511,-0.1852,1.5932,0.0407,-0.0315,0.0239,-0.0468,0.0535,1.000,0.817,1.000,1.000,0x0000000F,569000
2026-05-07 22:51:58.621,188,2.3094,-0.1508,1.5440,0.0038,-0.0013,0.0071,-0.0018,0.0018,0.812,0.100,0.887,1.000,0x0000000F,569064
2026-05-07 22:51:58.685,189,2.2258,0.0377,1.7714,0.0451,0.0360,-0.0328,0.0542,-0.0532,0.875,0.817,0.929,1.000,0x0000000F,569128
2026-05-07 22:51:58.749,190,2.0813,0.0638,1.6884,0.0389,0.0231,-0.0353,0.0512,-0.0404,1.000,0.611,0.771,1.000,0x0000000F,569192
2026-05-07 22:51:58.813,191,1.8123,0.1410,1.6481,0.0974,0.0291,-0.1623,0.0888,-0.0533,1.000,0.210,0.628,1.000,0x0000000F,569257
2026-05-07 22:51:58.877,192,1.7769,0.2368,1.3970,0.0179,0.0083,-0.0108,0.0291,-0.0156,1.000,0.893,0.586,1.000,0x0000000F,569321
2026-05-07 22:51:58.941,193,1.6275,0.3416,1.2342,0.0120,-0.0070,0.0089,-0.0167,0.0129,1.000,1.000,0.923,1.000,0x0000000F,569385
2026-05-07 22:51:59.005,194,1.2712,0.3498,0.2349,0.0312,-0.0008,-0.0057,0.0063,-0.0618,1.000,1.000,0.898,0.100,0x0000000F,569449
2026-05-07 22:51:59.069,195,1.8669,-0.3598,1.2862,0.4004,0.2209,-0.1713,0.6118,-0.4345,1.000,1.000,0.624,1.000,0x0000000F,569514
2026-05-07 22:51:59.134,196,1.3574,0.4913,0.5407,0.1392,0.0526,0.0416,0.0295,0.2687,1.000,1.000,0.100,0.162,0x0000000F,569578
2026-05-07 22:51:59.198,197,1.3664,0.5561,0.4666,0.1502,0.0737,0.0916,-0.0471,0.2724,1.000,1.000,0.465,0.373,0x0000000F,569642
2026-05-07 22:51:59.262,198,1.3319,0.6592,0.4427,0.1037,0.0194,0.0251,-0.0723,0.1917,1.000,1.000,0.100,0.160,0x0000000F,569706
2026-05-07 22:51:59.326,199,1.2979,0.7098,0.4593,0.1552,0.0229,0.0238,-0.0502,0.3046,1.000,1.000,0.100,0.100,0x0000000F,569771
2026-05-07 22:51:59.390,200,1.3184,0.8138,0.5419,0.1492,0.0783,0.0408,0.0562,0.2794,1.000,0.758,0.100,0.100,0x0000000F,569835
2026-05-07 22:51:59.454,201,1.1982,0.9638,0.5549,0.1675,0.0831,0.1636,0.0195,0.2794,1.000,0.100,0.100,0.100,0x0000000F,569899
2026-05-07 22:51:59.518,202,1.1704,1.1702,0.2221,0.1059,0.0050,0.0413,-0.0876,0.1884,1.000,0.374,0.100,0.100,0x0000000F,569963
2026-05-07 22:51:59.582,203,0.9143,1.4051,0.0000,0.1345,-0.2549,0.0247,-0.0730,0.0371,1.000,1.000,0.250,0.647,0x0000000F,570028
2026-05-07 22:51:59.646,204,0.7863,1.5192,0.0000,0.1426,-0.2123,0.0204,-0.0284,0.1873,1.000,1.000,0.542,0.100,0x0000000F,570092
2026-05-07 22:51:59.710,205,0.6555,1.6851,0.0000,0.1987,-0.3937,-0.0264,-0.0245,-0.0401,0.927,1.000,0.793,0.417,0x0000000F,570156
2026-05-07 22:51:59.774,206,0.5333,1.7795,0.0000,0.1346,-0.2333,-0.0839,-0.0173,-0.1035,0.844,0.760,0.808,1.000,0x0000000F,570220
2026-05-07 22:51:59.838,207,0.4757,1.9298,0.0000,0.5571,-1.0742,-0.1293,-0.1286,-0.2332,1.000,1.000,0.839,1.000,0x0000000F,570285
2026-05-07 22:51:59.902,208,0.4448,1.9827,1.2269,0.0170,0.0335,-0.0051,0.0032,-0.0007,0.100,0.874,1.000,1.000,0x0000000F,570349
2026-05-07 22:51:59.966,209,0.3149,1.8622,0.0000,0.3104,-0.5188,-0.2226,-0.0059,-0.2580,0.957,0.617,0.668,1.000,0x0000000F,570413
2026-05-07 22:52:00.027,210,0.2958,1.9710,0.0000,0.2788,-0.4566,-0.1330,-0.1337,-0.2585,1.000,0.523,0.505,1.000,0x0000000F,570477
2026-05-07 22:52:00.095,211,0.7294,2.5610,1.5401,0.1206,-0.0262,0.0491,-0.2346,0.0072,1.000,0.702,0.100,1.000,0x0000000F,570542
2026-05-07 22:52:00.159,212,0.0545,1.9678,0.0000,0.3076,-0.5116,-0.0933,0.2701,-0.1870,1.000,0.864,0.144,1.000,0x0000000F,570606
2026-05-07 22:52:00.222,213,0.2183,2.2436,0.0000,0.3261,-0.5285,-0.2159,0.0609,-0.3093,1.000,0.817,0.439,1.000,0x0000000F,570670
2026-05-07 22:52:00.287,214,0.3612,2.6531,0.0000,0.4202,-0.5899,-0.2162,-0.1691,-0.5318,1.000,0.709,0.344,1.000,0x0000000F,570734
2026-05-07 22:52:00.351,215,0.1591,2.6435,0.0000,0.3650,-0.6364,-0.1210,0.0444,-0.3335,0.783,0.990,0.100,1.000,0x0000000F,570799
2026-05-07 22:52:00.415,216,0.3806,3.2235,1.2266,0.0984,-0.1932,0.0316,-0.0210,0.0016,0.100,0.794,0.696,1.000,0x0000000F,570863
2026-05-07 22:52:00.479,217,0.6378,3.5566,1.0925,0.0802,-0.1286,0.0207,-0.0938,0.0008,0.100,0.788,0.100,1.000,0x0000000F,570927
2026-05-07 22:52:00.543,218,1.0495,3.0599,0.0000,0.6866,-1.0691,-0.7288,-0.4518,-0.0857,0.116,0.100,0.100,0.958,0x0000000F,570991
2026-05-07 22:52:00.607,219,0.5368,3.6699,0.0000,0.2649,-0.4757,-0.0322,-0.0485,-0.2260,0.819,0.227,0.699,1.000,0x0000000F,571056
2026-05-07 22:52:00.671,220,0.5799,3.6548,0.0867,0.1186,0.2282,-0.0311,0.0508,0.0255,0.100,0.433,0.584,1.000,0x0000000F,571120
2026-05-07 22:52:00.735,221,0.5968,3.6854,0.0315,0.1126,0.1664,0.0303,0.0806,0.1250,0.100,0.100,0.590,1.000,0x0000000F,571184
2026-05-07 22:52:00.799,222,0.6112,3.7216,0.0000,0.1300,-0.0037,0.0285,0.1039,0.2367,0.100,0.265,0.714,1.000,0x0000000F,571248
2026-05-07 22:52:00.863,223,0.6846,3.6691,0.0711,0.1498,0.0747,0.0216,0.1349,0.2560,0.100,0.461,0.796,1.000,0x0000000F,571313
2026-05-07 22:52:00.927,224,0.6778,3.7262,0.0279,0.1881,0.1692,0.0595,0.2372,0.2303,0.349,0.247,0.881,1.000,0x0000000F,571377
2026-05-07 22:52:00.991,225,0.8836,3.6877,0.0000,0.1363,-0.0150,0.0307,0.1442,0.2288,0.910,0.365,1.000,1.000,0x0000000F,571441
2026-05-07 22:52:01.055,226,1.1088,3.8574,0.0291,0.0920,0.0757,-0.0349,0.1217,0.1100,0.314,0.633,1.000,1.000,0x0000000F,571505
2026-05-07 22:52:01.120,227,1.3682,3.9268,0.0259,0.0773,0.0699,-0.0273,0.1020,0.0888,0.238,0.922,1.000,1.000,0x0000000F,571570
2026-05-07 22:52:01.184,228,1.6302,3.9732,0.1955,0.1178,0.2309,-0.0324,0.0301,0.0135,0.100,0.848,1.000,1.000,0x0000000F,571634
2026-05-07 22:52:01.247,229,1.7342,3.9814,0.6664,0.0350,0.0694,-0.0079,0.0046,-0.0004,0.100,1.000,1.000,1.000,0x0000000F,571698
2026-05-07 22:52:01.312,230,1.8699,4.1199,0.8990,0.0389,-0.0566,0.0470,-0.0244,0.0064,0.724,1.000,1.000,1.000,0x0000000F,571762
2026-05-07 22:52:01.376,231,1.7853,4.3153,0.0000,0.2476,-0.0302,0.0915,-0.2119,-0.4370,0.975,1.000,1.000,0.398,0x0000000F,571827
2026-05-07 22:52:01.440,232,1.6175,4.1722,0.0000,0.4615,-0.2662,0.0456,-0.1502,-0.8698,1.000,1.000,1.000,0.149,0x0000000F,571891
2026-05-07 22:52:01.504,233,2.1229,4.1601,1.5134,0.0269,-0.0439,0.0264,-0.0127,0.0101,0.540,1.000,1.000,0.729,0x0000000F,571955
2026-05-07 22:52:01.568,234,2.0901,4.1650,1.4423,0.0292,0.0506,-0.0102,0.0049,-0.0268,0.180,1.000,1.000,0.100,0x0000000F,572019
2026-05-07 22:52:01.632,235,2.2675,4.2638,1.3967,0.0782,-0.0751,0.0453,-0.0209,0.1278,0.547,1.000,1.000,0.100,0x0000000F,572084
2026-05-07 22:52:01.696,236,2.4111,4.3177,1.3279,0.0377,-0.0410,0.0415,-0.0186,0.0441,0.929,1.000,1.000,0.279,0x0000000F,572148
2026-05-07 22:52:01.760,237,2.2741,4.5203,0.0000,0.3245,-0.1240,0.1352,-0.2190,-0.5828,1.000,1.000,1.000,0.285,0x0000000F,572212
2026-05-07 22:52:01.824,238,3.2971,4.0942,1.6311,0.1391,0.1365,-0.0797,0.0339,-0.2264,0.599,0.974,1.000,0.189,0x0000000F,572276
2026-05-07 22:52:01.888,239,3.2464,4.2718,1.2795,0.0366,-0.0146,0.0176,-0.0056,0.0692,1.000,0.810,1.000,0.100,0x0000000F,572341
2026-05-07 22:52:01.952,240,3.2362,4.3031,0.9482,0.0362,-0.0265,0.0562,-0.0087,0.0363,0.927,0.432,1.000,0.296,0x0000000F,572405
2026-05-07 22:52:02.016,241,3.3612,4.2896,0.6487,0.0696,-0.1124,0.0758,-0.0192,0.0253,0.522,0.768,1.000,1.000,0x0000000F,572469
2026-05-07 22:52:02.081,242,3.2487,4.2317,0.0000,0.0998,-0.1096,0.0212,-0.0189,-0.1644,0.612,0.886,1.000,0.100,0x0000000F,572533
2026-05-07 22:52:02.145,243,3.4153,4.1710,0.0000,0.0586,-0.1122,0.0244,-0.0193,-0.0140,0.893,0.547,1.000,1.000,0x0000000F,572598
2026-05-07 22:52:02.209,244,3.5197,4.1096,0.0399,0.1007,0.1926,-0.0537,0.0239,0.0062,0.100,0.607,1.000,0.930,0x0000000F,572662
