pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 21:56:05.506,RANGE4D,150,353,87,289,477,0x0000000F,16721,-7986,-8202,216,47725,118,-8029,-9059,1030,47959,118,-7961,-8200,238,47727,118,-8081,-8703,621,47835,118,,
2026-05-06 21:56:05.595,RANGE4D,151,353,91,291,480,0x0000000F,16810,-8007,-8214,207,48050,118,-8018,-9063,1044,47716,118,-7959,-8227,267,47867,118,-8073,-8769,696,47715,118,,
2026-05-06 21:56:05.684,RANGE4D,152,349,89,295,480,0x0000000F,16899,-8011,-8199,187,47701,118,-8013,-8950,937,47943,118,-7962,-8167,205,47957,118,-8051,-8778,727,47937,118,,
2026-05-06 21:56:05.773,RANGE4D,153,349,88,287,481,0x0000000F,16989,-8037,-8278,241,47931,118,-7991,-8922,931,47717,118,-7929,-8169,240,48106,118,-8031,-8731,699,47878,118,,
2026-05-06 21:56:05.862,RANGE4D,154,351,91,293,480,0x0000000F,17078,-8031,-8225,194,48075,118,-7995,-8759,764,47967,118,-7945,-8149,204,47693,118,-8027,-8657,629,48101,118,,
2026-05-06 21:56:05.951,RANGE4D,155,352,89,294,479,0x0000000F,17167,-8095,-8323,227,47794,118,-7969,-8675,706,47751,118,-7953,-8164,211,47873,118,-8002,-8665,663,48066,118,,
2026-05-06 21:56:06.040,RANGE4D,156,351,89,296,477,0x0000000F,17257,-8070,-8276,206,47932,118,-8002,-8667,665,48010,118,-7949,-8199,249,47996,118,-8023,-8638,615,47794,118,,
2026-05-06 21:56:06.125,RANGE4D,157,353,89,291,482,0x0000000F,17346,-8063,-8277,213,48071,118,-7976,-8591,614,47741,118,-7944,-8168,224,48129,118,-8045,-8689,643,47761,118,,
2026-05-06 21:56:06.219,RANGE4D,158,353,95,288,482,0x0000000F,17436,-8056,-8281,224,47646,118,-7958,-8557,599,48076,118,-7936,-8177,240,47793,118,-8013,-8634,620,48070,118,,
2026-05-06 21:56:06.307,RANGE4D,159,351,88,287,478,0x0000000F,17525,-8068,-8292,223,47795,118,-7977,-8606,629,47825,118,-7939,-8140,201,47953,118,-8021,-8643,621,47996,118,,
2026-05-06 21:56:06.396,RANGE4D,160,352,94,291,476,0x0000000F,17614,-8064,-8294,229,47859,118,-7934,-8550,615,47670,118,-7934,-8145,211,48133,118,-8012,-8592,579,47798,118,,
2026-05-06 21:56:06.486,RANGE4D,161,355,90,287,474,0x0000000F,17704,-8087,-8347,259,48014,118,-7987,-8560,573,47947,118,-7963,-8179,216,47781,118,-7996,-8627,631,47727,118,,
2026-05-06 21:56:06.575,RANGE4D,162,355,98,282,477,0x0000000F,17793,-8060,-8287,226,47645,118,-7940,-8466,526,47816,118,-7968,-8197,229,47986,118,-7972,-8583,611,48072,118,,
2026-05-06 21:56:06.664,RANGE4D,163,357,98,282,475,0x0000000F,17882,-8067,-8299,232,47926,118,-7917,-8401,483,47680,118,-7975,-8171,195,47701,118,-7977,-8544,566,48031,118,,
2026-05-06 21:56:06.753,RANGE4D,164,354,96,288,476,0x0000000F,17972,-8035,-8253,218,48113,118,-7961,-8487,525,48012,118,-7975,-8164,189,47889,118,-7971,-8623,652,47815,118,,
2026-05-06 21:56:06.842,RANGE4D,165,352,98,290,479,0x0000000F,18061,-8058,-8246,188,47838,118,-7931,-8469,537,47879,118,-7989,-8219,229,48118,118,-7984,-8574,590,47827,118,,
2026-05-06 21:56:06.931,RANGE4D,166,355,94,286,472,0x0000000F,18150,-8090,-8339,249,47988,118,-7954,-8529,574,47713,118,-7974,-8199,224,47789,118,-7981,-8629,648,47623,118,,
2026-05-06 21:56:07.020,RANGE4D,167,352,100,287,478,0x0000000F,18240,-8066,-8292,225,48126,118,-7927,-8551,623,48115,118,-7993,-8184,191,48027,118,-7958,-8562,603,47657,118,,
2026-05-06 21:56:07.107,RANGE4D,168,353,95,285,478,0x0000000F,18329,-8052,-8298,245,47800,118,-7981,-8548,566,47955,118,-7993,-8201,207,47712,118,-7945,-8554,608,47984,118,,
2026-05-06 21:56:07.198,RANGE4D,169,356,97,290,483,0x0000000F,18419,-8121,-8427,306,47947,118,-7977,-8702,724,47789,118,-8000,-8238,237,47930,118,-7953,-8583,630,48023,118,,
2026-05-06 21:56:07.287,RANGE4D,170,355,96,281,474,0x0000000F,18508,-8101,-8398,296,47977,118,-8014,-8696,681,47725,118,-7994,-8286,291,47673,118,-7958,-8571,613,47896,118,,
2026-05-06 21:56:07.377,RANGE4D,171,357,92,287,477,0x0000000F,18597,-8067,-8393,325,48067,118,-7972,-8609,636,48076,118,-8015,-8264,248,47884,118,-7961,-8590,629,47889,118,,
2026-05-06 21:56:07.466,RANGE4D,172,358,92,286,474,0x0000000F,18687,-8111,-8447,336,48089,118,-7973,-8635,661,48021,118,-8009,-8268,258,48137,118,-7936,-8617,680,47767,118,,
2026-05-06 21:56:07.555,RANGE4D,173,360,92,287,471,0x0000000F,18776,-8105,-8412,306,47923,118,-7981,-8626,644,47885,118,-8011,-8300,289,47859,118,-7926,-8547,621,47789,118,,
2026-05-06 21:56:07.644,RANGE4D,174,357,96,286,478,0x0000000F,18865,-8080,-8377,296,47661,118,-7958,-8726,767,47855,118,-8024,-8310,285,48122,118,-7934,-8566,632,47694,118,,
2026-05-06 21:56:07.733,RANGE4D,175,354,92,286,474,0x0000000F,18955,-8065,-8386,320,48000,118,-7950,-8520,569,47809,118,-8014,-8274,259,47906,118,-7941,-8572,631,47713,118,,
2026-05-06 21:56:07.822,RANGE4D,176,355,97,290,479,0x0000000F,19044,-8072,-8402,330,47814,118,-7988,-8714,726,47721,118,-8027,-8283,256,47630,118,-7949,-8618,669,48079,118,,
2026-05-06 21:56:07.907,RANGE4D,177,358,87,291,478,0x0000000F,19134,-8097,-8432,335,47716,118,-7954,-8577,622,47692,118,-7983,-8275,291,47926,118,-7953,-8576,623,47659,118,,
2026-05-06 21:56:08.000,RANGE4D,178,358,97,288,476,0x0000000F,19223,-8091,-8452,360,47671,118,-7960,-8667,707,47632,118,-8046,-8292,246,47659,118,-7924,-8529,605,48025,118,,
2026-05-06 21:56:08.089,RANGE4D,179,356,86,283,474,0x0000000F,19312,-8059,-8405,345,47863,118,-7985,-8709,724,47628,118,-8011,-8280,269,47963,118,-7930,-8579,649,47625,118,,
2026-05-06 21:56:08.178,RANGE4D,180,357,88,285,478,0x0000000F,19402,-8061,-8429,368,47930,118,-7986,-8764,778,48109,118,-8060,-8311,251,47712,118,-7919,-8539,619,48019,118,,
2026-05-06 21:56:08.268,RANGE4D,181,354,91,290,480,0x0000000F,19491,-8052,-8493,441,47942,118,-7980,-8736,755,48041,118,-8011,-8276,265,47977,118,-7951,-8613,661,48132,118,,
2026-05-06 21:56:08.356,RANGE4D,182,357,87,287,474,0x0000000F,19580,-8064,-8468,403,47866,118,-7986,-8693,706,48083,118,-8017,-8256,238,47771,118,-7942,-8610,668,48076,118,,
2026-05-06 21:56:08.446,RANGE4D,183,351,89,285,476,0x0000000F,19670,-8101,-8463,362,47809,118,-7988,-8852,863,48053,118,-8029,-8266,236,48043,118,-7953,-8640,687,47626,118,,
2026-05-06 21:56:08.535,RANGE4D,184,355,86,281,481,0x0000000F,19759,-8136,-8468,332,47674,118,-7971,-8912,940,47610,118,-8016,-8279,262,47855,118,-7927,-8588,660,48096,118,,
2026-05-06 21:56:08.623,RANGE4D,185,355,84,287,473,0x0000000F,19849,-8181,-8579,397,47687,118,-8014,-8878,864,47593,118,-8027,-8228,200,47629,118,-7933,-8575,642,47671,118,,
2026-05-06 21:56:08.713,RANGE4D,186,366,90,287,476,0x0000000F,19938,-8179,-8656,477,47698,118,-7986,-8695,709,47700,118,-8047,-8265,217,47953,118,-7927,-8578,650,47658,118,,
2026-05-06 21:56:08.798,RANGE4D,187,369,88,290,479,0x0000000F,20027,-8147,-8467,319,47767,118,-7989,-8851,862,47774,118,-8053,-8297,244,47788,118,-7945,-8622,676,47755,118,,
2026-05-06 21:56:08.889,RANGE4D,188,361,87,286,476,0x0000000F,20117,-8205,-8578,373,47630,118,-7984,-8785,800,47821,118,-8035,-8249,214,48091,118,-7969,-8672,703,47690,118,,
2026-05-06 21:56:08.981,RANGE4D,189,354,93,289,476,0x0000000F,20206,-8173,-8478,305,48085,118,-7949,-8672,722,47925,118,-7985,-8199,213,47939,118,-7979,-8634,655,47858,118,,
2026-05-06 21:56:09.070,RANGE4D,190,371,90,289,479,0x0000000F,20295,-8223,-8822,598,48064,118,-7977,-8711,733,47982,118,-7994,-8236,241,47739,118,-7959,-8675,715,47810,118,,
2026-05-06 21:56:09.159,RANGE4D,191,352,87,289,476,0x0000000F,20385,-8086,-8360,274,48087,118,-8000,-8678,677,48117,118,-8047,-8252,204,48108,118,-7948,-8720,772,47992,118,,
2026-05-06 21:56:09.249,RANGE4D,192,348,91,284,481,0x0000000F,20474,-8050,-8262,212,47930,118,-7950,-8652,702,47676,118,-8016,-8219,202,47898,118,-7981,-8723,742,47948,118,,
2026-05-06 21:56:09.338,RANGE4D,193,349,85,284,478,0x0000000F,20564,-8023,-8366,343,47785,118,-7970,-8751,780,47718,118,-7937,-8148,210,47707,118,-8026,-8660,634,47610,118,,
2026-05-06 21:56:09.426,RANGE4D,194,351,83,285,478,0x0000000F,20653,-8011,-8395,383,48085,118,-7975,-8729,754,47882,118,-7917,-8128,210,48082,118,-8043,-8543,499,47639,118,,
2026-05-06 21:56:09.516,RANGE4D,195,351,89,287,477,0x0000000F,20742,-8018,-8436,417,48137,118,-7970,-8489,519,48001,118,-7930,-8159,229,47901,118,-8078,-8534,456,47795,118,,
2026-05-06 21:56:09.605,RANGE4D,196,351,89,288,473,0x0000000F,20832,-7997,-8340,342,47706,118,-8051,-8665,614,47684,118,-7958,-8227,268,47800,118,-8108,-8660,552,47841,118,,
2026-05-06 21:56:09.694,RANGE4D,197,353,83,291,470,0x0000000F,20921,-8012,-8310,298,47900,118,-8063,-9122,1059,47803,118,-7956,-8179,222,47657,118,-8085,-8853,768,48017,118,,
2026-05-06 21:56:09.783,RANGE4D,198,356,76,292,471,0x0000000F,21010,-8029,-8377,347,48105,118,-8081,-9174,1093,48021,118,-7961,-8169,207,48074,118,-8085,-8972,886,47588,118,,
2026-05-06 21:56:09.870,RANGE4D,199,358,91,291,468,0x0000000F,21100,-8050,-8460,410,48104,118,-7989,-8555,565,47762,118,-7962,-8172,209,47969,118,-8079,-8989,909,47767,118,,
2026-05-06 21:56:09.961,RANGE4D,200,352,129,292,470,0x0000000F,21189,-8039,-8501,462,47963,118,-7963,-8228,265,48008,118,-7961,-8182,221,47822,118,-8163,-8917,754,47781,118,,
2026-05-06 21:56:10.050,RANGE4D,201,355,124,295,472,0x0000000F,21278,-8125,-8562,436,47927,118,-7972,-8171,199,47696,118,-7960,-8188,227,47716,118,-8111,-8813,701,48011,118,,
2026-05-06 21:56:10.139,RANGE4D,202,352,92,294,477,0x0000000F,21368,-8200,-8679,479,47826,118,-7976,-8310,333,47835,118,-8028,-8240,211,48059,118,-8052,-8937,885,48039,118,,
2026-05-06 21:56:10.229,RANGE4D,203,355,83,292,475,0x0000000F,21457,-8081,-8386,304,47756,118,-7939,-8243,303,48068,118,-8027,-8252,225,47982,118,-8110,-8931,820,47794,118,,
2026-05-06 21:56:10.317,RANGE4D,204,354,69,294,477,0x0000000F,21547,-8099,-8410,311,48077,118,-7917,-8214,296,47757,118,-8050,-8262,211,47865,118,-7972,-9131,1159,47852,118,,
2026-05-06 21:56:10.406,RANGE4D,205,354,64,295,478,0x0000000F,21636,-8162,-8342,179,48045,118,-7916,-8158,241,47967,118,-8057,-8322,264,47772,118,-8111,-9084,973,47623,118,,
2026-05-06 21:56:10.495,RANGE4D,206,380,60,295,478,0x0000000F,21725,-8312,-8864,551,47988,118,-7916,-8130,213,47773,118,-8119,-8655,535,47718,118,-8093,-9343,1250,47749,118,,
2026-05-06 21:56:10.584,RANGE4D,207,351,63,292,474,0x0000000F,21815,-8137,-8474,337,47671,118,-7917,-8105,188,48008,118,-8217,-8948,730,47619,118,-8026,-9748,1721,47966,118,,
2026-05-06 21:56:10.670,RANGE4D,208,350,65,290,470,0x0000000F,21904,-8086,-8338,251,48124,118,-7947,-8148,200,47837,118,-8118,-9384,1266,47569,118,-7972,-10166,2193,47055,118,,
2026-05-06 21:56:10.763,RANGE4D,209,351,71,276,477,0x0000000F,21993,-8151,-8598,446,47897,118,-7967,-8228,261,48107,118,-8449,-10241,1791,47452,118,-8040,-10172,2131,47827,118,,
2026-05-06 21:56:10.852,RANGE4D,210,360,71,292,622,0x0000000F,22083,-8154,-8620,466,47858,118,-8025,-8490,464,47954,118,-8367,-10164,1797,46924,118,-7949,-8469,520,48068,118,,
2026-05-06 21:56:10.941,RANGE4D,211,357,76,329,549,0x0000000F,22172,-8176,-8639,463,47808,118,-8046,-8636,590,47792,118,-8213,-10132,1919,47915,118,-8044,-10107,2063,47880,118,,
2026-05-06 21:56:11.030,RANGE4D,212,359,65,377,670,0x0000000F,22262,-8300,-8819,518,48021,118,-8019,-10062,2042,47557,118,-8308,-9364,1056,47995,118,-7986,-8486,499,47922,118,,
2026-05-06 21:56:11.120,RANGE4D,213,359,73,373,665,0x0000000F,22351,-8253,-8753,499,47978,118,-7996,-10089,2093,47931,118,-8295,-9385,1090,47990,118,-7961,-8410,449,47741,118,,
2026-05-06 21:56:11.209,RANGE4D,214,353,72,375,665,0x0000000F,22440,-8274,-8746,471,47947,118,-7990,-9549,1558,47781,118,-8277,-9351,1073,47919,118,-7957,-8388,430,47848,118,,
2026-05-06 21:56:11.298,RANGE4D,215,354,73,372,657,0x0000000F,22530,-8251,-8652,400,47925,118,-7970,-9345,1375,47632,118,-8357,-9528,1171,47889,118,-7976,-8428,451,47633,118,,
2026-05-06 21:56:23.221,RANGE4D,216,353,78,376,783,0x0000000F,22619,-8198,-8570,371,47884,118,-7980,-9000,1019,47969,118,-8397,-9967,1569,47316,118,-7963,-8315,351,47706,118,,
2026-05-06 21:56:23.232,RANGE4D,217,356,76,361,783,0x0000000F,22709,-8182,-8553,370,47974,118,-7963,-8888,924,47748,118,-8333,-10457,2123,47154,118,-7971,-8263,292,48006,118,,
2026-05-06 21:56:23.243,RANGE4D,218,351,74,425,780,0x0000000F,22798,-8215,-8644,429,47830,118,-7957,-8849,891,47736,118,-8363,-10537,2173,46879,118,-7939,-8196,256,47736,118,,
2026-05-06 21:56:23.252,RANGE4D,219,357,73,354,789,0x0000000F,22887,-8414,-9033,619,47932,118,-8011,-8773,762,47591,118,-8327,-10178,1850,47222,118,-7983,-8377,394,48056,118,,
2026-05-06 21:56:23.267,RANGE4D,220,356,78,345,798,0x0000000F,22977,-8374,-8823,449,48098,118,-7991,-8686,695,48068,118,-8310,-10150,1839,47247,118,-7957,-8307,349,47746,118,,
2026-05-06 21:56:23.278,RANGE4D,221,361,76,340,791,0x0000000F,23066,-8414,-8897,482,48052,118,-8001,-8672,671,47938,118,-8334,-10688,2353,47191,118,-7968,-8264,296,48024,118,,
2026-05-06 21:56:23.289,RANGE4D,222,358,82,337,785,0x0000000F,23156,-8422,-8913,490,47989,118,-8020,-8750,730,47936,118,-8336,-10407,2070,46737,118,-7943,-8214,271,47708,118,,
2026-05-06 21:56:23.300,RANGE4D,223,360,75,375,780,0x0000000F,23245,-8406,-8945,539,47789,118,-7995,-8717,721,47891,118,-8308,-9743,1434,47887,118,-7944,-8184,240,48032,118,,
2026-05-06 21:56:23.310,RANGE4D,224,356,74,382,783,0x0000000F,23334,-8464,-9094,629,47705,118,-8000,-8618,618,47828,118,-8282,-9431,1148,47907,118,-7948,-8206,257,47672,118,,
2026-05-06 21:56:23.322,RANGE4D,225,347,74,373,539,0x0000000F,23424,-8564,-9306,741,47661,118,-8044,-8838,793,47810,118,-8292,-9350,1057,47949,118,-8017,-10344,2326,47528,118,,
2026-05-06 21:56:23.334,RANGE4D,226,349,75,365,777,0x0000000F,23513,-8588,-9200,612,47995,118,-8059,-8535,476,47753,118,-8332,-9586,1253,47931,118,-8028,-8374,346,47689,118,,
2026-05-06 21:56:23.345,RANGE4D,227,350,66,380,544,0x0000000F,23603,-8442,-8995,552,47613,118,-8058,-9027,969,47759,118,-8386,-10069,1682,47032,118,-8109,-10261,2152,47590,118,,
2026-05-06 21:56:23.357,RANGE4D,228,347,71,351,547,0x0000000F,23692,-8402,-9076,673,47736,118,-8042,-8790,748,47761,118,-8508,-10512,2004,47023,118,-8092,-10214,2122,47292,118,,
2026-05-06 21:56:23.368,RANGE4D,229,348,76,399,532,0x0000000F,23781,-8479,-9234,755,48001,118,-7958,-8405,446,47744,118,-8433,-10043,1609,47673,118,-8135,-10090,1954,47137,118,,
2026-05-06 21:56:23.379,RANGE4D,230,349,76,362,541,0x0000000F,23871,-8540,-9039,499,47657,118,-7921,-8333,411,47818,118,-8480,-9759,1278,47660,118,-8095,-10062,1966,47452,118,,
2026-05-06 21:56:23.390,RANGE4D,231,349,77,359,731,0x0000000F,23960,-8541,-9017,476,47943,118,-7943,-8430,487,47815,118,-8435,-10063,1628,47252,118,-8081,-10345,2263,47608,118,,
2026-05-06 21:56:23.402,RANGE4D,232,347,70,391,561,0x0000000F,24049,-8527,-8997,470,47984,118,-7993,-8468,474,47918,118,-8434,-9686,1251,47925,118,-8066,-9719,1653,47651,118,,
2026-05-06 21:56:23.413,RANGE4D,233,346,72,413,676,0x0000000F,24139,-8454,-9034,580,47907,118,-7967,-8446,478,47942,118,-8492,-10013,1520,47022,118,-8080,-10538,2457,47539,118,,
2026-05-06 21:56:23.425,RANGE4D,234,352,74,400,573,0x0000000F,24228,-8453,-9143,690,47819,118,-7969,-8473,503,48069,118,-8503,-10110,1607,47610,118,-8118,-10356,2237,47351,118,,
2026-05-06 21:56:23.434,RANGE4D,235,349,70,317,602,0x0000000F,24317,-8444,-9085,640,47776,118,-7990,-8491,500,47657,118,-8446,-10332,1885,47076,118,-8168,-10080,1912,47787,118,,
2026-05-06 21:56:23.449,RANGE4D,236,354,71,416,614,0x0000000F,24407,-8453,-9007,553,47726,118,-7975,-8471,495,47737,118,-8456,-10694,2238,47349,118,-8191,-9930,1739,47538,118,,
2026-05-06 21:56:23.459,RANGE4D,237,348,73,650,602,0x0000000F,24496,-8466,-9058,592,47818,118,-7948,-8395,446,47845,118,-8443,-10168,1724,47458,118,-8162,-9983,1820,47477,118,,
2026-05-06 21:56:23.470,RANGE4D,238,351,76,646,651,0x0000000F,24586,-8483,-9070,587,47823,118,-7968,-8473,504,47947,118,-8428,-10342,1913,47527,118,-8136,-10192,2055,47835,118,,
2026-05-06 21:56:23.480,RANGE4D,239,354,76,649,778,0x0000000F,24675,-8504,-9029,524,47803,118,-7974,-8463,489,48081,118,-8400,-10056,1655,47688,118,-8140,-8621,481,48079,118,,
2026-05-06 21:56:23.492,RANGE4D,240,349,73,475,782,0x0000000F,24764,-8455,-9088,632,47854,118,-7958,-8406,447,47688,118,-8433,-10347,1913,47761,118,-8093,-8409,316,47828,118,,
2026-05-06 21:56:23.503,RANGE4D,241,348,71,483,644,0x0000000F,24854,-8465,-9096,631,47633,118,-7957,-8438,480,47768,118,-8472,-10750,2277,46662,118,-8102,-10393,2290,47476,118,,
2026-05-06 21:56:23.514,RANGE4D,242,349,77,665,780,0x0000000F,24943,-8463,-9091,627,47682,118,-7926,-8358,432,47966,118,-8431,-9868,1436,47578,118,-8080,-8420,339,47629,118,,
2026-05-06 21:56:23.526,RANGE4D,243,349,72,663,781,0x0000000F,25032,-8499,-9027,527,47770,118,-7960,-8436,475,48090,118,-8415,-9724,1308,47708,118,-8100,-8573,472,48076,118,,
