pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 23:00:57.190,RANGE4D,50,1192,1090,1491,-1,0x00000007,14418,-9139,-10083,943,47403,118,-8952,-9433,480,47958,118,-8959,-9311,351,47923,118,0,0,0,0,0,,
2026-05-07 23:00:57.318,RANGE4D,52,1182,1080,1479,-1,0x00000007,14546,-8980,-10041,1061,47515,118,-8959,-9382,423,47579,118,-8912,-9186,274,47703,118,0,0,0,0,0,,
2026-05-07 23:00:57.379,RANGE4D,53,1171,1075,1478,-1,0x00000007,14611,-8865,-10234,1368,47367,118,-8890,-9403,513,47563,118,-8921,-9118,196,47890,118,0,0,0,0,0,,
2026-05-07 23:00:57.446,RANGE4D,54,1163,1074,1469,-1,0x00000007,14675,-8886,-10255,1369,47735,118,-8831,-9345,514,47734,118,-8959,-9183,223,48009,118,0,0,0,0,0,,
2026-05-07 23:00:57.510,RANGE4D,55,1160,1065,1464,-1,0x00000007,14739,-8962,-10325,1363,47628,118,-8797,-9268,471,47756,118,-9089,-9326,236,47690,118,0,0,0,0,0,,
2026-05-07 23:00:57.574,RANGE4D,56,1153,1064,1456,-1,0x00000007,14803,-8859,-10343,1483,47530,118,-8869,-9221,351,47886,118,-9096,-9349,253,47880,118,0,0,0,0,0,,
2026-05-07 23:00:57.638,RANGE4D,57,1144,1056,1445,-1,0x00000007,14868,-8861,-10524,1662,47402,118,-8962,-9344,382,47943,118,-9047,-9373,325,48025,118,0,0,0,0,0,,
2026-05-07 23:00:57.702,RANGE4D,58,1126,1049,1435,-1,0x00000007,14932,-8921,-10719,1798,47311,118,-8947,-9276,329,47575,118,-9035,-9443,407,47699,118,0,0,0,0,0,,
2026-05-07 23:00:57.765,RANGE4D,59,1123,1042,1430,-1,0x00000007,14996,-8972,-10542,1570,47734,118,-8959,-9319,359,47648,118,-9060,-9379,319,47878,118,0,0,0,0,0,,
2026-05-07 23:00:57.829,RANGE4D,60,1123,1037,1409,-1,0x00000007,15060,-8959,-10541,1581,47684,118,-8834,-9256,421,47797,118,-8935,-9662,727,47543,118,0,0,0,0,0,,
2026-05-07 23:00:57.893,RANGE4D,61,1122,1033,1406,-1,0x00000007,15124,-8993,-10252,1258,47604,118,-8742,-9322,579,47887,118,-8907,-9562,654,47735,118,0,0,0,0,0,,
2026-05-07 23:00:57.958,RANGE4D,62,1109,1016,1397,-1,0x00000007,15189,-9082,-10176,1093,47590,118,-8848,-9570,722,47524,118,-8880,-9599,719,47965,118,0,0,0,0,0,,
2026-05-07 23:00:58.022,RANGE4D,63,1107,997,1388,-1,0x00000007,15253,-8998,-10055,1056,47547,118,-8882,-9747,865,47630,118,-8957,-9710,752,47647,118,0,0,0,0,0,,
2026-05-07 23:00:58.086,RANGE4D,64,1099,985,1384,-1,0x00000007,15317,-9029,-9967,937,47539,118,-8888,-10288,1399,47828,118,-8827,-9834,1006,47846,118,0,0,0,0,0,,
2026-05-07 23:00:58.150,RANGE4D,65,1098,982,1375,-1,0x00000007,15381,-8921,-9899,978,48008,118,-8820,-10182,1362,47400,118,-8777,-9951,1174,47590,118,0,0,0,0,0,,
2026-05-07 23:00:58.214,RANGE4D,66,1095,977,1363,-1,0x00000007,15446,-8853,-9901,1047,47989,118,-8930,-9972,1041,47646,118,-8687,-9780,1092,47812,118,0,0,0,0,0,,
2026-05-07 23:00:58.278,RANGE4D,67,1086,978,1360,-1,0x00000007,15510,-8795,-9887,1091,47923,118,-8954,-9746,792,47755,118,-8731,-9939,1207,47560,118,0,0,0,0,0,,
2026-05-07 23:00:58.342,RANGE4D,68,1080,980,1347,-1,0x00000007,15574,-8798,-9823,1024,47893,118,-8952,-9612,660,47514,118,-8767,-9826,1059,47808,118,0,0,0,0,0,,
2026-05-07 23:00:58.406,RANGE4D,69,1076,971,1339,-1,0x00000007,15638,-8846,-9811,964,47851,118,-8959,-9572,612,47618,118,-8912,-10149,1236,47568,118,0,0,0,0,0,,
2026-05-07 23:00:58.470,RANGE4D,70,1077,968,1335,-1,0x00000007,15703,-8751,-9649,898,47851,118,-8778,-9470,692,47898,118,-8812,-10181,1368,47826,118,0,0,0,0,0,,
2026-05-07 23:00:58.534,RANGE4D,71,1072,966,1325,-1,0x00000007,15767,-8873,-9708,834,47811,118,-8811,-9458,647,48021,118,-8757,-10368,1610,47606,118,0,0,0,0,0,,
2026-05-07 23:00:58.598,RANGE4D,72,1064,958,1326,-1,0x00000007,15831,-8940,-9615,675,47823,118,-8688,-9459,770,47758,118,-8675,-10176,1501,47437,118,0,0,0,0,0,,
2026-05-07 23:00:58.662,RANGE4D,73,1058,953,1328,-1,0x00000007,15895,-8990,-9701,711,47805,118,-8664,-9501,836,47956,118,-8861,-10091,1230,47735,118,0,0,0,0,0,,
2026-05-07 23:00:58.726,RANGE4D,74,1052,949,1328,-1,0x00000007,15960,-8811,-9748,937,47821,118,-8964,-9522,557,47703,118,-8916,-9679,762,47561,118,0,0,0,0,0,,
2026-05-07 23:00:58.790,RANGE4D,75,1042,936,1332,-1,0x00000007,16024,-8846,-10062,1215,47348,118,-8982,-9578,595,47915,118,-9038,-9389,350,47882,118,0,0,0,0,0,,
2026-05-07 23:00:58.854,RANGE4D,76,1035,927,1318,-1,0x00000007,16088,-8762,-10170,1407,47428,118,-9007,-9627,619,47661,118,-8859,-9480,620,47675,118,0,0,0,0,0,,
2026-05-07 23:00:58.918,RANGE4D,77,1033,919,1307,-1,0x00000007,16152,-8704,-10176,1471,47470,118,-9063,-9666,602,47860,118,-8878,-9409,531,47973,118,0,0,0,0,0,,
2026-05-07 23:00:58.979,RANGE4D,78,1028,913,1306,-1,0x00000007,16217,-8805,-10325,1519,47542,118,-8957,-9630,673,47630,118,-8820,-9258,438,47818,118,0,0,0,0,0,,
2026-05-07 23:00:59.047,RANGE4D,79,1015,901,1288,-1,0x00000007,16281,-8850,-10678,1828,47591,118,-8869,-9550,680,47875,118,-8899,-9435,536,47608,118,0,0,0,0,0,,
2026-05-07 23:00:59.110,RANGE4D,80,1099,898,1298,-1,0x00000007,16345,-8739,-10487,1748,47344,118,-8756,-9414,657,47706,118,-8767,-9234,467,47954,118,0,0,0,0,0,,
2026-05-07 23:00:59.175,RANGE4D,81,1108,896,1280,-1,0x00000007,16409,-8626,-10303,1677,47458,118,-8733,-9395,661,47943,118,-8793,-9531,738,47796,118,0,0,0,0,0,,
2026-05-07 23:00:59.238,RANGE4D,82,1009,889,1269,-1,0x00000007,16474,-8670,-10636,1966,47371,118,-8750,-9277,527,47793,118,-8770,-9604,833,47614,118,0,0,0,0,0,,
2026-05-07 23:00:59.303,RANGE4D,83,995,885,1258,-1,0x00000007,16538,-8619,-10354,1734,47405,118,-8800,-9195,394,48017,118,-8798,-9462,663,47494,118,0,0,0,0,0,,
2026-05-07 23:00:59.367,RANGE4D,84,994,881,1251,-1,0x00000007,16602,-8689,-10010,1320,47505,118,-8783,-9103,320,47891,118,-8780,-9740,960,47822,118,0,0,0,0,0,,
2026-05-07 23:00:59.431,RANGE4D,85,986,872,1237,-1,0x00000007,16666,-8701,-9987,1285,47605,118,-8788,-9170,382,47623,118,-8656,-10001,1344,47712,118,0,0,0,0,0,,
2026-05-07 23:00:59.495,RANGE4D,86,974,868,1229,-1,0x00000007,16731,-8812,-10068,1255,47710,118,-8661,-9070,409,48029,118,-8739,-9933,1193,47570,118,0,0,0,0,0,,
2026-05-07 23:00:59.559,RANGE4D,87,971,862,1217,-1,0x00000007,16795,-8800,-10086,1285,47303,118,-8714,-9133,418,47776,118,-8748,-10239,1490,47465,118,0,0,0,0,0,,
2026-05-07 23:00:59.623,RANGE4D,88,958,854,1215,-1,0x00000007,16859,-8728,-10088,1359,47462,118,-8765,-9197,431,47638,118,-8736,-10197,1461,47888,118,0,0,0,0,0,,
2026-05-07 23:00:59.687,RANGE4D,89,961,858,1206,-1,0x00000007,16923,-8899,-10063,1164,47570,118,-8706,-9028,322,47981,118,-8672,-10495,1822,47789,118,0,0,0,0,0,,
2026-05-07 23:00:59.751,RANGE4D,90,956,844,1210,-1,0x00000007,16988,-8846,-10031,1185,47732,118,-8743,-9073,329,47847,118,-8795,-10353,1558,47725,118,0,0,0,0,0,,
2026-05-07 23:00:59.815,RANGE4D,91,950,839,1207,-1,0x00000007,17052,-8727,-9876,1149,47892,118,-8668,-9140,471,47670,118,-8757,-10033,1276,47650,118,0,0,0,0,0,,
2026-05-07 23:00:59.879,RANGE4D,92,951,830,1207,-1,0x00000007,17116,-8675,-9758,1083,47603,118,-8579,-9254,675,48068,118,-8688,-9593,904,47624,118,0,0,0,0,0,,
2026-05-07 23:00:59.944,RANGE4D,93,951,824,1220,-1,0x00000007,17180,-8703,-9546,843,47829,118,-8751,-9172,421,47912,118,-8750,-9382,632,47565,118,0,0,0,0,0,,
2026-05-07 23:01:00.008,RANGE4D,94,932,823,1194,-1,0x00000007,17245,-8662,-9856,1194,47536,118,-8683,-9070,387,47826,118,-8770,-9394,624,48032,118,0,0,0,0,0,,
2026-05-07 23:01:00.072,RANGE4D,95,936,815,1188,-1,0x00000007,17309,-8520,-9997,1476,47790,118,-8687,-9102,415,47675,118,-8788,-9333,545,47943,118,0,0,0,0,0,,
2026-05-07 23:01:00.136,RANGE4D,96,971,804,1186,-1,0x00000007,17373,-8750,-10025,1275,47528,118,-8734,-9157,422,47624,118,-8790,-9347,556,47902,118,0,0,0,0,0,,
2026-05-07 23:01:00.200,RANGE4D,97,912,800,1170,-1,0x00000007,17437,-8711,-10216,1505,47756,118,-8717,-9109,392,47974,118,-8750,-9642,892,47860,118,0,0,0,0,0,,
2026-05-07 23:01:00.264,RANGE4D,98,900,794,1156,-1,0x00000007,17502,-8564,-10459,1894,47528,118,-8734,-9079,344,47954,118,-8659,-9561,901,47818,118,0,0,0,0,0,,
