pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:51:52.676,95,0.4297,3.8444,0.6148,0.0270,0.0365,-0.0367,0.0154,0.0013,0.528,0.683,0.942,1.000,0x0000000F,563089,0.0270,
2026-05-07 22:51:52.727,96,0.4537,3.8624,0.6146,0.0105,0.0082,-0.0183,0.0061,0.0004,0.768,0.452,0.782,1.000,0x0000000F,563153,0.0105,
2026-05-07 22:51:52.854,98,0.4746,3.8679,0.6067,0.0217,0.0381,-0.0203,0.0041,0.0003,0.100,0.241,0.705,1.000,0x0000000F,563281,0.0217,
2026-05-07 22:51:52.919,99,0.4774,3.8687,0.5963,0.0546,0.1049,-0.0274,0.0123,0.0008,0.100,0.495,0.641,1.000,0x0000000F,563346,0.0546,
2026-05-07 22:51:52.979,100,0.4773,3.8703,0.5642,0.0482,-0.0423,0.0157,-0.0053,-0.0004,0.100,0.352,0.606,1.000,0x0000000F,563410,0.0227,accel_spike|long_interp|interp
2026-05-07 22:51:53.047,101,0.4755,3.8725,0.5182,0.0418,-0.0226,0.0785,-0.0201,-0.0015,0.521,0.204,0.483,1.000,0x0000000F,563474,0.0421,accel_spike|long_interp|interp
2026-05-07 22:51:53.111,102,0.4727,3.8751,0.4632,0.0354,-0.0385,0.1010,-0.0382,-0.0034,0.531,0.278,0.467,1.000,0x0000000F,563538,0.0573,accel_spike|long_interp|interp
2026-05-07 22:51:53.176,103,0.4693,3.8780,0.4027,0.0291,-0.0177,0.0576,-0.0243,-0.0008,0.561,0.229,0.316,1.000,0x0000000F,563603,0.0325,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:51:53.239,104,0.4656,3.8811,0.3395,0.0227,-0.0257,0.0374,-0.0111,-0.0006,0.258,0.231,0.452,1.000,0x0000000F,563667,0.0233,speed_spike|long_interp|interp
2026-05-07 22:51:53.304,105,0.4619,3.8843,0.2748,0.0163,0.0532,-0.0378,0.0106,0.0008,0.100,0.180,0.405,0.922,0x0000000F,563731,0.0331,accel_spike|long_interp|interp
2026-05-07 22:51:53.368,106,0.4581,3.8877,0.2096,0.0099,0.0987,-0.0526,0.0213,0.0017,0.100,0.235,0.378,1.000,0x0000000F,563795,0.0569,accel_spike|long_interp|interp
2026-05-07 22:51:53.496,108,0.4560,3.8928,0.1472,0.0035,0.0029,-0.0054,0.0036,0.0005,0.287,0.195,0.301,1.000,0x0000000F,563924,0.0035,
2026-05-07 22:51:53.560,109,0.4767,3.8956,0.1435,0.0130,0.0695,-0.0111,0.0436,0.0187,0.100,0.273,0.417,1.000,0x0000000F,563988,0.0424,accel_spike|interp
2026-05-07 22:51:53.624,110,0.5140,3.8987,0.1788,0.0225,0.0086,-0.0112,0.0138,0.0067,0.409,0.232,0.559,1.000,0x0000000F,564052,0.0104,accel_spike|interp
2026-05-07 22:51:53.880,114,0.5767,3.9073,0.2009,0.0320,0.0614,-0.0128,0.0130,0.0012,0.100,0.612,0.410,1.000,0x0000000F,564309,0.0320,
2026-05-07 22:51:54.008,116,0.6942,3.9315,0.3054,0.0515,0.0985,-0.0272,0.0126,0.0010,0.100,0.461,0.633,1.000,0x0000000F,564438,0.0515,
2026-05-07 22:51:54.136,118,0.8555,3.9727,0.5135,0.0125,-0.0242,0.0031,-0.0050,0.0001,0.100,1.000,0.347,1.000,0x0000000F,564566,0.0125,
2026-05-07 22:51:54.201,119,0.9539,3.9972,0.7806,0.0825,-0.1631,0.0222,-0.0119,0.0016,0.100,0.926,0.936,1.000,0x0000000F,564631,0.0825,
2026-05-07 22:51:54.264,120,1.0326,4.0128,1.0178,0.1207,-0.4070,0.0518,-0.0268,0.0060,0.100,0.974,1.000,1.000,0x0000000F,564695,0.2056,rms_local|interp
2026-05-07 22:51:54.324,121,1.1066,4.0241,1.2327,0.1589,-0.3144,0.0407,-0.0208,0.0100,0.100,0.961,1.000,0.522,0x0000000F,564759,0.1589,
2026-05-07 22:51:54.393,122,1.2156,4.0365,1.4014,0.1649,-0.4319,0.2057,-0.0911,0.0340,0.333,0.865,1.000,0.839,0x0000000F,564823,0.2441,rms_local|interp
2026-05-07 22:51:54.457,123,1.3480,4.0499,1.5389,0.1710,-0.1928,0.2754,-0.0776,0.0689,0.648,0.561,1.000,0.367,0x0000000F,564888,0.1759,speed_spike|interp
2026-05-07 22:51:54.585,125,1.5322,4.0641,1.6842,0.1770,-0.3480,0.0597,-0.0213,0.0150,0.100,0.690,1.000,0.604,0x0000000F,565016,0.1770,
2026-05-07 22:51:54.649,126,1.6782,4.0716,1.7030,0.1032,-0.1748,0.1003,-0.0388,0.0218,0.378,0.760,1.000,0.836,0x0000000F,565080,0.1032,
2026-05-07 22:51:54.713,127,1.8659,4.1266,1.5948,0.0921,-0.0729,0.1626,-0.0398,0.0249,1.000,0.507,1.000,0.767,0x0000000F,565144,0.0921,
2026-05-07 22:51:54.777,128,2.0390,4.1623,1.3772,0.0666,-0.0656,0.1080,-0.0352,0.0230,1.000,0.682,1.000,0.633,0x0000000F,565209,0.0666,
2026-05-07 22:51:54.904,130,2.3672,4.1803,1.1610,0.0525,-0.0556,0.0824,-0.0266,0.0216,1.000,0.712,1.000,0.661,0x0000000F,565337,0.0525,
2026-05-07 22:51:55.225,135,2.9585,4.1785,0.8723,0.0285,0.0607,-0.6688,0.1569,0.0768,0.471,0.100,1.000,1.000,0x0000000F,565659,0.3470,rms_abs|interp
2026-05-07 22:51:55.417,138,3.3564,4.1522,0.6846,0.0046,-0.0026,0.0087,-0.0016,0.0000,1.000,0.288,1.000,1.000,0x0000000F,565851,0.0046,
2026-05-07 22:51:55.481,139,3.5970,4.0761,0.6323,0.1059,-0.1115,0.1654,-0.0294,0.0649,1.000,0.607,1.000,0.974,0x0000000F,565916,0.1059,
2026-05-07 22:51:55.610,141,4.0525,4.0318,0.7789,0.0383,-0.0130,0.0085,-0.0037,0.0750,0.784,0.954,1.000,0.100,0x0000000F,566044,0.0383,
2026-05-07 22:51:55.674,142,4.2573,3.9827,0.9248,0.0906,-0.0249,0.0203,-0.0092,0.1780,1.000,1.000,1.000,0.100,0x0000000F,566108,0.0906,
2026-05-07 22:51:55.736,143,4.3822,3.9335,1.0221,0.0780,0.0619,-0.0051,0.0023,-0.0264,0.100,1.000,1.000,0.163,0x0000000F,566173,0.0338,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:51:55.802,144,4.4615,3.8631,1.0829,0.0655,0.0147,-0.0074,0.0038,-0.0705,0.635,0.991,1.000,0.100,0x0000000F,566237,0.0362,accel_spike|long_interp|interp
2026-05-07 22:51:55.866,145,4.5126,3.7789,1.1187,0.0529,-0.3539,0.0295,-0.0137,0.0479,0.100,0.981,1.000,0.503,0x0000000F,566301,0.1793,rms_local|long_interp|interp
2026-05-07 22:51:55.930,146,4.5457,3.6862,1.1377,0.0403,-0.3882,0.0517,-0.0241,0.0854,0.157,0.960,1.000,0.497,0x0000000F,566365,0.2008,rms_local|long_interp|interp
2026-05-07 22:51:55.994,147,4.5691,3.5881,1.1457,0.0277,-0.0564,0.0293,-0.0162,0.3128,0.697,1.000,1.000,0.100,0x0000000F,566430,0.1598,rms_local|long_interp|interp
2026-05-07 22:51:56.058,148,4.5851,3.4882,1.1461,0.0152,-0.0578,0.0418,-0.0242,0.0942,1.000,1.000,1.000,0.492,0x0000000F,566494,0.0603,accel_spike|long_interp|interp
2026-05-07 22:51:56.122,149,4.5983,3.3871,1.1419,0.0026,-0.0045,0.0012,-0.0008,0.0022,0.412,1.000,1.000,0.717,0x0000000F,566558,0.0026,
2026-05-07 22:51:56.187,150,4.6445,3.2536,1.0455,0.0196,-0.0309,0.0059,-0.0048,0.0230,0.321,1.000,1.000,0.394,0x0000000F,566622,0.0196,
2026-05-07 22:51:56.250,151,4.6807,3.1149,0.8753,0.0474,-0.0288,0.0119,-0.0131,0.0885,0.766,0.919,1.000,0.262,0x0000000F,566687,0.0474,
2026-05-07 22:51:56.315,152,4.6978,2.9768,0.6771,0.0342,-0.0129,0.0011,-0.0047,0.0656,0.349,0.762,1.000,0.100,0x0000000F,566751,0.0335,accel_spike|interp
2026-05-07 22:51:56.443,154,4.6973,2.7868,0.4351,0.0209,0.0641,-0.0503,0.0372,-0.0622,0.445,0.185,0.589,0.542,0x0000000F,566879,0.0545,accel_spike|interp
2026-05-07 22:51:56.571,156,4.6455,2.6219,0.2075,0.0077,0.0010,0.0121,0.0057,-0.0074,0.684,0.294,1.000,0.578,0x0000000F,567008,0.0077,
2026-05-07 22:51:56.699,158,4.5816,2.4224,0.0668,0.0032,0.0003,0.0005,0.0009,-0.0064,0.644,1.000,1.000,0.100,0x0000000F,567136,0.0032,
2026-05-07 22:51:56.763,159,4.4890,2.2978,0.0456,0.0060,0.0019,0.0020,0.0065,-0.0098,0.953,1.000,0.703,0.400,0x0000000F,567201,0.0060,
2026-05-07 22:51:56.827,160,4.4507,2.0542,0.0380,0.0210,0.0092,0.0167,0.0195,-0.0320,0.735,0.565,1.000,0.477,0x0000000F,567265,0.0210,
2026-05-07 22:51:56.955,162,4.4813,1.6652,0.1170,0.0501,-0.0261,-0.0031,-0.0489,0.0834,1.000,1.000,0.687,0.483,0x0000000F,567393,0.0501,
2026-05-07 22:51:57.019,163,4.4989,1.4349,0.3701,0.0168,-0.0027,0.0004,-0.0034,0.0333,0.923,1.000,0.700,0.100,0x0000000F,567458,0.0168,
2026-05-07 22:51:57.082,164,4.5098,1.2926,0.6608,0.0625,-0.0429,0.0095,-0.1073,0.0468,0.860,1.000,0.297,0.980,0x0000000F,567522,0.0625,
2026-05-07 22:51:57.148,165,4.4793,1.1172,0.9243,0.0816,-0.1400,0.0138,-0.0526,0.0637,0.362,1.000,0.849,1.000,0x0000000F,567586,0.0816,
2026-05-07 22:51:57.210,166,4.4536,0.9782,1.1147,0.0773,-0.1248,0.0289,-0.0830,0.1184,0.762,1.000,1.000,1.000,0x0000000F,567650,0.0966,speed_spike|accel_spike|interp
2026-05-07 22:51:57.275,167,4.4315,0.8625,1.2548,0.0729,-0.0950,0.0236,-0.0838,0.1201,0.976,1.000,1.000,0.998,0x0000000F,567715,0.0881,speed_spike|interp
2026-05-07 22:51:57.340,168,4.4122,0.7649,1.3583,0.0686,-0.0765,0.0195,-0.0648,0.0917,0.929,1.000,1.000,1.000,0x0000000F,567779,0.0686,
2026-05-07 22:51:57.404,169,4.3921,0.6425,1.4214,0.0792,-0.0461,0.0120,-0.0432,0.1447,1.000,1.000,1.000,0.422,0x0000000F,567843,0.0792,
2026-05-07 22:51:57.468,170,4.3317,0.5265,1.4551,0.0149,-0.0165,0.0037,-0.0142,0.0199,0.895,1.000,1.000,1.000,0x0000000F,567907,0.0149,
2026-05-07 22:51:57.532,171,4.2084,0.3296,1.3918,0.0538,-0.0600,0.0082,-0.0513,0.0725,0.832,1.000,1.000,0.976,0x0000000F,567972,0.0538,
2026-05-07 22:51:57.593,172,4.0879,0.1492,1.2489,0.0189,-0.0172,0.0009,-0.0273,0.0195,0.685,1.000,0.454,0.882,0x0000000F,568036,0.0189,
2026-05-07 22:51:57.660,173,3.9746,-0.0177,1.1066,0.0237,-0.0113,0.0002,-0.0081,0.0453,0.399,1.000,0.590,0.147,0x0000000F,568100,0.0237,
2026-05-07 22:51:57.724,174,3.8939,-0.1702,0.9265,0.0379,-0.0051,-0.0002,-0.0084,0.0752,0.973,1.000,0.608,0.100,0x0000000F,568164,0.0379,
2026-05-07 22:51:57.788,175,3.8294,-0.3171,0.6737,0.1153,0.0158,0.0030,0.0858,-0.2135,0.877,1.000,0.144,0.100,0x0000000F,568229,0.1153,
2026-05-07 22:51:57.852,176,3.7569,-0.4145,0.4875,0.0663,0.0252,0.0071,0.1247,-0.0370,1.000,1.000,0.155,1.000,0x0000000F,568293,0.0663,
2026-05-07 22:51:57.916,177,3.6730,-0.4722,0.3353,0.0792,0.0015,0.0237,-0.0169,0.0633,1.000,1.000,1.000,0.100,0x0000000F,568357,0.0348,accel_spike|interp
2026-05-07 22:51:57.980,178,3.5817,-0.5042,0.2071,0.0920,0.1021,0.0353,0.1241,-1.3981,1.000,1.000,0.535,0.100,0x0000000F,568421,0.7039,rms_abs|interp
2026-05-07 22:51:58.044,179,3.4851,-0.5157,0.1148,0.1049,0.0094,0.0526,-0.0461,0.1976,1.000,1.000,0.920,0.100,0x0000000F,568486,0.1049,
2026-05-07 22:51:58.107,180,3.3456,-0.5091,0.0619,0.0769,0.4801,0.2293,0.3035,-0.7336,1.000,1.000,0.784,1.000,0x0000000F,568550,0.4778,rms_abs|interp
2026-05-07 22:51:58.173,181,3.1771,-0.4964,0.0539,0.0489,0.0369,0.0482,-0.0709,0.0292,1.000,1.000,0.423,0.100,0x0000000F,568614,0.0489,
2026-05-07 22:51:58.236,182,2.9772,-0.5215,0.0709,0.0732,0.0569,0.0954,-0.0321,0.0900,1.000,1.000,0.745,0.100,0x0000000F,568678,0.0732,
2026-05-07 22:51:58.301,183,2.8005,-0.5328,0.1554,0.0072,0.0034,0.0031,-0.0021,-0.0135,1.000,1.000,0.451,0.100,0x0000000F,568743,0.0072,
2026-05-07 22:51:58.365,184,2.6128,-0.5358,0.3834,0.0010,-0.0004,-0.0000,-0.0006,0.0018,1.000,1.000,0.504,0.264,0x0000000F,568807,0.0010,
2026-05-07 22:51:58.429,185,2.4469,-0.5087,0.5775,0.0040,-0.0038,0.0000,-0.0040,0.0059,1.000,1.000,0.918,0.913,0x0000000F,568871,0.0040,
2026-05-07 22:51:58.493,186,2.3302,-0.4221,0.9394,0.0384,-0.0301,0.0164,-0.0448,0.0521,1.000,1.000,1.000,1.000,0x0000000F,568935,0.0384,
2026-05-07 22:51:58.557,187,2.2621,-0.3410,1.2075,0.0211,-0.0315,0.0239,-0.0468,0.0535,1.000,0.817,1.000,1.000,0x0000000F,569000,0.0407,speed_spike|accel_spike|interp
2026-05-07 22:51:58.621,188,2.2112,-0.2647,1.4077,0.0038,-0.0013,0.0071,-0.0018,0.0018,0.812,0.100,0.887,1.000,0x0000000F,569064,0.0038,
2026-05-07 22:51:58.685,189,2.1525,-0.1344,1.5927,0.0451,0.0360,-0.0328,0.0542,-0.0532,0.875,0.817,0.929,1.000,0x0000000F,569128,0.0451,
2026-05-07 22:51:58.749,190,2.0622,-0.0376,1.7057,0.0389,0.0231,-0.0353,0.0512,-0.0404,1.000,0.611,0.771,1.000,0x0000000F,569192,0.0389,
2026-05-07 22:51:58.813,191,1.8970,0.0574,1.7544,0.0974,0.0291,-0.1623,0.0888,-0.0533,1.000,0.210,0.628,1.000,0x0000000F,569257,0.0974,
2026-05-07 22:51:58.877,192,1.7823,0.1573,1.6698,0.0179,0.0083,-0.0108,0.0291,-0.0156,1.000,0.893,0.586,1.000,0x0000000F,569321,0.0179,
2026-05-07 22:51:58.941,193,1.6526,0.2641,1.5360,0.0120,-0.0070,0.0089,-0.0167,0.0129,1.000,1.000,0.923,1.000,0x0000000F,569385,0.0120,
2026-05-07 22:51:59.005,194,1.4296,0.3341,1.0420,0.0312,-0.0008,-0.0057,0.0063,-0.0618,1.000,1.000,0.898,0.100,0x0000000F,569449,0.0312,
2026-05-07 22:51:59.069,195,1.2900,0.4087,0.7100,0.0509,0.2209,-0.1713,0.6118,-0.4345,1.000,1.000,0.624,1.000,0x0000000F,569514,0.4004,rms_abs|long_interp|interp
2026-05-07 22:51:59.134,196,1.2129,0.4850,0.5140,0.0705,0.0526,0.0416,0.0295,0.2687,1.000,1.000,0.100,0.162,0x0000000F,569578,0.1392,accel_spike|long_interp|interp
2026-05-07 22:51:59.198,197,1.1759,0.5629,0.4113,0.0902,0.0737,0.0916,-0.0471,0.2724,1.000,1.000,0.465,0.373,0x0000000F,569642,0.1502,accel_spike|long_interp|interp
2026-05-07 22:51:59.262,198,1.1649,0.6417,0.3718,0.1099,0.0194,0.0251,-0.0723,0.1917,1.000,1.000,0.100,0.160,0x0000000F,569706,0.1037,accel_spike|long_interp|interp
2026-05-07 22:51:59.326,199,1.1692,0.7215,0.3737,0.1295,0.0229,0.0238,-0.0502,0.3046,1.000,1.000,0.100,0.100,0x0000000F,569771,0.1552,accel_spike|long_interp|interp
2026-05-07 22:51:59.390,200,1.1810,0.8006,0.4040,0.1492,0.0783,0.0408,0.0562,0.2794,1.000,0.758,0.100,0.100,0x0000000F,569835,0.1492,
2026-05-07 22:51:59.454,201,1.1483,0.9102,0.4298,0.1675,0.0831,0.1636,0.0195,0.2794,1.000,0.100,0.100,0.100,0x0000000F,569899,0.1675,
2026-05-07 22:51:59.518,202,1.1207,1.0637,0.4570,0.1059,0.0050,0.0413,-0.0876,0.1884,1.000,0.374,0.100,0.100,0x0000000F,569963,0.1059,
2026-05-07 22:51:59.902,208,0.7520,1.7554,0.6627,0.0170,0.0335,-0.0051,0.0032,-0.0007,0.100,0.874,1.000,1.000,0x0000000F,570349,0.0170,
2026-05-07 22:52:00.095,211,0.5201,2.2534,0.8578,0.1206,-0.0262,0.0491,-0.2346,0.0072,1.000,0.702,0.100,1.000,0x0000000F,570542,0.1206,
2026-05-07 22:52:00.415,216,0.3910,2.9572,0.9798,0.0984,-0.1932,0.0316,-0.0210,0.0016,0.100,0.794,0.696,1.000,0x0000000F,570863,0.0984,
2026-05-07 22:52:00.479,217,0.4377,3.2712,1.0236,0.0802,-0.1286,0.0207,-0.0938,0.0008,0.100,0.788,0.100,1.000,0x0000000F,570927,0.0802,
2026-05-07 22:52:00.671,220,0.4318,3.6717,0.6317,0.1186,0.2282,-0.0311,0.0508,0.0255,0.100,0.433,0.584,1.000,0x0000000F,571120,0.1186,
2026-05-07 22:52:00.735,221,0.4802,3.7565,0.3693,0.1126,0.1664,0.0303,0.0806,0.1250,0.100,0.100,0.590,1.000,0x0000000F,571184,0.1126,
2026-05-07 22:52:00.863,223,0.5183,3.8859,0.1651,0.1503,0.0747,0.0216,0.1349,0.2560,0.100,0.461,0.796,1.000,0x0000000F,571313,0.1498,accel_spike|interp
2026-05-07 22:52:00.927,224,0.5750,3.8883,0.0734,0.1881,0.1692,0.0595,0.2372,0.2303,0.349,0.247,0.881,1.000,0x0000000F,571377,0.1881,
2026-05-07 22:52:01.055,226,0.7909,3.9947,0.0000,0.0920,0.0757,-0.0349,0.1217,0.1100,0.314,0.633,1.000,1.000,0x0000000F,571505,0.0920,
2026-05-07 22:52:01.120,227,1.0389,4.0226,0.0000,0.0773,0.0699,-0.0273,0.1020,0.0888,0.238,0.922,1.000,1.000,0x0000000F,571570,0.0773,
2026-05-07 22:52:01.184,228,1.3121,4.0518,0.0293,0.1178,0.2309,-0.0324,0.0301,0.0135,0.100,0.848,1.000,1.000,0x0000000F,571634,0.1178,
2026-05-07 22:52:01.247,229,1.5333,4.0674,0.2749,0.0350,0.0694,-0.0079,0.0046,-0.0004,0.100,1.000,1.000,1.000,0x0000000F,571698,0.0350,
2026-05-07 22:52:01.312,230,1.7307,4.1295,0.5385,0.0389,-0.0566,0.0470,-0.0244,0.0064,0.724,1.000,1.000,1.000,0x0000000F,571762,0.0389,
2026-05-07 22:52:01.504,233,2.0895,4.2614,0.9932,0.0269,-0.0439,0.0264,-0.0127,0.0101,0.540,1.000,1.000,0.729,0x0000000F,571955,0.0269,
2026-05-07 22:52:01.568,234,2.1989,4.2781,1.2195,0.0525,0.0506,-0.0102,0.0049,-0.0268,0.180,1.000,1.000,0.100,0x0000000F,572019,0.0292,accel_spike|interp
2026-05-07 22:52:01.632,235,2.2935,4.3061,1.3411,0.0782,-0.0751,0.0453,-0.0209,0.1278,0.547,1.000,1.000,0.100,0x0000000F,572084,0.0782,
2026-05-07 22:52:01.696,236,2.4062,4.3323,1.3853,0.0377,-0.0410,0.0415,-0.0186,0.0441,0.929,1.000,1.000,0.279,0x0000000F,572148,0.0377,
2026-05-07 22:52:01.824,238,2.7108,4.3740,1.4436,0.0372,0.1365,-0.0797,0.0339,-0.2264,0.599,0.974,1.000,0.189,0x0000000F,572276,0.1391,rms_local|interp
2026-05-07 22:52:01.888,239,2.9996,4.3675,1.4174,0.0366,-0.0146,0.0176,-0.0056,0.0692,1.000,0.810,1.000,0.100,0x0000000F,572341,0.0366,
2026-05-07 22:52:01.952,240,3.1843,4.3568,1.2543,0.0362,-0.0265,0.0562,-0.0087,0.0363,0.927,0.432,1.000,0.296,0x0000000F,572405,0.0362,
2026-05-07 22:52:02.016,241,3.3434,4.3466,1.0155,0.0696,-0.1124,0.0758,-0.0192,0.0253,0.522,0.768,1.000,1.000,0x0000000F,572469,0.0696,
2026-05-07 22:52:02.209,244,3.8170,4.3088,0.7581,0.0424,0.1926,-0.0537,0.0239,0.0062,0.100,0.607,1.000,0.930,0x0000000F,572662,0.1007,speed_spike|accel_spike|interp
2026-05-07 22:52:02.593,250,4.5609,4.2539,0.5525,0.0153,-0.0294,0.0057,-0.0026,0.0063,0.163,0.705,1.000,0.762,0x0000000F,573047,0.0153,
2026-05-07 22:52:02.849,254,5.2081,4.1582,0.4548,0.0305,-0.0076,0.0035,-0.0040,0.0603,0.614,1.000,1.000,0.100,0x0000000F,573305,0.0305,
2026-05-07 22:52:02.913,255,5.3573,4.0719,0.5868,0.0345,-0.0350,0.0256,-0.0220,0.0489,0.989,1.000,1.000,0.742,0x0000000F,573369,0.0345,
2026-05-07 22:52:02.977,0,5.4590,4.0073,0.8052,0.0537,-0.0448,0.0336,-0.0257,0.0880,1.000,1.000,1.000,0.488,0x0000000F,573433,0.0537,
2026-05-07 22:52:03.042,1,5.5614,3.9352,0.9842,0.0589,-0.0240,0.0086,-0.0069,0.1148,0.490,1.000,1.000,0.100,0x0000000F,573497,0.0589,
2026-05-07 22:52:03.106,2,5.6338,3.8369,1.1051,0.0646,-0.0220,0.0236,-0.0180,0.2713,1.000,0.658,1.000,0.100,0x0000000F,573562,0.1369,rms_local|interp
2026-05-07 22:52:03.170,3,5.6841,3.7225,1.1845,0.0703,-0.0205,0.0144,-0.0234,0.3140,0.901,0.892,1.000,0.100,0x0000000F,573626,0.1579,rms_local|interp
2026-05-07 22:52:03.298,5,5.7891,3.5727,1.2732,0.0759,-0.0083,0.0006,-0.0005,0.0014,0.100,1.000,0.953,0.535,0x0000000F,573754,0.0042,speed_spike|accel_spike|interp
2026-05-07 22:52:03.362,6,5.7786,3.4568,1.2909,0.0816,-0.1406,0.0347,-0.0340,0.0671,0.382,1.000,1.000,0.841,0x0000000F,573819,0.0816,
2026-05-07 22:52:03.426,7,5.7768,3.2878,1.2970,0.0308,-0.0608,0.0038,-0.0037,0.0074,0.100,1.000,1.000,0.837,0x0000000F,573883,0.0308,
2026-05-07 22:52:03.490,8,5.8102,3.1473,1.1404,0.0471,-0.0293,0.0111,-0.0368,0.0809,0.800,1.000,0.625,0.430,0x0000000F,573947,0.0471,
2026-05-07 22:52:03.618,10,5.8676,2.9101,1.0437,0.0393,-0.0680,0.0072,-0.0172,0.0347,0.187,0.855,0.594,0.470,0x0000000F,574076,0.0393,
2026-05-07 22:52:03.682,11,5.8451,2.8036,0.9725,0.0328,-0.0114,0.0030,-0.0009,0.0136,0.100,0.196,0.883,0.100,0x0000000F,574140,0.0090,speed_spike|interp
2026-05-07 22:52:03.874,14,5.8749,2.6195,0.9232,0.0264,-0.0077,0.0245,-0.0081,0.0950,0.757,0.100,0.795,0.100,0x0000000F,574333,0.0494,speed_spike|interp
2026-05-07 22:52:04.002,16,5.8437,2.5561,0.8952,0.0199,0.1827,-0.2302,0.0270,-0.1644,0.199,0.100,0.808,0.224,0x0000000F,574461,0.1689,rms_local|interp
2026-05-07 22:52:04.067,17,5.7830,2.5590,0.8807,0.0134,0.0022,-0.0090,0.0029,-0.0249,0.905,0.100,0.533,0.100,0x0000000F,574525,0.0134,
2026-05-07 22:52:04.131,18,5.7353,2.3912,0.8608,0.0394,0.0550,-0.0069,0.0256,-0.0498,0.100,0.296,0.185,0.149,0x0000000F,574590,0.0394,
2026-05-07 22:52:04.195,19,5.7016,2.1404,0.5161,0.0166,0.0015,0.0024,0.0257,-0.0207,0.426,0.900,0.201,0.289,0x0000000F,574654,0.0166,
2026-05-07 22:52:04.259,20,5.7070,1.8756,0.2884,0.0058,0.0003,0.0019,0.0072,-0.0088,0.927,1.000,0.557,0.528,0x0000000F,574718,0.0058,
2026-05-07 22:52:04.323,21,5.7431,1.6821,0.3045,0.0096,0.0016,0.0000,0.0178,-0.0068,0.758,1.000,0.100,0.368,0x0000000F,574782,0.0096,
2026-05-07 22:52:04.451,23,5.8118,1.4803,0.4830,0.0123,-0.0066,0.0007,-0.0233,0.0040,0.377,1.000,0.100,0.891,0x0000000F,574911,0.0123,
2026-05-07 22:52:04.515,24,5.8895,1.4070,0.6391,0.0051,-0.0028,0.0003,-0.0097,0.0015,0.350,1.000,0.100,1.000,0x0000000F,574975,0.0051,
2026-05-07 22:52:04.579,25,5.9477,1.3684,0.7019,0.0322,-0.0168,0.0029,-0.0568,0.0253,0.835,1.000,0.277,0.928,0x0000000F,575039,0.0322,
