pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:18:22.386,70,3.7501,0.7722,0.8402,0.0479,0.0500,-0.0088,0.0487,-0.0650,1.000,1.000,0.889,1.000,0x0000000F,119661
2026-05-06 22:18:22.475,71,3.5225,0.8302,0.0000,0.1897,-0.2898,-0.2292,-0.0718,-0.0476,1.000,1.000,1.000,0.100,0x0000000F,119750
2026-05-06 22:18:22.564,72,3.7600,0.8870,0.8035,0.0535,-0.0375,0.0068,-0.0317,0.0948,1.000,1.000,1.000,0.504,0x0000000F,119839
2026-05-06 22:18:22.653,73,3.5337,0.9264,0.0000,0.1928,-0.2720,-0.2287,-0.1186,-0.0916,1.000,1.000,1.000,0.547,0x0000000F,119929
2026-05-06 22:18:22.744,74,3.5762,0.9485,0.0000,0.1805,-0.1363,-0.3058,-0.1134,-0.0731,1.000,1.000,1.000,0.253,0x0000000F,120018
2026-05-06 22:18:22.832,75,3.7165,0.9471,0.6696,0.0024,-0.0023,0.0004,-0.0020,0.0038,1.000,1.000,1.000,0.758,0x0000000F,120107
2026-05-06 22:18:22.921,76,3.6662,0.9239,0.4001,0.0063,-0.0064,0.0003,-0.0060,0.0090,1.000,1.000,1.000,0.884,0x0000000F,120197
2026-05-06 22:18:23.010,77,3.6465,0.9754,0.5669,0.0205,-0.0219,0.0029,-0.0191,0.0287,1.000,1.000,1.000,0.948,0x0000000F,120286
2026-05-06 22:18:23.096,78,3.6325,1.0582,0.0000,0.1698,-0.0790,-0.2453,-0.2157,-0.0479,1.000,1.000,1.000,0.957,0x0000000F,120375
2026-05-06 22:18:23.188,79,3.4600,0.9733,0.0000,0.1371,-0.0944,-0.2344,-0.0889,-0.0582,0.898,1.000,1.000,0.274,0x0000000F,120465
2026-05-06 22:18:23.277,80,3.3710,1.0010,0.0000,0.1351,-0.1947,-0.1697,-0.0663,-0.0439,1.000,1.000,1.000,0.100,0x0000000F,120554
2026-05-06 22:18:23.366,81,3.5914,0.9925,0.6607,0.0177,-0.0164,0.0028,-0.0141,0.0278,1.000,1.000,1.000,0.731,0x0000000F,120643
2026-05-06 22:18:23.455,82,3.4638,1.0051,0.0000,0.1606,-0.1540,-0.2549,-0.1010,-0.0657,1.000,1.000,1.000,0.305,0x0000000F,120733
2026-05-06 22:18:23.544,83,3.6321,1.0097,0.7785,0.0135,-0.0021,0.0004,-0.0044,0.0266,1.000,1.000,0.413,0.100,0x0000000F,120822
2026-05-06 22:18:23.723,85,3.5938,0.9991,0.9318,0.0253,-0.0211,0.0051,-0.0191,0.0416,1.000,1.000,0.921,0.632,0x0000000F,121001
2026-05-06 22:18:23.812,86,3.5558,0.9266,1.0264,0.0622,0.0142,-0.0037,0.1215,-0.0225,1.000,1.000,0.100,0.799,0x0000000F,121090
2026-05-06 22:18:23.901,87,3.6577,0.9201,0.8490,0.0262,-0.0261,0.0054,-0.0302,0.0337,1.000,1.000,0.736,0.982,0x0000000F,121179
2026-05-06 22:18:23.989,88,3.7136,0.9342,0.8330,0.0105,-0.0110,0.0022,-0.0093,0.0150,1.000,1.000,1.000,0.928,0x0000000F,121269
2026-05-06 22:18:24.077,89,3.6933,0.8899,0.9126,0.0278,-0.0279,0.0060,-0.0241,0.0411,1.000,1.000,0.979,0.863,0x0000000F,121358
2026-05-06 22:18:24.168,90,3.6851,0.8926,0.8309,0.0071,-0.0065,0.0013,-0.0093,0.0085,1.000,1.000,0.597,0.973,0x0000000F,121447
2026-05-06 22:18:24.257,91,3.6468,0.9310,0.8150,0.0368,-0.0091,0.0016,-0.0694,0.0227,0.901,1.000,0.100,0.454,0x0000000F,121537
2026-05-06 22:18:24.346,92,3.6509,0.9680,0.7693,0.0154,-0.0033,0.0004,-0.0171,0.0253,0.622,1.000,0.100,0.100,0x0000000F,121626
2026-05-06 22:18:24.435,93,3.4858,1.0674,0.0000,0.2415,-0.2087,-0.2604,-0.2551,-0.2384,1.000,1.000,0.818,0.322,0x0000000F,121715
2026-05-06 22:18:24.524,94,3.7243,0.9809,0.8170,0.0383,-0.0338,0.0068,-0.0286,0.0620,1.000,1.000,0.980,0.683,0x0000000F,121805
2026-05-06 22:18:24.614,95,3.7162,0.9039,0.8230,0.0156,-0.0151,0.0029,-0.0128,0.0240,1.000,1.000,1.000,0.801,0x0000000F,121894
2026-05-06 22:18:24.702,96,3.7615,0.9334,0.8672,0.0417,-0.0202,0.0041,-0.0192,0.0784,1.000,1.000,0.874,0.325,0x0000000F,121983
2026-05-06 22:18:24.792,97,3.8246,1.0137,0.8593,0.0346,-0.0047,0.0010,-0.0376,0.0579,0.996,1.000,0.100,0.100,0x0000000F,122073
2026-05-06 22:18:24.877,98,3.7315,0.7365,1.1293,0.0541,0.0152,-0.0017,0.0591,-0.0893,0.450,1.000,0.100,0.100,0x0000000F,122162
2026-05-06 22:18:24.970,99,3.7167,0.6800,1.0951,0.0196,0.0073,-0.0006,0.0213,-0.0320,0.333,1.000,0.100,0.100,0x0000000F,122251
2026-05-06 22:18:25.059,100,3.7225,0.6585,1.1389,0.1510,0.1096,-0.0042,0.1559,-0.2343,0.162,1.000,0.100,0.100,0x0000000F,122341
2026-05-06 22:18:25.148,101,3.2137,1.1523,0.0000,0.3266,-0.3280,-0.0691,-0.3804,-0.4118,0.100,1.000,0.100,0.100,0x0000000F,122430
2026-05-06 22:18:25.238,102,3.3234,1.1889,0.0000,0.3208,-0.1933,-0.0769,-0.4556,-0.4011,0.134,1.000,0.100,0.100,0x0000000F,122519
2026-05-06 22:18:25.326,103,3.5452,0.8872,1.0630,0.0112,0.0138,-0.0004,0.0014,-0.0177,0.100,1.000,0.864,0.100,0x0000000F,122609
2026-05-06 22:18:25.416,104,3.6581,0.8509,1.0673,0.0635,0.0778,-0.0019,0.0118,-0.0997,0.100,1.000,0.562,0.100,0x0000000F,122698
2026-05-06 22:18:25.508,105,3.8145,0.8382,1.1232,0.2134,0.2183,-0.0070,0.0620,-0.3614,0.129,1.000,0.379,0.100,0x0000000F,122787
2026-05-06 22:18:25.594,106,3.6586,0.9321,1.0132,0.0068,0.0021,-0.0002,0.0074,-0.0112,0.414,1.000,0.100,0.100,0x0000000F,122877
2026-05-06 22:18:25.683,107,3.6559,1.0340,0.9379,0.0248,0.0071,-0.0008,0.0271,-0.0409,0.465,1.000,0.100,0.100,0x0000000F,122966
2026-05-06 22:18:25.773,108,2.9532,1.0461,0.0000,0.4946,-0.6950,-0.0650,-0.3569,-0.6031,0.508,1.000,0.100,0.100,0x0000000F,123055
2026-05-06 22:18:25.859,109,3.5981,1.0386,0.8936,0.0480,0.0257,-0.0015,0.0515,-0.0768,0.242,1.000,0.100,0.100,0x0000000F,123145
2026-05-06 22:18:25.950,110,3.6767,0.9583,0.9468,0.0290,0.0135,-0.0009,0.0312,-0.0471,0.278,1.000,0.100,0.100,0x0000000F,123234
2026-05-06 22:18:26.040,111,3.6112,0.8312,1.0666,0.0201,0.0092,-0.0006,0.0218,-0.0325,0.276,1.000,0.100,0.100,0x0000000F,123324
2026-05-06 22:18:26.129,112,3.5932,0.7692,1.0732,0.0079,0.0039,-0.0003,0.0033,-0.0149,0.295,1.000,0.304,0.100,0x0000000F,123413
2026-05-06 22:18:26.218,113,3.5758,0.8302,1.0611,0.0429,0.0237,-0.0015,0.0227,-0.0792,0.260,1.000,0.236,0.100,0x0000000F,123502
2026-05-06 22:18:26.307,114,3.5845,0.8333,1.0729,0.0399,0.0249,-0.0014,0.0232,-0.0722,0.225,1.000,0.210,0.100,0x0000000F,123592
2026-05-06 22:18:26.396,115,3.5855,0.8449,1.1276,0.0398,0.0389,-0.0014,0.0207,-0.0664,0.133,1.000,0.216,0.100,0x0000000F,123681
2026-05-06 22:18:26.485,116,3.5672,0.8332,1.1092,0.0226,0.0256,-0.0008,0.0064,-0.0367,0.111,1.000,0.388,0.100,0x0000000F,123770
2026-05-06 22:18:26.574,117,3.5716,0.8261,1.1272,0.0350,0.0425,-0.0011,0.0089,-0.0548,0.100,1.000,0.416,0.100,0x0000000F,123860
2026-05-06 22:18:26.663,118,3.6160,0.8362,1.0886,0.0236,0.0289,-0.0007,0.0042,-0.0372,0.100,1.000,0.595,0.100,0x0000000F,123949
2026-05-06 22:18:26.752,119,3.6380,0.8587,1.1102,0.0636,0.0781,-0.0020,0.0096,-0.1000,0.100,1.000,0.697,0.100,0x0000000F,124038
2026-05-06 22:18:26.841,120,3.5975,0.8815,1.1131,0.0598,0.0735,-0.0020,0.0108,-0.0938,0.100,1.000,0.581,0.100,0x0000000F,124128
2026-05-06 22:18:26.931,121,3.5467,0.9966,1.0321,0.0271,0.0202,-0.0009,0.0281,-0.0417,0.165,1.000,0.100,0.100,0x0000000F,124217
2026-05-06 22:18:27.020,122,3.2869,1.2541,0.0000,0.4300,-0.2690,-0.1032,-0.6039,-0.5404,0.100,1.000,0.100,0.100,0x0000000F,124306
2026-05-06 22:18:27.109,123,3.6171,0.8354,1.1899,0.0014,0.0017,-0.0000,0.0002,-0.0021,0.100,1.000,0.913,0.100,0x0000000F,124396
2026-05-06 22:18:27.198,124,5.7802,-0.2014,0.0000,1.2223,2.0076,0.5002,1.2964,-0.1225,0.100,1.000,1.000,1.000,0x0000000F,124485
2026-05-06 22:18:27.287,125,5.3629,0.3729,0.3052,0.9443,1.5944,0.0534,0.6504,-0.7739,0.256,0.872,0.750,1.000,0x0000000F,124574
2026-05-06 22:18:27.376,126,5.5848,-0.0493,0.0000,1.0895,1.8414,0.2554,1.0847,-0.3399,0.117,0.762,0.711,1.000,0x0000000F,124664
2026-05-06 22:18:27.465,127,5.3684,0.4198,0.2447,0.9473,1.6222,0.0897,0.5459,-0.8075,0.244,0.736,0.940,1.000,0x0000000F,124753
2026-05-06 22:18:27.554,128,5.1043,0.1654,0.0483,0.9184,1.3490,0.5352,0.6829,-0.8952,0.327,0.395,1.000,1.000,0x0000000F,124842
2026-05-06 22:18:27.643,129,5.9214,0.5579,0.0000,1.2393,2.1215,1.0020,0.6855,-0.4105,0.201,0.202,1.000,1.000,0x0000000F,124932
2026-05-06 22:18:27.733,130,3.7321,0.8332,1.1481,0.0332,0.0130,-0.0013,0.0047,-0.0649,0.390,1.000,0.904,0.100,0x0000000F,125021
2026-05-06 22:18:27.821,131,3.6401,0.7957,1.2186,0.0123,0.0045,-0.0005,0.0067,-0.0233,0.404,1.000,0.233,0.100,0x0000000F,125110
2026-05-06 22:18:27.910,132,3.6562,0.8231,1.1640,0.0375,0.0116,-0.0013,0.0411,-0.0617,0.413,1.000,0.100,0.100,0x0000000F,125200
2026-05-06 22:18:28.000,133,3.7211,0.8934,0.9001,0.0125,0.0080,-0.0015,0.0086,-0.0221,0.889,1.000,0.696,0.407,0x0000000F,125289
2026-05-06 22:18:28.088,134,3.7762,0.9401,0.8291,0.0322,-0.0194,0.0038,-0.0161,0.0591,1.000,1.000,1.000,0.414,0x0000000F,125378
2026-05-06 22:18:28.178,135,3.7899,0.9632,0.7296,0.0490,-0.0523,0.0091,-0.0437,0.0698,1.000,1.000,1.000,0.944,0x0000000F,125468
2026-05-06 22:18:28.267,136,3.7085,0.9000,0.9290,0.0240,-0.0189,0.0041,-0.0191,0.0397,1.000,1.000,0.830,0.605,0x0000000F,125557
2026-05-06 22:18:28.356,137,3.5390,0.9183,0.0000,0.2056,-0.2383,-0.3078,-0.1108,-0.0723,0.903,1.000,0.817,0.100,0x0000000F,125646
2026-05-06 22:18:28.441,138,3.7899,0.9901,0.8311,0.0184,-0.0165,0.0034,-0.0135,0.0299,1.000,1.000,1.000,0.690,0x0000000F,125736
2026-05-06 22:18:28.534,139,3.5574,1.0565,0.0000,0.2026,-0.2320,-0.2361,-0.1900,-0.1358,0.766,1.000,1.000,0.498,0x0000000F,125825
2026-05-06 22:18:28.623,140,3.7457,1.0480,0.7441,0.0440,-0.0373,0.0053,-0.0225,0.0764,0.736,1.000,1.000,0.444,0x0000000F,125914
2026-05-06 22:18:28.713,141,3.8112,1.0252,0.7436,0.0208,0.0118,-0.0020,0.0100,-0.0386,0.918,1.000,0.882,0.349,0x0000000F,126004
2026-05-06 22:18:28.802,142,3.5744,1.1158,0.0000,0.1797,-0.2119,-0.1905,-0.1602,-0.1492,0.935,1.000,0.520,0.100,0x0000000F,126093
2026-05-06 22:18:28.890,143,3.8682,1.1373,0.0000,0.1332,-0.0031,-0.1766,-0.1948,0.0435,0.889,1.000,1.000,0.751,0x0000000F,126183
2026-05-06 22:18:28.979,144,3.8210,1.1079,0.7289,0.0400,-0.0425,0.0081,-0.0335,0.0582,0.980,1.000,1.000,0.878,0x0000000F,126272
2026-05-06 22:18:29.069,145,3.8665,1.1087,0.6852,0.0081,0.0081,-0.0015,0.0065,-0.0123,1.000,1.000,1.000,0.817,0x0000000F,126361
2026-05-06 22:18:29.158,146,3.6179,1.0486,0.0000,0.1737,-0.2552,-0.2131,-0.0856,-0.0535,1.000,1.000,1.000,0.163,0x0000000F,126451
2026-05-06 22:18:29.247,147,3.8855,1.0435,0.7392,0.0323,-0.0325,0.0060,-0.0263,0.0488,1.000,1.000,1.000,0.831,0x0000000F,126540
2026-05-06 22:18:29.336,148,3.8515,1.0016,0.9384,0.0227,0.0200,-0.0037,0.0282,-0.0293,0.813,1.000,0.462,0.694,0x0000000F,126629
2026-05-06 22:18:29.425,149,3.6776,0.7029,1.1853,0.0025,0.0010,-0.0001,0.0005,-0.0049,0.377,1.000,0.637,0.100,0x0000000F,126719
2026-05-06 22:18:29.515,150,3.7476,0.8312,1.0098,0.0632,0.0312,-0.0021,0.0107,-0.1221,0.305,1.000,0.751,0.100,0x0000000F,126808
2026-05-06 22:18:29.603,151,3.6977,0.8225,1.0579,0.0285,-0.0099,0.0010,-0.0054,0.0558,0.436,1.000,0.691,0.100,0x0000000F,126897
2026-05-06 22:18:29.692,152,3.7074,0.7996,1.1387,0.0137,-0.0079,0.0020,-0.0068,0.0253,1.000,1.000,0.984,0.401,0x0000000F,126987
2026-05-06 22:18:29.781,153,3.5732,0.9064,0.0000,0.3128,-0.2971,-0.3865,-0.3112,-0.2385,1.000,1.000,1.000,0.444,0x0000000F,127076
2026-05-06 22:18:29.871,154,3.7574,0.6659,1.0942,0.0287,-0.0046,0.0010,-0.0058,0.0569,0.937,1.000,0.646,0.100,0x0000000F,127165
2026-05-06 22:18:29.960,155,3.7199,0.6477,1.0592,0.0181,-0.0098,0.0019,-0.0095,0.0334,0.894,1.000,0.817,0.347,0x0000000F,127255
2026-05-06 22:18:30.049,156,3.7659,0.6029,1.0086,0.0457,-0.0280,0.0052,-0.0420,0.0759,0.940,1.000,0.554,0.462,0x0000000F,127344
2026-05-06 22:18:30.138,157,3.7517,0.5859,1.0483,0.0144,-0.0064,0.0009,-0.0141,0.0244,0.720,1.000,0.289,0.251,0x0000000F,127433
2026-05-06 22:18:30.223,158,3.7445,0.6311,1.0573,0.0493,-0.0078,0.0013,-0.0544,0.0818,0.793,1.000,0.100,0.100,0x0000000F,127523
2026-05-06 22:18:30.316,159,3.7497,0.5999,1.0743,0.0176,-0.0022,0.0005,-0.0195,0.0293,0.989,1.000,0.100,0.100,0x0000000F,127612
2026-05-06 22:18:30.405,160,3.6906,0.6212,1.0018,0.0067,-0.0015,0.0002,-0.0111,0.0073,0.851,1.000,0.100,0.226,0x0000000F,127702
2026-05-06 22:18:30.494,161,3.6784,0.5683,1.0889,0.0127,-0.0017,0.0003,-0.0141,0.0210,0.918,1.000,0.100,0.100,0x0000000F,127791
2026-05-06 22:18:30.583,162,3.6133,0.5083,1.0337,0.0015,-0.0002,0.0000,-0.0016,0.0024,0.773,1.000,0.100,0.100,0x0000000F,127880
2026-05-06 22:18:30.672,163,3.6974,0.3890,1.0280,0.0191,-0.0039,0.0004,-0.0212,0.0314,0.586,1.000,0.100,0.100,0x0000000F,127970
2026-05-06 22:18:30.762,164,3.6816,0.4035,1.0734,0.0459,0.0096,-0.0012,0.0582,-0.0704,0.655,1.000,0.100,0.122,0x0000000F,128059
2026-05-06 22:18:30.850,165,3.7422,0.4891,1.0964,0.0245,-0.0030,0.0006,-0.0272,0.0407,1.000,1.000,0.100,0.100,0x0000000F,128148
2026-05-06 22:18:30.940,166,3.7245,0.3069,0.8242,0.0058,0.0007,-0.0001,0.0065,-0.0096,0.958,0.820,0.100,0.100,0x0000000F,128238
2026-05-06 22:18:31.029,167,3.6457,0.1336,1.0363,0.0020,-0.0003,0.0000,-0.0022,0.0033,0.820,1.000,0.100,0.100,0x0000000F,128327
2026-05-06 22:18:31.118,168,3.5822,0.0625,1.0239,0.0315,0.0094,-0.0006,0.0353,-0.0515,0.379,1.000,0.100,0.100,0x0000000F,128416
2026-05-06 22:18:31.204,169,3.5804,-0.0653,0.8100,0.0085,-0.0040,0.0001,-0.0092,0.0136,0.236,1.000,0.100,0.100,0x0000000F,128506
2026-05-06 22:18:31.296,170,3.5250,-0.0856,0.8574,0.0244,-0.0099,0.0006,-0.0270,0.0395,0.271,0.578,0.100,0.100,0x0000000F,128595
2026-05-06 22:18:31.385,171,3.4859,-0.1144,0.9267,0.0194,-0.0044,0.0004,-0.0116,0.0368,0.565,1.000,0.218,0.100,0x0000000F,128684
2026-05-06 22:18:31.474,172,3.4704,-0.1454,0.8540,0.0232,-0.0065,0.0003,-0.0260,0.0379,0.397,1.000,0.100,0.100,0x0000000F,128774
2026-05-06 22:18:31.563,173,3.3594,-0.2679,0.8808,0.0029,-0.0014,0.0000,-0.0022,0.0052,0.247,1.000,0.164,0.100,0x0000000F,128863
2026-05-06 22:18:31.652,174,2.9292,-0.5217,0.0000,0.1776,-0.3265,-0.0074,0.1172,-0.0761,0.255,1.000,0.100,0.100,0x0000000F,128952
2026-05-06 22:18:31.742,175,2.9304,-0.5634,0.0000,0.1257,-0.2228,-0.0155,0.1080,-0.0406,0.264,1.000,0.213,0.360,0x0000000F,129042
2026-05-06 22:18:31.831,176,3.1161,-0.3398,0.7636,0.0479,0.0306,-0.0010,0.0844,-0.0332,0.260,1.000,0.100,0.364,0x0000000F,129131
2026-05-06 22:18:31.920,177,3.1910,-0.0984,1.0352,0.0188,-0.0033,0.0006,-0.0321,0.0193,0.896,1.000,0.100,0.232,0x0000000F,129220
2026-05-06 22:18:32.004,178,3.0013,-0.2356,0.9723,0.0127,0.0027,-0.0005,0.0238,-0.0085,0.775,1.000,0.100,0.386,0x0000000F,129310
2026-05-06 22:18:32.098,179,2.9396,-0.1979,1.0358,0.0020,0.0004,-0.0001,0.0038,-0.0015,0.805,1.000,0.100,0.341,0x0000000F,129399
2026-05-06 22:18:32.187,180,2.5003,-0.4417,0.0000,0.1606,-0.3038,-0.0945,0.0180,-0.0398,0.670,1.000,0.100,0.233,0x0000000F,129488
2026-05-06 22:18:32.276,181,2.3754,-0.4180,0.0000,0.1932,-0.3477,-0.1333,-0.0185,-0.1017,0.531,0.717,0.395,0.103,0x0000000F,129578
2026-05-06 22:18:32.365,182,2.5764,-0.3541,1.0277,0.0009,0.0003,-0.0003,0.0011,-0.0015,0.660,0.198,0.242,0.235,0x0000000F,129667
2026-05-06 22:18:32.454,183,2.1011,-0.4072,0.0000,0.2424,-0.4841,-0.0216,-0.0080,-0.0077,0.994,0.593,0.100,0.100,0x0000000F,129756
2026-05-06 22:18:32.544,184,2.1114,-0.3657,0.0000,0.1846,-0.3692,-0.0010,-0.0004,-0.0004,1.000,0.583,0.100,0.100,0x0000000F,129846
2026-05-06 22:18:32.633,185,2.0465,-0.3650,0.0000,0.2002,-0.3988,0.0022,-0.0273,0.0206,1.000,1.000,0.100,0.115,0x0000000F,129935
2026-05-06 22:18:32.722,186,2.0687,-0.1940,0.0000,0.1774,-0.3405,-0.0876,-0.0342,-0.0330,1.000,1.000,0.100,0.115,0x0000000F,130024
2026-05-06 22:18:32.811,187,1.8386,-0.5186,0.0000,0.2709,-0.3419,0.0406,-0.3957,0.1359,1.000,1.000,0.100,0.392,0x0000000F,130114
2026-05-06 22:18:32.899,188,1.8360,-0.2892,0.0000,0.2047,-0.3769,-0.1043,0.1157,-0.0361,1.000,1.000,0.100,0.190,0x0000000F,130203
2026-05-06 22:18:32.986,189,2.0246,-0.0298,1.2177,0.0256,-0.0031,0.0020,-0.0488,0.0153,1.000,1.000,0.100,0.365,0x0000000F,130292
2026-05-06 22:18:33.078,190,1.8780,0.0738,1.2804,0.0102,0.0011,-0.0008,0.0179,-0.0096,1.000,0.998,0.100,0.205,0x0000000F,130382
2026-05-06 22:18:33.167,191,1.7958,0.0747,1.2631,0.0168,0.0016,-0.0019,0.0274,-0.0195,1.000,0.656,0.100,0.153,0x0000000F,130471
2026-05-06 22:18:33.256,192,1.6534,-0.1270,1.2180,0.0771,0.0081,-0.0120,0.1507,-0.0295,1.000,0.585,0.100,0.557,0x0000000F,130560
2026-05-06 22:18:33.345,193,1.2544,-0.1368,0.0000,0.1808,-0.3568,0.0094,-0.0440,0.0372,0.988,0.364,0.100,0.100,0x0000000F,130650
2026-05-06 22:18:33.434,194,1.3944,-0.2190,0.9330,0.0362,0.0033,-0.0269,0.0659,-0.0124,0.984,0.110,0.100,0.579,0x0000000F,130739
2026-05-06 22:18:33.523,195,1.1060,-0.1308,1.2811,0.0061,-0.0005,0.0009,-0.0121,0.0017,0.973,0.754,0.100,0.709,0x0000000F,130828
2026-05-06 22:18:33.612,196,0.7996,-0.4929,0.0000,0.1932,-0.2211,0.0412,-0.1083,0.2950,1.000,0.978,0.513,0.151,0x0000000F,130918
2026-05-06 22:18:33.701,197,0.5959,-0.3290,0.0000,0.1327,-0.2480,0.0312,-0.0543,0.0708,1.000,1.000,0.809,0.465,0x0000000F,131007
2026-05-06 22:18:33.786,198,0.6885,-0.3708,0.0000,0.1496,-0.1577,0.0639,-0.2052,0.1359,0.938,0.984,0.397,0.496,0x0000000F,131096
2026-05-06 22:18:33.880,199,0.6712,-0.0681,0.0000,0.1683,-0.3317,-0.0105,0.0324,-0.0455,1.000,0.771,0.343,0.188,0x0000000F,131186
2026-05-06 22:18:33.970,200,1.0445,0.2040,0.9807,0.0191,-0.0009,0.0150,-0.0258,0.0240,1.000,0.100,0.100,0.100,0x0000000F,131275
2026-05-06 22:18:34.059,201,0.7439,0.3306,1.1499,0.0437,0.0020,-0.0045,0.0662,-0.0569,1.000,1.000,0.100,0.100,0x0000000F,131364
2026-05-06 22:18:34.146,202,0.5819,0.2372,1.0924,0.0029,0.0002,-0.0004,0.0045,-0.0037,1.000,1.000,0.140,0.146,0x0000000F,131454
2026-05-06 22:18:34.236,203,0.4560,0.1967,1.0700,0.1117,0.0057,-0.0210,0.2205,-0.0283,1.000,0.765,0.100,0.660,0x0000000F,131543
2026-05-06 22:18:34.326,204,0.4454,0.2871,1.0489,0.1139,0.0051,-0.0711,0.2074,-0.0616,1.000,0.216,0.100,0.278,0x0000000F,131632
2026-05-06 22:18:34.415,205,0.3531,0.4793,0.9491,0.0021,0.0001,-0.0006,0.0034,-0.0026,1.000,0.472,0.100,0.100,0x0000000F,131722
2026-05-06 22:18:34.503,206,0.2508,0.3964,1.0030,0.0716,0.0027,-0.0183,0.1123,-0.0870,1.000,0.490,0.100,0.100,0x0000000F,131811
2026-05-06 22:18:34.592,207,-0.4579,-0.4527,0.5026,0.4490,0.4331,0.4219,-0.1550,0.6455,1.000,0.100,0.666,0.100,0x0000000F,131900
2026-05-06 22:18:34.681,208,-0.9758,0.1619,0.0000,0.7290,0.7042,-0.0814,1.2555,-0.2166,1.000,0.984,0.100,0.232,0x0000000F,131990
2026-05-06 22:18:34.768,209,-0.0389,0.6940,0.7889,0.2237,0.0091,-0.2781,0.2956,-0.1881,1.000,0.100,0.100,0.100,0x0000000F,132079
2026-05-06 22:18:34.861,210,0.2806,0.7576,0.8930,0.0774,0.0029,-0.0883,0.1054,-0.0711,1.000,0.100,0.100,0.100,0x0000000F,132168
2026-05-06 22:18:34.950,211,0.4393,0.7810,0.9780,0.1048,0.0047,-0.1306,0.1625,-0.0219,1.000,0.100,0.100,0.522,0x0000000F,132258
2026-05-06 22:18:35.038,212,-2.0053,0.0381,1.0231,1.4744,1.5823,2.1156,0.4760,1.2201,1.000,0.100,1.000,0.695,0x0000000F,132347
2026-05-06 22:18:35.128,213,0.4586,0.9459,1.1285,0.1204,0.0064,-0.1543,0.1843,-0.0146,1.000,0.100,0.100,0.868,0x0000000F,132436
2026-05-06 22:18:35.217,214,0.3486,1.0090,1.0243,0.1127,0.0060,-0.1472,0.1700,-0.0131,1.000,0.100,0.100,0.838,0x0000000F,132526
2026-05-06 22:18:35.305,215,-0.3121,1.1403,0.6751,0.4771,0.0353,-0.7172,0.6271,-0.0418,1.000,0.100,0.100,0.659,0x0000000F,132615
