pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:42:33.612,RANGE4D,73,467,534,373,155,0x0000000F,2319,-8000,-9266,1265,47876,118,-8061,-8810,749,47966,118,-7948,-8791,842,47611,118,-7876,-8547,671,47873,118,,
2026-05-07 22:42:33.676,RANGE4D,74,481,522,362,157,0x0000000F,2383,-8117,-8993,876,47944,118,-8099,-9148,1048,47959,118,-7965,-9403,1437,47829,118,-7831,-8406,575,47714,118,,
2026-05-07 22:42:33.739,RANGE4D,75,436,518,380,150,0x0000000F,2448,-8077,-10830,2753,47795,118,-8169,-9171,1002,48004,118,-7929,-8806,876,47664,118,-7846,-8186,340,48039,118,,
2026-05-07 22:42:33.804,RANGE4D,76,480,524,363,167,0x0000000F,2512,-8102,-9563,1460,47970,118,-8104,-9058,954,48035,118,-7974,-9148,1173,47880,118,-7938,-8678,739,47877,118,,
2026-05-07 22:42:33.868,RANGE4D,77,465,519,362,150,0x0000000F,2576,-8113,-9488,1374,47925,118,-8079,-8917,837,47577,118,-7963,-8733,770,47683,118,-7921,-9368,1447,47689,118,,
2026-05-07 22:42:33.930,RANGE4D,78,438,523,361,211,0x0000000F,2640,-8117,-10328,2211,47652,118,-8106,-8850,743,47632,118,-7938,-8434,496,47924,118,-7930,-8909,979,47683,118,,
2026-05-07 22:42:33.996,RANGE4D,79,446,528,355,169,0x0000000F,2705,-8114,-10742,2627,47614,118,-8060,-8848,788,47692,118,-7958,-8443,484,47702,118,-7939,-8937,997,47875,118,,
2026-05-07 22:42:34.060,RANGE4D,80,400,525,346,163,0x0000000F,2769,-8139,-10206,2066,47692,118,-8132,-8930,797,47745,118,-7922,-8361,438,47945,118,-7945,-9670,1725,47669,118,,
2026-05-07 22:42:34.124,RANGE4D,81,391,516,349,177,0x0000000F,2833,-8243,-10362,2118,47700,118,-8129,-8827,697,47809,118,-7914,-8304,390,47743,118,-7945,-8745,799,48045,118,,
2026-05-07 22:42:34.188,RANGE4D,82,386,514,349,173,0x0000000F,2897,-8149,-10456,2307,47656,118,-8144,-8694,549,47930,118,-7889,-8220,331,47969,118,-7923,-8729,805,47878,118,,
2026-05-07 22:42:34.252,RANGE4D,83,380,514,342,169,0x0000000F,2962,-8170,-10471,2300,47537,118,-8149,-8640,491,47975,118,-7922,-8216,294,47802,118,-7856,-8255,398,47668,118,,
2026-05-07 22:42:34.316,RANGE4D,84,374,509,333,168,0x0000000F,3026,-8233,-10238,2004,47904,118,-8193,-8749,555,47619,118,-7894,-8158,264,48034,118,-7844,-8199,354,48075,118,,
2026-05-07 22:42:34.380,RANGE4D,85,373,510,338,166,0x0000000F,3090,-8194,-10279,2085,47857,118,-8211,-8786,574,47689,118,-7884,-8160,275,47888,118,-7852,-8240,387,47899,118,,
2026-05-07 22:42:34.440,RANGE4D,86,375,504,336,175,0x0000000F,3154,-8200,-9887,1687,47684,118,-8228,-8793,565,47829,118,-7900,-8268,367,48116,118,-7855,-8318,462,47778,118,,
2026-05-07 22:42:34.508,RANGE4D,87,373,510,339,164,0x0000000F,3218,-8211,-9940,1728,47560,118,-8191,-8695,503,47909,118,-7900,-8189,288,47968,118,-7886,-8338,452,48087,118,,
2026-05-07 22:42:34.573,RANGE4D,88,381,512,346,166,0x0000000F,3283,-8139,-10014,1874,47875,118,-8199,-8695,495,48050,118,-7873,-8265,392,47687,118,-7893,-8277,383,47958,118,,
2026-05-07 22:42:34.635,RANGE4D,89,378,508,341,171,0x0000000F,3347,-8145,-10226,2080,47729,118,-8162,-8697,534,47608,118,-7873,-8238,365,48026,118,-7908,-8322,414,47772,118,,
2026-05-07 22:42:34.700,RANGE4D,90,385,513,335,168,0x0000000F,3411,-8182,-9924,1742,47553,118,-8106,-8874,767,47702,118,-7880,-8146,265,47765,118,-7864,-8245,380,47631,118,,
2026-05-07 22:42:34.764,RANGE4D,91,387,514,339,166,0x0000000F,3475,-8212,-10065,1853,47908,118,-8071,-8900,829,47818,118,-7912,-8221,309,48075,118,-7897,-8338,440,48008,118,,
2026-05-07 22:42:34.827,RANGE4D,92,382,514,343,170,0x0000000F,3540,-8218,-10010,1791,47708,118,-8073,-8922,848,47938,118,-7915,-8225,310,47809,118,-7915,-8300,384,47840,118,,
2026-05-07 22:42:34.892,RANGE4D,93,387,513,346,165,0x0000000F,3604,-8196,-9824,1627,47556,118,-8090,-9011,921,48062,118,-7904,-8267,362,48137,118,-7894,-8289,395,47709,118,,
2026-05-07 22:42:34.956,RANGE4D,94,381,514,349,165,0x0000000F,3668,-8193,-9968,1774,47863,118,-8111,-8941,830,47682,118,-7892,-8225,332,47879,118,-7918,-8384,465,48057,118,,
2026-05-07 22:42:35.019,RANGE4D,95,390,512,343,168,0x0000000F,3732,-8195,-9923,1727,47737,118,-8126,-8927,801,47819,118,-7879,-8182,302,47691,118,-7892,-8305,412,47913,118,,
2026-05-07 22:42:35.084,RANGE4D,96,390,507,342,167,0x0000000F,3797,-8218,-9689,1471,47553,118,-8141,-8908,767,47950,118,-7898,-8230,332,47939,118,-7880,-8270,389,47766,118,,
2026-05-07 22:42:35.148,RANGE4D,97,387,514,341,164,0x0000000F,3861,-8203,-9774,1570,47886,118,-8121,-8824,702,47583,118,-7909,-8254,345,47731,118,-7851,-8170,319,48135,118,,
2026-05-07 22:42:35.212,RANGE4D,98,388,517,343,163,0x0000000F,3925,-8118,-9904,1786,47690,118,-8142,-8743,601,47766,118,-7891,-8254,363,47957,118,-7860,-8184,324,47977,118,,
2026-05-07 22:42:35.276,RANGE4D,99,387,512,339,163,0x0000000F,3989,-8155,-9790,1634,48024,118,-8130,-8825,695,47863,118,-7843,-8287,444,47773,118,-7894,-8272,377,47796,118,,
2026-05-07 22:42:35.340,RANGE4D,100,384,507,338,164,0x0000000F,4053,-8170,-9803,1633,47820,118,-8136,-8887,750,48042,118,-7881,-8349,467,47993,118,-7884,-8257,373,47695,118,,
2026-05-07 22:42:35.404,RANGE4D,101,382,502,339,164,0x0000000F,4118,-8120,-9809,1688,47693,118,-8076,-8848,771,47663,118,-7861,-8371,510,47817,118,-7877,-8535,657,48049,118,,
2026-05-07 22:42:35.468,RANGE4D,102,384,500,340,170,0x0000000F,4182,-8073,-9874,1801,48009,118,-8087,-8809,721,47855,118,-7877,-8303,426,48060,118,-7861,-8468,607,47963,118,,
2026-05-07 22:42:35.530,RANGE4D,103,387,504,334,173,0x0000000F,4246,-8100,-9829,1728,47837,118,-8092,-8923,831,48001,118,-7900,-8297,397,47893,118,-7891,-8574,683,47818,118,,
2026-05-07 22:42:35.596,RANGE4D,104,381,497,321,171,0x0000000F,4310,-8118,-9566,1448,47625,118,-8066,-8786,720,47697,118,-7910,-8260,349,48112,118,-7891,-8503,611,47746,118,,
2026-05-07 22:42:35.661,RANGE4D,105,385,497,318,178,0x0000000F,4375,-8165,-9613,1448,47986,118,-8047,-8839,792,47862,118,-7877,-8166,289,47954,118,-7858,-8356,498,47625,118,,
2026-05-07 22:42:35.725,RANGE4D,106,393,497,315,186,0x0000000F,4439,-8093,-9551,1457,47795,118,-8126,-8714,587,48037,118,-7890,-8154,263,47702,118,-7873,-8387,513,48075,118,,
2026-05-07 22:42:35.788,RANGE4D,107,396,491,310,176,0x0000000F,4503,-8080,-9440,1359,47658,118,-8147,-8662,514,47732,118,-7843,-8145,301,48021,118,-7872,-8245,372,47964,118,,
2026-05-07 22:42:35.853,RANGE4D,108,410,495,316,187,0x0000000F,4567,-8140,-9372,1232,47992,118,-8109,-8709,599,47938,118,-7861,-8167,306,47764,118,-7870,-8428,558,47868,118,,
2026-05-07 22:42:35.917,RANGE4D,109,422,495,311,193,0x0000000F,4632,-8207,-9190,982,47845,118,-8154,-8614,459,47628,118,-7907,-8254,346,48079,118,-7880,-8693,812,47789,118,,
2026-05-07 22:42:35.980,RANGE4D,110,431,501,304,195,0x0000000F,4696,-8217,-9325,1107,47665,118,-8086,-8516,429,47840,118,-7887,-8263,375,47818,118,-7875,-8670,794,47691,118,,
2026-05-07 22:42:36.043,RANGE4D,111,438,505,298,194,0x0000000F,4760,-8275,-9232,956,48047,118,-8103,-8613,510,48075,118,-7889,-8221,331,48137,118,-7884,-8960,1076,47606,118,,
2026-05-07 22:42:36.109,RANGE4D,112,445,492,296,307,0x0000000F,4824,-8309,-9237,927,47865,118,-8113,-8661,548,47773,118,-7917,-8292,375,47878,118,-7893,-8085,192,48275,118,,
2026-05-07 22:42:36.173,RANGE4D,113,455,499,288,260,0x0000000F,4889,-8192,-9288,1095,47751,118,-8196,-8716,519,48011,118,-7906,-8294,387,47644,118,-7930,-8240,309,48194,118,,
2026-05-07 22:42:36.237,RANGE4D,114,466,501,284,222,0x0000000F,4953,-8250,-9142,892,48075,118,-8154,-8648,493,47791,118,-7905,-8211,306,47876,118,-7909,-8747,837,47923,118,,
2026-05-07 22:42:36.301,RANGE4D,115,486,496,282,217,0x0000000F,5017,-8194,-9076,881,47976,118,-8193,-8790,597,48018,118,-7924,-8238,313,47733,118,-7887,-9394,1506,47823,118,,
2026-05-07 22:42:36.365,RANGE4D,116,487,505,285,222,0x0000000F,5081,-8303,-9143,840,47823,118,-8130,-8628,497,47829,118,-7938,-8330,392,48001,118,-7926,-8787,860,47832,118,,
2026-05-07 22:42:36.429,RANGE4D,117,488,509,276,219,0x0000000F,5145,-8230,-9280,1049,47714,118,-8231,-8678,447,48077,118,-7957,-8290,333,47826,118,-7994,-9507,1513,47749,118,,
2026-05-07 22:42:36.493,RANGE4D,118,501,511,273,240,0x0000000F,5210,-8308,-9145,837,47598,118,-8244,-8689,445,47895,118,-7943,-8272,328,48087,118,-7907,-8382,474,47756,118,,
2026-05-07 22:42:36.557,RANGE4D,119,521,517,270,234,0x0000000F,5274,-8263,-9111,848,48049,118,-8206,-8674,467,47649,118,-7953,-8268,314,47955,118,-7877,-8206,329,47702,118,,
2026-05-07 22:42:36.621,RANGE4D,120,515,530,281,246,0x0000000F,5338,-8390,-9246,856,47845,118,-8217,-8687,470,48020,118,-8000,-8433,432,47715,118,-7937,-8253,315,47716,118,,
2026-05-07 22:42:36.685,RANGE4D,121,526,525,205,252,0x0000000F,5402,-8353,-9234,880,47803,118,-8156,-8820,664,47811,118,-7993,-9306,1313,47462,118,-7997,-8260,263,47705,118,,
2026-05-07 22:42:36.750,RANGE4D,122,535,532,199,264,0x0000000F,5467,-8331,-9393,1062,47688,118,-8273,-8920,647,47654,118,-8092,-9592,1500,47777,118,-7964,-8232,267,47758,118,,
2026-05-07 22:42:36.814,RANGE4D,123,550,530,208,277,0x0000000F,5531,-8350,-9233,883,47598,118,-8236,-8986,749,48020,118,-7990,-8823,833,47685,118,-7958,-8333,374,47803,118,,
2026-05-07 22:42:36.878,RANGE4D,124,562,545,214,290,0x0000000F,5595,-8242,-9187,945,48011,118,-8300,-8830,529,47877,118,-7998,-8942,944,47997,118,-7953,-8239,285,47784,118,,
2026-05-07 22:42:36.942,RANGE4D,125,577,550,213,306,0x0000000F,5659,-8298,-9251,953,47928,118,-8318,-8754,435,47744,118,-7974,-8808,833,47847,118,-7959,-8355,395,47818,118,,
2026-05-07 22:42:37.005,RANGE4D,126,601,554,208,321,0x0000000F,5724,-8283,-9174,891,47878,118,-8292,-8740,447,47590,118,-7967,-8614,647,47643,118,-8012,-8406,393,47824,118,,
2026-05-07 22:42:37.070,RANGE4D,127,531,552,200,322,0x0000000F,5788,-8442,-10297,1855,47697,118,-8346,-8945,598,47992,118,-8027,-8551,523,48026,118,-7983,-8211,227,47845,118,,
2026-05-07 22:42:37.134,RANGE4D,128,549,554,205,331,0x0000000F,5852,-8243,-10418,2175,47639,118,-8222,-8965,743,47874,118,-7943,-8370,427,47857,118,-7989,-8271,282,47847,118,,
2026-05-07 22:42:37.197,RANGE4D,129,549,555,197,339,0x0000000F,5916,-8171,-10159,1988,47567,118,-8210,-8974,763,47748,118,-7929,-8500,571,47709,118,-7944,-8173,228,47853,118,,
2026-05-07 22:42:37.262,RANGE4D,130,556,550,197,353,0x0000000F,5980,-8289,-10281,1992,47919,118,-8259,-9017,758,47629,118,-7975,-8383,407,47964,118,-7984,-8228,243,47829,118,,
2026-05-07 22:42:37.326,RANGE4D,131,565,556,184,364,0x0000000F,6045,-8233,-10107,1874,47845,118,-8332,-8845,513,47993,118,-7937,-8217,280,47850,118,-7965,-8278,313,47791,118,,
2026-05-07 22:42:37.390,RANGE4D,132,574,549,180,378,0x0000000F,6109,-8251,-9971,1719,47748,118,-8369,-8947,578,47926,118,-7892,-8246,354,47639,118,-7990,-8334,343,47852,118,,
2026-05-07 22:42:37.455,RANGE4D,133,578,538,174,394,0x0000000F,6173,-8311,-9950,1639,47697,118,-8273,-9157,883,47810,118,-7881,-8291,410,48087,118,-8085,-8542,456,47873,118,,
2026-05-07 22:42:37.518,RANGE4D,134,589,542,173,400,0x0000000F,6237,-8272,-9959,1686,47605,118,-8226,-9111,885,47750,118,-7867,-8241,373,47878,118,-8038,-8552,513,47913,118,,
2026-05-07 22:42:37.583,RANGE4D,135,596,538,167,414,0x0000000F,6302,-8217,-9718,1500,48007,118,-8192,-9090,897,47619,118,-7911,-8510,598,47764,118,-8068,-8808,739,47881,118,,
2026-05-07 22:42:37.646,RANGE4D,136,596,538,164,419,0x0000000F,6366,-8229,-9577,1347,47834,118,-8231,-9061,829,48068,118,-7953,-8565,612,48043,118,-8063,-8766,703,47905,118,,
2026-05-07 22:42:37.706,RANGE4D,137,600,526,155,425,0x0000000F,6430,-8411,-9688,1276,47714,118,-8205,-8943,737,47916,118,-7976,-8674,698,47926,118,-8100,-9081,980,47867,118,,
2026-05-07 22:42:37.774,RANGE4D,138,604,526,152,438,0x0000000F,6494,-8358,-9750,1391,47601,118,-8121,-9005,884,47836,118,-7964,-8657,693,47764,118,-8099,-8658,558,47928,118,,
2026-05-07 22:42:37.838,RANGE4D,139,600,516,141,444,0x0000000F,6559,-8290,-9727,1436,48051,118,-8213,-8936,722,47782,118,-7965,-8594,628,47664,118,-8142,-8608,465,47982,118,,
2026-05-07 22:42:37.902,RANGE4D,140,597,507,138,451,0x0000000F,6623,-8281,-9729,1447,47920,118,-8074,-9017,943,47709,118,-7886,-8781,894,48017,118,-8132,-8513,380,47986,118,,
2026-05-07 22:42:37.966,RANGE4D,141,593,511,148,459,0x0000000F,6687,-8307,-9644,1336,47834,118,-8053,-8939,885,47681,118,-7893,-8236,343,47944,118,-8113,-8343,230,48028,118,,
2026-05-07 22:42:38.030,RANGE4D,142,588,498,131,461,0x0000000F,6751,-8207,-9497,1289,47703,118,-8066,-8675,608,47596,118,-7868,-8128,260,47762,118,-8130,-8411,280,48017,118,,
2026-05-07 22:42:38.094,RANGE4D,143,584,485,128,470,0x0000000F,6816,-8221,-9508,1286,47643,118,-7998,-8661,663,48050,118,-7904,-8274,369,47640,118,-8101,-8424,323,48059,118,,
2026-05-07 22:42:38.158,RANGE4D,144,588,478,128,478,0x0000000F,6880,-8144,-9511,1367,47567,118,-7966,-8401,434,47990,118,-7913,-8374,460,48021,118,-8186,-8496,310,48071,118,,
2026-05-07 22:42:38.222,RANGE4D,145,589,470,129,487,0x0000000F,6944,-8166,-9342,1175,48054,118,-7980,-8425,445,47990,118,-7843,-8129,285,47971,118,-8199,-8535,336,47623,118,,
2026-05-07 22:42:38.286,RANGE4D,146,598,457,134,493,0x0000000F,7008,-8092,-9160,1068,47977,118,-8042,-8497,455,47977,118,-7881,-8290,408,47814,118,-8168,-8488,319,47656,118,,
2026-05-07 22:42:38.350,RANGE4D,147,609,443,136,495,0x0000000F,7072,-8090,-8765,675,47985,118,-7923,-8379,456,47898,118,-7866,-8128,262,47769,118,-8036,-8565,529,47660,118,,
2026-05-07 22:42:38.414,RANGE4D,148,598,428,131,496,0x0000000F,7137,-8040,-8657,617,47909,118,-7918,-8424,505,47906,118,-7907,-8140,232,48105,118,-8158,-8560,402,47723,118,,
2026-05-07 22:42:38.478,RANGE4D,149,578,416,148,499,0x0000000F,7201,-7993,-8828,834,47847,118,-7899,-8363,463,47847,118,-7935,-8195,259,48077,118,-8177,-8513,335,47737,118,,
2026-05-07 22:42:38.542,RANGE4D,150,572,406,155,494,0x0000000F,7265,-7944,-8791,847,47726,118,-7887,-8220,332,47886,118,-7915,-8207,292,47932,118,-8027,-8844,816,47815,118,,
2026-05-07 22:42:38.606,RANGE4D,151,591,394,187,494,0x0000000F,7329,-7918,-8527,608,47797,118,-7869,-8230,361,47851,118,-7925,-8501,575,47921,118,-8067,-8762,694,47844,118,,
2026-05-07 22:42:38.671,RANGE4D,152,515,374,128,488,0x0000000F,7394,-7952,-9793,1840,48008,118,-7892,-8214,321,47897,118,-7950,-9274,1323,47691,118,-8237,-8986,749,47911,118,,
2026-05-07 22:42:38.735,RANGE4D,153,520,365,198,481,0x0000000F,7458,-7914,-9159,1245,47955,118,-7850,-8194,343,47862,118,-8067,-8859,792,47773,118,-8166,-9024,858,47926,118,,
2026-05-07 22:42:38.797,RANGE4D,154,521,348,202,487,0x0000000F,7522,-7923,-8823,900,47873,118,-7924,-8131,207,47845,118,-8009,-8653,644,48150,118,-8092,-8820,728,48015,118,,
2026-05-07 22:42:38.863,RANGE4D,155,502,343,156,476,0x0000000F,7586,-7926,-8738,812,47786,118,-7856,-8142,286,47897,118,-8028,-8701,673,47985,118,-8094,-8920,826,48096,118,,
2026-05-07 22:42:38.927,RANGE4D,156,492,327,163,469,0x0000000F,7651,-7919,-8505,586,47713,118,-7878,-8296,417,47940,118,-8007,-8555,547,47887,118,-8113,-9097,983,47656,118,,
2026-05-07 22:42:38.991,RANGE4D,157,503,307,171,466,0x0000000F,7715,-7897,-8281,383,47700,118,-7869,-8098,229,48006,118,-8012,-8505,493,47850,118,-8113,-8934,821,47758,118,,
2026-05-07 22:42:39.053,RANGE4D,158,478,297,184,462,0x0000000F,7779,-7917,-9437,1520,48021,118,-7895,-8125,230,48035,118,-8026,-8397,370,47746,118,-8154,-8950,795,47824,118,,
2026-05-07 22:42:39.119,RANGE4D,159,439,282,187,462,0x0000000F,7843,-7920,-8814,893,48017,118,-7847,-8119,271,48092,118,-8014,-8403,388,47669,118,-8026,-8884,857,47919,118,,
2026-05-07 22:42:39.183,RANGE4D,160,451,278,195,453,0x0000000F,7908,-7895,-8454,559,47976,118,-7852,-8195,343,47638,118,-7997,-8372,374,48045,118,-8061,-8966,905,47961,118,,
2026-05-07 22:42:39.247,RANGE4D,161,439,268,208,449,0x0000000F,7972,-7903,-8246,342,47921,118,-7891,-8248,357,47705,118,-7959,-8413,454,47987,118,-8025,-9084,1058,48050,118,,
2026-05-07 22:42:39.311,RANGE4D,162,427,259,207,432,0x0000000F,8036,-7907,-8322,414,47849,118,-7884,-8173,289,47831,118,-7968,-8515,546,47826,118,-8013,-9180,1166,47596,118,,
2026-05-07 22:42:39.375,RANGE4D,163,415,262,208,422,0x0000000F,8100,-7907,-8183,276,47831,118,-7872,-8167,294,47887,118,-8005,-8816,810,47762,118,-8001,-9137,1135,47637,118,,
2026-05-07 22:42:39.439,RANGE4D,164,360,271,203,421,0x0000000F,8164,-7895,-9231,1335,47717,118,-7840,-8151,310,48046,118,-8060,-8905,845,47611,118,-7997,-8704,706,47794,118,,
2026-05-07 22:42:39.503,RANGE4D,165,359,265,211,407,0x0000000F,8229,-7922,-9130,1208,47746,118,-7904,-8183,278,47636,118,-8023,-8817,794,47624,118,-7957,-8651,693,47873,118,,
2026-05-07 22:42:39.567,RANGE4D,166,345,266,221,403,0x0000000F,8293,-7914,-9086,1172,47694,118,-7911,-8127,216,47824,118,-7993,-8859,866,48019,118,-7901,-8544,643,48022,118,,
2026-05-07 22:42:39.631,RANGE4D,167,324,269,223,387,0x0000000F,8357,-7893,-8954,1061,47658,118,-7944,-8257,312,47954,118,-7967,-8646,679,48019,118,-7976,-8366,390,48092,118,,
2026-05-07 22:42:39.696,RANGE4D,168,325,271,237,374,0x0000000F,8421,-7947,-8476,528,48144,118,-7937,-8276,338,47659,118,-8016,-8492,476,47943,118,-7964,-8407,442,47753,118,,
2026-05-07 22:42:39.760,RANGE4D,169,302,283,246,366,0x0000000F,8486,-7925,-9226,1300,48123,118,-7970,-8387,417,47826,118,-7995,-8427,432,47985,118,-7941,-8420,479,47865,118,,
2026-05-07 22:42:39.824,RANGE4D,170,303,291,254,353,0x0000000F,8550,-7919,-8933,1014,48112,118,-8067,-8773,706,48040,118,-7943,-8698,754,47931,118,-7917,-8248,330,48025,118,,
2026-05-07 22:42:39.888,RANGE4D,171,312,306,260,341,0x0000000F,8614,-7936,-8587,651,48130,118,-8032,-8969,937,47757,118,-7964,-8540,576,47950,118,-7882,-8251,369,47667,118,,
2026-05-07 22:42:39.952,RANGE4D,172,310,314,266,325,0x0000000F,8678,-7931,-8455,523,48093,118,-8079,-8606,527,47968,118,-7945,-8307,361,47896,118,-7899,-8343,443,47779,118,,
2026-05-07 22:42:40.016,RANGE4D,173,293,327,276,314,0x0000000F,8743,-7938,-8662,724,48133,118,-8045,-9057,1012,47720,118,-7932,-8274,342,47918,118,-7896,-8348,451,47964,118,,
2026-05-07 22:42:40.080,RANGE4D,174,320,334,271,296,0x0000000F,8807,-7907,-9283,1375,47674,118,-8045,-8631,585,47980,118,-7931,-8389,458,47907,118,-7917,-8235,318,48141,118,,
2026-05-07 22:42:40.142,RANGE4D,175,290,343,271,280,0x0000000F,8871,-7988,-9000,1011,47727,118,-8118,-8997,878,47730,118,-7982,-8366,383,47954,118,-7895,-8176,280,47820,118,,
2026-05-07 22:42:40.208,RANGE4D,176,301,351,274,274,0x0000000F,8935,-7939,-8733,793,47810,118,-8032,-8791,758,48014,118,-7969,-8401,431,47924,118,-7898,-8215,316,47990,118,,
2026-05-07 22:42:40.272,RANGE4D,177,345,370,271,267,0x0000000F,8999,-7961,-8652,690,48009,118,-8072,-8551,479,47798,118,-7946,-8475,528,47975,118,-7867,-8212,345,47693,118,,
2026-05-07 22:42:40.336,RANGE4D,178,350,369,277,250,0x0000000F,9064,-8028,-8834,805,48056,118,-8026,-8402,376,48120,118,-7934,-8362,427,47941,118,-7868,-8162,293,47881,118,,
2026-05-07 22:42:40.397,RANGE4D,179,367,386,278,240,0x0000000F,9128,-8094,-10623,2529,47584,118,-8019,-8448,428,47882,118,-7923,-8445,522,48059,118,-7882,-8174,292,48043,118,,
2026-05-07 22:42:40.465,RANGE4D,180,358,395,282,225,0x0000000F,9192,-8147,-9312,1165,47792,118,-8014,-8531,517,47777,118,-7913,-8601,688,48091,118,-7889,-8159,270,47827,118,,
2026-05-07 22:42:40.529,RANGE4D,181,375,414,284,215,0x0000000F,9256,-8075,-9945,1870,47974,118,-7993,-8605,611,47605,118,-7928,-8518,590,47741,118,-7910,-8179,269,48067,118,,
