pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:49:34.723,RANGE4D,169,398,537,385,117,0x0000000F,424735,-8081,-9229,1147,47974,118,-8067,-8564,496,47923,118,-7911,-8976,1064,48054,118,-7888,-8146,258,47643,118,,
2026-05-07 22:49:34.786,RANGE4D,170,400,530,391,103,0x0000000F,424799,-8073,-9038,964,47827,118,-8032,-8605,572,48029,118,-7898,-8933,1035,47910,118,-7867,-8090,223,47773,118,,
2026-05-07 22:49:34.850,RANGE4D,171,400,534,389,102,0x0000000F,424864,-8156,-9149,992,47728,118,-8033,-8601,568,47788,118,-7885,-8919,1033,47746,118,-7855,-8093,238,48026,118,,
2026-05-07 22:49:34.914,RANGE4D,172,382,533,390,106,0x0000000F,424928,-8193,-9695,1502,47574,118,-8015,-8454,438,47907,118,-7955,-8857,902,48107,118,-7859,-8106,247,48151,118,,
2026-05-07 22:49:34.978,RANGE4D,173,386,536,392,103,0x0000000F,424992,-8133,-9868,1734,48004,118,-8052,-8453,400,48128,118,-8008,-8827,819,47974,118,-7864,-8163,299,47918,118,,
2026-05-07 22:49:35.042,RANGE4D,174,388,531,386,114,0x0000000F,425056,-8147,-9674,1527,47858,118,-8116,-8528,411,47773,118,-8031,-9006,975,47779,118,-7871,-8172,300,48122,118,,
2026-05-07 22:49:35.107,RANGE4D,175,383,532,388,142,0x0000000F,425121,-8123,-9457,1333,47752,118,-8068,-8401,333,47983,118,-7968,-9092,1124,47641,118,-7918,-8242,323,47894,118,,
2026-05-07 22:49:35.170,RANGE4D,176,389,529,382,129,0x0000000F,425185,-8036,-9386,1349,47623,118,-8061,-8382,320,47620,118,-7936,-9207,1271,47965,118,-7930,-8416,485,48044,118,,
2026-05-07 22:49:35.235,RANGE4D,177,391,528,383,130,0x0000000F,425249,-8051,-9240,1188,48064,118,-8076,-8503,427,47833,118,-7914,-8963,1049,47842,118,-7907,-8261,354,47787,118,,
2026-05-07 22:49:35.299,RANGE4D,178,394,525,364,132,0x0000000F,425313,-8038,-9199,1160,47935,118,-8096,-8572,476,47997,118,-7983,-9674,1691,47633,118,-7894,-8504,610,47992,118,,
2026-05-07 22:49:35.362,RANGE4D,179,389,519,373,112,0x0000000F,425378,-8125,-9204,1079,47856,118,-8113,-8638,524,47694,118,-8030,-8665,634,48040,118,-7934,-8161,226,47707,118,,
2026-05-07 22:49:35.424,RANGE4D,180,401,524,351,121,0x0000000F,425442,-8149,-9777,1627,47796,118,-8069,-8533,463,47867,118,-8146,-9499,1352,47821,118,-7876,-8178,301,47927,118,,
2026-05-07 22:49:35.491,RANGE4D,181,426,520,372,118,0x0000000F,425506,-8057,-9260,1203,47794,118,-8098,-8557,459,47627,118,-8102,-8764,661,47736,118,-7873,-8113,239,47698,118,,
2026-05-07 22:49:35.555,RANGE4D,182,429,521,383,121,0x0000000F,425571,-8038,-9262,1223,47730,118,-8047,-8684,637,47751,118,-8113,-8970,856,47638,118,-7875,-8165,289,47890,118,,
2026-05-07 22:49:35.620,RANGE4D,183,444,521,357,129,0x0000000F,425635,-8042,-9315,1272,47697,118,-8069,-8599,529,48044,118,-8114,-9659,1544,47959,118,-7892,-8310,417,47723,118,,
2026-05-07 22:49:35.684,RANGE4D,184,467,519,351,117,0x0000000F,425699,-8051,-9143,1092,47660,118,-8058,-8564,506,47647,118,-8072,-9872,1800,47829,118,-7908,-8589,681,47884,118,,
2026-05-07 22:49:35.748,RANGE4D,185,456,517,347,114,0x0000000F,425763,-8021,-9130,1109,48089,118,-8080,-8686,606,47944,118,-8051,-9802,1751,47700,118,-7918,-9021,1102,47691,118,,
2026-05-07 22:49:35.812,RANGE4D,186,457,517,343,113,0x0000000F,425828,-7986,-9411,1425,47929,118,-8076,-8566,490,48082,118,-8048,-9801,1752,47577,118,-7944,-8970,1025,47879,118,,
2026-05-07 22:49:35.876,RANGE4D,187,454,523,346,115,0x0000000F,425892,-7995,-9353,1357,47867,118,-8069,-8514,445,47866,118,-8073,-9622,1549,47948,118,-7952,-8897,944,47710,118,,
2026-05-07 22:49:35.940,RANGE4D,188,460,527,331,99,0x0000000F,425956,-8073,-9282,1209,47756,118,-8141,-8582,441,47992,118,-8197,-9901,1704,47824,118,-7945,-9316,1371,47882,118,,
2026-05-07 22:49:36.003,RANGE4D,189,450,521,393,166,0x0000000F,426020,-8049,-9709,1660,47610,118,-8139,-8617,477,47701,118,-8204,-9034,830,47874,118,-7922,-8393,471,47843,118,,
2026-05-07 22:49:36.067,RANGE4D,190,429,523,388,165,0x0000000F,426085,-8024,-9751,1727,47508,118,-8138,-8681,543,47883,118,-8193,-8686,493,47690,118,-7926,-8472,546,48078,118,,
2026-05-07 22:49:36.132,RANGE4D,191,423,527,388,146,0x0000000F,426149,-8014,-9849,1835,47964,118,-8113,-8621,508,47619,118,-8198,-8707,508,48123,118,-7899,-8418,519,47843,118,,
2026-05-07 22:49:36.196,RANGE4D,192,481,524,400,153,0x0000000F,426213,-8024,-10014,1989,47837,118,-8073,-8590,517,47806,118,-8184,-8735,551,48020,118,-7898,-8402,503,48074,118,,
2026-05-07 22:49:36.260,RANGE4D,193,482,528,401,143,0x0000000F,426277,-8022,-9777,1754,47815,118,-8071,-8603,532,48042,118,-8144,-8700,555,47920,118,-7910,-8394,483,47851,118,,
2026-05-07 22:49:36.324,RANGE4D,194,419,527,403,142,0x0000000F,426342,-8061,-9935,1873,47701,118,-8080,-8667,587,47694,118,-8071,-8722,650,47797,118,-7881,-8282,400,48096,118,,
2026-05-07 22:49:36.388,RANGE4D,195,425,525,397,135,0x0000000F,426406,-8059,-9952,1892,47665,118,-8113,-8743,629,47932,118,-8067,-8732,664,47690,118,-7882,-8201,318,47884,118,,
2026-05-07 22:49:36.452,RANGE4D,196,423,524,406,138,0x0000000F,426470,-8029,-9842,1813,47566,118,-8117,-8682,564,48102,118,-8057,-8712,655,48105,118,-7875,-8245,370,48107,118,,
2026-05-07 22:49:36.517,RANGE4D,197,421,524,409,133,0x0000000F,426534,-8014,-9995,1980,48039,118,-8110,-8677,567,47887,118,-8068,-8775,706,47994,118,-7867,-8165,297,47900,118,,
2026-05-07 22:49:36.580,RANGE4D,198,426,528,408,134,0x0000000F,426599,-8038,-9957,1919,47959,118,-8113,-8617,503,48016,118,-8065,-8822,756,47887,118,-7865,-8148,283,48082,118,,
2026-05-07 22:49:36.645,RANGE4D,199,425,523,378,135,0x0000000F,426663,-7992,-9953,1961,47934,118,-8165,-8546,381,47786,118,-7954,-8901,946,47701,118,-7909,-8160,251,47898,118,,
2026-05-07 22:49:36.709,RANGE4D,200,433,524,400,135,0x0000000F,426727,-8000,-9928,1928,47875,118,-8143,-8511,368,47924,118,-7995,-8859,863,47662,118,-7909,-8151,241,48096,118,,
2026-05-07 22:49:36.770,RANGE4D,201,511,524,334,151,0x0000000F,426791,-8146,-10376,2230,47405,118,-8154,-8817,663,47692,118,-7937,-9164,1227,47919,118,-7855,-8194,338,47964,118,,
2026-05-07 22:49:36.837,RANGE4D,202,395,523,335,162,0x0000000F,426856,-8239,-10861,2622,47649,118,-8079,-9023,944,47828,118,-8103,-8813,710,47826,118,-7885,-8371,485,47682,118,,
2026-05-07 22:49:36.901,RANGE4D,203,444,539,328,169,0x0000000F,426920,-8305,-10138,1833,47625,118,-8085,-8783,697,47672,118,-7957,-9104,1146,47718,118,-7879,-8212,332,48068,118,,
2026-05-07 22:49:36.965,RANGE4D,204,486,532,318,180,0x0000000F,426984,-8094,-10045,1950,47731,118,-8122,-9010,887,47824,118,-7987,-9449,1461,47637,118,-7883,-8556,673,47819,118,,
2026-05-07 22:49:37.029,RANGE4D,205,475,531,327,183,0x0000000F,427049,-8146,-10092,1946,47701,118,-8038,-9215,1176,47584,118,-7964,-9678,1713,47614,118,-7896,-9402,1506,47687,118,,
2026-05-07 22:49:37.093,RANGE4D,206,594,525,328,256,0x0000000F,427113,-8102,-9168,1066,47892,118,-8106,-9224,1117,47816,118,-7997,-9405,1408,48070,118,-7907,-8485,578,47641,118,,
2026-05-07 22:49:37.157,RANGE4D,207,463,533,333,213,0x0000000F,427177,-8227,-9714,1486,47599,118,-8185,-9161,975,47597,118,-8022,-9133,1111,48037,118,-7945,-9118,1172,47861,118,,
2026-05-07 22:49:37.221,RANGE4D,208,463,522,336,199,0x0000000F,427241,-8156,-9999,1843,47555,118,-8212,-9435,1223,47802,118,-8080,-9082,1002,47970,118,-7901,-9753,1851,47603,118,,
2026-05-07 22:49:37.285,RANGE4D,209,455,519,337,215,0x0000000F,427306,-8118,-10665,2546,47543,118,-8069,-9947,1877,47582,118,-7981,-9299,1318,47926,118,-7838,-9443,1604,47988,118,,
2026-05-07 22:49:37.349,RANGE4D,210,465,519,334,228,0x0000000F,427370,-8058,-10012,1953,47543,118,-8054,-9905,1851,47804,118,-8049,-9464,1414,47875,118,-7892,-9097,1204,47779,118,,
2026-05-07 22:49:37.413,RANGE4D,211,460,523,347,216,0x0000000F,427434,-8002,-9976,1974,47549,118,-8126,-9882,1756,47589,118,-8019,-9229,1209,47853,118,-7846,-9419,1572,47607,118,,
2026-05-07 22:49:37.478,RANGE4D,212,466,515,358,235,0x0000000F,427498,-8144,-9398,1253,48012,118,-8160,-10196,2036,47785,118,-7969,-8726,757,47812,118,-7889,-8918,1029,47899,118,,
2026-05-07 22:49:37.542,RANGE4D,213,467,531,359,228,0x0000000F,427563,-8078,-9559,1481,48002,118,-8152,-10245,2092,47623,118,-7984,-8636,652,47717,118,-7864,-9151,1287,47675,118,,
2026-05-07 22:49:37.606,RANGE4D,214,457,530,351,241,0x0000000F,427627,-7904,-9971,2067,47411,118,-8142,-9907,1764,47815,118,-8048,-8497,449,47632,118,-7852,-8922,1070,47947,118,,
2026-05-07 22:49:37.670,RANGE4D,215,463,528,345,251,0x0000000F,427691,-7971,-9744,1773,47955,118,-8177,-9784,1606,47632,118,-7981,-8559,578,48053,118,-7897,-8854,956,47809,118,,
2026-05-07 22:49:37.734,RANGE4D,216,463,518,346,258,0x0000000F,427755,-8016,-9504,1488,47888,118,-8072,-10175,2103,47753,118,-7974,-8608,633,47994,118,-7881,-8892,1010,48010,118,,
2026-05-07 22:49:37.798,RANGE4D,217,463,512,340,263,0x0000000F,427820,-8072,-9443,1371,47840,118,-7995,-10081,2085,47548,118,-8026,-8600,573,47870,118,-7875,-8567,692,47859,118,,
2026-05-07 22:49:37.861,RANGE4D,218,468,511,327,265,0x0000000F,427884,-7987,-9489,1502,47778,118,-8029,-10017,1988,47683,118,-7975,-8567,592,47795,118,-7881,-8645,764,48077,118,,
2026-05-07 22:49:37.926,RANGE4D,219,466,497,325,272,0x0000000F,427948,-8209,-9479,1269,47723,118,-8036,-9795,1759,47973,118,-8004,-8910,905,47684,118,-7838,-8574,735,47914,118,,
2026-05-07 22:49:37.990,RANGE4D,220,477,497,308,262,0x0000000F,428012,-8018,-9465,1446,47662,118,-8102,-9511,1408,47624,118,-7996,-8944,947,47592,118,-7848,-8575,726,48136,118,,
2026-05-07 22:49:38.054,RANGE4D,221,475,494,304,266,0x0000000F,428077,-8055,-9340,1284,47631,118,-8062,-9500,1437,47880,118,-7932,-9253,1321,48041,118,-7845,-8563,717,47973,118,,
2026-05-07 22:49:38.118,RANGE4D,222,470,489,290,273,0x0000000F,428141,-8119,-9365,1245,48042,118,-8117,-9340,1222,48085,118,-7888,-9293,1405,47929,118,-7855,-8471,616,47735,118,,
2026-05-07 22:49:38.182,RANGE4D,223,468,477,270,265,0x0000000F,428205,-8128,-9150,1021,48021,118,-8164,-9436,1272,47833,118,-7944,-9012,1067,47816,118,-7829,-8275,446,48053,118,,
2026-05-07 22:49:38.243,RANGE4D,224,476,479,257,256,0x0000000F,428269,-8200,-8977,777,47930,118,-8243,-9293,1050,48069,118,-7981,-8683,701,47718,118,-7915,-8174,258,47783,118,,
2026-05-07 22:49:38.310,RANGE4D,225,473,473,246,263,0x0000000F,428334,-8296,-9718,1422,47939,118,-8147,-9210,1062,47822,118,-7998,-8663,664,47641,118,-7866,-8224,358,48115,118,,
2026-05-07 22:49:38.375,RANGE4D,226,480,467,228,265,0x0000000F,428398,-8119,-8784,664,47937,118,-8067,-9739,1671,48050,118,-7988,-8765,776,48059,118,-7878,-8316,438,47890,118,,
2026-05-07 22:49:38.438,RANGE4D,227,476,477,219,266,0x0000000F,428462,-8266,-9296,1029,47904,118,-8046,-9874,1827,47834,118,-7996,-8538,541,48007,118,-7918,-9059,1141,47733,118,,
2026-05-07 22:49:38.503,RANGE4D,228,479,497,217,268,0x0000000F,428526,-8131,-8881,750,47876,118,-8168,-9149,980,47622,118,-7955,-8730,774,47920,118,-7914,-9068,1153,48011,118,,
2026-05-07 22:49:38.567,RANGE4D,229,477,493,202,314,0x0000000F,428591,-8229,-9453,1223,47868,118,-8174,-9110,935,47946,118,-7974,-8445,471,47823,118,-7861,-9520,1658,48055,118,,
2026-05-07 22:49:38.631,RANGE4D,230,472,493,200,267,0x0000000F,428655,-8167,-9160,992,47817,118,-8215,-9174,959,47626,118,-7979,-8379,400,47771,118,-7906,-9343,1437,48077,118,,
2026-05-07 22:49:38.695,RANGE4D,231,473,476,191,250,0x0000000F,428719,-8214,-9203,989,47817,118,-8250,-9392,1141,47950,118,-7946,-8413,467,47700,118,-7876,-9065,1188,47940,118,,
2026-05-07 22:49:38.759,RANGE4D,232,476,464,188,255,0x0000000F,428783,-8133,-10062,1928,47821,118,-8174,-9479,1304,47619,118,-7983,-8382,399,47676,118,-7916,-8772,856,47683,118,,
2026-05-07 22:49:38.823,RANGE4D,233,478,448,186,269,0x0000000F,428848,-8195,-9395,1200,47795,118,-8211,-9517,1306,47943,118,-8036,-8681,645,48113,118,-7921,-8754,832,48119,118,,
2026-05-07 22:49:38.886,RANGE4D,234,452,441,227,259,0x0000000F,428912,-8195,-10406,2210,47601,118,-8307,-9553,1246,47599,118,-8032,-8693,660,47691,118,-8007,-8984,976,47851,118,,
2026-05-07 22:49:38.951,RANGE4D,235,416,444,209,265,0x0000000F,428976,-8091,-10369,2278,47590,118,-8256,-9462,1206,47957,118,-7990,-8644,653,48125,118,-8016,-9008,992,47746,118,,
2026-05-07 22:49:39.015,RANGE4D,236,413,445,195,267,0x0000000F,429041,-8135,-10665,2530,47541,118,-8196,-9492,1295,47643,118,-8025,-8693,668,48076,118,-8084,-8954,869,48021,118,,
2026-05-07 22:49:39.079,RANGE4D,237,490,432,188,274,0x0000000F,429105,-8209,-9311,1102,47676,118,-8149,-9746,1597,47924,118,-8059,-8653,594,48027,118,-8141,-8938,797,47930,118,,
2026-05-07 22:49:39.143,RANGE4D,238,501,436,177,275,0x0000000F,429169,-8111,-9144,1033,47637,118,-8132,-9721,1588,47639,118,-8051,-8553,501,47943,118,-8027,-9028,1000,47746,118,,
2026-05-07 22:49:39.207,RANGE4D,239,462,430,168,280,0x0000000F,429233,-8121,-9186,1065,48078,118,-8185,-9442,1257,47930,118,-8034,-8441,406,47879,118,-8108,-9082,974,47608,118,,
2026-05-07 22:49:39.271,RANGE4D,240,473,431,154,295,0x0000000F,429298,-8106,-9222,1116,48051,118,-8309,-9156,847,47674,118,-8032,-8365,332,47817,118,-8172,-9118,945,47938,118,,
2026-05-07 22:49:39.335,RANGE4D,241,516,435,136,300,0x0000000F,429362,-8206,-9103,896,48194,118,-8189,-9112,923,47980,118,-8011,-8458,446,47763,118,-8109,-9334,1225,47797,118,,
2026-05-07 22:49:39.399,RANGE4D,242,481,426,120,313,0x0000000F,429426,-8158,-10309,2150,47493,118,-8174,-9244,1069,47693,118,-7964,-8611,647,47712,118,-8043,-9309,1265,47623,118,,
2026-05-07 22:49:39.462,RANGE4D,243,461,430,113,314,0x0000000F,429490,-8315,-9373,1057,48067,118,-8057,-9216,1158,48030,118,-7975,-8468,492,47692,118,-7962,-9541,1578,48014,118,,
2026-05-07 22:49:39.528,RANGE4D,244,462,427,108,332,0x0000000F,429555,-8171,-9236,1064,47567,118,-8132,-9069,937,47764,118,-7956,-8249,292,47659,118,-7968,-9021,1052,47853,118,,
2026-05-07 22:49:39.592,RANGE4D,245,450,449,108,336,0x0000000F,429619,-8144,-10001,1857,47584,118,-8210,-9315,1104,47684,118,-7885,-8196,311,47660,118,-7970,-9293,1322,47733,118,,
2026-05-07 22:49:39.656,RANGE4D,246,470,411,116,346,0x0000000F,429683,-8090,-9065,975,47627,118,-8113,-9995,1882,47832,118,-7919,-8322,402,47699,118,-7954,-9660,1705,48040,118,,
2026-05-07 22:49:39.720,RANGE4D,247,466,401,123,358,0x0000000F,429747,-8080,-9410,1330,47666,118,-8269,-9974,1705,47698,118,-7904,-8289,384,47722,118,-7982,-9148,1165,48010,118,,
2026-05-07 22:49:39.784,RANGE4D,248,492,412,139,372,0x0000000F,429812,-8098,-8585,486,47732,118,-8241,-9528,1287,47963,118,-7884,-8133,249,47818,118,-7965,-8959,993,47818,118,,
2026-05-07 22:49:39.847,RANGE4D,249,480,419,151,374,0x0000000F,429876,-8158,-9015,857,47747,118,-8294,-9076,781,47875,118,-7885,-8187,302,47841,118,-7986,-8686,699,47755,118,,
2026-05-07 22:49:39.911,RANGE4D,250,499,424,159,381,0x0000000F,429940,-8088,-8524,435,47811,118,-8154,-9087,932,47620,118,-7911,-8420,508,47922,118,-8018,-8697,679,48070,118,,
2026-05-07 22:49:39.975,RANGE4D,251,484,425,189,385,0x0000000F,430004,-8128,-9055,926,47854,118,-8199,-9029,829,48043,118,-7921,-8283,362,48004,118,-8149,-8689,540,48021,118,,
2026-05-07 22:49:40.040,RANGE4D,252,503,431,232,389,0x0000000F,430069,-8119,-8731,611,47912,118,-8168,-9259,1090,47798,118,-7889,-8135,246,48159,118,-8080,-8433,352,47843,118,,
2026-05-07 22:49:40.103,RANGE4D,253,502,444,204,384,0x0000000F,430133,-8128,-8636,508,47997,118,-8229,-9089,859,47706,118,-7879,-8283,404,47670,118,-8086,-8394,307,47788,118,,
2026-05-07 22:49:40.168,RANGE4D,254,503,439,198,392,0x0000000F,430197,-8207,-8815,608,48030,118,-8201,-9578,1377,47990,118,-7921,-8414,493,47686,118,-8055,-8604,549,47658,118,,
2026-05-07 22:49:40.232,RANGE4D,255,492,452,200,382,0x0000000F,430261,-8082,-9712,1630,47573,118,-8086,-9028,942,47899,118,-7906,-8118,211,47767,118,-8213,-10023,1809,47562,118,,
2026-05-07 22:49:40.295,RANGE4D,0,503,454,209,486,0x0000000F,430326,-8195,-9315,1119,47624,118,-8058,-9000,942,47700,118,-7851,-8117,266,47831,118,-8068,-8912,844,47626,118,,
2026-05-07 22:49:40.359,RANGE4D,1,515,446,204,397,0x0000000F,430390,-8111,-9090,979,47764,118,-8047,-9215,1167,47566,118,-7929,-8400,470,47877,118,-8090,-8967,876,47859,118,,
2026-05-07 22:49:40.424,RANGE4D,2,530,451,211,399,0x0000000F,430454,-8006,-9079,1072,47885,118,-8065,-9128,1063,47889,118,-7874,-8093,219,47940,118,-8005,-8346,341,47715,118,,
2026-05-07 22:49:40.488,RANGE4D,3,532,450,208,397,0x0000000F,430518,-8012,-8973,960,48007,118,-8020,-9443,1423,47740,118,-7907,-8201,293,47989,118,-7903,-8094,190,48138,118,,
2026-05-07 22:49:40.551,RANGE4D,4,541,447,224,398,0x0000000F,430583,-7989,-8672,682,48076,118,-8095,-9521,1425,48048,118,-7838,-8203,365,48059,118,-7922,-8116,193,47971,118,,
2026-05-07 22:49:40.616,RANGE4D,5,545,496,216,405,0x0000000F,430647,-8015,-8717,702,47682,118,-8050,-9163,1113,48058,118,-7830,-8065,235,48069,118,-7900,-8080,180,47888,118,,
2026-05-07 22:49:40.680,RANGE4D,6,543,485,216,411,0x0000000F,430711,-8085,-8430,344,47757,118,-8034,-9244,1210,47793,118,-7875,-8200,325,48115,118,-7909,-8095,185,47688,118,,
2026-05-07 22:49:40.744,RANGE4D,7,536,449,202,417,0x0000000F,430775,-8195,-8528,332,47856,118,-8055,-9678,1622,47622,118,-7963,-8635,672,48100,118,-7913,-8098,185,47632,118,,
2026-05-07 22:49:40.806,RANGE4D,8,536,440,206,422,0x0000000F,430840,-8165,-8787,622,47929,118,-8138,-8793,654,47852,118,-7937,-8180,243,47659,118,-7927,-8178,250,47942,118,,
2026-05-07 22:49:40.872,RANGE4D,9,514,429,217,423,0x0000000F,430904,-8080,-9332,1252,47979,118,-8159,-8745,586,47741,118,-7882,-8131,249,47702,118,-7967,-8147,179,47896,118,,
2026-05-07 22:49:40.936,RANGE4D,10,492,417,213,435,0x0000000F,430968,-8168,-9682,1514,47977,118,-8146,-8502,356,47990,118,-7910,-8263,352,47775,118,-7955,-8218,262,47699,118,,
