pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:18:28.979,144,3.7177,1.1317,0.7578,0.0400,-0.0425,0.0081,-0.0335,0.0582,0.980,1.000,1.000,0.878,0x0000000F,126272,
2026-05-06 22:18:29.069,145,3.7635,1.1368,0.7438,0.0081,0.0081,-0.0015,0.0065,-0.0123,1.000,1.000,1.000,0.817,0x0000000F,126361,
2026-05-06 22:18:29.247,147,3.7879,1.1295,0.7669,0.0323,-0.0325,0.0060,-0.0263,0.0488,1.000,1.000,1.000,0.831,0x0000000F,126540,accel_spike|interp
2026-05-06 22:18:29.336,148,3.8090,1.0869,0.8376,0.0227,0.0200,-0.0037,0.0282,-0.0293,0.813,1.000,0.462,0.694,0x0000000F,126629,
2026-05-06 22:18:29.425,149,3.8021,1.0321,0.9014,0.0025,0.0010,-0.0001,0.0005,-0.0049,0.377,1.000,0.637,0.100,0x0000000F,126719,speed_spike|accel_spike|interp
2026-05-06 22:18:29.515,150,3.7766,0.9699,0.9596,0.0632,0.0312,-0.0021,0.0107,-0.1221,0.305,1.000,0.751,0.100,0x0000000F,126808,accel_spike|interp
2026-05-06 22:18:29.603,151,3.7426,0.9034,1.0136,0.0285,-0.0099,0.0010,-0.0054,0.0558,0.436,1.000,0.691,0.100,0x0000000F,126897,
2026-05-06 22:18:29.692,152,3.7207,0.8503,1.0630,0.0137,-0.0079,0.0020,-0.0068,0.0253,1.000,1.000,0.984,0.401,0x0000000F,126987,
2026-05-06 22:18:29.871,154,3.7197,0.7480,1.1106,0.0287,-0.0046,0.0010,-0.0058,0.0569,0.937,1.000,0.646,0.100,0x0000000F,127165,
2026-05-06 22:18:29.960,155,3.7280,0.6873,1.1142,0.0181,-0.0098,0.0019,-0.0095,0.0334,0.894,1.000,0.817,0.347,0x0000000F,127255,accel_spike|interp
2026-05-06 22:18:30.049,156,3.7336,0.6382,1.1076,0.0457,-0.0280,0.0052,-0.0420,0.0759,0.940,1.000,0.554,0.462,0x0000000F,127344,accel_spike|interp
2026-05-06 22:18:30.138,157,3.7373,0.6081,1.0985,0.0144,-0.0064,0.0009,-0.0141,0.0244,0.720,1.000,0.289,0.251,0x0000000F,127433,
2026-05-06 22:18:30.223,158,3.7373,0.5965,1.0871,0.0493,-0.0078,0.0013,-0.0544,0.0818,0.793,1.000,0.100,0.100,0x0000000F,127523,
2026-05-06 22:18:30.316,159,3.7264,0.5917,1.0702,0.0176,-0.0022,0.0005,-0.0195,0.0293,0.989,1.000,0.100,0.100,0x0000000F,127612,accel_spike|interp
2026-05-06 22:18:30.405,160,3.7082,0.5887,1.0580,0.0067,-0.0015,0.0002,-0.0111,0.0073,0.851,1.000,0.100,0.226,0x0000000F,127702,
2026-05-06 22:18:30.494,161,3.6915,0.5669,1.0509,0.0127,-0.0017,0.0003,-0.0141,0.0210,0.918,1.000,0.100,0.100,0x0000000F,127791,
2026-05-06 22:18:30.583,162,3.6810,0.5291,1.0458,0.0015,-0.0002,0.0000,-0.0016,0.0024,0.773,1.000,0.100,0.100,0x0000000F,127880,
2026-05-06 22:18:30.672,163,3.6761,0.4618,1.0421,0.0191,-0.0039,0.0004,-0.0212,0.0314,0.586,1.000,0.100,0.100,0x0000000F,127970,
2026-05-06 22:18:30.762,164,3.6802,0.4194,1.0561,0.0459,0.0096,-0.0012,0.0582,-0.0704,0.655,1.000,0.100,0.122,0x0000000F,128059,
2026-05-06 22:18:30.850,165,3.6951,0.3939,1.0653,0.0245,-0.0030,0.0006,-0.0272,0.0407,1.000,1.000,0.100,0.100,0x0000000F,128148,
2026-05-06 22:18:30.940,166,3.7054,0.3389,1.0555,0.0058,0.0007,-0.0001,0.0065,-0.0096,0.958,0.820,0.100,0.100,0x0000000F,128238,
2026-05-06 22:18:31.029,167,3.6795,0.2325,1.0435,0.0020,-0.0003,0.0000,-0.0022,0.0033,0.820,1.000,0.100,0.100,0x0000000F,128327,
2026-05-06 22:18:31.118,168,3.6357,0.1350,1.0353,0.0315,0.0094,-0.0006,0.0353,-0.0515,0.379,1.000,0.100,0.100,0x0000000F,128416,
2026-05-06 22:18:31.204,169,3.6063,0.0201,0.9600,0.0085,-0.0040,0.0001,-0.0092,0.0136,0.236,1.000,0.100,0.100,0x0000000F,128506,
2026-05-06 22:18:31.296,170,3.5645,-0.0598,0.9102,0.0244,-0.0099,0.0006,-0.0270,0.0395,0.271,0.578,0.100,0.100,0x0000000F,128595,
2026-05-06 22:18:31.385,171,3.5215,-0.1198,0.8782,0.0194,-0.0044,0.0004,-0.0116,0.0368,0.565,1.000,0.218,0.100,0x0000000F,128684,
2026-05-06 22:18:31.474,172,3.4877,-0.1677,0.8680,0.0232,-0.0065,0.0003,-0.0260,0.0379,0.397,1.000,0.100,0.100,0x0000000F,128774,
2026-05-06 22:18:31.563,173,3.4207,-0.2452,0.8518,0.0029,-0.0014,0.0000,-0.0022,0.0052,0.247,1.000,0.164,0.100,0x0000000F,128863,
2026-05-06 22:18:31.831,176,3.2735,-0.3655,0.8332,0.0479,0.0306,-0.0010,0.0844,-0.0332,0.260,1.000,0.100,0.364,0x0000000F,129131,
2026-05-06 22:18:31.920,177,3.1889,-0.3457,0.8823,0.0188,-0.0033,0.0006,-0.0321,0.0193,0.896,1.000,0.100,0.232,0x0000000F,129220,
2026-05-06 22:18:32.004,178,3.0870,-0.3122,0.9426,0.0127,0.0027,-0.0005,0.0238,-0.0085,0.775,1.000,0.100,0.386,0x0000000F,129310,
2026-05-06 22:18:32.098,179,2.9971,-0.3015,0.9800,0.0020,0.0004,-0.0001,0.0038,-0.0015,0.805,1.000,0.100,0.341,0x0000000F,129399,
2026-05-06 22:18:32.365,182,2.7259,-0.3106,1.0169,0.0009,0.0003,-0.0003,0.0011,-0.0015,0.660,0.198,0.242,0.235,0x0000000F,129667,
2026-05-06 22:18:32.986,189,2.1899,-0.3133,1.1354,0.0256,-0.0031,0.0020,-0.0488,0.0153,1.000,1.000,0.100,0.365,0x0000000F,130292,
2026-05-06 22:18:33.078,190,2.0323,-0.2211,1.1756,0.0102,0.0011,-0.0008,0.0179,-0.0096,1.000,0.998,0.100,0.205,0x0000000F,130382,accel_spike|interp
2026-05-06 22:18:33.167,191,1.8816,-0.1716,1.2014,0.0168,0.0016,-0.0019,0.0274,-0.0195,1.000,0.656,0.100,0.153,0x0000000F,130471,accel_spike|interp
2026-05-06 22:18:33.256,192,1.7359,-0.1519,1.2174,0.0771,0.0081,-0.0120,0.1507,-0.0295,1.000,0.585,0.100,0.557,0x0000000F,130560,
2026-05-06 22:18:33.434,194,1.4822,-0.1365,1.1466,0.0362,0.0033,-0.0269,0.0659,-0.0124,0.984,0.110,0.100,0.579,0x0000000F,130739,
2026-05-06 22:18:33.523,195,1.2969,-0.0915,1.0921,0.0061,-0.0005,0.0009,-0.0121,0.0017,0.973,0.754,0.100,0.709,0x0000000F,130828,accel_spike|interp
2026-05-06 22:18:33.970,200,0.8313,0.0394,1.0843,0.0191,-0.0009,0.0150,-0.0258,0.0240,1.000,0.100,0.100,0.100,0x0000000F,131275,accel_spike|interp
2026-05-06 22:18:34.059,201,0.7316,0.1298,1.0873,0.0437,0.0020,-0.0045,0.0662,-0.0569,1.000,1.000,0.100,0.100,0x0000000F,131364,
2026-05-06 22:18:34.146,202,0.6057,0.1889,1.0893,0.0029,0.0002,-0.0004,0.0045,-0.0037,1.000,1.000,0.140,0.146,0x0000000F,131454,
2026-05-06 22:18:34.236,203,0.4791,0.2259,1.0813,0.1117,0.0057,-0.0210,0.2205,-0.0283,1.000,0.765,0.100,0.660,0x0000000F,131543,
2026-05-06 22:18:34.326,204,0.3999,0.2689,1.0671,0.1139,0.0051,-0.0711,0.2074,-0.0616,1.000,0.216,0.100,0.278,0x0000000F,131632,
2026-05-06 22:18:34.415,205,0.3172,0.3411,1.0384,0.0021,0.0001,-0.0006,0.0034,-0.0026,1.000,0.472,0.100,0.100,0x0000000F,131722,
2026-05-06 22:18:34.503,206,0.2291,0.4209,0.9971,0.0716,0.0027,-0.0183,0.1123,-0.0870,1.000,0.490,0.100,0.100,0x0000000F,131811,
2026-05-06 22:18:34.592,207,0.1184,0.4983,0.9479,0.4490,0.4331,0.4219,-0.1550,0.6455,1.000,0.100,0.666,0.100,0x0000000F,131900,speed_spike|accel_spike|interp
2026-05-06 22:18:34.768,209,-0.0068,0.6369,0.9052,0.2237,0.0091,-0.2781,0.2956,-0.1881,1.000,0.100,0.100,0.100,0x0000000F,132079,
2026-05-06 22:18:34.861,210,0.0576,0.7173,0.8899,0.0774,0.0029,-0.0883,0.1054,-0.0711,1.000,0.100,0.100,0.100,0x0000000F,132168,
2026-05-06 22:18:34.950,211,0.1745,0.7766,0.9168,0.1048,0.0047,-0.1306,0.1625,-0.0219,1.000,0.100,0.100,0.522,0x0000000F,132258,
2026-05-06 22:18:35.038,212,0.2625,0.8455,0.9678,1.4744,1.5823,2.1156,0.4760,1.2201,1.000,0.100,1.000,0.695,0x0000000F,132347,speed_spike|accel_spike|rms|interp
2026-05-06 22:18:35.128,213,0.3248,0.9212,1.0025,0.1204,0.0064,-0.1543,0.1843,-0.0146,1.000,0.100,0.100,0.868,0x0000000F,132436,
2026-05-06 22:18:35.217,214,0.3261,0.9934,1.0135,0.1127,0.0060,-0.1472,0.1700,-0.0131,1.000,0.100,0.100,0.838,0x0000000F,132526,
2026-05-06 22:18:35.305,215,0.2019,1.0910,0.9494,0.4771,0.0353,-0.7172,0.6271,-0.0418,1.000,0.100,0.100,0.659,0x0000000F,132615,
2026-05-06 22:18:35.395,216,0.1207,1.2118,0.9066,0.7831,0.3837,1.2078,-0.3071,0.8675,1.000,0.100,0.741,0.919,0x0000000F,132704,isolated_jump|interp
2026-05-06 22:18:35.484,217,0.2126,1.3479,0.9542,0.0289,0.0020,-0.0394,0.0421,-0.0025,1.000,0.100,0.100,0.939,0x0000000F,132794,
2026-05-06 22:18:35.574,218,0.2768,1.5075,1.0080,0.0542,0.0048,-0.0744,0.0786,-0.0047,0.838,0.100,0.100,0.821,0x0000000F,132883,speed_spike|interp
2026-05-06 22:18:35.750,220,0.3150,1.7379,1.0684,0.0160,-0.0023,0.0300,-0.0108,0.0015,0.750,0.100,0.271,1.000,0x0000000F,133062,
2026-05-06 22:18:35.841,221,0.3428,1.9001,1.1341,0.0527,-0.0053,0.0793,-0.0691,0.0037,1.000,0.100,0.100,1.000,0x0000000F,133151,speed_spike|accel_spike|interp
2026-05-06 22:18:36.018,223,0.3678,2.1442,1.2188,0.0283,0.0270,-0.0442,0.0228,-0.0016,0.100,0.100,0.176,1.000,0x0000000F,133330,speed_spike|accel_spike|interp
2026-05-06 22:18:36.108,224,0.3821,2.3068,1.2919,0.0350,-0.0035,0.0532,-0.0453,0.0021,1.000,0.100,0.100,1.000,0x0000000F,133419,
2026-05-06 22:18:36.197,225,0.0498,2.5078,1.3386,0.3017,0.0439,-0.2517,0.5464,-0.0205,1.000,0.280,0.100,1.000,0x0000000F,133508,
2026-05-06 22:18:36.374,227,-0.4194,2.7066,1.0141,0.3501,0.4850,-0.4508,-0.0178,0.2271,1.000,1.000,0.975,1.000,0x0000000F,133687,
2026-05-06 22:18:36.464,228,-0.6819,2.7443,0.7920,0.6035,0.0824,-1.0544,0.5814,0.0090,1.000,0.100,0.100,1.000,0x0000000F,133776,
2026-05-06 22:18:36.550,229,-0.8497,2.8852,0.7697,0.4495,0.1267,-0.7409,0.4932,-0.0090,0.381,0.100,0.100,1.000,0x0000000F,133866,
2026-05-06 22:18:36.642,230,-0.9520,2.9818,0.7575,0.5682,0.5535,-0.8366,0.5340,-0.0079,0.100,0.100,0.100,1.000,0x0000000F,133955,
2026-05-06 22:18:36.732,231,-1.0597,3.0362,0.6407,1.5291,1.6162,0.4188,2.1947,1.3221,0.210,0.650,0.100,1.000,0x0000000F,134044,rms|interp
2026-05-06 22:18:36.908,233,-1.1851,3.1242,0.5427,0.0999,0.0767,0.0202,-0.0789,0.1656,0.504,0.773,1.000,1.000,0x0000000F,134223,
2026-05-06 22:18:36.998,234,-1.2401,3.2383,0.3967,0.4229,0.1336,-0.1300,0.8250,-0.0148,0.608,0.938,0.100,1.000,0x0000000F,134312,
2026-05-06 22:18:37.087,235,-1.9066,3.3067,0.5760,1.6444,1.7059,0.7667,2.2713,1.4693,0.584,1.000,0.100,0.871,0x0000000F,134402,
2026-05-06 22:18:37.176,236,-2.3394,3.4410,0.4031,1.8665,1.7353,0.9807,1.5096,2.7718,0.637,0.858,0.988,1.000,0x0000000F,134491,
2026-05-06 22:18:37.266,237,-2.2807,3.5222,0.5869,1.1988,0.6527,-0.3177,2.1636,0.7352,0.492,0.783,0.100,1.000,0x0000000F,134580,
2026-05-06 22:18:37.534,240,-1.4625,3.7975,0.7030,0.0060,0.0016,-0.0099,0.0065,-0.0001,0.457,0.100,0.100,1.000,0x0000000F,134848,
2026-05-06 22:18:38.246,248,-0.9445,4.3266,0.7794,0.0281,0.0355,-0.0433,0.0041,-0.0007,0.100,0.100,0.644,1.000,0x0000000F,135563,
2026-05-06 22:18:38.332,249,-0.1376,4.2642,0.8412,0.0389,0.0499,-0.0596,0.0043,-0.0012,0.100,0.100,0.829,1.000,0x0000000F,135653,
2026-05-06 22:18:38.424,250,0.4380,4.2275,0.8880,0.0683,0.0881,-0.1042,0.0077,-0.0021,0.100,0.100,0.799,1.000,0x0000000F,135742,
2026-05-06 22:18:38.602,252,0.9400,4.2355,0.9494,0.1270,0.0647,-0.2449,0.0185,-0.0064,0.332,0.100,0.758,1.000,0x0000000F,135921,accel_spike|interp
2026-05-06 22:18:38.692,253,1.2280,4.2096,0.9885,0.0956,0.0280,-0.1888,0.0107,-0.0051,0.595,0.100,1.000,1.000,0x0000000F,136010,
2026-05-06 22:18:38.780,254,1.4404,4.2415,1.0132,0.6002,0.3613,-1.1427,0.0613,-0.0281,0.276,0.100,1.000,1.000,0x0000000F,136099,accel_spike|interp
2026-05-06 22:18:38.870,255,1.6020,4.2598,1.0281,0.6389,0.2717,-1.2462,0.0664,-0.0395,0.409,0.100,1.000,0.869,0x0000000F,136189,
2026-05-06 22:18:38.958,0,1.7849,4.2616,1.0475,0.1228,0.0342,-0.2427,0.0129,-0.0088,0.671,0.100,1.000,1.000,0x0000000F,136278,
2026-05-06 22:18:39.048,1,1.8938,4.1922,1.0643,0.5445,0.1791,-1.0719,0.0556,-0.0421,0.560,0.100,1.000,0.858,0x0000000F,136367,
2026-05-06 22:18:39.137,2,2.0058,4.1380,1.0739,0.1325,0.0421,-0.2607,0.0136,-0.0169,0.601,0.100,1.000,0.594,0x0000000F,136457,
2026-05-06 22:18:39.226,3,2.0657,4.1007,1.0787,0.0825,0.0257,-0.1618,0.0083,-0.0181,0.620,0.100,1.000,0.365,0x0000000F,136546,
2026-05-06 22:18:39.313,4,2.1235,4.1406,1.0081,0.3239,0.1361,-0.6015,0.0303,-0.1964,0.417,0.100,1.000,0.100,0x0000000F,136635,
2026-05-06 22:18:39.404,5,2.1794,4.1672,0.9601,0.3530,0.1582,-0.6512,0.0324,-0.2200,0.397,0.100,1.000,0.100,0x0000000F,136725,accel_spike|interp
2026-05-06 22:18:39.493,6,2.2663,4.1453,0.9379,0.1058,0.0338,-0.1975,0.0094,-0.0670,0.594,0.100,1.000,0.125,0x0000000F,136814,
2026-05-06 22:18:39.582,7,2.3785,4.0829,0.9886,0.0110,0.0031,-0.0217,0.0010,-0.0022,0.733,0.100,1.000,0.502,0x0000000F,136903,
2026-05-06 22:18:39.672,8,2.4887,4.0387,1.0381,0.0398,0.0346,-0.0565,0.0098,-0.0432,0.653,0.372,1.000,0.271,0x0000000F,136993,
2026-05-06 22:18:39.761,9,2.5870,3.9991,1.0771,0.0145,-0.0074,0.0274,-0.0012,0.0059,0.408,0.100,1.000,0.265,0x0000000F,137082,
2026-05-06 22:18:39.850,10,2.6724,3.9693,1.0959,0.0186,-0.0169,0.0326,-0.0014,0.0061,0.215,0.100,1.000,0.318,0x0000000F,137171,
2026-05-06 22:18:39.939,11,2.7921,3.9222,1.0958,0.0072,0.0045,-0.0135,0.0006,-0.0022,0.350,0.100,1.000,0.398,0x0000000F,137261,
2026-05-06 22:18:40.028,12,2.9114,3.8926,1.0868,0.0346,-0.0189,0.0658,-0.0027,0.0105,0.414,0.100,1.000,0.433,0x0000000F,137350,
2026-05-06 22:18:40.113,13,3.0036,3.8706,1.0799,0.0103,-0.0038,0.0166,-0.0007,0.0116,0.528,0.100,1.000,0.100,0x0000000F,137439,
2026-05-06 22:18:40.206,14,3.1070,3.8635,1.0786,0.0127,0.0095,-0.0209,0.0008,-0.0111,0.269,0.100,1.000,0.142,0x0000000F,137529,
