pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:47:16.799,RANGE4D,204,397,274,218,-1,0x00000007,24479,-8263,-9835,1571,47635,118,-8296,-9604,1308,47594,118,-8214,-9475,1261,47851,118,0,0,0,0,0,,
2026-05-06 20:47:16.890,RANGE4D,205,399,277,216,-1,0x00000007,24568,-8266,-9699,1433,47878,118,-8324,-9685,1361,47904,118,-8194,-9510,1316,47755,118,0,0,0,0,0,,
2026-05-06 20:47:16.980,RANGE4D,206,397,278,212,-1,0x00000007,24657,-8271,-9740,1469,48012,118,-8300,-9656,1355,47659,118,-8203,-9500,1296,48067,118,0,0,0,0,0,,
2026-05-06 20:47:17.066,RANGE4D,207,396,275,218,-1,0x00000007,24747,-8271,-9768,1496,47692,118,-8291,-9647,1355,47904,118,-8205,-9467,1262,47962,118,0,0,0,0,0,,
2026-05-06 20:47:17.157,RANGE4D,208,395,277,213,-1,0x00000007,24836,-8270,-9723,1453,47824,118,-8301,-9668,1367,47746,118,-8231,-9559,1328,47759,118,0,0,0,0,0,,
2026-05-06 20:47:17.245,RANGE4D,209,395,279,211,-1,0x00000007,24925,-8284,-9770,1486,48021,118,-8305,-9728,1422,48006,118,-8207,-9405,1198,47673,118,0,0,0,0,0,,
2026-05-06 20:47:17.335,RANGE4D,210,395,272,210,-1,0x00000007,25015,-8279,-9767,1488,47633,118,-8281,-9624,1342,47847,118,-8222,-9518,1296,47927,118,0,0,0,0,0,,
2026-05-06 20:47:17.425,RANGE4D,211,394,274,215,-1,0x00000007,25104,-8284,-9780,1495,47822,118,-8290,-9608,1317,47597,118,-8223,-9539,1315,47884,118,0,0,0,0,0,,
2026-05-06 20:47:17.515,RANGE4D,212,399,274,209,-1,0x00000007,25193,-8267,-9820,1552,47996,118,-8306,-9654,1347,47952,118,-8201,-9473,1271,47627,118,0,0,0,0,0,,
2026-05-06 20:47:17.601,RANGE4D,213,401,275,210,-1,0x00000007,25282,-8280,-9652,1371,47686,118,-8296,-9577,1281,47800,118,-8205,-9449,1243,47563,118,0,0,0,0,0,,
2026-05-06 20:47:17.691,RANGE4D,214,396,278,211,-1,0x00000007,25372,-8279,-9754,1475,47818,118,-8308,-9682,1374,47588,118,-8189,-9444,1255,47824,118,0,0,0,0,0,,
2026-05-06 20:47:17.782,RANGE4D,215,393,278,216,-1,0x00000007,25461,-8285,-9714,1428,48011,118,-8308,-9738,1429,47949,118,-8190,-9444,1254,47772,118,0,0,0,0,0,,
2026-05-06 20:47:17.869,RANGE4D,216,400,277,213,-1,0x00000007,25550,-8276,-9647,1371,47620,118,-8284,-9589,1305,47763,118,-8192,-9469,1276,47565,118,0,0,0,0,0,,
2026-05-06 20:47:17.959,RANGE4D,217,398,279,213,-1,0x00000007,25640,-8269,-9622,1352,47811,118,-8278,-9636,1357,47619,118,-8221,-9401,1179,47985,118,0,0,0,0,0,,
2026-05-06 20:47:18.049,RANGE4D,218,397,273,218,-1,0x00000007,25729,-8273,-9748,1474,47888,118,-8299,-9557,1257,47925,118,-8227,-9453,1226,47772,118,0,0,0,0,0,,
2026-05-06 20:47:18.138,RANGE4D,219,398,274,218,-1,0x00000007,25818,-8291,-9849,1558,48056,118,-8293,-9631,1337,47724,118,-8208,-9418,1210,47671,118,0,0,0,0,0,,
2026-05-06 20:47:18.225,RANGE4D,220,395,280,219,-1,0x00000007,25908,-8274,-9775,1500,47633,118,-8280,-9704,1424,47618,118,-8204,-9431,1227,47985,118,0,0,0,0,0,,
2026-05-06 20:47:18.315,RANGE4D,221,398,282,214,-1,0x00000007,25997,-8282,-9645,1362,47811,118,-8272,-9514,1242,47925,118,-8220,-9507,1287,47875,118,0,0,0,0,0,,
2026-05-06 20:47:18.402,RANGE4D,222,397,276,215,-1,0x00000007,26086,-8272,-9868,1596,47926,118,-8304,-9646,1341,47815,118,-8216,-9463,1246,47625,118,0,0,0,0,0,,
2026-05-06 20:47:18.492,RANGE4D,223,397,277,213,-1,0x00000007,26175,-8277,-9829,1552,47578,118,-8279,-9585,1305,47635,118,-8211,-9420,1209,47562,118,0,0,0,0,0,,
2026-05-06 20:47:18.582,RANGE4D,224,400,275,218,-1,0x00000007,26265,-8260,-9882,1621,47737,118,-8301,-9567,1266,47545,118,-8257,-9451,1193,47825,118,0,0,0,0,0,,
2026-05-06 20:47:18.673,RANGE4D,225,393,282,211,-1,0x00000007,26354,-8265,-9628,1363,47939,118,-8289,-9612,1323,47950,118,-8212,-9416,1204,47763,118,0,0,0,0,0,,
2026-05-06 20:47:18.758,RANGE4D,226,396,278,217,-1,0x00000007,26443,-8270,-9908,1638,48044,118,-8281,-9525,1244,47813,118,-8216,-9450,1233,48027,118,0,0,0,0,0,,
2026-05-06 20:47:18.850,RANGE4D,227,407,279,212,-1,0x00000007,26533,-8265,-9624,1359,47749,118,-8310,-9553,1242,47724,118,-8223,-9450,1226,47972,118,0,0,0,0,0,,
2026-05-06 20:47:18.940,RANGE4D,228,394,273,219,-1,0x00000007,26622,-8281,-9853,1571,47868,118,-8297,-9592,1294,47578,118,-8213,-9415,1201,47791,118,0,0,0,0,0,,
2026-05-06 20:47:19.025,RANGE4D,229,401,275,215,-1,0x00000007,26711,-8274,-9653,1378,47557,118,-8308,-9641,1333,48016,118,-8253,-9566,1313,47684,118,0,0,0,0,0,,
2026-05-06 20:47:19.117,RANGE4D,230,393,275,215,-1,0x00000007,26801,-8264,-9862,1598,47643,118,-8300,-9581,1281,47893,118,-8232,-9548,1315,48008,118,0,0,0,0,0,,
2026-05-06 20:47:19.203,RANGE4D,231,402,277,216,-1,0x00000007,26890,-8261,-9550,1289,47809,118,-8307,-9644,1337,47757,118,-8219,-9436,1216,47917,118,0,0,0,0,0,,
2026-05-06 20:47:19.295,RANGE4D,232,393,280,215,-1,0x00000007,26979,-8263,-9720,1456,47877,118,-8305,-9597,1291,47723,118,-8240,-9493,1252,47736,118,0,0,0,0,0,,
2026-05-06 20:47:19.386,RANGE4D,233,395,280,220,-1,0x00000007,27068,-8277,-9797,1520,48022,118,-8310,-9682,1371,47605,118,-8231,-9547,1316,47644,118,0,0,0,0,0,,
2026-05-06 20:47:19.471,RANGE4D,234,394,272,215,-1,0x00000007,27158,-8275,-9702,1426,47622,118,-8309,-9574,1264,47574,118,-8212,-9408,1195,47915,118,0,0,0,0,0,,
2026-05-06 20:47:19.562,RANGE4D,235,395,275,208,-1,0x00000007,27247,-8277,-9629,1351,47813,118,-8283,-9558,1274,47978,118,-8201,-9458,1257,47881,118,0,0,0,0,0,,
2026-05-06 20:47:19.652,RANGE4D,236,401,272,219,-1,0x00000007,27336,-8264,-9932,1668,47929,118,-8293,-9548,1254,47954,118,-8211,-9429,1218,47658,118,0,0,0,0,0,,
2026-05-06 20:47:19.738,RANGE4D,237,396,280,215,-1,0x00000007,27426,-8257,-9659,1402,47619,118,-8295,-9592,1296,47941,118,-8241,-9528,1287,47626,118,0,0,0,0,0,,
2026-05-06 20:47:19.829,RANGE4D,238,392,274,216,-1,0x00000007,27515,-8292,-9776,1483,47757,118,-8295,-9550,1254,47868,118,-8212,-9417,1205,47926,118,0,0,0,0,0,,
2026-05-06 20:47:19.920,RANGE4D,239,395,272,212,-1,0x00000007,27604,-8271,-9792,1521,47962,118,-8307,-9648,1341,47836,118,-8228,-9517,1288,47882,118,0,0,0,0,0,,
2026-05-06 20:47:20.005,RANGE4D,240,397,277,215,-1,0x00000007,27694,-8292,-9824,1531,47595,118,-8299,-9540,1241,47779,118,-8208,-9432,1224,47711,118,0,0,0,0,0,,
2026-05-06 20:47:20.095,RANGE4D,241,399,275,212,-1,0x00000007,27783,-8284,-9653,1368,47809,118,-8327,-9698,1370,47752,118,-8238,-9424,1185,47630,118,0,0,0,0,0,,
2026-05-06 20:47:20.187,RANGE4D,242,397,275,219,-1,0x00000007,27872,-8274,-9727,1452,47880,118,-8310,-9600,1290,47708,118,-8240,-9454,1213,47990,118,0,0,0,0,0,,
2026-05-06 20:47:20.273,RANGE4D,243,395,277,221,-1,0x00000007,27961,-8256,-9857,1601,48043,118,-8328,-9623,1294,47639,118,-8237,-9456,1218,47921,118,0,0,0,0,0,,
2026-05-06 20:47:20.363,RANGE4D,244,393,283,215,-1,0x00000007,28051,-8271,-9783,1511,47623,118,-8336,-9798,1462,47685,118,-8213,-9484,1271,47756,118,0,0,0,0,0,,
2026-05-06 20:47:20.453,RANGE4D,245,395,283,215,-1,0x00000007,28140,-8265,-9697,1432,47812,118,-8326,-9736,1410,47631,118,-8229,-9550,1321,47699,118,0,0,0,0,0,,
2026-05-06 20:47:20.543,RANGE4D,246,397,281,212,-1,0x00000007,28229,-8218,-9721,1503,47941,118,-8332,-9844,1511,47683,118,-8189,-9474,1284,48013,118,0,0,0,0,0,,
2026-05-06 20:47:20.629,RANGE4D,247,396,282,219,-1,0x00000007,28319,-8227,-9672,1444,47619,118,-8339,-9799,1459,47636,118,-8225,-9591,1365,48008,118,0,0,0,0,0,,
2026-05-06 20:47:20.719,RANGE4D,248,398,278,216,-1,0x00000007,28408,-8250,-9745,1494,47755,118,-8328,-9769,1440,47690,118,-8203,-9416,1213,47800,118,0,0,0,0,0,,
2026-05-06 20:47:20.810,RANGE4D,249,395,278,216,-1,0x00000007,28497,-8246,-9846,1600,47456,118,-8326,-9770,1443,47739,118,-8217,-9433,1216,47796,118,0,0,0,0,0,,
2026-05-06 20:47:20.901,RANGE4D,250,396,280,212,-1,0x00000007,28587,-8263,-9869,1606,47570,118,-8316,-9846,1529,47751,118,-8207,-9468,1260,47623,118,0,0,0,0,0,,
2026-05-06 20:47:20.986,RANGE4D,251,402,277,217,-1,0x00000007,28676,-8254,-9796,1541,47796,118,-8338,-9851,1513,47812,118,-8251,-9497,1245,47625,118,0,0,0,0,0,,
2026-05-06 20:47:21.076,RANGE4D,252,397,277,217,-1,0x00000007,28765,-8258,-9793,1534,47928,118,-8353,-9874,1521,47826,118,-8208,-9399,1191,47986,118,0,0,0,0,0,,
2026-05-06 20:47:21.166,RANGE4D,253,394,283,216,-1,0x00000007,28855,-8260,-9750,1490,47631,118,-8339,-9796,1456,47911,118,-8202,-9390,1188,47952,118,0,0,0,0,0,,
2026-05-06 20:47:21.256,RANGE4D,254,395,276,218,-1,0x00000007,28944,-8261,-9696,1435,47748,118,-8329,-9660,1331,47952,118,-8249,-9480,1230,47814,118,0,0,0,0,0,,
2026-05-06 20:47:21.346,RANGE4D,255,396,280,216,-1,0x00000007,29033,-8234,-9675,1440,47940,118,-8332,-9633,1300,47965,118,-8223,-9372,1148,47771,118,0,0,0,0,0,,
2026-05-06 20:47:21.431,RANGE4D,0,396,279,217,-1,0x00000007,29122,-8226,-9650,1423,48070,118,-8353,-9660,1307,47592,118,-8227,-9396,1169,47632,118,0,0,0,0,0,,
2026-05-06 20:47:21.521,RANGE4D,1,393,282,216,-1,0x00000007,29211,-8240,-9872,1631,47582,118,-8328,-9713,1385,48056,118,-8226,-9403,1176,47814,118,0,0,0,0,0,,
2026-05-06 20:47:21.607,RANGE4D,2,396,280,217,-1,0x00000007,29299,-8238,-9741,1502,47561,118,-8327,-9629,1301,47586,118,-8212,-9356,1143,47820,118,0,0,0,0,0,,
2026-05-06 20:47:21.699,RANGE4D,3,396,281,216,-1,0x00000007,29387,-8241,-9920,1678,47595,118,-8336,-9677,1341,47557,118,-8203,-9362,1158,48013,118,0,0,0,0,0,,
2026-05-06 20:47:21.784,RANGE4D,4,398,277,219,-1,0x00000007,29476,-8247,-9605,1358,47617,118,-8328,-9625,1297,47607,118,-8214,-9362,1148,48038,118,0,0,0,0,0,,
2026-05-06 20:47:21.874,RANGE4D,5,394,281,217,-1,0x00000007,29564,-8257,-9795,1538,47650,118,-8320,-9595,1275,47661,118,-8213,-9369,1156,47749,118,0,0,0,0,0,,
2026-05-06 20:47:21.959,RANGE4D,6,395,278,212,-1,0x00000007,29652,-8250,-9689,1438,47619,118,-8317,-9593,1276,47665,118,-8205,-9384,1179,47750,118,0,0,0,0,0,,
2026-05-06 20:47:22.049,RANGE4D,7,399,283,216,-1,0x00000007,29741,-8249,-9836,1586,47673,118,-8324,-9713,1388,47700,118,-8199,-9336,1137,47957,118,0,0,0,0,0,,
2026-05-06 20:47:22.135,RANGE4D,8,396,279,217,-1,0x00000007,29829,-8253,-9805,1552,47631,118,-8311,-9643,1331,47724,118,-8229,-9370,1140,48020,118,0,0,0,0,0,,
2026-05-06 20:47:22.225,RANGE4D,9,393,282,217,-1,0x00000007,29917,-8256,-9873,1617,47672,118,-8321,-9682,1361,47781,118,-8209,-9379,1169,47693,118,0,0,0,0,0,,
2026-05-06 20:47:22.315,RANGE4D,10,398,274,212,-1,0x00000007,30005,-8246,-9589,1343,47617,118,-8317,-9571,1254,47799,118,-8211,-9369,1157,47763,118,0,0,0,0,0,,
2026-05-06 20:47:22.401,RANGE4D,11,394,276,220,-1,0x00000007,30094,-8247,-9810,1562,47602,118,-8318,-9605,1286,47801,118,-8211,-9375,1164,47943,118,0,0,0,0,0,,
2026-05-06 20:47:22.491,RANGE4D,12,395,280,212,-1,0x00000007,30182,-8260,-9842,1581,47535,118,-8333,-9609,1275,47905,118,-8204,-9398,1194,48015,118,0,0,0,0,0,,
2026-05-06 20:47:22.577,RANGE4D,13,395,274,212,-1,0x00000007,30270,-8249,-9858,1608,47527,118,-8330,-9617,1286,47917,118,-8213,-9387,1174,47674,118,0,0,0,0,0,,
2026-05-06 20:47:22.664,RANGE4D,14,397,278,216,-1,0x00000007,30359,-8256,-9802,1545,47974,118,-8324,-9743,1419,48039,118,-8181,-9371,1190,47708,118,0,0,0,0,0,,
2026-05-06 20:47:22.754,RANGE4D,15,395,282,214,-1,0x00000007,30447,-8263,-9809,1546,47976,118,-8331,-9652,1320,47570,118,-8247,-9475,1228,47927,118,0,0,0,0,0,,
2026-05-06 20:47:22.841,RANGE4D,16,397,276,216,-1,0x00000007,30535,-8267,-9664,1396,47939,118,-8344,-9649,1304,47699,118,-8244,-9383,1139,47956,118,0,0,0,0,0,,
2026-05-06 20:47:22.931,RANGE4D,17,393,279,215,-1,0x00000007,30624,-8271,-9874,1602,47984,118,-8327,-9576,1249,47824,118,-8253,-9504,1250,47690,118,0,0,0,0,0,,
2026-05-06 20:47:23.016,RANGE4D,18,399,279,215,-1,0x00000007,30712,-8273,-9585,1311,47940,118,-8292,-9501,1209,47907,118,-8215,-9401,1186,47722,118,0,0,0,0,0,,
2026-05-06 20:47:23.107,RANGE4D,19,398,275,218,-1,0x00000007,30800,-8279,-9791,1512,47973,118,-8298,-9470,1171,48049,118,-8205,-9354,1148,47954,118,0,0,0,0,0,,
2026-05-06 20:47:23.197,RANGE4D,20,403,276,223,-1,0x00000007,30888,-8300,-9580,1279,47942,118,-8296,-9536,1240,47631,118,-8217,-9336,1118,48038,118,0,0,0,0,0,,
2026-05-06 20:47:23.283,RANGE4D,21,394,274,219,-1,0x00000007,30977,-8280,-9780,1499,47956,118,-8279,-9656,1376,47811,118,-8225,-9353,1128,47719,118,0,0,0,0,0,,
2026-05-06 20:47:23.373,RANGE4D,22,397,272,222,-1,0x00000007,31065,-8307,-9737,1429,47903,118,-8308,-9591,1282,47922,118,-8236,-9330,1093,47810,118,0,0,0,0,0,,
2026-05-06 20:47:23.457,RANGE4D,23,399,274,221,-1,0x00000007,31153,-8314,-9795,1480,47928,118,-8305,-9549,1244,48048,118,-8221,-9332,1111,48003,118,0,0,0,0,0,,
2026-05-06 20:47:23.547,RANGE4D,24,400,273,213,-1,0x00000007,31242,-8305,-9621,1315,47874,118,-8312,-9549,1236,47760,118,-8245,-9314,1069,47569,118,0,0,0,0,0,,
2026-05-06 20:47:23.633,RANGE4D,25,397,265,219,-1,0x00000007,31330,-8290,-9681,1390,47877,118,-8304,-9459,1155,47898,118,-8255,-9314,1058,47755,118,0,0,0,0,0,,
2026-05-06 20:47:23.723,RANGE4D,26,396,269,222,-1,0x00000007,31418,-8298,-9674,1375,47811,118,-8310,-9483,1172,47639,118,-8222,-9274,1052,47809,118,0,0,0,0,0,,
2026-05-06 20:47:23.813,RANGE4D,27,404,273,221,-1,0x00000007,31507,-8291,-9634,1342,47815,118,-8320,-9470,1150,47814,118,-8248,-9268,1020,48034,118,0,0,0,0,0,,
2026-05-06 20:47:23.898,RANGE4D,28,394,269,221,-1,0x00000007,31595,-8286,-9786,1499,47760,118,-8304,-9516,1212,47563,118,-8218,-9217,999,47574,118,0,0,0,0,0,,
2026-05-06 20:47:23.988,RANGE4D,29,393,272,222,-1,0x00000007,31683,-8275,-9841,1565,47787,118,-8317,-9482,1165,47825,118,-8222,-9253,1031,47816,118,0,0,0,0,0,,
2026-05-06 20:47:24.073,RANGE4D,30,397,274,223,-1,0x00000007,31771,-8274,-9711,1436,47758,118,-8338,-9501,1163,48056,118,-8231,-9221,989,47859,118,0,0,0,0,0,,
2026-05-06 20:47:24.160,RANGE4D,31,405,267,219,-1,0x00000007,31860,-8274,-9796,1521,47804,118,-8309,-9470,1160,47822,118,-8222,-9247,1024,47573,118,0,0,0,0,0,,
2026-05-06 20:47:24.250,RANGE4D,32,397,268,219,-1,0x00000007,31948,-8286,-9757,1470,47789,118,-8321,-9529,1207,47555,118,-8237,-9286,1048,47666,118,0,0,0,0,0,,
2026-05-06 20:47:24.338,RANGE4D,33,396,272,224,-1,0x00000007,32036,-8274,-9710,1436,47820,118,-8310,-9531,1220,47862,118,-8250,-9331,1081,47856,118,0,0,0,0,0,,
2026-05-06 20:47:24.428,RANGE4D,34,392,276,219,-1,0x00000007,32125,-8278,-9715,1437,47763,118,-8332,-9581,1248,47620,118,-8256,-9409,1153,47946,118,0,0,0,0,0,,
2026-05-06 20:47:24.513,RANGE4D,35,401,275,218,-1,0x00000007,32213,-8271,-9837,1565,47785,118,-8312,-9626,1314,47874,118,-8214,-9362,1148,47629,118,0,0,0,0,0,,
2026-05-06 20:47:24.604,RANGE4D,36,394,268,218,-1,0x00000007,32301,-8266,-9839,1572,47735,118,-8294,-9486,1191,47709,118,-8218,-9349,1131,47729,118,0,0,0,0,0,,
2026-05-06 20:47:24.690,RANGE4D,37,394,281,218,-1,0x00000007,32390,-8225,-9725,1500,47753,118,-8328,-9401,1073,48009,118,-8205,-9310,1105,47918,118,0,0,0,0,0,,
2026-05-06 20:47:24.780,RANGE4D,38,395,280,219,-1,0x00000007,32478,-8145,-9824,1679,47697,118,-8338,-9389,1050,47865,118,-8196,-9345,1148,47976,118,0,0,0,0,0,,
2026-05-06 20:47:24.866,RANGE4D,39,390,288,215,-1,0x00000007,32566,-8137,-10003,1865,47705,118,-8351,-9227,875,47661,118,-8181,-9405,1223,47702,118,0,0,0,0,0,,
2026-05-06 20:47:24.956,RANGE4D,40,396,287,214,-1,0x00000007,32654,-8133,-9884,1751,47688,118,-8360,-9287,926,48055,118,-8152,-9430,1277,47755,118,0,0,0,0,0,,
2026-05-06 20:47:25.045,RANGE4D,41,391,292,216,-1,0x00000007,32743,-8213,-9902,1688,47742,118,-8372,-9415,1042,47941,118,-8169,-9437,1268,47990,118,0,0,0,0,0,,
2026-05-06 20:47:25.132,RANGE4D,42,398,262,212,-1,0x00000007,32831,-8282,-9826,1544,47718,118,-8353,-10399,2045,47630,118,-8154,-9510,1356,48038,118,0,0,0,0,0,,
2026-05-06 20:47:25.218,RANGE4D,43,399,289,212,-1,0x00000007,32919,-8278,-9818,1540,47753,118,-8433,-10162,1728,46630,118,-8190,-9454,1264,47764,118,0,0,0,0,0,,
2026-05-06 20:47:25.308,RANGE4D,44,397,292,216,-1,0x00000007,33008,-8329,-9708,1379,47693,118,-8399,-10138,1738,47008,118,-8186,-9385,1198,47863,118,0,0,0,0,0,,
2026-05-06 20:47:25.395,RANGE4D,45,397,235,215,-1,0x00000007,33096,-8419,-9755,1335,47698,118,-8376,-10948,2572,46802,118,-8240,-9407,1167,48043,118,0,0,0,0,0,,
2026-05-06 20:47:25.485,RANGE4D,46,393,297,222,-1,0x00000007,33184,-8457,-9733,1275,47630,118,-8370,-10289,1918,46805,118,-8212,-9314,1101,47643,118,0,0,0,0,0,,
2026-05-06 20:47:25.575,RANGE4D,47,398,258,212,-1,0x00000007,33273,-8437,-9820,1383,47634,118,-8380,-10661,2281,46492,118,-8222,-9329,1107,47818,118,0,0,0,0,0,,
2026-05-06 20:47:25.661,RANGE4D,48,399,295,213,-1,0x00000007,33361,-8343,-9770,1427,47572,118,-8389,-9746,1357,47654,118,-8201,-9445,1243,47914,118,0,0,0,0,0,,
2026-05-06 20:47:25.746,RANGE4D,49,394,291,217,-1,0x00000007,33449,-8305,-9924,1618,47581,118,-8392,-9776,1384,47538,118,-8217,-9518,1300,47609,118,0,0,0,0,0,,
2026-05-06 20:47:25.836,RANGE4D,50,395,277,214,-1,0x00000007,33537,-8258,-9828,1570,47543,118,-8392,-9997,1604,46994,118,-8205,-9511,1306,47632,118,0,0,0,0,0,,
