pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 20:47:33.377,RANGE4D,123,125,208,367,369,0x0000000F,2352,-7937,-8223,286,47975,118,-8071,-8550,478,48037,118,-8281,-9802,1521,47634,118,-7919,-8659,740,47897,118,,
2026-05-07 20:47:33.441,RANGE4D,124,130,213,360,380,0x0000000F,2416,-8109,-8611,502,48005,118,-7988,-8341,352,47645,118,-8329,-9287,958,47605,118,-7873,-8643,770,47699,118,,
2026-05-07 20:47:33.505,RANGE4D,125,129,237,343,380,0x0000000F,2480,-8172,-9099,927,48081,118,-8170,-8878,707,47878,118,-8256,-10582,2325,47111,118,-7898,-8844,945,47960,118,,
2026-05-07 20:47:33.569,RANGE4D,126,144,192,367,390,0x0000000F,2544,-8386,-9301,914,47614,118,-8125,-8647,521,47993,118,-8247,-8828,580,47642,118,-7975,-8780,804,47815,118,,
2026-05-07 20:47:33.632,RANGE4D,127,100,185,369,398,0x0000000F,2609,-8075,-9403,1327,47568,118,-8005,-8468,463,48113,118,-8184,-8801,616,47729,118,-8089,-8828,739,47622,118,,
2026-05-07 20:47:33.697,RANGE4D,128,118,177,376,402,0x0000000F,2673,-8023,-8298,275,48132,118,-8111,-8414,303,47816,118,-8249,-8998,748,47752,118,-8170,-9026,856,48008,118,,
2026-05-07 20:47:33.761,RANGE4D,129,110,172,391,411,0x0000000F,2737,-8051,-8901,849,47681,118,-8010,-8257,246,47960,118,-8316,-8786,469,47864,118,-8317,-8970,653,47921,118,,
2026-05-07 20:47:33.825,RANGE4D,130,141,172,390,415,0x0000000F,2801,-8009,-9344,1334,47668,118,-7916,-8073,157,47705,118,-8249,-8744,494,47874,118,-8333,-8912,578,47810,118,,
2026-05-07 20:47:33.889,RANGE4D,131,156,173,398,417,0x0000000F,2866,-7954,-8300,345,47851,118,-7943,-8108,165,47894,118,-8231,-8892,660,48024,118,-8289,-9106,817,47757,118,,
2026-05-07 20:47:33.953,RANGE4D,132,141,174,390,416,0x0000000F,2930,-8110,-9081,971,47878,118,-7918,-8134,216,47645,118,-8307,-9104,797,48055,118,-8494,-10051,1557,47159,118,,
2026-05-07 20:47:34.018,RANGE4D,133,125,182,379,408,0x0000000F,2994,-8047,-8558,511,47947,118,-7901,-8138,237,47875,118,-8339,-9476,1136,47705,118,-8531,-9321,789,47673,118,,
2026-05-07 20:47:34.082,RANGE4D,134,118,178,374,403,0x0000000F,3058,-7989,-8180,190,47962,118,-7916,-8153,236,48106,118,-8226,-9592,1366,47756,118,-8350,-9063,713,47644,118,,
2026-05-07 20:47:34.145,RANGE4D,135,107,189,402,400,0x0000000F,3122,-8025,-8192,167,48075,118,-7894,-8107,213,47891,118,-8173,-9628,1454,47984,118,-8305,-9114,808,47689,118,,
2026-05-07 20:47:34.210,RANGE4D,136,100,191,663,387,0x0000000F,3187,-8093,-8632,539,48082,118,-7894,-8176,282,47651,118,-8265,-9328,1063,47626,118,-8306,-9703,1397,47686,118,,
2026-05-07 20:47:34.274,RANGE4D,137,110,192,415,390,0x0000000F,3251,-8071,-8413,341,48042,118,-7862,-8140,277,47953,118,-8350,-10082,1731,47813,118,-8238,-9123,884,47737,118,,
2026-05-07 20:47:34.337,RANGE4D,138,100,196,406,385,0x0000000F,3315,-8003,-8348,344,47957,118,-7869,-8141,272,47719,118,-8390,-9925,1535,47923,118,-8218,-8994,775,47834,118,,
2026-05-07 20:47:34.402,RANGE4D,139,96,200,400,387,0x0000000F,3379,-8042,-8694,651,47839,118,-7884,-8148,264,48032,118,-8510,-9864,1353,47071,118,-8288,-8826,538,47928,118,,
2026-05-07 20:47:34.464,RANGE4D,140,93,197,391,385,0x0000000F,3444,-8064,-8780,716,47787,118,-7882,-8104,221,47826,118,-8484,-9985,1501,47236,118,-8233,-8636,403,48091,118,,
2026-05-07 20:47:34.529,RANGE4D,141,97,191,396,387,0x0000000F,3508,-8141,-8951,809,47754,118,-7872,-8115,242,47644,118,-8299,-10134,1835,46981,118,-8243,-8725,482,47731,118,,
2026-05-07 20:47:34.593,RANGE4D,142,91,196,394,386,0x0000000F,3572,-8101,-9135,1034,47684,118,-7885,-8102,217,48021,118,-8388,-9925,1537,47633,118,-8283,-8821,538,47942,118,,
2026-05-07 20:47:34.658,RANGE4D,143,102,187,394,386,0x0000000F,3636,-8041,-8906,864,47694,118,-7816,-8157,340,47796,118,-8272,-9905,1632,47909,118,-8260,-8941,681,47624,118,,
2026-05-07 20:47:34.719,RANGE4D,144,106,184,395,390,0x0000000F,3701,-8077,-8764,687,47690,118,-7892,-8220,327,47675,118,-8293,-9967,1674,47099,118,-8165,-9007,842,47885,118,,
2026-05-07 20:47:34.786,RANGE4D,145,152,176,413,393,0x0000000F,3765,-8036,-8578,542,47804,118,-7884,-8216,332,47991,118,-8547,-10602,2055,46903,118,-8244,-9076,832,47674,118,,
2026-05-07 20:47:34.850,RANGE4D,146,137,163,379,403,0x0000000F,3829,-8054,-8917,862,47745,118,-7914,-8116,202,47900,118,-8506,-10124,1617,47047,118,-8359,-9208,848,47970,118,,
2026-05-07 20:47:34.914,RANGE4D,147,124,165,382,406,0x0000000F,3893,-8077,-9020,942,47670,118,-7879,-8105,225,47714,118,-8338,-9408,1070,47878,118,-8402,-9610,1208,47821,118,,
2026-05-07 20:47:34.973,RANGE4D,148,140,155,370,414,0x0000000F,3958,-8032,-8695,662,47681,118,-7839,-8152,312,47651,118,-8222,-9099,877,47569,118,-8568,-10058,1489,47122,118,,
2026-05-07 20:47:35.043,RANGE4D,149,144,152,370,427,0x0000000F,4022,-7962,-8535,573,47658,118,-7893,-8154,261,48035,118,-8222,-8940,717,47928,118,-8548,-10404,1855,47023,118,,
2026-05-07 20:47:35.107,RANGE4D,150,153,151,370,570,0x0000000F,4086,-7972,-8393,421,48104,118,-7904,-8107,202,47945,118,-8169,-8816,647,47672,118,-8726,-10601,1875,47067,118,,
2026-05-07 20:47:35.171,RANGE4D,151,157,153,368,420,0x0000000F,4150,-7961,-8422,460,48041,118,-7885,-8109,223,47897,118,-8191,-8819,627,48072,118,-8535,-10263,1728,47352,118,,
2026-05-07 20:47:35.235,RANGE4D,152,156,151,368,429,0x0000000F,4215,-8002,-8489,486,47993,118,-7860,-8091,231,47827,118,-8250,-8849,598,47819,118,-8565,-10106,1540,47791,118,,
2026-05-07 20:47:35.298,RANGE4D,153,163,140,374,434,0x0000000F,4279,-7964,-8694,730,47995,118,-7872,-8181,308,47791,118,-8257,-8997,740,47747,118,-8558,-10193,1634,47245,118,,
2026-05-07 20:47:35.362,RANGE4D,154,165,140,364,663,0x0000000F,4343,-8019,-9073,1053,47941,118,-7905,-8103,198,47758,118,-8358,-8909,550,48055,118,-8373,-9835,1461,47739,118,,
2026-05-07 20:47:35.427,RANGE4D,155,166,137,361,426,0x0000000F,4407,-8035,-8994,958,47940,118,-7921,-8119,197,47755,118,-8362,-9329,966,47955,118,-8341,-10266,1925,47224,118,,
2026-05-07 20:47:35.491,RANGE4D,156,157,143,361,430,0x0000000F,4472,-8040,-8517,477,47831,118,-7849,-8083,234,47746,118,-8382,-9956,1573,47282,118,-8417,-9558,1141,47817,118,,
2026-05-07 20:47:35.555,RANGE4D,157,153,135,371,430,0x0000000F,4536,-7970,-8344,373,47838,118,-7882,-8105,222,47770,118,-8382,-10346,1963,47207,118,-8366,-9134,768,47872,118,,
2026-05-07 20:47:43.164,RANGE4D,158,167,136,527,424,0x0000000F,4600,-7934,-8192,257,47831,118,-7930,-8120,189,47834,118,-8584,-10572,1988,47087,118,-8232,-8859,627,47987,118,,
2026-05-07 20:47:43.176,RANGE4D,159,161,139,683,421,0x0000000F,4664,-8144,-8758,613,47802,118,-7875,-8135,259,47839,118,-8567,-9799,1231,47700,118,-8201,-9097,895,48079,118,,
2026-05-07 20:47:43.187,RANGE4D,160,174,120,363,429,0x0000000F,4729,-8003,-8438,434,47813,118,-7859,-8138,279,47912,118,-8591,-9578,987,47944,118,-8254,-9262,1007,47736,118,,
2026-05-07 20:47:43.199,RANGE4D,161,199,130,362,427,0x0000000F,4793,-7981,-8403,421,47762,118,-7863,-8211,347,47933,118,-8699,-9715,1015,47904,118,-8235,-9178,943,47915,118,,
2026-05-07 20:47:43.210,RANGE4D,162,211,120,358,427,0x0000000F,4857,-7978,-8568,590,47694,118,-7857,-8131,273,48030,118,-8718,-9771,1052,47770,118,-8158,-9399,1241,47584,118,,
2026-05-07 20:47:43.222,RANGE4D,163,199,117,359,428,0x0000000F,4921,-7949,-8705,756,48161,118,-7866,-8084,217,48077,118,-8768,-9490,721,47792,118,-8136,-9308,1171,47826,118,,
2026-05-07 20:47:43.234,RANGE4D,164,194,108,356,432,0x0000000F,4986,-8021,-8670,648,48114,118,-7873,-8190,317,47672,118,-8797,-9365,568,47698,118,-8184,-9334,1149,48067,118,,
2026-05-07 20:47:43.246,RANGE4D,165,197,105,359,436,0x0000000F,5050,-7996,-8713,717,48047,118,-7865,-8204,338,47720,118,-8812,-9590,777,47747,118,-8269,-9164,894,47847,118,,
2026-05-07 20:47:43.257,RANGE4D,166,194,109,367,437,0x0000000F,5114,-7995,-8659,664,47924,118,-7895,-8122,226,47836,118,-8820,-9693,873,47695,118,-8315,-9138,822,47622,118,,
2026-05-07 20:47:43.264,RANGE4D,167,191,101,362,441,0x0000000F,5178,-7991,-8864,873,47820,118,-7862,-8115,252,47959,118,-8759,-9600,840,47745,118,-8363,-9144,781,47975,118,,
2026-05-07 20:47:43.280,RANGE4D,168,189,102,363,440,0x0000000F,5243,-7989,-9183,1193,47719,118,-7845,-8074,228,48075,118,-8720,-9464,744,47691,118,-8374,-9381,1007,47798,118,,
2026-05-07 20:47:43.292,RANGE4D,169,192,87,352,455,0x0000000F,5307,-8020,-9273,1253,47697,118,-7866,-8144,277,47711,118,-8525,-9364,839,47781,118,-8233,-9214,981,47672,118,,
2026-05-07 20:47:43.300,RANGE4D,170,201,87,358,458,0x0000000F,5371,-8117,-9289,1172,47619,118,-7823,-8154,331,47856,118,-8547,-9602,1055,47790,118,-8213,-9324,1110,47599,118,,
2026-05-07 20:47:43.318,RANGE4D,171,235,85,357,469,0x0000000F,5435,-8024,-8451,427,47659,118,-7843,-8175,332,48051,118,-8406,-9917,1510,46853,118,-8233,-9337,1104,48030,118,,
2026-05-07 20:47:43.331,RANGE4D,172,225,79,506,467,0x0000000F,5500,-8014,-8564,549,48066,118,-7782,-8097,314,47716,118,-8170,-9917,1746,48024,118,-8135,-9162,1026,48027,118,,
2026-05-07 20:47:43.344,RANGE4D,173,226,75,643,481,0x0000000F,5564,-8014,-8454,440,47960,118,-7917,-8099,182,47953,118,-8124,-9867,1743,47628,118,-8262,-9011,749,48014,118,,
2026-05-07 20:47:43.355,RANGE4D,174,226,70,352,483,0x0000000F,5628,-8230,-9146,916,47860,118,-7880,-8108,227,47709,118,-8258,-10229,1971,47076,118,-8341,-9308,966,48051,118,,
2026-05-07 20:47:43.367,RANGE4D,175,256,75,353,497,0x0000000F,5692,-8162,-8632,470,47862,118,-7813,-8117,304,47905,118,-8276,-9737,1461,47724,118,-8237,-9374,1137,47593,118,,
2026-05-07 20:47:43.379,RANGE4D,176,252,71,357,486,0x0000000F,5756,-8048,-8508,460,47809,118,-7865,-8134,269,47712,118,-8187,-9438,1251,47835,118,-8350,-10403,2052,47155,118,,
2026-05-07 20:47:43.390,RANGE4D,177,247,63,338,501,0x0000000F,5821,-8031,-8387,356,47751,118,-7841,-8130,289,47906,118,-8297,-9302,1004,47983,118,-8311,-10094,1783,47283,118,,
2026-05-07 20:47:43.401,RANGE4D,178,247,62,350,494,0x0000000F,5885,-7993,-8347,353,47707,118,-7860,-8106,246,47714,118,-8302,-9284,982,48076,118,-8636,-10140,1503,47885,118,,
2026-05-07 20:47:43.410,RANGE4D,179,270,76,359,658,0x0000000F,5949,-7983,-8309,326,47678,118,-7908,-8119,210,47961,118,-8400,-9314,914,47810,118,-8438,-11125,2687,47697,118,,
2026-05-07 20:47:43.426,RANGE4D,180,269,77,345,518,0x0000000F,6013,-8040,-8393,352,48099,118,-7828,-8096,268,47775,118,-8362,-9348,985,47857,118,-8421,-10135,1714,47175,118,,
2026-05-07 20:47:43.437,RANGE4D,181,275,74,324,500,0x0000000F,6078,-8105,-8517,411,48005,118,-7906,-8122,215,48029,118,-8271,-9254,982,48022,118,-8405,-9942,1537,47827,118,,
2026-05-07 20:47:43.450,RANGE4D,182,284,81,327,495,0x0000000F,6142,-8101,-8526,424,47832,118,-7886,-8163,276,47780,118,-8179,-9184,1005,48112,118,-8426,-10300,1873,47438,118,,
2026-05-07 20:47:43.463,RANGE4D,183,294,84,326,500,0x0000000F,6206,-8080,-8871,791,47687,118,-7916,-8102,185,48074,118,-8143,-9157,1014,47794,118,-8416,-9957,1541,47660,118,,
2026-05-07 20:47:43.474,RANGE4D,184,302,86,315,497,0x0000000F,6270,-8192,-8782,589,48015,118,-7889,-8095,205,47877,118,-8217,-9001,784,47907,118,-8244,-9790,1546,47885,118,,
2026-05-07 20:47:43.486,RANGE4D,185,298,86,317,501,0x0000000F,6335,-8245,-9214,968,47880,118,-7901,-8121,219,47756,118,-8136,-9011,874,47666,118,-8197,-9829,1631,47134,118,,
2026-05-07 20:47:43.499,RANGE4D,186,291,103,315,492,0x0000000F,6399,-8322,-9496,1173,47721,118,-7983,-8199,215,47626,118,-8096,-9259,1162,47881,118,-8296,-9553,1256,47958,118,,
2026-05-07 20:47:43.511,RANGE4D,187,302,104,319,496,0x0000000F,6463,-8328,-9357,1028,47603,118,-7956,-8204,248,48028,118,-8093,-9291,1198,47654,118,-8305,-9981,1675,47291,118,,
2026-05-07 20:47:43.526,RANGE4D,188,307,113,312,506,0x0000000F,6527,-8320,-9402,1081,47969,118,-7964,-8214,249,47931,118,-8159,-9328,1168,47901,118,-8496,-10006,1510,47689,118,,
2026-05-07 20:47:43.539,RANGE4D,189,307,153,316,517,0x0000000F,6592,-8552,-9420,867,47860,118,-8042,-8375,333,47946,118,-8050,-9426,1376,47752,118,-8298,-9693,1395,47598,118,,
2026-05-07 20:47:43.551,RANGE4D,190,309,112,281,495,0x0000000F,6656,-8280,-9168,888,47763,118,-7961,-8156,194,47842,118,-8065,-10503,2438,47856,118,-8113,-9805,1691,47525,118,,
2026-05-07 20:47:43.563,RANGE4D,191,320,117,281,497,0x0000000F,6720,-8365,-9141,775,47668,118,-7905,-8154,248,47726,118,-8174,-8954,779,47836,118,-8313,-9177,863,47941,118,,
2026-05-07 20:47:43.576,RANGE4D,192,329,118,245,495,0x0000000F,6784,-8373,-9413,1040,48089,118,-7903,-8125,222,47708,118,-8121,-9945,1823,47962,118,-8242,-8823,580,47912,118,,
2026-05-07 20:47:43.588,RANGE4D,193,342,132,266,489,0x0000000F,6849,-8484,-9539,1055,47562,118,-7963,-8276,313,47655,118,-8025,-8949,924,47856,118,-8043,-8753,710,47922,118,,
2026-05-07 20:47:43.600,RANGE4D,194,392,144,246,485,0x0000000F,6913,-8634,-9573,939,48018,118,-7962,-8244,282,47694,118,-8167,-9354,1187,48066,118,-8031,-8491,459,47875,118,,
2026-05-07 20:47:43.613,RANGE4D,195,348,173,229,480,0x0000000F,6977,-8467,-9690,1223,47833,118,-7992,-9060,1067,47686,118,-8215,-9773,1558,47425,118,-8000,-8832,832,47929,118,,
2026-05-07 20:47:43.625,RANGE4D,196,345,197,232,474,0x0000000F,7041,-8220,-8953,732,47721,118,-8110,-9101,991,47799,118,-8180,-9670,1489,47733,118,-7960,-8572,611,47985,118,,
2026-05-07 20:47:43.638,RANGE4D,197,343,177,231,468,0x0000000F,7106,-8178,-8626,447,47682,118,-7931,-8848,916,47769,118,-8020,-9241,1220,47690,118,-8023,-8523,500,48101,118,,
2026-05-07 20:47:43.649,RANGE4D,198,342,182,220,460,0x0000000F,7170,-8041,-8389,347,48119,118,-7909,-9031,1121,47816,118,-8130,-9271,1140,48005,118,-8023,-8411,388,47698,118,,
2026-05-07 20:47:43.661,RANGE4D,199,344,169,222,461,0x0000000F,7234,-8014,-8283,269,48037,118,-8062,-10065,2002,47855,118,-8071,-9303,1232,47981,118,-8129,-8505,376,47881,118,,
2026-05-07 20:47:43.674,RANGE4D,200,345,211,215,449,0x0000000F,7298,-8025,-8212,186,47918,118,-8018,-8506,488,48010,118,-8070,-9028,958,47826,118,-8197,-8900,703,48024,118,,
2026-05-07 20:47:43.686,RANGE4D,201,346,202,217,444,0x0000000F,7363,-8061,-8334,273,47806,118,-8027,-8614,587,48097,118,-8072,-9019,946,47810,118,-8205,-9067,861,47694,118,,
2026-05-07 20:47:43.697,RANGE4D,202,352,208,215,448,0x0000000F,7427,-8054,-8615,560,47682,118,-7963,-8677,713,47681,118,-8056,-8934,877,47696,118,-8115,-9184,1068,47941,118,,
2026-05-07 20:47:43.709,RANGE4D,203,347,209,211,442,0x0000000F,7491,-8051,-8610,559,48067,118,-8010,-8816,805,47771,118,-7950,-9256,1306,47663,118,-7961,-9075,1113,47634,118,,
2026-05-07 20:47:43.722,RANGE4D,204,349,234,206,443,0x0000000F,7555,-7996,-8504,508,47895,118,-7907,-9548,1640,47952,118,-7895,-9546,1651,48054,118,-8000,-9001,1000,47940,118,,
2026-05-07 20:47:43.734,RANGE4D,205,341,217,205,426,0x0000000F,7619,-8025,-8298,273,47738,118,-7967,-9412,1444,48066,118,-7953,-9464,1511,48047,118,-8023,-8833,810,47672,118,,
2026-05-07 20:47:43.747,RANGE4D,206,340,245,197,426,0x0000000F,7684,-7954,-8155,200,48022,118,-8045,-9503,1457,47729,118,-7990,-9360,1370,47931,118,-8022,-8552,530,47981,118,,
2026-05-07 20:47:43.759,RANGE4D,207,342,221,209,425,0x0000000F,7748,-7945,-8139,194,47821,118,-8124,-10322,2197,47237,118,-8021,-9321,1300,47943,118,-8012,-8753,740,47755,118,,
2026-05-07 20:47:43.772,RANGE4D,208,344,226,208,418,0x0000000F,7812,-7938,-8207,269,48057,118,-8160,-9673,1512,47893,118,-8009,-9389,1379,47824,118,-8044,-8600,555,48075,118,,
2026-05-07 20:47:43.783,RANGE4D,209,348,229,189,418,0x0000000F,7876,-7978,-8195,216,47879,118,-8155,-9309,1153,48026,118,-7995,-9350,1355,47814,118,-7988,-8357,368,47973,118,,
2026-05-07 20:47:43.795,RANGE4D,210,347,230,184,416,0x0000000F,7941,-8006,-8268,262,47682,118,-8229,-9269,1039,47749,118,-7985,-9246,1261,47758,118,-7961,-8374,412,47870,118,,
2026-05-07 20:47:43.807,RANGE4D,211,345,238,191,413,0x0000000F,8005,-7972,-8223,251,47999,118,-8062,-8878,815,47907,118,-7983,-8534,551,47876,118,-7996,-8244,247,47802,118,,
2026-05-07 20:47:43.820,RANGE4D,212,352,243,185,414,0x0000000F,8069,-8167,-8628,460,47809,118,-8225,-8890,665,47664,118,-8041,-8536,494,47822,118,-8044,-8549,504,47750,118,,
2026-05-07 20:47:43.833,RANGE4D,213,350,255,178,408,0x0000000F,8133,-7974,-8232,257,48111,118,-8029,-8721,691,47859,118,-8212,-9106,894,47894,118,-7998,-9082,1084,47726,118,,
2026-05-07 20:47:43.846,RANGE4D,214,355,253,171,407,0x0000000F,8198,-7991,-8264,273,47867,118,-7956,-8971,1014,48035,118,-8164,-9856,1691,47829,118,-8026,-9919,1892,47665,118,,
2026-05-07 20:47:43.871,RANGE4D,215,359,246,178,412,0x0000000F,8262,-7971,-8376,405,47701,118,-8024,-9165,1140,47768,118,-8073,-9591,1518,47989,118,-8355,-9868,1512,47726,118,,
2026-05-07 20:47:43.883,RANGE4D,216,362,268,183,393,0x0000000F,8326,-8034,-8851,816,47986,118,-8131,-8684,553,48071,118,-8126,-9244,1117,48021,118,-8151,-9505,1354,47748,118,,
2026-05-07 20:47:43.896,RANGE4D,217,357,267,192,389,0x0000000F,8390,-8132,-9296,1164,47781,118,-8023,-8658,635,47867,118,-8146,-8955,809,47683,118,-8187,-9138,951,47809,118,,
2026-05-07 20:47:43.909,RANGE4D,218,353,264,186,391,0x0000000F,8455,-8150,-8963,812,48065,118,-8031,-9127,1096,47630,118,-8045,-8993,948,47738,118,-8108,-9029,920,47949,118,,
2026-05-07 20:47:43.919,RANGE4D,219,354,264,175,384,0x0000000F,8519,-8048,-8477,429,47879,118,-7978,-9378,1400,47944,118,-7978,-8936,958,47863,118,-8317,-9137,820,48053,118,,
2026-05-07 20:47:43.937,RANGE4D,220,346,266,176,380,0x0000000F,8583,-7972,-8406,433,47677,118,-8079,-9150,1071,47748,118,-8006,-8952,946,47944,118,-7981,-9009,1027,47709,118,,
2026-05-07 20:47:43.950,RANGE4D,221,350,276,176,373,0x0000000F,8647,-7962,-8287,324,48024,118,-8017,-9652,1635,47620,118,-7939,-8792,852,47602,118,-7985,-8567,581,47883,118,,
2026-05-07 20:47:43.962,RANGE4D,222,324,271,173,365,0x0000000F,8712,-8002,-9828,1825,47766,118,-7987,-9302,1314,47953,118,-7896,-9044,1147,47701,118,-8015,-8770,754,48055,118,,
2026-05-07 20:47:43.974,RANGE4D,223,392,273,178,346,0x0000000F,8776,-8006,-8972,966,47699,118,-8008,-8949,941,47705,118,-7962,-8747,785,47859,118,-7964,-9617,1652,47662,118,,
2026-05-07 20:47:43.985,RANGE4D,224,334,280,171,431,0x0000000F,8840,-7986,-9449,1463,47850,118,-8101,-8719,618,48046,118,-7985,-8680,695,47915,118,-7932,-9575,1643,48066,118,,
2026-05-07 20:47:43.998,RANGE4D,225,337,274,166,409,0x0000000F,8904,-7993,-8674,681,47704,118,-8002,-8341,339,47825,118,-8004,-9130,1126,47592,118,-7925,-9631,1705,47866,118,,
2026-05-07 20:47:44.010,RANGE4D,226,335,283,160,350,0x0000000F,8969,-7896,-9324,1428,47969,118,-7966,-8486,519,47727,118,-8046,-8925,879,47697,118,-7932,-9208,1276,47950,118,,
2026-05-07 20:47:44.023,RANGE4D,227,395,280,166,351,0x0000000F,9033,-7946,-9089,1142,47861,118,-8050,-8629,578,48085,118,-8007,-8677,670,48004,118,-7956,-9289,1332,47812,118,,
2026-05-07 20:47:44.035,RANGE4D,228,360,291,168,368,0x0000000F,9097,-7956,-8521,564,47947,118,-8051,-8716,665,48005,118,-8004,-8527,522,47630,118,-7973,-9430,1456,47642,118,,
2026-05-07 20:47:44.048,RANGE4D,229,365,291,164,352,0x0000000F,9161,-7984,-8512,528,47705,118,-7973,-8853,879,47859,118,-7977,-8328,351,47919,118,-7926,-9067,1141,48018,118,,
2026-05-07 20:47:44.061,RANGE4D,230,361,293,165,359,0x0000000F,9226,-7969,-8553,584,47900,118,-7929,-8882,952,47754,118,-7995,-8290,295,48087,118,-7988,-8996,1008,47898,118,,
2026-05-07 20:47:44.074,RANGE4D,231,360,293,168,359,0x0000000F,9290,-7904,-9111,1206,47628,118,-7955,-8748,792,47684,118,-7936,-8482,545,47919,118,-7974,-8529,555,47852,118,,
2026-05-07 20:47:44.086,RANGE4D,232,369,298,175,346,0x0000000F,9354,-7878,-9041,1163,47861,118,-7964,-8515,551,48114,118,-7986,-8528,542,47630,118,-8038,-8422,384,47771,118,,
2026-05-07 20:47:44.098,RANGE4D,233,366,301,175,347,0x0000000F,9418,-7922,-8687,765,48071,118,-7961,-8467,506,48066,118,-8030,-8498,467,47975,118,-7964,-8865,900,47734,118,,
2026-05-07 20:47:44.111,RANGE4D,234,348,295,166,370,0x0000000F,9482,-7989,-8721,731,47676,118,-8028,-8621,593,47943,118,-8007,-8903,896,47669,118,-7923,-9496,1573,47748,118,,
2026-05-07 20:47:44.125,RANGE4D,235,357,311,187,359,0x0000000F,9547,-7951,-8325,373,47877,118,-8070,-8654,583,47875,118,-8023,-8766,742,47992,118,-7925,-8871,945,47673,118,,
2026-05-07 20:47:44.137,RANGE4D,236,357,317,181,332,0x0000000F,9611,-7944,-8413,468,48011,118,-7975,-8922,946,47790,118,-8058,-8654,596,47715,118,-7931,-9471,1540,47651,118,,
2026-05-07 20:47:44.150,RANGE4D,237,361,330,156,343,0x0000000F,9675,-7959,-8583,624,47730,118,-7975,-9796,1820,47774,118,-8010,-9245,1235,48008,118,-7950,-8690,739,47709,118,,
2026-05-07 20:47:44.163,RANGE4D,238,349,327,167,324,0x0000000F,9739,-7970,-8927,956,47882,118,-7973,-9582,1608,47796,118,-8016,-8788,772,47819,118,-7905,-9428,1522,47804,118,,
