pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:49:35.235,177,0.3740,3.5899,0.7799,0.0199,-0.0086,0.0037,-0.0042,-0.0000,0.338,1.000,0.495,1.000,0x0000000F,425249,0.0051,accel_spike|interp
2026-05-07 22:49:35.299,178,0.4296,3.6048,0.8157,0.0216,0.0149,-0.0070,0.0400,0.0001,0.370,1.000,0.100,0.989,0x0000000F,425313,0.0216,
2026-05-07 22:49:35.362,179,0.4994,3.6348,0.8851,0.0299,-0.0146,0.0081,-0.0050,-0.0006,0.461,1.000,0.962,1.000,0x0000000F,425378,0.0087,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:49:35.424,180,0.5776,3.6746,0.9762,0.0382,0.0454,-0.0057,0.0219,0.0002,0.100,1.000,0.154,1.000,0x0000000F,425442,0.0253,accel_spike|long_interp|interp
2026-05-07 22:49:36.837,202,1.0605,3.8953,1.4800,0.0465,0.1773,-0.0364,0.0144,-0.0009,0.100,0.613,0.876,1.000,0x0000000F,426856,0.0908,accel_spike|long_interp|interp
2026-05-07 22:49:36.901,203,0.9740,3.8689,1.4192,0.0548,0.0002,-0.0000,0.0000,-0.0000,0.100,0.891,0.386,1.000,0x0000000F,426920,0.0001,accel_spike|long_interp|interp
2026-05-07 22:49:37.157,207,0.9727,3.8847,1.4545,0.0632,-0.1808,0.0392,-0.0281,0.0083,0.100,0.578,0.425,0.356,0x0000000F,427177,0.0937,accel_spike|long_interp|interp
2026-05-07 22:49:37.285,209,0.9867,3.9045,1.4990,0.0715,-0.1305,0.1631,-0.0450,0.0226,0.100,0.100,0.192,0.100,0x0000000F,427306,0.1074,accel_spike|long_interp|interp
2026-05-07 22:49:37.349,210,1.0209,3.9324,1.5620,0.0798,-0.1424,0.1763,-0.0921,0.0085,0.100,0.100,0.100,0.321,0x0000000F,427370,0.1224,accel_spike|long_interp|interp
2026-05-07 22:49:37.606,214,1.1021,3.9893,1.6909,0.0881,-0.1117,0.1399,-0.0075,0.0053,0.100,0.100,1.000,0.471,0x0000000F,427627,0.0896,accel_spike|long_interp|interp
2026-05-07 22:49:37.670,215,1.1576,4.0247,1.7243,0.0964,-0.1210,0.1499,-0.0080,0.0049,0.100,0.100,1.000,0.599,0x0000000F,427691,0.0964,
2026-05-07 22:49:38.054,221,1.4015,4.0972,1.7963,0.1216,-0.1143,0.3111,-0.0831,0.0080,0.231,0.100,0.189,0.868,0x0000000F,428077,0.1709,accel_spike|interp
2026-05-07 22:49:38.118,222,1.6228,4.1041,1.6885,0.1468,-0.1384,0.1440,-0.2150,0.0108,0.274,0.300,0.100,0.982,0x0000000F,428141,0.1468,
2026-05-07 22:49:38.182,223,1.7740,4.1214,1.5687,0.1473,-0.1076,0.2654,-0.0675,0.0147,0.526,0.244,0.475,1.000,0x0000000F,428205,0.1473,
2026-05-07 22:49:38.243,224,1.8753,4.1319,1.4156,0.1445,-0.1325,0.2468,-0.0673,0.0239,0.801,0.494,0.886,1.000,0x0000000F,428269,0.1445,
2026-05-07 22:49:38.310,225,1.9666,4.1702,1.3029,0.1636,-0.3181,0.0733,-0.0191,0.0081,0.100,0.480,0.928,1.000,0x0000000F,428334,0.1636,
2026-05-07 22:49:38.375,226,2.0671,4.2436,1.1394,0.1794,-0.0335,0.3565,-0.0212,0.0065,0.928,0.100,0.802,1.000,0x0000000F,428398,0.1794,
2026-05-07 22:49:38.438,227,2.1415,4.2909,1.0180,0.0951,-0.0314,0.1839,-0.0088,0.0085,0.517,0.100,1.000,0.391,0x0000000F,428462,0.0935,accel_spike|interp
2026-05-07 22:49:38.503,228,2.1982,4.3200,0.9259,0.0109,-0.0106,0.0175,-0.0059,0.0047,0.831,0.572,0.804,0.378,0x0000000F,428526,0.0109,
2026-05-07 22:49:38.567,229,2.2391,4.2770,0.8495,0.0250,0.0727,-0.0375,0.0102,-0.0681,0.299,0.623,1.000,0.100,0x0000000F,428591,0.0535,speed_spike|accel_spike|interp
2026-05-07 22:49:38.631,230,2.2683,4.1856,0.7853,0.0391,0.0325,-0.0350,0.0106,-0.0256,0.559,0.596,1.000,0.100,0x0000000F,428655,0.0276,accel_spike|interp
2026-05-07 22:49:38.951,235,2.4393,4.0689,0.5610,0.0531,0.0447,-0.0143,0.0026,-0.0018,0.100,0.318,0.940,0.559,0x0000000F,428976,0.0235,accel_spike|interp
2026-05-07 22:49:39.015,236,2.3972,3.9809,0.5795,0.0672,0.1222,-0.0556,0.0074,-0.0032,0.100,0.218,0.923,0.697,0x0000000F,429041,0.0672,
2026-05-07 22:49:39.462,243,2.7951,3.8735,0.2198,0.0485,0.0420,-0.0462,0.0220,0.0710,0.486,0.372,1.000,0.100,0x0000000F,429490,0.0485,
2026-05-07 22:49:39.528,244,2.9098,3.8603,0.2052,0.0318,0.0514,-0.0345,0.0133,-0.0056,0.478,0.621,1.000,0.492,0x0000000F,429555,0.0318,
2026-05-07 22:49:39.592,245,2.9876,3.8502,0.2097,0.1737,0.3372,-0.0771,0.0175,-0.0261,0.100,0.433,1.000,0.188,0x0000000F,429619,0.1737,
2026-05-07 22:49:39.847,249,3.2437,3.7851,0.4833,0.0517,-0.0763,0.0594,-0.0192,0.0311,0.711,0.796,1.000,0.889,0x0000000F,429876,0.0517,
2026-05-07 22:49:39.975,251,3.3236,3.7622,0.8694,0.0769,-0.1158,0.0882,-0.0299,0.0398,0.633,0.742,1.000,1.000,0x0000000F,430004,0.0769,
2026-05-07 22:49:40.103,253,3.3500,3.7641,1.1561,0.0633,-0.1141,0.1508,-0.0478,0.0595,1.000,0.709,1.000,1.000,0x0000000F,430133,0.1019,accel_spike|interp
2026-05-07 22:49:40.232,255,3.3574,3.7991,1.3714,0.0497,-0.0873,0.0132,-0.0037,0.0455,0.100,0.615,1.000,0.100,0x0000000F,430261,0.0497,
2026-05-07 22:49:40.295,0,3.3402,3.9450,1.5117,0.0566,0.2089,-0.1155,0.0377,-0.0839,0.416,0.615,1.000,0.726,0x0000000F,430326,0.1279,speed_spike|accel_spike|interp
2026-05-07 22:49:40.616,5,3.4356,4.1650,1.7432,0.0635,-0.0534,0.1110,-0.0202,0.0239,0.885,0.423,1.000,1.000,0x0000000F,430647,0.0635,
2026-05-07 22:49:40.680,6,3.4351,4.2614,1.7709,0.0891,-0.0534,0.1662,-0.0227,0.0279,1.000,0.314,1.000,1.000,0x0000000F,430711,0.0891,
2026-05-07 22:49:40.936,10,3.5828,3.9929,1.8677,0.0801,-0.1592,0.0132,-0.0071,0.0104,0.100,1.000,1.000,1.000,0x0000000F,430968,0.0801,
2026-05-07 22:49:41.001,11,3.6944,3.7676,1.7547,0.0224,-0.0444,0.0035,-0.0020,0.0030,0.100,1.000,0.914,1.000,0x0000000F,431032,0.0224,
2026-05-07 22:49:41.070,12,3.8067,3.5877,1.6657,0.0792,-0.3027,0.2078,-0.1103,0.1812,0.859,1.000,1.000,1.000,0x0000000F,431097,0.2120,speed_spike|accel_spike|interp
2026-05-07 22:49:41.129,13,3.8772,3.4414,1.6048,0.1360,-0.0922,0.0448,-0.0757,0.2403,0.657,1.000,0.343,0.184,0x0000000F,431161,0.1360,
2026-05-07 22:49:41.193,14,3.9602,3.2923,1.5532,0.0682,-0.1100,0.0081,-0.0051,0.0801,0.100,1.000,1.000,0.100,0x0000000F,431225,0.0682,
2026-05-07 22:49:41.257,15,3.9699,3.1681,1.3405,0.1279,-0.1437,0.0342,-0.0704,0.1966,0.374,1.000,0.321,0.219,0x0000000F,431289,0.1279,
2026-05-07 22:49:41.321,16,3.9719,3.0703,1.1681,0.0298,0.0476,-0.0031,0.0021,-0.0356,0.100,1.000,0.957,0.100,0x0000000F,431354,0.0298,
2026-05-07 22:49:41.450,18,3.9942,2.9474,0.9030,0.0091,0.0147,-0.0008,0.0007,-0.0106,0.100,1.000,0.956,0.100,0x0000000F,431482,0.0091,
2026-05-07 22:49:41.514,19,4.0137,2.9226,0.7021,0.0321,-0.0211,0.0035,-0.0036,0.0604,0.351,1.000,1.000,0.100,0x0000000F,431547,0.0321,
2026-05-07 22:49:41.578,20,4.0230,2.8843,0.5729,0.0330,0.0631,-0.0052,0.0114,-0.0150,0.276,1.000,1.000,1.000,0x0000000F,431611,0.0330,
2026-05-07 22:49:41.642,21,4.0149,2.7789,0.4945,0.0405,0.0677,0.0256,0.0390,-0.1605,0.190,1.000,1.000,0.100,0x0000000F,431675,0.0902,accel_spike|long_interp|interp
2026-05-07 22:49:41.706,22,3.9956,2.6288,0.5307,0.0480,0.1133,0.0124,0.0765,-0.7123,0.557,1.000,1.000,0.100,0x0000000F,431739,0.3627,rms_abs|long_interp|interp
2026-05-07 22:49:41.770,23,3.9696,2.4486,0.6419,0.0556,0.2531,0.0443,0.1474,-1.3249,0.358,1.000,1.000,0.100,0x0000000F,431804,0.6788,rms_abs|long_interp|interp
2026-05-07 22:49:42.731,38,4.0509,1.4691,0.4210,0.0631,-0.0575,0.0093,-0.1635,0.0237,0.431,1.000,0.109,1.000,0x0000000F,432768,0.0876,accel_spike|long_interp|interp
2026-05-07 22:49:42.794,39,3.9745,1.6144,0.7576,0.0706,-0.1084,0.0295,-0.0589,0.0620,0.586,1.000,0.763,1.000,0x0000000F,432832,0.0706,
2026-05-07 22:49:42.858,40,3.9207,1.7183,1.0280,0.0630,-0.0794,0.0279,-0.0394,0.0527,0.691,1.000,0.972,1.000,0x0000000F,432896,0.0534,accel_spike|interp
2026-05-07 22:49:42.923,41,3.8850,1.8064,1.2501,0.0554,-0.0611,0.0259,-0.0750,0.0472,0.806,1.000,0.452,1.000,0x0000000F,432960,0.0554,
2026-05-07 22:49:42.987,42,3.8635,1.8687,1.4178,0.0446,0.0258,-0.0081,0.1011,-0.0142,0.584,1.000,0.100,1.000,0x0000000F,433025,0.0528,accel_spike|long_interp|interp
2026-05-07 22:49:43.051,43,3.8542,1.9128,1.5460,0.0338,-0.1773,0.0297,-0.1544,0.0486,0.279,1.000,0.241,1.000,0x0000000F,433089,0.1209,rms_local|long_interp|interp
2026-05-07 22:49:43.115,44,3.8529,1.9437,1.6477,0.0230,-0.1692,0.0168,-0.0251,0.0274,0.167,1.000,0.814,1.000,0x0000000F,433153,0.0870,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:49:43.179,45,3.8569,1.9653,1.7313,0.0122,0.0303,-0.0017,0.0053,-0.0029,0.100,1.000,0.389,1.000,0x0000000F,433217,0.0155,accel_spike|long_interp|interp
2026-05-07 22:49:43.307,47,3.8557,1.9837,1.8574,0.0014,0.0028,-0.0002,0.0002,-0.0003,0.100,1.000,1.000,1.000,0x0000000F,433346,0.0014,
2026-05-07 22:49:43.371,48,3.8610,1.9602,1.8801,0.0067,-0.5204,0.0296,-0.0362,0.0507,0.100,1.000,1.000,1.000,0x0000000F,433410,0.2625,rms_local|long_interp|interp
2026-05-07 22:49:43.436,49,3.8617,1.9131,1.8950,0.0121,-0.0163,0.0009,-0.0012,0.0016,0.100,1.000,1.000,1.000,0x0000000F,433475,0.0082,accel_spike|long_interp|interp
2026-05-07 22:49:43.500,50,3.8595,1.8507,1.9042,0.0174,-0.0246,0.0023,-0.0028,0.0038,0.157,1.000,1.000,1.000,0x0000000F,433539,0.0126,accel_spike|long_interp|interp
2026-05-07 22:49:43.564,51,3.8551,1.7787,1.9110,0.0227,-0.0222,0.0091,-0.0124,0.0170,0.751,1.000,1.000,1.000,0x0000000F,433603,0.0160,accel_spike|long_interp|interp
2026-05-07 22:49:43.628,52,3.8493,1.7010,1.9170,0.0281,-0.0437,0.0248,-0.0326,0.0443,1.000,1.000,1.000,1.000,0x0000000F,433667,0.0372,accel_spike|long_interp|interp
2026-05-07 22:49:43.692,53,3.8425,1.6201,1.9169,0.0334,-0.0480,0.0174,-0.0262,0.0342,0.674,1.000,0.979,1.000,0x0000000F,433732,0.0334,
2026-05-07 22:49:43.756,54,3.8323,1.5343,1.8901,0.0556,-0.0311,0.0152,-0.0474,0.0339,1.000,0.979,0.529,1.000,0x0000000F,433796,0.0339,accel_spike|interp
2026-05-07 22:49:43.818,55,3.8198,1.4457,1.8401,0.0777,-0.0483,0.0249,-0.1355,0.0532,1.000,0.945,0.297,1.000,0x0000000F,433860,0.0777,
2026-05-07 22:49:43.883,56,3.7912,1.2861,1.7807,0.0414,-0.0358,0.0109,-0.0679,0.0289,0.693,1.000,0.327,1.000,0x0000000F,433924,0.0414,
2026-05-07 22:49:43.948,57,3.7596,1.1420,1.7096,0.0435,-0.0070,0.0017,-0.0420,0.0055,0.668,1.000,0.100,1.000,0x0000000F,433989,0.0215,speed_spike|interp
2026-05-07 22:49:44.012,58,3.7396,1.0108,1.6316,0.0457,-0.0498,0.0126,-0.0637,0.0407,0.668,1.000,0.497,1.000,0x0000000F,434053,0.0457,
2026-05-07 22:49:44.073,59,3.7609,0.8873,1.4248,0.0431,-0.0498,0.0189,-0.0505,0.0453,0.720,0.449,0.693,1.000,0x0000000F,434117,0.0431,
2026-05-07 22:49:44.140,60,3.7813,0.8090,1.2273,0.0469,-0.0502,0.0069,-0.0521,0.0593,0.748,1.000,0.715,0.802,0x0000000F,434181,0.0469,
2026-05-07 22:49:44.204,61,3.8176,0.7359,1.0211,0.0478,-0.0287,0.0019,-0.0401,0.0818,0.668,1.000,0.492,0.305,0x0000000F,434246,0.0478,
2026-05-07 22:49:44.268,62,3.8480,0.6916,0.8209,0.0798,-0.0105,0.0001,-0.1146,0.1104,1.000,1.000,0.100,0.126,0x0000000F,434310,0.0798,
2026-05-07 22:49:44.332,63,3.8681,0.6302,0.6950,0.0769,-0.0084,-0.0023,-0.1191,0.1260,1.000,1.000,0.100,0.100,0x0000000F,434374,0.0868,accel_spike|long_interp|interp
2026-05-07 22:49:44.460,65,3.8722,0.5076,0.5782,0.0740,0.6746,1.3201,2.5374,-0.3393,1.000,1.000,0.100,1.000,0x0000000F,434503,1.4791,rms_abs|long_interp|interp
2026-05-07 22:49:44.524,66,3.8568,0.4402,0.5951,0.0711,1.2820,1.7654,2.5070,0.0265,0.776,1.000,0.100,1.000,0x0000000F,434567,1.6617,rms_abs|long_interp|interp
2026-05-07 22:49:44.653,68,3.8350,0.3159,0.5868,0.0682,2.2498,3.5500,2.3341,1.2838,0.558,0.126,0.100,1.000,0x0000000F,434695,2.4880,rms_abs|long_interp|interp
2026-05-07 22:49:44.717,69,3.8062,0.2438,0.6544,0.0654,1.2643,1.5722,1.9063,-0.1872,0.278,1.000,0.100,1.000,0x0000000F,434760,1.3910,rms_abs|long_interp|interp
2026-05-07 22:49:44.781,70,3.7739,0.1596,0.7251,0.0625,0.4763,0.9292,1.5821,-1.1842,0.744,1.000,0.100,1.000,0x0000000F,434824,1.1175,rms_abs|long_interp|interp
2026-05-07 22:49:44.909,72,3.7356,0.0239,0.7763,0.0596,0.2202,0.0774,0.4136,-0.9168,0.116,1.000,0.100,0.100,0x0000000F,434952,0.5163,rms_abs|long_interp|interp
2026-05-07 22:49:45.163,76,3.6880,-0.1827,0.8061,0.0567,0.0049,0.0005,0.0501,-0.0682,0.945,1.000,0.100,0.100,0x0000000F,435210,0.0424,accel_spike|long_interp|interp
2026-05-07 22:49:45.422,80,3.6465,-0.3379,0.8538,0.0538,-0.0097,0.0009,-0.1046,0.0234,1.000,1.000,0.100,0.620,0x0000000F,435467,0.0538,
2026-05-07 22:49:45.486,81,3.6151,-0.3058,1.0002,0.0591,-0.0322,0.0055,-0.1027,0.0485,1.000,1.000,0.345,1.000,0x0000000F,435531,0.0591,
2026-05-07 22:49:45.549,82,3.5951,-0.2791,1.1731,0.0567,-0.0490,0.0114,-0.0712,0.0726,0.994,1.000,0.758,1.000,0x0000000F,435595,0.0567,
2026-05-07 22:49:45.614,83,3.5866,-0.2404,1.3176,0.0413,-0.0394,0.0091,-0.0421,0.0491,0.842,1.000,0.876,1.000,0x0000000F,435659,0.0381,accel_spike|interp
2026-05-07 22:49:45.677,84,3.5819,-0.1950,1.4419,0.0259,-0.0267,0.0069,-0.0264,0.0351,0.896,1.000,1.000,1.000,0x0000000F,435724,0.0259,
2026-05-07 22:49:45.741,85,3.5537,-0.1580,1.5294,0.0301,0.0129,-0.0031,0.0108,-0.0142,0.751,1.000,1.000,1.000,0x0000000F,435788,0.0111,accel_spike|long_interp|interp
2026-05-07 22:49:45.806,86,3.5059,-0.1274,1.5922,0.0342,0.0090,-0.0006,0.0020,-0.0026,0.195,1.000,1.000,1.000,0x0000000F,435852,0.0048,accel_spike|long_interp|interp
2026-05-07 22:49:45.870,87,3.4453,-0.1020,1.6383,0.0383,0.0258,-0.0009,0.0029,-0.0037,0.100,1.000,1.000,1.000,0x0000000F,435916,0.0131,accel_spike|long_interp|interp
2026-05-07 22:49:45.934,88,3.3764,-0.0803,1.6738,0.0425,0.0092,-0.0007,0.0020,-0.0026,0.190,1.000,1.000,1.000,0x0000000F,435981,0.0049,accel_spike|long_interp|interp
2026-05-07 22:49:45.995,89,3.3031,-0.0615,1.7014,0.0466,0.0299,-0.0081,0.0247,-0.0338,0.662,1.000,0.914,0.848,0x0000000F,436045,0.0261,accel_spike|long_interp|interp
2026-05-07 22:49:46.062,90,3.2270,-0.0449,1.7246,0.0508,0.0279,-0.0087,0.0452,-0.0429,0.736,1.000,0.520,0.690,0x0000000F,436109,0.0344,accel_spike|long_interp|interp
2026-05-07 22:49:46.126,91,3.1495,-0.0299,1.7453,0.0549,0.0562,-0.0232,0.1474,-0.2095,1.000,1.000,0.444,0.396,0x0000000F,436173,0.1316,rms_local|long_interp|interp
2026-05-07 22:49:46.190,92,3.0712,-0.0161,1.7650,0.0591,0.0511,-0.0241,0.1703,-0.2397,1.000,1.000,0.363,0.317,0x0000000F,436238,0.1497,rms_local|long_interp|interp
2026-05-07 22:49:46.251,93,2.9937,-0.0033,1.7835,0.0633,0.0656,-0.0298,0.1354,-0.1387,1.000,1.000,0.595,0.713,0x0000000F,436302,0.1034,accel_spike|long_interp|interp
2026-05-07 22:49:46.317,94,2.9166,0.0089,1.7925,0.0674,0.0477,-0.0254,0.0999,-0.0728,1.000,1.000,0.617,1.000,0x0000000F,436366,0.0674,
2026-05-07 22:49:46.383,95,2.8338,0.0168,1.7685,0.0459,0.0199,-0.0105,0.0517,-0.0334,1.000,1.000,0.510,0.921,0x0000000F,436430,0.0328,accel_spike|interp
2026-05-07 22:49:46.447,96,2.7468,0.0214,1.7136,0.0244,-0.0159,0.0085,-0.0324,0.0319,1.000,1.000,0.673,0.786,0x0000000F,436495,0.0244,
2026-05-07 22:49:46.511,97,2.5858,0.0086,1.5729,0.0067,0.0066,-0.0017,0.0077,-0.0088,0.483,1.000,0.614,0.598,0x0000000F,436559,0.0067,
2026-05-07 22:49:46.575,98,2.4736,-0.0167,1.4464,0.0213,0.0091,-0.0036,0.0108,-0.0203,0.794,1.000,1.000,0.603,0x0000000F,436623,0.0125,accel_spike|interp
2026-05-07 22:49:46.639,99,2.3939,-0.0501,1.3308,0.0360,-0.0328,0.0121,-0.0416,0.0473,0.827,1.000,0.955,0.952,0x0000000F,436688,0.0360,
2026-05-07 22:49:46.895,103,2.0850,-0.1300,0.7170,0.0554,0.0017,0.0307,-0.0728,0.0778,1.000,1.000,0.513,0.431,0x0000000F,436945,0.0554,
2026-05-07 22:49:46.959,104,2.0303,-0.1712,0.4174,0.0597,0.0144,0.0510,-0.3105,0.1048,1.000,1.000,0.155,0.406,0x0000000F,437009,0.1660,accel_spike|long_interp|interp
2026-05-07 22:49:47.023,105,1.9797,-0.1865,0.2345,0.0640,0.0022,0.0231,-0.2584,0.0454,1.000,1.000,0.100,0.544,0x0000000F,437073,0.1317,accel_spike|long_interp|interp
2026-05-07 22:49:47.151,107,1.8876,-0.1909,0.0714,0.0683,0.0295,0.0546,-0.3435,0.1303,1.000,0.985,0.100,0.207,0x0000000F,437202,0.1863,rms_local|long_interp|interp
2026-05-07 22:49:47.215,108,1.8592,-0.1743,0.0502,0.0726,0.0200,0.0341,-0.2501,0.0605,0.738,1.000,0.100,0.377,0x0000000F,437266,0.1302,accel_spike|long_interp|interp
2026-05-07 22:49:47.279,109,1.8249,-0.1508,0.0555,0.0770,0.0334,0.0604,-0.3909,0.1485,0.863,0.952,0.100,0.218,0x0000000F,437330,0.2119,rms_local|long_interp|interp
2026-05-07 22:49:47.344,110,1.7863,-0.1231,0.0776,0.0813,0.0135,0.0347,-0.3164,0.1571,0.741,1.000,0.100,0.183,0x0000000F,437394,0.1776,rms_local|long_interp|interp
2026-05-07 22:49:47.408,111,1.7440,-0.0930,0.1090,0.0856,0.0087,0.0484,-0.3306,0.1806,0.896,0.723,0.100,0.179,0x0000000F,437459,0.1900,rms_local|long_interp|interp
2026-05-07 22:49:47.472,112,1.7000,-0.0617,0.1466,0.0899,0.0150,0.0480,-0.2977,0.0488,1.000,0.844,0.100,0.643,0x0000000F,437523,0.1529,rms_local|long_interp|interp
2026-05-07 22:49:47.536,113,1.6541,-0.0298,0.1755,0.0942,0.0173,0.1059,-0.1385,0.0695,1.000,0.671,0.479,0.917,0x0000000F,437587,0.0942,
2026-05-07 22:49:47.600,114,1.5880,0.0064,0.1879,0.0324,0.0037,0.0251,-0.0485,0.0348,1.000,0.871,0.458,0.617,0x0000000F,437651,0.0324,
2026-05-07 22:49:47.664,115,1.4788,0.0424,0.1330,0.0049,-0.0001,-0.0015,0.0027,-0.0092,1.000,1.000,0.623,0.173,0x0000000F,437716,0.0049,
2026-05-07 22:49:47.728,116,1.4116,0.0799,0.0986,0.0420,-0.0011,-0.0416,0.0490,-0.0540,1.000,1.000,0.992,0.841,0x0000000F,437780,0.0420,
2026-05-07 22:49:47.792,117,1.3984,0.1519,0.5476,0.0053,-0.0029,0.0039,-0.0074,0.0057,0.869,0.991,0.850,0.918,0x0000000F,437844,0.0053,
2026-05-07 22:49:47.856,118,1.4245,0.2092,0.9410,0.0131,-0.0074,0.0110,-0.0169,0.0149,1.000,1.000,1.000,0.994,0x0000000F,437909,0.0131,
2026-05-07 22:49:47.920,119,1.4988,0.2389,1.3306,0.0168,0.0086,-0.0113,0.0165,-0.0256,1.000,1.000,1.000,0.583,0x0000000F,437973,0.0168,
2026-05-07 22:49:47.984,120,1.5518,0.2559,1.5907,0.0219,0.0047,-0.0102,0.0092,-0.0089,1.000,0.647,1.000,0.922,0x0000000F,438037,0.0085,accel_spike|interp
2026-05-07 22:49:48.048,121,1.5891,0.2445,1.7614,0.0270,-0.0158,0.0213,-0.0307,0.0357,1.000,1.000,1.000,0.791,0x0000000F,438101,0.0270,
2026-05-07 22:49:48.112,122,1.6232,0.2145,1.8705,0.0307,-0.0251,0.0323,-0.0479,0.0664,1.000,1.000,1.000,0.682,0x0000000F,438166,0.0458,accel_spike|interp
2026-05-07 22:49:48.176,123,1.6560,0.1901,1.9357,0.0345,-0.0140,0.0176,-0.0264,0.0597,1.000,1.000,1.000,0.422,0x0000000F,438230,0.0345,
