pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,status_hex,pc_ms
2026-05-06 20:51:38.153,245,1.7688,1.9106,0.8593,0.0937,0.0976,-0.0867,0.1062,-0.0827,0x0000000F,9499
2026-05-06 20:51:38.241,246,1.6666,1.9940,0.5693,0.0916,0.1031,-0.0805,0.1105,-0.0649,0x0000000F,9588
2026-05-06 20:51:38.331,247,1.6419,1.9668,0.5322,0.0563,0.0639,-0.0481,0.0694,-0.0384,0x0000000F,9677
2026-05-06 20:51:38.416,248,1.5984,2.0279,0.3674,0.0726,0.0916,-0.0506,0.0956,-0.0311,0x0000000F,9767
2026-05-06 20:51:38.506,249,1.5928,2.0515,0.6145,0.1064,0.1175,-0.1003,0.1266,-0.0737,0x0000000F,9856
2026-05-06 20:51:38.597,250,1.6393,2.0333,0.5394,0.0568,0.0649,-0.0500,0.0689,-0.0378,0x0000000F,9945
2026-05-06 20:51:38.688,251,1.5708,2.0603,0.4385,0.0596,0.0714,-0.0491,0.0754,-0.0315,0x0000000F,10034
2026-05-06 20:51:38.777,252,1.6148,2.0395,0.5914,0.0528,0.0589,-0.0486,0.0632,-0.0364,0x0000000F,10124
2026-05-06 20:51:38.862,253,1.6229,2.0076,0.5357,0.0302,0.0344,-0.0265,0.0370,-0.0201,0x0000000F,10213
2026-05-06 20:51:38.955,254,1.6491,2.0506,0.5140,0.0457,0.0531,-0.0396,0.0557,-0.0294,0x0000000F,10302
2026-05-06 20:51:39.040,255,1.6883,2.0186,0.7404,0.0328,0.0353,-0.0312,0.0377,-0.0259,0x0000000F,10391
2026-05-06 20:51:39.134,0,1.7334,2.0081,0.6178,0.0539,0.0604,-0.0478,0.0633,-0.0407,0x0000000F,10481
2026-05-06 20:51:39.220,1,1.6101,1.8840,1.0598,0.0218,-0.0211,0.0217,-0.0248,0.0193,0x0000000F,10570
2026-05-06 20:51:39.312,2,1.6468,1.9506,0.9647,0.0138,0.0139,-0.0137,0.0156,-0.0118,0x0000000F,10659
2026-05-06 20:51:39.397,3,1.6986,1.9663,0.8618,0.0423,0.0439,-0.0406,0.0479,-0.0357,0x0000000F,10749
2026-05-06 20:51:39.487,4,1.6801,1.9783,0.8827,0.0347,0.0358,-0.0337,0.0392,-0.0291,0x0000000F,10838
2026-05-06 20:51:39.575,5,1.5936,1.9220,1.0856,0.0256,-0.0249,0.0259,-0.0289,0.0223,0x0000000F,10927
2026-05-06 20:51:39.668,6,1.7220,2.0800,0.7647,0.0892,0.0973,-0.0860,0.1002,-0.0704,0x0000000F,11016
2026-05-06 20:51:39.754,7,1.7608,2.0429,0.7520,0.0651,0.0712,-0.0611,0.0733,-0.0526,0x0000000F,11106
2026-05-06 20:51:39.846,8,1.7598,2.0450,0.6860,0.0926,0.1030,-0.0851,0.1058,-0.0726,0x0000000F,11195
2026-05-06 20:51:39.931,9,1.7158,2.0529,0.8990,0.0643,0.0678,-0.0634,0.0710,-0.0534,0x0000000F,11284
2026-05-06 20:51:40.021,10,1.7695,2.0798,0.6943,0.1133,0.1268,-0.1053,0.1280,-0.0883,0x0000000F,11374
2026-05-06 20:51:40.113,11,1.7364,2.0652,0.7511,0.0939,0.1027,-0.0894,0.1058,-0.0745,0x0000000F,11463
2026-05-06 20:51:40.198,12,1.7052,2.0309,0.7604,0.0728,0.0784,-0.0694,0.0828,-0.0581,0x0000000F,11552
2026-05-06 20:51:40.290,13,1.7313,2.0489,0.7513,0.0708,0.0771,-0.0672,0.0801,-0.0564,0x0000000F,11641
2026-05-06 20:51:40.377,14,1.7318,2.0356,0.7734,0.0747,0.0807,-0.0710,0.0843,-0.0604,0x0000000F,11731
2026-05-06 20:51:40.467,15,1.7018,2.0506,0.7814,0.0603,0.0649,-0.0582,0.0681,-0.0481,0x0000000F,11820
2026-05-06 20:51:40.555,16,1.6858,2.0330,0.8040,0.0239,0.0254,-0.0232,0.0271,-0.0192,0x0000000F,11909
2026-05-06 20:51:40.648,17,1.7011,2.0259,0.8084,0.0284,0.0302,-0.0274,0.0320,-0.0230,0x0000000F,11999
2026-05-06 20:51:40.733,18,1.7372,2.0339,0.8239,0.0856,0.0916,-0.0822,0.0958,-0.0706,0x0000000F,12088
2026-05-06 20:51:40.823,19,1.7181,2.0515,0.7088,0.0498,0.0547,-0.0469,0.0569,-0.0387,0x0000000F,12177
2026-05-06 20:51:40.913,20,1.6998,2.0019,0.6996,0.0865,0.0939,-0.0803,0.1002,-0.0678,0x0000000F,12266
2026-05-06 20:51:41.003,21,1.6893,2.0101,0.7529,0.0573,0.0614,-0.0545,0.0657,-0.0457,0x0000000F,12356
2026-05-06 20:51:41.093,22,1.6747,2.0251,0.7670,0.0526,0.0561,-0.0506,0.0601,-0.0417,0x0000000F,12445
2026-05-06 20:51:41.180,23,1.7289,2.0462,0.7846,0.0823,0.0889,-0.0788,0.0926,-0.0665,0x0000000F,12534
2026-05-06 20:51:41.269,24,1.6945,2.0286,0.7862,0.0695,0.0743,-0.0669,0.0789,-0.0558,0x0000000F,12624
2026-05-06 20:51:41.357,25,1.6802,2.0386,0.8341,0.0586,0.0619,-0.0574,0.0659,-0.0474,0x0000000F,12713
2026-05-06 20:51:41.445,26,1.7349,2.0119,0.7793,0.0612,0.0657,-0.0578,0.0693,-0.0501,0x0000000F,12802
2026-05-06 20:51:41.539,27,1.6857,2.0126,0.7461,0.0652,0.0700,-0.0620,0.0749,-0.0517,0x0000000F,12891
2026-05-06 20:51:41.628,28,1.6774,1.9992,0.7384,0.0499,0.0534,-0.0472,0.0576,-0.0395,0x0000000F,12981
2026-05-06 20:51:41.715,29,1.6893,2.0008,0.7959,0.0204,0.0215,-0.0195,0.0232,-0.0166,0x0000000F,13070
2026-05-06 20:51:41.805,30,1.6832,2.0398,0.7902,0.0624,0.0666,-0.0606,0.0707,-0.0498,0x0000000F,13159
2026-05-06 20:51:41.910,31,1.7058,2.0260,0.7959,0.0665,0.0710,-0.0639,0.0752,-0.0539,0x0000000F,13249
2026-05-06 20:51:41.983,32,1.6825,2.0304,0.7553,0.0682,0.0732,-0.0654,0.0779,-0.0538,0x0000000F,13338
2026-05-06 20:51:42.069,33,1.6951,2.0292,0.8064,0.0739,0.0787,-0.0716,0.0836,-0.0598,0x0000000F,13427
2026-05-06 20:51:42.158,34,1.7374,2.0131,0.7326,0.0652,0.0709,-0.0607,0.0744,-0.0524,0x0000000F,13516
2026-05-06 20:51:42.251,35,1.6819,2.0511,0.7295,0.0598,0.0649,-0.0573,0.0684,-0.0463,0x0000000F,13606
2026-05-06 20:51:42.339,36,1.7014,2.0167,0.7982,0.0485,0.0516,-0.0466,0.0549,-0.0394,0x0000000F,13695
2026-05-06 20:51:42.429,37,1.7408,2.0489,0.7835,0.0999,0.1082,-0.0953,0.1121,-0.0809,0x0000000F,13784
2026-05-06 20:51:42.515,38,1.7279,2.0557,0.7900,0.0522,0.0564,-0.0502,0.0586,-0.0421,0x0000000F,13874
2026-05-06 20:51:42.606,39,1.7315,2.0616,0.8108,0.0341,0.0368,-0.0330,0.0381,-0.0277,0x0000000F,13963
2026-05-06 20:51:42.697,40,1.7179,2.0585,0.8049,0.0697,0.0749,-0.0675,0.0780,-0.0562,0x0000000F,14052
2026-05-06 20:51:42.786,41,1.7128,2.0309,0.6584,0.0534,0.0592,-0.0491,0.0620,-0.0407,0x0000000F,14141
2026-05-06 20:51:42.872,42,1.7276,2.0403,0.7746,0.0572,0.0619,-0.0546,0.0646,-0.0462,0x0000000F,14231
2026-05-06 20:51:42.964,43,1.7531,2.0372,0.7643,0.0496,0.0539,-0.0467,0.0558,-0.0402,0x0000000F,14320
2026-05-06 20:51:43.054,44,1.7530,2.0230,0.7653,0.0491,0.0533,-0.0461,0.0555,-0.0401,0x0000000F,14409
2026-05-06 20:51:43.141,45,1.7151,2.0567,0.7371,0.0466,0.0508,-0.0443,0.0529,-0.0366,0x0000000F,14499
2026-05-06 20:51:43.232,46,1.7092,2.0480,0.7513,0.0762,0.0826,-0.0728,0.0865,-0.0602,0x0000000F,14588
2026-05-06 20:51:43.318,47,1.7829,2.0565,0.8271,0.0905,0.0981,-0.0864,0.0999,-0.0754,0x0000000F,14677
2026-05-06 20:51:43.409,48,1.7390,2.0287,0.6708,0.0500,0.0555,-0.0458,0.0577,-0.0388,0x0000000F,14766
2026-05-06 20:51:43.495,49,1.6981,2.0391,0.6712,0.0434,0.0478,-0.0403,0.0502,-0.0329,0x0000000F,14856
2026-05-06 20:51:43.585,50,1.6878,2.0460,0.8345,0.0587,0.0623,-0.0576,0.0659,-0.0475,0x0000000F,14945
2026-05-06 20:51:43.672,51,1.7077,2.0336,0.7256,0.0614,0.0668,-0.0580,0.0702,-0.0482,0x0000000F,15034
2026-05-06 20:51:43.766,52,1.6946,2.0383,0.6346,0.0726,0.0809,-0.0665,0.0849,-0.0538,0x0000000F,15124
2026-05-06 20:51:43.853,53,1.6830,2.0256,0.7911,0.0618,0.0658,-0.0598,0.0703,-0.0496,0x0000000F,15213
2026-05-06 20:51:43.942,54,1.7245,2.0553,0.7546,0.0811,0.0883,-0.0773,0.0916,-0.0644,0x0000000F,15302
2026-05-06 20:51:44.032,55,1.6978,1.9829,0.7989,0.0699,0.0738,-0.0666,0.0798,-0.0575,0x0000000F,15391
2026-05-06 20:51:44.122,56,1.7213,2.0316,0.8580,0.0344,0.0365,-0.0335,0.0384,-0.0286,0x0000000F,15481
2026-05-06 20:51:44.207,57,1.7034,1.9931,0.9046,0.0446,0.0463,-0.0435,0.0499,-0.0378,0x0000000F,15570
2026-05-06 20:51:44.301,58,1.7368,2.0420,0.7205,0.0463,0.0507,-0.0433,0.0527,-0.0366,0x0000000F,15659
2026-05-06 20:51:44.389,59,1.7212,2.0503,0.8264,0.0511,0.0546,-0.0496,0.0571,-0.0417,0x0000000F,15749
2026-05-06 20:51:44.479,60,1.7375,2.0288,0.7441,0.0501,0.0545,-0.0471,0.0570,-0.0403,0x0000000F,15838
2026-05-06 20:51:44.564,61,1.7229,2.0082,0.7633,0.0490,0.0527,-0.0462,0.0558,-0.0398,0x0000000F,15927
2026-05-06 20:51:44.656,62,1.7443,2.0492,0.7206,0.0464,0.0510,-0.0434,0.0526,-0.0367,0x0000000F,16016
2026-05-06 20:51:44.746,63,1.7240,2.0429,0.7678,0.0652,0.0705,-0.0621,0.0736,-0.0523,0x0000000F,16106
2026-05-06 20:51:44.832,64,1.7182,2.0524,0.8233,0.0689,0.0738,-0.0669,0.0770,-0.0560,0x0000000F,16195
2026-05-06 20:51:44.920,65,1.7336,1.9943,0.7295,0.0773,0.0838,-0.0716,0.0887,-0.0625,0x0000000F,16284
2026-05-06 20:51:45.011,66,1.7319,2.0270,0.8318,0.0324,0.0345,-0.0312,0.0363,-0.0268,0x0000000F,16374
2026-05-06 20:51:45.103,67,1.7326,2.0290,0.7963,0.0839,0.0901,-0.0800,0.0944,-0.0686,0x0000000F,16463
2026-05-06 20:51:45.190,68,1.7054,2.0265,0.7918,0.0565,0.0604,-0.0543,0.0640,-0.0457,0x0000000F,16552
2026-05-06 20:51:45.278,69,1.7295,2.0498,0.8325,0.0658,0.0705,-0.0638,0.0734,-0.0540,0x0000000F,16641
2026-05-06 20:51:45.368,70,1.6905,2.0274,0.8064,0.0513,0.0545,-0.0496,0.0580,-0.0414,0x0000000F,16731
2026-05-06 20:51:45.458,71,1.7058,2.0518,0.8372,0.0359,0.0383,-0.0351,0.0402,-0.0292,0x0000000F,16820
2026-05-06 20:51:45.543,72,1.6925,1.9977,0.7282,0.0652,0.0701,-0.0612,0.0752,-0.0517,0x0000000F,16909
2026-05-06 20:51:45.634,73,1.7203,2.0111,0.7820,0.0713,0.0763,-0.0676,0.0809,-0.0581,0x0000000F,16999
2026-05-06 20:51:45.726,74,1.7213,2.0280,0.7146,0.0361,0.0395,-0.0338,0.0414,-0.0285,0x0000000F,17088
2026-05-06 20:51:45.814,75,1.7195,2.0177,0.7584,0.0621,0.0670,-0.0587,0.0707,-0.0501,0x0000000F,17177
2026-05-06 20:51:45.904,76,1.7667,2.0556,0.8031,0.0764,0.0829,-0.0728,0.0849,-0.0627,0x0000000F,17266
2026-05-06 20:51:45.989,77,1.7202,2.0538,0.6696,0.0385,0.0428,-0.0357,0.0444,-0.0293,0x0000000F,17356
2026-05-06 20:51:46.080,78,1.7244,2.0595,0.6975,0.0301,0.0332,-0.0282,0.0344,-0.0233,0x0000000F,17445
2026-05-06 20:51:46.168,79,1.7225,2.0498,0.7385,0.0462,0.0503,-0.0438,0.0524,-0.0365,0x0000000F,17534
2026-05-06 20:51:46.257,80,1.7261,2.0528,0.7299,0.0490,0.0536,-0.0463,0.0557,-0.0386,0x0000000F,17624
2026-05-06 20:51:46.347,81,1.7083,2.0758,0.7220,0.0630,0.0692,-0.0602,0.0716,-0.0486,0x0000000F,17713
2026-05-06 20:51:46.438,82,1.7129,2.0254,0.6742,0.0425,0.0469,-0.0393,0.0493,-0.0328,0x0000000F,17802
2026-05-06 20:51:46.524,83,1.7415,2.0547,0.6621,0.0232,0.0260,-0.0213,0.0267,-0.0178,0x0000000F,17891
2026-05-06 20:51:46.616,84,1.7324,2.0608,0.7194,0.0293,0.0322,-0.0276,0.0333,-0.0229,0x0000000F,17981
2026-05-06 20:51:46.703,85,1.7396,2.0599,0.8010,0.0543,0.0588,-0.0523,0.0607,-0.0441,0x0000000F,18070
2026-05-06 20:51:46.793,86,1.7314,2.0360,0.7691,0.0648,0.0701,-0.0615,0.0732,-0.0523,0x0000000F,18159
2026-05-06 20:51:46.884,87,1.7293,2.0405,0.6131,0.0374,0.0422,-0.0335,0.0437,-0.0277,0x0000000F,18249
2026-05-06 20:51:46.970,88,1.7380,2.0768,0.6375,0.0425,0.0481,-0.0390,0.0490,-0.0317,0x0000000F,18338
2026-05-06 20:51:47.062,89,1.7114,2.0144,0.7786,0.0212,0.0227,-0.0202,0.0241,-0.0172,0x0000000F,18427
2026-05-06 20:51:47.150,90,1.7248,2.0392,0.8195,0.0534,0.0571,-0.0515,0.0598,-0.0437,0x0000000F,18516
2026-05-06 20:51:47.241,91,1.7371,2.0460,0.6930,0.0726,0.0802,-0.0674,0.0830,-0.0565,0x0000000F,18606
2026-05-06 20:51:47.329,92,1.7200,2.0313,0.6560,0.0483,0.0537,-0.0443,0.0561,-0.0369,0x0000000F,18695
2026-05-06 20:51:47.417,93,1.7472,2.0299,0.7936,0.0737,0.0795,-0.0700,0.0828,-0.0605,0x0000000F,18784
2026-05-06 20:51:47.507,94,1.7199,2.0459,0.7565,0.0632,0.0685,-0.0602,0.0715,-0.0503,0x0000000F,18874
2026-05-06 20:51:47.595,95,1.6960,2.0772,0.5951,0.0425,0.0484,-0.0387,0.0499,-0.0301,0x0000000F,18963
2026-05-06 20:51:47.683,96,1.7098,2.0098,0.8234,0.0625,0.0662,-0.0601,0.0705,-0.0515,0x0000000F,19052
2026-05-06 20:51:47.773,97,1.7342,2.0229,0.7977,0.0156,0.0168,-0.0149,0.0176,-0.0128,0x0000000F,19142
2026-05-06 20:51:47.864,98,1.7508,2.0746,0.7613,0.0734,0.0805,-0.0700,0.0822,-0.0586,0x0000000F,19231
2026-05-06 20:51:47.951,99,1.7350,2.0776,0.7845,0.0429,0.0466,-0.0414,0.0479,-0.0343,0x0000000F,19320
2026-05-06 20:51:48.041,100,1.7130,2.0049,0.7979,0.0656,0.0698,-0.0625,0.0744,-0.0538,0x0000000F,19409
2026-05-06 20:51:48.129,101,1.7326,2.0464,0.7486,0.1061,0.1156,-0.1005,0.1201,-0.0846,0x0000000F,19499
2026-05-06 20:51:48.218,102,1.6567,2.0392,0.6364,0.0529,0.0585,-0.0491,0.0621,-0.0386,0x0000000F,19588
2026-05-06 20:51:48.310,103,1.7356,2.0398,0.6788,0.0476,0.0528,-0.0439,0.0547,-0.0369,0x0000000F,19677
2026-05-06 20:51:48.396,104,1.6911,2.0066,0.7092,0.0308,0.0334,-0.0288,0.0357,-0.0241,0x0000000F,19767
2026-05-06 20:51:48.488,105,1.7267,1.9878,0.7506,0.0815,0.0876,-0.0760,0.0934,-0.0664,0x0000000F,19856
2026-05-06 20:51:48.577,106,1.7096,2.0217,0.7904,0.0740,0.0791,-0.0708,0.0838,-0.0600,0x0000000F,19945
2026-05-06 20:51:48.666,107,1.7454,2.0158,0.7651,0.0490,0.0530,-0.0460,0.0555,-0.0400,0x0000000F,20034
2026-05-06 20:51:48.752,108,1.6530,2.0463,0.7833,0.0584,0.0621,-0.0571,0.0664,-0.0457,0x0000000F,20124
2026-05-06 20:51:48.842,109,1.6818,2.0242,0.5802,0.0769,0.0869,-0.0685,0.0918,-0.0547,0x0000000F,20213
2026-05-06 20:51:48.933,110,1.7114,1.9968,0.7540,0.0516,0.0553,-0.0485,0.0590,-0.0417,0x0000000F,20302
2026-05-06 20:51:49.018,111,1.6958,1.9994,0.7025,0.0737,0.0798,-0.0685,0.0854,-0.0578,0x0000000F,20392
2026-05-06 20:51:49.109,112,1.6883,2.0135,0.6981,0.0694,0.0754,-0.0649,0.0804,-0.0538,0x0000000F,20481
2026-05-06 20:51:49.200,113,1.7319,2.0226,0.7907,0.0687,0.0738,-0.0654,0.0775,-0.0562,0x0000000F,20570
2026-05-06 20:51:49.290,114,1.7210,2.0019,0.8438,0.0389,0.0411,-0.0374,0.0438,-0.0325,0x0000000F,20659
2026-05-06 20:51:49.378,115,1.6595,2.0106,0.7655,0.0522,0.0554,-0.0502,0.0599,-0.0413,0x0000000F,20749
2026-05-06 20:51:49.464,116,1.6977,2.0353,0.8029,0.0415,0.0443,-0.0402,0.0469,-0.0335,0x0000000F,20838
2026-05-06 20:51:49.554,117,1.7365,2.0535,0.7848,0.0824,0.0892,-0.0789,0.0924,-0.0666,0x0000000F,20927
2026-05-06 20:51:49.643,118,1.7503,2.0301,0.6540,0.0733,0.0819,-0.0664,0.0847,-0.0566,0x0000000F,21017
2026-05-06 20:51:49.732,119,1.7177,2.0093,0.7117,0.0483,0.0525,-0.0449,0.0556,-0.0382,0x0000000F,21106
2026-05-06 20:51:49.820,120,1.6917,2.0079,0.6754,0.0826,0.0903,-0.0763,0.0962,-0.0635,0x0000000F,21195
2026-05-06 20:51:49.912,121,1.7293,2.0302,0.6787,0.0828,0.0915,-0.0763,0.0955,-0.0642,0x0000000F,21284
2026-05-06 20:51:50.002,122,1.6535,2.0255,0.6836,0.0379,0.0412,-0.0358,0.0442,-0.0286,0x0000000F,21374
2026-05-06 20:51:50.087,123,1.7179,2.0037,0.7273,0.0375,0.0406,-0.0350,0.0430,-0.0299,0x0000000F,21463
2026-05-06 20:51:50.178,124,1.6728,1.9942,0.7062,0.0482,0.0519,-0.0452,0.0561,-0.0376,0x0000000F,21552
2026-05-06 20:51:50.268,125,1.7094,1.9565,0.6880,0.0776,0.0839,-0.0705,0.0908,-0.0618,0x0000000F,21642
2026-05-06 20:51:50.356,126,1.7077,2.0049,0.7322,0.0702,0.0758,-0.0659,0.0807,-0.0560,0x0000000F,21731
2026-05-06 20:51:50.445,127,1.6894,2.0083,0.6308,0.0488,0.0541,-0.0443,0.0575,-0.0365,0x0000000F,21820
2026-05-06 20:51:50.537,128,1.7426,2.0176,0.7673,0.0767,0.0829,-0.0722,0.0869,-0.0626,0x0000000F,21909
2026-05-06 20:51:50.623,129,1.7204,1.9636,0.6963,0.0346,0.0375,-0.0315,0.0403,-0.0277,0x0000000F,21999
2026-05-06 20:51:50.713,130,1.6806,2.0382,0.7201,0.0394,0.0427,-0.0375,0.0453,-0.0305,0x0000000F,22088
2026-05-06 20:51:50.803,131,1.7030,2.0630,0.7517,0.0188,0.0204,-0.0181,0.0213,-0.0147,0x0000000F,22177
2026-05-06 20:51:50.893,132,1.7251,2.0237,0.7090,0.0437,0.0478,-0.0407,0.0501,-0.0345,0x0000000F,22267
2026-05-06 20:51:50.978,133,1.7368,1.9906,0.5268,0.0365,0.0423,-0.0302,0.0442,-0.0257,0x0000000F,22356
2026-05-06 20:51:51.072,134,1.7394,1.9589,0.7035,0.0620,0.0672,-0.0561,0.0719,-0.0503,0x0000000F,22445
2026-05-06 20:51:51.158,135,1.7028,1.9752,0.7265,0.0366,0.0392,-0.0340,0.0424,-0.0294,0x0000000F,22534
2026-05-06 20:51:51.249,136,1.6977,1.9903,0.7967,0.0652,0.0690,-0.0622,0.0743,-0.0534,0x0000000F,22624
2026-05-06 20:51:51.336,137,1.6787,2.0103,0.6268,0.0618,0.0685,-0.0562,0.0730,-0.0458,0x0000000F,22713
2026-05-06 20:51:51.428,138,1.6925,2.0437,0.7504,0.0360,0.0388,-0.0345,0.0410,-0.0283,0x0000000F,22802
2026-05-06 20:51:51.513,139,1.7081,1.9990,0.6435,0.0453,0.0500,-0.0409,0.0531,-0.0345,0x0000000F,22892
2026-05-06 20:51:51.604,140,1.6898,2.0396,0.7681,0.0529,0.0568,-0.0510,0.0602,-0.0420,0x0000000F,22981
2026-05-06 20:51:51.694,141,1.7220,2.0148,0.7385,0.0400,0.0433,-0.0375,0.0457,-0.0320,0x0000000F,23070
2026-05-06 20:51:51.782,142,1.7042,2.0233,0.7369,0.0632,0.0684,-0.0598,0.0723,-0.0501,0x0000000F,23159
2026-05-06 20:51:51.871,143,1.7082,2.0156,0.7078,0.1017,0.1107,-0.0949,0.1173,-0.0799,0x0000000F,23249
2026-05-06 20:51:51.959,144,1.7077,2.0327,0.6187,0.0474,0.0531,-0.0428,0.0556,-0.0350,0x0000000F,23338
2026-05-06 20:51:52.050,145,1.6679,2.0529,0.5944,0.0727,0.0820,-0.0662,0.0861,-0.0513,0x0000000F,23427
2026-05-06 20:51:52.136,146,1.5846,2.0301,0.8536,0.0312,0.0322,-0.0315,0.0356,-0.0246,0x0000000F,23517
2026-05-06 20:51:52.230,147,1.3557,1.7439,-0.7817,0.0055,0.0038,-0.0065,0.0055,-0.0059,0x0000000F,23606
2026-05-06 20:51:52.315,148,1.3628,1.8410,-0.6869,0.0067,0.0046,-0.0081,0.0065,-0.0071,0x0000000F,23695
2026-05-06 20:51:52.407,149,1.3250,1.8838,-0.6528,0.0006,0.0004,-0.0007,0.0005,-0.0006,0x0000000F,23784
2026-05-06 20:51:52.494,150,1.5130,2.0757,0.9402,0.0126,-0.0127,0.0132,-0.0142,0.0097,0x0000000F,23874
2026-05-06 20:51:52.583,151,1.3605,1.9701,-0.6959,0.0114,-0.0083,0.0141,-0.0107,0.0117,0x0000000F,23963
2026-05-06 20:51:52.673,152,1.5429,2.2102,0.7338,0.0398,0.0433,-0.0414,0.0449,-0.0271,0x0000000F,24052
