pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 22:38:30.477,RANGE4D,118,225,128,391,496,0x0000000F,8747,-7950,-8639,689,47949,118,-7948,-8534,586,48079,118,-8206,-8597,390,47881,118,-7952,-8353,401,47825,118,,,
2026-05-07 22:38:30.542,RANGE4D,119,221,149,392,488,0x0000000F,8811,-7951,-8675,724,48129,118,-7938,-8354,415,47757,118,-8211,-8544,333,47611,118,-7946,-8485,538,47745,118,,,
2026-05-07 22:38:30.606,RANGE4D,120,215,145,396,484,0x0000000F,8876,-7961,-8574,612,47815,118,-7963,-8614,651,47821,118,-8250,-8606,355,47810,118,-7991,-8391,400,47705,118,,,
2026-05-07 22:38:30.671,RANGE4D,121,200,133,395,492,0x0000000F,8940,-8029,-8537,508,47955,118,-7899,-9055,1155,47989,118,-8279,-8676,397,48050,118,-7909,-8379,469,47654,118,,,
2026-05-07 22:38:30.735,RANGE4D,122,197,122,399,472,0x0000000F,9004,-7972,-8629,656,47622,118,-7925,-9803,1877,47596,118,-8273,-8703,429,47726,118,-7939,-8190,250,48090,118,,,
2026-05-07 22:38:30.798,RANGE4D,123,195,153,395,479,0x0000000F,9068,-7986,-8388,402,47774,118,-7988,-8903,915,47770,118,-8357,-9342,985,47941,118,-7905,-8299,394,48013,118,,,
2026-05-07 22:38:30.863,RANGE4D,124,183,150,401,474,0x0000000F,9133,-7991,-8463,471,47922,118,-7994,-8685,691,47908,118,-8297,-9491,1194,47669,118,-7943,-8305,362,47950,118,,,
2026-05-07 22:38:30.926,RANGE4D,125,186,153,401,474,0x0000000F,9197,-7993,-8443,449,48096,118,-7953,-8825,872,48051,118,-8398,-9202,804,47863,118,-7950,-8225,274,47874,118,,,
2026-05-07 22:38:30.990,RANGE4D,126,172,163,407,467,0x0000000F,9261,-8037,-8301,263,47756,118,-7970,-8513,542,47700,118,-8363,-8903,539,48074,118,-7888,-8248,359,47769,118,,,
2026-05-07 22:38:31.051,RANGE4D,127,170,161,407,464,0x0000000F,9325,-7996,-8308,311,47926,118,-7965,-8435,470,47830,118,-8257,-8770,513,47753,118,-7969,-8373,404,47723,118,,,
2026-05-07 22:38:31.118,RANGE4D,128,163,166,410,463,0x0000000F,9390,-7963,-8274,310,48059,118,-7976,-8437,460,47995,118,-8246,-8814,567,47946,118,-7885,-8337,451,47629,118,,,
2026-05-07 22:38:31.182,RANGE4D,129,165,170,411,458,0x0000000F,9454,-7906,-8269,362,47706,118,-7960,-8693,733,47621,118,-8219,-8521,301,48119,118,-7869,-8276,407,48095,118,,,
2026-05-07 22:38:31.247,RANGE4D,130,155,162,409,456,0x0000000F,9518,-7910,-8256,346,47873,118,-8041,-9475,1433,47702,118,-8084,-8394,310,47787,118,-7912,-8402,489,47983,118,,,
2026-05-07 22:38:31.310,RANGE4D,131,153,220,415,448,0x0000000F,9582,-7933,-8353,419,47987,118,-8088,-8899,811,48020,118,-8056,-8295,239,47949,118,-7968,-8507,539,47927,118,,,
2026-05-07 22:38:31.374,RANGE4D,132,147,197,412,442,0x0000000F,9647,-7932,-8392,460,48123,118,-7973,-9065,1091,48083,118,-8088,-8342,253,48088,118,-7951,-8414,463,47814,118,,,
2026-05-07 22:38:31.439,RANGE4D,133,137,198,421,442,0x0000000F,9711,-7915,-8512,597,47732,118,-7980,-9059,1078,47770,118,-8044,-8330,286,47748,118,-7931,-8319,387,47757,118,,,
2026-05-07 22:38:31.502,RANGE4D,134,135,204,417,435,0x0000000F,9775,-7951,-8491,539,47852,118,-8034,-8812,778,47904,118,-8061,-8374,312,47882,118,-7919,-8237,318,47703,118,,,
2026-05-07 22:38:31.566,RANGE4D,135,135,204,418,433,0x0000000F,9839,-7936,-8419,483,47964,118,-8035,-8755,720,47599,118,-8106,-8364,258,48050,118,-7920,-8328,407,48102,118,,,
2026-05-07 22:38:31.631,RANGE4D,136,126,207,416,425,0x0000000F,9904,-7899,-8282,383,48113,118,-8058,-9050,992,47735,118,-8042,-8281,239,47656,118,-7935,-8240,305,48025,118,,,
2026-05-07 22:38:31.694,RANGE4D,137,129,201,422,420,0x0000000F,9968,-7896,-8386,489,47694,118,-7979,-9496,1517,47943,118,-8029,-8360,330,47815,118,-7920,-8249,328,47937,118,,,
2026-05-07 22:38:31.759,RANGE4D,138,115,210,422,415,0x0000000F,10032,-7921,-8469,548,47778,118,-7953,-9892,1939,47635,118,-8030,-8292,262,47933,118,-7930,-8171,241,47861,118,,,
2026-05-07 22:38:31.823,RANGE4D,139,103,209,421,411,0x0000000F,10096,-7947,-8804,857,47834,118,-7963,-9805,1841,47807,118,-8089,-8337,247,48081,118,-7939,-8218,278,47755,118,,,
2026-05-07 22:38:31.887,RANGE4D,140,104,209,422,405,0x0000000F,10161,-7980,-8726,746,47927,118,-7972,-10046,2074,47468,118,-8020,-8256,236,47715,118,-7915,-8250,334,47668,118,,,
2026-05-07 22:38:31.951,RANGE4D,141,98,231,420,400,0x0000000F,10225,-7978,-8918,940,48010,118,-8009,-9263,1253,47688,118,-8074,-8269,194,47833,118,-7892,-8263,370,48061,118,,,
2026-05-07 22:38:32.015,RANGE4D,142,94,246,425,396,0x0000000F,10289,-7975,-9079,1103,48097,118,-8006,-9150,1144,47905,118,-8070,-8395,324,47988,118,-7973,-8282,309,47915,118,,,
2026-05-07 22:38:32.079,RANGE4D,143,106,247,429,383,0x0000000F,10353,-8006,-8747,741,48124,118,-7989,-9172,1182,48088,118,-8080,-8579,499,48107,118,-7952,-8197,244,47852,118,,,
2026-05-07 22:38:32.143,RANGE4D,144,102,247,429,393,0x0000000F,10418,-7986,-8745,759,47691,118,-7971,-9180,1208,47784,118,-8080,-8573,492,47725,118,-7913,-8195,281,47717,118,,,
2026-05-07 22:38:32.207,RANGE4D,145,84,253,432,386,0x0000000F,10482,-8009,-9198,1189,47672,118,-8058,-9033,975,47987,118,-8114,-8644,529,47838,118,-7905,-8309,404,47637,118,,,
2026-05-07 22:38:32.271,RANGE4D,146,104,256,427,374,0x0000000F,10546,-7971,-8718,746,47767,118,-8045,-9321,1275,47621,118,-8104,-8481,377,47964,118,-7928,-8301,373,47986,118,,,
2026-05-07 22:38:32.336,RANGE4D,147,89,258,435,383,0x0000000F,10610,-7946,-8277,330,47727,118,-8124,-9846,1722,47869,118,-8033,-8386,352,48069,118,-7864,-8198,334,47913,118,,,
2026-05-07 22:38:32.396,RANGE4D,148,110,286,426,372,0x0000000F,10675,-7961,-8590,629,47809,118,-8072,-9034,961,48064,118,-8013,-8267,253,47645,118,-7897,-8177,279,47761,118,,,
2026-05-07 22:38:32.463,RANGE4D,149,104,285,429,368,0x0000000F,10739,-7960,-8530,569,47793,118,-8014,-8785,770,47798,118,-8011,-8299,287,47770,118,-7931,-8261,330,47644,118,,,
2026-05-07 22:38:32.528,RANGE4D,150,97,287,431,364,0x0000000F,10803,-7932,-8611,678,47791,118,-7990,-9120,1130,47951,118,-8021,-8360,338,47851,118,-7908,-8298,389,48067,118,,,
2026-05-07 22:38:32.591,RANGE4D,151,112,288,435,358,0x0000000F,10867,-7900,-9641,1741,47764,118,-7983,-9941,1958,47682,118,-8062,-8413,350,47959,118,-7943,-8271,328,47921,118,,,
2026-05-07 22:38:32.657,RANGE4D,152,72,287,436,352,0x0000000F,10932,-7969,-10091,2122,47734,118,-8086,-10172,2085,47843,118,-8002,-8493,490,48045,118,-7915,-8280,365,47811,118,,,
2026-05-07 22:38:32.719,RANGE4D,153,82,308,438,348,0x0000000F,10996,-7980,-9360,1380,47708,118,-8177,-9606,1429,47631,118,-8018,-8518,500,47623,118,-7924,-8363,438,47652,118,,,
2026-05-07 22:38:32.784,RANGE4D,154,64,307,430,337,0x0000000F,11060,-8030,-9408,1378,47686,118,-8091,-9520,1429,47858,118,-8030,-8441,410,47677,118,-7918,-8457,538,48040,118,,,
2026-05-07 22:38:32.848,RANGE4D,155,119,313,431,336,0x0000000F,11124,-8025,-9262,1237,47727,118,-8183,-9608,1425,47558,118,-8042,-8434,392,47757,118,-7911,-8294,383,47880,118,,,
2026-05-07 22:38:32.911,RANGE4D,156,99,316,427,321,0x0000000F,11188,-7974,-9359,1384,47669,118,-8072,-9656,1583,47780,118,-8015,-8546,531,47835,118,-7927,-8198,270,47722,118,,,
2026-05-07 22:38:32.976,RANGE4D,157,87,327,435,323,0x0000000F,11253,-7951,-9915,1964,47586,118,-8074,-9734,1660,48010,118,-7995,-8631,635,47879,118,-7927,-8283,355,48075,118,,,
2026-05-07 22:38:33.039,RANGE4D,158,89,340,426,312,0x0000000F,11317,-7905,-9742,1837,47569,118,-8321,-9654,1332,47754,118,-7992,-8527,534,47922,118,-7915,-8249,333,47860,118,,,
2026-05-07 22:38:33.104,RANGE4D,159,94,334,428,308,0x0000000F,11381,-7954,-9763,1809,47975,118,-8157,-9744,1587,47947,118,-8014,-8468,453,47940,118,-7885,-8356,471,47736,118,,,
2026-05-07 22:38:33.168,RANGE4D,160,102,342,429,301,0x0000000F,11446,-7946,-9526,1579,47887,118,-8307,-9528,1221,47670,118,-7988,-8433,445,47997,118,-7902,-8293,391,48036,118,,,
2026-05-07 22:38:33.233,RANGE4D,161,148,343,427,298,0x0000000F,11510,-7976,-9231,1255,47836,118,-8291,-9266,974,47895,118,-8045,-8535,490,48003,118,-7875,-8285,409,47888,118,,,
2026-05-07 22:38:33.296,RANGE4D,162,151,348,428,284,0x0000000F,11574,-7967,-9297,1329,47752,118,-8270,-9012,742,47572,118,-8041,-8363,321,48032,118,-7923,-8256,333,47668,118,,,
2026-05-07 22:38:33.360,RANGE4D,163,171,351,430,286,0x0000000F,11638,-7936,-9209,1272,47686,118,-8136,-9031,894,47863,118,-8036,-8408,371,48038,118,-7903,-8249,346,48022,118,,,
2026-05-07 22:38:33.424,RANGE4D,164,163,358,427,277,0x0000000F,11702,-8021,-8956,935,47608,118,-8089,-9269,1180,47560,118,-8026,-8472,445,48035,118,-7941,-8517,576,47810,118,,,
2026-05-07 22:38:33.487,RANGE4D,165,163,356,424,264,0x0000000F,11767,-8072,-8824,752,47978,118,-8090,-10256,2166,47834,118,-8010,-8696,686,48060,118,-7892,-8567,675,47628,118,,,
2026-05-07 22:38:33.553,RANGE4D,166,169,376,419,260,0x0000000F,11831,-8056,-8891,835,47870,118,-8016,-9575,1559,47566,118,-8037,-8607,569,48044,118,-7951,-8729,777,47966,118,,,
2026-05-07 22:38:33.616,RANGE4D,167,178,373,418,262,0x0000000F,11895,-8113,-8929,816,47789,118,-8075,-9611,1535,47840,118,-8072,-8737,664,48073,118,-7923,-8527,604,47764,118,,,
2026-05-07 22:38:33.681,RANGE4D,168,183,376,415,257,0x0000000F,11959,-8034,-9035,1001,47704,118,-8201,-9744,1543,47539,118,-8068,-8792,723,48039,118,-7898,-8150,251,48092,118,,,
2026-05-07 22:38:33.742,RANGE4D,169,184,383,409,259,0x0000000F,12024,-8061,-9316,1254,48072,118,-8110,-9400,1290,47830,118,-8167,-8868,701,48060,118,-7876,-8141,265,47888,118,,,
2026-05-07 22:38:33.808,RANGE4D,170,194,394,403,250,0x0000000F,12088,-8068,-9287,1219,47990,118,-8033,-9294,1260,47585,118,-8210,-9023,812,48018,118,-7882,-8227,345,47688,118,,,
2026-05-07 22:38:33.873,RANGE4D,171,211,394,403,243,0x0000000F,12152,-8063,-9116,1052,47907,118,-8104,-9169,1065,47821,118,-8261,-8932,671,48023,118,-7906,-8307,401,47973,118,,,
2026-05-07 22:38:33.936,RANGE4D,172,216,405,405,232,0x0000000F,12216,-8057,-8936,878,47858,118,-8101,-9058,956,47571,118,-8259,-8953,693,48011,118,-7907,-8320,412,47772,118,,,
2026-05-07 22:38:34.001,RANGE4D,173,227,407,397,238,0x0000000F,12281,-8072,-8850,777,47740,118,-8174,-8946,772,47817,118,-8272,-9082,809,47959,118,-7861,-8270,409,48090,118,,,
2026-05-07 22:38:34.065,RANGE4D,174,221,414,388,227,0x0000000F,12345,-8049,-9039,989,47633,118,-8114,-8995,881,47567,118,-8169,-9474,1304,47928,118,-7889,-8389,500,47824,118,,,
2026-05-07 22:38:34.128,RANGE4D,175,228,414,383,215,0x0000000F,12409,-8035,-9193,1158,47952,118,-8038,-9178,1140,47803,118,-8214,-9553,1339,47858,118,-7905,-8227,321,48126,118,,,
2026-05-07 22:38:34.193,RANGE4D,176,238,425,383,209,0x0000000F,12473,-8080,-9145,1065,47817,118,-8146,-8907,761,48071,118,-8062,-9817,1755,47822,118,-7898,-8223,324,47876,118,,,
2026-05-07 22:38:34.257,RANGE4D,177,240,427,380,209,0x0000000F,12538,-8176,-9038,862,48098,118,-8165,-8936,771,47794,118,-8143,-9376,1232,47770,118,-7877,-8355,478,47681,118,,,
2026-05-07 22:38:34.321,RANGE4D,178,246,430,385,196,0x0000000F,12602,-8065,-9076,1010,47939,118,-8163,-9184,1020,48000,118,-7984,-9568,1583,47745,118,-7894,-8480,585,47926,118,,,
2026-05-07 22:38:34.385,RANGE4D,179,257,436,379,197,0x0000000F,12666,-8052,-9091,1038,47735,118,-8055,-9425,1370,47781,118,-7997,-9483,1486,47663,118,-7905,-8499,594,47729,118,,,
2026-05-07 22:38:34.450,RANGE4D,180,257,447,384,189,0x0000000F,12730,-8088,-9035,946,48008,118,-8040,-9582,1542,47989,118,-8031,-9303,1272,47591,118,-7924,-8556,631,47960,118,,,
2026-05-07 22:38:34.513,RANGE4D,181,257,446,389,181,0x0000000F,12795,-8118,-9163,1044,47669,118,-8099,-9701,1601,47749,118,-8118,-9306,1188,48055,118,-7917,-8528,610,47738,118,,,
2026-05-07 22:38:34.578,RANGE4D,182,270,451,385,171,0x0000000F,12859,-8115,-9126,1011,47905,118,-8104,-9588,1484,47946,118,-8071,-9366,1295,47937,118,-7905,-9008,1103,47988,118,,,
2026-05-07 22:38:34.642,RANGE4D,183,285,456,375,156,0x0000000F,12923,-8214,-9003,788,47591,118,-8125,-9240,1114,47703,118,-8034,-9485,1450,47839,118,-7873,-8906,1032,47684,118,,,
2026-05-07 22:38:34.705,RANGE4D,184,283,456,383,156,0x0000000F,12987,-8205,-9026,820,47812,118,-8075,-9173,1098,47890,118,-8047,-9431,1383,47710,118,-7852,-8647,794,47964,118,,,
2026-05-07 22:38:34.770,RANGE4D,185,298,460,372,156,0x0000000F,13052,-8169,-9266,1096,48007,118,-8072,-9149,1077,47651,118,-8123,-9547,1423,47600,118,-7900,-8655,755,47692,118,,,
2026-05-07 22:38:34.833,RANGE4D,186,302,465,383,138,0x0000000F,13116,-8327,-9053,725,47734,118,-7972,-9304,1331,47889,118,-8128,-9315,1187,47986,118,-7879,-9612,1733,47931,118,,,
2026-05-07 22:38:34.898,RANGE4D,187,303,471,362,139,0x0000000F,13180,-8321,-9206,884,47888,118,-8047,-8957,909,47599,118,-8120,-9962,1841,47832,118,-7888,-9034,1146,47644,118,,,
2026-05-07 22:38:34.962,RANGE4D,188,301,472,362,143,0x0000000F,13244,-8128,-9566,1438,47584,118,-8038,-8911,872,47827,118,-8203,-9811,1608,47701,118,-7917,-8584,666,47896,118,,,
2026-05-07 22:38:35.025,RANGE4D,189,313,476,371,138,0x0000000F,13309,-8133,-9656,1523,47762,118,-8070,-8795,724,48057,118,-8116,-9292,1176,47583,118,-7878,-9028,1149,48126,118,,,
2026-05-07 22:38:35.090,RANGE4D,190,330,479,373,141,0x0000000F,13373,-8242,-9445,1203,47981,118,-8069,-8717,647,47783,118,-8013,-9331,1318,47962,118,-7880,-8648,767,47842,118,,,
2026-05-07 22:38:35.154,RANGE4D,191,329,486,382,152,0x0000000F,13437,-8150,-9549,1398,47584,118,-8078,-8726,648,48000,118,-8154,-8889,734,47813,118,-7900,-8614,713,48114,118,,,
2026-05-07 22:38:35.218,RANGE4D,192,335,480,374,140,0x0000000F,13501,-8158,-9726,1568,47752,118,-8010,-8812,802,47703,118,-8119,-8847,727,47662,118,-7907,-8410,502,47764,118,,,
2026-05-07 22:38:35.282,RANGE4D,193,336,488,359,128,0x0000000F,13566,-8175,-9834,1659,47889,118,-8077,-8610,532,47927,118,-8076,-9270,1194,48002,118,-7858,-8236,377,47981,118,,,
2026-05-07 22:38:35.343,RANGE4D,194,340,494,354,131,0x0000000F,13630,-8453,-9754,1300,48034,118,-8031,-8819,787,47593,118,-8251,-9009,757,47845,118,-7853,-8495,641,47666,118,,,
2026-05-07 22:38:35.410,RANGE4D,195,343,496,360,123,0x0000000F,13694,-8236,-10072,1836,47665,118,-8014,-8814,800,47863,118,-8115,-9040,925,47674,118,-7940,-8543,602,47885,118,,,
2026-05-07 22:38:35.474,RANGE4D,196,345,497,356,123,0x0000000F,13758,-8400,-10038,1638,47825,118,-7995,-8799,804,48046,118,-8116,-8854,738,48006,118,-7881,-8670,789,48071,118,,,
2026-05-07 22:38:35.538,RANGE4D,197,347,497,352,133,0x0000000F,13823,-8384,-9886,1502,47426,118,-8036,-8590,554,47796,118,-8080,-8757,677,47862,118,-7893,-8336,442,47809,118,,,
2026-05-07 22:38:35.602,RANGE4D,198,351,495,351,122,0x0000000F,13887,-8264,-9804,1539,47623,118,-8138,-8584,446,47983,118,-7953,-8656,703,47667,118,-7872,-8303,431,48020,118,,,
2026-05-07 22:38:35.667,RANGE4D,199,363,500,347,132,0x0000000F,13951,-8335,-10280,1944,47253,118,-7981,-8569,588,47751,118,-7996,-8508,511,48006,118,-7942,-8367,424,47741,118,,,
2026-05-07 22:38:35.731,RANGE4D,200,401,501,348,125,0x0000000F,14015,-8483,-9696,1213,47940,118,-8018,-8317,298,47926,118,-8061,-8486,424,47804,118,-7932,-8612,679,47930,118,,,
2026-05-07 22:38:35.795,RANGE4D,201,423,502,339,138,0x0000000F,14080,-8367,-9974,1606,47535,118,-7977,-8416,438,47687,118,-8040,-8511,470,48134,118,-7916,-8650,734,47637,118,,,
2026-05-07 22:38:35.859,RANGE4D,202,441,503,338,159,0x0000000F,14144,-8438,-10878,2439,47600,118,-8000,-8445,444,47931,118,-8011,-8644,633,47921,118,-7937,-9316,1379,47919,118,,,
2026-05-07 22:38:35.922,RANGE4D,203,392,500,317,124,0x0000000F,14208,-8425,-9985,1559,47644,118,-7968,-8455,487,47656,118,-8153,-9056,903,47692,118,-8002,-8661,659,48012,118,,,
2026-05-07 22:38:35.987,RANGE4D,204,445,503,322,130,0x0000000F,14272,-8403,-10762,2358,47209,118,-7950,-8287,337,47903,118,-8076,-8655,579,48048,118,-7936,-8585,649,47731,118,,,
2026-05-07 22:38:36.051,RANGE4D,205,411,498,327,117,0x0000000F,14337,-8416,-10130,1714,47728,118,-7946,-8258,311,47617,118,-7951,-8418,466,47828,118,-7931,-9082,1151,47881,118,,,
2026-05-07 22:38:36.114,RANGE4D,206,392,496,318,133,0x0000000F,14401,-8231,-10048,1816,47769,118,-8000,-8382,382,47856,118,-7927,-8222,294,48141,118,-7994,-8600,605,48079,118,,,
2026-05-07 22:38:36.178,RANGE4D,207,386,493,305,132,0x0000000F,14465,-8268,-10036,1767,47689,118,-7963,-8324,361,48092,118,-8006,-8303,297,47896,118,-7979,-8904,925,47764,118,,,
2026-05-07 22:38:36.243,RANGE4D,208,395,496,292,147,0x0000000F,14529,-8188,-9523,1335,47660,118,-7985,-8340,355,47822,118,-8029,-8879,849,47665,118,-7989,-8883,894,47960,118,,,
