pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:07:47.329,242,3.7417,-0.0869,1.0360,0.0192,0.0022,-0.0004,0.0213,-0.0318,1.000,1.000,0.100,0.100,0x0000000F,46992,
2026-05-06 22:07:47.419,243,3.7384,-0.1090,1.0346,0.0574,0.0077,-0.0012,0.0218,-0.1124,1.000,1.000,0.346,0.100,0x0000000F,47081,accel_spike|interp
2026-05-06 22:07:47.507,244,3.7268,-0.1378,1.0222,0.0315,0.0043,-0.0006,0.0089,-0.0622,1.000,1.000,0.467,0.100,0x0000000F,47170,accel_spike|interp
2026-05-06 22:07:47.597,245,3.7100,-0.1712,1.0028,0.0229,0.0030,-0.0004,0.0147,-0.0434,1.000,1.000,0.199,0.100,0x0000000F,47260,
2026-05-06 22:07:47.686,246,3.6792,-0.2090,0.9839,0.0458,0.0051,-0.0007,0.0511,-0.0759,1.000,1.000,0.100,0.100,0x0000000F,47349,accel_spike|interp
2026-05-06 22:07:47.775,247,3.6395,-0.2314,0.9722,0.0385,0.0043,-0.0006,0.0431,-0.0637,1.000,1.000,0.100,0.100,0x0000000F,47438,
2026-05-06 22:07:47.864,248,3.6039,-0.2616,0.9587,0.0420,0.0047,-0.0007,0.0473,-0.0694,1.000,1.000,0.100,0.100,0x0000000F,47528,
2026-05-06 22:07:47.953,249,3.5702,-0.2596,0.9772,0.0230,-0.0039,0.0005,-0.0393,0.0235,1.000,1.000,0.100,0.247,0x0000000F,47617,
2026-05-06 22:07:48.220,252,3.4299,-0.2892,0.9743,0.0239,0.0043,-0.0008,0.0456,-0.0135,1.000,1.000,0.100,0.481,0x0000000F,47885,
2026-05-06 22:07:48.309,253,3.3478,-0.2765,0.9796,0.0161,0.0029,-0.0005,0.0308,-0.0088,1.000,1.000,0.100,0.495,0x0000000F,47974,
2026-05-06 22:07:48.398,254,3.2597,-0.2679,0.9816,0.0199,0.0035,-0.0007,0.0382,-0.0107,1.000,1.000,0.100,0.501,0x0000000F,48064,
2026-05-06 22:07:48.487,255,3.1699,-0.2743,0.9637,0.0438,0.0078,-0.0014,0.0858,-0.0158,1.000,1.000,0.100,0.759,0x0000000F,48153,
2026-05-06 22:07:48.577,0,3.0850,-0.2774,0.9522,0.0402,0.0124,-0.0025,0.0769,-0.0197,1.000,1.000,0.180,0.978,0x0000000F,48242,
2026-05-06 22:07:48.665,1,3.0206,-0.2773,0.9693,0.0142,0.0075,-0.0013,0.0238,-0.0136,1.000,1.000,0.347,0.848,0x0000000F,48332,accel_spike|interp
2026-05-06 22:07:48.755,2,2.9708,-0.2763,0.9810,0.0344,0.0228,-0.0056,0.0479,-0.0435,1.000,1.000,0.543,0.812,0x0000000F,48421,
2026-05-06 22:07:48.844,3,2.9137,-0.2687,0.9547,0.0344,0.0245,-0.0052,0.0385,-0.0514,1.000,1.000,0.728,0.747,0x0000000F,48510,
2026-05-06 22:07:48.933,4,2.8793,-0.2633,0.9375,0.0033,0.0023,-0.0005,0.0048,-0.0040,1.000,1.000,0.553,0.908,0x0000000F,48600,
2026-05-06 22:07:49.019,5,2.8195,-0.2594,0.9269,0.0221,-0.0160,0.0041,-0.0293,0.0287,1.000,1.000,0.644,0.878,0x0000000F,48689,
2026-05-06 22:07:49.111,6,2.7326,-0.2738,0.9170,0.0047,-0.0036,0.0008,-0.0060,0.0064,1.000,1.000,0.709,0.893,0x0000000F,48778,
2026-05-06 22:07:49.200,7,2.6721,-0.2830,0.9113,0.0347,0.0274,-0.0072,0.0422,-0.0472,1.000,1.000,0.786,0.934,0x0000000F,48867,
2026-05-06 22:07:49.289,8,2.6047,-0.2846,0.9123,0.0101,-0.0073,0.0024,-0.0116,0.0147,1.000,1.000,0.801,0.818,0x0000000F,48957,
2026-05-06 22:07:49.378,9,2.5338,-0.2597,0.9667,0.0060,-0.0044,0.0013,-0.0056,0.0095,1.000,1.000,1.000,0.759,0x0000000F,49046,
2026-05-06 22:07:49.467,10,2.4796,-0.2211,0.9740,0.0247,0.0203,-0.0075,0.0266,-0.0354,1.000,1.000,1.000,0.949,0x0000000F,49135,
2026-05-06 22:07:49.557,11,2.4272,-0.1942,0.9783,0.0246,0.0160,-0.0058,0.0212,-0.0409,1.000,1.000,1.000,0.652,0x0000000F,49225,
2026-05-06 22:07:49.646,12,2.3415,-0.1652,0.9702,0.0148,-0.0080,0.0030,-0.0109,0.0261,1.000,1.000,1.000,0.513,0x0000000F,49314,
2026-05-06 22:07:49.735,13,2.2786,-0.1322,0.9645,0.0213,0.0133,-0.0055,0.0185,-0.0357,1.000,1.000,1.000,0.630,0x0000000F,49403,
2026-05-06 22:07:49.824,14,2.2104,-0.1122,0.9605,0.0226,0.0163,-0.0079,0.0237,-0.0339,1.000,1.000,1.000,0.836,0x0000000F,49493,
2026-05-06 22:07:49.913,15,2.1345,-0.1201,0.9495,0.0149,0.0111,-0.0051,0.0163,-0.0218,1.000,1.000,1.000,0.896,0x0000000F,49582,
2026-05-06 22:07:50.000,16,2.0625,-0.1389,0.9107,0.0277,0.0192,-0.0075,0.0271,-0.0438,1.000,0.999,1.000,0.756,0x0000000F,49671,accel_spike|interp
2026-05-06 22:07:50.091,17,1.9928,-0.1641,0.8539,0.0093,0.0068,-0.0031,0.0099,-0.0138,1.000,0.903,0.988,0.860,0x0000000F,49761,accel_spike|interp
2026-05-06 22:07:50.180,18,1.9256,-0.1812,0.8181,0.0180,0.0113,-0.0043,0.0230,-0.0250,1.000,1.000,0.699,0.782,0x0000000F,49850,
2026-05-06 22:07:50.269,19,1.8794,-0.1835,0.8069,0.0132,0.0084,-0.0041,0.0156,-0.0192,1.000,1.000,0.829,0.791,0x0000000F,49939,
2026-05-06 22:07:50.626,23,1.6526,-0.1579,0.8269,0.0141,-0.0087,0.0078,-0.0156,0.0202,1.000,0.812,1.000,0.854,0x0000000F,50297,
2026-05-06 22:07:50.714,24,1.5995,-0.1253,0.8710,0.0008,-0.0005,0.0004,-0.0009,0.0011,1.000,1.000,1.000,0.930,0x0000000F,50386,
2026-05-06 22:07:50.800,25,1.5511,-0.0939,0.9004,0.0031,0.0020,-0.0016,0.0038,-0.0042,1.000,1.000,1.000,0.966,0x0000000F,50475,
2026-05-06 22:07:50.893,26,1.5035,-0.0703,0.9198,0.0153,0.0095,-0.0076,0.0182,-0.0215,1.000,1.000,1.000,0.911,0x0000000F,50564,
2026-05-06 22:07:51.160,29,1.3360,-0.0206,0.9114,0.0344,0.0172,-0.0184,0.0379,-0.0516,1.000,1.000,1.000,0.754,0x0000000F,50832,
2026-05-06 22:07:51.249,30,1.2809,-0.0068,0.9004,0.0003,0.0002,-0.0002,0.0004,-0.0005,1.000,1.000,1.000,0.840,0x0000000F,50922,
2026-05-06 22:07:51.427,32,1.1820,0.0145,0.8331,0.0009,0.0005,-0.0006,0.0011,-0.0011,1.000,0.746,0.910,0.943,0x0000000F,51100,
2026-05-06 22:07:51.516,33,1.1468,0.0112,0.7655,0.0285,0.0132,-0.0154,0.0381,-0.0371,1.000,0.910,0.791,0.825,0x0000000F,51190,
2026-05-06 22:07:51.604,34,1.1153,0.0152,0.7489,0.0004,0.0002,-0.0002,0.0006,-0.0005,1.000,0.812,0.581,0.647,0x0000000F,51279,
2026-05-06 22:07:51.782,36,1.0403,0.0551,0.7569,0.0116,0.0045,-0.0066,0.0161,-0.0146,1.000,0.931,0.731,0.782,0x0000000F,51458,
2026-05-06 22:07:51.873,37,0.9860,0.0741,0.7846,0.0095,0.0035,-0.0060,0.0118,-0.0131,1.000,0.934,0.862,0.737,0x0000000F,51547,accel_spike|interp
2026-05-06 22:07:51.962,38,0.9146,0.0864,0.8160,0.0138,-0.0045,0.0093,-0.0168,0.0194,1.000,0.958,0.868,0.690,0x0000000F,51636,accel_spike|interp
2026-05-06 22:07:52.051,39,0.8319,0.0941,0.8491,0.0147,-0.0035,0.0071,-0.0158,0.0236,1.000,1.000,0.740,0.459,0x0000000F,51726,
2026-05-06 22:07:52.229,41,0.7358,0.1285,0.8943,0.0098,-0.0030,0.0074,-0.0142,0.0111,1.000,0.926,0.751,0.865,0x0000000F,51904,
2026-05-06 22:07:52.318,42,0.7055,0.1573,0.9380,0.0033,-0.0011,0.0034,-0.0042,0.0036,1.000,0.732,0.911,0.950,0x0000000F,51994,
2026-05-06 22:07:52.407,43,0.6651,0.1905,0.9709,0.0236,-0.0023,0.0455,-0.0087,0.0085,0.988,0.125,0.972,0.871,0x0000000F,52083,
2026-05-06 22:07:52.497,44,0.6438,0.2419,1.0016,0.0419,0.0034,-0.0819,0.0139,-0.0113,0.960,0.100,0.867,0.912,0x0000000F,52172,
2026-05-06 22:07:52.764,47,0.5584,0.3443,1.0918,0.0074,0.0020,-0.0065,0.0070,-0.0111,0.975,0.773,1.000,0.525,0x0000000F,52440,
2026-05-06 22:07:52.853,48,0.5522,0.3894,1.1226,0.0053,0.0015,-0.0056,0.0053,-0.0071,1.000,0.686,1.000,0.617,0x0000000F,52530,
2026-05-06 22:07:52.942,49,0.5365,0.4222,1.1541,0.0119,-0.0036,0.0121,-0.0126,0.0158,1.000,0.765,1.000,0.646,0x0000000F,52619,
2026-05-06 22:07:53.031,50,0.5014,0.4686,1.1722,0.0244,-0.0069,0.0298,-0.0243,0.0292,1.000,0.620,1.000,0.659,0x0000000F,52708,
2026-05-06 22:07:53.120,51,0.4782,0.5214,1.1676,0.0203,-0.0047,0.0283,-0.0164,0.0234,1.000,0.439,1.000,0.554,0x0000000F,52798,accel_spike|interp
2026-05-06 22:07:53.209,52,0.4632,0.5776,1.1622,0.0409,0.0029,-0.0802,0.0111,-0.0103,1.000,0.100,0.930,0.764,0x0000000F,52887,
2026-05-06 22:07:53.477,55,0.4020,0.6964,1.1652,0.0163,-0.0035,0.0115,-0.0115,0.0280,1.000,0.810,1.000,0.304,0x0000000F,53155,
2026-05-06 22:07:53.564,56,0.3999,0.7356,1.1764,0.0133,-0.0028,0.0089,-0.0092,0.0232,1.000,0.833,1.000,0.290,0x0000000F,53244,
2026-05-06 22:07:53.655,57,0.4010,0.7806,1.1556,0.0073,0.0005,-0.0130,0.0019,-0.0063,1.000,0.100,0.842,0.183,0x0000000F,53334,
2026-05-06 22:07:54.100,62,0.3514,0.9909,1.1250,0.0203,-0.0157,0.0166,-0.0191,0.0275,0.427,0.985,1.000,0.458,0x0000000F,53780,
2026-05-06 22:07:54.189,63,0.3635,1.1033,1.0934,0.0154,-0.0142,0.0119,-0.0132,0.0207,0.376,0.997,1.000,0.395,0x0000000F,53869,
2026-05-06 22:07:54.278,64,0.3729,1.2079,1.1127,0.0278,-0.0241,0.0248,-0.0266,0.0346,0.493,0.966,1.000,0.495,0x0000000F,53959,accel_spike|interp
2026-05-06 22:07:54.365,65,0.3802,1.3056,1.1255,0.0119,-0.0086,0.0127,-0.0137,0.0119,0.732,1.000,1.000,0.715,0x0000000F,54048,
2026-05-06 22:07:54.457,66,0.3666,1.3742,1.1018,0.0080,-0.0099,0.0069,-0.0076,0.0075,0.343,1.000,1.000,0.632,0x0000000F,54137,accel_spike|interp
2026-05-06 22:07:54.546,67,0.3458,1.4239,1.0440,0.0430,0.0816,-0.0165,0.0175,-0.0130,0.100,1.000,1.000,0.713,0x0000000F,54227,
2026-05-06 22:07:54.635,68,0.3330,1.4637,1.0067,0.1150,0.2174,-0.0450,0.0462,-0.0385,0.100,0.966,1.000,0.718,0x0000000F,54316,accel_spike|interp
2026-05-06 22:07:54.723,69,0.3390,1.4980,1.0135,0.0797,0.1517,-0.0312,0.0328,-0.0182,0.104,1.000,1.000,1.000,0x0000000F,54405,
2026-05-06 22:07:54.813,70,0.3630,1.5758,1.0420,0.0719,0.1374,-0.0304,0.0261,-0.0142,0.100,0.838,1.000,1.000,0x0000000F,54495,
2026-05-06 22:07:54.902,71,0.3810,1.6650,1.0617,0.0736,0.1421,-0.0253,0.0253,-0.0145,0.100,1.000,1.000,0.961,0x0000000F,54584,
2026-05-06 22:07:54.991,72,0.3928,1.7419,1.0021,0.0610,0.1022,-0.0499,0.0394,-0.0202,0.225,0.792,1.000,0.930,0x0000000F,54673,
2026-05-06 22:07:55.080,73,0.3738,1.8107,0.9634,0.0799,0.1391,-0.0549,0.0514,-0.0232,0.226,0.971,1.000,0.997,0x0000000F,54763,
2026-05-06 22:07:55.169,74,0.3612,1.8656,0.9604,0.0500,0.0786,-0.0422,0.0410,-0.0192,0.310,1.000,1.000,1.000,0x0000000F,54852,
2026-05-06 22:07:55.258,75,0.3713,1.9310,0.9923,0.0408,0.0575,-0.0426,0.0354,-0.0166,0.389,0.876,1.000,1.000,0x0000000F,54941,
2026-05-06 22:07:55.347,76,0.3814,2.0042,1.0142,0.0562,0.1088,-0.0213,0.0164,-0.0081,0.100,0.819,1.000,1.000,0x0000000F,55031,
2026-05-06 22:07:55.437,77,0.3880,2.0784,0.9978,0.0263,0.0513,-0.0084,0.0075,-0.0032,0.100,0.975,1.000,1.000,0x0000000F,55120,
2026-05-06 22:07:55.522,78,0.3921,2.1425,0.9872,0.0125,0.0244,-0.0038,0.0035,-0.0013,0.100,1.000,0.970,1.000,0x0000000F,55209,
2026-05-06 22:07:55.615,79,0.4015,2.2375,0.9716,0.0672,0.1316,-0.0201,0.0177,-0.0070,0.100,1.000,1.000,1.000,0x0000000F,55299,
2026-05-06 22:07:55.703,80,0.4073,2.3222,0.9666,0.0605,0.1175,-0.0243,0.0152,-0.0058,0.100,0.720,1.000,1.000,0x0000000F,55388,
2026-05-06 22:07:55.793,81,0.4137,2.4179,0.9640,0.0282,0.0409,-0.0358,0.0140,-0.0050,0.276,0.463,1.000,1.000,0x0000000F,55477,
2026-05-06 22:07:55.881,82,0.4173,2.5077,0.9751,0.0767,0.1496,-0.0273,0.0184,-0.0066,0.101,0.809,1.000,1.000,0x0000000F,55566,
2026-05-06 22:07:55.971,83,0.4249,2.5872,0.9844,0.0659,0.1253,-0.0379,0.0148,-0.0051,0.100,0.476,1.000,1.000,0x0000000F,55656,
2026-05-06 22:07:56.060,84,0.4293,2.6605,0.9891,0.0681,0.1310,-0.0335,0.0160,-0.0053,0.106,0.589,1.000,1.000,0x0000000F,55745,
2026-05-06 22:07:56.149,85,0.4207,2.7297,0.9213,0.0563,0.1087,-0.0268,0.0121,-0.0032,0.100,0.567,1.000,1.000,0x0000000F,55834,
2026-05-06 22:07:56.238,86,0.4146,2.7680,0.8774,0.0575,0.0678,-0.0925,0.0074,-0.0018,0.100,0.100,1.000,1.000,0x0000000F,55924,
2026-05-06 22:07:56.327,87,0.4104,2.8730,0.8654,0.0897,0.1690,-0.0570,0.0179,-0.0053,0.100,0.412,1.000,1.000,0x0000000F,56013,
2026-05-06 22:07:56.416,88,0.4101,2.9566,0.9098,0.0704,0.1286,-0.0556,0.0133,-0.0032,0.100,0.317,1.000,1.000,0x0000000F,56102,
2026-05-06 22:07:56.503,89,0.4099,3.0310,0.9402,0.1029,0.1930,-0.0682,0.0197,-0.0052,0.100,0.391,1.000,1.000,0x0000000F,56192,accel_spike|interp
2026-05-06 22:07:56.594,90,0.4176,3.0982,0.9842,0.0901,0.1650,-0.0646,0.0318,-0.0094,0.191,0.670,1.000,1.000,0x0000000F,56281,
2026-05-06 22:07:56.684,91,0.4226,3.1549,1.0126,0.0247,0.0479,-0.0106,0.0048,-0.0012,0.100,0.617,1.000,1.000,0x0000000F,56370,accel_spike|interp
2026-05-06 22:07:56.773,92,0.4258,3.2054,1.0128,0.0485,0.0885,-0.0385,0.0087,-0.0022,0.100,0.312,1.000,1.000,0x0000000F,56460,
