pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-10 15:05:30.738,RANGE4D,31,311,154,338,489,0x0000000F,17465,-8086,-10176,2089,47752,118,-7878,-8144,266,48045,118,-8355,-9680,1324,47545,118,-7976,-8671,695,47762,118,,
2026-05-10 15:05:30.808,RANGE4D,32,305,154,330,488,0x0000000F,17529,-8120,-10412,2291,47713,118,-7883,-8130,247,47778,118,-8359,-9827,1468,47932,118,-8014,-8675,660,47969,118,,
2026-05-10 15:05:30.863,RANGE4D,33,300,158,297,491,0x0000000F,17594,-8111,-10519,2407,47601,118,-7884,-8152,268,48047,118,-8365,-9842,1477,47856,118,-7992,-8557,564,48113,118,,
2026-05-10 15:05:30.931,RANGE4D,34,298,159,348,490,0x0000000F,17658,-8099,-10535,2435,47536,118,-7878,-8133,254,47841,118,-8362,-9589,1226,47940,118,-7998,-8561,562,47813,118,,
2026-05-10 15:05:30.992,RANGE4D,35,348,159,346,489,0x0000000F,17722,-8087,-10565,2477,47407,118,-7880,-8129,249,47644,118,-8383,-9556,1173,47876,118,-8023,-8540,516,47995,118,,
2026-05-10 15:05:31.059,RANGE4D,36,296,157,337,486,0x0000000F,17786,-8071,-10670,2598,47853,118,-7893,-8175,282,47987,118,-8386,-9517,1131,47824,118,-8024,-8668,643,47748,118,,
2026-05-10 15:05:31.123,RANGE4D,37,299,156,313,486,0x0000000F,17851,-8102,-10348,2245,47749,118,-7882,-8130,248,47846,118,-8391,-9724,1333,47732,118,-8043,-8596,552,47983,118,,
2026-05-10 15:05:31.185,RANGE4D,38,295,158,337,487,0x0000000F,17915,-8068,-10583,2514,47650,118,-7884,-8173,289,47736,118,-8384,-9582,1198,47787,118,-8026,-8616,590,47782,118,,
2026-05-10 15:05:31.250,RANGE4D,39,293,157,326,485,0x0000000F,17979,-8071,-10621,2549,47529,118,-7885,-8087,202,48137,118,-8406,-9563,1157,47766,118,-8030,-8599,569,48070,118,,
2026-05-10 15:05:31.315,RANGE4D,40,300,156,315,489,0x0000000F,18044,-8111,-10466,2355,47449,118,-7899,-8110,211,48071,118,-8399,-9649,1249,47802,118,-8031,-8594,563,47934,118,,
2026-05-10 15:05:31.380,RANGE4D,41,295,156,337,491,0x0000000F,18108,-8062,-10510,2448,47851,118,-7898,-8199,301,47991,118,-8399,-9626,1226,47840,118,-8023,-8519,495,47724,118,,
2026-05-10 15:05:31.440,RANGE4D,42,299,155,348,492,0x0000000F,18172,-8033,-10277,2243,47797,118,-7912,-8181,269,47976,118,-8411,-9764,1352,47899,118,-8032,-8622,590,47680,118,,
2026-05-10 15:05:31.505,RANGE4D,43,302,158,357,487,0x0000000F,18236,-8029,-10248,2219,47672,118,-7899,-8103,204,47945,118,-8399,-9769,1369,47479,118,-7998,-8512,513,48020,118,,
2026-05-10 15:05:31.568,RANGE4D,44,310,155,364,487,0x0000000F,18301,-8036,-9995,1959,47579,118,-7881,-8090,208,47957,118,-8395,-9702,1306,47541,118,-8000,-8448,447,48018,118,,
2026-05-10 15:05:31.633,RANGE4D,45,316,156,356,487,0x0000000F,18365,-8036,-9749,1713,47978,118,-7910,-8141,230,47953,118,-8397,-9674,1276,47626,118,-7981,-8408,427,47898,118,,
2026-05-10 15:05:31.697,RANGE4D,46,319,155,355,494,0x0000000F,18429,-8028,-9563,1535,47879,118,-7890,-8179,289,47998,118,-8353,-9448,1094,47690,118,-8013,-8511,498,47951,118,,
2026-05-10 15:05:31.762,RANGE4D,47,319,159,322,494,0x0000000F,18493,-8053,-9599,1545,47757,118,-7909,-8160,251,48043,118,-8341,-10004,1663,47673,118,-7980,-8518,538,47875,118,,
2026-05-10 15:05:31.824,RANGE4D,48,321,158,360,489,0x0000000F,18558,-8068,-9863,1795,47632,118,-7900,-8142,241,48109,118,-8348,-9444,1095,47887,118,-7952,-8471,518,47957,118,,
2026-05-10 15:05:31.892,RANGE4D,49,324,157,327,490,0x0000000F,18622,-8106,-9733,1626,47969,118,-7912,-8134,222,47639,118,-8369,-9431,1061,47986,118,-7927,-8535,607,47944,118,,
2026-05-10 15:05:31.958,RANGE4D,50,316,156,306,493,0x0000000F,18686,-8077,-9740,1662,47787,118,-7887,-8104,216,47706,118,-8321,-9984,1662,47475,118,-7937,-8526,588,48013,118,,
2026-05-10 15:05:32.020,RANGE4D,51,316,156,305,491,0x0000000F,18751,-8047,-9854,1807,47575,118,-7900,-8155,254,47779,118,-8395,-9705,1309,47580,118,-7945,-8487,541,48045,118,,
2026-05-10 15:05:32.085,RANGE4D,52,308,152,328,492,0x0000000F,18815,-8035,-9932,1896,47895,118,-7871,-8105,234,47888,118,-8424,-9501,1077,47728,118,-7951,-8616,665,47646,118,,
2026-05-10 15:05:32.148,RANGE4D,53,308,153,337,496,0x0000000F,18879,-8028,-10062,2034,47661,118,-7904,-8195,291,47979,118,-8324,-9205,881,47864,118,-7916,-8604,687,47732,118,,
2026-05-10 15:05:32.213,RANGE4D,54,311,153,337,500,0x0000000F,18943,-8111,-9725,1614,48005,118,-7885,-8110,225,47617,118,-8302,-9067,764,48038,118,-7916,-8821,904,47924,118,,
2026-05-10 15:05:32.276,RANGE4D,55,308,146,333,506,0x0000000F,19008,-8048,-9695,1647,47809,118,-7893,-8134,241,47767,118,-8309,-9185,875,47687,118,-7910,-8717,806,48078,118,,
2026-05-10 15:05:32.338,RANGE4D,56,309,146,338,498,0x0000000F,19072,-8058,-9580,1521,47617,118,-7903,-8164,260,47972,118,-8336,-9240,903,47874,118,-7928,-8734,805,47796,118,,
2026-05-10 15:05:32.403,RANGE4D,57,319,144,337,508,0x0000000F,19136,-8040,-9360,1319,47941,118,-7878,-8086,208,47638,118,-8333,-9179,845,48054,118,-7981,-8823,842,47987,118,,
2026-05-10 15:05:32.469,RANGE4D,58,314,145,338,506,0x0000000F,19201,-8050,-9448,1397,47757,118,-7874,-8166,292,47862,118,-8296,-9087,791,47740,118,-7989,-8909,920,47811,118,,
2026-05-10 15:05:32.530,RANGE4D,59,319,143,343,504,0x0000000F,19265,-8055,-9306,1250,48080,118,-7884,-8151,266,48093,118,-8301,-9216,914,48002,118,-7948,-8801,852,48017,118,,
2026-05-10 15:05:32.595,RANGE4D,60,320,141,341,511,0x0000000F,19329,-8036,-9351,1314,47890,118,-7861,-8122,261,47840,118,-8342,-9263,921,47660,118,-7957,-8967,1009,47908,118,,
2026-05-10 15:05:32.663,RANGE4D,61,319,140,344,520,0x0000000F,19393,-8038,-9399,1360,47675,118,-7886,-8135,249,48088,118,-8329,-9276,947,47917,118,-7919,-8968,1049,47681,118,,
2026-05-10 15:05:32.724,RANGE4D,62,317,144,346,511,0x0000000F,19458,-8046,-9222,1175,48009,118,-7872,-8087,215,47878,118,-8374,-9288,913,47653,118,-7935,-8705,769,48081,118,,
2026-05-10 15:05:32.790,RANGE4D,63,320,143,341,517,0x0000000F,19522,-8058,-9324,1265,47810,118,-7887,-8158,271,47657,118,-8357,-9273,916,47938,118,-7987,-8871,883,47925,118,,
2026-05-10 15:05:32.855,RANGE4D,64,317,144,342,508,0x0000000F,19586,-8047,-9370,1322,47637,118,-7884,-8167,282,47984,118,-8350,-9231,880,47692,118,-7967,-8852,884,47885,118,,
2026-05-10 15:05:32.918,RANGE4D,65,317,145,345,522,0x0000000F,19651,-8052,-9330,1278,47945,118,-7880,-8190,309,47806,118,-8354,-9230,875,48003,118,-7993,-8945,952,47818,118,,
2026-05-10 15:05:32.983,RANGE4D,66,316,144,342,520,0x0000000F,19715,-8061,-9372,1310,47755,118,-7881,-8132,250,47649,118,-8370,-9268,897,47799,118,-8016,-9012,995,47811,118,,
2026-05-10 15:05:33.043,RANGE4D,67,317,143,341,517,0x0000000F,19779,-8055,-9363,1307,48075,118,-7881,-8089,207,48010,118,-8349,-9294,944,47587,118,-7976,-8899,922,47754,118,,
2026-05-10 15:05:33.107,RANGE4D,68,323,147,347,523,0x0000000F,19843,-8065,-9352,1286,47930,118,-7867,-8099,232,47898,118,-8340,-9321,980,47928,118,-8001,-8888,887,47813,118,,
2026-05-10 15:05:33.172,RANGE4D,69,321,143,342,518,0x0000000F,19908,-8088,-9214,1126,47752,118,-7880,-8142,262,47783,118,-8360,-9299,939,47748,118,-8012,-8815,803,47817,118,,
2026-05-10 15:05:33.238,RANGE4D,70,318,145,337,516,0x0000000F,19972,-8059,-9281,1222,47582,118,-7870,-8094,224,47705,118,-8273,-9130,856,47575,118,-7990,-8818,827,47895,118,,
2026-05-10 15:05:33.300,RANGE4D,71,317,148,347,519,0x0000000F,20036,-8070,-9325,1255,47883,118,-7886,-8126,240,48105,118,-8262,-9008,746,47928,118,-7985,-8844,859,47947,118,,
2026-05-10 15:05:33.366,RANGE4D,72,317,146,342,515,0x0000000F,20100,-8043,-9418,1375,47687,118,-7914,-8132,217,48022,118,-8273,-8933,660,47757,118,-8003,-8824,821,48047,118,,
2026-05-10 15:05:33.431,RANGE4D,73,319,145,349,518,0x0000000F,20165,-8031,-9590,1558,47974,118,-7908,-8152,243,47913,118,-8330,-9026,696,47573,118,-8017,-8792,775,48060,118,,
2026-05-10 15:05:33.494,RANGE4D,74,320,150,348,514,0x0000000F,20229,-8017,-9528,1511,47787,118,-7883,-8118,234,47839,118,-8326,-9086,759,47913,118,-7991,-8619,627,47731,118,,
2026-05-10 15:05:33.555,RANGE4D,75,318,143,354,512,0x0000000F,20293,-8052,-9421,1368,48073,118,-7909,-8116,206,47749,118,-8302,-9237,935,47787,118,-8058,-8866,807,47809,118,,
2026-05-10 15:05:33.620,RANGE4D,76,327,146,350,516,0x0000000F,20358,-8138,-9145,1007,47926,118,-7892,-8164,272,47730,118,-8277,-9597,1320,47653,118,-8037,-8843,805,48071,118,,
2026-05-10 15:05:33.687,RANGE4D,77,327,145,360,513,0x0000000F,20422,-8028,-8972,943,47754,118,-7903,-8129,226,47708,118,-8326,-9843,1516,47623,118,-8013,-8828,815,47715,118,,
2026-05-10 15:05:33.748,RANGE4D,78,334,143,370,515,0x0000000F,20486,-8027,-8804,776,48132,118,-7897,-8123,226,47716,118,-8496,-9796,1299,47501,118,-8004,-8699,695,48047,118,,
2026-05-10 15:05:33.814,RANGE4D,79,342,142,363,522,0x0000000F,20550,-8033,-8674,640,47952,118,-7873,-8122,248,47717,118,-8405,-10038,1633,47464,118,-7997,-8805,807,47758,118,,
2026-05-10 15:05:33.879,RANGE4D,80,344,134,379,524,0x0000000F,20615,-8021,-8503,481,47826,118,-7900,-8135,235,47767,118,-8457,-10325,1867,47447,118,-8026,-8651,624,47629,118,,
2026-05-10 15:05:33.941,RANGE4D,81,350,130,395,529,0x0000000F,20679,-7973,-8408,435,48125,118,-7912,-8117,205,47810,118,-8599,-10390,1790,46937,118,-8025,-8795,770,47964,118,,
2026-05-10 15:05:34.007,RANGE4D,82,349,124,592,529,0x0000000F,20743,-7971,-8452,480,47957,118,-7883,-8081,197,47880,118,-8453,-10556,2102,47366,118,-8002,-8745,743,47853,118,,
2026-05-10 15:05:34.072,RANGE4D,83,341,124,605,527,0x0000000F,20808,-7989,-8453,463,47727,118,-7905,-8220,315,47933,118,-8537,-10481,1943,47341,118,-8045,-8829,784,47685,118,,
2026-05-10 15:05:34.132,RANGE4D,84,347,117,363,532,0x0000000F,20872,-7960,-8470,510,48067,118,-7872,-8091,219,48020,118,-8557,-10410,1852,46821,118,-8052,-8864,811,47618,118,,
2026-05-10 15:05:34.198,RANGE4D,85,331,117,370,531,0x0000000F,20936,-8007,-8432,424,47802,118,-7899,-8121,222,48103,118,-8452,-10152,1700,47337,118,-7987,-8902,914,48016,118,,
2026-05-10 15:05:34.274,RANGE4D,86,332,112,377,534,0x0000000F,21000,-8011,-8466,454,48135,118,-7905,-8162,256,47711,118,-8604,-9865,1260,47903,118,-8081,-8840,758,47993,118,,
2026-05-10 15:05:34.324,RANGE4D,87,338,110,372,529,0x0000000F,21065,-8008,-8605,597,47925,118,-7892,-8176,284,47804,118,-8549,-9947,1397,47383,118,-8082,-8776,693,47927,118,,
2026-05-10 15:05:34.390,RANGE4D,88,334,113,385,524,0x0000000F,21129,-8016,-8795,778,47686,118,-7907,-8097,190,47949,118,-8636,-10104,1467,46937,118,-7991,-8941,950,47938,118,,
2026-05-10 15:05:34.454,RANGE4D,89,329,113,391,524,0x0000000F,21193,-8053,-8909,856,47948,118,-7917,-8103,186,48072,118,-8533,-10332,1798,46983,118,-8016,-8832,816,47889,118,,
2026-05-10 15:05:34.517,RANGE4D,90,321,113,392,529,0x0000000F,21257,-8046,-8742,696,47730,118,-7913,-8172,258,47714,118,-8470,-10487,2017,46990,118,-7968,-8870,901,47998,118,,
2026-05-10 15:05:34.584,RANGE4D,91,314,115,392,529,0x0000000F,21322,-7981,-8536,554,47984,118,-7901,-8240,338,47869,118,-8646,-10575,1929,47063,118,-8085,-8777,692,47988,118,,
2026-05-10 15:05:34.644,RANGE4D,92,302,122,397,529,0x0000000F,21386,-7971,-8329,358,47776,118,-7920,-8226,306,48058,118,-8582,-10550,1967,47120,118,-8013,-8930,917,47627,118,,
2026-05-10 15:05:34.708,RANGE4D,93,294,125,441,533,0x0000000F,21450,-7998,-8386,387,48012,118,-7899,-8131,232,47713,118,-8459,-10661,2201,46705,118,-8027,-9052,1024,47691,118,,
2026-05-10 15:05:34.773,RANGE4D,94,289,126,419,524,0x0000000F,21515,-8007,-8501,494,47778,118,-7887,-8124,237,47902,118,-8410,-10109,1699,47334,118,-8018,-9080,1062,47882,118,,
2026-05-10 15:05:34.840,RANGE4D,95,274,133,423,530,0x0000000F,21579,-8006,-8676,669,48022,118,-7902,-8154,252,48095,118,-8493,-9570,1076,47986,118,-7983,-9058,1075,48003,118,,
2026-05-10 15:05:34.904,RANGE4D,96,251,140,426,526,0x0000000F,21643,-8025,-9123,1098,47751,118,-7951,-8139,188,47815,118,-8472,-9285,812,47565,118,-7988,-9039,1051,47735,118,,
2026-05-10 15:05:34.969,RANGE4D,97,243,144,425,517,0x0000000F,21707,-8070,-9266,1195,48004,118,-7921,-8163,242,48043,118,-8414,-9051,637,47737,118,-7979,-8919,939,47927,118,,
2026-05-10 15:05:35.029,RANGE4D,98,440,153,436,514,0x0000000F,21772,-7997,-9344,1347,47661,118,-7916,-8138,222,47781,118,-8403,-8913,509,47919,118,-7982,-8880,898,47683,118,,
2026-05-10 15:05:35.098,RANGE4D,99,270,159,437,508,0x0000000F,21836,-8010,-10056,2046,47529,118,-7954,-8175,220,48027,118,-8364,-9189,825,48068,118,-8026,-9013,987,47937,118,,
2026-05-10 15:05:35.160,RANGE4D,100,181,172,434,503,0x0000000F,21900,-8118,-10158,2040,47652,118,-7939,-8237,298,47800,118,-8368,-9423,1054,47745,118,-8009,-8848,839,47751,118,,
2026-05-10 15:05:35.225,RANGE4D,101,183,184,436,496,0x0000000F,21965,-8040,-10005,1965,47403,118,-7937,-8251,314,48074,118,-8197,-9191,993,47930,118,-7956,-8855,898,48054,118,,
2026-05-10 15:05:35.289,RANGE4D,102,176,195,442,490,0x0000000F,22029,-8009,-9864,1855,47687,118,-7965,-8369,403,47878,118,-8302,-9105,803,47643,118,-7996,-8771,775,47933,118,,
2026-05-10 15:05:35.354,RANGE4D,103,170,196,441,481,0x0000000F,22093,-8017,-9352,1334,47943,118,-8007,-8288,281,47632,118,-8293,-8989,695,47864,118,-8048,-8780,732,47764,118,,
2026-05-10 15:05:35.415,RANGE4D,104,171,214,449,480,0x0000000F,22157,-7957,-9233,1275,47719,118,-8006,-8407,400,47941,118,-8279,-8971,692,47593,118,-8010,-8849,839,47704,118,,
2026-05-10 15:05:35.480,RANGE4D,105,161,216,444,479,0x0000000F,22222,-7969,-9028,1059,48001,118,-7996,-8597,600,47713,118,-8385,-9121,736,47825,118,-8000,-8642,642,48079,118,,
2026-05-10 15:05:35.544,RANGE4D,106,150,221,443,473,0x0000000F,22286,-7957,-8957,999,47767,118,-8076,-8537,461,48036,118,-8272,-9168,896,48066,118,-7971,-8755,784,47619,118,,
2026-05-10 15:05:35.609,RANGE4D,107,144,224,447,463,0x0000000F,22350,-7971,-8580,609,48018,118,-8110,-8696,585,47822,118,-8307,-8848,541,47851,118,-7958,-8823,864,48007,118,,
2026-05-10 15:05:35.674,RANGE4D,108,131,242,450,462,0x0000000F,22414,-7954,-8382,427,47797,118,-8156,-8825,668,47648,118,-8277,-8868,591,47595,118,-8012,-8556,544,48090,118,,
2026-05-10 15:05:35.735,RANGE4D,109,124,246,452,452,0x0000000F,22479,-7931,-8529,597,48051,118,-8085,-8983,898,47950,118,-8240,-8935,695,47931,118,-8087,-8519,432,48044,118,,
2026-05-10 15:05:35.802,RANGE4D,110,116,257,453,442,0x0000000F,22543,-7928,-8456,527,47817,118,-8041,-8995,953,47782,118,-8329,-8928,598,47699,118,-8083,-8487,403,47671,118,,
2026-05-10 15:05:35.863,RANGE4D,111,105,273,450,434,0x0000000F,22607,-7906,-8552,645,48085,118,-8024,-9520,1496,47619,118,-8478,-9151,673,48043,118,-8027,-8711,683,47697,118,,
2026-05-10 15:05:35.927,RANGE4D,112,93,270,456,431,0x0000000F,22672,-7933,-8672,739,47832,118,-8088,-8925,836,47950,118,-8537,-9120,583,47855,118,-8012,-8505,492,47893,118,,
2026-05-10 15:05:35.993,RANGE4D,113,84,284,452,427,0x0000000F,22736,-7927,-8907,980,48088,118,-8062,-9322,1259,47787,118,-8370,-9677,1306,47722,118,-8032,-8613,581,48006,118,,
2026-05-10 15:05:36.058,RANGE4D,114,106,288,454,419,0x0000000F,22800,-7902,-8350,448,47920,118,-8174,-9539,1364,47624,118,-8362,-9194,831,47579,118,-7963,-8852,888,47691,118,,
2026-05-10 15:05:36.119,RANGE4D,115,127,293,462,408,0x0000000F,22864,-7878,-8098,219,47696,118,-8095,-9758,1662,47966,118,-8299,-8942,642,47940,118,-7949,-9041,1091,47831,118,,
2026-05-10 15:05:36.185,RANGE4D,116,111,304,457,393,0x0000000F,22929,-7906,-8192,286,47932,118,-8023,-9409,1385,47819,118,-8333,-8825,491,47817,118,-7986,-9054,1067,48069,118,,
2026-05-10 15:05:36.251,RANGE4D,117,108,305,454,393,0x0000000F,22993,-7907,-8164,256,48144,118,-7957,-9392,1434,47652,118,-8285,-8941,655,47684,118,-7989,-8969,979,47782,118,,
2026-05-10 15:05:36.313,RANGE4D,118,96,315,453,368,0x0000000F,23057,-7896,-8143,247,47902,118,-8049,-9254,1204,48033,118,-8248,-8878,630,48101,118,-7953,-9292,1339,48060,118,,
2026-05-10 15:05:36.378,RANGE4D,119,95,323,454,369,0x0000000F,23122,-7888,-8112,223,48146,118,-8116,-9247,1130,47879,118,-8277,-8885,608,48005,118,-8026,-8939,913,47849,118,,
2026-05-10 15:05:36.441,RANGE4D,120,106,333,451,364,0x0000000F,23186,-7872,-8268,395,47937,118,-8018,-9284,1266,47765,118,-8303,-8958,654,47941,118,-8008,-9137,1128,47707,118,,
2026-05-10 15:05:36.507,RANGE4D,121,116,331,458,354,0x0000000F,23250,-7857,-8123,266,47691,118,-8053,-9415,1362,47619,118,-8275,-8710,434,47863,118,-7965,-9206,1241,47983,118,,
2026-05-10 15:05:36.572,RANGE4D,122,113,340,452,346,0x0000000F,23314,-7863,-8230,366,47996,118,-8129,-9319,1189,48010,118,-8229,-8850,621,47791,118,-7966,-9148,1181,47924,118,,
2026-05-10 15:05:36.633,RANGE4D,123,121,354,449,339,0x0000000F,23379,-7875,-8193,317,47726,118,-8066,-9588,1521,47885,118,-8122,-8935,812,47783,118,-8015,-9037,1022,47760,118,,
2026-05-10 15:05:36.698,RANGE4D,124,134,359,449,335,0x0000000F,23443,-7871,-8161,290,48036,118,-8179,-9760,1580,47793,118,-8065,-9080,1015,47729,118,-8027,-9139,1112,47747,118,,
2026-05-10 15:05:36.763,RANGE4D,125,150,368,450,322,0x0000000F,23507,-7863,-8231,367,47795,118,-8058,-9885,1826,47656,118,-8100,-9103,1002,47747,118,-8020,-9108,1088,47623,118,,
2026-05-10 15:05:36.826,RANGE4D,126,156,380,451,314,0x0000000F,23571,-7861,-8199,338,48068,118,-8148,-9610,1462,48068,118,-8185,-8950,764,47717,118,-8011,-9172,1161,47658,118,,
2026-05-10 15:05:36.891,RANGE4D,127,168,376,444,303,0x0000000F,23636,-7902,-8186,284,47838,118,-8041,-9536,1495,47946,118,-8210,-9041,830,47758,118,-7959,-9349,1389,47596,118,,
2026-05-10 15:05:36.956,RANGE4D,128,180,413,444,346,0x0000000F,23700,-7927,-8407,480,48139,118,-8196,-10914,2717,47304,118,-8168,-9286,1118,47770,118,-7938,-9192,1253,47808,118,,
2026-05-10 15:05:37.019,RANGE4D,129,232,388,466,325,0x0000000F,23764,-7925,-8768,842,47968,118,-7967,-9933,1965,47740,118,-8336,-9432,1095,47882,118,-7921,-9271,1350,47817,118,,
2026-05-10 15:05:37.082,RANGE4D,130,225,395,433,316,0x0000000F,23828,-7939,-8744,804,47700,118,-7998,-9567,1568,47642,118,-8217,-9489,1271,47890,118,-7933,-8540,607,47924,118,,
2026-05-10 15:05:37.147,RANGE4D,131,215,401,436,307,0x0000000F,23893,-7913,-8315,401,47914,118,-8115,-9475,1359,48043,118,-8126,-8866,739,47965,118,-7926,-8570,643,47991,118,,
2026-05-10 15:05:37.209,RANGE4D,132,212,402,438,282,0x0000000F,23957,-7929,-8709,780,47626,118,-8105,-9597,1491,47914,118,-8045,-8685,639,48058,118,-7932,-8466,533,47607,118,,
2026-05-10 15:05:37.275,RANGE4D,133,233,401,429,271,0x0000000F,24021,-7942,-8604,662,47889,118,-8222,-9493,1271,47753,118,-8128,-8645,517,48094,118,-7930,-8219,289,47700,118,,
2026-05-10 15:05:37.340,RANGE4D,134,248,413,432,266,0x0000000F,24086,-7946,-8914,968,47612,118,-8074,-9476,1401,47636,118,-8070,-8706,636,47676,118,-7818,-8224,406,47910,118,,
2026-05-10 15:05:37.403,RANGE4D,135,251,422,431,260,0x0000000F,24150,-7953,-9236,1283,47809,118,-8120,-9386,1266,47997,118,-8098,-8638,540,47753,118,-7869,-8277,408,48047,118,,
2026-05-10 15:05:37.465,RANGE4D,136,267,425,423,246,0x0000000F,24214,-7951,-8925,973,48057,118,-8126,-9687,1560,47851,118,-8160,-8867,707,47874,118,-7868,-8212,344,47773,118,,
