pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:42:35.853,108,1.1443,3.6954,0.9817,0.0316,-0.0700,0.0245,-0.0140,0.0021,0.289,1.000,1.000,1.000,0x0000000F,4567,0.0378,accel_spike|interp
2026-05-07 22:42:35.917,109,1.1911,3.7523,1.0226,0.0571,-0.0894,0.0617,-0.0346,0.0078,0.570,1.000,1.000,0.762,0x0000000F,4632,0.0571,
2026-05-07 22:42:35.980,110,1.2409,3.8302,1.0493,0.0497,-0.0853,0.0444,-0.0245,0.0053,0.430,1.000,1.000,0.782,0x0000000F,4696,0.0497,
2026-05-07 22:42:36.043,111,1.2879,3.9211,1.0663,0.0418,-0.0640,0.0467,-0.0256,0.0084,0.599,1.000,1.000,0.465,0x0000000F,4760,0.0418,
2026-05-07 22:42:36.109,112,1.4095,3.9783,1.1665,0.0520,-0.0327,0.0231,-0.0123,0.0077,0.632,1.000,1.000,1.000,0x0000000F,4824,0.0213,speed_spike|accel_spike|interp
2026-05-07 22:42:36.173,113,1.5797,4.0131,1.2612,0.0623,-0.1073,0.0551,-0.0284,0.0125,0.443,1.000,1.000,1.000,0x0000000F,4889,0.0623,
2026-05-07 22:42:36.237,114,1.6840,4.1654,1.3196,0.0936,-0.1503,0.1209,-0.0626,0.0219,0.671,1.000,1.000,0.733,0x0000000F,4953,0.1020,accel_spike|interp
2026-05-07 22:42:36.621,120,1.9651,4.5633,1.3792,0.1249,-0.1780,0.1563,-0.0760,0.0225,0.712,1.000,1.000,1.000,0x0000000F,5338,0.1249,
2026-05-07 22:42:37.070,127,2.5441,5.0089,1.2456,0.1334,0.2640,-0.0347,0.0163,-0.0055,0.100,1.000,1.000,1.000,0x0000000F,5788,0.1334,
2026-05-07 22:42:37.134,128,2.6418,5.0551,1.0441,0.0645,0.1273,-0.0192,0.0072,-0.0033,0.100,0.839,1.000,1.000,0x0000000F,5852,0.0645,
2026-05-07 22:42:37.197,129,2.7522,5.0788,0.9110,0.0604,0.1899,-0.0301,0.0111,-0.0049,0.100,0.817,1.000,1.000,0x0000000F,5916,0.0963,accel_spike|long_interp|interp
2026-05-07 22:42:37.262,130,2.8706,5.0823,0.8226,0.0564,0.1178,-0.0172,0.0060,-0.0038,0.100,0.822,1.000,1.000,0x0000000F,5980,0.0596,accel_spike|long_interp|interp
2026-05-07 22:42:37.326,131,2.9944,5.0737,0.7647,0.0523,0.1939,-0.0260,0.0120,-0.0056,0.100,1.000,1.000,1.000,0x0000000F,6045,0.0980,accel_spike|long_interp|interp
2026-05-07 22:42:37.390,132,3.1193,5.0573,0.7285,0.0483,0.1041,-0.0128,0.0055,-0.0038,0.100,1.000,1.000,1.000,0x0000000F,6109,0.0526,accel_spike|long_interp|interp
2026-05-07 22:42:37.455,133,3.2455,5.0372,0.7060,0.0442,0.0370,-0.0062,0.0017,-0.0016,0.100,0.682,1.000,1.000,0x0000000F,6173,0.0188,accel_spike|long_interp|interp
2026-05-07 22:42:37.518,134,3.3718,5.0156,0.6921,0.0402,0.0098,-0.0017,0.0005,-0.0004,0.100,0.679,1.000,1.000,0x0000000F,6237,0.0050,accel_spike|long_interp|interp
2026-05-07 22:42:37.583,135,3.4989,4.9938,0.6832,0.0361,-0.0102,0.0018,-0.0005,0.0006,0.100,0.666,1.000,0.844,0x0000000F,6302,0.0052,accel_spike|long_interp|interp
2026-05-07 22:42:37.646,136,3.6240,4.9726,0.6777,0.0321,0.0186,-0.0046,0.0014,-0.0016,0.160,0.742,0.986,0.884,0x0000000F,6366,0.0096,accel_spike|long_interp|interp
2026-05-07 22:42:37.706,137,3.7487,4.9522,0.6736,0.0280,-0.0520,0.0166,-0.0064,0.0112,0.240,0.846,0.890,0.572,0x0000000F,6430,0.0280,
2026-05-07 22:42:37.774,138,3.8801,4.9361,0.6500,0.0145,-0.0285,0.0052,-0.0017,0.0017,0.110,0.680,0.895,1.000,0x0000000F,6494,0.0145,
2026-05-07 22:42:37.838,139,3.9994,4.8822,0.6191,0.0091,-0.0180,0.0024,-0.0009,0.0011,0.100,0.863,0.968,1.000,0x0000000F,6559,0.0091,
2026-05-07 22:42:37.902,140,4.1033,4.8031,0.5901,0.0135,-0.0264,0.0046,-0.0018,0.0017,0.100,0.614,0.669,1.000,0x0000000F,6623,0.0135,
2026-05-07 22:42:37.966,141,4.1970,4.7168,0.5737,0.0101,0.0407,-0.0105,0.0030,-0.0044,0.172,0.679,1.000,1.000,0x0000000F,6687,0.0212,accel_spike|interp
2026-05-07 22:42:38.030,142,4.2843,4.6270,0.5540,0.0067,0.0425,-0.0100,0.0043,-0.0066,0.225,0.991,1.000,1.000,0x0000000F,6751,0.0222,accel_spike|interp
2026-05-07 22:42:38.094,143,4.3689,4.5356,0.5318,0.0034,0.0327,-0.0078,0.0033,-0.0055,0.228,0.929,1.000,1.000,0x0000000F,6816,0.0171,accel_spike|interp
2026-05-07 22:42:38.158,144,4.4501,4.4450,0.5083,0.0000,-0.0000,0.0000,-0.0000,0.0000,0.137,1.000,1.000,1.000,0x0000000F,6880,0.0000,
2026-05-07 22:42:38.222,145,4.5420,4.3511,0.4663,0.0048,-0.0087,0.0029,-0.0016,0.0027,0.353,1.000,1.000,1.000,0x0000000F,6944,0.0048,
2026-05-07 22:42:38.671,152,4.9171,3.6393,0.3544,0.0200,0.0365,-0.0015,0.0156,-0.0056,0.100,1.000,0.187,0.832,0x0000000F,7394,0.0200,
2026-05-07 22:42:38.735,153,4.5598,3.2306,0.3841,0.0340,-0.3064,0.0548,-0.0491,0.0983,0.274,1.000,0.784,0.710,0x0000000F,7458,0.1650,rms_local|interp
2026-05-07 22:42:39.439,164,4.1439,2.0095,0.3827,0.0480,0.0936,-0.0060,0.0154,-0.0138,0.173,1.000,0.724,0.881,0x0000000F,8164,0.0480,
2026-05-07 22:42:39.503,165,3.7867,2.0487,0.4880,0.0199,-0.0370,0.0038,-0.0111,0.0090,0.316,1.000,0.782,0.895,0x0000000F,8229,0.0199,
2026-05-07 22:42:39.567,166,3.4886,2.0876,0.5574,0.0194,-0.0065,0.0009,-0.0024,0.0017,0.356,1.000,0.701,0.952,0x0000000F,8293,0.0036,accel_spike|long_interp|interp
2026-05-07 22:42:39.631,167,3.2345,2.1273,0.6248,0.0189,0.0590,-0.0106,0.0240,-0.0171,0.481,1.000,0.911,1.000,0x0000000F,8357,0.0334,accel_spike|long_interp|interp
2026-05-07 22:42:39.696,168,3.0130,2.1650,0.6898,0.0184,-0.0448,0.0197,-0.0344,0.0266,1.000,1.000,1.000,1.000,0x0000000F,8421,0.0327,accel_spike|long_interp|interp
2026-05-07 22:42:39.760,169,2.8139,2.1991,0.7527,0.0179,0.0602,-0.0069,0.0099,-0.0076,0.213,1.000,1.000,1.000,0x0000000F,8486,0.0309,accel_spike|long_interp|interp
2026-05-07 22:42:39.824,170,2.6338,2.2299,0.8130,0.0173,-0.0144,0.0052,-0.0073,0.0043,0.534,0.881,0.827,1.000,0x0000000F,8550,0.0087,accel_spike|long_interp|interp
2026-05-07 22:42:39.888,171,2.4653,2.2571,0.8715,0.0168,-0.0512,0.0553,-0.0364,0.0267,0.943,0.621,1.000,1.000,0x0000000F,8614,0.0439,accel_spike|long_interp|interp
2026-05-07 22:42:39.952,172,2.3048,2.2809,0.9284,0.0163,-0.0775,0.0572,-0.0597,0.0381,1.000,1.000,1.000,1.000,0x0000000F,8678,0.0598,accel_spike|long_interp|interp
2026-05-07 22:42:40.016,173,2.1482,2.3018,0.9612,0.0158,-0.0175,0.0224,-0.0122,0.0068,0.860,0.537,1.000,1.000,0x0000000F,8743,0.0158,
2026-05-07 22:42:40.142,175,1.9158,2.3624,0.9673,0.0169,0.0195,-0.0103,0.0087,-0.0017,0.538,0.687,1.000,1.000,0x0000000F,8871,0.0119,accel_spike|interp
2026-05-07 22:42:40.208,176,1.8197,2.4432,0.8836,0.0179,-0.0255,0.0188,-0.0160,0.0041,0.783,0.822,1.000,1.000,0x0000000F,8935,0.0179,
2026-05-07 22:42:40.849,186,0.9999,3.0011,0.8874,0.0127,0.0161,-0.0157,0.0117,-0.0000,0.100,0.100,0.100,1.000,0x0000000F,9577,0.0127,
2026-05-07 22:42:40.912,187,1.2596,3.2811,0.7529,0.0270,0.0364,-0.0068,0.0393,-0.0006,0.161,0.893,0.100,0.850,0x0000000F,9642,0.0270,
2026-05-07 22:42:40.977,188,1.5338,3.6061,0.6450,0.0452,0.2859,-0.0310,0.1882,-0.0111,0.100,0.990,0.100,0.295,0x0000000F,9706,0.1719,rms_local|interp
2026-05-07 22:42:41.296,193,1.8038,4.2052,0.5109,0.0635,-0.0164,0.0192,-0.1245,-0.0027,0.949,0.991,0.100,0.447,0x0000000F,10027,0.0635,
2026-05-07 22:42:41.360,194,2.0066,4.2790,0.5151,0.0508,-0.0178,0.0194,-0.1124,0.0003,0.895,1.000,0.100,1.000,0x0000000F,10091,0.0577,accel_spike|interp
2026-05-07 22:42:41.424,195,2.1801,4.3078,0.6081,0.0381,-0.0161,0.0214,-0.1115,-0.0013,1.000,1.000,0.121,1.000,0x0000000F,10155,0.0574,accel_spike|interp
2026-05-07 22:42:41.553,197,2.3677,4.3612,0.7568,0.0254,-0.0445,0.0147,-0.0263,0.0017,0.276,1.000,0.282,0.885,0x0000000F,10284,0.0269,accel_spike|interp
2026-05-07 22:42:41.745,200,2.5579,4.4226,0.8966,0.0127,0.0252,-0.0027,0.0012,-0.0008,0.100,1.000,1.000,1.000,0x0000000F,10477,0.0127,
2026-05-07 22:42:41.809,201,2.6518,4.3798,0.9648,0.0444,0.1403,-0.0148,0.0061,-0.0046,0.100,1.000,1.000,1.000,0x0000000F,10541,0.0706,accel_spike|interp
2026-05-07 22:42:41.873,202,2.7740,4.3660,0.9876,0.0760,0.1509,-0.0157,0.0063,-0.0052,0.100,1.000,1.000,1.000,0x0000000F,10605,0.0760,
2026-05-07 22:42:41.937,203,2.8834,4.3520,0.9999,0.0539,0.3073,-0.0321,0.0125,-0.0112,0.100,1.000,1.000,1.000,0x0000000F,10669,0.1547,accel_spike|interp
2026-05-07 22:42:42.000,204,2.9844,4.3316,1.0363,0.0319,0.1446,-0.0331,0.0054,-0.0057,0.100,0.438,1.000,1.000,0x0000000F,10734,0.0743,accel_spike|interp
2026-05-07 22:42:42.065,205,3.0779,4.3075,1.0822,0.0098,0.0194,-0.0024,0.0007,-0.0008,0.100,0.786,1.000,1.000,0x0000000F,10798,0.0098,
2026-05-07 22:42:42.129,206,3.1985,4.2371,1.1094,0.0169,0.0681,-0.0077,0.0024,-0.0031,0.100,0.868,1.000,1.000,0x0000000F,10862,0.0343,accel_spike|long_interp|interp
2026-05-07 22:42:42.193,207,3.3366,4.1374,1.1181,0.0240,-0.1988,0.0401,-0.0137,0.0178,0.179,0.841,1.000,1.000,0x0000000F,10926,0.1020,accel_spike|long_interp|interp
2026-05-07 22:42:42.257,208,3.4856,4.0203,1.1148,0.0311,-0.0878,0.0109,-0.0031,0.0045,0.100,0.758,1.000,1.000,0x0000000F,10990,0.0443,accel_spike|long_interp|interp
2026-05-07 22:42:42.321,209,3.6418,3.8933,1.1042,0.0382,0.0551,-0.0122,0.0021,-0.0039,0.100,0.408,0.760,0.753,0x0000000F,11055,0.0283,accel_spike|long_interp|interp
2026-05-07 22:42:42.385,210,3.7997,3.7623,1.0891,0.0453,0.0561,-0.0107,0.0029,-0.0277,0.100,0.498,0.541,0.100,0x0000000F,11119,0.0318,accel_spike|long_interp|interp
2026-05-07 22:42:42.578,213,4.0985,3.5564,1.0822,0.0524,-0.1811,0.0155,-0.0063,0.0132,0.100,0.972,0.790,0.890,0x0000000F,11312,0.0912,accel_spike|long_interp|interp
2026-05-07 22:42:42.641,214,4.1898,3.4637,1.0607,0.0595,-0.2471,0.0216,-0.0079,0.0182,0.100,0.926,1.000,0.908,0x0000000F,11376,0.1244,accel_spike|long_interp|interp
2026-05-07 22:42:42.898,218,4.4977,3.2392,1.0437,0.0666,-0.1309,0.0100,-0.0053,0.0222,0.100,0.868,1.000,0.474,0x0000000F,11633,0.0666,
2026-05-07 22:42:43.667,230,5.3265,1.9890,0.9101,0.0947,-0.1477,0.0094,-0.0536,0.1052,0.380,1.000,1.000,0.730,0x0000000F,12404,0.0947,
2026-05-07 22:42:43.730,231,5.1176,1.6483,0.8289,0.0982,-0.0927,0.0069,-0.0433,0.0729,0.479,1.000,1.000,0.851,0x0000000F,12468,0.0629,accel_spike|interp
2026-05-07 22:42:43.795,232,4.9408,1.3688,0.7812,0.1017,-0.1094,0.0055,-0.0429,0.0606,0.392,1.000,1.000,1.000,0x0000000F,12532,0.0662,accel_spike|interp
2026-05-07 22:42:43.857,233,4.7902,1.1335,0.7565,0.1052,-0.1822,0.0011,-0.0210,0.0286,0.100,1.000,0.929,0.942,0x0000000F,12596,0.0928,accel_spike|interp
2026-05-07 22:42:43.922,234,4.6604,0.9297,0.7474,0.1087,-0.2135,0.0020,-0.0218,0.0343,0.100,1.000,1.000,0.881,0x0000000F,12660,0.1087,
2026-05-07 22:42:43.986,235,4.4857,0.7086,0.7603,0.0793,-0.0379,-0.0000,-0.0043,0.0067,0.100,1.000,1.000,0.862,0x0000000F,12725,0.0194,accel_spike|interp
2026-05-07 22:42:44.050,236,4.2847,0.4802,0.7876,0.0500,-0.0845,0.0010,-0.0097,0.0134,0.100,1.000,0.867,0.876,0x0000000F,12789,0.0430,accel_spike|interp
2026-05-07 22:42:44.371,241,3.8734,-0.1707,0.8092,0.0206,-0.0393,0.0002,-0.0055,0.0113,0.100,1.000,0.755,0.501,0x0000000F,13110,0.0206,
2026-05-07 22:42:44.688,246,3.5673,-0.5164,0.8555,0.0215,-0.0395,0.0006,-0.0057,0.0579,0.100,1.000,0.778,0.100,0x0000000F,13431,0.0352,accel_spike|interp
2026-05-07 22:42:44.754,247,3.5110,-0.3187,0.9215,0.0224,-0.0508,0.0008,-0.0077,0.0151,0.100,1.000,0.760,0.494,0x0000000F,13495,0.0268,accel_spike|interp
2026-05-07 22:42:44.819,248,3.3990,-0.1925,0.9937,0.0233,0.0111,-0.0001,0.0028,-0.0047,0.100,1.000,0.456,0.347,0x0000000F,13560,0.0062,accel_spike|interp
2026-05-07 22:42:44.883,249,3.2519,-0.1008,1.0560,0.0242,-0.0315,0.0027,-0.0290,0.0222,0.433,1.000,0.552,0.900,0x0000000F,13624,0.0242,
2026-05-07 22:42:45.011,251,3.0545,-0.0044,1.1098,0.0282,0.0128,-0.0037,0.1024,-0.0275,1.000,1.000,0.155,0.687,0x0000000F,13752,0.0534,accel_spike|long_interp|interp
2026-05-07 22:42:45.139,253,2.8860,0.1283,1.1269,0.0323,-0.0331,0.0053,-0.0546,0.0532,1.000,1.000,0.753,0.835,0x0000000F,13881,0.0416,accel_spike|long_interp|interp
2026-05-07 22:42:45.203,254,2.7898,0.2830,1.1063,0.0363,-0.0175,0.0034,-0.0276,0.0230,1.000,1.000,0.813,1.000,0x0000000F,13945,0.0200,accel_spike|long_interp|interp
2026-05-07 22:42:45.267,255,2.6783,0.4478,1.0780,0.0404,-0.0143,0.0058,-0.0661,0.0220,1.000,1.000,0.296,0.892,0x0000000F,14009,0.0357,accel_spike|long_interp|interp
2026-05-07 22:42:45.331,0,2.5563,0.6171,1.0457,0.0444,0.0006,-0.0002,0.0020,-0.0010,0.940,1.000,0.408,0.745,0x0000000F,14074,0.0012,accel_spike|long_interp|interp
2026-05-07 22:42:45.396,1,2.4295,0.7856,1.0114,0.0485,-0.0104,0.0046,-0.0202,0.0143,1.000,1.000,0.753,0.927,0x0000000F,14138,0.0136,accel_spike|long_interp|interp
2026-05-07 22:42:45.460,2,2.2991,0.9523,0.9766,0.0525,-0.2144,0.0118,-0.0331,0.0384,0.100,1.000,0.948,0.714,0x0000000F,14202,0.1103,accel_spike|long_interp|interp
2026-05-07 22:42:45.588,4,2.1052,1.1735,0.9363,0.0566,0.0007,-0.0000,0.0002,-0.0000,0.140,1.000,0.622,1.000,0x0000000F,14331,0.0004,accel_spike|long_interp|interp
2026-05-07 22:42:45.779,7,1.8848,1.4174,0.8932,0.0606,-0.1007,0.0246,-0.0566,0.0270,0.391,1.000,0.842,1.000,0x0000000F,14523,0.0606,
2026-05-07 22:42:46.420,17,1.3800,2.7012,0.8035,0.0583,-0.0726,0.0475,-0.0767,0.0128,0.678,0.971,0.444,0.782,0x0000000F,15166,0.0583,
2026-05-07 22:42:46.677,21,1.4990,3.2846,0.6568,0.0252,-0.0428,0.0077,-0.0256,-0.0001,0.100,0.474,0.124,1.000,0x0000000F,15423,0.0252,
2026-05-07 22:42:46.996,26,1.6654,3.8378,0.5575,0.0422,-0.0729,0.0141,-0.0036,0.0019,0.100,0.563,1.000,0.952,0x0000000F,15744,0.0372,accel_spike|interp
2026-05-07 22:42:47.060,27,2.0153,4.0494,0.5907,0.0591,-0.0484,0.0076,-0.0026,0.0012,0.100,0.715,0.935,1.000,0x0000000F,15808,0.0246,accel_spike|interp
2026-05-07 22:42:47.124,28,2.3389,4.3304,0.6473,0.0761,-0.1509,0.0169,-0.0088,0.0042,0.100,1.000,0.814,1.000,0x0000000F,15872,0.0761,
2026-05-07 22:42:47.764,38,3.4782,5.4045,0.7211,0.0168,0.0333,-0.0039,0.0015,-0.0022,0.100,0.930,1.000,0.874,0x0000000F,16515,0.0168,
2026-05-07 22:42:47.829,39,3.7572,5.2122,0.7715,0.0487,-0.0890,0.0563,-0.0195,0.0339,0.467,0.802,0.967,0.727,0x0000000F,16579,0.0562,accel_spike|interp
2026-05-07 22:42:47.893,40,3.9435,5.0460,0.8495,0.0806,-0.1247,0.0848,-0.0287,0.0493,0.569,0.844,1.000,0.857,0x0000000F,16643,0.0806,
2026-05-07 22:42:48.790,54,5.1303,4.6998,1.0754,0.0720,-0.1408,0.0169,-0.0098,0.0238,0.172,1.000,1.000,0.836,0x0000000F,17543,0.0720,
2026-05-07 22:42:48.854,55,4.8571,4.1505,1.0259,0.1166,-0.2238,0.0303,-0.0191,0.0551,0.198,1.000,0.923,0.647,0x0000000F,17607,0.1166,
2026-05-07 22:42:48.918,56,4.6244,3.7211,0.9862,0.1018,-0.1920,0.0294,-0.0173,0.0973,0.223,1.000,1.000,0.349,0x0000000F,17671,0.1090,accel_spike|interp
2026-05-07 22:42:48.979,57,4.4250,3.3793,0.9401,0.0869,-0.3010,0.0196,-0.0128,0.0508,0.100,1.000,1.000,0.474,0x0000000F,17735,0.1531,rms_local|interp
2026-05-07 22:42:49.046,58,4.2516,3.0990,0.8906,0.0721,-0.1454,0.0146,-0.0147,0.0586,0.171,1.000,0.723,0.353,0x0000000F,17800,0.0791,accel_spike|interp
2026-05-07 22:42:49.238,61,4.0342,2.6554,0.8397,0.0573,-0.1067,0.0137,-0.0128,0.0375,0.244,1.000,1.000,0.565,0x0000000F,17992,0.0573,
2026-05-07 22:42:49.300,62,3.7320,2.0017,0.8275,0.0360,-0.0827,0.0036,-0.0046,0.0144,0.100,1.000,1.000,0.472,0x0000000F,18057,0.0421,isolated_jump|interp
2026-05-07 22:42:50.579,82,2.2780,-1.8044,0.6845,0.0147,-0.0034,0.0002,-0.0288,0.0052,0.737,1.000,0.100,0.662,0x0000000F,19341,0.0147,
