pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 20:48:48.626,205,4.6041,1.3829,0.7607,0.0366,-0.0040,0.0001,-0.0030,0.0317,0.548,1.000,0.775,0.100,0x0000000F,53685,0.0160,accel_spike|interp
2026-05-07 20:48:48.690,206,4.6156,1.2974,0.7481,0.0150,-0.0036,0.0004,-0.0040,0.0296,0.776,1.000,0.669,0.126,0x0000000F,53749,0.0150,
2026-05-07 20:48:48.755,207,4.6148,1.2064,0.7539,0.0128,0.0040,-0.0005,0.0050,-0.0413,0.755,1.000,0.592,0.100,0x0000000F,53813,0.0209,accel_spike|interp
2026-05-07 20:48:48.814,208,4.6040,1.1125,0.7594,0.0105,-0.0019,0.0002,-0.0038,0.0206,0.797,1.000,0.385,0.100,0x0000000F,53877,0.0105,
2026-05-07 20:48:48.882,209,4.5866,1.0308,0.7605,0.0921,-0.0109,0.0012,-0.1075,0.1492,0.990,1.000,0.100,0.100,0x0000000F,53941,0.0921,
2026-05-07 20:48:48.947,210,4.5535,0.9595,0.7494,0.0847,-0.0100,0.0000,-0.1128,0.1146,1.000,1.000,0.100,0.130,0x0000000F,54006,0.0805,speed_spike|long_interp|interp
2026-05-07 20:48:49.010,211,4.5028,0.8965,0.7303,0.0772,-0.0052,0.0002,-0.0535,0.0706,0.962,1.000,0.100,0.100,0x0000000F,54070,0.0444,accel_spike|long_interp|interp
2026-05-07 20:48:49.074,212,4.4411,0.8385,0.7058,0.0698,-0.0105,-0.0000,-0.1175,0.0485,1.000,1.000,0.100,0.314,0x0000000F,54134,0.0638,accel_spike|long_interp|interp
2026-05-07 20:48:49.139,213,4.3730,0.7839,0.6778,0.0623,-0.0154,0.0007,-0.1635,0.0501,1.000,1.000,0.100,0.436,0x0000000F,54198,0.0859,speed_spike|accel_spike|long_interp|interp
2026-05-07 20:48:49.203,214,4.3013,0.7310,0.6602,0.0549,-0.0115,0.0001,-0.1049,0.0303,0.831,1.000,0.100,0.450,0x0000000F,54263,0.0549,
2026-05-07 20:48:49.267,215,4.2499,0.6828,0.6566,0.0511,-0.0123,0.0006,-0.0721,0.0227,0.571,1.000,0.100,0.428,0x0000000F,54327,0.0383,speed_spike|accel_spike|interp
2026-05-07 20:48:49.331,216,4.2124,0.6369,0.6750,0.0474,-0.0129,-0.0004,-0.1312,0.0264,0.898,1.000,0.100,0.639,0x0000000F,54391,0.0672,speed_spike|accel_spike|interp
2026-05-07 20:48:49.395,217,4.1846,0.5925,0.7078,0.0436,-0.0078,0.0004,-0.0816,0.0297,1.000,1.000,0.100,0.368,0x0000000F,54455,0.0436,
2026-05-07 20:48:49.458,218,4.1570,0.5511,0.7311,0.0351,-0.0054,0.0007,-0.0550,0.0131,1.000,1.000,0.100,0.563,0x0000000F,54520,0.0284,accel_spike|long_interp|interp
2026-05-07 20:48:49.523,219,4.1302,0.5125,0.7475,0.0265,-1.0461,-0.0526,-0.0121,-0.0104,1.000,1.000,0.100,0.550,0x0000000F,54584,0.5238,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:49.587,220,4.1035,0.4752,0.7590,0.0180,-1.0152,0.0095,-0.1362,0.0245,1.000,1.000,0.100,0.495,0x0000000F,54648,0.5123,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:49.651,221,4.0770,0.4385,0.7672,0.0094,-0.9329,0.0927,-0.2361,0.1943,0.927,1.000,0.501,0.516,0x0000000F,54712,0.4930,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:49.715,222,4.0505,0.4021,0.7730,0.0009,0.0002,-0.0000,0.0019,-0.0004,1.000,1.000,0.100,0.670,0x0000000F,54776,0.0009,
2026-05-07 20:48:49.779,223,4.0152,0.3661,0.7883,0.0031,-0.7668,0.0105,-0.1509,0.0245,0.882,1.000,0.100,0.569,0x0000000F,54841,0.3910,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:49.843,224,3.9744,0.3312,0.8097,0.0053,-0.8006,0.0149,-0.2078,0.0625,1.000,1.000,0.100,0.299,0x0000000F,54905,0.4148,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:49.905,225,3.9300,0.2963,0.8351,0.0075,-0.4069,0.1979,-0.9607,0.5854,1.000,1.000,0.100,0.677,0x0000000F,54969,0.6063,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:49.971,226,3.8831,0.2614,0.8631,0.0097,-0.0851,0.2784,-1.4768,0.8566,1.000,1.000,0.100,0.100,0x0000000F,55033,0.8659,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:50.036,227,3.8346,0.2260,0.8925,0.0119,-0.2116,0.4273,-0.9080,0.7324,0.931,1.000,0.628,0.352,0x0000000F,55098,0.6301,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:50.100,228,3.7859,0.1910,0.9226,0.0140,-0.1395,0.3375,-1.1363,0.5788,1.000,1.000,0.376,0.336,0x0000000F,55162,0.6632,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:50.159,229,3.7367,0.1558,0.9530,0.0162,0.1174,0.5452,-1.3013,0.8858,0.859,1.000,0.363,0.214,0x0000000F,55226,0.8350,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:54.467,230,3.6874,0.1203,0.9834,0.0184,-0.0678,0.5575,-1.4202,0.7615,0.666,1.000,0.528,0.355,0x0000000F,55290,0.8533,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:54.479,231,3.6378,0.0844,1.0139,0.0206,-0.3010,0.3830,-1.1969,0.4814,0.857,1.000,0.457,0.547,0x0000000F,55355,0.6895,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:54.491,232,3.5890,0.0558,1.0439,0.0228,0.0080,-0.0005,0.0439,-0.0094,0.502,1.000,0.100,0.616,0x0000000F,55419,0.0228,
2026-05-07 20:48:54.502,233,3.5311,0.0400,1.0664,0.0232,-0.4163,0.0276,-0.3882,0.0886,0.615,1.000,0.100,0.748,0x0000000F,55483,0.2884,rms_abs|z_floor|interp
2026-05-07 20:48:54.514,234,3.4673,0.0396,1.0840,0.0237,-0.0021,0.0002,-0.0182,0.0035,0.790,1.000,0.100,0.673,0x0000000F,55547,0.0093,accel_spike|interp
2026-05-07 20:48:54.523,235,3.3994,0.0489,1.0984,0.0241,0.0049,-0.0005,0.0393,-0.0075,0.708,1.000,0.100,0.675,0x0000000F,55612,0.0202,accel_spike|interp
2026-05-07 20:48:54.536,236,3.3300,0.0605,1.1104,0.0245,-0.0071,0.0007,-0.0475,0.0098,0.589,1.000,0.100,0.610,0x0000000F,55676,0.0245,
2026-05-07 20:48:54.563,237,3.2588,0.0701,1.1170,0.0211,-0.0087,0.0010,-0.0679,0.0123,0.673,1.000,0.100,0.687,0x0000000F,55740,0.0348,accel_spike|long_interp|interp
2026-05-07 20:48:54.574,238,3.1868,0.0737,1.1200,0.0176,-0.0018,0.0003,-0.0156,0.0019,0.721,1.000,0.100,1.000,0x0000000F,55804,0.0079,accel_spike|long_interp|interp
2026-05-07 20:48:54.602,239,3.1144,0.0729,1.1210,0.0142,-0.0146,0.0032,-0.1571,0.0193,0.907,1.000,0.100,1.000,0x0000000F,55868,0.0795,accel_spike|long_interp|interp
2026-05-07 20:48:54.631,240,3.0414,0.0691,1.1208,0.0107,-0.0150,0.0032,-0.1169,0.0229,1.000,1.000,0.154,0.950,0x0000000F,55933,0.0601,accel_spike|long_interp|interp
2026-05-07 20:48:54.650,241,2.9694,0.0632,1.1198,0.0073,-0.0020,0.0005,-0.0140,0.0034,0.988,1.000,0.176,0.881,0x0000000F,55997,0.0073,
2026-05-07 20:48:54.662,242,2.8924,0.0530,1.1271,0.0101,0.0021,-0.0006,0.0110,-0.0044,1.000,1.000,0.243,0.726,0x0000000F,56061,0.0060,accel_spike|interp
2026-05-07 20:48:54.687,243,2.8122,0.0401,1.1400,0.0130,-0.0264,0.0075,-0.0660,0.0496,0.935,1.000,0.484,0.754,0x0000000F,56125,0.0435,accel_spike|interp
2026-05-07 20:48:54.699,244,2.7294,0.0252,1.1568,0.0158,-0.0105,0.0027,-0.0254,0.0155,0.820,1.000,0.450,0.854,0x0000000F,56190,0.0158,
2026-05-07 20:48:54.723,245,2.6539,0.0148,1.1949,0.0252,-0.0346,0.0117,-0.0982,0.0770,0.867,1.000,0.419,0.616,0x0000000F,56254,0.0650,accel_spike|interp
2026-05-07 20:48:54.751,246,2.5826,0.0073,1.2348,0.0345,-0.0161,0.0071,-0.0568,0.0349,1.000,1.000,0.401,0.741,0x0000000F,56318,0.0345,
2026-05-07 20:48:54.771,247,2.5133,0.0025,1.2682,0.0558,-0.0284,0.0114,-0.0946,0.0507,0.896,1.000,0.387,0.816,0x0000000F,56382,0.0558,
2026-05-07 20:48:54.784,248,2.4395,0.0001,1.2887,0.0429,-0.0147,0.0070,-0.0788,0.0252,0.975,1.000,0.269,0.926,0x0000000F,56446,0.0422,accel_spike|interp
2026-05-07 20:48:54.796,249,2.3622,0.0134,1.3089,0.0300,-0.1873,-0.1080,0.1339,0.0105,1.000,0.801,0.460,0.819,0x0000000F,56511,0.1273,rms_local|z_floor|interp
2026-05-07 20:48:54.837,250,2.2838,0.0370,1.3285,0.0170,-0.0062,0.0044,-0.1002,0.0129,1.000,0.909,0.100,0.805,0x0000000F,56575,0.0507,accel_spike|interp
2026-05-07 20:48:54.862,251,2.2042,0.0673,1.3398,0.0041,-0.0005,0.0005,-0.0080,0.0013,1.000,0.694,0.100,0.641,0x0000000F,56639,0.0041,
2026-05-07 20:48:54.873,252,2.1287,0.0993,1.3368,0.0409,-0.0063,0.0087,-0.0798,0.0139,1.000,0.529,0.135,0.783,0x0000000F,56703,0.0409,
2026-05-07 20:48:54.897,253,2.0520,0.1330,1.3201,0.0321,-0.0317,-0.0669,0.0807,-0.0061,1.000,0.100,0.100,0.835,0x0000000F,56768,0.0548,isolated_jump|isolated_z_floor|z_floor|interp
2026-05-07 20:48:54.927,254,1.9758,0.1673,1.2944,0.0234,0.0389,-0.7104,0.7577,-0.0997,1.000,0.100,0.100,0.621,0x0000000F,56832,0.5221,rms_abs|interp
2026-05-07 20:48:54.939,255,1.8992,0.2018,1.2631,0.0146,-0.0060,0.0065,-0.0231,0.0154,1.000,0.830,0.503,0.695,0x0000000F,56896,0.0146,
2026-05-07 20:48:54.970,0,1.8286,0.2274,1.2307,0.0178,0.0055,-0.0076,0.0167,-0.0137,0.998,0.685,0.660,0.732,0x0000000F,56960,0.0118,accel_spike|interp
2026-05-07 20:48:54.998,1,1.7612,0.2471,1.1980,0.0209,0.0009,-0.0037,0.0105,-0.0021,1.000,0.233,0.176,0.804,0x0000000F,57025,0.0057,accel_spike|interp
2026-05-07 20:48:55.029,2,1.6973,0.2623,1.1655,0.0241,-0.0001,0.0002,-0.0005,0.0002,1.000,0.710,0.401,0.764,0x0000000F,57089,0.0003,accel_spike|interp
2026-05-07 20:48:55.041,3,1.6350,0.2741,1.1334,0.0273,-0.0045,0.0498,-0.0195,0.0096,1.000,0.100,0.503,0.859,0x0000000F,57153,0.0273,
2026-05-07 20:48:55.067,4,1.5760,0.2805,1.1051,0.0280,-0.0013,-0.0624,0.0240,-0.0145,1.000,0.167,0.457,0.746,0x0000000F,57217,0.0342,speed_spike|accel_spike|interp
2026-05-07 20:48:55.091,5,1.5191,0.2832,1.0795,0.0286,-0.0041,0.0523,-0.0209,0.0087,1.000,0.100,0.470,0.920,0x0000000F,57281,0.0286,
2026-05-07 20:48:55.104,6,1.4688,0.2857,0.9855,0.0352,0.0054,-0.0457,0.0527,-0.0087,1.000,0.100,0.215,0.940,0x0000000F,57346,0.0352,
2026-05-07 20:48:55.127,7,1.4182,0.3121,0.9250,0.0349,0.0067,-0.0531,0.0631,-0.0110,1.000,0.100,0.213,0.782,0x0000000F,57410,0.0417,accel_spike|interp
2026-05-07 20:48:55.155,8,1.3664,0.3546,0.8908,0.0345,0.0054,-0.0594,0.0338,-0.0080,1.000,0.100,0.351,0.927,0x0000000F,57474,0.0345,
2026-05-07 20:48:55.166,9,1.3069,0.3932,0.8866,0.0324,0.0101,-0.0461,0.0468,-0.0232,1.000,0.317,0.530,0.693,0x0000000F,57538,0.0352,accel_spike|interp
2026-05-07 20:48:55.178,10,1.2418,0.4290,0.9023,0.0303,0.0100,-0.0311,0.0584,-0.0142,1.000,0.452,0.365,0.738,0x0000000F,57603,0.0342,accel_spike|interp
2026-05-07 20:48:55.191,11,1.1740,0.4624,0.9311,0.0282,0.0038,-0.0069,0.0554,-0.0073,1.000,0.935,0.164,0.753,0x0000000F,57667,0.0282,
2026-05-07 20:48:55.204,12,1.1224,0.5081,0.9585,0.0277,0.0023,-0.0259,0.0178,-0.0037,1.000,0.120,0.261,0.603,0x0000000F,57731,0.0159,accel_spike|interp
2026-05-07 20:48:55.232,13,1.0816,0.5619,0.9843,0.0272,0.0036,-0.0592,0.0508,-0.0042,1.000,0.100,0.151,0.966,0x0000000F,57795,0.0391,accel_spike|interp
2026-05-07 20:48:55.243,14,1.0472,0.6210,1.0032,0.0267,-0.0026,0.0420,-0.0325,0.0038,1.000,0.100,0.162,0.737,0x0000000F,57860,0.0267,
2026-05-07 20:48:55.257,15,1.0108,0.6740,1.0160,0.0281,0.0179,-0.3156,0.2858,-0.0169,1.000,0.100,0.101,0.767,0x0000000F,57924,0.2132,rms_abs|long_interp|interp
2026-05-07 20:48:55.269,16,0.9720,0.7228,1.0194,0.0296,0.0017,-0.0235,0.0283,-0.0013,1.000,0.100,0.100,0.817,0x0000000F,57988,0.0184,accel_spike|long_interp|interp
2026-05-07 20:48:55.282,17,0.9316,0.7688,1.0162,0.0310,0.0038,-0.0545,0.0634,-0.0031,1.000,0.100,0.100,0.817,0x0000000F,58052,0.0419,accel_spike|long_interp|interp
2026-05-07 20:48:55.295,18,0.8898,0.8127,1.0087,0.0324,0.0084,-0.0267,0.1099,-0.0031,1.000,0.404,0.100,0.839,0x0000000F,58116,0.0567,accel_spike|long_interp|interp
2026-05-07 20:48:55.307,19,0.8466,0.8555,0.9983,0.0339,0.0040,-0.0139,0.0567,-0.0020,1.000,0.408,0.100,0.944,0x0000000F,58181,0.0293,accel_spike|long_interp|interp
2026-05-07 20:48:55.335,20,0.8034,0.8968,0.9915,0.0353,0.0039,-0.0446,0.0545,-0.0019,1.000,0.121,0.100,0.928,0x0000000F,58245,0.0353,
2026-05-07 20:48:55.346,21,0.7504,0.9474,0.9947,0.0235,0.0069,-0.0909,0.0895,-0.0024,1.000,0.100,0.100,0.946,0x0000000F,58309,0.0639,accel_spike|interp
2026-05-07 20:48:55.357,22,0.6909,1.0042,1.0099,0.0118,0.0013,-0.0175,0.0158,-0.0006,0.950,0.100,0.100,0.794,0x0000000F,58373,0.0118,
2026-05-07 20:48:55.369,23,0.6478,1.0712,1.0506,0.0143,-0.0022,0.0152,-0.0240,0.0011,0.840,0.178,0.100,0.773,0x0000000F,58438,0.0143,
2026-05-07 20:48:55.380,24,0.6148,1.1385,1.0775,0.0206,-0.0002,0.0022,-0.0019,0.0001,0.920,0.100,0.100,0.691,0x0000000F,58502,0.0015,accel_spike|long_interp|interp
2026-05-07 20:48:55.407,25,0.5881,1.2063,1.0938,0.0269,0.0054,-0.0796,0.0701,-0.0032,0.960,0.100,0.100,0.902,0x0000000F,58566,0.0531,accel_spike|long_interp|interp
2026-05-07 20:48:55.432,26,0.5652,1.2743,1.1028,0.0332,0.0057,-0.0809,0.0681,-0.0032,1.000,0.100,0.100,0.693,0x0000000F,58630,0.0530,accel_spike|long_interp|interp
2026-05-07 20:48:55.464,27,0.5444,1.3425,1.1071,0.0395,0.5896,-0.5623,1.1504,0.2635,0.985,0.306,0.100,0.405,0x0000000F,58695,0.7171,rms_abs|long_interp|interp
2026-05-07 20:48:55.476,28,0.5254,1.4098,1.1080,0.0458,0.0768,-0.9677,0.5408,-0.0006,1.000,0.100,0.100,0.641,0x0000000F,58759,0.5556,rms_abs|long_interp|interp
2026-05-07 20:48:55.505,29,0.5070,1.4768,1.1068,0.0521,0.0722,-0.8545,0.5196,-0.0084,0.898,0.100,0.100,0.603,0x0000000F,58823,0.5014,rms_abs|long_interp|interp
2026-05-07 20:48:55.517,30,0.4888,1.5435,1.1043,0.0584,0.0925,-0.9947,0.4734,0.0224,0.940,0.100,0.103,0.391,0x0000000F,58887,0.5528,rms_abs|long_interp|interp
2026-05-07 20:48:55.528,31,0.4703,1.6105,1.1012,0.0647,0.0006,-0.0079,0.0059,-0.0002,1.000,0.100,0.100,0.616,0x0000000F,58952,0.0049,accel_spike|long_interp|interp
2026-05-07 20:48:55.542,32,0.4519,1.6763,1.0976,0.0710,0.0181,-0.1236,0.0947,-0.0022,0.520,0.100,0.100,0.872,0x0000000F,59016,0.0784,accel_spike|long_interp|interp
2026-05-07 20:48:55.554,33,0.4332,1.7420,1.0939,0.0773,0.0389,-0.1549,0.1121,-0.0018,0.307,0.100,0.100,0.989,0x0000000F,59080,0.0976,accel_spike|long_interp|interp
2026-05-07 20:48:55.578,34,0.4141,1.8076,1.0902,0.0836,0.0518,-0.1166,0.1045,-0.0018,0.214,0.124,0.100,1.000,0x0000000F,59144,0.0825,accel_spike|long_interp|interp
2026-05-07 20:48:55.605,35,0.3947,1.8730,1.0866,0.0899,0.0967,-0.1234,0.0879,-0.0013,0.100,0.100,0.100,1.000,0x0000000F,59208,0.0899,
2026-05-07 20:48:55.630,36,0.3749,1.9366,1.0790,0.0859,0.0226,-0.1034,0.0728,-0.0014,0.346,0.100,0.100,1.000,0x0000000F,59273,0.0642,accel_spike|long_interp|interp
2026-05-07 20:48:55.654,37,0.3552,1.9977,1.0688,0.0819,0.0326,-0.0722,0.0498,-0.0009,0.167,0.100,0.100,1.000,0x0000000F,59337,0.0468,accel_spike|long_interp|interp
2026-05-07 20:48:55.679,38,0.3353,2.0579,1.0570,0.0779,1.7009,-0.2398,1.1637,-0.0139,0.100,1.000,0.100,1.000,0x0000000F,59401,1.0374,rms_abs|long_interp|interp
2026-05-07 20:48:55.705,39,0.3153,2.1175,1.0443,0.0739,0.0145,-0.0178,0.0096,-0.0001,0.100,0.100,0.127,1.000,0x0000000F,59465,0.0124,accel_spike|long_interp|interp
2026-05-07 20:48:55.738,40,0.2948,2.1772,1.0310,0.0699,1.7414,-0.6512,0.5690,-0.0378,0.138,0.515,0.319,1.000,0x0000000F,59530,0.9723,rms_abs|long_interp|interp
2026-05-07 20:48:55.767,41,0.2745,2.2359,1.0175,0.0659,-0.0208,0.0500,-0.0256,0.0003,0.193,0.100,0.128,1.000,0x0000000F,59594,0.0300,accel_spike|long_interp|interp
2026-05-07 20:48:55.796,42,0.2541,2.2946,1.0040,0.0619,-0.0086,0.0110,-0.0035,0.0001,0.100,0.100,0.201,1.000,0x0000000F,59658,0.0072,accel_spike|long_interp|interp
2026-05-07 20:48:55.827,43,0.2335,2.3533,0.9935,0.0579,0.0728,-0.0887,0.0153,-0.0001,0.100,0.100,0.363,1.000,0x0000000F,59722,0.0579,
2026-05-07 20:48:55.856,44,0.2187,2.4299,0.9873,0.0455,0.0280,-0.0325,0.0037,0.0002,0.100,0.100,0.510,1.000,0x0000000F,59786,0.0216,speed_spike|accel_spike|interp
2026-05-07 20:48:55.867,45,0.2076,2.5189,0.9868,0.0330,0.0414,-0.0511,0.0067,-0.0001,0.100,0.100,0.467,1.000,0x0000000F,59851,0.0330,
2026-05-07 20:48:55.897,46,0.1998,2.5987,0.9925,0.0312,0.0834,-0.1048,0.0154,-0.0002,0.100,0.100,0.406,1.000,0x0000000F,59915,0.0674,accel_spike|long_interp|interp
2026-05-07 20:48:55.905,47,0.1940,2.6729,1.0022,0.0293,0.0776,-0.0978,0.0106,-0.0002,0.100,0.100,0.552,1.000,0x0000000F,59979,0.0626,accel_spike|long_interp|interp
2026-05-07 20:48:55.935,48,0.1894,2.7431,1.0143,0.0275,0.0820,-0.0122,0.0071,0.0001,0.100,0.831,0.827,1.000,0x0000000F,60043,0.0416,accel_spike|long_interp|interp
2026-05-07 20:48:55.962,49,0.1852,2.8112,1.0279,0.0256,-1.0652,-0.0876,-0.1034,-0.2950,1.000,0.793,0.863,1.000,0x0000000F,60108,0.5568,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:55.988,50,0.1815,2.8766,1.0423,0.0238,-0.0585,0.0703,-0.0048,-0.0002,0.100,0.100,0.849,1.000,0x0000000F,60172,0.0458,accel_spike|long_interp|interp
2026-05-07 20:48:56.016,51,0.1779,2.9410,1.0571,0.0220,1.7460,-0.7043,0.1736,-0.0065,0.100,0.352,0.717,1.000,0x0000000F,60236,0.9454,rms_abs|long_interp|interp
2026-05-07 20:48:56.045,52,0.1742,3.0047,1.0719,0.0201,0.0540,-0.0693,0.0047,-0.0001,0.100,0.100,0.844,1.000,0x0000000F,60300,0.0440,accel_spike|long_interp|interp
2026-05-07 20:48:56.072,53,0.1703,3.0687,1.0867,0.0183,-0.8935,-0.3789,0.0399,-0.0321,0.100,0.100,0.768,1.000,0x0000000F,60365,0.4860,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:56.098,54,0.1663,3.1315,1.1013,0.0164,-0.0013,0.0016,-0.0001,-0.0000,0.100,0.100,0.723,1.000,0x0000000F,60429,0.0010,accel_spike|long_interp|interp
2026-05-07 20:48:56.130,55,0.1643,3.1943,1.1105,0.0146,0.0178,-0.0232,0.0014,-0.0001,0.100,0.100,0.953,1.000,0x0000000F,60493,0.0146,
2026-05-07 20:48:56.160,56,0.1814,3.2573,1.1159,0.0139,-0.8244,-0.3974,0.0351,-0.0328,0.100,0.100,0.839,1.000,0x0000000F,60557,0.4582,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:56.189,57,0.2132,3.3204,1.1137,0.0132,-0.9153,-0.3926,0.0356,-0.0323,0.100,0.100,0.818,1.000,0x0000000F,60621,0.4985,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:56.219,58,0.2546,3.3843,1.1066,0.0126,-1.0299,-0.5907,0.0483,-0.0489,0.100,0.100,1.000,1.000,0x0000000F,60686,0.5946,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:56.247,59,0.3017,3.4473,1.0961,0.0119,-1.0839,-0.6584,0.1013,-0.0589,0.157,0.100,0.758,1.000,0x0000000F,60750,0.6368,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:56.276,60,0.3523,3.5106,1.0837,0.0112,1.5630,-0.2720,0.4328,0.5209,0.100,0.762,0.678,1.000,0x0000000F,60814,0.8625,rms_abs|long_interp|interp
2026-05-07 20:48:56.304,61,0.4047,3.5740,1.0701,0.0105,-0.1761,0.2520,-0.0144,-0.0006,0.100,0.100,0.919,1.000,0x0000000F,60878,0.1539,rms_abs|long_interp|interp
2026-05-07 20:48:56.330,62,0.4581,3.6381,1.0560,0.0099,-1.1261,-0.5571,-0.0788,-0.2211,0.325,0.100,0.885,1.000,0x0000000F,60943,0.6390,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:56.355,63,0.5112,3.7014,1.0417,0.0092,-0.8403,-0.2884,-0.1210,-0.4296,0.340,0.100,0.872,1.000,0x0000000F,61007,0.4971,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:56.379,64,0.5641,3.7649,1.0274,0.0085,-1.1539,-0.5578,0.0221,-0.0475,0.100,0.100,1.000,1.000,0x0000000F,61071,0.6413,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:56.403,65,0.6165,3.8285,1.0132,0.0078,-1.4794,-0.5069,-0.0655,-0.1869,0.100,0.100,1.000,1.000,0x0000000F,61135,0.7882,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:56.429,66,0.6687,3.8928,0.9992,0.0072,-0.0175,0.3223,-0.2228,-0.1100,0.100,0.356,0.693,1.000,0x0000000F,61200,0.2037,rms_abs|z_floor|long_interp|interp
