pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 20:48:48.114,RANGE4D,197,385,207,261,475,0x0000000F,53171,-8150,-8534,384,47739,118,-8171,-8473,301,47819,118,-8091,-8650,559,47734,118,-8024,-8546,522,47673,118,,,
2026-05-07 20:48:48.177,RANGE4D,198,384,204,260,484,0x0000000F,53235,-8168,-8811,643,47645,118,-8190,-8750,559,47981,118,-8108,-8505,397,48085,118,-8032,-8510,477,47991,118,,,
2026-05-07 20:48:48.242,RANGE4D,199,395,200,263,489,0x0000000F,53299,-8321,-9179,857,47606,118,-8211,-8698,486,47681,118,-8105,-8645,539,47985,118,-8001,-8545,543,47938,118,,,
2026-05-07 20:48:48.305,RANGE4D,200,380,196,259,496,0x0000000F,53363,-8423,-10357,1933,47495,118,-8085,-8302,216,47831,118,-8129,-8717,588,47820,118,-8071,-8529,457,47733,118,,,
2026-05-07 20:48:48.370,RANGE4D,201,408,194,257,505,0x0000000F,53428,-8370,-10015,1644,47470,118,-8102,-8314,212,48049,118,-8117,-8625,508,47699,118,-8068,-8648,579,47703,118,,,
2026-05-07 20:48:48.434,RANGE4D,202,403,188,260,511,0x0000000F,53492,-8192,-10046,1853,47341,118,-8061,-8272,211,47629,118,-8029,-8521,492,48076,118,-8117,-8633,516,48024,118,,,
2026-05-07 20:48:48.497,RANGE4D,203,525,172,271,520,0x0000000F,53556,-8072,-10261,2189,47384,118,-8026,-8155,129,47901,118,-7998,-8706,708,48002,118,-8204,-9097,893,48003,118,,,
2026-05-07 20:48:48.562,RANGE4D,204,388,170,279,527,0x0000000F,53620,-8055,-9913,1858,47620,118,-8013,-8179,165,47984,118,-7976,-8745,769,47866,118,-8304,-9547,1243,47877,118,,,
2026-05-07 20:48:48.626,RANGE4D,205,387,169,279,530,0x0000000F,53685,-8078,-9080,1002,48045,118,-7977,-8173,195,47769,118,-7968,-8769,800,47774,118,-8434,-9995,1561,47284,118,,,
2026-05-07 20:48:48.690,RANGE4D,206,380,167,291,534,0x0000000F,53749,-8025,-8824,799,47904,118,-7980,-8177,196,47885,118,-8147,-9042,894,47692,118,-8418,-9796,1377,47147,118,,,
2026-05-07 20:48:48.755,RANGE4D,207,371,157,311,551,0x0000000F,53813,-8051,-8869,818,47810,118,-8063,-8421,358,47636,118,-8187,-9151,963,47618,118,-8439,-10055,1615,47619,118,,,
2026-05-07 20:48:48.814,RANGE4D,208,368,154,307,539,0x0000000F,53877,-7956,-8737,780,47690,118,-7922,-8132,209,47759,118,-8177,-9325,1147,48038,118,-8422,-9976,1553,47465,118,,,
2026-05-07 20:48:48.882,RANGE4D,209,369,149,322,530,0x0000000F,53941,-8036,-8645,609,48125,118,-7952,-8117,165,48018,118,-8237,-9914,1676,47924,118,-8357,-9859,1502,47900,118,,,
2026-05-07 20:48:48.947,RANGE4D,210,368,138,318,530,0x0000000F,54006,-8016,-8530,514,47996,118,-7921,-8128,206,47698,118,-8177,-10015,1837,47335,118,-8219,-9592,1373,47772,118,,,
2026-05-07 20:48:49.010,RANGE4D,211,348,128,316,524,0x0000000F,54070,-8036,-8671,634,47887,118,-7921,-8148,227,47916,118,-8093,-10278,2185,47238,118,-8228,-9643,1414,47707,118,,,
2026-05-07 20:48:49.074,RANGE4D,212,350,124,322,527,0x0000000F,54134,-8017,-8495,478,47782,118,-7940,-8089,149,48093,118,-8192,-10003,1811,47688,118,-8214,-9425,1210,48060,118,,,
2026-05-07 20:48:49.139,RANGE4D,213,345,120,341,534,0x0000000F,54198,-8020,-8474,454,47693,118,-7935,-8162,227,47799,118,-8432,-10166,1733,47592,118,-8246,-9348,1101,47569,118,,,
2026-05-07 20:48:49.203,RANGE4D,214,332,108,336,528,0x0000000F,54263,-8005,-8756,750,48086,118,-7916,-8104,188,47977,118,-8258,-10512,2254,47474,118,-8170,-9259,1089,47925,118,,,
2026-05-07 20:48:49.267,RANGE4D,215,326,113,347,535,0x0000000F,54327,-7998,-8980,981,48004,118,-7885,-8109,224,47722,118,-8336,-10468,2131,46913,118,-8228,-9337,1108,47940,118,,,
2026-05-07 20:48:49.331,RANGE4D,216,330,99,344,531,0x0000000F,54391,-7973,-8664,691,47916,118,-7968,-8191,222,47910,118,-8350,-10577,2227,46827,118,-8324,-9246,921,47801,118,,,
2026-05-07 20:48:49.395,RANGE4D,217,325,107,349,535,0x0000000F,54455,-7962,-8522,559,47857,118,-7906,-8090,183,47650,118,-8380,-10549,2169,47282,118,-8142,-9305,1162,47845,118,,,
2026-05-07 20:48:49.458,RANGE4D,218,318,118,349,533,0x0000000F,54520,-8015,-8534,519,47759,118,-7910,-8094,183,47814,118,-8334,-10812,2477,47200,118,-8139,-9127,988,47728,118,,,
2026-05-07 20:48:49.523,RANGE4D,219,318,108,458,536,0x0000000F,54584,-7974,-8450,475,47695,118,-7931,-8067,136,48138,118,-8384,-10930,2546,47132,118,-8141,-9141,1000,47757,118,,,
2026-05-07 20:48:49.587,RANGE4D,220,317,104,475,537,0x0000000F,54648,-7971,-8526,555,48081,118,-7896,-8077,181,47775,118,-8339,-10804,2464,47091,118,-8166,-9216,1049,47691,118,,,
2026-05-07 20:48:49.651,RANGE4D,221,315,102,497,532,0x0000000F,54712,-7977,-8642,665,48009,118,-7879,-8066,187,48097,118,-8293,-9338,1044,47649,118,-8144,-9175,1030,47692,118,,,
2026-05-07 20:48:49.715,RANGE4D,222,308,93,358,540,0x0000000F,54776,-8057,-8482,424,47911,118,-7893,-8106,212,47760,118,-8425,-10811,2386,47014,118,-8201,-9094,893,47638,118,,,
2026-05-07 20:48:49.779,RANGE4D,223,302,94,473,542,0x0000000F,54841,-7947,-8652,705,47874,118,-7868,-8059,191,48095,118,-8530,-10983,2453,46949,118,-8183,-9166,983,47676,118,,,
2026-05-07 20:48:49.843,RANGE4D,224,300,101,483,537,0x0000000F,54905,-8019,-8564,545,47812,118,-7950,-8107,157,47754,118,-8570,-10911,2341,46939,118,-8074,-9298,1223,47611,118,,,
2026-05-07 20:48:49.905,RANGE4D,225,303,98,596,537,0x0000000F,54969,-7989,-8563,574,47834,118,-7884,-8080,196,48098,118,-8646,-10110,1464,47344,118,-8203,-9090,887,47633,118,,,
2026-05-07 20:48:49.971,RANGE4D,226,299,96,660,536,0x0000000F,55033,-7998,-8508,509,47817,118,-7961,-8106,145,47825,118,-8553,-10771,2218,47858,118,-7987,-9442,1455,47579,118,,,
2026-05-07 20:48:50.036,RANGE4D,227,289,95,611,537,0x0000000F,55098,-7927,-8588,661,47890,118,-7884,-8126,241,47641,118,-8526,-9458,931,47812,118,-8085,-9261,1176,47632,118,,,
2026-05-07 20:48:50.100,RANGE4D,228,289,87,620,550,0x0000000F,55162,-7995,-8400,404,47958,118,-7955,-8127,171,47897,118,-8639,-9794,1155,47824,118,-8036,-9227,1190,48067,118,,,
2026-05-07 20:48:50.159,RANGE4D,229,274,104,674,546,0x0000000F,55226,-8008,-8733,725,48093,118,-7888,-8107,219,47699,118,-8762,-9929,1166,47888,118,-7975,-9275,1299,47637,118,,,
2026-05-07 20:48:54.467,RANGE4D,230,276,101,680,544,0x0000000F,55290,-7954,-8851,897,47748,118,-7919,-8112,192,47960,118,-8788,-9809,1020,47881,118,-7959,-9133,1173,48051,118,,,
2026-05-07 20:48:54.479,RANGE4D,231,274,96,628,539,0x0000000F,55355,-8002,-8730,727,47827,118,-7960,-8113,152,47764,118,-8510,-9594,1083,47750,118,-7993,-8997,1003,47601,118,,,
2026-05-07 20:48:54.491,RANGE4D,232,259,107,395,537,0x0000000F,55419,-7938,-8981,1043,47815,118,-7962,-8082,120,48024,118,-8523,-10841,2317,47251,118,-7979,-8920,941,48026,118,,,
2026-05-07 20:48:54.502,RANGE4D,233,256,102,499,529,0x0000000F,55483,-7925,-8867,942,47844,118,-7950,-8098,148,47841,118,-8677,-10859,2181,47208,118,-7935,-8759,824,47588,118,,,
2026-05-07 20:48:54.514,RANGE4D,234,255,109,383,518,0x0000000F,55547,-7980,-8768,787,47799,118,-7959,-8114,155,48066,118,-8518,-10513,1995,47198,118,-7980,-8871,891,48016,118,,,
2026-05-07 20:48:54.523,RANGE4D,235,237,113,397,522,0x0000000F,55612,-7993,-8853,860,47721,118,-7972,-8136,163,47945,118,-8587,-10177,1590,47229,118,-7961,-8851,889,48122,118,,,
2026-05-07 20:48:54.536,RANGE4D,236,234,119,401,513,0x0000000F,55676,-7969,-8934,965,47625,118,-8023,-8270,247,47687,118,-8507,-10191,1683,47217,118,-7952,-8900,947,48071,118,,,
2026-05-07 20:48:54.563,RANGE4D,237,226,121,407,510,0x0000000F,55740,-7940,-8832,891,48068,118,-7971,-8177,206,48093,118,-8510,-10060,1550,47260,118,-7993,-8871,878,47617,118,,,
2026-05-07 20:48:54.574,RANGE4D,238,221,132,411,514,0x0000000F,55804,-7948,-8797,848,47983,118,-7946,-8120,174,47825,118,-8554,-10072,1517,47303,118,-8032,-8620,587,48106,118,,,
2026-05-07 20:48:54.602,RANGE4D,239,223,134,416,505,0x0000000F,55868,-7942,-8626,683,47930,118,-8001,-8222,221,47722,118,-8578,-10062,1484,47308,118,-8043,-8630,586,47643,118,,,
2026-05-07 20:48:54.631,RANGE4D,240,211,130,412,497,0x0000000F,55933,-7947,-8471,523,47827,118,-7955,-8164,209,47969,118,-8737,-10089,1352,47849,118,-7998,-8642,644,47637,118,,,
2026-05-07 20:48:54.650,RANGE4D,241,199,136,408,496,0x0000000F,55997,-7935,-8547,611,47754,118,-7987,-8207,220,47877,118,-8767,-10099,1332,47354,118,-8012,-8718,706,47706,118,,,
2026-05-07 20:48:54.662,RANGE4D,242,189,145,414,496,0x0000000F,56061,-7925,-8492,567,47649,118,-7982,-8216,233,47663,118,-8627,-9901,1273,47942,118,-8073,-8917,844,47717,118,,,
2026-05-07 20:48:54.687,RANGE4D,243,190,150,419,486,0x0000000F,56125,-7889,-8547,658,48135,118,-7957,-8192,234,48035,118,-8706,-9765,1059,47970,118,-7995,-8815,819,47789,118,,,
2026-05-07 20:48:54.699,RANGE4D,244,177,156,421,486,0x0000000F,56190,-7899,-8660,760,48076,118,-7986,-8228,241,47828,118,-8700,-9790,1089,47540,118,-8069,-8799,730,47752,118,,,
2026-05-07 20:48:54.723,RANGE4D,245,176,166,435,481,0x0000000F,56254,-7906,-8625,718,48081,118,-8027,-8377,350,47692,118,-8650,-9766,1116,47604,118,-7987,-8929,941,47883,118,,,
2026-05-07 20:48:54.751,RANGE4D,246,169,174,432,481,0x0000000F,56318,-7885,-8341,456,48050,118,-8032,-8360,328,47994,118,-8685,-9817,1132,47620,118,-8023,-8853,830,47873,118,,,
2026-05-07 20:48:54.771,RANGE4D,247,163,176,440,478,0x0000000F,56382,-7902,-8594,692,47657,118,-7969,-8165,196,47842,118,-8585,-9730,1145,47722,118,-8051,-8816,764,48010,118,,,
2026-05-07 20:48:54.784,RANGE4D,248,155,181,436,473,0x0000000F,56446,-7889,-8511,622,47660,118,-8009,-8325,315,47644,118,-8499,-9750,1250,47782,118,-8084,-8751,666,47996,118,,,
2026-05-07 20:48:54.796,RANGE4D,249,149,185,438,463,0x0000000F,56511,-7868,-8333,465,47706,118,-8065,-8842,777,48023,118,-8592,-9672,1080,47886,118,-8057,-8819,761,47635,118,,,
2026-05-07 20:48:54.837,RANGE4D,250,140,198,436,458,0x0000000F,56575,-7883,-8341,458,48162,118,-7991,-8672,681,47795,118,-8462,-9876,1414,47958,118,-8083,-8857,773,47633,118,,,
2026-05-07 20:48:54.862,RANGE4D,251,134,206,432,458,0x0000000F,56639,-7891,-8375,484,48137,118,-8027,-8900,872,47689,118,-8523,-9956,1432,47535,118,-8092,-9012,919,47789,118,,,
2026-05-07 20:48:54.873,RANGE4D,252,127,208,438,450,0x0000000F,56703,-7846,-8222,376,48051,118,-8229,-9249,1019,47944,118,-8571,-9941,1369,47108,118,-8108,-8901,793,47841,118,,,
2026-05-07 20:48:54.897,RANGE4D,253,119,194,432,441,0x0000000F,56768,-7865,-8195,330,48024,118,-8098,-10155,2056,47304,118,-8440,-10053,1612,47209,118,-8121,-8869,747,47946,118,,,
2026-05-07 20:48:54.927,RANGE4D,254,113,415,433,440,0x0000000F,56832,-7905,-8154,249,47946,118,-8007,-9921,1913,47502,118,-8567,-9984,1416,47848,118,-8082,-9019,937,48014,118,,,
2026-05-07 20:48:54.939,RANGE4D,255,104,222,431,429,0x0000000F,56896,-7880,-8222,342,47897,118,-8211,-8963,751,48029,118,-8613,-9656,1042,47923,118,-8094,-8965,871,47624,118,,,
2026-05-07 20:48:54.970,RANGE4D,0,92,228,432,429,0x0000000F,56960,-7907,-8510,602,47857,118,-8074,-8955,880,47784,118,-8667,-9569,902,48053,118,-8077,-8916,838,47689,118,,,
2026-05-07 20:48:54.998,RANGE4D,1,88,229,432,424,0x0000000F,57025,-7902,-8220,318,47958,118,-8001,-9283,1282,47701,118,-8547,-9879,1332,47625,118,-8097,-8871,774,47826,118,,,
2026-05-07 20:48:55.029,RANGE4D,2,85,238,435,419,0x0000000F,57089,-7902,-8164,262,47915,118,-8088,-8947,858,48030,118,-8557,-9690,1132,47770,118,-8071,-8882,810,47892,118,,,
2026-05-07 20:48:55.041,RANGE4D,3,79,234,436,413,0x0000000F,57153,-7879,-8184,305,47916,118,-8075,-9539,1464,47884,118,-8527,-9570,1042,47882,118,-8080,-8806,725,48051,118,,,
2026-05-07 20:48:55.067,RANGE4D,4,76,231,440,412,0x0000000F,57217,-7926,-8159,233,47845,118,-8109,-9449,1340,47687,118,-8489,-9572,1083,47992,118,-8070,-8896,826,48069,118,,,
2026-05-07 20:48:55.091,RANGE4D,5,68,242,441,408,0x0000000F,57281,-7882,-8105,223,47837,118,-8065,-9467,1401,47559,118,-8550,-9622,1071,47604,118,-8135,-8806,671,47747,118,,,
2026-05-07 20:48:55.104,RANGE4D,6,57,248,431,403,0x0000000F,57346,-7887,-8145,257,47777,118,-8024,-9437,1413,47886,118,-8427,-9726,1298,47696,118,-8115,-8768,653,47786,118,,,
2026-05-07 20:48:55.127,RANGE4D,7,53,254,429,396,0x0000000F,57410,-7910,-8143,232,47778,118,-7994,-9426,1431,47765,118,-8456,-9756,1300,47842,118,-8142,-8937,794,47988,118,,,
2026-05-07 20:48:55.155,RANGE4D,8,56,262,429,388,0x0000000F,57474,-7845,-8168,322,47721,118,-8013,-9640,1626,47579,118,-8514,-9692,1177,47948,118,-8196,-8862,665,48021,118,,,
2026-05-07 20:48:55.166,RANGE4D,9,52,270,434,389,0x0000000F,57538,-7916,-8143,226,47748,118,-8078,-9285,1207,47971,118,-8548,-9566,1018,47590,118,-8114,-8987,873,47712,118,,,
2026-05-07 20:48:55.178,RANGE4D,10,49,283,435,374,0x0000000F,57603,-7925,-8098,172,47703,118,-8003,-9091,1087,47754,118,-8447,-9612,1164,47715,118,-8107,-8940,833,47756,118,,,
2026-05-07 20:48:55.191,RANGE4D,11,56,282,435,376,0x0000000F,57667,-7933,-8183,249,47723,118,-8158,-8817,658,47668,118,-8360,-9703,1343,47865,118,-8116,-8936,820,47979,118,,,
2026-05-07 20:48:55.204,RANGE4D,12,56,283,434,368,0x0000000F,57731,-7928,-8134,206,47711,118,-8144,-9527,1382,47926,118,-8548,-9805,1257,47993,118,-8135,-9088,953,48073,118,,,
2026-05-07 20:48:55.232,RANGE4D,13,65,297,431,362,0x0000000F,57795,-7906,-8174,268,47856,118,-7974,-9706,1731,47874,118,-8428,-9784,1355,47630,118,-8181,-8812,630,47731,118,,,
2026-05-07 20:48:55.243,RANGE4D,14,73,290,436,357,0x0000000F,57860,-7908,-8157,249,47974,118,-7995,-9842,1847,47619,118,-8389,-9734,1345,47808,118,-8074,-8908,834,47823,118,,,
2026-05-07 20:48:55.257,RANGE4D,15,77,364,433,352,0x0000000F,57924,-7889,-8175,286,48119,118,-7935,-9743,1807,47814,118,-8336,-9735,1399,47913,118,-8061,-8869,807,48003,118,,,
2026-05-07 20:48:55.269,RANGE4D,16,76,303,427,344,0x0000000F,57988,-7896,-8214,317,47742,118,-8046,-9797,1751,47768,118,-8312,-9840,1528,47561,118,-8056,-8820,763,48101,118,,,
2026-05-07 20:48:55.282,RANGE4D,17,79,310,424,342,0x0000000F,58052,-7890,-8151,261,47956,118,-8139,-9553,1413,47703,118,-8378,-10158,1780,47175,118,-8037,-8801,763,47785,118,,,
2026-05-07 20:48:55.295,RANGE4D,18,85,321,424,331,0x0000000F,58116,-7869,-8127,257,48136,118,-8214,-9345,1130,48025,118,-8236,-10552,2315,47371,118,-8040,-8783,743,47899,118,,,
2026-05-07 20:48:55.307,RANGE4D,19,89,324,431,331,0x0000000F,58181,-7908,-8229,321,47853,118,-8114,-9241,1126,47909,118,-8398,-10125,1727,47514,118,-8061,-8712,650,48106,118,,,
2026-05-07 20:48:55.335,RANGE4D,20,94,327,426,326,0x0000000F,58245,-7891,-8367,476,48065,118,-8168,-9550,1381,47705,118,-8304,-10286,1982,47198,118,-8056,-8721,664,47684,118,,,
2026-05-07 20:48:55.346,RANGE4D,21,96,334,422,322,0x0000000F,58309,-7923,-8510,587,47803,118,-7969,-9702,1733,47595,118,-8413,-10302,1888,47349,118,-8079,-8728,648,47934,118,,,
2026-05-07 20:48:55.357,RANGE4D,22,111,342,432,313,0x0000000F,58373,-7916,-8561,644,48015,118,-8055,-9513,1458,47916,118,-8377,-10140,1763,47535,118,-8023,-8806,783,48029,118,,,
2026-05-07 20:48:55.369,RANGE4D,23,121,345,434,308,0x0000000F,58438,-7909,-8652,742,47732,118,-8091,-9423,1331,47782,118,-8439,-9959,1520,47239,118,-8026,-8828,802,47783,118,,,
2026-05-07 20:48:55.380,RANGE4D,24,139,354,423,298,0x0000000F,58502,-7899,-8571,671,47928,118,-8145,-9587,1442,47601,118,-8217,-10053,1835,47402,118,-8004,-8880,875,47891,118,,,
2026-05-07 20:48:55.407,RANGE4D,25,140,363,417,302,0x0000000F,58566,-7905,-8541,636,48106,118,-8011,-10162,2151,48007,118,-8301,-10173,1872,47604,118,-8083,-8770,687,47672,118,,,
2026-05-07 20:48:55.432,RANGE4D,26,150,370,411,285,0x0000000F,58630,-7923,-8233,309,47753,118,-8158,-10481,2322,47755,118,-8219,-10713,2494,47258,118,-8060,-8933,873,47759,118,,,
2026-05-07 20:48:55.464,RANGE4D,27,147,527,419,281,0x0000000F,58695,-8042,-8655,613,47929,118,-8084,-9302,1217,47991,118,-8292,-10225,1932,47497,118,-7994,-9123,1129,48041,118,,,
2026-05-07 20:48:55.476,RANGE4D,28,159,505,410,277,0x0000000F,58759,-7913,-8452,539,48098,118,-8061,-10058,1997,47693,118,-8385,-10354,1969,47178,118,-8020,-8939,919,47687,118,,,
2026-05-07 20:48:55.505,RANGE4D,29,165,494,405,272,0x0000000F,58823,-7909,-8601,691,47812,118,-8110,-9959,1848,47556,118,-8295,-10150,1854,47393,118,-8011,-8965,953,47944,118,,,
2026-05-07 20:48:55.517,RANGE4D,30,171,518,416,262,0x0000000F,58887,-8043,-8697,653,47921,118,-8065,-9974,1909,47840,118,-8353,-9750,1397,47674,118,-7934,-9076,1141,47608,118,,,
2026-05-07 20:48:55.528,RANGE4D,31,183,389,412,253,0x0000000F,58952,-8003,-8544,541,48143,118,-8147,-10053,1905,47452,118,-8185,-9879,1694,47866,118,-7969,-8910,941,47856,118,,,
2026-05-07 20:48:55.542,RANGE4D,32,171,392,403,258,0x0000000F,59016,-8016,-9043,1027,47699,118,-8129,-9697,1567,47705,118,-8259,-10004,1745,47600,118,-7962,-8676,714,48050,118,,,
2026-05-07 20:48:55.554,RANGE4D,33,180,407,404,248,0x0000000F,59080,-7991,-9207,1216,47873,118,-8199,-9822,1623,47620,118,-8277,-10103,1825,47817,118,-7973,-8583,610,47795,118,,,
2026-05-07 20:48:55.578,RANGE4D,34,184,405,401,244,0x0000000F,59144,-8001,-9300,1299,48006,118,-8207,-9587,1379,47889,118,-8274,-9979,1705,47559,118,-7968,-8345,376,47993,118,,,
2026-05-07 20:48:55.605,RANGE4D,35,190,411,397,233,0x0000000F,59208,-8015,-9465,1449,47694,118,-8112,-10065,1953,47733,118,-8362,-9773,1411,47777,118,-7981,-8382,400,47723,118,,,
2026-05-07 20:48:55.630,RANGE4D,36,205,416,400,232,0x0000000F,59273,-8080,-9261,1181,47857,118,-8023,-10360,2337,47494,118,-8175,-9870,1694,47538,118,-7943,-8341,398,47880,118,,,
2026-05-07 20:48:55.654,RANGE4D,37,217,421,398,222,0x0000000F,59337,-8059,-9400,1340,47583,118,-8065,-10318,2252,47342,118,-8232,-9709,1477,47759,118,-7932,-8208,275,47669,118,,,
2026-05-07 20:48:55.679,RANGE4D,38,214,622,402,215,0x0000000F,59401,-8067,-9701,1634,47612,118,-8131,-8388,256,48047,118,-8260,-9693,1433,48005,118,-7916,-8222,305,47832,118,,,
2026-05-07 20:48:55.705,RANGE4D,39,214,409,397,215,0x0000000F,59465,-8025,-9790,1764,47654,118,-8136,-10626,2489,47414,118,-8219,-9596,1376,47762,118,-7927,-8281,353,47645,118,,,
2026-05-07 20:48:55.738,RANGE4D,40,228,642,394,203,0x0000000F,59530,-8030,-9396,1366,47638,118,-8210,-9242,1031,47662,118,-8256,-9462,1205,48012,118,-7939,-8256,317,47816,118,,,
2026-05-07 20:48:55.767,RANGE4D,41,240,419,397,197,0x0000000F,59594,-8060,-9377,1317,47668,118,-8162,-10574,2412,47564,118,-8130,-9505,1375,47799,118,-7925,-8307,382,47637,118,,,
2026-05-07 20:48:55.796,RANGE4D,42,252,434,395,189,0x0000000F,59658,-8010,-9507,1497,47652,118,-8097,-10126,2029,47283,118,-8081,-9391,1310,47556,118,-7857,-8253,396,47806,118,,,
2026-05-07 20:48:55.827,RANGE4D,43,241,443,395,185,0x0000000F,59722,-8130,-9713,1582,47633,118,-8068,-10050,1981,47179,118,-8097,-9264,1166,47849,118,-7898,-8143,244,47647,118,,,
2026-05-07 20:48:55.856,RANGE4D,44,253,447,402,174,0x0000000F,59786,-8050,-9863,1813,47602,118,-8122,-9830,1707,47956,118,-8171,-9207,1036,47606,118,-7909,-8153,244,47880,118,,,
2026-05-07 20:48:55.867,RANGE4D,45,264,452,390,169,0x0000000F,59851,-8102,-9680,1577,47638,118,-8169,-9680,1510,47854,118,-8083,-9158,1074,47897,118,-7904,-8129,224,47656,118,,,
2026-05-07 20:48:55.897,RANGE4D,46,272,469,392,162,0x0000000F,59915,-8071,-9930,1859,47694,118,-8052,-10011,1958,47621,118,-8061,-9190,1128,47691,118,-7879,-8092,213,47897,118,,,
2026-05-07 20:48:55.905,RANGE4D,47,277,468,386,159,0x0000000F,59979,-8141,-9809,1668,47813,118,-8054,-10199,2145,46995,118,-8121,-9119,998,47965,118,-7842,-8163,321,47716,118,,,
2026-05-07 20:48:55.935,RANGE4D,48,278,464,392,153,0x0000000F,60043,-8195,-10063,1868,47881,118,-8107,-8857,750,47734,118,-8131,-8885,754,47768,118,-7854,-8107,252,47958,118,,,d1_cm_jump
2026-05-07 20:48:55.962,RANGE4D,49,400,460,391,150,0x0000000F,60108,-8064,-8396,331,47765,118,-8061,-8845,784,47760,118,-8113,-8836,722,48069,118,-7907,-8134,227,47771,118,,,d1_cm_jump
2026-05-07 20:48:55.988,RANGE4D,50,297,456,387,143,0x0000000F,60172,-8080,-10705,2625,47626,118,-8144,-10610,2465,47370,118,-8094,-8829,734,47875,118,-7904,-8121,216,48014,118,,,
2026-05-07 20:48:56.016,RANGE4D,51,296,677,388,142,0x0000000F,60236,-8101,-10635,2533,47790,118,-8039,-9215,1176,47671,118,-8038,-8891,852,47651,118,-7840,-8194,354,47854,118,,,
2026-05-07 20:48:56.045,RANGE4D,52,315,491,382,134,0x0000000F,60300,-8094,-10408,2313,47814,118,-8111,-10628,2517,47503,118,-8067,-8806,739,47978,118,-7897,-8246,348,48077,118,,,
2026-05-07 20:48:56.072,RANGE4D,53,376,487,383,132,0x0000000F,60365,-8036,-10401,2365,47800,118,-8240,-10037,1796,47402,118,-8047,-8854,806,47761,118,-7876,-8098,222,47944,118,,,
2026-05-07 20:48:56.098,RANGE4D,54,330,490,380,122,0x0000000F,60429,-8031,-10017,1986,47831,118,-8048,-10088,2039,47706,118,-8003,-8849,846,48076,118,-7850,-8093,242,47651,118,,,
2026-05-07 20:48:56.130,RANGE4D,55,330,495,382,134,0x0000000F,60493,-8037,-9999,1961,47912,118,-8079,-9823,1743,47571,118,-8021,-8663,642,47910,118,-7840,-8265,424,48066,118,,,
2026-05-07 20:48:56.160,RANGE4D,56,384,496,374,115,0x0000000F,60557,-8098,-9592,1494,47628,118,-8150,-9877,1726,47880,118,-7973,-8717,743,47697,118,-7889,-8161,271,47781,118,,,
