pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:46:09.677,RANGE4D,215,386,116,718,-1,0x00000007,5499,-8357,-9383,1025,47820,118,-7950,-8995,1045,48012,118,-7952,-8243,291,48024,118,0,0,0,0,0,,
2026-05-06 20:46:09.767,RANGE4D,216,385,114,720,-1,0x00000007,5588,-8333,-9346,1012,47865,118,-7945,-8984,1039,47635,118,-7936,-8254,318,47902,118,0,0,0,0,0,,
2026-05-06 20:46:09.857,RANGE4D,217,382,114,719,-1,0x00000007,5677,-8335,-9290,955,47972,118,-7926,-8931,1004,47829,118,-7930,-8233,302,47894,118,0,0,0,0,0,,
2026-05-06 20:46:09.943,RANGE4D,218,380,120,717,-1,0x00000007,5767,-8325,-9012,686,48028,118,-7918,-9035,1116,48005,118,-7912,-8234,322,47779,118,0,0,0,0,0,,
2026-05-06 20:46:10.039,RANGE4D,219,383,112,719,-1,0x00000007,5856,-8279,-8833,554,48124,118,-7938,-9011,1073,47618,118,-7914,-8243,328,47757,118,0,0,0,0,0,,
2026-05-06 20:46:10.125,RANGE4D,220,386,115,714,-1,0x00000007,5945,-8304,-8860,555,47665,118,-7937,-9017,1080,47882,118,-7938,-8259,321,47640,118,0,0,0,0,0,,
2026-05-06 20:46:10.215,RANGE4D,221,385,108,721,-1,0x00000007,6035,-8286,-8894,607,47793,118,-7938,-8925,986,48030,118,-7914,-8247,332,48142,118,0,0,0,0,0,,
2026-05-06 20:46:10.300,RANGE4D,222,382,112,717,-1,0x00000007,6124,-8316,-8987,670,47863,118,-7939,-8945,1006,47771,118,-7936,-8259,322,47989,118,0,0,0,0,0,,
2026-05-06 20:46:10.390,RANGE4D,223,384,115,720,-1,0x00000007,6213,-8259,-8926,667,48021,118,-7926,-8987,1061,47943,118,-7923,-8238,314,48014,118,0,0,0,0,0,,
2026-05-06 20:46:10.480,RANGE4D,224,388,116,723,-1,0x00000007,6302,-8309,-9107,797,48105,118,-7921,-8969,1047,47695,118,-7944,-8260,316,47876,118,0,0,0,0,0,,
2026-05-06 20:46:10.570,RANGE4D,225,386,117,718,-1,0x00000007,6392,-8285,-8985,699,47746,118,-7916,-8979,1062,47942,118,-7926,-8240,314,47906,118,0,0,0,0,0,,
2026-05-06 20:46:10.656,RANGE4D,226,387,115,720,-1,0x00000007,6481,-8247,-8891,643,47842,118,-7920,-8930,1009,47637,118,-7953,-8247,293,47759,118,0,0,0,0,0,,
2026-05-06 20:46:10.746,RANGE4D,227,383,117,715,-1,0x00000007,6570,-8243,-8952,709,47975,118,-7929,-8922,993,47886,118,-7960,-8319,358,47796,118,0,0,0,0,0,,
2026-05-06 20:46:10.836,RANGE4D,228,382,111,721,-1,0x00000007,6660,-8282,-8914,632,48041,118,-7936,-8936,1000,48120,118,-7946,-8248,302,47719,118,0,0,0,0,0,,
2026-05-06 20:46:10.924,RANGE4D,229,388,113,721,-1,0x00000007,6749,-8273,-8917,644,47692,118,-7924,-9009,1084,47875,118,-7922,-8261,338,47732,118,0,0,0,0,0,,
2026-05-06 20:46:11.015,RANGE4D,230,381,113,721,-1,0x00000007,6838,-8245,-8891,646,47762,118,-7959,-8960,1001,48082,118,-7955,-8253,297,47653,118,0,0,0,0,0,,
2026-05-06 20:46:11.106,RANGE4D,231,382,117,717,-1,0x00000007,6928,-8292,-8989,697,47947,118,-7938,-9042,1103,47758,118,-7953,-8260,307,47666,118,0,0,0,0,0,,
2026-05-06 20:46:11.192,RANGE4D,232,382,117,719,-1,0x00000007,7017,-8264,-8967,702,48058,118,-7930,-9033,1102,48074,118,-7943,-8252,309,48092,118,0,0,0,0,0,,
2026-05-06 20:46:11.282,RANGE4D,233,385,116,716,-1,0x00000007,7106,-8238,-8895,656,47753,118,-7950,-8951,1001,47760,118,-7948,-8256,307,48097,118,0,0,0,0,0,,
2026-05-06 20:46:11.372,RANGE4D,234,381,117,717,-1,0x00000007,7196,-8244,-8887,643,47942,118,-7933,-9012,1079,48085,118,-7928,-8276,348,47979,118,0,0,0,0,0,,
2026-05-06 20:46:11.462,RANGE4D,235,383,113,720,-1,0x00000007,7285,-8268,-8905,636,47662,118,-7919,-9052,1132,47808,118,-7946,-8273,326,48038,118,0,0,0,0,0,,
2026-05-06 20:46:11.547,RANGE4D,236,381,118,717,-1,0x00000007,7374,-8272,-9014,741,47811,118,-7947,-9044,1097,47630,118,-7952,-8243,290,47903,118,0,0,0,0,0,,
2026-05-06 20:46:11.639,RANGE4D,237,381,116,718,-1,0x00000007,7464,-8291,-8909,618,48074,118,-7942,-8986,1044,47951,118,-7941,-8276,334,47969,118,0,0,0,0,0,,
2026-05-06 20:46:11.729,RANGE4D,238,382,116,721,-1,0x00000007,7553,-8275,-8876,600,47735,118,-7939,-9007,1067,47748,118,-7932,-8251,319,47848,118,0,0,0,0,0,,
2026-05-06 20:46:11.814,RANGE4D,239,385,108,714,-1,0x00000007,7642,-8275,-8970,695,47931,118,-7916,-8973,1057,48075,118,-7927,-8247,319,47896,118,0,0,0,0,0,,
2026-05-06 20:46:11.904,RANGE4D,240,384,116,720,-1,0x00000007,7731,-8283,-8964,681,48050,118,-7918,-9010,1092,47874,118,-7933,-8244,311,47822,118,0,0,0,0,0,,
2026-05-06 20:46:11.994,RANGE4D,241,380,117,722,-1,0x00000007,7821,-8284,-8892,607,47698,118,-7945,-8963,1017,47696,118,-7945,-8242,296,47827,118,0,0,0,0,0,,
2026-05-06 20:46:12.083,RANGE4D,242,382,110,720,-1,0x00000007,7910,-8281,-8961,680,47791,118,-7937,-8952,1014,48037,118,-7918,-8245,326,47754,118,0,0,0,0,0,,
2026-05-06 20:46:12.174,RANGE4D,243,385,118,721,-1,0x00000007,7999,-8261,-8937,676,47941,118,-7909,-8960,1051,47815,118,-7936,-8245,308,47758,118,0,0,0,0,0,,
2026-05-06 20:46:12.260,RANGE4D,244,384,114,723,-1,0x00000007,8089,-8291,-8875,583,48053,118,-7932,-8948,1015,47696,118,-7936,-8272,336,47674,118,0,0,0,0,0,,
2026-05-06 20:46:12.350,RANGE4D,245,386,114,716,-1,0x00000007,8178,-8312,-8950,638,47750,118,-7919,-9014,1094,48007,118,-7932,-8251,318,47695,118,0,0,0,0,0,,
2026-05-06 20:46:12.442,RANGE4D,246,382,117,720,-1,0x00000007,8267,-8268,-8934,666,47875,118,-7929,-8991,1062,47898,118,-7963,-8290,326,48071,118,0,0,0,0,0,,
2026-05-06 20:46:12.529,RANGE4D,247,390,116,719,-1,0x00000007,8357,-8285,-8937,652,48067,118,-7951,-8946,995,47695,118,-7926,-8262,336,48133,118,0,0,0,0,0,,
2026-05-06 20:46:12.620,RANGE4D,248,383,118,720,-1,0x00000007,8446,-8286,-8932,645,47683,118,-7916,-8998,1082,47618,118,-7920,-8274,353,47998,118,0,0,0,0,0,,
2026-05-06 20:46:12.706,RANGE4D,249,381,113,720,-1,0x00000007,8535,-8311,-8899,587,47888,118,-7938,-8961,1023,48009,118,-7939,-8252,313,48051,118,0,0,0,0,0,,
2026-05-06 20:46:12.796,RANGE4D,250,385,115,717,-1,0x00000007,8624,-8294,-8900,605,48017,118,-7937,-8933,995,47867,118,-7931,-8267,336,47903,118,0,0,0,0,0,,
2026-05-06 20:46:12.893,RANGE4D,251,378,119,717,-1,0x00000007,8714,-8290,-8915,624,47692,118,-7898,-8949,1051,47755,118,-7932,-8244,311,47959,118,0,0,0,0,0,,
2026-05-06 20:46:12.975,RANGE4D,252,387,114,717,-1,0x00000007,8803,-8278,-8871,593,47800,118,-7913,-8969,1055,47626,118,-7952,-8275,322,47877,118,0,0,0,0,0,,
2026-05-06 20:46:13.065,RANGE4D,253,385,114,717,-1,0x00000007,8892,-8270,-8845,574,47972,118,-7933,-8927,993,48058,118,-7945,-8266,321,47856,118,0,0,0,0,0,,
2026-05-06 20:46:13.151,RANGE4D,254,392,116,716,-1,0x00000007,8982,-8316,-8908,592,48126,118,-7944,-8982,1037,47942,118,-7923,-8237,313,47771,118,0,0,0,0,0,,
2026-05-06 20:46:13.241,RANGE4D,255,383,116,718,-1,0x00000007,9071,-8288,-8890,601,47786,118,-7924,-8935,1010,47778,118,-7943,-8249,305,47762,118,0,0,0,0,0,,
2026-05-06 20:46:13.331,RANGE4D,0,385,119,721,-1,0x00000007,9160,-8308,-8970,662,47928,118,-7907,-9025,1118,47753,118,-7919,-8246,326,47659,118,0,0,0,0,0,,
2026-05-06 20:46:13.420,RANGE4D,1,389,117,723,-1,0x00000007,9249,-8289,-8920,631,48070,118,-7917,-9012,1094,47628,118,-7925,-8234,309,47890,118,0,0,0,0,0,,
2026-05-06 20:46:13.507,RANGE4D,2,387,110,719,-1,0x00000007,9337,-8307,-8949,642,48105,118,-7933,-8993,1059,47625,118,-7952,-8239,286,47962,118,0,0,0,0,0,,
2026-05-06 20:46:13.594,RANGE4D,3,386,114,723,-1,0x00000007,9425,-8314,-8899,584,47721,118,-7942,-9015,1072,48024,118,-7952,-8246,294,47708,118,0,0,0,0,0,,
2026-05-06 20:46:13.681,RANGE4D,4,386,112,715,-1,0x00000007,9514,-8302,-8899,596,47779,118,-7927,-8979,1051,48031,118,-7923,-8239,316,47780,118,0,0,0,0,0,,
2026-05-06 20:46:13.771,RANGE4D,5,382,119,719,-1,0x00000007,9602,-8277,-8878,600,47894,118,-7918,-9000,1082,48012,118,-7919,-8243,323,48037,118,0,0,0,0,0,,
2026-05-06 20:46:13.856,RANGE4D,6,381,119,718,-1,0x00000007,9690,-8258,-8890,632,47951,118,-7949,-8935,986,47954,118,-7920,-8256,335,48107,118,0,0,0,0,0,,
2026-05-06 20:46:13.946,RANGE4D,7,384,113,720,-1,0x00000007,9778,-8298,-8859,561,48058,118,-7931,-8960,1028,47949,118,-7937,-8275,338,47864,118,0,0,0,0,0,,
2026-05-06 20:46:14.036,RANGE4D,8,380,112,718,-1,0x00000007,9867,-8311,-8869,558,48075,118,-7934,-8925,990,47909,118,-7944,-8252,307,48008,118,0,0,0,0,0,,
2026-05-06 20:46:14.122,RANGE4D,9,381,111,724,-1,0x00000007,9955,-8305,-9017,712,47670,118,-7914,-8913,999,47925,118,-7944,-8248,304,47719,118,0,0,0,0,0,,
2026-05-06 20:46:14.212,RANGE4D,10,383,116,717,-1,0x00000007,10043,-8248,-8914,665,47697,118,-7940,-8929,988,47900,118,-7940,-8267,327,47862,118,0,0,0,0,0,,
2026-05-06 20:46:14.297,RANGE4D,11,387,116,720,-1,0x00000007,10132,-8247,-8917,670,47810,118,-7939,-8980,1040,47862,118,-7925,-8242,317,48088,118,0,0,0,0,0,,
2026-05-06 20:46:14.387,RANGE4D,12,385,111,721,-1,0x00000007,10220,-8263,-8983,720,47836,118,-7938,-9006,1067,47939,118,-7935,-8252,317,47727,118,0,0,0,0,0,,
2026-05-06 20:46:14.473,RANGE4D,13,381,113,716,-1,0x00000007,10308,-8261,-8907,645,47964,118,-7932,-8913,980,47904,118,-7943,-8262,319,47964,118,0,0,0,0,0,,
2026-05-06 20:46:14.563,RANGE4D,14,384,114,717,-1,0x00000007,10397,-8228,-8913,685,48025,118,-7931,-9036,1105,48003,118,-7949,-8279,329,48062,118,0,0,0,0,0,,
2026-05-06 20:46:14.649,RANGE4D,15,381,114,721,-1,0x00000007,10485,-8241,-8964,723,47629,118,-7929,-8925,995,47993,118,-7951,-8244,293,47825,118,0,0,0,0,0,,
2026-05-06 20:46:14.739,RANGE4D,16,383,114,722,-1,0x00000007,10573,-8256,-8920,664,47707,118,-7916,-8950,1033,48085,118,-7957,-8254,297,47909,118,0,0,0,0,0,,
2026-05-06 20:46:14.829,RANGE4D,17,386,109,723,-1,0x00000007,10662,-8279,-9010,730,47878,118,-7925,-8950,1024,47656,118,-7930,-8264,333,47683,118,0,0,0,0,0,,
2026-05-06 20:46:14.913,RANGE4D,18,386,117,719,-1,0x00000007,10750,-8258,-8933,674,47950,118,-7941,-8941,1000,47700,118,-7940,-8240,300,47767,118,0,0,0,0,0,,
2026-05-06 20:46:15.001,RANGE4D,19,388,118,716,-1,0x00000007,10838,-8272,-8996,723,48078,118,-7921,-8916,995,47792,118,-7936,-8245,309,48029,118,0,0,0,0,0,,
2026-05-06 20:46:15.090,RANGE4D,20,380,111,717,-1,0x00000007,10927,-8247,-9020,773,47622,118,-7926,-8918,991,47839,118,-7945,-8260,315,47637,118,0,0,0,0,0,,
2026-05-06 20:46:15.177,RANGE4D,21,386,120,715,-1,0x00000007,11015,-8260,-8904,643,47783,118,-7922,-8996,1074,47949,118,-7947,-8308,360,47864,118,0,0,0,0,0,,
2026-05-06 20:46:15.267,RANGE4D,22,390,118,721,-1,0x00000007,11103,-8261,-8999,737,47866,118,-7943,-9015,1072,48019,118,-7959,-8283,324,48003,118,0,0,0,0,0,,
2026-05-06 20:46:15.357,RANGE4D,23,386,114,721,-1,0x00000007,11192,-8246,-8916,670,48007,118,-7949,-8973,1023,48070,118,-7939,-8253,314,47701,118,0,0,0,0,0,,
2026-05-06 20:46:15.444,RANGE4D,24,385,109,713,-1,0x00000007,11280,-8231,-8870,638,48103,118,-7926,-8937,1010,47708,118,-7921,-8252,330,47827,118,0,0,0,0,0,,
2026-05-06 20:46:15.532,RANGE4D,25,379,113,720,-1,0x00000007,11368,-8244,-8907,663,47770,118,-7920,-8912,992,47784,118,-7956,-8292,335,48064,118,0,0,0,0,0,,
2026-05-06 20:46:15.621,RANGE4D,26,386,118,720,-1,0x00000007,11456,-8241,-9014,772,47879,118,-7925,-8946,1021,47962,118,-7949,-8291,342,48129,118,0,0,0,0,0,,
2026-05-06 20:46:15.708,RANGE4D,27,385,117,722,-1,0x00000007,11545,-8238,-8937,698,48050,118,-7945,-8938,992,48030,118,-7948,-8284,335,47880,118,0,0,0,0,0,,
2026-05-06 20:46:15.798,RANGE4D,28,381,115,716,-1,0x00000007,11633,-8231,-8947,716,47635,118,-7943,-9043,1099,47713,118,-7921,-8236,315,47956,118,0,0,0,0,0,,
2026-05-06 20:46:15.884,RANGE4D,29,387,118,716,-1,0x00000007,11721,-8288,-8952,664,47816,118,-7913,-9037,1123,47873,118,-7928,-8259,331,47706,118,0,0,0,0,0,,
2026-05-06 20:46:15.974,RANGE4D,30,384,114,721,-1,0x00000007,11810,-8243,-8891,648,47924,118,-7920,-8889,969,47983,118,-7957,-8251,294,47781,118,0,0,0,0,0,,
2026-05-06 20:46:16.061,RANGE4D,31,382,115,718,-1,0x00000007,11898,-8244,-8944,700,48070,118,-7919,-8968,1048,47632,118,-7943,-8242,299,48029,118,0,0,0,0,0,,
2026-05-06 20:46:16.147,RANGE4D,32,381,115,720,-1,0x00000007,11986,-8265,-8942,676,47637,118,-7943,-9049,1105,47761,118,-7936,-8238,301,47638,118,0,0,0,0,0,,
2026-05-06 20:46:16.238,RANGE4D,33,388,114,718,-1,0x00000007,12075,-8270,-8899,628,47810,118,-7939,-8977,1038,47945,118,-7938,-8257,319,47851,118,0,0,0,0,0,,
2026-05-06 20:46:16.326,RANGE4D,34,382,117,718,-1,0x00000007,12163,-8308,-8993,684,47881,118,-7910,-8932,1022,48080,118,-7944,-8249,305,47965,118,0,0,0,0,0,,
2026-05-06 20:46:16.411,RANGE4D,35,385,112,722,-1,0x00000007,12251,-8269,-8871,601,48024,118,-7921,-8986,1064,47687,118,-7952,-8284,331,47676,118,0,0,0,0,0,,
2026-05-06 20:46:16.499,RANGE4D,36,388,112,718,-1,0x00000007,12340,-8255,-8876,621,47598,118,-7949,-9038,1088,47893,118,-7947,-8258,311,47778,118,0,0,0,0,0,,
2026-05-06 20:46:16.591,RANGE4D,37,385,118,721,-1,0x00000007,12428,-8284,-8853,568,47779,118,-7914,-8942,1027,48018,118,-7930,-8275,345,48005,118,0,0,0,0,0,,
2026-05-06 20:46:16.679,RANGE4D,38,387,116,721,-1,0x00000007,12516,-8268,-8873,605,47915,118,-7912,-8967,1055,47756,118,-7965,-8272,307,48086,118,0,0,0,0,0,,
2026-05-06 20:46:16.764,RANGE4D,39,384,116,718,-1,0x00000007,12605,-8270,-8920,650,48116,118,-7935,-8927,991,47889,118,-7934,-8235,301,47832,118,0,0,0,0,0,,
2026-05-06 20:46:16.854,RANGE4D,40,385,113,718,-1,0x00000007,12693,-8259,-8902,642,47732,118,-7919,-8925,1006,47629,118,-7951,-8252,301,47915,118,0,0,0,0,0,,
2026-05-06 20:46:16.941,RANGE4D,41,385,112,720,-1,0x00000007,12781,-8256,-8860,604,47953,118,-7949,-8965,1015,47880,118,-7918,-8261,342,47682,118,0,0,0,0,0,,
2026-05-06 20:46:17.032,RANGE4D,42,386,111,720,-1,0x00000007,12869,-8276,-8960,683,48073,118,-7953,-9009,1056,48073,118,-7922,-8238,316,47765,118,0,0,0,0,0,,
2026-05-06 20:46:17.117,RANGE4D,43,386,118,718,-1,0x00000007,12958,-8274,-8917,642,47722,118,-7915,-8988,1072,47809,118,-7940,-8241,300,48025,118,0,0,0,0,0,,
2026-05-06 20:46:17.207,RANGE4D,44,380,116,720,-1,0x00000007,13046,-8263,-8915,651,47829,118,-7936,-8927,990,48014,118,-7930,-8255,325,47651,118,0,0,0,0,0,,
2026-05-06 20:46:17.292,RANGE4D,45,390,117,720,-1,0x00000007,13134,-8302,-8923,620,48011,118,-7919,-8980,1060,47755,118,-7916,-8242,325,47886,118,0,0,0,0,0,,
2026-05-06 20:46:17.382,RANGE4D,46,383,116,719,-1,0x00000007,13223,-8274,-8912,637,48100,118,-7938,-9032,1093,47958,118,-7931,-8271,339,48013,118,0,0,0,0,0,,
2026-05-06 20:46:17.467,RANGE4D,47,386,112,720,-1,0x00000007,13311,-8266,-8865,599,47753,118,-7949,-8976,1027,47625,118,-7957,-8265,308,47731,118,0,0,0,0,0,,
2026-05-06 20:46:17.558,RANGE4D,48,388,114,718,-1,0x00000007,13399,-8282,-8925,643,47865,118,-7922,-8919,996,47913,118,-7930,-8300,370,47860,118,0,0,0,0,0,,
2026-05-06 20:46:17.648,RANGE4D,49,385,114,719,-1,0x00000007,13488,-8256,-8839,582,48056,118,-7937,-8933,996,48114,118,-7922,-8240,317,48088,118,0,0,0,0,0,,
2026-05-06 20:46:17.733,RANGE4D,50,385,114,723,-1,0x00000007,13576,-8274,-8941,666,47669,118,-7960,-8976,1016,47890,118,-7947,-8286,339,47664,118,0,0,0,0,0,,
2026-05-06 20:46:17.823,RANGE4D,51,384,115,717,-1,0x00000007,13664,-8256,-8893,636,47873,118,-7950,-8975,1024,48086,118,-7936,-8271,335,47927,118,0,0,0,0,0,,
2026-05-06 20:46:17.913,RANGE4D,52,386,116,720,-1,0x00000007,13753,-8271,-8863,592,48045,118,-7934,-9039,1104,47893,118,-7928,-8247,319,48013,118,0,0,0,0,0,,
2026-05-06 20:46:17.998,RANGE4D,53,381,117,714,-1,0x00000007,13841,-8267,-8888,620,47766,118,-7930,-9029,1098,47681,118,-7956,-8286,329,47764,118,0,0,0,0,0,,
2026-05-06 20:46:18.087,RANGE4D,54,389,114,720,-1,0x00000007,13929,-8283,-8899,616,47942,118,-7944,-8988,1043,47937,118,-7927,-8275,348,47859,118,0,0,0,0,0,,
2026-05-06 20:46:18.173,RANGE4D,55,384,112,719,-1,0x00000007,14018,-8265,-8851,585,47674,118,-7939,-9005,1066,47711,118,-7948,-8283,334,48123,118,0,0,0,0,0,,
2026-05-06 20:46:18.263,RANGE4D,56,383,115,720,-1,0x00000007,14106,-8262,-8873,611,47818,118,-7928,-9020,1091,48004,118,-7951,-8280,328,47742,118,0,0,0,0,0,,
2026-05-06 20:46:18.353,RANGE4D,57,384,117,717,-1,0x00000007,14194,-8294,-8909,614,48066,118,-7952,-8993,1041,47815,118,-7929,-8255,326,47960,118,0,0,0,0,0,,
2026-05-06 20:46:18.439,RANGE4D,58,384,118,720,-1,0x00000007,14282,-8277,-8881,604,47689,118,-7934,-8924,990,48099,118,-7942,-8263,320,48086,118,0,0,0,0,0,,
2026-05-06 20:46:18.526,RANGE4D,59,387,114,723,-1,0x00000007,14371,-8262,-8840,578,47925,118,-7935,-8923,988,47863,118,-7949,-8271,322,47800,118,0,0,0,0,0,,
2026-05-06 20:46:18.617,RANGE4D,60,385,113,721,-1,0x00000007,14459,-8270,-8884,614,48074,118,-7910,-8953,1042,47737,118,-7920,-8273,353,47937,118,0,0,0,0,0,,
2026-05-06 20:46:18.703,RANGE4D,61,384,114,721,-1,0x00000007,14547,-8262,-8871,608,47822,118,-7934,-9015,1080,48018,118,-7934,-8249,314,47638,118,0,0,0,0,0,,
2026-05-06 20:46:18.793,RANGE4D,62,386,115,719,-1,0x00000007,14636,-8264,-8863,599,48018,118,-7934,-8946,1011,47917,118,-7923,-8271,347,47724,118,0,0,0,0,0,,
2026-05-06 20:46:18.881,RANGE4D,63,384,115,716,-1,0x00000007,14724,-8267,-8865,598,47783,118,-7936,-8930,993,47702,118,-7925,-8261,335,48003,118,0,0,0,0,0,,
2026-05-06 20:46:18.966,RANGE4D,64,388,116,718,-1,0x00000007,14812,-8266,-8913,646,48001,118,-7923,-8983,1060,47620,118,-7936,-8247,311,48084,118,0,0,0,0,0,,
2026-05-06 20:46:19.056,RANGE4D,65,388,114,721,-1,0x00000007,14901,-8281,-8861,579,47747,118,-7917,-8951,1034,48016,118,-7932,-8250,317,47859,118,0,0,0,0,0,,
2026-05-06 20:46:19.142,RANGE4D,66,386,115,721,-1,0x00000007,14989,-8273,-8907,633,47943,118,-7954,-8981,1026,47878,118,-7962,-8276,314,47953,118,0,0,0,0,0,,
2026-05-06 20:46:19.232,RANGE4D,67,388,117,723,-1,0x00000007,15077,-8257,-8976,719,47670,118,-7919,-8931,1011,47765,118,-7946,-8257,310,47718,118,0,0,0,0,0,,
2026-05-06 20:46:19.318,RANGE4D,68,387,112,721,-1,0x00000007,15166,-8258,-8959,700,47846,118,-7947,-8947,1000,47640,118,-7963,-8261,297,47850,118,0,0,0,0,0,,
2026-05-06 20:46:19.408,RANGE4D,69,384,114,719,-1,0x00000007,15254,-8276,-8957,681,48086,118,-7958,-8963,1005,48078,118,-7931,-8248,316,48082,118,0,0,0,0,0,,
2026-05-06 20:46:19.494,RANGE4D,70,384,116,721,-1,0x00000007,15342,-8261,-8954,693,47754,118,-7930,-8919,989,47976,118,-7945,-8253,307,47725,118,0,0,0,0,0,,
2026-05-06 20:46:19.585,RANGE4D,71,384,112,719,-1,0x00000007,15431,-8270,-8930,660,48010,118,-7955,-9007,1051,47832,118,-7941,-8244,302,47965,118,0,0,0,0,0,,
2026-05-06 20:46:19.672,RANGE4D,72,381,116,715,-1,0x00000007,15519,-8277,-8959,682,47684,118,-7904,-8937,1033,47821,118,-7948,-8290,341,48109,118,0,0,0,0,0,,
2026-05-06 20:46:19.762,RANGE4D,73,383,116,723,-1,0x00000007,15607,-8256,-8835,578,47979,118,-7927,-8977,1049,47704,118,-7944,-8234,289,47840,118,0,0,0,0,0,,
2026-05-06 20:46:19.848,RANGE4D,74,386,117,720,-1,0x00000007,15695,-8277,-8883,605,47809,118,-7934,-8930,996,47707,118,-7918,-8246,328,47949,118,0,0,0,0,0,,
